step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
35,1.8,-0.2826203093457611,0.057424742728471756,0.25953051447868347,0.4747791588306427,0.057424742728471756,0.35,4,0,0,0,0.8357052206993103,0.8247579336166382,0.8247579336166382,0.8247579336166382,0,0,0,0.0,0.0,1.9187016487121582,36.73930740356445,0.9330037832260132,63.390933990478516
36,1.85,-0.2859206800765435,0.05671258643269539,0.26446783542633057,0.4719648063182831,0.05671258643269539,0.35,4,0,0,0,0.8271839022636414,0.838524580001831,0.838524580001831,0.838524580001831,0,0,0,0.0,0.0,2.1209540367126465,54.20528793334961,1.0313527584075928,70.14154815673828
37,1.9000000000000001,-0.29887518880507313,0.05458823963999748,0.2699177861213684,0.4699072539806366,0.05458823963999748,0.35,4,0,0,0,0.8418659567832947,0.8552318215370178,0.8552318215370178,0.8552318215370178,0,0,0,0.0,0.0,2.1831493377685547,27.078004837036133,1.061596393585205,72.07546997070312
38,1.9500000000000002,-0.3154455290308445,0.05427911505103111,0.27594631910324097,0.46863529086112976,0.05427911505103111,0.35,4,0,0,0,0.8500614166259766,0.8577206134796143,0.8586888909339905,0.8586888909339905,1,0,0,0.0,0.0,1.8975728750228882,55.312721252441406,0.9227296710014343,62.796207427978516
39,2.0,-0.3259812198205884,0.05393834039568901,0.2821916341781616,0.4678957164287567,0.05393834039568901,0.35,4,0,0,0,0.8397406935691833,0.8201539516448975,0.8201539516448975,0.8201539516448975,0,0,0,0.0,0.0,1.90518057346344,26.027402877807617,0.9264290928840637,62.90554428100586
40,2.0500000000000003,-0.3262165275635386,0.053564466536045074,0.2881019413471222,0.46652546525001526,0.053564466536045074,0.35,0,0,0,0,0.783400297164917,0.7545740604400635,0.7369975447654724,0.7369975447654724,1,0,0,0.0,0.0,1.6157808303833008,52.4327507019043,0.7857031226158142,53.50788879394531
41,2.1,-0.3227395998398177,0.05315616726875305,0.29345566034317017,0.4647124111652374,0.05315616726875305,0.35,0,0,0,0,0.7466427683830261,0.7942517399787903,0.7608755826950073,0.7608755826950073,1,0,0,0.0,0.0,3.1369433403015137,41.23613739013672,1.5253962278366089,103.57115936279297
42,2.15,-0.32610290260158314,0.05271219462156296,0.2986978590488434,0.4630456268787384,0.05271219462156296,0.35,0,0,0,0,0.802061140537262,0.8664342164993286,0.8664342164993286,0.8664342164993286,0,0,0,0.0,0.0,2.4296281337738037,38.18121337890625,1.1814513206481934,80.23835754394531
43,2.2,-0.3338490350467561,0.05223141610622406,0.3040635883808136,0.46152636408805847,0.05223141610622406,0.35,0,0,0,0,0.8192246556282043,0.7842392921447754,0.7842392921447754,0.7842392921447754,0,0,0,0.0,0.0,1.1187466382980347,50.684043884277344,0.544011116027832,37.173831939697266
44,2.25,-0.3342825708167959,0.052103959023952484,0.3090919256210327,0.4601556956768036,0.052103959023952484,0.35,0,0,0,0,0.7454041838645935,0.687804102897644,0.687804102897644,0.687804102897644,0,0,0,0.0,0.0,2.4349629878997803,46.6988410949707,1.184045433998108,80.44775390625
45,2.3000000000000003,-0.33549498054290583,0.05746406689286232,0.3135947585105896,0.45893463492393494,0.05746406689286232,0.35,0,0,0,0,0.7188253998756409,0.7749875783920288,0.7527667880058289,0.7527667880058289,1,0,0,0.0,0.0,1.7221397161483765,48.182762145996094,0.8374220728874207,56.97763442993164
46,2.35,-0.33892863285114005,0.06005833297967911,0.31782424449920654,0.45751211047172546,0.06005833297967911,0.35,4,0,0,0,0.7622474431991577,0.7940804958343506,0.7940804958343506,0.7940804958343506,0,0,0,0.0,0.0,2.674044132232666,40.88193893432617,1.3003029823303223,88.30618286132812
47,2.4000000000000004,-0.340515241614013,0.06052479147911072,0.3218657076358795,0.4547750651836395,0.06052479147911072,0.35,4,0,0,0,0.741780698299408,0.6866396069526672,0.6868754029273987,0.6868754029273987,1,0,0,0.0,0.0,0.7003297209739685,51.76679229736328,0.3405481278896332,23.537065505981445
48,2.45,-0.34402542680204334,0.060243211686611176,0.3258132338523865,0.45221641659736633,0.060243211686611176,0.35,4,0,0,0,0.6957347989082336,0.6972204446792603,0.6972204446792603,0.6972204446792603,0,0,0,0.0,0.0,2.045034170150757,44.84770965576172,0.9944354295730591,67.59114074707031
49,2.5,-0.3518185716319034,0.06112835183739662,0.3298574984073639,0.44963786005973816,0.06112835183739662,0.35,4,0,0,0,0.7217156291007996,0.768971860408783,0.7612224817276001,0.7612224817276001,1,0,0,0.0,0.0,1.6778537034988403,41.13215637207031,0.8158872127532959,55.478050231933594
50,2.5500000000000003,-0.36024838773235224,0.06562642753124237,0.333816796541214,0.44641920924186707,0.06562642753124237,0.35,4,0,0,0,0.7255756855010986,0.7111286520957947,0.703325629234314,0.703325629234314,1,0,0,0.0,0.0,2.207456588745117,40.94406509399414,1.0734162330627441,72.92534637451172
51,2.6,-0.36832460670143413,0.0706881433725357,0.3376542627811432,0.4424881041049957,0.0706881433725357,0.35,4,0,0,0,0.7078294157981873,0.7219609022140503,0.7165836095809937,0.7165836095809937,1,0,0,0.0,0.0,2.3265180587768555,34.977081298828125,1.1313122510910034,76.82767486572266
52,2.6500000000000004,-0.38191251012377514,0.07010019570589066,0.3419567048549652,0.43883177638053894,0.07010019570589066,0.35,4,0,0,0,0.742952823638916,0.8169009685516357,0.7897710204124451,0.7897710204124451,1,0,0,0.0,0.0,2.235131025314331,51.383426666259766,1.0868735313415527,73.88609313964844
53,2.7,-0.39856933426040797,0.06442331522703171,0.3470906615257263,0.43635067343711853,0.06442331522703171,0.35,4,0,0,0,0.8035804033279419,0.8406479954719543,0.8480814695358276,0.8480814695358276,1,0,0,0.0,0.0,2.812373161315918,36.70212936401367,1.3675681352615356,92.8541488647461
54,2.75,-0.408569931089042,0.058677852153778076,0.3526809513568878,0.4350893199443817,0.058677852153778076,0.35,4,0,0,0,0.8180350661277771,0.7908278703689575,0.7990546822547913,0.7990546822547913,1,0,0,0.0,0.0,2.234177827835083,30.860679626464844,1.0864099264144897,73.76946258544922
55,2.8000000000000003,-0.4049600617434016,0.05453867465257645,0.35788819193840027,0.4344242513179779,0.05453867465257645,0.35,4,0,0,0,0.7567669749259949,0.7008799910545349,0.7008799910545349,0.7008799910545349,0,0,0,0.0,0.0,2.287227153778076,43.342769622802734,1.112205982208252,75.56448364257812
56,2.85,-0.39527813086022234,0.05688171833753586,0.36208826303482056,0.433417409658432,0.05688171833753586,0.35,4,0,0,0,0.6645830273628235,0.5796618461608887,0.6026962995529175,0.6026962995529175,1,0,0,0.0,0.0,2.406890630722046,32.80159378051758,1.170394778251648,79.47081756591797
57,2.9000000000000004,-0.38869554108280235,0.06380558013916016,0.3652719557285309,0.43132832646369934,0.06380558013916016,0.35,4,0,0,0,0.5854282975196838,0.5487682819366455,0.559630274772644,0.559630274772644,1,0,0,0.0,0.0,2.7134649753570557,41.992149353027344,1.3194719552993774,89.60974884033203
58,2.95,-0.38859265288186357,0.07290083914995193,0.3677387535572052,0.42784664034843445,0.07290083914995193,0.35,4,0,0,0,0.5709266066551208,0.6552335023880005,0.5972583293914795,0.5972583293914795,1,0,0,0.0,0.0,2.8737971782684326,33.712425231933594,1.3974366188049316,94.8715591430664
59,3.0,-0.3921507054770263,0.08197665959596634,0.3697185814380646,0.42303815484046936,0.08197665959596634,0.35,4,0,0,0,0.6121333837509155,0.7836511731147766,0.6673239469528198,0.6673239469528198,1,0,0,0.0,0.0,3.3962996006011963,57.54024124145508,1.6515129804611206,112.17799377441406
60,3.0500000000000003,-0.39832163269135273,0.09780807048082352,0.37105056643486023,0.4171796143054962,0.09780807048082352,0.35,4,0,0,0,0.6299389600753784,0.6981745362281799,0.6231340169906616,0.6231340169906616,1,0,0,0.0,0.0,3.4362576007843018,43.79296112060547,1.670943260192871,113.44944763183594
61,3.1,-0.39657682292564295,0.11351319402456284,0.3714163601398468,0.4106062352657318,0.11351319402456284,0.35,4,0,0,0,0.5873576402664185,0.5923728942871094,0.5510146021842957,0.5510146021842957,1,0,0,0.0,0.0,2.406485080718994,63.414588928222656,1.170197606086731,79.59548950195312
62,3.1500000000000004,-0.385066687757427,0.11707866191864014,0.3709663152694702,0.4040761888027191,0.11707866191864014,0.35,4,0,0,0,0.5363745093345642,0.5613039135932922,0.5312281847000122,0.5312281847000122,1,0,0,0.0,0.0,2.927147626876831,60.45784378051758,1.4233791828155518,96.72822570800781
63,3.2,-0.36636709775029436,0.10927093029022217,0.36999377608299255,0.39822354912757874,0.10927093029022217,0.35,4,0,0,0,0.4980413317680359,0.48790857195854187,0.46825873851776123,0.46825873851776123,1,0,0,0.0,0.0,2.847954034805298,16.87801742553711,1.3848698139190674,93.98542785644531
64,3.25,-0.35380191995094723,0.10628819465637207,0.36863183975219727,0.39275071024894714,0.10628819465637207,0.35,4,0,0,0,0.47490254044532776,0.4964936077594757,0.4829074740409851,0.4829074740409851,1,0,0,0.0,0.0,1.5802301168441772,43.53813552856445,0.7684158682823181,52.278263092041016
65,3.3000000000000003,-0.34898024645533504,0.10539909452199936,0.3671594560146332,0.3875247538089752,0.10539909452199936,0.35,4,0,0,0,0.4838508069515228,0.5442481637001038,0.5133497714996338,0.5133497714996338,1,0,0,0.0,0.0,2.1723878383636475,49.470550537109375,1.0563634634017944,71.80957794189453
66,3.35,-0.3418360516960209,0.1011505052447319,0.3656488060951233,0.3827240765094757,0.1011505052447319,0.35,4,0,0,0,0.5136319398880005,0.5349573493003845,0.5349573493003845,0.5349573493003845,0,0,0,0.0,0.0,2.1889407634735107,16.006366729736328,1.0644125938415527,72.24185180664062
67,3.4000000000000004,-0.33590847558147086,0.09999095648527145,0.36402231454849243,0.37817150354385376,0.09999095648527145,0.35,4,0,0,0,0.5216690897941589,0.5189472436904907,0.5189472436904907,0.5189472436904907,0,0,0,0.0,0.0,1.3033647537231445,52.28195571899414,0.6337850093841553,43.24345779418945
68,3.45,-0.3348902531138402,0.09880968928337097,0.3625272810459137,0.3739283084869385,0.09880968928337097,0.35,4,0,0,0,0.513549268245697,0.5126944780349731,0.5135399699211121,0.5135399699211121,1,0,0,0.0,0.0,1.179439902305603,38.25704574584961,0.5735243558883667,39.0579833984375
69,3.5,-0.33494672420757327,0.09806612133979797,0.3611888289451599,0.37014248967170715,0.09806612133979797,0.35,4,0,0,0,0.5360113382339478,0.5692098736763,0.5692098736763,0.5692098736763,0,0,0,0.0,0.0,0.7615797519683838,23.652252197265625,0.37033209204673767,25.212726593017578
70,3.5500000000000003,-0.3306263817165632,0.09791738539934158,0.35972413420677185,0.36669299006462097,0.09791738539934158,0.35,4,0,0,0,0.5534046292304993,0.5532581806182861,0.5532581806182861,0.5532581806182861,0,0,0,0.0,0.0,1.6449806690216064,41.78734588623047,0.7999020218849182,54.39931106567383
71,3.6,-0.32666114939823454,0.09815646708011627,0.3581600487232208,0.3635019063949585,0.09815646708011627,0.35,4,0,0,0,0.5286899209022522,0.5012046098709106,0.5012046098709106,0.5012046098709106,0,0,0,0.0,0.0,1.0048881769180298,29.031627655029297,0.4886452257633209,33.252960205078125
72,3.6500000000000004,-0.3236529757500961,0.0980597659945488,0.3565545380115509,0.36059847474098206,0.0980597659945488,0.35,4,0,0,0,0.534909188747406,0.576201856136322,0.576201856136322,0.576201856136322,0,0,0,0.0,0.0,1.5169885158538818,39.27196502685547,0.7376635074615479,50.17089080810547
73,3.7,-0.31711479593998804,0.0975579097867012,0.3547590374946594,0.35802099108695984,0.0975579097867012,0.35,4,0,0,0,0.5703253746032715,0.5826460719108582,0.5826460719108582,0.5826460719108582,0,0,0,0.0,0.0,1.2959401607513428,31.997053146362305,0.6301747560501099,42.851375579833984
74,3.75,-0.3118352510310962,0.09787315875291824,0.3528025448322296,0.3556297719478607,0.09787315875291824,0.35,4,0,0,0,0.543961226940155,0.4922540783882141,0.502113938331604,0.502113938331604,1,0,0,0.0,0.0,1.5481890439987183,37.361839294433594,0.7528353333473206,51.18743896484375
75,3.8000000000000003,-0.3097662301148057,0.09992620348930359,0.35077452659606934,0.3531443476676941,0.09992620348930359,0.35,4,0,0,0,0.5132824778556824,0.5232722163200378,0.5245269536972046,0.5245269536972046,1,0,0,0.0,0.0,1.6087816953659058,35.402530670166016,0.7822996973991394,53.17302703857422
76,3.85,-0.30567677610896254,0.10361545532941818,0.3484789729118347,0.35030707716941833,0.10361545532941818,0.35,4,0,0,0,0.5605565905570984,0.62946617603302,0.6211376786231995,0.6211376786231995,1,0,0,0.0,0.0,2.249662160873413,41.83344650268555,1.0939395427703857,74.32008361816406
77,3.9000000000000004,-0.29778416267087127,0.11033131927251816,0.34560245275497437,0.34668317437171936,0.11033131927251816,0.35,4,0,0,0,0.5896813869476318,0.5829682350158691,0.58109050989151,0.58109050989151,1,0,0,0.0,0.0,1.865731954574585,37.45903778076172,0.9072464108467102,61.648590087890625
78,3.95,-0.30404618138997885,0.13530635833740234,0.3419390618801117,0.341768354177475,0.13530635833740234,0.35,4,0,0,0,0.5675075650215149,0.529133677482605,0.5655816197395325,0.5655816197395325,1,0,0,0.0,0.0,2.891737699508667,43.365230560302734,1.406160593032837,95.4923324584961
79,4.0,-0.3111067014512128,0.16350507736206055,0.3374335765838623,0.33577966690063477,0.16350507736206055,0.35,4,0,0,0,0.5631109476089478,0.5974504947662354,0.5887260437011719,0.5887260437011719,1,0,0,0.0,0.0,3.126535177230835,43.54425811767578,1.520335078239441,103.23497009277344
80,4.05,-0.3054514314018846,0.17533817887306213,0.33237046003341675,0.3295443654060364,0.17533817887306213,0.35,4,0,0,0,0.576434314250946,0.5787074565887451,0.5787074565887451,0.5787074565887451,0,0,0,0.0,0.0,1.7581382989883423,44.99641799926758,0.8549269437789917,58.14332962036133
81,4.1000000000000005,-0.30116742837788935,0.17859534919261932,0.32724881172180176,0.32349342107772827,0.17859534919261932,0.35,4,0,0,0,0.5775505304336548,0.603239119052887,0.5959828495979309,0.5959828495979309,1,0,0,0.0,0.0,2.4045357704162598,72.59069061279297,1.1692496538162231,79.58979797363281
82,4.15,-0.2970314395104651,0.1815280318260193,0.32212257385253906,0.3176458775997162,0.1815280318260193,0.35,4,0,0,0,0.606349766254425,0.6331167221069336,0.6331167221069336,0.6331167221069336,0,0,0,0.0,0.0,1.580456018447876,32.182350158691406,0.7685257792472839,52.22438430786133
83,4.2,-0.28071242664213514,0.1757575124502182,0.31678318977355957,0.31234124302864075,0.1757575124502182,0.35,4,0,0,0,0.6370376348495483,0.6751190423965454,0.6621972918510437,0.6621972918510437,1,0,0,0.0,0.0,1.899075984954834,55.42449951171875,0.9234605431556702,62.84639358520508
84,4.25,-0.2608064471090888,0.16395804286003113,0.31136849522590637,0.3077763319015503,0.16395804286003113,0.35,4,0,0,0,0.6631415486335754,0.6938872337341309,0.6849878430366516,0.6849878430366516,1,0,0,0.0,0.0,2.0303361415863037,42.14006423950195,0.9872881770133972,67.09386444091797
85,4.3,-0.25951621101027744,0.16910524666309357,0.30595436692237854,0.30323219299316406,0.16910524666309357,0.35,4,0,0,0,0.6665304899215698,0.6742987632751465,0.6689273715019226,0.6689273715019226,1,0,0,0.0,0.0,2.5477921962738037,60.15541458129883,1.2389107942581177,84.2299575805664
86,4.3500000000000005,-0.26446465494367005,0.18510054051876068,0.30029815435409546,0.29831036925315857,0.18510054051876068,0.35,4,0,0,0,0.6264280676841736,0.657722532749176,0.5903414487838745,0.5903414487838745,1,0,0,0.0,0.0,2.8600308895111084,57.9741096496582,1.3907424211502075,94.50528717041016
87,4.4,-0.2471495507409739,0.18284250795841217,0.2942120432853699,0.293753057718277,0.18284250795841217,0.35,4,0,0,0,0.6043035984039307,0.7107996940612793,0.6311035752296448,0.6311035752296448,1,0,0,0.0,0.0,2.712174892425537,58.61094665527344,1.3188446760177612,89.63677215576172
88,4.45,-0.2086139171039042,0.1593467742204666,0.2876964807510376,0.2903425395488739,0.1593467742204666,0.35,4,0,0,0,0.6545572280883789,0.7517821192741394,0.7094337344169617,0.7094337344169617,1,0,0,0.0,0.0,3.1760642528533936,53.6589469909668,1.5444196462631226,104.9031753540039
89,4.5,-0.18603923170267714,0.15204133093357086,0.28081414103507996,0.28770720958709717,0.15204133093357086,0.35,4,0,0,0,0.6947483420372009,0.7065508365631104,0.7030011415481567,0.7030011415481567,1,0,0,0.0,0.0,1.2917122840881348,50.4541015625,0.6281187534332275,42.84469985961914
90,4.55,-0.1733250481048347,0.15620166063308716,0.27342110872268677,0.2848517894744873,0.15620166063308716,0.35,4,0,0,0,0.7057268619537354,0.7503185272216797,0.7307778000831604,0.7307778000831604,1,0,0,0.0,0.0,2.6072278022766113,54.69151306152344,1.2678123712539673,86.1603775024414
91,4.6000000000000005,-0.1591986492604363,0.16145062446594238,0.2654281258583069,0.28179270029067993,0.16145062446594238,0.35,4,0,0,0,0.7388049364089966,0.7887013554573059,0.7661784887313843,0.7661784887313843,1,0,0,0.0,0.0,2.67868709564209,35.314273834228516,1.3025606870651245,88.44139862060547
