step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
22,1.1500000000000001,-0.0831742062659012,0.09774501621723175,0.2668066620826721,0.3357686996459961,0.09774501621723175,0.35,5,0,0,0,0.8714891672134399,0.8299955725669861,0.7979870438575745,0.7979870438575745,1,0,0,0.0,0.0,3.019108533859253,47.53744125366211,1.4680969715118408,99.70626831054688
23,1.2000000000000002,-0.12590239668017325,0.09031955897808075,0.26114562153816223,0.347042441368103,0.09031955897808075,0.35,5,0,0,0,0.7638629078865051,0.8173366189002991,0.7082617282867432,0.7082617282867432,1,0,0,0.0,0.0,3.2977209091186523,38.5867919921875,1.6035773754119873,108.86613464355469
24,1.25,-0.16306505494942436,0.08503967523574829,0.2580370604991913,0.35575613379478455,0.08503967523574829,0.35,5,0,0,0,0.7109367251396179,0.8021429777145386,0.7122102379798889,0.7122102379798889,1,0,0,0.0,0.0,2.851717472076416,43.084293365478516,1.386699914932251,94.17182159423828
25,1.3,-0.1771155388454102,0.08199530094861984,0.255990207195282,0.36108389496803284,0.08199530094861984,0.35,5,0,0,0,0.6939139366149902,0.8361057639122009,0.6903752684593201,0.6903752684593201,1,0,0,0.0,0.0,3.002707004547119,50.24845504760742,1.4601211547851562,99.1754379272461
26,1.35,-0.18115205732240164,0.0807567909359932,0.25432148575782776,0.36332088708877563,0.0807567909359932,0.35,5,0,0,0,0.7008016109466553,0.807390570640564,0.7339494228363037,0.7339494228363037,1,0,0,0.0,0.0,3.2763028144836426,48.578617095947266,1.5931624174118042,108.18972778320312
27,1.4000000000000001,-0.17473165009646785,0.08034821599721909,0.25244250893592834,0.36406809091567993,0.08034821599721909,0.35,5,0,0,0,0.6880831122398376,0.6273313164710999,0.6541275978088379,0.6541275978088379,1,0,0,0.0,0.0,2.7396647930145264,40.10301971435547,1.332212209701538,90.46717071533203
28,1.4500000000000002,-0.15216500368242586,0.07975053787231445,0.249476820230484,0.36516958475112915,0.07975053787231445,0.35,5,0,0,0,0.6017945408821106,0.5293204188346863,0.5435161590576172,0.5435161590576172,1,0,0,0.0,0.0,3.6324851512908936,57.129615783691406,1.7663626670837402,119.96283721923828
29,1.5,-0.12662538464108167,0.078481025993824,0.24536222219467163,0.3675433397293091,0.078481025993824,0.35,5,0,0,0,0.5031763315200806,0.5518965721130371,0.4663689434528351,0.4663689434528351,1,0,0,0.0,0.0,4.244859218597412,26.69634246826172,2.064140796661377,140.08689880371094
30,1.55,-0.10084130235278041,0.07643487304449081,0.24019886553287506,0.37147092819213867,0.07643487304449081,0.35,5,0,0,0,0.49256575107574463,0.7346053719520569,0.5568363070487976,0.5568363070487976,1,0,0,0.0,0.0,4.422509670257568,8.759881973266602,2.150526523590088,145.9318389892578
31,1.6,-0.07370370860676063,0.07362847775220871,0.23401759564876556,0.37707582116127014,0.07362847775220871,0.35,5,0,0,0,0.5594877004623413,0.8575305938720703,0.6161776781082153,0.6161776781082153,1,0,0,0.0,0.0,4.253961086273193,7.287153244018555,2.0685665607452393,140.36965942382812
32,1.6500000000000001,-0.0596772267955749,0.07074073702096939,0.22756806015968323,0.38313016295433044,0.07074073702096939,0.35,5,0,0,0,0.6314290761947632,0.9443448185920715,0.6916911005973816,0.6916911005973816,1,0,0,0.0,0.0,3.8127214908599854,32.87016296386719,1.8540058135986328,125.84066009521484
33,1.7000000000000002,-0.04948407040359273,0.06889662146568298,0.22098837792873383,0.3871626853942871,0.06889662146568298,0.35,5,0,0,0,0.7434419989585876,1.035934567451477,0.8461119532585144,0.8461119532585144,1,0,0,0.0,0.0,3.674238443374634,45.123905181884766,1.786665916442871,121.30168914794922
34,1.75,-0.03302700053978528,0.0715622752904892,0.21367697417736053,0.3875468373298645,0.0715622752904892,0.35,5,0,0,0,0.907539427280426,1.208967685699463,1.031383752822876,1.031383752822876,1,0,0,0.0,0.0,4.188429832458496,23.356441497802734,2.036700963973999,138.2206268310547
35,1.8,-0.06078273420223496,0.11887495964765549,0.20566397905349731,0.3841511607170105,0.11887495964765549,0.35,5,0,0,0,1.0755497217178345,1.2697960138320923,1.180359125137329,1.180359125137329,1,0,0,0.0,0.0,3.9323558807373047,20.232528686523438,1.9121801853179932,129.76795959472656
36,1.85,-0.11967472441207527,0.179971843957901,0.1979261338710785,0.3781363368034363,0.179971843957901,0.35,5,0,0,0,1.1517140865325928,1.174697756767273,1.1567041873931885,1.1567041873931885,1,0,0,0.0,0.0,2.5190963745117188,51.06554412841797,1.2249568700790405,83.23963165283203
37,1.9000000000000001,-0.1685634336856323,0.20191171765327454,0.1919316202402115,0.3719271123409271,0.20191171765327454,0.35,5,0,0,0,1.113317608833313,1.014343500137329,1.067107081413269,1.067107081413269,1,0,0,0.0,0.0,2.9622080326080322,65.43242645263672,1.4404281377792358,97.9073257446289
38,1.9500000000000002,-0.16178322575015755,0.16828526556491852,0.1876106858253479,0.36867019534111023,0.16828526556491852,0.35,5,0,0,0,1.051546573638916,1.0193297863006592,1.0242193937301636,1.0242193937301636,1,0,0,0.0,0.0,2.9651994705200195,38.119354248046875,1.441882848739624,97.89825439453125
39,2.0,-0.1036273951096861,0.10620608925819397,0.18371067941188812,0.3694317042827606,0.10620608925819397,0.35,5,0,0,0,1.0520257949829102,1.1295748949050903,1.0861347913742065,1.0861347913742065,1,0,0,0.0,0.0,1.1054131984710693,59.98171615600586,0.5375275015830994,36.84120178222656
40,2.0500000000000003,-0.11591279296108752,0.09521951526403427,0.1811770796775818,0.3692772686481476,0.09521951526403427,0.35,4,0,0,0,1.1134902238845825,1.241050362586975,1.1696224212646484,1.1696224212646484,1,0,0,0.0,0.0,2.5452003479003906,62.474327087402344,1.2376505136489868,84.1572036743164
41,2.1,-0.19883407685963114,0.10214410722255707,0.1827748715877533,0.3642197847366333,0.10214410722255707,0.35,4,0,0,0,1.182969331741333,1.260176658630371,1.2290571928024292,1.2290571928024292,1,0,0,0.0,0.0,3.341269016265869,38.549068450927734,1.6247533559799194,110.30231475830078
42,2.15,-0.33955169857240214,0.12662005424499512,0.19050034880638123,0.3577333390712738,0.12662005424499512,0.35,4,0,0,0,1.250683069229126,1.3633673191070557,1.305275797843933,1.305275797843933,1,0,0,0.0,0.0,3.594841480255127,15.298614501953125,1.7480576038360596,118.6265869140625
43,2.2,-0.4494745942559741,0.1253994256258011,0.20383194088935852,0.3514949679374695,0.1253994256258011,0.35,4,0,0,0,1.2674641609191895,1.194840669631958,1.2467832565307617,1.2467832565307617,1,0,0,0.0,0.0,3.180551528930664,43.62137985229492,1.546601414680481,105.01640319824219
44,2.25,-0.48165236173781634,0.1015113815665245,0.21952569484710693,0.3480776846408844,0.1015113815665245,0.35,4,0,0,0,1.17799711227417,0.9839515686035156,1.087341070175171,1.087341070175171,1,0,0,0.0,0.0,3.5641934871673584,57.0949821472168,1.733154296875,117.71119689941406
45,2.3000000000000003,-0.4655455127357839,0.08937327563762665,0.23425911366939545,0.34855833649635315,0.08937327563762665,0.35,4,0,0,0,1.049739956855774,0.8332139849662781,0.981325089931488,0.981325089931488,1,0,0,0.0,0.0,3.4871673583984375,56.86763381958008,1.6956992149353027,115.17103576660156
46,2.35,-0.42383581339175663,0.08668635040521622,0.2461678385734558,0.35297003388404846,0.08668635040521622,0.35,4,0,0,0,0.9474768042564392,0.9963713884353638,0.8945766091346741,0.8945766091346741,1,0,0,0.0,0.0,3.994001865386963,46.65826416015625,1.9421566724777222,131.85189819335938
47,2.4000000000000004,-0.3528050517382792,0.0816611722111702,0.2539747953414917,0.36168330907821655,0.0816611722111702,0.35,4,0,0,0,0.8390911221504211,0.9963811635971069,0.7643503546714783,0.7643503546714783,1,0,0,0.0,0.0,4.01530122756958,29.959884643554688,1.9525139331817627,132.5184326171875
48,2.45,-0.26923687715271805,0.07472794502973557,0.2573375999927521,0.37484869360923767,0.07472794502973557,0.35,4,0,0,0,0.7375921607017517,1.0090876817703247,0.6956707835197449,0.6956707835197449,1,0,0,0.0,0.0,3.9155683517456055,28.59899139404297,1.9040170907974243,129.22589111328125
49,2.5,-0.20782758616977395,0.06699395179748535,0.2577100694179535,0.391470342874527,0.06699395179748535,0.35,4,0,0,0,0.7076531052589417,1.0306496620178223,0.7354015707969666,0.7354015707969666,1,0,0,0.0,0.0,3.605863094329834,50.70050048828125,1.7534171342849731,119.06343078613281
50,2.5500000000000003,-0.1570654159991546,0.059179797768592834,0.25579890608787537,0.4109874665737152,0.059179797768592834,0.35,4,0,0,0,0.7443937659263611,0.8856878876686096,0.7852789163589478,0.7852789163589478,1,0,0,0.0,0.0,3.7688162326812744,29.231168746948242,1.8326561450958252,124.38550567626953
51,2.6,-0.10680113021071584,0.05188961699604988,0.25177690386772156,0.4325937330722809,0.05188961699604988,0.35,4,0,0,0,0.7199108600616455,0.6799985766410828,0.6611539125442505,0.6611539125442505,1,0,0,0.0,0.0,2.289835214614868,65.02938842773438,1.1134744882583618,75.76615142822266
52,2.6500000000000004,-0.08788106577085734,0.045837171375751495,0.24723491072654724,0.45405814051628113,0.045837171375751495,0.35,4,0,0,0,0.6450580358505249,0.6533201932907104,0.6332104206085205,0.6332104206085205,1,0,0,0.0,0.0,3.9364562034606934,64.82108306884766,1.9141740798950195,130.01205444335938
53,2.7,-0.06383622033987259,0.0408281646668911,0.24199220538139343,0.47528067231178284,0.0408281646668911,0.35,4,0,0,0,0.6398899555206299,0.7195536494255066,0.662955105304718,0.662955105304718,1,0,0,0.0,0.0,1.6009275913238525,62.22323226928711,0.7784804105758667,53.0983772277832
54,2.75,-0.01806210305416499,0.03634396195411682,0.23478740453720093,0.4981020987033844,0.03634396195411682,0.35,4,0,0,0,0.6535937786102295,0.8409587740898132,0.6771446466445923,0.6771446466445923,1,0,0,0.0,0.0,3.397507429122925,84.12040710449219,1.6521003246307373,112.34281158447266
55,2.8000000000000003,-0.003645562825566648,0.03247431665658951,0.22737447917461395,0.5220272541046143,0.03247431665658951,0.35,4,0,0,0,0.6604750752449036,0.7127177119255066,0.6674591302871704,0.6674591302871704,1,0,0,0.0,0.0,3.47216796875,43.34760284423828,1.6884053945541382,114.63248443603516
56,2.85,-0.027910238772420826,0.029410846531391144,0.22180211544036865,0.5450645089149475,0.029410846531391144,0.35,4,0,0,0,0.67775559425354,0.7662948966026306,0.7140752673149109,0.7140752673149109,1,0,0,0.0,0.0,2.0238146781921387,75.29019165039062,0.9841171503067017,67.0956039428711
57,2.9000000000000004,-0.04657963092414791,0.027050621807575226,0.21756325662136078,0.5664246082305908,0.027050621807575226,0.35,4,0,0,0,0.6923036575317383,0.757156491279602,0.6955652236938477,0.6955652236938477,1,0,0,0.0,0.0,3.4072372913360596,58.44349670410156,1.6568317413330078,112.54204559326172
58,2.95,-0.06818039552755017,0.025204109027981758,0.21479198336601257,0.5862692594528198,0.025204109027981758,0.35,4,0,0,0,0.6784788370132446,0.672373354434967,0.6730085015296936,0.6730085015296936,1,0,0,0.0,0.0,2.4248976707458496,52.51891326904297,1.1791510581970215,80.14289855957031
59,3.0,-0.10829581606720157,0.023690450936555862,0.21434037387371063,0.605407178401947,0.023690450936555862,0.35,4,0,0,0,0.6631259918212891,0.7443954348564148,0.6717948317527771,0.6717948317527771,1,0,0,0.0,0.0,2.9167520999908447,70.17778778076172,1.4183241128921509,96.43479919433594
60,3.0500000000000003,-0.1458364625317381,0.0224293302744627,0.21595072746276855,0.624073326587677,0.0224293302744627,0.35,4,0,0,0,0.6758009791374207,0.7493515610694885,0.7057803273200989,0.7057803273200989,1,0,0,0.0,0.0,3.393131971359253,47.13424301147461,1.6499725580215454,112.03732299804688
61,3.1,-0.17106925856087118,0.02142193540930748,0.21890349686145782,0.6413989067077637,0.02142193540930748,0.35,4,0,0,0,0.7225343585014343,0.9195067286491394,0.7703090906143188,0.7703090906143188,1,0,0,0.0,0.0,2.569031238555908,64.89118957519531,1.2492384910583496,84.95543670654297
62,3.1500000000000004,-0.16669552937514184,0.020628497004508972,0.22150658071041107,0.6570576429367065,0.020628497004508972,0.35,4,0,0,0,0.7473649382591248,1.0487561225891113,0.7531625032424927,0.7531625032424927,1,0,0,0.0,0.0,3.288149118423462,50.19515609741211,1.598922848701477,108.5858154296875
63,3.2,-0.12471888561221135,0.019978512078523636,0.2217799425125122,0.6716073155403137,0.019978512078523636,0.35,4,0,0,0,0.7119011878967285,0.7373704314231873,0.6830602884292603,0.6830602884292603,1,0,0,0.0,0.0,3.804175615310669,46.49717712402344,1.8498502969741821,125.59085083007812
64,3.25,-0.08791504588760411,0.019401198253035545,0.22015699744224548,0.6861985921859741,0.019401198253035545,0.35,4,0,0,0,0.6496657133102417,0.7643970251083374,0.616345226764679,0.616345226764679,1,0,0,0.0,0.0,2.8082945346832275,59.200584411621094,1.3655847311019897,92.80635070800781
65,3.3000000000000003,-0.08288831463251073,0.01885111629962921,0.21836115419864655,0.7019752860069275,0.01885111629962921,0.35,4,0,0,0,0.664461076259613,1.0096760988235474,0.7378338575363159,0.7378338575363159,1,0,0,0.0,0.0,3.1609957218170166,59.49367141723633,1.5370922088623047,104.42998504638672
66,3.35,-0.0681890721920222,0.018314771354198456,0.21589089930057526,0.7196558117866516,0.018314771354198456,0.35,4,0,0,0,0.7539301514625549,0.8890961408615112,0.8170108199119568,0.8170108199119568,1,0,0,0.0,0.0,3.348325252532959,62.631744384765625,1.6281846761703491,110.61717987060547
67,3.4000000000000004,-0.024768654455197794,0.017817283049225807,0.21127448976039886,0.7387697100639343,0.017817283049225807,0.35,4,0,0,0,0.794299840927124,0.9552221298217773,0.8024280071258545,0.8024280071258545,1,0,0,0.0,0.0,2.780149459838867,60.896915435791016,1.3518986701965332,91.88732147216797
68,3.45,-0.06984641603740259,0.10015802085399628,0.20487450063228607,0.7329485416412354,0.10015802085399628,0.35,4,0,0,0,0.7834842801094055,0.9303203225135803,0.7826781868934631,0.7826781868934631,1,0,0,0.0,0.0,3.0676987171173096,73.43684387207031,1.4917247295379639,101.42344665527344
69,3.5,-0.04930902019104856,0.10169047117233276,0.1975826919078827,0.7203006744384766,0.10169047117233276,0.35,4,0,0,0,0.738897979259491,1.090152621269226,0.7031654715538025,0.7031654715538025,1,0,0,0.0,0.0,2.816497325897217,62.24402618408203,1.3695735931396484,93.09144592285156
70,3.5500000000000003,-0.0035827783135619212,0.08139132708311081,0.18917350471019745,0.7096176743507385,0.08139132708311081,0.35,4,0,0,0,0.693885087966919,1.074419379234314,0.7044844031333923,0.7044844031333923,1,0,0,0.0,0.0,4.453752040863037,66.97038269042969,2.1657185554504395,147.074462890625
71,3.6,0.05101661727797335,0.06006898358464241,0.1793249249458313,0.7021346688270569,0.06006898358464241,0.35,4,0,0,0,0.7711265087127686,1.054561734199524,0.8811997175216675,0.8811997175216675,1,0,0,0.0,0.0,4.328946113586426,33.00709915161133,2.105029344558716,142.87095642089844
72,3.6500000000000004,0.08068226358047355,0.04276946932077408,0.16921555995941162,0.6976755261421204,0.04276946932077408,0.35,4,0,0,0,0.8529148697853088,0.7549970746040344,0.8719682693481445,0.8719682693481445,1,0,0,0.0,0.0,3.5341553688049316,60.085880279541016,1.7185478210449219,116.73209381103516
73,3.7,0.0606189261469396,0.03509785979986191,0.16095668077468872,0.6945963501930237,0.03509785979986191,0.35,4,0,0,0,0.8275275230407715,0.8510608673095703,0.79062420129776,0.79062420129776,1,0,0,0.0,0.0,3.3599600791931152,66.92971801757812,1.6338422298431396,111.01932525634766
74,3.75,-0.0003101898807891454,0.04258861392736435,0.1558554321527481,0.6907399892807007,0.04258861392736435,0.35,4,0,0,0,0.7694269418716431,0.7927735447883606,0.7456581592559814,0.7456581592559814,1,0,0,0.0,0.0,3.101966619491577,42.56576156616211,1.5083881616592407,102.42172241210938
75,3.8000000000000003,-0.07387429928356035,0.05683722347021103,0.15411201119422913,0.6851582527160645,0.05683722347021103,0.35,4,0,0,0,0.7554100155830383,0.9487437605857849,0.7793036699295044,0.7793036699295044,1,0,0,0.0,0.0,3.0292394161224365,58.738067626953125,1.4730232954025269,100.08460235595703
76,3.85,-0.1310300887499079,0.06852095574140549,0.15485644340515137,0.678231418132782,0.06852095574140549,0.35,4,0,0,0,0.8026622533798218,1.094247817993164,0.8610482215881348,0.8610482215881348,1,0,0,0.0,0.0,3.3886826038360596,55.25653839111328,1.6478091478347778,111.9183349609375
77,3.9000000000000004,-0.14679687720472437,0.07003310322761536,0.15634003281593323,0.6710834503173828,0.07003310322761536,0.35,4,0,0,0,0.8572761416435242,1.0304499864578247,0.8892089128494263,0.8892089128494263,1,0,0,0.0,0.0,3.427466630935669,52.541568756103516,1.6666685342788696,113.18729400634766
78,3.95,-0.11996953106294606,0.059208616614341736,0.15693405270576477,0.6652564406394958,0.059208616614341736,0.35,4,0,0,0,0.8712239265441895,0.8534561991691589,0.8725566864013672,0.8725566864013672,1,0,0,0.0,0.0,2.8494956493377686,62.87739181518555,1.3856196403503418,94.1816177368164
79,4.0,-0.08949201357743009,0.044073112308979034,0.15667451918125153,0.6616045832633972,0.044073112308979034,0.35,4,0,0,0,0.841238796710968,0.7860602736473083,0.8202177286148071,0.8202177286148071,1,0,0,0.0,0.0,3.1570472717285156,68.75711059570312,1.5351722240447998,104.34233093261719
80,4.05,-0.08067588263218399,0.03532528132200241,0.15639548003673553,0.6595920324325562,0.03532528132200241,0.35,4,0,0,0,0.8053205013275146,0.8230005502700806,0.7975468635559082,0.7975468635559082,1,0,0,0.0,0.0,3.813415050506592,46.122764587402344,1.854343056678772,125.89453125
81,4.1000000000000005,-0.09245330698998061,0.037883155047893524,0.1566677689552307,0.6576645970344543,0.037883155047893524,0.35,4,0,0,0,0.7762400507926941,0.9185218811035156,0.7611335515975952,0.7611335515975952,1,0,0,0.0,0.0,2.4070141315460205,62.343711853027344,1.170454740524292,79.60659790039062
82,4.15,-0.16708399588765815,0.09611213207244873,0.15776996314525604,0.6508888602256775,0.09611213207244873,0.35,4,0,0,0,0.7685092687606812,1.078622817993164,0.7976651787757874,0.7976651787757874,1,0,0,0.0,0.0,3.673752546310425,67.37708282470703,1.7864296436309814,121.36257934570312
83,4.2,-0.206272226478319,0.12183637171983719,0.15958432853221893,0.6407743692398071,0.12183637171983719,0.35,4,0,0,0,0.7888447642326355,1.1348341703414917,0.8105764985084534,0.8105764985084534,1,0,0,0.0,0.0,2.903380870819092,62.53764343261719,1.4118224382400513,95.95513153076172
84,4.25,-0.20899024992698542,0.1107434555888176,0.16203445196151733,0.6318252682685852,0.1107434555888176,0.35,4,0,0,0,0.8087824583053589,1.1301794052124023,0.8389553427696228,0.8389553427696228,1,0,0,0.0,0.0,4.0425801277160645,73.37326049804688,1.9657789468765259,133.54367065429688
85,4.3,-0.19373694605369401,0.0774695947766304,0.1653769314289093,0.6253174543380737,0.0774695947766304,0.35,4,0,0,0,0.9013532400131226,1.1641991138458252,1.004008173942566,1.004008173942566,1,0,0,0.0,0.0,3.7465476989746094,32.75497817993164,1.8218275308609009,123.65743255615234
86,4.3500000000000005,-0.2107361948743508,0.061285991221666336,0.17041116952896118,0.6203409433364868,0.061285991221666336,0.35,4,0,0,0,0.9862684607505798,0.9867538809776306,1.0110015869140625,1.0110015869140625,1,0,0,0.0,0.0,2.745877504348755,69.07706451416016,1.335233211517334,90.80196380615234
87,4.4,-0.23759175179272918,0.057473812252283096,0.17691154778003693,0.6146417856216431,0.057473812252283096,0.35,3,0,0,0,0.941533625125885,0.7330023646354675,0.8657005429267883,0.8657005429267883,1,0,0,0.0,0.0,2.2709901332855225,69.23118591308594,1.1043105125427246,75.17401885986328
88,4.45,-0.24224512119659525,0.05862082168459892,0.18330319225788116,0.6083503365516663,0.05862082168459892,0.35,3,0,0,0,0.851145327091217,0.7439344525337219,0.8255278468132019,0.8255278468132019,1,0,0,0.0,0.0,3.7075307369232178,61.48259353637695,1.8028547763824463,122.45276641845703
89,4.5,-0.23763345116007095,0.06181579828262329,0.1890866458415985,0.6015998721122742,0.06181579828262329,0.35,3,0,0,0,0.830174446105957,0.8360040783882141,0.8360040783882141,0.8360040783882141,0,0,0,0.0,0.0,1.4421133995056152,52.39667510986328,0.70125412940979,47.800052642822266
90,4.55,-0.25313833910604244,0.06564781069755554,0.19522565603256226,0.5942697525024414,0.06564781069755554,0.35,3,0,0,0,0.8578096628189087,1.006670594215393,0.9034363627433777,0.9034363627433777,1,0,0,0.0,0.0,2.7608537673950195,77.56367492675781,1.3425158262252808,91.34589385986328
