step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
18,0.9500000000000001,-0.35759550498588283,0.05010765418410301,0.23487024009227753,0.4642919600009918,0.05010765418410301,0.35,0,0,0,0,0.7616589665412903,1.064943552017212,0.8134443759918213,0.8134443759918213,1,0,0,0.0,0.0,4.059487342834473,39.98067855834961,1.974000096321106,133.9956512451172
19,1.0,-0.3570807218280129,0.04894549399614334,0.24522610008716583,0.46332094073295593,0.04894549399614334,0.35,0,0,0,0,0.8329850435256958,1.090018391609192,0.8938435316085815,0.8938435316085815,1,0,0,0.0,0.0,3.818465232849121,35.41127395629883,1.856798768043518,126.0352554321289
20,1.05,-0.34969296102827746,0.05077066645026207,0.2545787990093231,0.4620051681995392,0.05077066645026207,0.35,2,0,0,0,0.8762273192405701,1.0514512062072754,0.8844726085662842,0.8844726085662842,1,0,0,0.0,0.0,3.0870440006256104,50.21788787841797,1.5011317729949951,101.95562744140625
21,1.1,-0.32694661756389254,0.05307658389210701,0.26212066411972046,0.46026507019996643,0.05307658389210701,0.35,2,0,0,0,0.8447708487510681,0.9658650159835815,0.8080096244812012,0.8080096244812012,1,0,0,0.0,0.0,2.649484157562256,58.65957260131836,1.2883602380752563,87.57177734375
22,1.1500000000000001,-0.2802228889763183,0.05815206840634346,0.2664903700351715,0.45816412568092346,0.05815206840634346,0.35,2,0,0,0,0.7774354219436646,0.9352021217346191,0.7459012866020203,0.7459012866020203,1,0,0,0.0,0.0,3.7173638343811035,50.8499755859375,1.8076364994049072,122.74066925048828
23,1.2000000000000002,-0.21250773049110086,0.07250715047121048,0.26630130410194397,0.455607146024704,0.07250715047121048,0.35,2,0,0,0,0.7434163689613342,0.8746623396873474,0.7533495426177979,0.7533495426177979,1,0,0,0.0,0.0,3.9635813236236572,27.389968872070312,1.9273642301559448,130.80795288085938
24,1.25,-0.18525152696194885,0.1118086650967598,0.2626647651195526,0.4528394639492035,0.1118086650967598,0.35,2,0,0,0,0.7583962678909302,0.7350522875785828,0.7913880348205566,0.7913880348205566,1,0,0,0.0,0.0,3.0249061584472656,61.57307052612305,1.4709161520004272,99.95448303222656
25,1.3,-0.197040941736432,0.1131870448589325,0.25976449251174927,0.4506106674671173,0.1131870448589325,0.35,2,0,0,0,0.7849451899528503,1.0150381326675415,0.80698162317276,0.80698162317276,1,0,0,0.0,0.0,3.3220787048339844,64.77792358398438,1.6154216527938843,109.76143646240234
26,1.35,-0.23146979223255934,0.07375841587781906,0.26090893149375916,0.4494977295398712,0.07375841587781906,0.35,2,0,0,0,0.7855463624000549,1.0527008771896362,0.7816905975341797,0.7816905975341797,1,0,0,0.0,0.0,3.10569429397583,62.796051025390625,1.51020085811615,102.62212371826172
27,1.4000000000000001,-0.305600786547401,0.05471111461520195,0.2668703496456146,0.4497006833553314,0.05471111461520195,0.35,2,0,0,0,0.7724946141242981,0.866472601890564,0.78162682056427,0.78162682056427,1,0,0,0.0,0.0,3.3831615447998047,61.3563117980957,1.6451243162155151,111.76004028320312
28,1.4500000000000002,-0.36135848295016454,0.046674694865942,0.27582231163978577,0.4508490264415741,0.046674694865942,0.35,2,0,0,0,0.786131739616394,0.8517223000526428,0.8190081715583801,0.8190081715583801,1,0,0,0.0,0.0,3.731724739074707,49.282676696777344,1.8146196603775024,123.20948028564453
29,1.5,-0.36582356754971557,0.046370405703783035,0.28451263904571533,0.4520050585269928,0.046370405703783035,0.35,2,0,0,0,0.8111128807067871,0.9537531137466431,0.8260073661804199,0.8260073661804199,1,0,0,0.0,0.0,3.3650927543640137,47.7858772277832,1.6363381147384644,111.11483764648438
30,1.55,-0.3298934566917171,0.048703163862228394,0.29069745540618896,0.4525342881679535,0.048703163862228394,0.35,2,0,0,0,0.7870370745658875,0.9394875168800354,0.7564306855201721,0.7564306855201721,1,0,0,0.0,0.0,2.9216041564941406,55.1367301940918,1.4206836223602295,96.5218276977539
31,1.6,-0.2721228130765556,0.06311801820993423,0.29272276163101196,0.45221659541130066,0.06311801820993423,0.35,2,0,0,0,0.7319260239601135,0.888914167881012,0.7066899538040161,0.7066899538040161,1,0,0,0.0,0.0,3.4293620586395264,37.73799514770508,1.6675902605056763,113.20578002929688
32,1.6500000000000001,-0.21179202360636004,0.10765333473682404,0.28914645314216614,0.4508460462093353,0.10765333473682404,0.35,2,0,0,0,0.6740216016769409,0.672460675239563,0.6490303874015808,0.6490303874015808,1,0,0,0.0,0.0,3.606797695159912,45.97643280029297,1.7538715600967407,119.07992553710938
33,1.7000000000000002,-0.1842766764601982,0.1738676130771637,0.28086933493614197,0.4487817585468292,0.1738676130771637,0.35,2,0,0,0,0.5853396058082581,0.5057012438774109,0.5206648707389832,0.5206648707389832,1,0,0,0.0,0.0,4.02743673324585,49.50492858886719,1.958414912223816,132.9623260498047
34,1.75,-0.18371777876529932,0.210195854306221,0.2711213231086731,0.4431378245353699,0.210195854306221,0.35,5,0,0,0,0.4899211525917053,0.7176400423049927,0.468479722738266,0.468479722738266,1,0,0,0.0,0.0,4.441389083862305,41.80378723144531,2.1597068309783936,146.5972442626953
35,1.8,-0.20333583017847395,0.20533646643161774,0.263229638338089,0.4298914670944214,0.20533646643161774,0.35,5,0,0,0,0.47539573907852173,0.739436686038971,0.5166222453117371,0.5166222453117371,1,0,0,0.0,0.0,3.83406400680542,47.985965728759766,1.8643839359283447,126.58070373535156
36,1.85,-0.22792729243706566,0.14902235567569733,0.26004549860954285,0.42071276903152466,0.14902235567569733,0.35,5,0,0,0,0.4803031086921692,0.7302324175834656,0.4813809394836426,0.4813809394836426,1,0,0,0.0,0.0,3.117898464202881,72.96844482421875,1.516135334968567,103.07421112060547
37,1.9000000000000001,-0.2609049875070605,0.07945042103528976,0.2624166011810303,0.4165659546852112,0.07945042103528976,0.35,5,0,0,0,0.5179508328437805,0.6893146634101868,0.5885211825370789,0.5885211825370789,1,0,0,0.0,0.0,3.240023136138916,54.6010856628418,1.5755208730697632,107.01517486572266
38,1.9500000000000002,-0.3001059277902371,0.06500352174043655,0.2674902081489563,0.4149746894836426,0.06500352174043655,0.35,5,0,0,0,0.5500102639198303,0.8578467965126038,0.5502547025680542,0.5502547025680542,1,0,0,0.0,0.0,2.598956823348999,60.74868392944336,1.263790488243103,85.9181900024414
39,2.0,-0.2817539816542265,0.07212454825639725,0.2709006667137146,0.41231632232666016,0.07212454825639725,0.35,5,0,0,0,0.517170250415802,0.8782575726509094,0.5067824125289917,0.5067824125289917,1,0,0,0.0,0.0,3.829930305480957,63.494564056396484,1.862373948097229,126.4953384399414
40,2.0500000000000003,-0.2338350263587381,0.09913197159767151,0.27020883560180664,0.40658432245254517,0.09913197159767151,0.35,5,0,0,0,0.547792911529541,0.9063017964363098,0.617538332939148,0.617538332939148,1,0,0,0.0,0.0,3.3621199131011963,28.385570526123047,1.634892463684082,110.9671630859375
41,2.1,-0.21071027333098755,0.16244353353977203,0.2650136947631836,0.3975140452384949,0.16244353353977203,0.35,5,0,0,0,0.665367603302002,0.9833004474639893,0.7671104073524475,0.7671104073524475,1,0,0,0.0,0.0,3.6259593963623047,54.45264434814453,1.7631891965866089,119.73837280273438
42,2.15,-0.19195129764894803,0.2105456441640854,0.25659579038619995,0.3860066831111908,0.2105456441640854,0.35,5,0,0,0,0.7412327527999878,0.8751303553581238,0.7636037468910217,0.7636037468910217,1,0,0,0.0,0.0,3.528644323348999,50.556907653808594,1.7158679962158203,116.51671600341797
43,2.2,-0.1908986701499828,0.22639375925064087,0.24772481620311737,0.374058336019516,0.22639375925064087,0.35,5,0,0,0,0.7415205240249634,0.8196236491203308,0.74307781457901,0.74307781457901,1,0,0,0.0,0.0,3.804309606552124,54.89871597290039,1.8499153852462769,125.62055206298828
44,2.25,-0.20006412686729164,0.21133971214294434,0.2405862808227539,0.3635644316673279,0.21133971214294434,0.35,5,0,0,0,0.7154147624969482,0.7516854405403137,0.7021285891532898,0.7021285891532898,1,0,0,0.0,0.0,3.813836097717285,41.33728790283203,1.8545477390289307,125.89601135253906
45,2.3000000000000003,-0.20264216473700913,0.1575191617012024,0.23678751289844513,0.35636284947395325,0.1575191617012024,0.35,5,0,0,0,0.7019526362419128,0.7741469740867615,0.7221405506134033,0.7221405506134033,1,0,0,0.0,0.0,3.6934714317321777,42.688804626464844,1.796018123626709,121.92943572998047
46,2.35,-0.19541283546308477,0.10858677327632904,0.2353959083557129,0.35203564167022705,0.10858677327632904,0.35,5,0,0,0,0.687349796295166,0.8371625542640686,0.6725552082061768,0.6725552082061768,1,0,0,0.0,0.0,3.244189739227295,52.02100372314453,1.5775468349456787,107.1429443359375
47,2.4000000000000004,-0.1833501587735566,0.14038404822349548,0.23174798488616943,0.3462790548801422,0.14038404822349548,0.35,5,0,0,0,0.6415207982063293,0.6034532785415649,0.6236633658409119,0.6236633658409119,1,0,0,0.0,0.0,3.4849331378936768,67.99070739746094,1.6946128606796265,115.142333984375
48,2.45,-0.18062213728000642,0.19879670441150665,0.2250652313232422,0.33801719546318054,0.19879670441150665,0.35,5,0,0,0,0.5905882120132446,0.5777038931846619,0.5621974468231201,0.5621974468231201,1,0,0,0.0,0.0,2.839507579803467,68.28561401367188,1.3807628154754639,93.88074493408203
49,2.5,-0.17414062002731315,0.16043198108673096,0.22036264836788177,0.3319251835346222,0.16043198108673096,0.35,5,0,0,0,0.5197566747665405,0.5972439050674438,0.48585250973701477,0.48585250973701477,1,0,0,0.0,0.0,3.5153071880340576,56.063777923583984,1.7093826532363892,116.09578704833984
50,2.5500000000000003,-0.18962026267958337,0.10727234184741974,0.21954239904880524,0.3302949070930481,0.10727234184741974,0.35,5,0,0,0,0.5619491338729858,0.8395290970802307,0.6664919257164001,0.6664919257164001,1,0,0,0.0,0.0,2.6733474731445312,59.68435287475586,1.2999643087387085,88.363037109375
51,2.6,-0.2043789500581491,0.10130026936531067,0.2198375016450882,0.33072423934936523,0.10130026936531067,0.35,5,0,0,0,0.6967411637306213,1.0640183687210083,0.7888613343238831,0.7888613343238831,1,0,0,0.0,0.0,3.3313355445861816,65.71663665771484,1.6199229955673218,110.07064819335938
52,2.6500000000000004,-0.17649603537858483,0.10158715397119522,0.2186199575662613,0.33032628893852234,0.10158715397119522,0.35,5,0,0,0,0.7923875451087952,1.0229402780532837,0.8447141647338867,0.8447141647338867,1,0,0,0.0,0.0,3.5146877765655518,53.95884323120117,1.7090816497802734,116.06793212890625
53,2.7,-0.13322317857434926,0.11730887740850449,0.21431542932987213,0.32704973220825195,0.11730887740850449,0.35,5,0,0,0,0.8624655604362488,1.0767908096313477,0.9226633906364441,0.9226633906364441,1,0,0,0.0,0.0,3.916124105453491,41.31938552856445,1.904287338256836,129.26986694335938
54,2.75,-0.12831461773599076,0.17390060424804688,0.2069663554430008,0.32037776708602905,0.17390060424804688,0.35,5,0,0,0,0.8924870491027832,0.9991779327392578,0.8873249292373657,0.8873249292373657,1,0,0,0.0,0.0,3.2049944400787354,47.2163200378418,1.5584872961044312,105.83394622802734
55,2.8000000000000003,-0.1476885682580025,0.20963214337825775,0.19905349612236023,0.31233006715774536,0.20963214337825775,0.35,5,0,0,0,0.8215208053588867,0.8469480276107788,0.7494114637374878,0.7494114637374878,1,0,0,0.0,0.0,3.5260515213012695,66.37179565429688,1.7146073579788208,116.49040222167969
56,2.85,-0.1613632919745206,0.19005005061626434,0.19322951138019562,0.3055284917354584,0.19005005061626434,0.35,5,0,0,0,0.7281278371810913,0.8200131058692932,0.6978054642677307,0.6978054642677307,1,0,0,0.0,0.0,3.8336386680603027,32.32285690307617,1.8641771078109741,126.52960205078125
57,2.9000000000000004,-0.16957669776734507,0.1484789103269577,0.190322145819664,0.3007398545742035,0.1484789103269577,0.35,5,0,0,0,0.7187824845314026,0.8673234581947327,0.7522585391998291,0.7522585391998291,1,0,0,0.0,0.0,3.138995409011841,28.814685821533203,1.526394009590149,103.60750579833984
58,2.95,-0.21930501496498622,0.1353502720594406,0.19086946547031403,0.2978261113166809,0.1353502720594406,0.35,5,0,0,0,0.799848735332489,0.9979808926582336,0.8885877728462219,0.8885877728462219,1,0,0,0.0,0.0,3.5223336219787598,43.1248779296875,1.7127995491027832,116.28633880615234
59,3.0,-0.2936530827198294,0.12955604493618011,0.1956653594970703,0.29675835371017456,0.12955604493618011,0.35,5,0,0,0,0.8943756222724915,0.9763069152832031,0.9487422704696655,0.9487422704696655,1,0,0,0.0,0.0,3.4656593799591064,33.18775939941406,1.6852405071258545,114.39249420166016
60,3.0500000000000003,-0.3751017194790933,0.12863318622112274,0.2046470195055008,0.29772844910621643,0.12863318622112274,0.35,5,0,0,0,0.9201275110244751,0.9251286387443542,0.9113374948501587,0.9113374948501587,1,0,0,0.0,0.0,3.221564769744873,56.50098419189453,1.566545009613037,106.41407775878906
61,3.1,-0.43531586083614615,0.12472400069236755,0.21663333475589752,0.30192694067955017,0.12472400069236755,0.35,5,0,0,0,0.8463857769966125,0.7559400200843811,0.7715299725532532,0.7715299725532532,1,0,0,0.0,0.0,3.1275904178619385,54.511600494384766,1.5208483934402466,103.30859375
62,3.1500000000000004,-0.4457842438607989,0.11772891879081726,0.22895127534866333,0.30982711911201477,0.11772891879081726,0.35,5,0,0,0,0.7177131175994873,0.718289852142334,0.6391701698303223,0.6391701698303223,1,0,0,0.0,0.0,3.8665506839752197,53.548248291015625,1.8801811933517456,127.66858673095703
63,3.2,-0.4030264060090778,0.10927220433950424,0.23882301151752472,0.32012930512428284,0.10927220433950424,0.35,5,0,0,0,0.5993319153785706,0.7232674360275269,0.5525086522102356,0.5525086522102356,1,0,0,0.0,0.0,4.46104097366333,40.34471893310547,2.1692631244659424,147.24249267578125
64,3.25,-0.35434602061157316,0.10005353391170502,0.24612632393836975,0.3324691653251648,0.10005353391170502,0.35,5,0,0,0,0.5602216720581055,0.7772026658058167,0.5904372334480286,0.5904372334480286,1,0,0,0.0,0.0,4.09454345703125,39.600074768066406,1.9910467863082886,135.15115356445312
65,3.3000000000000003,-0.35945570716772585,0.09004250168800354,0.25388380885124207,0.347484290599823,0.09004250168800354,0.35,5,0,0,0,0.5948288440704346,0.7384202480316162,0.6370348930358887,0.6370348930358887,1,0,0,0.0,0.0,2.9402384757995605,72.42999267578125,1.429744839668274,97.22057342529297
66,3.35,-0.4163249431694937,0.08018117398023605,0.2647201716899872,0.36437493562698364,0.08018117398023605,0.35,5,0,0,0,0.6227461695671082,0.7303586006164551,0.6415303945541382,0.6415303945541382,1,0,0,0.0,0.0,3.058920383453369,77.02417755126953,1.487456202507019,101.15424346923828
67,3.4000000000000004,-0.46487643327635964,0.07149174809455872,0.277948260307312,0.38152599334716797,0.07149174809455872,0.35,5,0,0,0,0.6220092177391052,0.7839530110359192,0.6313979029655457,0.6313979029655457,1,0,0,0.0,0.0,2.7723984718322754,70.10367584228516,1.3481296300888062,91.68103790283203
68,3.45,-0.4809349531062066,0.06429741531610489,0.29154542088508606,0.39785295724868774,0.06429741531610489,0.35,5,0,0,0,0.6518640518188477,0.7986072897911072,0.713868260383606,0.713868260383606,1,0,0,0.0,0.0,4.348773002624512,61.00754928588867,2.114670515060425,143.59339904785156
69,3.5,-0.4798663995831896,0.05831320956349373,0.30462419986724854,0.41336119174957275,0.05831320956349373,0.35,5,0,0,0,0.7199001908302307,0.8186185956001282,0.7668004631996155,0.7668004631996155,1,0,0,0.0,0.0,2.331012725830078,64.67683410644531,1.1334978342056274,77.1190414428711
70,3.5500000000000003,-0.47977743910009424,0.052832115441560745,0.31711894273757935,0.4295715093612671,0.052832115441560745,0.35,5,0,0,0,0.725904643535614,0.8163331747055054,0.7090702056884766,0.7090702056884766,1,0,0,0.0,0.0,3.0184504985809326,80.13973236083984,1.467776894569397,99.8400650024414
71,3.6,-0.45987075150986384,0.04771464690566063,0.3280101418495178,0.4469801187515259,0.04771464690566063,0.35,5,0,0,0,0.7077628374099731,0.7125921845436096,0.7165381908416748,0.7165381908416748,1,0,0,0.0,0.0,3.0548553466796875,34.25693130493164,1.485479474067688,100.84465789794922
72,3.6500000000000004,-0.420078127312446,0.043392252177000046,0.33634793758392334,0.4639493227005005,0.043392252177000046,0.35,5,0,0,0,0.6892724633216858,0.6870976090431213,0.666220486164093,0.666220486164093,1,0,0,0.0,0.0,1.859251618385315,62.74312210083008,0.9040952324867249,61.58854293823242
73,3.7,-0.38521164886685033,0.03987639397382736,0.3424740731716156,0.4797748923301697,0.03987639397382736,0.35,5,0,0,0,0.6757996678352356,0.769798219203949,0.6931734681129456,0.6931734681129456,1,0,0,0.0,0.0,2.208693504333496,23.50284194946289,1.0740177631378174,72.9086685180664
74,3.75,-0.35224666870396054,0.036873605102300644,0.34660014510154724,0.49516934156417847,0.036873605102300644,0.35,5,0,0,0,0.7060161232948303,0.8022231459617615,0.7453312873840332,0.7453312873840332,1,0,0,0.0,0.0,2.899047613143921,40.80474853515625,1.4097150564193726,95.72492980957031
75,3.8000000000000003,-0.3540979575165491,0.034049589186906815,0.3506823182106018,0.511705756187439,0.034049589186906815,0.35,5,0,0,0,0.7254142165184021,0.7383168339729309,0.7264090180397034,0.7264090180397034,1,0,0,0.0,0.0,2.476036548614502,45.62320327758789,1.204018235206604,81.79682922363281
76,3.85,-0.5709646280608379,0.18651404976844788,0.35778218507766724,0.5069486498832703,0.18651404976844788,0.35,5,0,0,0,0.7185993194580078,0.7748077511787415,0.7196542620658875,0.7196542620658875,1,0,0,0.0,0.0,2.5234713554382324,50.09336853027344,1.2270842790603638,83.37940979003906
77,3.9000000000000004,-0.618793864489219,0.1760386824607849,0.3673740029335022,0.4968223571777344,0.1760386824607849,0.35,5,0,0,0,0.7062098383903503,1.188696265220642,0.70748370885849,0.70748370885849,1,0,0,0.0,0.0,1.3234219551086426,56.10917282104492,0.6435381174087524,43.93690872192383
78,3.95,-0.5983397611549939,0.16398152709007263,0.3757478594779968,0.4847506880760193,0.16398152709007263,0.35,3,0,0,0,0.7110487818717957,1.1774697303771973,0.7393152713775635,0.7393152713775635,1,0,0,0.0,0.0,3.543879747390747,62.26823425292969,1.7232764959335327,117.06116485595703
79,4.0,-0.5308831351473027,0.17050261795520782,0.37966248393058777,0.47227269411087036,0.17050261795520782,0.35,3,0,0,0,0.7517060041427612,1.088269591331482,0.8009597063064575,0.8009597063064575,1,0,0,0.0,0.0,4.037416934967041,28.5050106048584,1.9632680416107178,133.2456512451172
80,4.05,-0.461899130811757,0.17929373681545258,0.37931200861930847,0.4596636891365051,0.17929373681545258,0.35,3,0,0,0,0.7524383664131165,1.050026297569275,0.7258325815200806,0.7258325815200806,1,0,0,0.0,0.0,3.4040415287017822,44.689945220947266,1.6552774906158447,112.38961791992188
81,4.1000000000000005,-0.4336471660163514,0.16660204529762268,0.3781624436378479,0.4488215446472168,0.16660204529762268,0.35,3,0,0,0,0.7039055824279785,0.8821178674697876,0.6980906128883362,0.6980906128883362,1,0,0,0.0,0.0,4.15165376663208,61.76979446411133,2.018817901611328,137.09617614746094
82,4.15,-0.44408630516517245,0.12936948239803314,0.3795302212238312,0.44081270694732666,0.12936948239803314,0.35,3,0,0,0,0.6925870180130005,0.8627568483352661,0.7150629758834839,0.7150629758834839,1,0,0,0.0,0.0,4.483802318572998,33.00980758666992,2.180331230163574,147.9797821044922
83,4.2,-0.48101318783808045,0.07996034622192383,0.38524743914604187,0.4357253313064575,0.07996034622192383,0.35,3,0,0,0,0.7037727236747742,0.9046069383621216,0.7229408025741577,0.7229408025741577,1,0,0,0.0,0.0,3.621795654296875,54.64653778076172,1.761164665222168,119.60174560546875
84,4.25,-0.5782549047844777,0.06728409975767136,0.39610961079597473,0.432994544506073,0.06728409975767136,0.35,3,0,0,0,0.7011923789978027,1.1701991558074951,0.7074799537658691,0.7074799537658691,1,0,0,0.0,0.0,4.057176113128662,60.98603057861328,1.9728764295578003,133.97842407226562
85,4.3,-0.6751747191014192,0.06439422816038132,0.4111506938934326,0.4308290481567383,0.06439422816038132,0.35,3,0,0,0,0.6887065172195435,1.2131956815719604,0.700921356678009,0.700921356678009,1,0,0,0.0,0.0,4.4172492027282715,41.05643844604492,2.147968292236328,145.79937744140625
86,4.3500000000000005,-0.7549487924354231,0.07215294986963272,0.42855462431907654,0.4273762106895447,0.07215294986963272,0.35,3,0,0,0,0.7081761956214905,0.9959329962730408,0.7546500563621521,0.7546500563621521,1,0,0,0.0,0.0,4.6978325843811035,24.41912269592285,2.284407138824463,155.02902221679688
87,4.4,-0.8268304782505016,0.08290659636259079,0.44754037261009216,0.42214906215667725,0.08290659636259079,0.35,3,0,0,0,0.7429289817810059,0.830459713935852,0.7724722623825073,0.7724722623825073,1,0,0,0.0,0.0,3.99454927444458,49.10113525390625,1.942422866821289,131.87657165527344
88,4.45,-0.9023978227159116,0.10254979133605957,0.4675958752632141,0.41551071405410767,0.10254979133605957,0.35,3,0,0,0,0.7406348586082458,0.912645697593689,0.73456871509552,0.73456871509552,1,0,0,0.0,0.0,3.9461100101470947,63.431583404541016,1.9188685417175293,130.32521057128906
89,4.5,-0.9425502391090095,0.12986169755458832,0.4863782823085785,0.40739989280700684,0.12986169755458832,0.35,3,0,0,0,0.6771518588066101,0.955746591091156,0.625972330570221,0.625972330570221,1,0,0,0.0,0.0,3.843888282775879,63.84831619262695,1.8691612482070923,126.9568099975586
90,4.55,-0.9477729095067278,0.17591828107833862,0.5012540221214294,0.3970351219177246,0.17591828107833862,0.35,3,0,0,0,0.6147054433822632,0.9481531977653503,0.6147266030311584,0.6147266030311584,1,0,0,0.0,0.0,3.9750752449035645,31.47136116027832,1.9329533576965332,131.19400024414062
91,4.6000000000000005,-0.9424404531609801,0.23224188387393951,0.5115596652030945,0.3838043212890625,0.23224188387393951,0.35,3,0,0,0,0.6335783004760742,1.064031720161438,0.6837857961654663,0.6837857961654663,1,0,0,0.0,0.0,3.6199610233306885,48.407989501953125,1.76027250289917,119.5212173461914
