physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
10,0.0458333337,0,0.10444407165050507,0.7660954594612122,227.44436645507812,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406
11,0.0500000004,0,0.10497813671827316,0.12817497551441193,153.1009063720703,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168
12,0.054166666700000005,1,0.10612265020608902,0.27468255162239075,35.16181564331055,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,0.043324388563632965,0.11213868111371994,14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062
13,0.058333333400000006,1,0.11296258121728897,1.6415843963623047,328.056396484375,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,0.04611678048968315,0.6701740026473999,133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875
14,0.06250000010000001,1,0.12826430797576904,3.6724131107330322,487.39886474609375,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,0.05236368253827095,1.4992563724517822,198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406
15,0.0666666668,1,0.15219053626060486,5.74229621887207,496.77191162109375,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,0.062131527811288834,2.344282627105713,202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156
16,0.07083333350000001,1,0.18295125663280487,7.382571220397949,393.666015625,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,0.07468953728675842,3.0139222145080566,160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344
17,0.0750000002,1,0.2174547165632248,8.280829429626465,215.58193969726562,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,0.08877551555633545,3.3806345462799072,88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688
18,0.0791666669,1,0.25195813179016113,8.280820846557617,0.0021024136804044247,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,0.10286147892475128,3.3806309700012207,-0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641
19,0.0833333336,1,0.2827189862728119,7.382599830627441,215.57308959960938,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,0.11541953682899475,3.0139336585998535,-88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336
20,0.0875000003,1,0.30664515495300293,5.742278575897217,393.6769714355469,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,0.12518735229969025,2.34427547454834,-160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875
21,0.09166666700000001,1,0.32194676995277405,3.672391176223755,496.77294921875,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,0.13143421709537506,1.499247431755066,-202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453
22,0.0958333337,1,0.3287868797779083,1.641626000404358,487.3836364746094,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,0.13422667980194092,0.6701909899711609,-198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562
23,0.10000000040000001,1,0.3299313187599182,0.2746628522872925,328.0711364746094,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,0.13469389081001282,0.11213063448667526,-133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562
24,0.10416666670000001,2,0.3310548663139343,0.27258896827697754,9.667033195495605,-0.13516885042190552,-0.11399029940366745,-0.4463195502758026,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,0.13515077531337738,0.10965227335691452,-0.5948066115379333,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.13500556349754333,-0.07480143755674362,8.959007263183594
25,0.10833333340000001,2,0.33777129650115967,1.6290812492370605,325.5581359863281,-0.13800738751888275,-0.6812488436698914,-136.1420440673828,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,0.13788120448589325,0.6553029417991638,130.95614624023438,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13686822354793549,-0.4470383822917938,-89.33686065673828
26,0.11250000010000001,2,0.3528066575527191,3.644440174102783,483.6860656738281,-0.14435750246047974,-1.5240274667739868,-202.26686096191406,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,0.14398950338363647,1.4659916162490845,194.56527709960938,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14103521406650543,-1.000077724456787,-132.72943115234375
27,0.11666666680000001,2,0.37634050846099854,5.698561191558838,492.989013671875,-0.15428674221038818,-2.3830173015594482,-206.1575469970703,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,0.15354062616825104,2.292269229888916,198.30661010742188,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.14755083620548248,-1.5637491941452026,-135.28114318847656
28,0.1208333335,2,0.4066326320171356,7.326341152191162,390.6672668457031,-0.1670522689819336,-3.0637261867523193,-163.3701171875,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,0.16582001745700836,2.9470536708831787,157.14825439453125,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1559276431798935,-2.0104336738586426,-107.20426940917969
29,0.12500000020000002,2,0.44064897298812866,8.217756271362305,213.9395294189453,-0.18137098848819733,-3.436492443084717,-89.46389770507812,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,0.17959347367286682,3.305629253387451,86.05813598632812,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.1653236746788025,-2.255047559738159,-58.70732879638672
30,0.1291666669,2,0.4746975302696228,8.21774673461914,0.0025749204214662313,-0.19568969309329987,-3.4364888668060303,0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,0.1933669000864029,3.305622100830078,-0.0017166136531159282,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.1747196912765503,-2.2550439834594727,0.0008583068265579641
31,0.1333333336,2,0.5050747394561768,7.326369762420654,213.93031311035156,-0.20845524966716766,-3.0637333393096924,89.46131896972656,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266,0.2056463360786438,2.9470643997192383,-86.05384063720703,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.1830965280532837,-2.0104408264160156,58.70475387573242
32,0.1375000003,2,0.5287144184112549,5.698541164398193,390.67877197265625,-0.21838447451591492,-2.3830137252807617,163.37269592285156,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172,0.21519742906093597,2.292262077331543,-157.1525421142578,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.18961213529109955,-1.5637456178665161,107.20684814453125
33,0.14166666700000002,2,0.5438375473022461,3.6444151401519775,492.9903259277344,-0.22473454475402832,-1.5240167379379272,206.15927124023438,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812,0.22130568325519562,1.465980887413025,-198.30747985839844,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.1937790960073471,-1.000070571899414,135.28199768066406
34,0.1458333337,2,0.5505990386009216,1.6291297674179077,483.6684265136719,-0.22757315635681152,-0.681266725063324,202.25999450683594,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406,0.22403620183467865,0.655324399471283,-194.5575408935547,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.19564181566238403,-0.4470526874065399,132.72427368164062
35,0.1500000004,2,0.5517303347587585,0.2725701928138733,325.57427978515625,-0.22804808616638184,-0.1139831468462944,136.14805603027344,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438,0.22449304163455963,0.10964154452085495,-130.96388244628906,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.19595345854759216,-0.07479428499937057,89.34201049804688
36,0.1541666667,3,0.5528602004051208,0.2727777063846588,1.3805960416793823,-0.22852414846420288,-0.11425494402647018,-0.0652313232421875,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,0.2249484360218048,0.10929464548826218,-0.08325576037168503,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.19624291360378265,-0.06946921348571777,1.2780170440673828
37,0.15833333340000003,3,0.559613049030304,1.6301900148391724,325.7789306640625,-0.2313692718744278,-0.6828295588493347,-136.45790100097656,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,0.22767002880573273,0.6531822085380554,130.5330047607422,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.19797275960445404,-0.4151630103588104,-82.96650695800781
38,0.1625000001,3,0.574723482131958,3.6469292640686035,484.01739501953125,-0.2377341389656067,-1.527567982673645,-202.73721313476562,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.24386203289031982,-1.629806637763977,-216.30703735351562,0.23375852406024933,1.4612387418746948,193.93356323242188,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.20184260606765747,-0.9287630915641785,-123.26402282714844
39,0.16666666680000003,3,0.5983591675758362,5.702447414398193,493.3243408203125,-0.24768643081188202,-2.3885498046875,-206.6356201171875,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.25448042154312134,-2.548413038253784,-220.4655303955078,0.24327868223190308,2.2848379611968994,197.66380310058594,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.20789363980293274,-1.452247977256775,-125.63636779785156
40,0.17083333350000002,3,0.6287601590156555,7.331334590911865,390.9329528808594,-0.260481595993042,-3.0708394050598145,-163.74949645996094,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.26813191175460815,-3.276357412338257,-174.70663452148438,0.25551825761795044,2.937497854232788,156.63836669921875,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.21567311882972717,-1.8670748472213745,-99.55844116210938
41,0.17500000020000003,3,0.6628761291503906,8.223365783691406,214.08740234375,-0.2748335599899292,-3.4444711208343506,-89.6716079711914,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,0.2692470848560333,3.2949182987213135,85.78089904785156,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.2243991643190384,-2.0942509174346924,-54.522254943847656
42,0.17916666690000002,3,0.6970065236091614,8.223349571228027,0.004622123669832945,-0.2891855239868164,-3.4444711208343506,0.0,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,0.28297585248947144,3.2949039936065674,-0.0034332273062318563,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.23312519490718842,-2.094247341156006,0.0008583068265579641
43,0.18333333360000004,3,0.7274453639984131,7.331364154815674,214.07650756835938,-0.3019807040691376,-3.070842981338501,89.67074584960938,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.3124084770679474,-3.276371717453003,95.6703109741211,0.2952154874801636,2.937512159347534,-85.77403259277344,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.24090471863746643,-1.867085576057434,54.518821716308594
44,0.18750000030000002,3,0.7511272430419922,5.702433109283447,390.94342041015625,-0.3119329810142517,-2.3885462284088135,163.75120544433594,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.3230268359184265,-2.548405885696411,174.7117919921875,0.30473563075065613,2.284834384918213,-156.6426544189453,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.2469557225704193,-1.4522408246994019,99.56273651123047
45,0.191666667,3,0.7662751078605652,3.6468968391418457,493.32861328125,-0.318297803401947,-1.5275572538375854,206.63734436035156,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.32981762290000916,-1.6297887563705444,220.4680938720703,0.31082409620285034,1.4612315893173218,-197.66465759277344,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.25082555413246155,-0.9287595152854919,125.63550567626953
46,0.19583333370000003,3,0.773047149181366,1.6302399635314941,483.99761962890625,-0.3211430013179779,-0.6828474402427673,202.7303466796875,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.3328532576560974,-0.7285522818565369,216.29673767089844,0.31354576349258423,0.653200089931488,-193.92755126953125,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.2525554299354553,-0.41517016291618347,123.26144409179688
47,0.20000000040000002,3,0.7741801738739014,0.27275511622428894,325.7963562011719,-0.32161903381347656,-0.11424779146909714,136.4639129638672,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.3333611488342285,-0.12189387530088425,145.59800720214844,0.3140011131763458,0.1092839166522026,-130.5398712158203,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.2528448700904846,-0.06946563720703125,82.96907806396484
48,0.2041666667,4,0.7754059433937073,0.29486283659935,11.262165069580078,-0.32212314009666443,-0.1209855005145073,-1.617050051689148,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222,0.3145022690296173,0.12027739733457565,2.638435125350952,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222,-0.2533223032951355,-0.11458396166563034,-10.828397750854492
49,0.20833333340000001,4,0.7827312350273132,1.762169361114502,352.153564453125,-0.32513582706451416,-0.7230448126792908,-144.49423217773438,-0.336909681558609,-0.7295679450035095,-145.79713439941406,-0.336909681558609,-0.7295679450035095,-145.79713439941406,0.31749728322029114,0.718803346157074,143.64622497558594,-0.336909681558609,-0.7295679450035095,-145.79713439941406,-0.2561756670475006,-0.6848072409629822,-136.85357666015625
50,0.2125000001,4,0.7991200089454651,3.942185401916504,523.2037963867188,-0.3318755328655243,-1.617529273033142,-214.67625427246094,-0.3437102437019348,-1.6321347951889038,-216.61602783203125,-0.3437102437019348,-1.6321347951889038,-216.61602783203125,0.32419753074645996,1.608059287071228,213.42141723632812,-0.3437102437019348,-1.6321347951889038,-216.61602783203125,-0.2625589370727539,-1.5319846868515015,-203.32257080078125
51,0.21666666680000002,4,0.8247489333152771,6.164116382598877,533.2633666992188,-0.34241393208503723,-2.5292155742645264,-218.80470275878906,-0.35434380173683167,-2.552053689956665,-220.780517578125,-0.35434380173683167,-2.552053689956665,-220.780517578125,0.334674209356308,2.5144026279449463,217.5223846435547,-0.35434380173683167,-2.552053689956665,-220.780517578125,-0.27254003286361694,-2.39546275138855,-207.23472595214844
52,0.2208333335,4,0.8577035069465637,7.924883842468262,422.584228515625,-0.3559626340866089,-3.251688241958618,-173.3934326171875,-0.3680148124694824,-3.2810423374176025,-174.95726013183594,-0.3680148124694824,-3.2810423374176025,-174.95726013183594,0.3481435179710388,3.2326338291168213,172.37547302246094,-0.3680148124694824,-3.2810423374176025,-174.95726013183594,-0.28537219762802124,-3.079719305038452,-164.2215576171875
53,0.22500000020000002,4,0.8946735858917236,8.889132499694824,231.4196319580078,-0.3711598217487335,-3.647324800491333,-94.95276641845703,-0.3833492398262024,-3.680262327194214,-95.81278991699219,-0.3833492398262024,-3.680262327194214,-95.81278991699219,0.3632516860961914,3.625960111618042,94.39830017089844,-0.3833492398262024,-3.680262327194214,-95.81278991699219,-0.2997656762599945,-3.454434633255005,-89.93167114257812
54,0.2291666669,4,0.9316489100456238,8.889111518859863,0.006189338397234678,-0.38635700941085815,-3.647324800491333,0.0,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563,0.3783598244190216,3.625952959060669,-0.0017166136531159282,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563,-0.3141591548919678,-3.454434633255005,0.0
55,0.23333333360000003,4,0.9646176099777222,7.92491340637207,231.4076385498047,-0.3999057412147522,-3.251695394515991,94.9510498046875,-0.4123546779155731,-3.2810566425323486,95.80592346191406,-0.4123546779155731,-3.2810566425323486,95.80592346191406,0.3918291926383972,3.2326481342315674,-94.39315032958984,-0.4123546779155731,-3.2810566425323486,95.80592346191406,-0.32699134945869446,-3.079726457595825,89.9299545288086
56,0.2375000003,4,0.9902635216712952,6.164098739624023,422.5954895019531,-0.41044411063194275,-2.5292084217071533,173.39686584472656,-0.4229882061481476,-2.552046537399292,174.96241760253906,-0.4229882061481476,-2.552046537399292,174.96241760253906,0.40230584144592285,2.5143954753875732,-172.38063049316406,-0.4229882061481476,-2.552046537399292,174.96241760253906,-0.3369724154472351,-2.3954555988311768,164.22499084472656
57,0.241666667,4,1.0066659450531006,3.9421560764312744,533.2661743164062,-0.4171837866306305,-1.617522120475769,218.80470275878906,-0.4297887086868286,-1.6321204900741577,220.78224182128906,-0.4297887086868286,-1.6321204900741577,220.78224182128906,0.4090060293674469,1.608044981956482,-217.52410888671875,-0.4297887086868286,-1.6321204900741577,220.78224182128906,-0.343355655670166,-1.5319775342941284,207.23472595214844
58,0.24583333370000002,4,1.0139983892440796,1.7622251510620117,523.183349609375,-0.420196533203125,-0.7230591177940369,214.67111206054688,-0.4328286945819855,-0.7295965552330017,216.60572814941406,-0.4328286945819855,-0.7295965552330017,216.60572814941406,0.4120011329650879,0.7188248038291931,-213.41282653808594,-0.4328286945819855,-0.7295965552330017,216.60572814941406,-0.3462090790271759,-0.6848215460777283,203.3174285888672
59,0.25000000040000003,4,1.0152252912521362,0.2948364317417145,352.17327880859375,-0.4207006096839905,-0.12097834795713425,144.49937438964844,-0.4333373010158539,-0.12206553667783737,145.80743408203125,-0.4333373010158539,-0.12206553667783737,145.80743408203125,0.412502259016037,0.1202702447772026,-143.65309143066406,-0.4333373010158539,-0.12206553667783737,145.80743408203125,-0.3466864824295044,-0.1145768091082573,136.85873413085938
60,0.2541666667,5,1.0163193941116333,0.2690989375114441,14.114522933959961,-0.4212087094783783,-0.12194394320249557,-0.23174284398555756,-0.43384605646133423,-0.1221012994647026,-0.00858306884765625,-0.4336576759815216,-0.07688998430967331,10.842131614685059,0.4130099415779114,0.12184380739927292,0.3776549994945526,-0.43369153141975403,-0.08501528948545456,8.892059326171875,-0.347190797328949,-0.12103556841611862,-1.5501021146774292
61,0.2583333334,5,1.022859811782837,1.6082247495651245,321.3901672363281,-0.42424532771110535,-0.7287883162498474,-145.64263916015625,-0.43688657879829407,-0.7297253012657166,-145.8297576904297,-0.43557238578796387,-0.4595303237438202,-91.83367156982422,0.41604405641555786,0.7281875014305115,145.52247619628906,-0.4358084797859192,-0.5080676078796387,-101.53254699707031,-0.3502046465873718,-0.7233237624168396,-144.54916381835938
62,0.2625000001,5,1.0374988317489624,3.597766876220703,477.4901123046875,-0.43103858828544617,-1.6303824186325073,-216.382568359375,-0.4436885118484497,-1.632463812828064,-216.6572265625,-0.43985581398010254,-1.0280227661132812,-136.43817138671875,0.422831654548645,1.6290234327316284,216.2006072998047,-0.4405443072319031,-1.1365985870361328,-150.84742736816406,-0.3569469749927521,-1.6181586980819702,-214.7603759765625
63,0.2666666668,5,1.0604087114334106,5.625588417053223,486.67718505859375,-0.44166073203086853,-2.549314260482788,-220.5436248779297,-0.45432424545288086,-2.5525758266448975,-220.82687377929688,-0.4465535283088684,-1.607451319694519,-139.06285095214844,0.4334449768066406,2.547197103500366,220.36166381835938,-0.4479494094848633,-1.7772244215011597,-153.7501983642578,-0.3674895167350769,-2.53020977973938,-218.89224243164062
64,0.2708333335,5,1.0898957252502441,7.232525825500488,385.6649169921875,-0.45531705021858215,-3.2775161266326904,-174.7684326171875,-0.46799808740615845,-3.281721830368042,-174.99502563476562,-0.4551644027233124,-2.0666098594665527,-110.19804382324219,0.4470899701118469,3.2747981548309326,174.62423706054688,-0.45746979117393494,-2.2848916053771973,-121.84011840820312,-0.3810434937477112,-3.2529542446136475,-173.4586639404297
65,0.2750000002,5,1.1230114698410034,8.11252212524414,211.1991729736328,-0.47063499689102173,-3.676306962966919,-95.70979309082031,-0.48333561420440674,-3.6810061931610107,-95.82823944091797,-0.4648229777812958,-2.3180577754974365,-60.347496032714844,0.46239519119262695,3.673252820968628,95.62911224365234,-0.46814852952957153,-2.562896966934204,-66.72128295898438,-0.39624661207199097,-3.6487481594085693,-94.99053192138672
