step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
17,0.9,-0.21032685592930903,0.20355522632598877,0.17511898279190063,0.30511221289634705,0.20355522632598877,0.35,3,0,0,0,0.6229435801506042,0.872334361076355,0.5955920219421387,0.5955920219421387,1,0,0,0.0,0.0,3.950425863265991,52.57792282104492,1.9209672212600708,130.43150329589844
18,0.9500000000000001,-0.299555318011807,0.2492753118276596,0.17448090016841888,0.29905465245246887,0.2492753118276596,0.35,4,0,0,0,0.5310936570167542,0.5305996537208557,0.4558464586734772,0.4558464586734772,1,0,0,0.0,0.0,2.963653802871704,69.14762878417969,1.4411311149597168,97.9739761352539
19,1.0,-0.260337661907007,0.22927869856357574,0.17281615734100342,0.2927379310131073,0.22927869856357574,0.35,4,0,0,0,0.4593307375907898,0.9582478404045105,0.48275986313819885,0.48275986313819885,1,0,0,0.0,0.0,3.596506357192993,78.74713897705078,1.748867154121399,118.8687744140625
20,1.05,-0.16881291130673276,0.1805148720741272,0.16891300678253174,0.28861239552497864,0.1805148720741272,0.35,4,0,0,0,0.48401445150375366,0.9431416392326355,0.5364192724227905,0.5364192724227905,1,0,0,0.0,0.0,3.8620481491088867,39.39678955078125,1.8779916763305664,127.48164367675781
21,1.1,-0.15203298435960058,0.17316775023937225,0.16464415192604065,0.28482678532600403,0.17316775023937225,0.35,4,0,0,0,0.52459317445755,0.9858660697937012,0.5619704723358154,0.5619704723358154,1,0,0,0.0,0.0,3.8590517044067383,63.20893478393555,1.8765347003936768,127.45429992675781
22,1.1500000000000001,-0.16916823474966763,0.17302574217319489,0.16145311295986176,0.2811407744884491,0.17302574217319489,0.35,4,0,0,0,0.5496348738670349,1.0046192407608032,0.580096960067749,0.580096960067749,1,0,0,0.0,0.0,3.803917169570923,55.328922271728516,1.8497246503829956,125.60900115966797
23,1.2000000000000002,-0.15460604394121702,0.15514574944972992,0.15853339433670044,0.27931731939315796,0.15514574944972992,0.35,4,0,0,0,0.6050856113433838,1.0199183225631714,0.6812471747398376,0.6812471747398376,1,0,0,0.0,0.0,4.182768821716309,52.394588470458984,2.0339479446411133,138.0931854248047
24,1.25,-0.1393392541929322,0.14735355973243713,0.15532024204730988,0.2794378399848938,0.14735355973243713,0.35,4,0,0,0,0.6800898313522339,0.9697215557098389,0.726881742477417,0.726881742477417,1,0,0,0.0,0.0,3.96696400642395,41.90449523925781,1.9290090799331665,130.9481658935547
25,1.3,-0.14935605183964684,0.14843006432056427,0.15270854532718658,0.27911365032196045,0.14843006432056427,0.35,4,0,0,0,0.7239615321159363,0.9501749277114868,0.7612446546554565,0.7612446546554565,1,0,0,0.0,0.0,3.6010122299194336,58.33043670654297,1.7510582208633423,118.92951965332031
26,1.35,-0.16753434850941745,0.16035066545009613,0.15053880214691162,0.27717241644859314,0.16035066545009613,0.35,4,0,0,0,0.7508705854415894,0.8242807984352112,0.7703091502189636,0.7703091502189636,1,0,0,0.0,0.0,3.025224447250366,41.555904388427734,1.4710711240768433,99.88800048828125
27,1.4000000000000001,-0.15865418360194158,0.16490738093852997,0.14772935211658478,0.27534571290016174,0.16490738093852997,0.35,4,0,0,0,0.7046128511428833,0.6148375272750854,0.6395222544670105,0.6395222544670105,1,0,0,0.0,0.0,2.5864651203155518,72.39945220947266,1.257716178894043,85.57437896728516
28,1.4500000000000002,-0.1383814570211246,0.15356743335723877,0.144487664103508,0.27503514289855957,0.15356743335723877,0.35,4,0,0,0,0.581873893737793,0.2887926399707794,0.499826043844223,0.499826043844223,1,0,0,0.0,0.0,3.756378173828125,54.732666015625,1.8266078233718872,124.03953552246094
29,1.5,-0.15095550994028245,0.15293234586715698,0.14205335080623627,0.2748884856700897,0.15293234586715698,0.35,4,0,0,0,0.4548029899597168,0.5174295902252197,0.39734482765197754,0.39734482765197754,1,0,0,0.0,0.0,3.8503174781799316,38.255489349365234,1.872287392616272,127.09210205078125
30,1.55,-0.20335692331226626,0.16175208985805511,0.1420324593782425,0.27354076504707336,0.16175208985805511,0.35,4,0,0,0,0.4388669729232788,0.7091820240020752,0.518139660358429,0.518139660358429,1,0,0,0.0,0.0,4.042820930480957,45.47763442993164,1.9658960103988647,133.45901489257812
31,1.6,-0.25878644031949594,0.1614917814731598,0.14505915343761444,0.27283817529678345,0.1614917814731598,0.35,4,0,0,0,0.5073565244674683,0.6588123440742493,0.5469731092453003,0.5469731092453003,1,0,0,0.0,0.0,2.701573371887207,70.74813079833984,1.3136895895004272,89.35302734375
32,1.6500000000000001,-0.2916649507987995,0.1524055302143097,0.15021400153636932,0.2749447822570801,0.1524055302143097,0.35,5,0,0,0,0.5517148971557617,0.8258455395698547,0.6010438203811646,0.6010438203811646,1,0,0,0.0,0.0,3.665599822998047,77.94416809082031,1.7824652194976807,121.1411361694336
33,1.7000000000000002,-0.31937749205853727,0.1475820541381836,0.1569574773311615,0.2792309522628784,0.1475820541381836,0.35,5,0,0,0,0.6013466119766235,0.9234814047813416,0.6466724872589111,0.6466724872589111,1,0,0,0.0,0.0,3.3787190914154053,50.365333557128906,1.6429641246795654,111.5726089477539
34,1.75,-0.32641715234116875,0.14242570102214813,0.1641109436750412,0.2839888036251068,0.14242570102214813,0.35,5,0,0,0,0.6658051609992981,0.8310997486114502,0.7281455993652344,0.7281455993652344,1,0,0,0.0,0.0,3.693579912185669,35.860862731933594,1.7960710525512695,121.91663360595703
35,1.8,-0.29533548279583677,0.13725249469280243,0.16964659094810486,0.28895965218544006,0.13725249469280243,0.35,5,0,0,0,0.7127524018287659,0.7505789995193481,0.7308592796325684,0.7308592796325684,1,0,0,0.0,0.0,2.9688475131988525,58.69657897949219,1.4436566829681396,98.09427642822266
36,1.85,-0.24934683525437434,0.13304965198040009,0.17274367809295654,0.29315540194511414,0.13304965198040009,0.35,5,0,0,0,0.6640455722808838,0.6351608037948608,0.5981897115707397,0.5981897115707397,1,0,0,0.0,0.0,2.9476397037506104,64.67261505126953,1.4333440065383911,97.42362976074219
37,1.9000000000000001,-0.2144326470476402,0.14548340439796448,0.17314793169498444,0.293988436460495,0.14548340439796448,0.35,5,0,0,0,0.5595833659172058,0.4700215458869934,0.5175721049308777,0.5175721049308777,1,0,0,0.0,0.0,4.13795280456543,49.7408332824707,2.012155532836914,136.60784912109375
38,1.9500000000000002,-0.24612005355357852,0.21472105383872986,0.1715441793203354,0.29122039675712585,0.21472105383872986,0.35,3,0,0,0,0.4677261412143707,0.588564395904541,0.4207545518875122,0.4207545518875122,1,0,0,0.0,0.0,3.7573015689849854,39.526092529296875,1.827056884765625,124.02689361572266
39,2.0,-0.24906241182678018,0.2214493602514267,0.16979993879795074,0.28579890727996826,0.2214493602514267,0.35,3,0,0,0,0.3689115643501282,0.6775370836257935,0.3180540204048157,0.3180540204048157,1,0,0,0.0,0.0,3.667891025543213,57.90327072143555,1.7835793495178223,121.13287353515625
40,2.0500000000000003,-0.21831830163688326,0.17388226091861725,0.16901560127735138,0.2824769914150238,0.17388226091861725,0.35,3,0,0,0,0.3185098469257355,0.8442413806915283,0.34839093685150146,0.34839093685150146,1,0,0,0.0,0.0,3.7703702449798584,33.26637649536133,1.8334118127822876,124.44432067871094
41,2.1,-0.23246085470713285,0.15005633234977722,0.17032219469547272,0.28157657384872437,0.15005633234977722,0.35,3,0,0,0,0.34938499331474304,0.6018274426460266,0.3945322632789612,0.3945322632789612,1,0,0,0.0,0.0,2.943706512451172,41.809776306152344,1.4314314126968384,97.20074462890625
42,2.15,-0.2579937254203475,0.14483463764190674,0.173244908452034,0.28174254298210144,0.14483463764190674,0.35,3,0,0,0,0.42375805974006653,0.757234513759613,0.502510666847229,0.502510666847229,1,0,0,0.0,0.0,2.286139726638794,55.87666320800781,1.1116775274276733,75.59001922607422
43,2.2,-0.23236335431036537,0.1506064534187317,0.17433004081249237,0.28087812662124634,0.1506064534187317,0.35,3,0,0,0,0.5594593286514282,0.9382672309875488,0.6735009551048279,0.6735009551048279,1,0,0,0.0,0.0,3.798146963119507,57.95712661743164,1.8469187021255493,125.42757415771484
44,2.25,-0.17931496075089398,0.17383341491222382,0.17131447792053223,0.27783969044685364,0.17383341491222382,0.35,3,0,0,0,0.6671096682548523,0.7326951622962952,0.7139701843261719,0.7139701843261719,1,0,0,0.0,0.0,3.262479305267334,44.16183090209961,1.5864404439926147,107.71975708007812
45,2.3000000000000003,-0.16334736163011151,0.21707262098789215,0.16524681448936462,0.273429274559021,0.21707262098789215,0.35,3,0,0,0,0.7326474785804749,0.9213910698890686,0.7939311861991882,0.7939311861991882,1,0,0,0.0,0.0,2.965911388397217,52.896148681640625,1.4422287940979004,97.97289276123047
46,2.35,-0.13995456428012887,0.19787856936454773,0.15913516283035278,0.26994869112968445,0.19787856936454773,0.35,3,0,0,0,0.8068851232528687,1.1656262874603271,0.8653824329376221,0.8653824329376221,1,0,0,0.0,0.0,3.791733980178833,43.7952880859375,1.8438001871109009,125.1732406616211
47,2.4000000000000004,-0.14801936620321166,0.16896574199199677,0.15522822737693787,0.2683931887149811,0.16896574199199677,0.35,3,0,0,0,0.8500727415084839,1.0307990312576294,0.8695961236953735,0.8695961236953735,1,0,0,0.0,0.0,3.4450793266296387,33.7266845703125,1.675233006477356,113.71481323242188
48,2.45,-0.16653009461450524,0.17001910507678986,0.1523776799440384,0.2669624388217926,0.17001910507678986,0.35,3,0,0,0,0.879077672958374,1.1410646438598633,0.9195351004600525,0.9195351004600525,1,0,0,0.0,0.0,3.7187747955322266,61.877838134765625,1.8083224296569824,122.82492065429688
49,2.5,-0.17934478838543771,0.2214982807636261,0.14756180346012115,0.2633765637874603,0.2214982807636261,0.35,3,0,0,0,0.9229442477226257,1.0845993757247925,0.9533765316009521,0.9533765316009521,1,0,0,0.0,0.0,3.1357815265655518,54.6531867980957,1.5248314142227173,103.57913208007812
50,2.5500000000000003,-0.19596356210978813,0.25351426005363464,0.14210043847560883,0.2586657404899597,0.25351426005363464,0.35,3,0,0,0,0.9364779591560364,1.0252037048339844,0.9393196105957031,0.9393196105957031,1,0,0,0.0,0.0,1.9204232692718506,78.05572509765625,0.9338411092758179,63.7256965637207
51,2.6,-0.2148952436248672,0.19536450505256653,0.14090627431869507,0.25613608956336975,0.19536450505256653,0.35,3,0,0,0,0.9355289340019226,0.9594690799713135,0.9506189227104187,0.9506189227104187,1,0,0,0.0,0.0,3.6284117698669434,53.70661926269531,1.764381766319275,119.81672668457031
52,2.6500000000000004,-0.2756165178564344,0.1791769564151764,0.14395879209041595,0.25563323497772217,0.1791769564151764,0.35,3,0,0,0,0.9273582100868225,0.8854194283485413,0.9143087863922119,0.9143087863922119,1,0,0,0.0,0.0,0.678040623664856,61.18522262573242,0.32970955967903137,22.98847007751465
53,2.7,-0.2768234789725491,0.18948161602020264,0.14637523889541626,0.25377097725868225,0.18948161602020264,0.35,3,0,0,0,0.9062767028808594,1.0270527601242065,0.908043384552002,0.908043384552002,1,0,0,0.0,0.0,3.153409719467163,74.36849212646484,1.5334032773971558,104.25120544433594
54,2.75,-0.31165317006441257,0.28414905071258545,0.1454816460609436,0.24869604408740997,0.28414905071258545,0.35,3,0,0,0,0.9077185392379761,1.0280872583389282,0.9262071251869202,0.9262071251869202,1,0,0,0.0,0.0,3.548198938369751,10.401844024658203,1.725376844406128,117.08361053466797
55,2.8000000000000003,-0.34877583071161017,0.33866387605667114,0.14374177157878876,0.24202756583690643,0.33866387605667114,0.35,3,0,0,0,0.8834168314933777,1.0016508102416992,0.8431631326675415,0.8431631326675415,1,0,0,0.0,0.0,1.0310263633728027,66.39860534667969,0.5013554096221924,34.50041198730469
56,2.85,-0.38318459128831883,0.3035455346107483,0.1457374393939972,0.2372223287820816,0.3035455346107483,0.35,3,0,0,0,0.8332511782646179,0.9755108952522278,0.8269228935241699,0.8269228935241699,1,0,0,0.0,0.0,3.5188543796539307,73.99617767333984,1.711107611656189,116.28753662109375
57,2.9000000000000004,-0.3902945891602587,0.21145261824131012,0.15301740169525146,0.2360660582780838,0.21145261824131012,0.35,3,0,0,0,0.8518597483634949,1.079591989517212,0.8972228169441223,0.8972228169441223,1,0,0,0.0,0.05773199882241897,3.1208958625793457,34.64376449584961,1.5175927877426147,103.02381896972656
58,2.95,-0.43569166837481843,0.20378337800502777,0.162930428981781,0.2368403524160385,0.20378337800502777,0.35,3,0,0,0,0.8940889239311218,1.0643805265426636,0.9202765226364136,0.9202765226364136,1,0,0,0.0,0.046062003093538806,1.952305793762207,71.85716247558594,0.9493445754051208,64.71842956542969
59,3.0,-0.4242230807301237,0.2084040641784668,0.17158132791519165,0.2361789494752884,0.2084040641784668,0.35,3,0,0,0,0.9163942933082581,1.1701231002807617,0.9385873079299927,0.9385873079299927,1,0,0,0.0,0.043121999624418095,3.496471881866455,61.218196868896484,1.7002235651016235,115.49433898925781
60,3.0500000000000003,-0.45319286993144603,0.28214454650878906,0.17750711739063263,0.23245005309581757,0.28214454650878906,0.35,3,0,0,0,0.9387852549552917,1.1405291557312012,0.9615029692649841,0.9615029692649841,1,0,0,0.0,0.04455199814401567,3.69670033454895,37.667022705078125,1.7975884675979614,122.02363586425781
61,3.1,-0.5033213668860954,0.34019964933395386,0.18285097181797028,0.227230504155159,0.34019964933395386,0.35,3,0,0,0,0.9301079511642456,1.066221833229065,0.9057720303535461,0.9057720303535461,1,0,0,0.0,0.0448220016551204,0.796128511428833,69.17100524902344,0.3871321678161621,26.94013786315918
62,3.1500000000000004,-0.5126319596994694,0.2978397011756897,0.19068196415901184,0.22370372712612152,0.2978397011756897,0.35,3,0,0,0,0.8818796873092651,1.0223945379257202,0.8589701056480408,0.8589701056480408,1,0,0,0.0,0.04790199818671681,3.339421272277832,69.32808685302734,1.6238548755645752,110.35359954833984
63,3.2,-0.4934818295269672,0.23095174133777618,0.2007460743188858,0.2229604870080948,0.23095174133777618,0.35,3,0,0,0,0.8439725041389465,0.9106689691543579,0.8323171138763428,0.8323171138763428,1,0,0,0.0,0.06454300091718324,2.7895028591156006,42.74506378173828,1.3564468622207642,92.11936950683594
64,3.25,-0.48200165780403087,0.22666029632091522,0.2099761813879013,0.223118856549263,0.22666029632091522,0.35,3,0,0,0,0.8045358061790466,1.0372591018676758,0.7823059558868408,0.7823059558868408,1,0,0,0.0,0.060463000409072265,3.1928679943084717,65.95256805419922,1.5525907278060913,105.5090560913086
65,3.3000000000000003,-0.4439582532680176,0.2357591986656189,0.21627674996852875,0.2218855768442154,0.2357591986656189,0.35,3,0,0,0,0.7815523147583008,1.0671874284744263,0.7937070727348328,0.7937070727348328,1,0,0,0.0,0.048942001740215346,3.517889976501465,48.116180419921875,1.7106385231018066,116.15438842773438
66,3.35,-0.4788823715739187,0.32332131266593933,0.21952013671398163,0.21812374889850616,0.32332131266593933,0.35,3,0,0,0,0.7653319239616394,0.9674181938171387,0.7489710450172424,0.7489710450172424,1,0,0,0.0,0.046612000005552545,2.8318135738372803,39.77003479003906,1.377021312713623,93.50460815429688
67,3.4000000000000004,-0.5129373335298215,0.380205899477005,0.22142143547534943,0.21301113069057465,0.380205899477005,0.35,3,0,0,0,0.6908161640167236,0.8931151032447815,0.6258859038352966,0.6258859038352966,1,0,0,0.0,0.04464199810172431,2.128736972808838,64.85492706298828,1.035137414932251,70.46488952636719
68,3.45,-0.5128934163510726,0.3520505726337433,0.2246769815683365,0.20920787751674652,0.3520505726337433,0.35,3,0,0,0,0.5955988764762878,0.956754207611084,0.5651476979255676,0.5651476979255676,1,0,0,0.0,0.04487200203584507,3.582627296447754,60.52629470825195,1.742118239402771,118.33165740966797
69,3.5,-0.47308910058371595,0.26313886046409607,0.2303873896598816,0.20783449709415436,0.26313886046409607,0.35,3,0,0,0,0.6192630529403687,0.9266237616539001,0.6985374689102173,0.6985374689102173,1,0,0,0.0,0.04417099989950657,3.1720588207244873,61.53224182128906,1.5424717664718628,104.8033676147461
70,3.5500000000000003,-0.49068820606696917,0.2584345042705536,0.23699258267879486,0.20741935074329376,0.2584345042705536,0.35,3,0,0,0,0.7208641767501831,1.1736947298049927,0.7965011596679688,0.7965011596679688,1,0,0,0.0,0.056573000620119274,3.2082066535949707,73.23606872558594,1.560049295425415,106.05010986328125
71,3.6,-0.5031384304659254,0.29036369919776917,0.2422284036874771,0.2054402083158493,0.29036369919776917,0.35,3,0,0,0,0.7794537544250488,1.1306371688842773,0.7992462515830994,0.7992462515830994,1,0,0,0.0,0.0731229993107263,3.4362099170684814,58.31034469604492,1.6709202527999878,113.49658203125
72,3.6500000000000004,-0.5696852797075869,0.3967558443546295,0.24511997401714325,0.201103076338768,0.3967558443546295,0.35,3,0,0,0,0.7425925731658936,0.8646178245544434,0.6879757642745972,0.6879757642745972,1,0,0,0.0,0.05358199996408075,2.6712658405303955,66.19432830810547,1.2989519834518433,88.32903289794922
73,3.7,-0.5876220329589754,0.43403998017311096,0.24682967364788055,0.1961032897233963,0.43403998017311096,0.35,3,0,0,0,0.6451494097709656,0.9311890602111816,0.5902557373046875,0.5902557373046875,1,0,0,0.0,0.048522000724915415,3.094646692276001,67.20494842529297,1.504828691482544,102.27897644042969
74,3.75,-0.5740927350073957,0.39578935503959656,0.24974559247493744,0.1926848441362381,0.39578935503959656,0.35,3,0,0,0,0.5794966816902161,0.854916512966156,0.5742608308792114,0.5742608308792114,1,0,0,0.0,0.047741999878780916,3.2727956771850586,65.15975189208984,1.5914571285247803,108.1391372680664
75,3.8000000000000003,-0.5381949019249452,0.316040962934494,0.25479352474212646,0.1919838935136795,0.316040962934494,0.35,3,0,0,0,0.5678883790969849,0.8772398829460144,0.593052327632904,0.593052327632904,1,0,0,0.0,0.04767199789057486,3.810088634490967,55.90153503417969,1.8527255058288574,125.81438446044922
76,3.85,-0.5242165383198452,0.28695735335350037,0.26040977239608765,0.19304735958576202,0.28695735335350037,0.35,3,0,0,0,0.5754336714744568,0.990581750869751,0.5875258445739746,0.5875258445739746,1,0,0,0.0,0.04558200089377351,2.3242807388305664,72.94107818603516,1.1302242279052734,76.95256805419922
77,3.9000000000000004,-0.49562314224545845,0.28613805770874023,0.2641944885253906,0.19340933859348297,0.28613805770874023,0.35,3,0,0,0,0.6164724826812744,1.3001309633255005,0.6916159391403198,0.6916159391403198,1,0,0,0.0,0.04727199848275632,4.198498249053955,75.11839294433594,2.0415968894958496,138.68988037109375
78,3.95,-0.5196689807358169,0.36284154653549194,0.26500946283340454,0.1915864795446396,0.36284154653549194,0.35,3,0,0,0,0.6650235056877136,1.2330572605133057,0.6844871044158936,0.6844871044158936,1,0,0,0.0,0.04450200140126981,4.120516777038574,29.624727249145508,2.0036771297454834,135.98904418945312
79,4.0,-0.5404495628535393,0.42525362968444824,0.2636193335056305,0.18842245638370514,0.42525362968444824,0.35,3,0,0,0,0.6499485373497009,0.6321286559104919,0.6377601027488708,0.6377601027488708,1,0,0,0.0,0.04829200042877346,3.5042190551757812,64.65441131591797,1.7039906978607178,115.76361846923828
80,4.05,-0.5450542364984179,0.43051210045814514,0.262276828289032,0.18626557290554047,0.43051210045814514,0.35,3,0,0,0,0.5736563205718994,0.7157029509544373,0.5068403482437134,0.5068403482437134,1,0,0,0.0,0.04644200089387596,3.3600008487701416,72.28343200683594,1.633862018585205,111.04569244384766
81,4.1000000000000005,-0.5089795299547225,0.354146271944046,0.26309698820114136,0.1870330423116684,0.354146271944046,0.35,3,0,0,0,0.5094585418701172,0.7970393896102905,0.52952641248703,0.52952641248703,1,0,0,0.0,0.0457520000054501,4.037733554840088,46.10556411743164,1.9634220600128174,133.29286193847656
82,4.15,-0.48553752861430466,0.2979916036128998,0.26563090085983276,0.18827581405639648,0.2979916036128998,0.35,4,0,0,0,0.528226375579834,0.919369637966156,0.5638130903244019,0.5638130903244019,1,0,0,0.0,0.04673200237448327,2.8564770221710205,64.37353515625,1.3890143632888794,94.41905975341797
83,4.2,-0.4775370152048084,0.29809433221817017,0.26757684350013733,0.18823227286338806,0.29809433221817017,0.35,4,0,0,0,0.5881404876708984,0.9982463717460632,0.6569392681121826,0.6569392681121826,1,0,0,0.0,0.04735200127470307,3.4942541122436523,78.2532730102539,1.699144959449768,115.49791717529297
84,4.25,-0.45463372867766516,0.2992103695869446,0.2681598961353302,0.18776023387908936,0.2992103695869446,0.35,4,0,0,0,0.6998099088668823,0.9896798729896545,0.7927901148796082,0.7927901148796082,1,0,0,0.0,0.04524199903244153,3.330092668533325,19.492692947387695,1.6193188428878784,109.89620208740234
85,4.3,-0.454803348023541,0.2983296513557434,0.26876476407051086,0.18813258409500122,0.2983296513557434,0.35,4,0,0,0,0.8259863257408142,0.9242355823516846,0.9088030457496643,0.9088030457496643,1,0,0,0.0,0.05143200178281404,3.3422703742980957,31.276412963867188,1.6252402067184448,110.31819152832031
86,4.3500000000000005,-0.4741377416154182,0.29347631335258484,0.2706573009490967,0.19020548462867737,0.29347631335258484,0.35,4,0,0,0,0.8677238821983337,0.8533251881599426,0.8494865298271179,0.8494865298271179,1,0,0,0.0,0.04582199835567735,0.9220375418663025,57.08893585205078,0.44835755228996277,30.82114028930664
87,4.4,-0.49784586090184463,0.2855056822299957,0.27407944202423096,0.1936894655227661,0.2855056822299957,0.35,4,0,0,0,0.8346550464630127,0.8114429116249084,0.8154919743537903,0.8154919743537903,1,0,0,0.0,0.04597199949785136,2.241780996322632,48.678680419921875,1.0901070833206177,74.09149932861328
88,4.45,-0.5335801591742945,0.2732313275337219,0.27982500195503235,0.19926059246063232,0.2732313275337219,0.35,4,0,0,0,0.851900041103363,0.9047693610191345,0.9020960330963135,0.9020960330963135,1,0,0,0.0,0.05248199886409566,1.801914095878601,28.475114822387695,0.876213788986206,59.50868606567383
89,4.5,-0.6103216978621668,0.2530387043952942,0.2902539074420929,0.20902878046035767,0.2530387043952942,0.35,4,0,0,0,0.9146373867988586,0.993232250213623,0.9627305269241333,0.9627305269241333,1,0,0,0.0,0.045431999751599506,3.268077850341797,41.93488693237305,1.589162826538086,107.89778137207031
