episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,516646,-31.235155985373147,35.10389086045325,230,1,0,0,0.05428147315979004,11.5,0.18505758047103882,0.15262561243675324,0.44513219594955444,0,0.0,0.16376110809328764,0.9956521739130435,0.0,0.0,0.0,0.0,0.02795402169399692,0.048103000153787434,1.366369366645813,23.23935317993164,2.000000238418579,39.183650970458984,1.6274952878923832,110.54745566858954,3.6811349391937256,220.83888244628906
11,517664,-186.13419288566396,74.8322525639087,240,0,0,0,0.7338821887969971,12.0,0.12566253542900085,0.3118010523496196,0.790826678276062,0,0.0,0.17330962639922898,0.9916666666666667,0.15833333333333333,0.008333333333333333,0.06378861377791813,0.9782356023788452,0.035181342112385515,0.1319559960393235,1.4503599405288696,23.82196044921875,4.528302192687988,129.69886779785156,1.7275372932567874,117.33497836973403,8.334646224975586,500.0032043457031
12,518683,-125.04986164432573,64.54794338345528,240,0,0,0,0.10876647382974625,12.0,0.130352184176445,0.2689497640977303,0.6702154874801636,0,0.0,0.17291558783811828,0.975,0.10833333333333334,0.0,0.01510468077249243,0.3875656723976135,0.03141932926761607,0.06563300848938525,1.4379866123199463,20.22176742553711,2.7425389289855957,55.215728759765625,1.7127992680471997,116.30533595559035,5.047823905944824,302.8243408203125
13,519703,-59.78057860340754,44.338643446564674,240,0,0,0,0.18434950709342957,12.0,0.17095395922660828,0.18474434769401948,0.5394665598869324,0,0.0,0.16437994375204046,0.9166666666666666,0.0,0.0,0.0,0.0,0.029334170661362197,0.05340199277270585,1.390785813331604,19.059337615966797,2.0000009536743164,39.18370056152344,1.656578016551023,112.48387967475495,3.6811349391937256,220.83888244628906
14,520724,-11.718576597259442,22.219228468835354,118,1,0,0,0.049262337386608124,5.9,0.19781412184238434,0.18829854634606233,0.4028499126434326,0,0.0,0.16370896294207896,0.9915254237288136,0.0,0.0,0.0,0.0,0.028930558952289808,0.048882997361943126,1.3677935600280762,22.485769271850586,2.000000476837158,39.18328857421875,1.629191791359594,110.65549927568573,3.6811349391937256,220.83544921875
15,521746,-76.0226202663042,51.90697071142495,240,0,0,0,0.12345734983682632,12.0,0.1570466160774231,0.21627904463093728,0.6218798756599426,0,0.0,0.16118733178203304,0.9291666666666667,0.0125,0.0,0.0010792829290342829,0.15774092078208923,0.03227927979120674,0.053162992116995156,1.3646705150604248,20.654056549072266,4.378015518188477,67.04348754882812,1.625471855139824,110.38729809605988,8.05803108215332,483.4095153808594
16,522769,9.041475095065918,10.224352091550827,33,1,0,0,0.05453469976782799,1.6500000000000001,0.1935872882604599,0.30982885125911597,0.4794379770755768,0,0.0,0.159076424259128,0.9696969696969697,0.0,0.0,0.0,0.0,0.028964878186922182,0.04707201151177287,1.337911605834961,19.281314849853516,1.999933123588562,39.183509826660156,1.593599000770968,108.21487455978833,3.6810061931610107,220.82687377929688
17,523793,8.660083480665895,11.775662653148174,74,1,0,0,0.05336424335837364,3.7,0.2251410037279129,0.15913057639389425,0.44772636890411377,0,0.0,0.15535283843810493,1.0,0.0,0.0,0.0,0.0,0.02531555396303333,0.046052009565755725,1.3003478050231934,19.631576538085938,1.9999992847442627,39.183624267578125,1.5488563790302377,105.1838612826533,3.6811349391937256,220.83544921875
18,524818,-116.92916759713344,62.725694607943296,240,0,0,0,0.4554983973503113,12.0,0.1271107941865921,0.2613570608664304,0.6889621615409851,0,0.0,0.1703377267656227,0.9875,0.09583333333333334,0.0,0.04153653252869845,0.7279558181762695,0.032975637926332034,0.09646399121265858,1.4222948551177979,20.013530731201172,4.5283026695251465,74.75596618652344,1.694108651984142,115.03627199228117,8.334646224975586,500.0014343261719
19,525844,-58.69082187508964,52.05911932326853,215,1,0,0,0.054069552570581436,10.75,0.1349545568227768,0.2421354387128769,0.6324392557144165,0,0.0,0.17106869804651237,1.0,0.11627906976744186,0.0,0.033784949996097144,0.6089797616004944,0.03034336246051934,0.1111550081986934,1.4192285537719727,20.066246032714844,2.7308754920959473,76.7740478515625,1.6904563992179202,114.789020238097,5.026366233825684,301.536865234375
20,526871,-79.84867520665532,46.51506617851555,240,0,0,0,0.5187340974807739,12.0,0.16238710284233093,0.1938127757438148,0.5712922215461731,0,0.0,0.16891691476727524,0.9916666666666667,0.025,0.0,0.0008572098430401335,0.09507637470960617,0.0300911205461792,0.06954300624784082,1.4081813097000122,19.849246978759766,2.257617473602295,48.04901123046875,1.6772979558635248,113.89502882353169,4.155299663543701,249.2797393798828
21,527899,-13.13340830380858,16.08495190925896,83,1,0,0,0.04737144708633423,4.15,0.19482426345348358,0.19379460131637302,0.506836473941803,0,0.0,0.1695215757711824,1.0,0.0,0.0,0.0,0.0,0.026050168903073274,0.04432200512383133,1.4084328413009644,19.951190948486328,2.000000238418579,39.18368148803711,1.677597523288471,113.9161412311167,3.6811349391937256,220.83888244628906
22,528928,-60.79719283126538,36.54125467129052,240,0,0,0,0.25336021184921265,12.0,0.1818002313375473,0.1522552277970438,0.520089864730835,0,0.0,0.1680427177498738,0.9916666666666667,0.0,0.0,0.0,0.0,0.026323441670683678,0.07698401168454438,1.4026288986206055,20.941247940063477,2.0000009536743164,39.183677673339844,1.6706844090252386,113.45533630107896,3.6811368465423584,220.83888244628906
23,529958,-50.77899547707208,39.75855422578752,240,0,0,0,0.0961487889289856,12.0,0.15296582877635956,0.165660642607448,0.6116194725036621,0,0.0,0.15651098908856512,0.9833333333333333,0.020833333333333332,0.0,0.002318209581426345,0.16766998171806335,0.02562794155286004,0.061103011830709875,1.3138397932052612,22.210180282592773,4.050530910491943,81.0106201171875,1.5649268820797049,106.2962301326373,7.4552764892578125,447.2481994628906
24,530989,20.468934581137393,2.6308888345956802,26,1,0,0,0.05005989968776703,1.3,0.3318072259426117,0.10118803209983386,0.17164595425128937,0,0.0,0.1530677232031639,1.0,0.0,0.0,0.0,0.0,0.023988769568789464,0.029431001166813076,1.3105669021606445,19.416601181030273,1.999933123588562,39.183414459228516,1.5610285374180206,106.00742495677162,3.6810061931610107,220.82687377929688
25,532021,19.945086084845244,3.3049912601709366,14,1,0,0,0.05193518102169037,0.7000000000000001,0.2380000501871109,0.23607080429792404,0.32676833868026733,0,0.0,0.1818624133510249,1.0,0.0,0.0,0.0,0.0,0.029348500122848366,0.04237200482748449,1.5319815874099731,19.137426376342773,1.999979019165039,39.102874755859375,1.824757563911467,123.89004546732853,3.681095600128174,220.83204650878906
26,533054,-134.41872887576056,68.7013542149216,240,0,0,0,0.2158072143793106,12.0,0.12650510668754578,0.2862556425621733,0.7266458868980408,0,0.0,0.171593062284713,1.0,0.15416666666666667,0.0,0.08140183435752987,1.1291427612304688,0.03153590835912231,0.06506299541797489,1.4350887537002563,19.941526412963867,4.52830171585083,69.77188110351562,1.7093476351538974,116.069106514659,8.3346529006958,500.0014343261719
27,534088,-35.54039538908424,41.54469922930002,118,1,0,0,0.05282490700483322,5.9,0.11932158470153809,0.32664999346864426,0.8206311464309692,1,0.00847457627118644,0.1683740791375354,0.9830508474576272,0.1440677966101695,0.00847457627118644,0.04135837491159722,0.41748806834220886,0.0350205670456181,0.12411599163897336,1.410917043685913,21.454904556274414,4.52830171585083,137.97747802734375,1.6805564600889218,114.12899119444516,8.334646224975586,500.0032043457031
28,535123,-18.001060157049984,27.93944952264428,212,1,0,0,0.0523253008723259,10.600000000000001,0.20336945354938507,0.13178985623888811,0.49635618925094604,0,0.0,0.15880927202766235,0.9339622641509434,0.0,0.0,0.0,0.0,0.02640941959228103,0.05169201176613569,1.3411238193511963,18.263669967651367,2.0000009536743164,39.18367385864258,1.597425191732011,108.46645358498114,3.6811420917510986,220.83888244628906
29,536159,-28.138759144215573,33.60521672666073,102,1,0,0,0.04792815446853638,5.1000000000000005,0.1271958351135254,0.3294629090849091,0.6746228337287903,0,0.0,0.17763980368480964,1.0,0.19607843137254902,0.0,0.14033032559296665,1.1329048871994019,0.03472681276559574,0.06355300138238817,1.4763208627700806,19.046367645263672,2.989567995071411,57.13079833984375,1.7584594857489337,119.39304837271135,5.502504825592041,330.10137939453125
30,537196,19.52753039037724,3.484080247581005,24,1,0,0,0.051916368305683136,1.2000000000000002,0.27167457342147827,0.1451700103158752,0.29206880927085876,0,0.0,0.13638028549030423,0.875,0.0,0.0,0.0,0.0,0.02337641672056634,0.02579099964350462,1.2155941724777222,17.654949188232422,1.999933123588562,39.1824951171875,1.4479055303333004,98.32251749746409,3.6810061931610107,220.82687377929688
31,538234,-43.126592466677806,39.53929191455245,131,1,0,0,0.05272801220417023,6.550000000000001,0.14179210364818573,0.30182665583627827,0.6576249599456787,0,0.0,0.1686257527757237,1.0,0.10687022900763359,0.0,0.022004322155968835,0.3358812928199768,0.03320418348454138,0.05799200152978301,1.404488205909729,20.14753532409668,2.819282054901123,61.23157501220703,1.6728990040647518,113.59907837161103,5.189079761505127,311.2975769042969
32,539273,9.541749473579364,10.530886251479387,63,1,0,0,0.05028326064348221,3.1500000000000004,0.21023406088352203,0.16715692462665693,0.40976202487945557,0,0.0,0.1531811367188181,1.0,0.0,0.0,0.0,0.0,0.025458872966867472,0.047702997107990086,1.2893179655075073,22.007577896118164,1.999933123588562,39.183406829833984,1.5357187465722026,104.31428494915156,3.6810061931610107,220.82687377929688
33,540313,-19.30894552736545,29.96740759164095,77,1,0,0,0.05074113979935646,3.85,0.14023347198963165,0.3891871115797526,0.6204025745391846,0,0.0,0.1810375333025858,1.0,0.06493506493506493,0.0,0.0036146453061661164,0.09834080934524536,0.03739753182427111,0.08288401295430958,1.4956176280975342,20.051008224487305,2.1524434089660645,39.183631896972656,1.7814441247608974,120.95912060112514,3.9617226123809814,237.66685485839844
34,541354,-9.907347195759428,22.635748580098152,83,1,0,0,0.051446184515953064,4.15,0.19402112066745758,0.27271986241082113,0.5704746246337891,0,0.0,0.17901664011808763,1.0,0.012048192771084338,0.0,0.002089419817349997,0.17342184484004974,0.031794854250444794,0.05358199996408075,1.480484962463379,20.36048698425293,3.4889774322509766,70.37215423583984,1.7634195701660071,119.73911177054869,6.421701431274414,385.24420166015625
35,542396,-11.259331320498546,25.567164674401283,228,1,0,0,0.05440959706902504,11.4,0.23131558299064636,0.11213668716842667,0.2868989408016205,0,0.0,0.15980038027230062,0.9868421052631579,0.0,0.0,0.0,0.0,0.024470227991083737,0.04796199209522456,1.3367053270339966,21.795391082763672,2.000000476837158,39.183712005615234,1.5921622105113713,108.13880915352168,3.6811349391937256,220.83888244628906
36,543439,-55.243944966074885,50.12772674113512,230,1,0,0,0.05040104687213898,11.5,0.1428373008966446,0.2179466380049353,0.6135495901107788,0,0.0,0.1538266151657571,0.9347826086956522,0.02608695652173913,0.017391304347826087,0.0010391570789658505,0.06829410046339035,0.033487664388857134,0.130405998788774,1.306395411491394,21.069822311401367,2.729231595993042,40.96965789794922,1.5560598497456433,105.68468297483771,5.023333549499512,301.35491943359375
37,544483,-7.200311249778476,18.095647491514683,112,1,0,0,0.051692064851522446,5.6000000000000005,0.23421131074428558,0.16156828117423824,0.2542475759983063,0,0.0,0.15689356605123198,1.0,0.0,0.0,0.0,0.0,0.024896169504375263,0.05170299846213311,1.3113948106765747,21.13941764831543,2.0000009536743164,39.1833381652832,1.5620145651759327,106.08901473501875,3.6811420917510986,220.83888244628906
38,545528,-87.12574590115169,39.831092067062855,240,0,0,0,0.18763487040996552,12.0,0.2278965264558792,0.1659628836127619,0.4462890028953552,0,0.0,0.16577071264230955,0.95,0.0,0.0,0.0,0.0,0.026145882960311912,0.08825398981571198,1.3977832794189453,20.19545555114746,2.0000009536743164,39.18367385864258,1.6649127160525905,113.05791341223431,3.6811420917510986,220.83888244628906
39,546574,-33.694008708214504,34.985494159162045,191,1,0,0,0.05391206592321396,9.55,0.2026534229516983,0.1831701264877594,0.5647871494293213,0,0.0,0.16141141231381456,0.9685863874345549,0.0,0.0,0.0,0.0,0.02607169146015655,0.04770199302583933,1.352728247642517,21.12686538696289,2.000000476837158,39.18367385864258,1.6112471846237417,109.42684414725007,3.6811349391937256,220.83544921875
40,547621,-14.048799093706421,23.134908717125654,120,1,0,0,0.05334041267633438,6.0,0.19368138909339905,0.19279090597604712,0.5584427118301392,0,0.0,0.14504045716797312,1.0,0.0,0.0,0.0,0.0,0.029173791942109045,0.04634200013242662,1.2205778360366821,22.18887710571289,1.999933123588562,39.18343734741211,1.453841687621967,98.76594981693584,3.6810061931610107,220.82687377929688
41,548669,8.993186626110413,10.820433095097542,96,1,0,0,0.052942775189876556,4.800000000000001,0.28728345036506653,0.1127128447405994,0.23708736896514893,0,0.0,0.15107954177074134,0.96875,0.0,0.0,0.0,0.0,0.02346018724589764,0.03473099786788225,1.2749791145324707,20.98551368713379,1.9999998807907104,39.18363952636719,1.518639436488795,103.14696295040213,3.6811349391937256,220.83544921875
42,549718,-107.22157112700738,64.7760368436575,240,0,0,0,0.3707467317581177,12.0,0.11816643923521042,0.23240015351523954,0.8095805644989014,3,0.0125,0.16862658211030065,0.9916666666666667,0.04583333333333333,0.020833333333333332,0.004612450433584551,0.20483803749084473,0.030688525112054776,0.12983499618712813,1.404633641242981,19.428953170776367,4.52830171585083,74.21623229980469,1.6730722699752645,113.60523172993804,8.334646224975586,500.0032043457031
43,550768,2.946640344432126,16.610094230622053,89,1,0,0,0.034883540123701096,4.45,0.2333805114030838,0.18663027225418038,0.41706711053848267,0,0.0,0.1805408831392781,1.0,0.0,0.0,0.0,0.0,0.026369078236558798,0.0827939948067069,1.4990932941436768,17.45526695251465,2.000000476837158,39.18367385864258,1.7855840399903697,121.22191395354074,3.6811349391937256,220.83888244628906
44,551819,10.270181226952797,8.238963685929775,93,1,0,0,0.05358993262052536,4.65,0.3215737044811249,0.08859100737558898,0.2264384776353836,0,0.0,0.14878595484200344,0.956989247311828,0.0,0.0,0.0,0.0,0.02355007495435696,0.048152011004276574,1.2578972578048706,17.735681533813477,2.0000009536743164,39.17807388305664,1.4982931209135326,101.73994818398693,3.6811349391937256,220.83544921875
45,552871,-41.729272017721435,27.839612433686852,240,0,0,0,0.09029863029718399,12.0,0.2172490507364273,0.11599838514036188,0.32619205117225647,0,0.0,0.14565065794934828,0.9791666666666666,0.0,0.0,0.0,0.0,0.02416745822605056,0.044792002881877124,1.225691556930542,24.099578857421875,2.000000476837158,39.1834716796875,1.4599325853369831,99.19874072671443,3.6811349391937256,220.83888244628906
46,553924,-3.335227465350087,19.120334398001432,86,1,0,0,0.05410945042967796,4.3,0.15776705741882324,0.2223294697442027,0.6010646820068359,0,0.0,0.17103398582616516,0.9767441860465116,0.08139534883720931,0.0,0.03160611704684967,0.5509544610977173,0.029405138690869304,0.056101998779922724,1.4293149709701538,19.485816955566406,3.048551321029663,55.410850524902344,1.7024703207522378,115.59925936265611,5.611064910888672,336.61334228515625
47,554978,-2.291796640381712,14.842740312218666,80,1,0,0,0.054844219237565994,4.0,0.20887146890163422,0.18553425390273331,0.3111949563026428,0,0.0,0.16947258836589754,1.0,0.0,0.0,0.0,0.0,0.02902793712564744,0.05628200597129762,1.4210175275802612,23.403366088867188,2.0000009536743164,39.18367385864258,1.6925873035422645,114.96173990954121,3.6811349391937256,220.83544921875
48,556033,5.153625458283898,14.647895649075508,79,1,0,0,0.05431978777050972,3.95,0.2264944165945053,0.18541640062120895,0.2909512221813202,0,0.0,0.17189948373957525,1.0,0.0,0.0,0.0,0.0,0.025602240119824964,0.048542002332396805,1.4301509857177734,20.860368728637695,1.999998688697815,39.183650970458984,1.7034661464765766,115.67751363896205,3.6811349391937256,220.83717346191406
49,557089,-17.912396872747614,27.19430583715439,96,1,0,0,0.05490525811910629,4.800000000000001,0.14211122691631317,0.2832740191370249,0.6400715112686157,0,0.0,0.1673842666981121,0.9895833333333334,0.041666666666666664,0.0,0.0019805601332336664,0.060023460537195206,0.03160695905535249,0.056482007494196296,1.3938275575637817,21.644201278686523,2.0574536323547363,53.7093620300293,1.6602010086130423,112.7504409588046,3.78688383102417,227.17877197265625
50,558146,-121.76928090421771,63.99477262608707,240,0,0,0,0.384129136800766,12.0,0.1274171769618988,0.26664488594202945,0.7327972054481506,0,0.0,0.16023616422899067,0.9708333333333333,0.1,0.0,0.04828797640899817,0.7592993974685669,0.031754254390155744,0.058353005442768335,1.3572860956192017,19.527523040771484,2.7219414710998535,76.32805633544922,1.6166761412897785,109.78169036124201,5.009917259216309,300.5494079589844
51,559204,-125.52782066118927,59.16658637486398,240,0,0,0,0.5381202697753906,12.0,0.1431225687265396,0.24652744322859993,0.6015216708183289,0,0.0,0.1607336041207115,0.9875,0.0,0.0,0.0,0.0,0.028744091165814705,0.04787200305145234,1.353098750114441,19.60213279724121,2.0000009536743164,39.18366241455078,1.6116885693029077,109.44408088844891,3.6811420917510986,220.83888244628906
52,560263,-96.84737121815866,48.00482452660799,240,0,0,0,0.2993372976779938,12.0,0.1436542123556137,0.20002010219419997,0.6418924927711487,0,0.0,0.1565770775778219,0.9666666666666667,0.025,0.004166666666666667,0.007048527496711661,0.4408210217952728,0.030805383115269553,0.13405599747784436,1.3246448040008545,21.624391555786133,4.52830171585083,130.1182403564453,1.5777967276997351,107.16334473511678,8.334646224975586,500.0032043457031
53,561323,3.975462274619103,13.416696924716234,109,1,0,0,0.053236380219459534,5.45,0.23571114242076874,0.12308896261207554,0.40042510628700256,0,0.0,0.1561190863268091,0.963302752293578,0.0,0.0,0.0,0.0,0.023848577957907947,0.04268200427759439,1.3240753412246704,18.605417251586914,2.000000476837158,39.183650970458984,1.5771184532472982,107.09200004813992,3.6811349391937256,220.83888244628906
54,562384,0.953652213336639,18.087540797889233,63,1,0,0,0.043848004192113876,3.1500000000000004,0.16556040942668915,0.287103822188718,0.5639097690582275,0,0.0,0.1622245299910742,1.0,0.07936507936507936,0.0,0.002879848348952475,0.0775446966290474,0.03275626994085513,0.0566829985473305,1.3503649234771729,20.450786590576172,2.035079002380371,48.96334457397461,1.608432259287026,109.23023328537597,3.7457010746002197,224.7081298828125
55,563446,-34.44076192599231,38.5075504090637,198,1,0,0,0.050731245428323746,9.9,0.17021308839321136,0.19448257782355402,0.576426088809967,0,0.0,0.1687738684692768,0.98989898989899,0.0,0.0,0.0,0.0,0.02768213648732394,0.044921995140612125,1.4057387113571167,20.555404663085938,2.000000476837158,39.18366241455078,1.6743885386812873,113.70335266389809,3.6811349391937256,220.83888244628906
56,564509,-33.042676584530355,40.69557001627982,226,1,0,0,0.05004226416349411,11.3,0.1974082738161087,0.18006889387734432,0.34845662117004395,0,0.0,0.17115384960069066,1.0,0.0,0.0,0.0,0.0,0.029079906850542247,0.046667002607136965,1.4215196371078491,22.600318908691406,2.000000476837158,39.18367385864258,1.6931853308296922,114.99509875516416,3.6811349391937256,220.83888244628906
57,565573,-96.42255417381307,54.23819491639733,240,0,0,0,0.49063917994499207,12.0,0.1435769945383072,0.2259924788183222,0.6626574397087097,0,0.0,0.14963640577625484,0.9625,0.041666666666666664,0.0,0.0038552437462688735,0.2661517858505249,0.03249990362140428,0.08246500510722399,1.278796911239624,21.951007843017578,4.340987205505371,112.87538146972656,1.5231869545291792,103.4642206324462,7.989880084991455,479.3205871582031
58,566638,18.361594612173437,3.568287268280983,15,1,0,0,0.047053102403879166,0.75,0.24446766078472137,0.23788581788539886,0.30797526240348816,0,0.0,0.15885916004578274,1.0,0.0,0.0,0.0,0.0,0.023090600734576583,0.024787994334474206,1.3471914529800415,22.377063751220703,1.999933123588562,39.17552185058594,1.6046523627401936,108.9908683212291,3.6810061931610107,220.82687377929688
59,567704,-83.86196032248253,65.51282198354602,240,0,0,0,0.08749227225780487,12.0,0.12996578216552734,0.2729700915981084,0.6693210601806641,0,0.0,0.17026420659385622,0.9916666666666667,0.05,0.0,0.014347351264829437,0.5356384515762329,0.03335524221862821,0.09710299491416663,1.4161607027053833,22.913684844970703,2.5628905296325684,79.9095458984375,1.6868023343193268,114.56512262600097,4.717173099517822,282.98760986328125
60,568771,-11.561559706006026,23.01109530031681,87,1,0,0,0.05497968569397926,4.3500000000000005,0.18434561789035797,0.26449534827950355,0.3661612570285797,0,0.0,0.17807524103200298,1.0,0.0,0.0,0.0,0.0,0.03287001180425072,0.044208005419932306,1.478958249092102,22.53009796142578,2.0000009536743164,39.18368911743164,1.7616010024271858,119.63318151965615,3.6811420917510986,220.83888244628906
61,569839,19.76206694463021,0.23165906965732574,1,1,0,0,0.05486920475959778,0.05,0.457466185092926,0.23165906965732574,0.23165906965732574,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.026177993277087808,0.026177993277087808,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
62,570908,-55.071206818937306,37.1255907304585,240,0,0,0,0.19534899294376373,12.0,0.21144713461399078,0.1546899613769104,0.42490890622138977,0,0.0,0.1723524891305715,0.9958333333333333,0.0,0.0,0.0,0.0,0.02460128732006221,0.04822699702344835,1.4403330087661743,18.684289932250977,2.0000009536743164,39.18370056152344,1.7155940457543069,116.48337219240949,3.6811420917510986,220.83888244628906
63,571978,21.526184282611098,0.5758655555546284,11,1,0,0,0.05181659013032913,0.55,0.5521832704544067,0.05235141414132985,0.0685231164097786,0,0.0,0.1817705421285196,1.0,0.0,0.0,0.0,0.0,0.0232630012429912,0.026148001779802144,1.5046573877334595,18.88289451599121,1.9999802112579346,39.126556396484375,1.7922114607462567,121.68096670725014,3.6810991764068604,220.833740234375
64,573049,-4.606241781770223,22.29062195122242,148,1,0,0,0.05472007766366005,7.4,0.24784718453884125,0.15061231048123255,0.38121697306632996,0,0.0,0.15696910439008796,0.9662162162162162,0.0,0.0,0.0,0.0,0.023402885523643596,0.029507995350286365,1.319488763809204,20.552959442138672,2.000000476837158,39.18363571166992,1.5716553931169703,106.73752025049416,3.6811349391937256,220.83544921875
65,574121,19.693643630426468,2.3304081335663795,27,1,0,0,0.04905886948108673,1.35,0.29628974199295044,0.08631141235431035,0.2335895299911499,0,0.0,0.1482855329910914,1.0,0.0,0.0,0.0,0.0,0.02437722341036769,0.03593800647649914,1.2389602661132812,20.664474487304688,1.999933123588562,39.082252502441406,1.4757371862396673,100.23550235843577,3.6810061931610107,220.82687377929688
66,575194,-80.07634384850367,36.03469328954816,240,0,0,0,0.31716758012771606,12.0,0.2142958790063858,0.15014455537311733,0.40463921427726746,0,0.0,0.13983935972986122,0.9291666666666667,0.0,0.0,0.0,0.0,0.0244770171775599,0.04543700197245926,1.1924688816070557,19.290800094604492,2.0000009536743164,39.18368911743164,1.4203608200654583,96.46877851486872,3.6811420917510986,220.83888244628906
