step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.01009007489660202,0.2834694981575012,0.20120270550251007,0.19459591805934906,0.283469557762146,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7543546557426453,3.2541186809539795,32.08990478515625,0.7543540596961975,1.0,nan,0,0,0,0,0.053473757931738225,0.0,filtered,osqp optimal,8.697092343123707e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0403908684447378,0.580802523|0.390103331|0.206013324|0.138960494|0.077759507|0.0403908684,0.730802523|0.540103331|0.356013324|0.288960494|0.227759507|0.190390868,0.700802523|0.510103331|0.326013324|0.258960494|0.197759507|0.160390868,0|0|0|0|0|0,0.00247563113|0.0473841498|0.113648139|0.144193451|0.108735467|0.0630059076,0|0|0|0|0|0,2.32568572|1.60779747|0.937701433|0.700035426|0.419773495|0.224569381,0.642646432|0.516931176|0.501460373,0|-0|-0,0.003189695067703724,0.0006851507350802422,0.0012080827727913857,0.0012748558074235916
11,0.6000000000000001,0.018420188795976122,0.27189239859580994,0.18134936690330505,0.19988425076007843,0.2718924283981323,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7411521673202515,3.5669615268707275,33.53327178955078,0.7411513328552246,1.0,nan,0,0,0,0,0.053473757931738225,0.0,filtered,osqp optimal,1.2156941069434834e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04459593689360794,0.580926623|0.399018206|0.211408277|0.146726939|0.083988099|0.0445959369,0.730926623|0.549018206|0.361408277|0.296726939|0.233988099|0.194595937,0.700926623|0.519018206|0.331408277|0.266726939|0.203988099|0.164595937,0|0|0|0|0|0,0.00257555221|0.0496316339|0.121888359|0.14813968|0.125776143|0.0885767934,0|0|0|0|0|0,2.32628204|1.64570446|0.967521468|0.735047435|0.461728539|0.266960541,0.642646432|0.516931176|0.501460373,0|-0|-0,0.003602505661547184,0.0006802435964345932,0.0015949569642543793,0.0013076895847916603
12,0.65,0.008322505236301181,0.25925344228744507,0.16348113119602203,0.20593683421611786,0.25925344228744507,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7181708216667175,2.4497647285461426,46.33596420288086,0.7181697487831116,1.0,nan,0,0,0,0,0.053473757931738225,0.0,filtered,osqp optimal,1.4084730285758068e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04988425264045834,0.581055733|0.407907009|0.216922392|0.154595782|0.0909391075|0.0498842526,0.731055733|0.557907009|0.366922392|0.304595782|0.240939108|0.199884253,0.701055733|0.527907009|0.336922392|0.274595782|0.210939108|0.169884253,0|0|0|0|0|0,0.00233229472|0.0375441397|0.124802459|0.150003736|0.13826775|0.108342229,0|0|0|0|0|0,2.32655523|1.66917218|0.992492028|0.768386863|0.50202418|0.30787924,0.642646432|0.516931176|0.501460373,0|-0|-0,0.0031715501099824905,0.000675322487950325,0.0011718515306711197,0.0013042837381362915
13,0.7000000000000001,0.030039611357965845,0.24555018544197083,0.14578042924404144,0.212863489985466,0.24555020034313202,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7198901176452637,2.2780940532684326,73.54499053955078,0.7198890447616577,1.0,nan,0,0,0,0,0.053473757931738225,0.0,filtered,osqp optimal,1.2971248507463563e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05593682230037264,0.581172608|0.416631243|0.222599767|0.162432297|0.0983431802|0.0559368223,0.731172608|0.566631243|0.372599767|0.312432297|0.24834318|0.205936822,0.701172608|0.536631243|0.342599767|0.282432297|0.21834318|0.175936822,0|0|0|0|0|0,0.00248444539|0.0390580855|0.135664268|0.156274204|0.15054889|0.126256134,0|0|0|0|0|0,2.32717488|1.70558306|1.02606334|0.806003392|0.543921611|0.350003423,0.642646432|0.516931176|0.501460373,0|-0|-0,0.003113732673227787,0.0006756950169801712,0.0011850940063595772,0.0012334035709500313
14,0.75,0.09743167445041179,0.22968938946723938,0.1258324533700943,0.22141419351100922,0.22968940436840057,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7350342273712158,1.6579781770706177,52.943485260009766,0.7350336909294128,1.0,nan,0,0,0,0,0.053473757931738225,0.0,filtered,osqp optimal,7.092973554460096e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06286349262384924,0.58129712|0.425544184|0.228376401|0.170560437|0.106334252|0.0628634926,0.73129712|0.575544184|0.378376401|0.320560437|0.256334252|0.212863493,0.70129712|0.545544184|0.348376401|0.290560437|0.226334252|0.182863493,0|0|0|0|0|0,0.00326894423|0.0606768121|0.162434496|0.176270762|0.177626122|0.155697415,0|0|0|0|0|0,2.32845742|1.76285355|1.0759401|0.85851251|0.602963128|0.407151386,0.642646432|0.516931176|0.501460373,0|-0|-0,0.003755878657102585,0.0009314529597759247,0.0014916202053427696,0.0012983521446585655
15,0.8,0.08551316665164777,0.21503885090351105,0.1077796071767807,0.2298932820558548,0.21503882110118866,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6778960824012756,3.415152072906494,80.98048400878906,0.6778960824012756,1.0,nan,0,0,0,0,0.053473757931738225,0.0,passthrough,osqp optimal,1.2198289837993974e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07141419224325848,0.581461072|0.435220566|0.234715167|0.179784909|0.115795963|0.0714141922,0.731461072|0.585220566|0.384715167|0.329784909|0.265795963|0.221414192,0.701461072|0.555220566|0.354715167|0.299784909|0.235795963|0.191414192,0|0|0|0|0|0,0.00328339414|0.0606024268|0.163514384|0.167733844|0.177028566|0.157878127,0|0|0|0|0|0,2.32912768|1.80148469|1.10237505|0.886873479|0.640212418|0.443534896,0.642646432|0.516931176|0.501460373,0|-0|-0,0.003295355476438999,0.0007117642089724541,0.0012402907013893127,0.0013225888833403587
16,0.8500000000000001,0.06900405164549428,0.20100972056388855,0.09182105213403702,0.23861588537693024,0.20100973546504974,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6439591646194458,1.9442410469055176,43.53340530395508,0.6439591646194458,1.0,nan,0,0,0,0,0.053473757931738225,0.0,passthrough,osqp optimal,1.2295237510578613e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07989327258981102,0.581625721|0.444269507|0.240807556|0.188506775|0.125104053|0.0798932726,0.731625721|0.594269507|0.390807556|0.338506775|0.275104053|0.229893273,0.701625721|0.564269507|0.360807556|0.308506775|0.245104053|0.199893273,0|0|0|0|0|0,0.00282530002|0.0454566062|0.152499886|0.167375417|0.180148108|0.166215311,0|0|0|0|0|0,2.32932818|1.82253464|1.11573011|0.921402516|0.680564319|0.485788401,0.642646432|0.516931176|0.501460373,0|-0|-0,0.003248365595936775,0.0006961468607187271,0.0011824080720543861,0.001349060796201229
17,0.9,0.012504196723377659,0.1913299560546875,0.07974464446306229,0.24502666294574738,0.1913299709558487,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5768040418624878,2.868394374847412,76.39124298095703,0.5768040418624878,1.0,nan,0,0,0,0,0.053473757931738225,0.0,passthrough,osqp optimal,1.1478804306716548e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08861588595695277,0.581767322|0.4523839|0.24716653|0.197120253|0.13444134|0.088615886,0.731767322|0.6023839|0.39716653|0.347120253|0.28444134|0.238615886,0.701767322|0.5723839|0.36716653|0.317120253|0.25444134|0.208615886,0|0|0|0|0|0,0.00262225245|0.0446203369|0.135105177|0.119342114|0.133472397|0.122435563,0|0|0|0|0|0,2.32969154|1.85415594|1.1237713|0.907823127|0.671237758|0.476899107,0.642646432|0.516931176|0.501460373,0|-0|-0,0.0036676088348031044,0.0007330179214477539,0.001450476236641407,0.001461440697312355
18,0.9500000000000001,0.0403511732370839,0.18115024268627167,0.06687144935131073,0.2521597146987915,0.18115027248859406,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5255558490753174,3.567232131958008,72.63917541503906,0.5255558490753174,1.0,nan,0,0,0,0,0.053473757931738225,0.0,passthrough,osqp optimal,9.299973474073202e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0950266577457198,0.581898713|0.459105686|0.251344503|0.203261473|0.141348808|0.0950266577,0.731898713|0.609105686|0.401344503|0.353261473|0.291348808|0.245026658,0.701898713|0.579105686|0.371344503|0.323261473|0.261348808|0.215026658,0|0|0|0|0|0,0.00313221793|0.06266859|0.141510788|0.123928737|0.140904469|0.136387028,0|0|0|0|0|0,2.33072707|1.89909133|1.1468888|0.936974629|0.7062997|0.516493659,0.642646432|0.516931176|0.501460373,0|-0|-0,0.0033766506239771843,0.0006882613524794579,0.001199447549879551,0.0014674505218863487
19,1.0,0.024236307736126644,0.1723165065050125,0.05552545189857483,0.2587130665779114,0.1723165214061737,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3970763385295868,3.8845698833465576,82.09284210205078,0.397076278924942,1.0,nan,0,0,0,0,0.053473757931738225,0.0,filtered,osqp optimal,1.4019487378423033e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10215973847697876,0.58205573|0.465419095|0.255325861|0.209633336|0.14863491|0.102159738,0.73205573|0.615419095|0.405325861|0.359633336|0.29863491|0.252159738,0.70205573|0.585419095|0.375325861|0.329633336|0.26863491|0.222159738,0|0|0|0|0|0,0.00331224343|0.0731167169|0.134301685|0.110258829|0.128185202|0.125751107,0|0|0|0|0|0,2.33153517|1.9347931|1.15560513|0.948792174|0.722724843|0.534390061,0.642646432|0.516931176|0.501460373,0|-0|-0,0.005432181991636753,0.0012126211076974869,0.002326304093003273,0.0018579903990030289
20,1.05,20.049086393538918,0.1617431342601776,0.04357925429940224,0.26705870032310486,0.16174311935901642,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,1,0.40333160758018494,2.009293794631958,73.79031372070312,0.40333160758018494,1.0,nan,0,0,0,0,0.053473757931738225,0.0,passthrough,osqp optimal,4.4039075722540383e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10871308180061276,0.582221768|0.470807708|0.258655364|0.215312007|0.155251518|0.108713082,0.732221768|0.620807708|0.408655364|0.365312007|0.305251518|0.258713082,0.702221768|0.590807708|0.378655364|0.335312007|0.275251518|0.228713082,0|0|0|0|0|0,0.0030558469|0.0657077687|0.12630152|0.138300861|0.156785473|0.161641815,0|0|0|0|0|0,2.33194292|1.9489386|1.16092298|0.999548889|0.777791546|0.596494143,0.642646432|0.516931176|0.501460373,0|-0|-0,0.00524434819817543,0.0012357477098703384,0.0020031509920954704,0.001970331184566021
