step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
13,0.7000000000000001,-0.16745100687465603,0.0893082246184349,0.29999420046806335,0.3486633002758026,0.08930820971727371,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8019581437110901,0.8068526387214661,7.167844295501709,0.801957368850708,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,1.1348792221559004e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19148872529638228,0.382967448|0.396746041|0.191488725|0.317997404|0.30162776|0.392184355,0.532967448|0.546746041|0.341488725|0.467997404|0.45162776|0.542184355,0.502967448|0.516746041|0.311488725|0.437997404|0.42162776|0.512184355,0|0|0|0|0|0,0.0026987565|0.0222892527|-0.00255568276|0.137824644|0.10555828|0.140140103,0|0|0|0|0|0,1.53456855|1.60927341|0.763399218|1.40981426|1.31206932|1.70887752,0.425875217|-0.458849132|0.419959456,0|0|0,0.005402003414928913,0.0012873737141489983,0.0020599160343408585,0.0020186901092529297
14,0.75,-0.17699054082758103,0.0851086974143982,0.29540035128593445,0.3556380867958069,0.0851086899638176,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8070946931838989,0.6956551671028137,5.010404586791992,0.8070937991142273,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,1.234214316565403e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19866328199574035,0.383100878|0.40260745|0.198663282|0.324833781|0.306887717|0.399181307,0.533100878|0.55260745|0.348663282|0.474833781|0.456887717|0.549181307,0.503100878|0.52260745|0.318663282|0.444833781|0.426887717|0.519181307,0|0|0|0|0|0,0.00257958471|0.0199440256|-0.00610903865|0.132371258|0.100315287|0.135137251,0|0|0|0|0|0,1.5349831|1.63037383|0.788544089|1.43170638|1.32786615|1.73186248,0.425875217|-0.458849132|0.419959456,0|0|0,0.005288133397698402,0.001328127458691597,0.001982833258807659,0.0019409731030464172
15,0.8,-0.19050627791385757,0.0811905786395073,0.2919970452785492,0.36253267526626587,0.0811905637383461,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8121218681335449,0.7117478847503662,4.386710166931152,0.8121210336685181,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,1.237557242717551e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.20563806289977837,0.383228398|0.408276164|0.205638063|0.331399403|0.311889766|0.405930843,0.533228398|0.558276164|0.355638063|0.481399403|0.461889766|0.555930843,0.503228398|0.528276164|0.325638063|0.451399403|0.431889766|0.525930843,0|0|0|0|0|0,0.00249683594|0.0180399956|-0.00962276307|0.129060721|0.0977755158|0.131854106,0|0|0|0|0|0,1.53541043|1.65114465|0.812929489|1.45465833|1.34533458|1.75557748,0.425875217|-0.458849132|0.419959456,0|0|0,0.0052552493289113045,0.0012607499957084656,0.0020095007494091988,0.0019486099481582642
16,0.8500000000000001,-0.2079862549390078,0.07734369486570358,0.28991231322288513,0.3697105646133423,0.07734370231628418,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8224391937255859,0.8332967758178711,8.636125564575195,0.8224383592605591,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,1.1886011151447089e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21253265583745296,0.383351792|0.413813964|0.212532656|0.337801014|0.316769133|0.412519843,0.533351792|0.563813964|0.362532656|0.487801014|0.466769133|0.562519843,0.503351792|0.533813964|0.332532656|0.457801014|0.436769133|0.532519843,0|0|0|0|0|0,0.00253086681|0.0183547938|-0.0130331763|0.133174955|0.10378705|0.135514535,0|0|0|0|0|0,1.53593803|1.67361065|0.837097447|1.48437901|1.37086358|1.78559391,0.425875217|-0.458849132|0.419959456,0|0|0,0.005334323272109032,0.0012579336762428284,0.002070327289402485,0.0019727200269699097
17,0.9,-0.22581564841549784,0.07358985394239426,0.2890806496143341,0.3771548271179199,0.07358986139297485,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8322848081588745,0.7777883410453796,5.478426933288574,0.8322840929031372,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,1.098176758919773e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21971055653606297,0.383476763|0.41930777|0.219710557|0.344407629|0.32194989|0.419294038,0.533476763|0.56930777|0.369710557|0.494407629|0.47194989|0.569294038,0.503476763|0.53930777|0.339710557|0.464407629|0.44194989|0.539294038,0|0|0|0|0|0,0.00255989916|0.0190958677|-0.0164455225|0.137288726|0.11012782|0.139839726,0|0|0|0|0|0,1.53646695|1.69632695|0.862396704|1.51491924|1.39792738|1.81701588,0.425875217|-0.458849132|0.419959456,0|0|0,0.0053359586745500565,0.0013361601158976555,0.0018883850425481796,0.0020733000710606575
18,0.9500000000000001,-0.24875110461218355,0.0699763298034668,0.28968381881713867,0.38478535413742065,0.069976307451725,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8367284536361694,0.9181469082832336,5.647681713104248,0.8367278575897217,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,8.791981458352375e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22715483741425235,0.383603047|0.42468889|0.227154837|0.351235403|0.327443798|0.426282389,0.533603047|0.57468889|0.377154837|0.501235403|0.477443798|0.576282389,0.503603047|0.54468889|0.347154837|0.471235403|0.447443798|0.546282389,0|0|0|0|0|0,0.0025497545|0.0194307534|-0.0198426639|0.140573064|0.114983113|0.141990913,0|0|0|0|0|0,1.53696194|1.71818631|0.888776686|1.54551468|1.42475831|1.84712047,0.425875217|-0.458849132|0.419959456,0|0|0,0.00534606259316206,0.001313723623752594,0.002009369432926178,0.001986119896173477
19,1.0,-0.2738039823589703,0.06655623018741608,0.2917357385158539,0.392483651638031,0.06655622273683548,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8302913308143616,0.9680668115615845,6.249041557312012,0.8302910923957825,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,4.332470589370652e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23478530478175552,0.383728726|0.42989106|0.234785305|0.358233798|0.33317724|0.433377151,0.533728726|0.57989106|0.384785305|0.508233798|0.48317724|0.583377151,0.503728726|0.54989106|0.354785305|0.478233798|0.45317724|0.553377151,0|0|0|0|0|0,0.00249754184|0.0192592563|-0.0230246559|0.141784722|0.117978636|0.141679976,0|0|0|0|0|0,1.53741245|1.7388235|0.916116563|1.57471992|1.4506876|1.87518858,0.425875217|-0.458849132|0.419959456,0|0|0,0.005364775657653809,0.0013015978038311005,0.0020507583394646645,0.0019765179604291916
20,1.05,-0.2968732012579796,0.06336157023906708,0.2950293719768524,0.400149941444397,0.06336156278848648,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8066077828407288,1.1898237466812134,9.345074653625488,0.8066077828407288,1.0,nan,0,0,0,0,0.0712664272050991,0.0,passthrough,osqp optimal,1.1012806595104609e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24248363062046674,0.383851743|0.434857847|0.242483631|0.365290849|0.339056999|0.440455077,0.533851743|0.584857847|0.392483631|0.515290849|0.489056999|0.590455077,0.503851743|0.554857847|0.362483631|0.485290849|0.459056999|0.560455077,0|0|0|0|0|0,0.0024207045|0.019348745|-0.0256371289|0.141601978|0.12048305|0.139925625,0|0|0|0|0|0,1.53782768|1.75878013|0.944297394|1.60276538|1.47671105|1.90174593,0.425875217|-0.458849132|0.419959456,0|0|0,0.005232886411249638,0.0012435643002390862,0.0020131897181272507,0.0019409870728850365
21,1.1,-0.3248833199071353,0.060386888682842255,0.29973095655441284,0.40775740146636963,0.06038689613342285,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7736223936080933,1.3806382417678833,19.65330696105957,0.7736223936080933,1.0,nan,0,0,0,0,0.0712664272050991,0.0,passthrough,osqp optimal,9.799899521182543e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.25014990499084955,0.383970908|0.439504922|0.250149905|0.372334514|0.345055392|0.447441016,0.533970908|0.589504922|0.400149905|0.522334514|0.495055392|0.597441016,0.503970908|0.559504922|0.370149905|0.492334514|0.465055392|0.567441016,0|0|0|0|0|0,0.0023268223|0.0182916963|-0.0283433318|0.140399997|0.122398108|0.134996776,0|0|0|0|0|0,1.53821045|1.77631138|0.972256288|1.62973805|1.50261968|1.92476084,0.425875217|-0.458849132|0.419959456,0|0|0,0.005285353399813175,0.0012568319216370583,0.002033100463449955,0.001961122266948223
22,1.1500000000000001,-0.3437633755480056,0.05773799493908882,0.3052612245082855,0.4149631857872009,0.057737983763217926,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7405009865760803,1.0570101737976074,21.566003799438477,0.7405009865760803,1.0,nan,0,0,0,0,0.0712664272050991,0.0,passthrough,osqp optimal,9.267060692131841e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2577574004283747,0.384085388|0.443921803|0.2577574|0.379318481|0.351148766|0.454182915,0.534085388|0.593921803|0.4077574|0.529318481|0.501148766|0.604182915,0.504085388|0.563921803|0.3777574|0.499318481|0.471148766|0.574182915,0|0|0|0|0|0,0.00215598621|0.0169741565|-0.0296120266|0.133321286|0.116760464|0.127102968,0|0|0|0|0|0,1.53849754|1.79266137|1.00141758|1.65059521|1.52135553|1.94383463,0.425875217|-0.458849132|0.419959456,0|0|0,0.005095679312944412,0.001283452846109867,0.001908300444483757,0.0018661171197891235
23,1.2000000000000002,-0.3398694033406162,0.05551641061902046,0.310342937707901,0.421359121799469,0.05551639944314957,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6885881423950195,1.6021147966384888,28.20170783996582,0.6885881423950195,1.0,nan,0,0,0,0,0.0712664272050991,0.0,passthrough,osqp optimal,9.351485665378761e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2649631247984354,0.384191466|0.447945007|0.264963125|0.385946165|0.356956714|0.460526021,0.534191466|0.597945007|0.414963125|0.535946165|0.506956714|0.610526021,0.504191466|0.567945007|0.384963125|0.505946165|0.476956714|0.580526021,0|0|0|0|0|0,0.00193666592|0.017568052|-0.0284755745|0.120784524|0.104756019|0.119565428,0|0|0|0|0|0,1.53870253|1.80934808|1.03137692|1.66456918|1.53258287|1.96166951,0.425875217|-0.458849132|0.419959456,0|0|0,0.005232683382928371,0.001299658790230751,0.0018976498395204544,0.0019997088238596916
24,1.25,-0.2963096414105576,0.053827058523893356,0.31288647651672363,0.4264616370201111,0.053827058523893356,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6178051233291626,3.004979133605957,35.19123077392578,0.6178050637245178,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,5.632612089675489e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27135906142113253,0.384286807|0.451280852|0.271359061|0.391937656|0.36215364|0.466476234,0.534286807|0.601280852|0.421359061|0.541937656|0.51215364|0.616476234,0.504286807|0.571280852|0.391359061|0.511937656|0.48215364|0.586476234,0|0|0|0|0|0,0.00170167161|0.0200396203|-0.0253192741|0.101434021|0.0858982499|0.111169553,0|0|0|0|0|0,1.5388489|1.82516303|1.06011697|1.66918464|1.53451281|1.97707449,0.425875217|-0.458849132|0.419959456,0|0|0,0.005050833337008953,0.0013020588085055351,0.001691950485110283,0.002020103856921196
