step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
54,2.75,-0.12309229304453617,0.12358726561069489,0.09400681406259537,0.3100661039352417,0.12358728051185608,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2533067464828491,0.7352812886238098,3.0314574241638184,0.2533067464828491,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,3.7189460379023567e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16114340089657964,0.378974304|0.438650077|0.161143401|0.28511299|0.264040307|0.34529763,0.528974304|0.588650077|0.311143401|0.43511299|0.414040307|0.49529763,0.498974304|0.558650077|0.281143401|0.40511299|0.384040307|0.46529763,0|0|0|0|0|0,-0.000251552438|-0.00518027904|-0.00176109956|-0.0128507881|-0.0181665121|-0.00232831287,0|0|0|0|0|0,1.51564566|1.74942003|0.642812504|1.12760117|1.03799472|1.37886221,0.352025151|-0.570440114|0.236429989,0|0|-0,0.005021248944103718,0.0011958284303545952,0.00204356387257576,0.0017470763996243477
55,2.8000000000000003,-0.12068403057519,0.12518221139907837,0.09279600530862808,0.3088829517364502,0.12518221139907837,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27382200956344604,0.8612754344940186,4.395042419433594,0.27382200956344604,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,4.0655491094594024e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16006610450808412,0.378961705|0.438675826|0.160066105|0.284486769|0.263149348|0.345182916,0.528961705|0.588675826|0.310066105|0.434486769|0.413149348|0.495182916,0.498961705|0.558675826|0.280066105|0.404486769|0.383149348|0.465182916,0|0|0|0|0|0,-0.000255179568|-0.0029836572|-0.0027510201|-0.0140808763|-0.018158425|-0.0039962001,0|0|0|0|0|0,1.51559164|1.75171965|0.637513398|1.1238662|1.03443897|1.37673546,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0038884682580828667,0.001197907142341137,0.0013691047206521034,0.0012901220470666885
56,2.85,-0.11942092333192506,0.1263969987630844,0.09147554636001587,0.3076661229133606,0.1263970136642456,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2905002236366272,0.7525588274002075,6.112914562225342,0.2905002236366272,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,4.3230372401770554e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15888295780653805,0.378948928|0.438530849|0.158882958|0.283802704|0.26226213|0.344984586,0.528948928|0.588530849|0.308882958|0.433802704|0.41226213|0.494984586,0.498948928|0.558530849|0.278882958|0.403802704|0.38226213|0.464984586,0|0|0|0|0|0,-0.000230032236|-0.00012897381|-0.00368077356|-0.0139773602|-0.0161512787|-0.00515570433,0|0|0|0|0|0,1.51556568|1.75399442|0.631851058|1.12123346|1.03289724|1.37478264,0.352025151|-0.570440114|0.236429989,0|0|-0,0.004209420643746853,0.0008367029950022697,0.001649179495871067,0.0017017573118209839
57,2.9000000000000004,-0.11907030542301524,0.12887218594551086,0.09002887457609177,0.3062306046485901,0.12887220084667206,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3007294833660126,0.5273999571800232,8.760409355163574,0.3007294833660126,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,4.349279237670554e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15766612151998938,0.378937403|0.43820669|0.157666122|0.283128148|0.261479275|0.344750841,0.528937403|0.58820669|0.307666122|0.433128148|0.411479275|0.494750841,0.498937403|0.55820669|0.277666122|0.403128148|0.381479275|0.464750841,0|0|0|0|0|0,-0.000306087886|0.00122070407|-0.00559755401|-0.0176247304|-0.0189079865|-0.00845386468,0|0|0|0|0|0,1.51544352|1.75404746|0.625066932|1.11488786|1.02700911|1.3705495,0.352025151|-0.570440114|0.236429989,0|0|-0,0.00317400973290205,0.0007079513743519783,0.0011866716668009758,0.001259639859199524
58,2.95,-0.12263746251336734,0.13090795278549194,0.08869436383247375,0.3046777844429016,0.13090796768665314,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29649415612220764,0.4162062108516693,9.938431739807129,0.29649415612220764,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,4.075588638673911e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1562306096641316,0.378922072|0.437667722|0.15623061|0.282276923|0.26056493|0.344357309,0.528922072|0.587667722|0.30623061|0.432276923|0.41056493|0.494357309,0.498922072|0.557667722|0.27623061|0.402276923|0.38056493|0.464357309,0|0|0|0|0|0,-0.000374289353|0.00154758762|-0.00702184086|-0.0198626766|-0.021300569|-0.00968014583,0|0|0|0|0|0,1.515314|1.75221847|0.617900598|1.10924502|1.02095915|1.36774909,0.352025151|-0.570440114|0.236429989,0|0|-0,0.003254498355090618,0.0006576664745807648,0.0012767715379595757,0.0013006152585148811
59,3.0,-0.12724261508107934,0.13328127562999725,0.0875064805150032,0.3029800057411194,0.13328127562999725,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2823590636253357,0.5335813164710999,7.228680610656738,0.2823590636253357,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,3.7666725515597305e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15467778431364831,0.378903327|0.436999636|0.154677784|0.281316515|0.259534703|0.343904273,0.528903327|0.586999636|0.304677784|0.431316515|0.409534703|0.493904273,0.498903327|0.556999636|0.274677784|0.401316515|0.379534703|0.463904273,0|0|0|0|0|0,-0.000489869545|9.50723833e-05|-0.00846684767|-0.0233011309|-0.0258306165|-0.0120538064,0|0|0|0|0|0,1.51512344|1.74809362|0.61024429|1.10196493|1.01230819|1.36356329,0.352025151|-0.570440114|0.236429989,0|0|-0,0.003191595897078514,0.0006798896938562393,0.0012244917452335358,0.001267906278371811
60,3.0500000000000003,-0.13317512526754513,0.1347518116235733,0.08658206462860107,0.30130067467689514,0.1347518116235733,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.255953311920166,0.8360129594802856,9.924200057983398,0.255953311920166,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,3.5845831756039015e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15297999561833342,0.37887879|0.436266237|0.152979996|0.280182748|0.258277445|0.343330661,0.52887879|0.586266237|0.302979996|0.430182748|0.408277445|0.493330661,0.49887879|0.556266237|0.272979996|0.400182748|0.378277445|0.463330661,0|0|0|0|0|0,-0.000555721851|-0.00193845211|-0.00884614913|-0.0241687536|-0.027833555|-0.0130669051,0|0|0|0|0|0,1.51495944|1.7431265|0.603073833|1.09656224|1.00527623|1.36025574,0.352025151|-0.570440114|0.236429989,0|0|-0,0.005149733275175095,0.0013333996757864952,0.0019083395600318909,0.001876029185950756
61,3.1,-0.13904728542656092,0.13561302423477173,0.08594305068254471,0.29973453283309937,0.13561302423477173,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22304238379001617,1.2810008525848389,11.826769828796387,0.22304238379001617,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,3.5498689844494225e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15130063107496594,0.378850954|0.435585619|0.151300631|0.278999745|0.256914626|0.34270071,0.528850954|0.585585619|0.301300631|0.428999745|0.406914626|0.49270071,0.498850954|0.555585619|0.271300631|0.398999745|0.376914626|0.46270071,0|0|0|0|0|0,-0.0006058654|-0.00574013712|-0.0080068917|-0.0238294807|-0.0288149098|-0.0141197799,0|0|0|0|0|0,1.51479795|1.73660234|0.597195633|1.0921695|0.998843594|1.35668306,0.352025151|-0.570440114|0.236429989,0|0|-0,0.003336726687848568,0.0007244609296321869,0.0012295069172978401,0.0013631321489810944
62,3.1500000000000004,-0.14619649147773117,0.13481740653514862,0.08574595302343369,0.2985144853591919,0.13481742143630981,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19651366770267487,1.4903217554092407,9.621160507202148,0.19651366770267487,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,3.269679253604672e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1497345254529443,0.37882061|0.4351205|0.149734525|0.277825673|0.255494606|0.342010745,0.52882061|0.5851205|0.299734525|0.427825673|0.405494606|0.492010745,0.49882061|0.5551205|0.269734525|0.397825673|0.375494606|0.462010745,0|0|0|0|0|0,-0.000555347176|-0.00959548763|-0.00512669481|-0.0190961325|-0.0251277006|-0.0112212644,0|0|0|0|0|0,1.51472709|1.73088651|0.593811407|1.09220656|0.996850724|1.35682172,0.352025151|-0.570440114|0.236429989,0|0|-0,0.00318046472966671,0.0007257517427206039,0.0011553671211004257,0.0012793634086847305
63,3.2,-0.15462646307569267,0.13351404666900635,0.08608397096395493,0.2976638674736023,0.13351409137248993,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19487421214580536,1.43942129611969,12.835835456848145,0.19487421214580536,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,2.530003629161855e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14851447590901568,0.37879279|0.435029713|0.148514476|0.27688221|0.254251857|0.341460678,0.52879279|0.585029713|0.298514476|0.42688221|0.404251857|0.491460678,0.49879279|0.555029713|0.268514476|0.39688221|0.374251857|0.461460678,0|0|0|0|0|0,-0.00047140527|-0.0126895954|-0.00174878747|-0.0130523551|-0.0200771096|-0.00540765762,0|0|0|0|0|0,1.51469975|1.72742926|0.592309116|1.09447648|0.996930317|1.36043505,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0031496956944465637,0.0006674081087112427,0.0011298488825559616,0.0013334518298506737
64,3.25,-0.15933928785878818,0.13561978936195374,0.08655761927366257,0.2966175973415375,0.13561980426311493,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2181585431098938,1.4470176696777344,18.831327438354492,0.2181585431098938,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,1.9753447683244628e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14766388633006144,0.37876918|0.435304172|0.147663886|0.276240504|0.253261329|0.341200752,0.52876918|0.585304172|0.297663886|0.426240504|0.403261329|0.491200752,0.49876918|0.555304172|0.267663886|0.396240504|0.373261329|0.461200752,0|0|0|0|0|0,-0.000622169951|-0.0169835071|-0.00194908984|-0.0172641603|-0.0272017421|-0.0060201485,0|0|0|0|0|0,1.51445455|1.72423318|0.588706455|1.08769786|0.985843572|1.35878286,0.352025151|-0.570440114|0.236429989,0|0|-0,0.003352758474647999,0.0006752153858542442,0.0011883461847901344,0.0014699436724185944
65,3.3000000000000003,-0.16530008427102091,0.13860240578651428,0.08717499673366547,0.2952743470668793,0.13860245048999786,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2659035921096802,1.964495062828064,24.952220916748047,0.2659035921096802,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,2.986427425496233e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14661758616298803,0.378738008|0.435682322|0.146617586|0.27539222|0.251919907|0.340913028,0.528738008|0.585682322|0.296617586|0.42539222|0.401919907|0.490913028,0.498738008|0.555682322|0.266617586|0.39539222|0.371919907|0.460913028,0|0|0|0|0|0,-0.000759345519|-0.017637427|-0.00401966926|-0.0219082302|-0.0350911883|-0.00388325673,0|0|0|0|0|0,1.51419269|1.72509186|0.582450675|1.07966065|0.972588439|1.35976886,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0031886035576462746,0.0006619980558753014,0.0011892523616552353,0.0013180244714021683
66,3.35,-0.17295476327238452,0.13974858820438385,0.08813948184251785,0.2939532995223999,0.13974860310554504,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3182268738746643,1.7558660507202148,21.893537521362305,0.3182268738746643,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,4.3259970031066173e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1452743670829727,0.378699963|0.435905481|0.145274367|0.274315805|0.250191681|0.340732904,0.528699963|0.585905481|0.295274367|0.424315805|0.400191681|0.490732904,0.498699963|0.555905481|0.265274367|0.394315805|0.370191681|0.460732904,0|0|0|0|0|0,-0.000708839084|-0.0140429058|-0.00520085436|-0.0195850003|-0.0340905936|0.00335092665,0|0|0|0|0|0,1.51409101|1.72957902|0.575896614|1.07767822|0.966676129|1.36628254,0.352025151|-0.570440114|0.236429989,0|0|-0,0.003204350359737873,0.0006621722131967545,0.0012449463829398155,0.0012768013402819633
67,3.4000000000000004,-0.17840501420285435,0.13997015357017517,0.08937523514032364,0.29279109835624695,0.13997016847133636,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34544503688812256,1.467773675918579,30.910757064819336,0.34544503688812256,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,5.07174436976129e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14395329751151376,0.378664452|0.435929896|0.143953298|0.273358187|0.248521849|0.340911635,0.528664452|0.585929896|0.293953298|0.423358187|0.398521849|0.490911635,0.498664452|0.555929896|0.263953298|0.393358187|0.368521849|0.460911635,0|0|0|0|0|0,-0.000623041359|-0.0114155933|-0.00518667796|-0.0156744948|-0.0305599582|0.00804586951,0|0|0|0|0|0,1.51403477|1.73230399|0.570626512|1.07775825|0.963527436|1.37169241,0.352025151|-0.570440114|0.236429989,0|0|-0,0.003505788743495941,0.0006872816011309624,0.001325257122516632,0.0014731334522366524
68,3.45,-0.1857083069335245,0.1354849636554718,0.09122111648321152,0.29246965050697327,0.135484978556633,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34860959649086,1.883865475654602,31.366348266601562,0.34860959649086,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,5.105479467543412e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14279109845747529,0.378633248|0.435881471|0.142791098|0.272597001|0.247031938|0.341324322,0.528633248|0.585881471|0.292791098|0.422597001|0.397031938|0.491324322,0.498633248|0.555881471|0.262791098|0.392597001|0.367031938|0.461324322,0|0|0|0|0|0,-0.000244936002|-0.00758701054|0.000273260969|-2.24092684e-05|-0.0147901127|0.0222830349,0|0|0|0|0|0,1.51428805|1.73593887|0.571437655|1.09036559|0.973337641|1.38758032,0.352025151|-0.570440114|0.236429989,0|0|-0,0.004722028970718384,0.0010053357109427452,0.0018656188622117043,0.0018222136422991753
69,3.5,-0.19058934621974863,0.13334447145462036,0.09341385960578918,0.29285627603530884,0.13334447145462036,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33988893032073975,1.7977769374847412,18.52495765686035,0.33988893032073975,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,4.617031570177354e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14246964035915577,0.378620986|0.436093989|0.14246964|0.272612207|0.246321685|0.342444091,0.528620986|0.586093989|0.29246964|0.422612207|0.396321685|0.492444091,0.498620986|0.556093989|0.26246964|0.392612207|0.366321685|0.462444091,0|0|0|0|0|0,7.57375533e-05|-0.00453270974|0.00520884798|0.0125942405|-0.0011313952|0.0324707045,0|0|0|0|0|0,1.51455968|1.73984325|0.575087409|1.10304307|0.984155346|1.40224707,0.352025151|-0.570440114|0.236429989,0|0|-0,0.005043354816734791,0.0012990795075893402,0.001927764154970646,0.001781265251338482
70,3.5500000000000003,-0.19874631929741385,0.13222944736480713,0.09607367217540741,0.29399165511131287,0.13222943246364594,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33623531460762024,1.3414347171783447,19.54119300842285,0.33623531460762024,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,4.57173553981804e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14285628265724037,0.378624763|0.436539395|0.142856283|0.273251993|0.246283833|0.344069833,0.528624763|0.586539395|0.292856283|0.423251993|0.396283833|0.494069833,0.498624763|0.556539395|0.262856283|0.393251993|0.366283833|0.464069833,0|0|0|0|0|0,0.00044264149|7.05297715e-05|0.0100387609|0.0267335396|0.0157655902|0.0426564561,0|0|0|0|0|0,1.5149417|1.74622811|0.581463891|1.11974151|1.00090092|1.41893579,0.352025151|-0.570440114|0.236429989,0|0|-0,0.004678591154515743,0.0011490797623991966,0.0017347699031233788,0.001764543354511261
71,3.6,-0.20783644979354504,0.130516916513443,0.09926977008581161,0.29575663805007935,0.1305168867111206,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3528282344341278,0.8988680839538574,16.93819808959961,0.3528282344341278,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,5.098770303979735e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.143991639040429,0.378646862|0.43716523|0.143991639|0.274593744|0.247082392|0.346203213,0.528646862|0.58716523|0.293991639|0.424593744|0.397082392|0.496203213,0.498646862|0.55716523|0.263991639|0.394593744|0.367082392|0.466203213,0|0|0|0|0|0,0.000743607829|0.00328805408|0.0144270102|0.0387863454|0.0292098937|0.0522649315,0|0|0|0|0|0,1.51533106|1.75194897|0.590393566|1.13716132|1.01753946|1.43707778,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0031313393265008926,0.0006707450374960899,0.001148611307144165,0.0012917984277009964
72,3.6500000000000004,-0.2166909774408467,0.1283729523420334,0.10299427807331085,0.2980034351348877,0.12837296724319458,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3820127248764038,0.7825515866279602,18.75994110107422,0.3820127248764038,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,5.20864037080697e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1457566214311996,0.378683969|0.437975783|0.145756621|0.276534459|0.248548354|0.34881495,0.528683969|0.587975783|0.295756621|0.426534459|0.398548354|0.49881495,0.498683969|0.557975783|0.265756621|0.396534459|0.368548354|0.46881495,0|0|0|0|0|0,0.000952275714|0.00437310744|0.018344829|0.0480196261|0.0380551084|0.0618544963,0|0|0|0|0|0,1.51568815|1.75627624|0.601371315|1.15415746|1.03224852|1.4571143,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0035325167700648308,0.0007324796169996262,0.0012089414522051811,0.0015650708228349686
73,3.7,-0.22010408444157406,0.1260996311903,0.1069425567984581,0.3004327118396759,0.12609964609146118,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.405088871717453,0.787497878074646,10.980668067932129,0.405088871717453,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,5.161184069376697e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14800343605521993,0.378731462|0.438991219|0.148003436|0.278933945|0.250453615|0.351903348,0.528731462|0.588991219|0.298003436|0.428933945|0.400453615|0.501903348,0.498731462|0.558991219|0.268003436|0.398933945|0.370453615|0.471903348,0|0|0|0|0|0,0.00104205543|0.00581250271|0.0191819578|0.0517070194|0.0414899043|0.0668773794,0|0|0|0|0|0,1.5159679|1.76177738|0.611195702|1.1674428|1.04330437|1.47449077,0.352025151|-0.570440114|0.236429989,0|0|-0,0.00318796094506979,0.0006741536781191826,0.0011163949966430664,0.001371895894408226
74,3.75,-0.2178418034719301,0.12404549866914749,0.11078739911317825,0.3026708662509918,0.12404551357030869,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4257064461708069,0.6437975764274597,13.146151542663574,0.4257064461708069,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,5.518074193716083e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15043272117584805,0.378783421|0.440015634|0.150432721|0.28151751|0.252530629|0.355241599,0.528783421|0.590015634|0.300432721|0.43151751|0.402530629|0.505241599,0.498783421|0.560015634|0.270432721|0.40151751|0.372530629|0.475241599,0|0|0|0|0|0,0.000957658382|0.00621489464|0.0168591539|0.0482756189|0.0376314103|0.0649387821,0|0|0|0|0|0,1.51609134|1.76627743|0.618590039|1.17434566|1.04775393|1.48590518,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0031345542520284653,0.0006677703931927681,0.0011477991938591003,0.0012993169948458672
75,3.8000000000000003,-0.21386136792879484,0.12227633595466614,0.1144179105758667,0.3046325743198395,0.12227634340524673,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4467967748641968,0.7273865342140198,11.336394309997559,0.4467967748641968,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,6.170628379926743e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15267086138404606,0.378831183|0.440884752|0.152670861|0.2839326|0.254419067|0.358484577,0.528831183|0.590884752|0.302670861|0.4339326|0.404419067|0.508484577,0.498831183|0.560884752|0.272670861|0.4039326|0.374419067|0.478484577,0|0|0|0|0|0,0.000807575722|0.00452049616|0.0148022895|0.0426750027|0.0308453722|0.0602672662,0|0|0|0|0|0,1.51613231|1.76805951|0.625485735|1.1784054|1.04852164|1.49420557,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0032956963405013084,0.0006846580654382706,0.0013297703117132187,0.001261838711798191
76,3.85,-0.2090994798277761,0.120676189661026,0.11778590828180313,0.30643489956855774,0.1206762045621872,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45599061250686646,0.723125696182251,9.849447250366211,0.45599061250686646,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,6.68996781935086e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15463256075121967,0.378871471|0.441662186|0.154632561|0.286069671|0.255971854|0.3614953,0.528871471|0.591662186|0.304632561|0.436069671|0.405971854|0.5114953,0.498871471|0.561662186|0.274632561|0.406069671|0.375971854|0.4814953,0|0|0|0|0|0,0.00070973152|0.00248904598|0.014262751|0.0387307844|0.0260028737|0.0557756137,0|0|0|0|0|0,1.51619561|1.76913779|0.632792994|1.18300947|1.04989029|1.50175681,0.352025151|-0.570440114|0.236429989,0|0|-0,0.005861971527338028,0.002566293813288212,0.0019196290522813797,0.0013220924884080887
77,3.9000000000000004,-0.21028030722235297,0.11887054890394211,0.12122797220945358,0.3085017502307892,0.1188705563545227,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44738197326660156,0.775661826133728,14.569396018981934,0.44738197326660156,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,osqp optimal,4.914656223342765e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15643490629334322,0.378906889|0.442444067|0.156434906|0.288008794|0.257282253|0.364281402,0.528906889|0.592444067|0.306434906|0.438008794|0.407282253|0.514281402,0.498906889|0.562444067|0.276434906|0.408008794|0.377282253|0.484281402,0|0|0|0|0|0,0.000830649203|0.00292018663|0.0167169283|0.0431049035|0.0314550857|0.0574941708,0|0|0|0|0|0,1.5164582|1.77269645|0.642456553|1.19514008|1.0605841|1.51461978,0.352025151|-0.570440114|0.236429989,0|0|-0,0.005543472245335579,0.0013749469071626663,0.0021424172446131706,0.0019897613674402237
78,3.95,-0.21239459878736355,0.1167980432510376,0.12480367720127106,0.31091877818107605,0.11679806560277939,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4260229766368866,0.9052623510360718,8.717096328735352,0.42861559987068176,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.013939016356026693,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.816887853864582e-09,valid,0.15850174222529667,0.378948327|0.443349459|0.158501742|0.290163193|0.258860179|0.367152253,0.528948327|0.593349459|0.308501742|0.440163193|0.408860179|0.517152253,0.498948327|0.563349459|0.278501742|0.410163193|0.378860179|0.487152253,0|0|0|0|0|0,0.000996172675|0.00337089602|0.0201187418|0.0490889135|0.0388200032|0.0604261214,0|0|0|0|0|0,1.51678948|1.77676873|0.654125711|1.20974168|1.07426072|1.52903513,0.352025151|-0.570440114|0.236429989,0|0|-0,0.005391760729253292,0.0012767491862177849,0.002101653255522251,0.0019788583740592003
79,4.0,-0.21580954383284978,0.1145288422703743,0.12859021127223969,0.3136223256587982,0.11452881246805191,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4044714570045471,0.7225193381309509,11.877685546875,0.40906381607055664,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,osqp optimal,0.0261874146831317,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.688917901150672e-09,valid,0.16091876719023224,0.378998|0.444431433|0.160918767|0.29261272|0.260800489|0.370167545,0.528998|0.594431433|0.310918767|0.44261272|0.410800489|0.520167545,0.498998|0.564431433|0.280918767|0.41261272|0.380800489|0.490167545,0|0|0|0|0|0,0.00113012451|0.00362523445|0.0228448992|0.0543280891|0.0450762239|0.0640495573,0|0|0|0|0|0,1.51712213|1.78135097|0.666519968|1.22477897|1.08827818|1.54471974,0.352025151|-0.570440114|0.236429989,0|0|-0,0.00557579193264246,0.001246543601155281,0.0021771006286144257,0.002118214964866638
