step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5768027890460441,0.3694287836551666,0.21162737905979156,0.2112894207239151,0.3694287836551666,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0212301015853882,0.9053760766983032,39.388336181640625,1.0212295055389404,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,8.759329376506027e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05627755554227373,0.328294929|0.0562775555|0.164256791|0.139466533|0.149334482|0.127145892,0.478294929|0.206277556|0.314256791|0.289466533|0.299334482|0.277145892,0.448294929|0.176277556|0.284256791|0.259466533|0.269334482|0.247145892,0|0|0|0|0|0,0.00198407584|0.0234401633|-0.00687167116|-0.133956164|-0.242911767|-0.243130674,0|0|0|0|0|0,1.31516379|0.248550385|0.650155493|0.423909967|0.354426162|0.265452895,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0044107697904109955,0.0008569192141294479,0.0014486033469438553,0.002078566700220108
11,0.6000000000000001,-0.6657498124248747,0.39148443937301636,0.22140958905220032,0.21677343547344208,0.3914843797683716,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0447040796279907,1.188195824623108,21.85065460205078,1.0447036027908325,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,1.0520201040122082e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06128940041145822,0.328394906|0.0612894004|0.162857786|0.133330262|0.137563057|0.115345529,0.478394906|0.2112894|0.312857786|0.283330262|0.287563057|0.265345529,0.448394906|0.1812894|0.282857786|0.253330262|0.257563057|0.235345529,0|0|0|0|0|0,0.00228733913|0.0323437294|-0.00620918584|-0.128315437|-0.243494944|-0.243373977,0|0|0|0|0|0,1.31586696|0.277501331|0.645221958|0.405005612|0.306757282|0.21800814,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0035461420193314552,0.0007309848442673683,0.0012795208021998405,0.0015048328787088394
12,0.65,-0.7363010823824925,0.41014814376831055,0.2334582805633545,0.22241844236850739,0.41014814376831055,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0445420742034912,1.64606773853302,24.12982749938965,1.0445420742034912,1.0,nan,0,0,0,0,0.030500028670300633,0.0,passthrough,osqp optimal,5.5965580527570316e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06677340067878532,0.328510256|0.0667734007|0.16132221|0.127535595|0.125836575|0.103604954,0.478510256|0.216773401|0.31132221|0.277535595|0.275836575|0.253604954,0.448510256|0.186773401|0.28132221|0.247535595|0.245836575|0.223604954,0|0|0|0|0|0,0.00258322695|0.0436211892|-0.00559987616|-0.119354418|-0.236796756|-0.235501684,0|0|0|0|0|0,1.31662425|0.310714792|0.639688965|0.390787961|0.266549544|0.178918132,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003525974228978157,0.0008047325536608696,0.0011193584650754929,0.0015674056485295296
13,0.7000000000000001,-0.7843631658681383,0.4222075641155243,0.24679340422153473,0.228025421500206,0.4222075641155243,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0162615776062012,1.7589973211288452,16.121368408203125,1.0162605047225952,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,1.6224264995645498e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07241845084692097,0.328640619|0.0724184508|0.159583836|0.122194925|0.114483374|0.0922945378,0.478640619|0.222418451|0.309583836|0.272194925|0.264483374|0.242294538,0.448640619|0.192418451|0.279583836|0.242194925|0.234483374|0.212294538,0|0|0|0|0|0,0.00273965216|0.051855493|-0.00341300943|-0.104223884|-0.219681373|-0.217403273,0|0|0|0|0|0,1.31730213|0.341529296|0.634922336|0.384555815|0.238252121|0.151774878,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0034773163497447968,0.0007199682295322418,0.001198653131723404,0.001536887139081955
14,0.75,-0.7997668916747651,0.42423737049102783,0.26011329889297485,0.22290192544460297,0.4242374002933502,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.953542947769165,2.1296961307525635,18.446062088012695,0.9535422921180725,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,8.897222995440393e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07802542055407599,0.328778887|0.0780254206|0.157798535|0.117566574|0.103986607|0.0818889554,0.478778887|0.228025421|0.307798535|0.267566574|0.253986607|0.231888955,0.448778887|0.198025421|0.277798535|0.237566574|0.223986607|0.201888955,0|0|0|0|0|0,0.00268905422|0.0543939981|1.46537548e-05|-0.0852083486|-0.191094123|-0.187923696,0|0|0|0|0|0,1.3178046|0.36649568|0.631208795|0.385057949|0.224852306|0.139632126,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003560085780918598,0.0008827093988656998,0.0012588026002049446,0.0013954481109976768
15,0.8,-0.7738624609861058,0.41535747051239014,0.27179476618766785,0.21562696993350983,0.4153575003147125,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8741313219070435,2.222137212753296,22.90813446044922,0.8741311430931091,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,2.99184583917546e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0729019336050469,0.328914516|0.0833522769|0.156146639|0.113788691|0.0948640359|0.0729019336,0.478914516|0.233352277|0.306146639|0.263788691|0.244864036|0.222901934,0.448914516|0.203352277|0.276146639|0.233788691|0.214864036|0.192901934,0|0|0|0|0|0,0.00248034893|0.0551610779|0.00101292593|-0.067948107|-0.154034942|-0.151374377,0|0|0|0|0|0,1.31813841|0.388570185|0.62559948|0.387206656|0.225421202|0.140233358,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0032842373475432396,0.0007274402305483818,0.001155393198132515,0.0013786563649773598
16,0.8500000000000001,-0.6854241660772296,0.4155176281929016,0.2780952751636505,0.20943613350391388,0.4155175983905792,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7099275588989258,4.270143032073975,46.543212890625,0.7099275588989258,1.0,nan,0,0,0,0,0.030500028670300633,0.0,passthrough,osqp optimal,1.4898493374968486e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06562697837929185,0.32903949|0.0877926643|0.154563786|0.11073241|0.0874786847|0.0656269784,0.47903949|0.237792664|0.304563786|0.26073241|0.237478685|0.215626978,0.44903949|0.207792664|0.274563786|0.23073241|0.207478685|0.185626978,0|0|0|0|0|0,0.00225870038|0.0631994708|-0.00544889735|-0.074141274|-0.127226602|-0.125407648,0|0|0|0|0|0,1.31841666|0.414370128|0.612806246|0.368788367|0.222688136|0.137100265,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0034955227747559547,0.0007157837972044945,0.00132665503770113,0.0014302507042884827
17,0.9,-0.4535706428694769,0.33467650413513184,0.2759278416633606,0.20635677874088287,0.3346765637397766,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5734433531761169,7.507059097290039,92.14850616455078,0.574796199798584,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,0.045333578058289074,0,0,12,joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05943612736870249,0.329153186|0.0902902178|0.152224833|0.10722476|0.0812098557|0.0594361274,0.479153186|0.240290218|0.302224833|0.25722476|0.231209856|0.209436127,0.449153186|0.210290218|0.272224833|0.22722476|0.201209856|0.179436127,0|0|0|0|0|0,0.000877261492|0.0360225572|-0.00995172481|-0.0571449813|-0.0625521404|-0.0603855572,0|0|0|0|0|0,1.31749001|0.397183428|0.598947606|0.371754058|0.262287282|0.177358952,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003290848806500435,0.0006723720580339432,0.001109931617975235,0.0014875447377562523
18,0.9500000000000001,-0.2099691902365442,0.26005813479423523,0.26502737402915955,0.20599569380283356,0.2600581645965576,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.685112476348877,7.51029634475708,55.47908020019531,0.7021197080612183,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,0.0531724156961251,0,0,12,joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.056356782431721236,0.329197154|0.0900735267|0.150301043|0.104570647|0.0780201713|0.0563567824,0.479197154|0.240073527|0.300301043|0.254570647|0.228020171|0.206356782,0.449197154|0.210073527|0.270301043|0.224570647|0.198020171|0.176356782,0|0|0|0|0|0,-0.00046824779|0.00757544569|-0.0143222443|-0.044949314|-0.00977896505|-0.00960856379,0|0|0|0|0|0,1.31632037|0.367869552|0.586881927|0.373333276|0.30230172|0.215818566,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004039180465042591,0.0009006839245557785,0.0015910482034087181,0.001523069106042385
19,1.0,-0.279500081372594,0.4041993021965027,0.2508462071418762,0.20111815631389618,0.40419936180114746,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8016707301139832,6.865962028503418,142.02752685546875,0.7887576222419739,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,0.13526955544764438,0,0,12,joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.055995691763928906,0.329173762|0.0870749613|0.148734413|0.1026099|0.0776516268|0.0559956918,0.479173762|0.237074961|0.298734413|0.2526099|0.227651627|0.205995692,0.449173762|0.207074961|0.268734413|0.2226099|0.197651627|0.175995692,0|0|0|0|0|0,0.000769458967|0.049697753|-0.0213516186|-0.108240632|-0.100257929|-0.101941708,0|0|0|0|0|0,1.31746451|0.397997598|0.573586034|0.302198969|0.210348578|0.122041059,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003781604580581188,0.000672411173582077,0.0014478666707873344,0.0016408944502472878
20,1.05,-0.13121203552482322,0.26916930079460144,0.2367698848247528,0.2014758437871933,0.26916927099227905,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9712570309638977,5.741584777832031,190.4482421875,0.9778302907943726,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,0.046004300942515425,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05111816670317845,0.32921231|0.0839586595|0.144596915|0.0973030257|0.072869005|0.0511181667,0.47921231|0.233958659|0.294596915|0.247303026|0.222869005|0.201118167,0.44921231|0.203958659|0.264596915|0.217303026|0.192869005|0.171118167,0|0|0|0|0|0,-0.00107264354|-0.0149081169|-0.00543582541|-0.0276510987|0.00346275301|0.00221107402,0|0|0|0|0|0,1.3157766|0.320926521|0.572951834|0.361561004|0.294938773|0.206683741,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0038206465542316437,0.0008058305829763412,0.0011548111215233803,0.0018271096050739288
21,1.1,-0.35365565206823246,0.3980696499347687,0.22828269004821777,0.1973237842321396,0.39806970953941345,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9761782884597778,6.426145553588867,206.05360412597656,0.9740788340568542,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,0.048804822273537905,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05147582637803658,0.329160319|0.0807694263|0.143677906|0.0961098685|0.0733097875|0.0514758264,0.479160319|0.230769426|0.293677906|0.246109869|0.223309787|0.201475826,0.449160319|0.200769426|0.263677906|0.216109869|0.193309787|0.171475826,0|0|0|0|0|0,0.000158352765|0.00611511382|-0.000206916964|-0.0625908955|-0.0845472927|-0.0876214032,0|0|0|0|0|0,1.31679963|0.329192819|0.574504707|0.321848579|0.208691857|0.118281902,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003375483676791191,0.0007062992081046104,0.0012252964079380035,0.0014218809083104134
22,1.1500000000000001,-0.24984645977717065,0.2804056406021118,0.22106748819351196,0.1968001276254654,0.2804056704044342,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0103355646133423,3.965833902359009,196.4321746826172,1.0103355646133423,1.0,nan,0,0,0,0,0.030500028670300633,0.0,passthrough,osqp optimal,6.564109910336696e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.047323799611268175,0.329168021|0.080552364|0.141862349|0.0930059135|0.0693204213|0.0473237996,0.479168021|0.230552364|0.291862349|0.243005913|0.219320421|0.1973238,0.449168021|0.200552364|0.261862349|0.213005913|0.189320421|0.1673238,0|0|0|0|0|0,-0.00089971667|-0.0292337042|0.00840803114|-0.00950624226|-0.011302628|-0.0138033397,0|0|0|0|0|0,1.31577237|0.292975752|0.575857426|0.362517412|0.265979057|0.175491859,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0053549278527498245,0.0012414976954460144,0.0019060587510466576,0.0021741455420851707
23,1.2000000000000002,-0.4096651485784725,0.3714040517807007,0.21784523129463196,0.19378067553043365,0.3714039921760559,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.980807363986969,3.6723716259002686,134.96286010742188,0.9808067679405212,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,osqp optimal,7.081720772167568e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04680012293245736,0.329123149|0.0802234883|0.142094012|0.092627337|0.0689360478|0.0468001229,0.479123149|0.230223488|0.292094012|0.242627337|0.218936048|0.196800123,0.449123149|0.200223488|0.262094012|0.212627337|0.188936048|0.166800123,0|0|0|0|0|0,-0.000237165241|-0.0200092104|0.0104182296|-0.0321046898|-0.0602112446|-0.0629039658,0|0|0|0|0|0,1.31625543|0.300884743|0.578794277|0.338404658|0.215532947|0.124296526,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0034378618001937866,0.0006882240995764732,0.0012214295566082,0.0015077274292707443
