step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.34283606656017385,0.054087817668914795,0.4217481017112732,0.478820264339447,0.054087813943624496,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8605700135231018,0.9461475610733032,16.808895111083984,0.8605700135231018,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,osqp optimal,8.144228428478171e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3291383323580438,0.468947767|0.465424143|0.329138332|0.464905461|0.494891488|0.490167458,0.618947767|0.615424143|0.479138332|0.614905461|0.644891488|0.640167458,0.588947767|0.585424143|0.449138332|0.584905461|0.614891488|0.610167458,0|0|0|0|0|0,0.000146754955|-0.0189921401|-0.0207911024|-0.0231252519|-0.114851426|-0.123679397,0|0|0|0|0|0,1.87593782|1.84270443|1.29576223|1.83649659|1.86471453|1.83699043,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005268406122922897,0.0013260114938020706,0.001998675987124443,0.0019078981131315231
11,0.6000000000000001,-0.38060537551754303,0.05525350570678711,0.4202018082141876,0.47843581438064575,0.05525350198149681,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8795259594917297,0.6784799695014954,25.626922607421875,0.879525899887085,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,7.756815793020877e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3288202595026396,0.468955079|0.469105633|0.32882026|0.464003182|0.489365667|0.484200006,0.618955079|0.619105633|0.47882026|0.614003182|0.639365667|0.634200006,0.588955079|0.589105633|0.44882026|0.584003182|0.609365667|0.604200006,0|0|0|0|0|0,3.71633053e-05|-0.0228733976|-0.0203735798|-0.0218313757|-0.118853973|-0.127395041,0|0|0|0|0|0,1.87585748|1.85354913|1.29490746|1.83418135|1.83860869|1.80940498,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005360645242035389,0.001345764845609665,0.0020777173340320587,0.001902252435684204
12,0.65,-0.420382097834322,0.05454748496413231,0.4208444654941559,0.4781990647315979,0.05454748496413231,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8938683867454529,0.6830340623855591,9.044636726379395,0.8938683271408081,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,1.4380646085583877e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32843582216884193,0.468956927|0.472913424|0.328435822|0.46319568|0.483668773|0.478077081,0.618956927|0.622913424|0.478435822|0.61319568|0.633668773|0.628077081,0.588956927|0.592913424|0.448435822|0.58319568|0.603668773|0.598077081,0|0|0|0|0|0,-2.98704932e-05|-0.0261236752|-0.0187218274|-0.0159084492|-0.116459461|-0.124359998,0|0|0|0|0|0,1.87579784|1.86553002|1.29502146|1.83687427|1.81821563|1.78794833,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005185413174331188,0.0013147536665201187,0.002011711709201336,0.0018233926966786385
13,0.7000000000000001,-0.4489567271191507,0.048851050436496735,0.4231705069541931,0.4787336587905884,0.04885105416178703,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.902670681476593,0.9506549835205078,17.485092163085938,0.9026706218719482,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,1.6447337518789695e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3281990616005309,0.468955424|0.476867456|0.328199062|0.462426972|0.478114057|0.47213033,0.618955424|0.626867456|0.478199062|0.612426972|0.628114057|0.62213033,0.588955424|0.596867456|0.448199062|0.582426972|0.598114057|0.59213033,0|0|0|0|0|0,7.35432952e-05|-0.0248147649|-0.0162178475|-0.00569044756|-0.0960444958|-0.103706345,0|0|0|0|0|0,1.87589524|1.88265506|1.2965784|1.84401744|1.81641173|1.78481497,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005282416939735413,0.0013120891526341438,0.002061682753264904,0.0018732799217104912
14,0.75,-0.4790556251492126,0.04159384220838547,0.4271903932094574,0.48022109270095825,0.04159384220838547,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9049050807952881,1.0980266332626343,10.583090782165527,0.9049049615859985,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,2.1595864754603386e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3287336807932917,0.468959089|0.481032239|0.328733681|0.46217047|0.473579861|0.467217673,0.618959089|0.631032239|0.478733681|0.61217047|0.623579861|0.617217673,0.588959089|0.601032239|0.448733681|0.58217047|0.593579861|0.587217673,0|0|0|0|0|0,0.000239610673|-0.0210072045|-0.0141185544|0.00884091038|-0.0700545539|-0.0773542929,0|0|0|0|0|0,1.87607597|1.90312175|1.30081617|1.85752279|1.82426489|1.7915164,0.334626734|-0.57487607|0.532865524,0|0|-0,0.00534832663834095,0.0013440689072012901,0.002051129937171936,0.0019172150641679764
15,0.8,-0.5182091322219378,0.03932540863752365,0.4329594373703003,0.48245567083358765,0.03932541608810425,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8980432152748108,1.1540358066558838,9.944891929626465,0.8980430960655212,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,1.944015923573077e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3302210672774084,0.468971015|0.485377162|0.330221067|0.462637996|0.47032703|0.463605975,0.618971015|0.635377162|0.480221067|0.612637996|0.62032703|0.613605975,0.588971015|0.605377162|0.450221067|0.582637996|0.59032703|0.583605975,0|0|0|0|0|0,0.000356321064|-0.0177758255|-0.0123890713|0.0191149749|-0.0490219612|-0.0552250376,0|0|0|0|0|0,1.87624038|1.92373282|1.3084952|1.86966696|1.83228616|1.79919886,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005481650121510029,0.0013869218528270721,0.0020790426060557365,0.0019781505689024925
16,0.8500000000000001,-0.5606638767057314,0.03881602734327316,0.4403938055038452,0.4849885106086731,0.038816023617982864,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8692788481712341,1.1653972864151,15.960382461547852,0.8692788481712341,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,4.9317313193656496e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3324556719172397,0.468988723|0.489795387|0.332455672|0.463616347|0.468105207|0.461080987,0.618988723|0.639795387|0.482455672|0.613616347|0.618105207|0.611080987,0.588988723|0.609795387|0.452455672|0.583616347|0.588105207|0.581080987,0|0|0|0|0|0,0.000346777534|-0.0177217922|-0.0101957741|0.0193952066|-0.0385731244|-0.043158853,0|0|0|0|0|0,1.87630167|1.94145976|1.31962691|1.87386059|1.8338477|1.80116509,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005523466505110264,0.0013495367020368576,0.0020718779414892197,0.002064020372927189
17,0.9,-0.6053929801790122,0.03836461529135704,0.4494423568248749,0.48727864027023315,0.03836461156606674,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8438705205917358,1.2552963495254517,20.826263427734375,0.8438704609870911,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,9.688159593546957e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3349884912243124,0.469005952|0.4941346|0.334988491|0.464610026|0.466392283|0.459145496,0.619005952|0.6441346|0.484988491|0.614610026|0.616392283|0.609145496,0.589005952|0.6141346|0.454988491|0.584610026|0.586392283|0.579145496,0|0|0|0|0|0,0.000141199373|-0.0243845733|-0.00648495116|0.00501962968|-0.0452515964|-0.0482303281,0|0|0|0|0|0,1.87616501|1.95215383|1.33346901|1.86345973|1.82031753|1.78835166,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0052705686539411545,0.001361672766506672,0.0020362678915262222,0.0018368465825915337
18,0.9500000000000001,-0.6489602023057075,0.03800079971551895,0.4598720371723175,0.48915672302246094,0.03800079599022865,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8178442716598511,1.6142340898513794,18.489774703979492,0.8178442716598511,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,osqp optimal,8.351445670092631e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3372786094968424,0.469012984|0.498324811|0.337278609|0.464902184|0.464366088|0.456976585,0.619012984|0.648324811|0.487278609|0.614902184|0.614366088|0.606976585,0.589012984|0.618324811|0.457278609|0.584902184|0.584366088|0.576976585,0|0|0|0|0|0,-0.000163100441|-0.0353996712|-0.00117138617|-0.0146368349|-0.0583530789|-0.0604448237,0|0|0|0|0|0,1.87588884|1.95789957|1.34794305|1.8449719|1.79911127|1.76746152,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005377430468797684,0.0013388553634285927,0.002105599269270897,0.0018954034894704819
19,1.0,-0.6943058229882039,0.03913581743836403,0.4715502858161926,0.4909919500350952,0.03913582116365433,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8013471961021423,1.556232213973999,13.879277229309082,0.8013471364974976,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,4.390842587558221e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3391566770630844,0.469004795|0.502395226|0.339156677|0.464454911|0.461726269|0.45423777,0.619004795|0.652395226|0.489156677|0.614454911|0.611726269|0.60423777,0.589004795|0.622395226|0.459156677|0.584454911|0.581726269|0.57423777,0|0|0|0|0|0,-0.000407096616|-0.0458695806|0.00430660675|-0.0197634599|-0.0637847061|-0.0657408426,0|0|0|0|0|0,1.87561208|1.96371132|1.36093331|1.83805618|1.78312037|1.75121024,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005347859114408493,0.0013144221156835556,0.0021041138097643852,0.0018914248794317245
20,1.05,-0.7037279722860172,0.03986326977610588,0.4825316369533539,0.49257707595825195,0.039863262325525284,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7315911054611206,2.295257568359375,39.164344787597656,0.8013492822647095,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,0.1040844171759198,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.5330659287069466e-08,valid,0.3409919727691352,0.468984296|0.506520898|0.340991973|0.463803635|0.458863583|0.451281742,0.618984296|0.656520898|0.490991973|0.613803635|0.608863583|0.601281742,0.588984296|0.626520898|0.460991973|0.583803635|0.578863583|0.571281742,0|0|0|0|0|0,-0.000590903028|-0.0494991486|0.00911515624|-0.0196230026|-0.0620298037|-0.0649977215,0|0|0|0|0|0,1.87534628|1.97658444|1.37308305|1.83559154|1.77342453|1.74012924,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005696240812540054,0.0014112563803792,0.0021978477016091347,0.0020482735708355904
21,1.1,-0.7006391977641875,0.04040968790650368,0.49221524596214294,0.4938591718673706,0.04040968790650368,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6665396094322205,3.7052001953125,51.41703796386719,0.7450242638587952,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,0.1301925017255977,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.829666630512541e-08,valid,0.34257703960809993,0.468954461|0.510060441|0.34257704|0.463113574|0.456044607|0.448318469,0.618954461|0.660060441|0.49257704|0.613113574|0.606044607|0.598318469,0.588954461|0.630060441|0.46257704|0.583113574|0.576044607|0.568318469,0|0|0|0|0|0,-0.000758249175|-0.0534344325|0.0127350799|-0.0204095589|-0.0607093809|-0.0638403584,0|0|0|0|0|0,1.8750596|1.98680733|1.38304324|1.83204474|1.76346905|1.72943352,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005630573257803917,0.0014351513236761093,0.0020633339881896973,0.0020937081426382065
22,1.1500000000000001,-0.6822921816292526,0.03684285283088684,0.5001744627952576,0.49533772468566895,0.03684284910559654,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.643632173538208,4.283035755157471,31.457000732421875,0.7207687497138977,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,0.14787336509133636,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.8300896138563374e-08,valid,0.34385914544034835,0.468916089|0.513176667|0.343859145|0.462344603|0.453249239|0.445365875,0.618916089|0.663176667|0.493859145|0.612344603|0.603249239|0.595365875,0.588916089|0.633176667|0.463859145|0.582344603|0.573249239|0.565365875,0|0|0|0|0|0,-0.000638275843|-0.0463977846|0.0125079673|-0.00573184812|-0.0427564844|-0.0469457774,0|0|0|0|0|0,1.87502608|2.00630889|1.38794455|1.84364657|1.77024047|1.73451772,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005729340016841888,0.00138839241117239,0.0022300444543361664,0.0020707929506897926
23,1.2000000000000002,-0.663928495526707,0.03654060512781143,0.5064956545829773,0.4970048666000366,0.03654060512781143,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6019667983055115,2.303783893585205,59.11739730834961,0.682863712310791,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,osqp optimal,0.16989252730309826,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.875400057615444e-08,valid,0.34533768039687296,0.468883849|0.515935322|0.34533768|0.46224249|0.4512865|0.443188603,0.618883849|0.665935322|0.49533768|0.61224249|0.6012865|0.593188603,0.588883849|0.635935322|0.46533768|0.58224249|0.5712865|0.563188603,0|0|0|0|0|0,-0.000398453568|-0.0333997734|0.0101169881|0.00954800171|-0.0231430309|-0.0299056926,0|0|0|0|0|0,1.87513694|2.03034151|1.39146771|1.85851796|1.78200297|1.74284872,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005534877069294453,0.0013782372698187828,0.002113836817443371,0.002003062516450882
