step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.07590341895297577,0.07540503144264221,0.31360968947410583,0.37349745631217957,0.07540502399206161,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5937600135803223,2.2369678020477295,76.07852172851562,0.5937600135803223,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,osqp optimal,9.146471262299153e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21797484924316812,0.536181077|0.259220752|0.317305276|0.243261184|0.227718413|0.217974849,0.686181077|0.409220752|0.467305276|0.393261184|0.377718413|0.367974849,0.656181077|0.379220752|0.437305276|0.363261184|0.347718413|0.337974849,0|0|0|0|0|0,-0.00235286912|-0.103684607|0.0509309112|0.161787237|0.130693526|0.107817582,0|0|0|0|0|0,2.14237144|0.933198399|1.32015201|1.13483197|1.04156718|0.979716979,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003733348101377487,0.0008114930242300034,0.0015087677165865898,0.0013891607522964478
11,0.6000000000000001,-0.06451176970990509,0.07156611233949661,0.30295345187187195,0.3813682794570923,0.0715661272406578,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48884594440460205,3.4588236808776855,83.85104370117188,0.48884594440460205,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,osqp optimal,7.121565359065962e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22349745969170365,0.536064217|0.263885536|0.324646905|0.25136249|0.234372016|0.22349746,0.686064217|0.413885536|0.474646905|0.40136249|0.384372016|0.37349746,0.656064217|0.383885536|0.444646905|0.37136249|0.354372016|0.34349746,0|0|0|0|0|0,-0.00283804002|-0.112302877|0.0534366306|0.177550831|0.176568217|0.156600171,0|0|0|0|0|0,2.14141883|0.943239266|1.35202425|1.18300079|1.11405628|1.05059001,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003680533729493618,0.0007926644757390022,0.00140359066426754,0.0014612404629588127
12,0.65,-0.02959155156220078,0.06698215007781982,0.2913488745689392,0.39149749279022217,0.06698217242956161,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4591865837574005,4.151456832885742,66.28795623779297,0.4591865837574005,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,osqp optimal,5.771059754926413e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.231368296077884,0.535923494|0.26755207|0.332672187|0.260200546|0.243225895|0.231368296,0.685923494|0.41755207|0.482672187|0.410200546|0.393225895|0.381368296,0.655923494|0.38755207|0.452672187|0.380200546|0.363225895|0.351368296,0|0|0|0|0|0,-0.00328031161|-0.121980298|0.0569101257|0.195840929|0.221755933|0.202057199,0|0|0|0|0|0,2.14041367|0.948227982|1.38759888|1.23664311|1.19465951|1.12753038,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0038524623960256577,0.0008697891607880592,0.0012144427746534348,0.0017464077100157738
13,0.7000000000000001,-0.03803105038500071,0.06304237991571426,0.28108856081962585,0.4009435176849365,0.06304236501455307,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3954834043979645,4.065414905548096,61.40492248535156,0.3954834043979645,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,osqp optimal,5.742000672243555e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24149754655516464,0.535761139|0.270629729|0.341431416|0.26996914|0.254322019|0.241497547,0.685761139|0.420629729|0.491431416|0.41996914|0.404322019|0.391497547,0.655761139|0.390629729|0.461431416|0.38996914|0.374322019|0.361497547,0|0|0|0|0|0,-0.00287781922|-0.105316439|0.0495528127|0.170267816|0.203126503|0.188971108,0|0|0|0|0|0,2.14016674|0.977202475|1.41527848|1.25014438|1.22041458|1.15496129,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003321307711303234,0.0007205596193671227,0.0011615818366408348,0.0014183493331074715
14,0.75,-0.08678711458913767,0.06076514720916748,0.2741415500640869,0.40676283836364746,0.06076514720916748,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31126606464385986,2.7585902214050293,78.45410919189453,0.31126606464385986,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,osqp optimal,5.983247747506667e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2509435018668714,0.535618598|0.273234483|0.348910863|0.278465103|0.264465825|0.250943502,0.685618598|0.423234483|0.498910863|0.428465103|0.414465825|0.400943502,0.655618598|0.393234483|0.468910863|0.398465103|0.384465825|0.370943502,0|0|0|0|0|0,-0.00172275633|-0.0635954293|0.0304771685|0.107848044|0.126937486|0.116305632,0|0|0|0|0|0,2.14075164|1.0293425|1.42612062|1.22170846|1.18480078|1.12007964,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0035179611295461655,0.0007841140031814575,0.0014199335128068924,0.0012938911095261574
15,0.8,-0.14013741017970943,0.059171464294195175,0.2704518437385559,0.4110100269317627,0.05917147919535637,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20129701495170593,3.304936170578003,71.48988342285156,0.20129701495170593,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,osqp optimal,3.2507957114969324e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25676285170107027,0.535532964|0.274966845|0.353529229|0.283850014|0.27081217|0.256762852,0.685532964|0.424966845|0.503529229|0.433850014|0.42081217|0.406762852,0.655532964|0.394966845|0.473529229|0.403850014|0.39081217|0.376762852,0|0|0|0|0|0,-0.00115577512|-0.0363867958|0.0160978925|0.0667673421|0.091076901|0.0847977417,0|0|0|0|0|0,2.14097608|1.06348059|1.43021481|1.2021674|1.17432558|1.11184915,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0034681586548686028,0.000955597497522831,0.0011994019150733948,0.0012900866568088531
16,0.8500000000000001,-0.11341301909248158,0.0578746497631073,0.26561474800109863,0.4145805835723877,0.057874660938978195,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3203376233577728,3.8777620792388916,100.45405578613281,0.3203376233577728,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,osqp optimal,4.15934028566302e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2610100659265471,0.535475411|0.275190306|0.356298624|0.28719443|0.27537077|0.261010066,0.685475411|0.425190306|0.506298624|0.43719443|0.42537077|0.411010066,0.655475411|0.395190306|0.476298624|0.40719443|0.39537077|0.381010066,0|0|0|0|0|0,-0.000960012574|-0.0346569404|0.0167064354|0.0694180233|0.0801696674|0.0706957416,0|0|0|0|0|0,2.14094163|1.06610428|1.44190093|1.21819574|1.18165275|1.11473601,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003474302589893341,0.0007883459329605103,0.001268463209271431,0.0013906480744481087
17,0.9,-0.15593948390566204,0.057753786444664,0.26327434182167053,0.4149188995361328,0.057753775268793106,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28514543175697327,4.106398105621338,112.15167999267578,0.28514528274536133,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,osqp optimal,2.7788982839394716e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2645806164330209,0.535427579|0.276065801|0.359125119|0.290652863|0.279410192|0.264580616,0.685427579|0.426065801|0.509125119|0.440652863|0.429410192|0.414580616,0.655427579|0.396065801|0.479125119|0.410652863|0.399410192|0.384580616,0|0|0|0|0|0,-0.00020598137|-0.0133152296|0.00792131976|0.0270580643|0.0141963971|0.00618626849,0|0|0|0|0|0,2.14150433|1.09094797|1.4444218|1.18966951|1.13183716|1.06450873,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0035877013579010963,0.000881432555615902,0.0013094116002321243,0.0013742195442318916
18,0.9500000000000001,-0.14887574972382936,0.06329962611198425,0.26041650772094727,0.41389894485473633,0.06329962611198425,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44647058844566345,3.719707489013672,69.9216537475586,0.44647014141082764,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,osqp optimal,7.200624262003085e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26491888124696295,0.535417283|0.277188221|0.360304629|0.292017389|0.280148168|0.264918881,0.685417283|0.427188221|0.510304629|0.442017389|0.430148168|0.414918881,0.655417283|0.397188221|0.480304629|0.412017389|0.400148168|0.384918881,0|0|0|0|0|0,4.51482364e-05|-0.014384475|0.011315151|0.0270605996|-0.0105906165|-0.0224916329,0|0|0|0|0|0,2.14171428|1.09436841|1.45253367|1.19513015|1.11000205|1.03718389,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003889547660946846,0.0008431505411863327,0.0013060932978987694,0.0017163893207907677
19,1.0,-0.17150002202131143,0.059653252363204956,0.2590694725513458,0.41361314058303833,0.05965322256088257,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4474623203277588,4.312098503112793,120.88911437988281,0.4474613666534424,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,osqp optimal,1.0905835941958916e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2638989718169933,0.53541954|0.279600219|0.361607376|0.293408069|0.279721703|0.263898972,0.68541954|0.429600219|0.511607376|0.443408069|0.429721703|0.413898972,0.65541954|0.399600219|0.481607376|0.413408069|0.399721703|0.383898972,0|0|0|0|0|0,-0.000222095013|-0.0162320303|0.0102159631|0.0278738122|0.00342451165|-0.00626893606,0|0|0|0|0|0,2.14145606|1.10216884|1.45664547|1.20150609|1.12231132|1.04932695,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003995819948613644,0.0007532881572842598,0.0013242214918136597,0.0018955906853079796
20,1.05,-0.07852786424344714,0.05698363855481148,0.2530377507209778,0.41709691286087036,0.05698363855481148,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5510373115539551,4.537633895874023,162.000244140625,0.5510373115539551,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,osqp optimal,8.695485096271424e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26361309279978196,0.535408443|0.281134188|0.362927471|0.294835663|0.279917281|0.263613093,0.685408443|0.431134188|0.512927471|0.444835663|0.429917281|0.413613093,0.655408443|0.401134188|0.482927471|0.414835663|0.399917281|0.383613093,0|0|0|0|0|0,-0.00119282865|-0.0562984412|0.030438015|0.102262105|0.0836008899|0.0676528098,0|0|0|0|0|0,2.14044094|1.06823831|1.4821479|1.28160476|1.20327001|1.12210518,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0056753624230623245,0.0013726679608225822,0.0020781559869647026,0.002186558209359646
21,1.1,-0.0959347551533122,0.05551176518201828,0.24831753969192505,0.42137277126312256,0.05551177263259888,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3931420147418976,4.542672634124756,168.6996612548828,0.3931420147418976,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,osqp optimal,7.177296107915563e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2670969164875743,0.535349067|0.284153937|0.367317832|0.299939355|0.284185808|0.267096916,0.685349067|0.434153937|0.517317832|0.449939355|0.434185808|0.417096916,0.655349067|0.404153937|0.487317832|0.419939355|0.404185808|0.387096916,0|0|0|0|0|0,-0.00136817874|-0.0515003328|0.024282103|0.0887842685|0.0950822989|0.0853968775,0|0|0|0|0|0,2.14002809|1.08511542|1.49355343|1.28854169|1.23182553|1.15378454,0.685955763|0.445842564|0.398091584,-0|-0|0,0.00518597848713398,0.0012301355600357056,0.0019918344914913177,0.0019281534478068352
22,1.1500000000000001,-0.01512516497465443,0.05300496891140938,0.23963992297649384,0.42902541160583496,0.05300496518611908,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4859403669834137,5.884480953216553,181.66177368164062,0.4859403669834137,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,osqp optimal,7.121878338161785e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27137281148342296,0.535281012|0.285803766|0.371143763|0.304428312|0.288941302|0.271372811,0.685281012|0.435803766|0.521143763|0.454428312|0.438941302|0.421372811,0.655281012|0.405803766|0.491143763|0.424428312|0.408941302|0.391372811,0|0|0|0|0|0,-0.00208078344|-0.0807645396|0.0390486264|0.148848386|0.166752708|0.151998944,0|0|0|0|0|0,2.13904326|1.06245053|1.52362368|1.36656163|1.32251792|1.23749019,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0056615909561514854,0.0012555625289678574,0.002242717891931534,0.002128426916897297
23,1.2000000000000002,-0.07740067285550253,0.05141933262348175,0.23471271991729736,0.4341306686401367,0.05141934007406235,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25883087515830994,6.701397895812988,223.19517517089844,0.2567445635795593,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,osqp optimal,0.015805268521254415,0,0,12,joint_2_acceleration_upper|joint_3_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27902540098915596,0.535177828|0.288441228|0.377260511|0.311826713|0.29731518|0.279025401,0.685177828|0.438441228|0.527260511|0.461826713|0.44731518|0.429025401,0.655177828|0.408441228|0.497260511|0.431826713|0.41731518|0.399025401,0|0|0|0|0|0,-0.00150922431|-0.0488159529|0.0201212308|0.0867541375|0.111446088|0.102258781,0|0|0|0|0|0,2.13920209|1.10494896|1.52916327|1.33406099|1.30070681|1.21836038,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0034926822409033775,0.0007447432726621628,0.001198786310851574,0.00152637530118227
24,1.25,-0.06778025659093957,0.05003495141863823,0.22976483404636383,0.4387727975845337,0.050034958869218826,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33927518129348755,3.4978466033935547,190.1914520263672,0.33927518129348755,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,osqp optimal,6.522287117088673e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.28413068670809516,0.535102829|0.289221463|0.38080192|0.316273677|0.302879182|0.284130687,0.685102829|0.439221463|0.53080192|0.466273677|0.452879182|0.434130687,0.655102829|0.409221463|0.50080192|0.436273677|0.422879182|0.404130687,0|0|0|0|0|0,-0.00126752066|-0.0457745005|0.0214544679|0.0870728145|0.104472735|0.0925812562,0|0|0|0|0|0,2.1391438|1.11111135|1.54466215|1.35216752|1.31598946|1.229104,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003929099999368191,0.0007847072556614876,0.0016819210723042488,0.0014393022283911705
