episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,2023076,5.2318923940463335,15.41943896561861,63,1,0,0,0.053266264498233795,3.1500000000000004,0.1396549493074417,0.24475299945426365,0.6725329160690308,0,0.0,0.17598237528923957,1.0,0.09523809523809523,0.015873015873015872,0.010942837962555506,0.20306789875030518,0.03241092042391381,0.13510399730876088,1.4720351696014404,19.92951202392578,4.52830171585083,90.56603240966797,1.7533548884293058,119.05332654383757,8.334646224975586,500.0032043457031
11,2025089,7.946906504267668,13.326352924108505,43,1,0,0,0.051054347306489944,2.15,0.17206795513629913,0.30991518428159315,0.47095704078674316,0,0.0,0.15324103641648626,1.0,0.0,0.0,0.0,0.0,0.04278797673895349,0.058025994803756475,1.2858418226242065,20.973434448242188,1.999933123588562,39.17552185058594,1.5315782861004374,104.0240469528994,3.6810061931610107,220.82687377929688
12,2027103,12.263065512752952,9.17130421847105,43,1,0,0,0.052750129252672195,2.15,0.22800739109516144,0.21328614461560583,0.4220491945743561,0,0.0,0.16279981042756592,1.0,0.0,0.0,0.0,0.0,0.026127372917091083,0.04716101102530956,1.3632231950759888,16.91117286682129,1.9999974966049194,39.18366241455078,1.6237478701134,110.24188367309814,3.6811349391937256,220.83888244628906
13,2029118,-80.90915027761939,51.48581882752478,240,0,0,0,0.08902785181999207,12.0,0.13643823564052582,0.2145242451146866,0.6261563301086426,0,0.0,0.17668350607467195,0.9958333333333333,0.058333333333333334,0.008333333333333333,0.016262396317324603,0.5233809947967529,0.034101524761354085,0.13630499597638845,1.465158462524414,19.80862045288086,2.397099018096924,43.672874450683594,1.7451641030770348,118.49696213143787,4.412026405334473,264.68121337890625
14,2031134,19.201159605252798,0.7136285901069641,1,1,0,0,0.054401569068431854,0.05,0.14448301494121552,0.7136285901069641,0.7136285901069641,0,0.0,0.35679522156715393,1.0,1.0,1.0,0.2824200987815857,0.2824200987815857,0.14788999396841973,0.14788999396841973,2.9132206439971924,58.264408111572266,4.52830171585083,90.56603240966797,3.4699645042419434,235.78616333007812,8.334646224975586,500.0032043457031
15,2033151,13.44841214112195,8.828248888254166,28,1,0,0,0.04763065278530121,1.4000000000000001,0.17986910045146942,0.31529460315193447,0.5234025716781616,0,0.0,0.16212170171950543,1.0,0.0,0.0,0.0,0.0,0.032908679194016646,0.04756000998895615,1.349281668663025,17.64289665222168,2.000000476837158,39.18362808227539,1.6071420874416813,109.1208357512642,3.6811349391937256,220.83544921875
16,2035169,-48.011275983777224,33.641775745898485,117,1,0,0,0.05325916409492493,5.8500000000000005,0.13557903468608856,0.2875365448367392,0.6746699213981628,0,0.0,0.15910008019552782,1.0,0.05982905982905983,0.0,0.016848188801071584,0.4896216094493866,0.03803582052584801,0.1341050083283335,1.3368319272994995,20.287479400634766,2.8969359397888184,87.4117660522461,1.5923129347609348,108.13590529047555,5.33200216293335,319.873779296875
17,2037188,-65.25060309038028,55.114868588745594,133,1,0,0,0.05141710862517357,6.65,0.1213974580168724,0.4143975081860571,0.7635135650634766,0,0.0,0.1581212579643816,1.0,0.42105263157894735,0.007518796992481203,0.12353344933528985,0.5593281388282776,0.04490461741850704,0.13407600636128336,1.3234091997146606,19.193679809570312,2.5939533710479736,81.77857208251953,1.5763249688074044,107.04284056183127,4.774345874786377,286.41693115234375
18,2039208,-83.0813707838677,56.63894475996494,240,0,0,0,0.17087560892105103,12.0,0.15307216346263885,0.2359956031665206,0.6001705527305603,0,0.0,0.17047360216577848,0.9916666666666667,0.04583333333333333,0.0,0.0031038939768526083,0.17426887154579163,0.03140353334553462,0.07975799962878227,1.425904631614685,19.84578514099121,2.703979015350342,50.39179611206055,1.698408326907735,115.32654465042496,4.976856231689453,298.5653991699219
19,2041229,-13.205217812493455,28.2018599268049,156,1,0,0,0.04609886184334755,7.800000000000001,0.20070840418338776,0.1807811533769545,0.333418607711792,0,0.0,0.16829116601879016,0.9935897435897436,0.0,0.0,0.0,0.0,0.027101429926309113,0.06171500717755407,1.402244210243225,20.423601150512695,2.000000476837158,39.18366622924805,1.6702261786900945,113.42004607129333,3.6811349391937256,220.83888244628906
