episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
34,539275,-66.6879903703256,39.19365028291941,240,0,0,0,0.22550280392169952,12.0,0.19460345804691315,0.16330687617883086,0.4412347674369812,0,0.0,0.15037856170286734,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.28411865234375,18.163827896118164,1.5295257347847642,103.86121820442833
35,540315,-95.09610400637816,53.751685770228505,240,0,0,0,0.26343369483947754,12.0,0.15883786976337433,0.2239653573759521,0.5509020090103149,0,0.0,0.1581833022646606,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3311196565628052,21.49523162841797,1.5855090377866448,107.6850518819884
36,541356,-127.16564381854472,82.59419329464436,240,0,0,0,0.3583664298057556,12.0,0.11046604067087173,0.28164247206101817,0.8253681063652039,5,0.020833333333333332,0.16641696657364566,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3964693546295166,21.173688888549805,1.6633478203620107,112.9598119586922
37,542398,-2.712977431919736,18.46754395030439,163,1,0,0,0.052935339510440826,8.15,0.2820722162723541,0.11329781564603919,0.2585528790950775,0,0.0,0.1560185522846649,0.9877300613496932,0.0,0.0,0.0,0.0,0.0,0.0,1.3061466217041016,21.543733596801758,1.5557633884982052,105.66885584940277
38,543441,-27.37407318952397,26.847364872694016,27,0,1,1,0.11881811916828156,1.35,0.09437143057584763,0.4758283286182969,0.9114305377006531,2,0.07407407407407407,0.17624646094110277,0.9629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,1.469926118850708,22.24976921081543,1.750842629474483,118.90136915686168
39,544485,-91.51415213412729,48.58348144777119,240,0,0,0,0.454391747713089,12.0,0.12844310700893402,0.20243117269904662,0.76280277967453,0,0.0,0.17059923874524732,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.422947645187378,21.221834182739258,1.6948861984883619,115.09868094234804
40,545530,-33.39056801804427,45.373167833313346,188,1,0,0,0.044770240783691406,9.4,0.14977331459522247,0.2413466374112412,0.6348235011100769,0,0.0,0.16379171847663027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3618638515472412,21.039316177368164,1.6221287243412759,110.16387930222247
41,546576,6.94629378994415,14.68922284245491,58,1,0,0,0.05315988138318062,2.9000000000000004,0.19268600642681122,0.2532624628009467,0.49748194217681885,0,0.0,0.18291344532165035,0.9827586206896551,0.0,0.0,0.0,0.0,0.0,0.0,1.518680214881897,19.787036895751953,1.8089141846252799,122.82013402517835
42,547623,-6.961627721659319,19.040634643286467,120,1,0,0,0.04894084855914116,6.0,0.22953544557094574,0.15867195536072057,0.35170426964759827,0,0.0,0.1623716411801676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.355867862701416,22.064952850341797,1.614986898099705,109.6886649666842
43,548671,3.2702369952974273,17.336223646998405,138,1,0,0,0.04856330528855324,6.9,0.25271835923194885,0.12562480903622034,0.4130958318710327,0,0.0,0.16871746926419978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4077264070510864,19.089677810668945,1.6767561007622718,113.85247749002981
44,549720,13.814292291875276,6.727002315223217,42,1,0,0,0.052813757210969925,2.1,0.26864367723464966,0.16016672179102898,0.2658875584602356,0,0.0,0.16644679240527607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3871062994003296,18.566997528076172,1.652195221468368,112.18297181295586
45,550770,0.5988017418482485,20.40831821784377,96,1,0,0,0.054823145270347595,4.800000000000001,0.19542671740055084,0.21258664810253927,0.3929157257080078,0,0.0,0.15752077576083443,0.9895833333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3074405193328857,23.87996482849121,1.5573045317920828,105.79577281257872
46,551821,20.211798577278167,0.8076653480529785,8,1,0,0,0.05111567676067352,0.4,0.40367186069488525,0.10095816850662231,0.14898648858070374,0,0.0,0.14137945044785738,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.196485161781311,19.5825138092041,1.4251447311149825,96.79573239691244
47,552873,4.399837662898555,13.574000608175993,71,1,0,0,0.04382859915494919,3.5500000000000003,0.20230336487293243,0.19118310715740836,0.5270231366157532,0,0.0,0.15262266878091113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2842490673065186,18.37097930908203,1.5296809829873874,103.87337507437122
48,553926,-15.4393094966943,14.800664246082306,67,1,0,0,0.05251747742295265,3.35,0.23764769732952118,0.22090543650869113,0.33203810453414917,0,0.0,0.14260989004996286,0.9402985074626866,0.0,0.0,0.0,0.0,0.0,0.0,1.2151966094970703,18.335147857666016,1.447431988085042,98.29596892829834
49,554980,-105.74174720805246,56.38090732321143,240,0,0,0,0.2743610143661499,12.0,0.15823832154273987,0.23492044718004762,0.5743851661682129,0,0.0,0.16005562694432834,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3477206230163574,18.45372200012207,1.6052826556024054,109.00073829321367
50,556035,2.398903729320871,11.88809542171657,92,1,0,0,0.04665084555745125,4.6000000000000005,0.24802280962467194,0.12921842849691925,0.3793294131755829,0,0.0,0.16283903635390426,0.9891304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.3518728017807007,21.09409523010254,1.6102282459644364,109.35747637675786
51,557091,-9.295839887070105,11.391038237139583,105,1,0,0,0.048714809119701385,5.25,0.25975486636161804,0.1084860784489484,0.2934532165527344,0,0.0,0.162172750773884,0.9714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.3577396869659424,18.661128997802734,1.617216387515008,109.8115880506713
52,558148,-118.71672770068224,52.21819909848273,240,0,0,0,0.5035737156867981,12.0,0.11955223232507706,0.20507582957701137,0.8097037076950073,1,0.004166666666666667,0.14931265263197321,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.258539080619812,20.811023712158203,1.4990575528234038,101.81782338671499
53,559206,-20.89323148093354,28.111081089824438,158,1,0,0,0.054646898061037064,7.9,0.2053670734167099,0.1779182347457243,0.4054024815559387,0,0.0,0.16114099573674082,0.9746835443037974,0.0,0.0,0.0,0.0,0.0,0.0,1.357744574546814,20.685516357421875,1.6172223151757017,109.82820741989146
54,560265,10.375626567846417,9.618142936378717,104,1,0,0,0.053802236914634705,5.2,0.3219219744205475,0.09248214361902612,0.18197770416736603,0,0.0,0.15738472901284695,0.9903846153846154,0.0,0.0,0.0,0.0,0.0,0.0,1.3094784021377563,20.05384635925293,1.5597319970580108,105.92482378039759
55,561325,-1.62483170474923,15.968955405056477,61,1,0,0,0.046778686344623566,3.0500000000000003,0.19919554889202118,0.2617861541812537,0.3998151123523712,0,0.0,0.16552129955809625,0.9508196721311475,0.0,0.0,0.0,0.0,0.0,0.0,1.3870744705200195,19.925662994384766,1.6521572929975477,112.19082330222996
56,562386,20.47881049869565,2.2020415365695953,27,1,0,0,0.048471905291080475,1.35,0.3818581998348236,0.08155709394702206,0.19531767070293427,0,0.0,0.14336301772682755,0.9629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,1.223035216331482,20.53074073791504,1.4567686311571648,98.94833255179495
57,563448,9.881912347907406,10.35852574557066,69,1,0,0,0.04980102553963661,3.45,0.250376433134079,0.15012356153000955,0.2608857750892639,0,0.0,0.16314650866864383,0.9855072463768116,0.0,0.0,0.0,0.0,0.0,0.0,1.3652820587158203,22.871458053588867,1.6262002312899229,110.45622865391263
58,564511,-14.154596277878564,26.779677093029022,102,1,0,0,0.03958798199892044,5.1000000000000005,0.12739652395248413,0.2625458538532257,0.7552873492240906,0,0.0,0.1737206692935205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4417814016342163,20.63315200805664,1.717319348932062,116.6150742040315
59,565575,-99.9937444486671,72.7538914065808,218,0,1,0,0.14342235028743744,10.9,-0.0017053341725841165,0.2282288596632147,0.9512813091278076,5,0.022935779816513763,0.1654950554627891,0.9724770642201835,0.0,0.0,0.0,0.0,0.0,0.0,1.3832167387008667,20.840763092041016,1.6475624575630088,111.88670604616435
60,566640,-2.1014977079411423,18.031511310487986,101,1,0,0,0.05235554650425911,5.050000000000001,0.20729249715805054,0.17852981495532658,0.5225789546966553,0,0.0,0.17809427293515442,0.9900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,1.4705406427383423,17.83296012878418,1.7515746167167763,118.91771082732147
61,567706,-87.71358267377529,55.24459628760815,240,0,0,0,0.33096909523010254,12.0,0.15836744010448456,0.23018581786503395,0.5830114483833313,0,0.0,0.17568001309409736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.454863429069519,22.067352294921875,1.732901432512508,117.68334450406151
62,568773,-119.95552407111371,69.26636047661304,240,0,0,0,0.1176062673330307,12.0,0.12855207920074463,0.288609835319221,0.7503545880317688,0,0.0,0.17576669501140713,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4562608003616333,20.1959171295166,1.734565906623917,117.78118715398622
63,569841,10.69389509970823,9.123275563120842,80,1,0,0,0.05419998988509178,4.0,0.2974814474582672,0.11404094453901052,0.20574688911437988,0,0.0,0.1613936623558402,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3455108404159546,20.24666404724121,1.6026505203759622,108.83649959321914
64,570910,-66.91726147092447,42.220093259587884,240,0,0,0,0.19512586295604706,12.0,0.18025662004947662,0.17591705524828286,0.4667670726776123,0,0.0,0.15079816174693406,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2658040523529053,23.166189193725586,1.5077109674573845,102.42709535926458
65,571980,-160.85486666202095,116.75103244557977,184,1,0,0,0.04650503769516945,9.200000000000001,0.013526150956749916,0.32473387198684656,0.9367995858192444,19,0.10326086956521739,0.17596124448692022,0.9945652173913043,0.0,0.0,0.0,0.0,0.0,0.0,1.4654018878936768,19.43269157409668,1.745453732753244,118.51382003084274
66,573051,-58.03525317580756,51.06800849363208,234,1,0,0,0.04531329497694969,11.700000000000001,0.13452446460723877,0.21823935253688923,0.7283844351768494,0,0.0,0.1651570486366494,0.9700854700854701,0.0,0.0,0.0,0.0,0.0,0.0,1.3893635272979736,19.56500244140625,1.6548837765810838,112.37287312650658
67,574123,-87.0134664022651,48.589682936668396,240,0,0,0,0.27482929825782776,12.0,0.1567312777042389,0.2024570122361183,0.6746663451194763,0,0.0,0.16969245144476494,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4167132377624512,20.167787551879883,1.6874603412552627,114.58664947720224
68,575196,-104.51286123381009,52.34083215147257,240,0,0,0,0.30885669589042664,12.0,0.141324982047081,0.2180868006311357,0.6643110513687134,0,0.0,0.15998367285355924,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.338765025138855,19.947446823120117,1.5946155124881944,108.2892047035583
69,576270,4.562088192667629,16.522951759397984,85,1,0,0,0.05115600675344467,4.25,0.21852171421051025,0.19438766775762334,0.367296427488327,0,0.0,0.17430320417179782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4475245475769043,20.607763290405273,1.7241599965167596,117.07874158055084
70,577345,-121.53605026245626,86.47793290577829,240,0,0,0,0.5159316062927246,12.0,0.08142776042222977,0.24782472044074286,0.870913565158844,9,0.0375,0.16444346481002867,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3743267059326172,20.195411682128906,1.6369733813351293,111.16339013202706
71,578421,-44.7027386740514,41.71360173821449,236,1,0,0,0.049988072365522385,11.8,0.1691233068704605,0.176752549738197,0.544029712677002,0,0.0,0.16273036798051857,0.9915254237288136,0.0,0.0,0.0,0.0,0.0,0.0,1.362493872642517,20.80079460144043,1.6228792254173443,110.21274259470682
72,579498,7.739492766597621,10.668418660759926,43,1,0,0,0.053043805062770844,2.15,0.21942904591560364,0.24810275955255642,0.4351711869239807,0,0.0,0.16824663057923317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4156591892242432,17.51834487915039,1.68620487601023,114.48201096376258
73,580576,-134.79609512338592,113.30462272465229,240,0,0,0,0.10386157035827637,12.0,0.02792670764029026,0.2221025946860512,0.8620895743370056,20,0.08333333333333333,0.16994825738171737,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4174455404281616,21.516197204589844,1.688332665640622,114.6567681659046
74,581655,3.2095987559226593,11.281891942024231,73,1,0,0,0.05129007622599602,3.6500000000000004,0.22808508574962616,0.15454646495923605,0.34649986028671265,0,0.0,0.15432140680208598,0.958904109589041,0.0,0.0,0.0,0.0,0.0,0.0,1.2951220273971558,18.00577735900879,1.5426320235457298,104.74875949118662
75,582735,-45.918789100619435,28.141517408192158,173,1,0,0,0.05362791568040848,8.65,0.1803348809480667,0.16266773068319165,0.5561547875404358,0,0.0,0.15584366447749853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3050392866134644,20.98759651184082,1.554444445810499,105.57442819964963
76,583816,-62.339803836618394,48.45368491113186,240,0,0,0,0.1676042526960373,12.0,0.16133002936840057,0.20189035379638273,0.5530574917793274,0,0.0,0.1600364175159484,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3370187282562256,23.463056564331055,1.5925355619681711,108.17972456230923
77,584898,2.8724476546545823,15.86295922473073,93,1,0,0,0.04811668023467064,4.65,0.22733192145824432,0.1705694540293627,0.31928133964538574,0,0.0,0.1539110326238217,0.967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,1.2931134700775146,21.67932891845703,1.5402394796236765,104.6176809278987
78,585981,3.9404194802326273,8.004267949610949,51,1,0,0,0.04679800570011139,2.5500000000000003,0.31813740730285645,0.1569464303845284,0.33545395731925964,0,0.0,0.16863894973899804,0.9607843137254902,0.0,0.0,0.0,0.0,0.0,0.0,1.4132740497589111,19.128812789916992,1.6833638551202053,114.30087720728008
79,587065,-48.16259022602735,34.52463525161147,180,1,0,0,0.05456211045384407,9.0,0.17798848450183868,0.1918035291756193,0.5417040586471558,0,0.0,0.15078122737920946,0.9777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,1.2672849893569946,21.03987693786621,1.5094750267758457,102.5261630757269
80,588150,2.0256294582928476,12.827375940978527,117,1,0,0,0.05388977378606796,5.8500000000000005,0.2561119794845581,0.10963569180323528,0.35366180539131165,0,0.0,0.17797267685333887,0.9914529914529915,0.0,0.0,0.0,0.0,0.0,0.0,1.4744285345077515,18.252248764038086,1.756205515704421,119.23463234793192
81,589236,-92.25409434617025,49.2280692756176,240,0,0,0,0.2686188220977783,12.0,0.1692533642053604,0.20511695531507332,0.57169109582901,0,0.0,0.17298461562022566,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4369837045669556,19.852231979370117,1.7116046735805983,116.22148063855711
82,590323,-167.44783396937692,130.02409791201353,240,0,0,0,0.24814485013484955,12.0,0.09608238190412521,0.27926707463338973,0.8438690900802612,21,0.0875,0.16799952681176364,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4010412693023682,20.286136627197266,1.6687934484227722,113.3217891577898
83,591411,19.117178801771296,3.3569189608097076,15,1,0,0,0.0529557466506958,0.75,0.40509676933288574,0.22379459738731383,0.3145335018634796,0,0.0,0.1829078848163287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.516648530960083,20.59537124633789,1.806494256426015,122.66196763359831
84,592500,-47.34555782213421,32.38647663965821,143,1,0,0,0.0542159304022789,7.15,0.1641666442155838,0.2264788576199875,0.49558770656585693,0,0.0,0.16077541888176977,0.9790209790209791,0.0,0.0,0.0,0.0,0.0,0.0,1.3504480123519897,20.74537467956543,1.6085312141383594,109.23942988780034
85,593590,-82.72936940965839,52.26492991298437,240,0,0,0,0.32889434695243835,12.0,0.1392229050397873,0.21777054130410153,0.6582817435264587,0,0.0,0.16871650560448567,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4099555015563965,20.221036911010742,1.67941119385143,114.04125533123675
86,594681,-80.8397947899404,44.125249683856964,240,0,0,0,0.3238674998283386,12.0,0.20873232185840607,0.1838552070160707,0.3621969223022461,0,0.0,0.14945413048068681,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2555577754974365,21.566455841064453,1.4955065700700538,101.5841356431931
87,595773,-106.1300566568381,44.29045720025897,240,0,0,0,0.22485138475894928,12.0,0.17288394272327423,0.1845435716677457,0.538505494594574,0,0.0,0.16460986027183633,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3659802675247192,21.65837860107422,1.6270318737847123,110.50167559599146
88,596866,-71.18119182959572,41.40146354213357,240,0,0,0,0.2786843776702881,12.0,0.19245390594005585,0.1725060980922232,0.6077038645744324,0,0.0,0.16836541991215198,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.404308557510376,20.37799072265625,1.6726850442523604,113.58640865003557
