episode,length,terminated,truncated,first_warning_time,first_violation_time,warning_lead_time,min_current_distance,min_predicted_distance,mean_future_min_distance_error,critical_link_identification_rate,false_positive_rate,false_negative_rate
82,231,1,0,0.0,0.8500000000000001,0.8500000000000001,0.11983563005924225,-0.09495683014392853,-0.03858320081296066,0.6363636363636364,0.14285714285714285,0.0
83,88,1,0,0.30000000000000004,inf,nan,0.19856534898281097,0.03660400211811066,-0.0313783475113186,0.7613636363636364,0.17045454545454544,0.0
84,169,1,0,0.0,inf,nan,0.1828746348619461,0.04103918373584747,-0.03987774594560178,0.7692307692307693,0.3136094674556213,0.0
85,126,1,0,0.75,inf,nan,0.21804623305797577,0.10856861621141434,-0.029766525067980328,0.9365079365079365,0.06349206349206349,0.0
86,138,1,0,0.5,inf,nan,0.14800216257572174,0.009205854497849941,-0.03065372067436144,0.8478260869565217,0.1956521739130435,0.0
87,240,0,1,6.3500000000000005,inf,nan,0.15496276319026947,0.07832840085029602,-0.01382403721412023,0.9041666666666667,0.09166666666666666,0.0
88,240,0,1,0.0,inf,nan,0.12969885766506195,-0.07439033687114716,-0.040110261218372516,0.7916666666666666,0.30416666666666664,0.0
89,54,1,0,0.0,inf,nan,0.17798341810703278,-0.0021123194601386786,-0.049896233076988546,0.5555555555555556,0.2777777777777778,0.0
90,113,1,0,inf,inf,nan,0.21508671343326569,0.1827124059200287,-0.02335444620225282,0.7964601769911505,0.0,0.0
91,208,1,0,0.75,3.45,2.7,0.08776754140853882,0.03653430938720703,-0.004835190448480157,0.9182692307692307,0.16826923076923078,0.0673076923076923
92,62,1,0,inf,inf,nan,0.1755339652299881,0.1755339652299881,-0.009396075962051269,0.6290322580645161,0.0,0.0
93,240,0,1,3.95,inf,nan,0.17917047441005707,0.006145330145955086,-0.020978226869677503,0.8416666666666667,0.0875,0.0
94,32,1,0,inf,inf,nan,0.4090598225593567,0.29049283266067505,-0.08779220841825008,1.0,0.0,0.0
95,240,0,1,0.5,inf,nan,0.13742144405841827,0.09698574244976044,-0.010157295564810435,0.8416666666666667,0.125,0.0
96,42,1,0,0.0,inf,nan,0.2501858174800873,0.05764756724238396,-0.16255555967135088,0.7619047619047619,0.5952380952380952,0.0
97,58,1,0,0.0,inf,nan,0.23493896424770355,-0.0057708825916051865,-0.0732652031864714,0.7931034482758621,0.3275862068965517,0.0
98,73,1,0,0.15000000000000002,inf,nan,0.16223694384098053,0.03595946356654167,-0.02442438869851909,0.8904109589041096,0.2465753424657534,0.0
99,240,0,1,inf,inf,nan,0.20570014417171478,0.1809709221124649,-0.014594546146690845,0.6541666666666667,0.0,0.0
