episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
31,536161,20.959197190304774,0.9731524847447872,14,1,0,0,0.04613567143678665,0.7000000000000001,0.3443913757801056,0.0695108917674848,0.13046331703662872,0,0.0,0.15323527716100216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6159027814865112,31.48487091064453,5.597651127705811,1899.9056100614416
32,537198,-124.58716110337771,14.496559040620923,240,0,0,0,0.30442872643470764,12.0,0.2634149491786957,0.06040232933592051,0.2842375338077545,0,0.0,0.10380031128879637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0143922567367554,15.970608711242676,3.513957682890969,1192.6767249215409
33,538236,-179.21452865885124,13.373403836041689,240,0,0,0,0.39864569902420044,12.0,0.3159063458442688,0.05572251598350704,0.15865087509155273,0,0.0,0.06257862824713811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.623362123966217,9.303812980651855,2.1593896223243987,732.9210961792697
34,539275,-138.55995679772906,10.88066179677844,240,0,0,0,0.3631088137626648,12.0,0.30839380621910095,0.04533609081991017,0.12482798844575882,0,0.0,0.09102020860106373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9105676412582397,13.034012794494629,3.1542987419652584,1070.6044459822806
35,540315,-251.0706012526746,18.669260436668992,240,0,0,0,0.794049084186554,12.0,0.13886921107769012,0.07778858515278747,0.41721078753471375,0,0.0,0.10248439406083586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0973063707351685,33.233734130859375,3.8011804485145526,1290.1633622956563
36,541356,-168.1594410870036,14.507057989016175,240,0,0,0,0.6211739778518677,12.0,0.1336294561624527,0.06044607495423406,0.16189195215702057,0,0.0,0.11203361232765019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1602373123168945,35.906402587890625,4.019179703229559,1364.154768808164
37,542398,-120.72152082134862,15.972875786945224,240,0,0,0,0.3302174210548401,12.0,0.32027485966682434,0.06655364911227177,0.24822267889976501,0,0.0,0.11303674972538526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1128798723220825,26.193584442138672,3.8551288501256997,1308.474051730665
38,543441,-215.04937358074332,27.264059495180845,240,0,0,0,0.7905065417289734,12.0,0.25188109278678894,0.11360024789658686,0.2676754295825958,0,0.0,0.11467253769903134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0905922651290894,21.58174705505371,3.7779225156334793,1282.2693481500423
39,544485,-170.0463490630805,20.40200285986066,240,0,0,0,0.5722572207450867,12.0,0.25121361017227173,0.08500834524941941,0.3903864324092865,0,0.0,0.1267102152031536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2590543031692505,29.029361724853516,4.361491927616352,1480.3393648694766
40,545530,-130.58675924515293,16.619183719158173,240,0,0,0,0.5838584899902344,12.0,0.25331857800483704,0.06924659882982571,0.2804529666900635,0,0.0,0.11796229327252755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1415562629699707,19.508647918701172,3.95446684419325,1342.1904849449857
41,546576,-112.89818909492331,15.53934720158577,240,0,0,0,0.4417370855808258,12.0,0.23090879619121552,0.06474728000660737,0.3995184302330017,0,0.0,0.11247483393332611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1174744367599487,20.594085693359375,3.871044816715472,1313.8761081401155
42,547623,-141.55831577466165,14.098920281976461,240,0,0,0,0.531596839427948,12.0,0.34266749024391174,0.058745501174901925,0.210873544216156,0,0.0,0.10324900477038075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959446787834167,15.290295600891113,3.4500533500336727,1170.9868667946796
43,548671,-86.24702883565742,14.532567795366049,240,0,0,0,0.3613376021385193,12.0,0.30263760685920715,0.060552365814025205,0.308483362197876,0,0.0,0.1265284667024389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.228947401046753,24.20645523071289,4.257198955546326,1444.9411627441684
44,549720,-77.0020386863716,11.957415603101254,240,0,0,0,0.22291278839111328,12.0,0.22667087614536285,0.04982256501292189,0.1425173580646515,0,0.0,0.11759141286214193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3324629068374634,42.161537170410156,4.61578667344395,1566.649848865601
45,550770,-104.65535498752169,17.264847360551357,240,0,0,0,0.31828057765960693,12.0,0.2541849613189697,0.07193686400229732,0.26649636030197144,0,0.0,0.11954973483613382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.294215440750122,26.521310806274414,4.483293526707063,1521.6802086155758
46,551821,20.135102772625896,0.2533627934753895,5,1,0,0,0.047366369515657425,0.25,0.42876744270324707,0.0506725586950779,0.06030035391449928,0,0.0,0.3106711357831955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.641177177429199,52.525753021240234,9.149306297942154,3105.37740442361
47,552873,-154.51196156238578,23.646023062057793,240,0,0,0,0.5872524380683899,12.0,0.24891000986099243,0.09852509609190747,0.32998764514923096,0,0.0,0.1114985353158166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1715000867843628,27.346811294555664,4.058194861401579,1377.396950973228
48,553926,-342.3363344638796,20.320518154650927,240,0,0,0,0.9715837836265564,12.0,0.18215994536876678,0.08466882564437886,0.32033097743988037,0,0.0,0.07408461899807056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7559648156166077,12.05833625793457,2.6187388346337266,888.829382202563
49,554980,-338.4923034360209,58.747942408546805,240,0,0,0,0.4501647651195526,12.0,0.07788606733083725,0.13228309336894503,0.5366727709770203,9,0.0375,0.13601040793582797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3188453912734985,27.53423309326172,4.568614151223742,1550.6389814174888
50,556035,-151.09373872625426,18.896600152365863,240,0,0,0,0.34911149740219116,12.0,0.24364803731441498,0.0787358339681911,0.32045531272888184,0,0.0,0.11969198396739861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125999093055725,19.02544403076172,3.900575149657632,1323.8990340590062
51,557091,-183.94385899421331,24.124111434444785,240,0,0,0,0.707953155040741,12.0,0.18523338437080383,0.10051713097685328,0.6249770522117615,0,0.0,0.10805357246038814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10847008228302,20.246307373046875,3.839852744153213,1303.2891831442496
52,558148,-206.74230651175446,19.071259632706642,240,0,0,0,0.4562174081802368,12.0,0.2365511804819107,0.07946358180294434,0.24266061186790466,0,0.0,0.10335693263138333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0349453687667847,23.05661964416504,3.585155565557651,1216.842078879602
53,559206,-323.4489002071134,60.96521997451782,240,0,0,0,0.441059410572052,12.0,0.0943669006228447,0.06652174989382426,0.2628774642944336,15,0.0625,0.13589512383720528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.297727108001709,27.872377395629883,4.495458435605829,1525.8091091708238
54,560265,-79.38328824251174,12.75312790647149,240,0,0,0,0.2469823956489563,12.0,0.382481187582016,0.05313803294363121,0.1073475033044815,0,0.0,0.08278532479889691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8686683177947998,18.162715911865234,3.009155255004325,1021.3411005491375
55,561325,-152.62697019891786,18.13952856324613,240,0,0,0,0.3852912187576294,12.0,0.17369164526462555,0.07558136901352555,0.2806185185909271,0,0.0,0.12197967066895217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1739319562911987,20.532928466796875,4.066619425386891,1380.2563252114069
56,562386,-117.29470320205513,12.624789761379361,240,0,0,0,0.5300120711326599,12.0,0.2144584208726883,0.052603290672414,0.1507788896560669,0,0.0,0.07458412954971815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7950329780578613,13.795875549316406,2.7540748242406092,934.7639444579372
57,563448,-23.175447644369616,8.941883152350783,94,1,0,0,0.051693256944417953,4.7,0.2765566110610962,0.09512641651437004,0.1984366774559021,0,0.0,0.12725389776553245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.168878197669983,21.38472557067871,4.0491125854527015,1374.3143352024067
58,564511,-175.8995136604079,21.507670413702726,240,0,0,0,0.2217327207326889,12.0,0.25917649269104004,0.08961529339042802,0.2852093279361725,0,0.0,0.10637862897322824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0213258266448975,23.083690643310547,3.537976108257448,1200.828846715337
59,565575,-226.92298112185713,28.353577077388763,240,0,0,0,0.6975443959236145,12.0,0.23023106157779694,0.11813990448911985,0.5128045082092285,0,0.0,0.12705614447283248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2501686811447144,21.175155639648438,4.33071122333812,1469.8920579851158
60,566640,-115.32944930283855,17.474329778924584,240,0,0,0,0.2871458828449249,12.0,0.3122921884059906,0.07280970741218577,0.23824471235275269,0,0.0,0.10754052271756033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0244524478912354,16.762285232543945,3.548807077576294,1204.505001918854
61,567706,-139.00728899782288,13.869581835344434,240,0,0,0,0.6412612199783325,12.0,0.17268125712871552,0.05778992431393514,0.11492105573415756,0,0.0,0.12362125163587431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2941255569458008,39.41550827026367,4.482982350077245,1521.5745682837753
62,568773,-192.779919039938,20.98145044967532,240,0,0,0,0.8855247497558594,12.0,0.18748120963573456,0.0874227102069805,0.28233569860458374,0,0.0,0.13607370766500632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3563560247421265,35.70090103149414,4.698555037840588,1594.7423729270158
63,569841,-101.40672335355728,11.808530250564218,240,0,0,0,0.537116289138794,12.0,0.25193920731544495,0.049202209377350904,0.17241300642490387,0,0.0,0.10369163570770373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9914076328277588,15.5450439453125,3.4343368249246353,1165.6525035980346
64,570910,-91.49730551452595,13.696084886789322,86,0,1,1,0.5298698544502258,4.3,0.12274544686079025,0.06623354519522467,0.1470392793416977,0,0.0,0.09726171099125992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0206189155578613,25.14747428894043,3.5355273302954315,1199.9977187449792
65,571980,-375.4117487221666,81.36493124812841,199,1,0,0,0.03607356548309326,9.950000000000001,0.03505654260516167,0.12243684044285635,0.4482581615447998,19,0.09547738693467336,0.1467483792379124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43441903591156,28.789331436157227,4.96897304336003,1686.52527979103
66,573051,-164.41424340020527,17.26213382743299,240,0,0,0,0.5111933350563049,12.0,0.29117485880851746,0.07192555761430412,0.28638625144958496,0,0.0,0.11941927717222521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2008455991744995,23.700172424316406,4.1598511714810895,1411.9002255037628
67,574123,-179.62579199499052,21.135665339417756,240,0,0,0,0.607714831829071,12.0,0.23113368451595306,0.08806527224757398,0.3436793386936188,0,0.0,0.09414916696647803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0151951313018799,20.038087844848633,3.516738902931809,1193.6207055644766
68,575196,-5.406396299414123,5.292229015380144,69,1,0,0,0.05446852371096611,3.45,0.22575132548809052,0.07669897123739339,0.15226346254348755,0,0.0,0.1578068228951399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.467162847518921,24.59360694885254,5.082400802821367,1725.0239348788236
69,576270,-164.97529272102554,9.772903515025973,240,0,0,0,1.0439883470535278,12.0,0.1620892435312271,0.040720431312608225,0.11984936147928238,0,0.0,0.08108680023966978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8468332290649414,21.862354278564453,2.9335160230028876,995.6683046252801
70,577345,-128.6121706679888,15.628233416005969,240,0,0,0,0.3541591465473175,12.0,0.23438362777233124,0.0651176392333582,0.3090426027774811,0,0.0,0.1390209013130516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3866488933563232,24.26138687133789,4.803492578889814,1630.359340475237
71,578421,21.74765418601495,0.5087396688759327,15,1,0,0,0.05245160683989525,0.75,0.5609152317047119,0.03391597792506218,0.06044536456465721,0,0.0,0.16524463097254435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4441146850585938,24.566747665405273,5.0025599102975065,1697.9250621303893
72,579498,-145.70680720154706,18.425570076331496,240,0,0,0,0.5170496702194214,12.0,0.24978293478488922,0.07677320865138124,0.3208421468734741,0,0.0,0.11448892139984916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1256341934204102,18.66454315185547,3.8993112424256875,1323.4700486233917
73,580576,-226.98517554414005,18.065484528429806,240,0,0,0,0.5325525999069214,12.0,0.2815706431865692,0.07527285220179086,0.17715971171855927,0,0.0,0.07119175381958484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7245311141014099,13.88720417022705,2.5098495692782596,851.8711377737836
74,581655,-121.44900094388285,16.53935071080923,240,0,0,0,0.37251633405685425,12.0,0.3047199845314026,0.06891396129503846,0.2012644112110138,0,0.0,0.09636954738525674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9600046873092651,22.008468627929688,3.325553846760903,1128.7303483022413
75,582735,-163.3099573268749,19.18768234271556,240,0,0,0,0.5562569499015808,12.0,0.2700958251953125,0.07994867642798151,0.3988346755504608,0,0.0,0.0947026575022998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0339497327804565,22.384695053100586,3.5817067643571803,1215.6715331916623
76,583816,-292.5592991876781,68.00840958952904,67,0,1,1,0.3262932300567627,3.35,0.043893974274396896,0.17922999387356772,0.3960435688495636,16,0.23880597014925373,0.26567660511207225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398902654647827,75.40996551513672,8.310041818051321,2820.521578693198
77,584898,-87.32024140950801,13.51940081641078,240,0,0,0,0.23290184140205383,12.0,0.1958055943250656,0.056330836735044916,0.20779293775558472,0,0.0,0.08714364525318767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9347652792930603,15.517964363098145,3.2381215727852206,1099.0548603571563
78,585981,-123.07129985774928,14.621764165349305,240,0,0,0,0.3433179557323456,12.0,0.2823026776313782,0.060924017355622105,0.31224000453948975,0,0.0,0.10442912473032871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.042587161064148,18.021286010742188,3.611627685542042,1225.8270144210337
79,587065,-184.42031321967843,14.64442558772862,240,0,0,0,0.3912939131259918,12.0,0.23130683600902557,0.06101843994886925,0.326223224401474,0,0.0,0.09467807858794307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0235892534255981,19.4194393157959,3.5458168244800117,1203.4900706932196
80,588150,-10.511258361372562,5.710771881043911,118,1,0,0,0.05212129279971123,5.9,0.3481898307800293,0.048396371873253484,0.15528027713298798,0,0.0,0.08399369470554136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8921892046928406,14.360061645507812,3.0906338861531863,1048.9958778310615
81,589236,-97.17925614455393,13.645291591063142,171,1,0,0,0.0408489853143692,8.55,0.28353580832481384,0.07979702684832246,0.2418336570262909,0,0.0,0.11648136974252456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1289396286010742,24.507627487182617,3.910761493414103,1327.3563993503074
82,590323,-167.582692965021,22.17474722675979,240,0,0,0,0.5145372152328491,12.0,0.18056698143482208,0.09239478011149913,0.2813037931919098,0,0.0,0.14554311917939533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4218018054962158,30.807771682739258,4.925265901364963,1671.6905865950114
83,591411,-122.58667698903363,15.74610460177064,240,0,0,0,0.25735974311828613,12.0,0.2845251262187958,0.06560876917404433,0.16791270673274994,0,0.0,0.11799866636671746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1404337882995605,24.6879940032959,3.950578206186405,1340.8706409328959
84,592500,-154.79046687235243,13.066081468947232,240,0,0,0,0.3818918764591217,12.0,0.2544599771499634,0.054442006120613465,0.31363341212272644,0,0.0,0.07410360358771868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8295875787734985,14.336077690124512,2.873775458361712,975.3916876247478
85,593590,-151.58920588704493,16.171611927449703,240,0,0,0,0.4638631343841553,12.0,0.3045337200164795,0.06738171636437376,0.15620431303977966,0,0.0,0.1117999110215654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1205257177352905,16.549285888671875,3.881614809605134,1317.4636782585446
86,594681,-97.04656370869426,14.25471469387412,240,0,0,0,0.37417343258857727,12.0,0.17680110037326813,0.05939464455780884,0.15625207126140594,0,0.0,0.12580657724756747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2679052352905273,33.11903381347656,4.3921521839009845,1490.7458092580298
87,595773,-180.7254144640637,18.075180057436228,240,0,0,0,0.5843389630317688,12.0,0.19846372306346893,0.07531325023931762,0.3087640404701233,0,0.0,0.10247585288404176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0133811235427856,18.37384605407715,3.51045493705201,1191.487861938379
88,596866,-205.11176751120135,17.810721437446773,240,0,0,0,0.8881534934043884,12.0,0.28137093782424927,0.07421133932269489,0.2934478223323822,0,0.0,0.11062740530275429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.124285101890564,22.160541534423828,3.894637392390258,1321.8836924662405
89,597960,-99.55916385984666,10.4007364269346,240,0,0,0,0.6461938619613647,12.0,0.3891400694847107,0.04333640177889417,0.11924795061349869,0,0.0,0.10466384706863513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0300263166427612,19.590890884399414,3.568115938018786,1211.0586409519967
90,599055,-58.87199081987533,11.24593486264348,240,0,0,0,0.12999464571475983,12.0,0.36601540446281433,0.04685806192768117,0.09109827876091003,0,0.0,0.051549271449524287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5898846387863159,9.285965919494629,2.0434202408817415,693.5597876439257
91,600151,-457.4066074769147,85.58512694947422,240,0,0,0,0.677306592464447,12.0,0.04491719231009483,0.13160469562280924,0.8587489724159241,18,0.075,0.12351973750628531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.256068468093872,23.47696304321289,4.351148929667887,1476.8288297161564
