step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.6221475596021673,0.13082244992256165,0.4382050037384033,0.4744345247745514,0.12717324495315552,0.35,2,0,0,0,0,,,nan,0,0.9633086919784546,1.4619545936584473,15.361345291137695,0.9633086919784546,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.30784787070841413,0.526103629|0.356833259|0.307847871|0.332295131|0.339938625|0.399081053,0.676103629|0.506833259|0.457847871|0.482295131|0.489938625|0.549081053,0.646103629|0.476833259|0.427847871|0.452295131|0.459938625|0.519081053,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0711383208|0.00416863437|0.0543957157|0.0981514872|0,-0.111784243|-0.14592236|-0.163130126|-0.159241869|-0.153502015|0,1.99263027|1.21027235|1.07242999|1.22433437|1.30440397|1.59632421,0.623682678|-0.392064273|0.488728106,-0.0693302155|0.147676393|0.0133475568,0.0034500574693083763,0.0013601109385490417,0.0014726417139172554,0.0005863206461071968
11,0.6000000000000001,-0.6549943460349459,0.14629435539245605,0.4444999694824219,0.4661307632923126,0.14226913452148438,0.35,2,0,0,0,0,,,nan,0,1.0053352117538452,1.5171074867248535,5.176459789276123,1.0053352117538452,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.29999870068916146,0.520536005|0.346019968|0.299998701|0.327044421|0.33738949|0.396776612,0.670536005|0.496019968|0.449998701|0.477044421|0.48738949|0.546776612,0.640536005|0.466019968|0.419998701|0.447044421|0.45738949|0.516776612,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0868688082|-0.00475694445|0.0477987416|0.104829547|0,-0.110904668|-0.146052417|-0.162878291|-0.159122564|-0.152315461|0,1.97123935|1.15115865|1.03235957|1.19685386|1.30207205|1.58710645,0.620215833|-0.384680331|0.48939544,-0.0693302155|0.147676393|0.0133475568,0.0030348356813192368,0.0012709815055131912,0.0012467876076698303,0.000486946664750576
12,0.65,-0.6768887571041996,0.162937194108963,0.4504909813404083,0.45703116059303284,0.15846553444862366,0.35,2,0,0,0,0,,,nan,0,1.0268608331680298,1.5136083364486694,16.425798416137695,1.0268608331680298,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.2917444347413225,0.515012812|0.334423268|0.291744435|0.321780926|0.335293636|0.394682254,0.665012812|0.484423268|0.441744435|0.471780926|0.485293636|0.544682254,0.635012812|0.454423268|0.411744435|0.441780926|0.455293636|0.514682254,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.102679839|-0.0212399606|0.0376317821|0.0988585531|0,-0.110006965|-0.14628069|-0.162534164|-0.158139634|-0.150813641|0,1.95004428|1.08873254|0.983203615|1.16661585|1.28921946|1.57872902,0.616748989|-0.377296388|0.490062773,-0.0693302155|0.147676393|0.0133475568,0.0030640261247754097,0.0014346931129693985,0.00113673135638237,0.00045901909470558167
13,0.7000000000000001,-0.6973902752975119,0.17920726537704468,0.4561481475830078,0.44722774624824524,0.17420873045921326,0.35,2,0,0,0,0,,,nan,0,1.0265026092529297,1.4551717042922974,12.40652084350586,1.0265026092529297,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.28270816140898314,0.509534965|0.322024705|0.282708161|0.316120049|0.333028827|0.392149628,0.659534965|0.472024705|0.432708161|0.466120049|0.483028827|0.542149628,0.629534965|0.442024705|0.402708161|0.436120049|0.453028827|0.512149628,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.116538585|-0.0357478455|0.029996323|0.0936941714|0,-0.109090787|-0.14657806|-0.162092513|-0.156853526|-0.148964462|0,1.92904907|1.02498217|0.932992287|1.13762299|1.27684502|1.56859851,0.613282144|-0.369912446|0.490730107,-0.0693302155|0.147676393|0.0133475568,0.003909029066562653,0.0016738222911953926,0.0016180677339434624,0.0005792314186692238
14,0.75,-0.7071745211054511,0.1952005922794342,0.46096426248550415,0.43652310967445374,0.18958427011966705,0.35,2,0,0,0,0,,,nan,0,0.9939414262771606,1.754303216934204,19.56621551513672,0.9939414262771606,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.27298299834684003,0.504103396|0.308915871|0.272982998|0.310193515|0.330639687|0.389177822,0.654103396|0.458915871|0.422982998|0.460193515|0.480639687|0.539177822,0.624103396|0.428915871|0.392982998|0.430193515|0.450639687|0.509177822,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.128299192|-0.0540793554|0.0147979521|0.0776998735|0,-0.108155784|-0.146923852|-0.161545884|-0.155230538|-0.146768615|0,1.9082578|0.960440438|0.876306754|1.10034147|1.25349001|1.55671129,0.6098153|-0.362528503|0.49139744,-0.0693302155|0.147676393|0.0133475568,0.0035511422902345657,0.00147198885679245,0.001537335105240345,0.0005083410069346428
15,0.8,-0.7147340262839179,0.20995956659317017,0.46494555473327637,0.4251020848751068,0.2036260962486267,0.35,2,0,0,0,0,,,nan,0,0.9010080695152283,2.761270523071289,30.926105499267578,0.9010080695152283,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.2623691888076207,0.498719056|0.295190282|0.262369189|0.303607821|0.327578753|0.38530633,0.648719056|0.445190282|0.412369189|0.453607821|0.477578753|0.53530633,0.618719056|0.415190282|0.382369189|0.423607821|0.447578753|0.50530633,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.136846033|-0.068595354|0.00307370438|0.0629523839|0,-0.107201604|-0.147271606|-0.160910123|-0.153270384|-0.144254138|0,1.88767462|0.89664349|0.819971278|1.0642346|1.22901326|1.54122532,0.606348455|-0.35514456|0.492064774,-0.0693302155|0.147676393|0.0133475568,0.003597497008740902,0.0015042517334222794,0.0015445342287421227,0.0005166064947843552
16,0.8500000000000001,-0.7132635635717447,0.2215348482131958,0.46784254908561707,0.4132290184497833,0.21438629925251007,0.35,2,0,0,0,0,,,nan,0,0.7555237412452698,4.277283668518066,43.673343658447266,0.7555237412452698,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.2510490398578473,0.493382912|0.281010778|0.25104904|0.296529538|0.32390442|0.380594639,0.643382912|0.431010778|0.40104904|0.446529538|0.47390442|0.530594639,0.613382912|0.401010778|0.37104904|0.416529538|0.44390442|0.500594639,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.139348957|-0.0777415197|-0.00513687153|0.0485220239|0,-0.106227896|-0.147595285|-0.160202352|-0.151001522|-0.141466607|0,1.86730375|0.83709887|0.766252288|1.02997976|1.2026731|1.52237856,0.60288161|-0.347760618|0.492732108,-0.0693302155|0.147676393|0.0133475568,0.0031981253996491432,0.001178358681499958,0.0014455821365118027,0.0005429740995168686
17,0.9,-0.6912643096415343,0.23723356425762177,0.4685017168521881,0.40028050541877747,0.22914452850818634,0.35,2,0,0,0,0,,,nan,0,0.6593014001846313,5.637382507324219,36.3526496887207,0.6593014001846313,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.23928105923820808,0.488095949|0.266684744|0.239281059|0.289112798|0.319615367|0.374889518,0.638095949|0.416684744|0.389281059|0.439112798|0.469615367|0.524889518,0.608095949|0.386684744|0.359281059|0.409112798|0.439615367|0.494889518,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.146137111|-0.0995181859|-0.0340406577|0.0124622947|0,-0.105234307|-0.147862466|-0.159463939|-0.148525586|-0.138523995|0,1.84714949|0.772739399|0.698142112|0.973884948|1.15239977|1.49955807,0.599414766|-0.340376675|0.493399441,-0.0693302155|0.147676393|0.0133475568,0.0034808479249477386,0.0014783097431063652,0.0014691632241010666,0.0005013663321733475
18,0.9500000000000001,-0.6840863897804945,0.2636526823043823,0.4674395024776459,0.3860394060611725,0.2517426311969757,0.35,2,0,0,0,0,,,nan,0,0.6787077784538269,5.053898811340332,34.95411682128906,0.6787077784538269,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.22643734252988545,0.48285917|0.251992235|0.226437343|0.280318613|0.313638535|0.367060852,0.63285917|0.401992235|0.376437343|0.430318613|0.463638535|0.517060852,0.60285917|0.371992235|0.346437343|0.400318613|0.433638535|0.487060852,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.162460786|-0.125827107|-0.0632834896|-0.0191989908|0,-0.104220486|-0.14804283|-0.158725484|-0.145858753|-0.135412394|0,1.8272162|0.697465322|0.621196779|0.91213221|1.09994275|1.46824341,0.595947921|-0.332992733|0.494066775,-0.0693302155|0.147676393|0.0133475568,0.00338586512953043,0.0013205129653215408,0.001462182030081749,0.0005705701187252998
19,1.0,-0.6879111207569242,0.28342923521995544,0.4656941592693329,0.37141966819763184,0.2700501084327698,0.35,2,0,0,0,0,,,nan,0,0.7149306535720825,4.643235206604004,36.66890335083008,0.7149306535720825,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.21230907602407767,0.477673596|0.236469676|0.212309076|0.270187064|0.306248389|0.357525032,0.627673596|0.386469676|0.362309076|0.420187064|0.456248389|0.507525032,0.597673596|0.356469676|0.332309076|0.390187064|0.426248389|0.477525032,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.165993064|-0.133960686|-0.071763922|-0.0319315553|0,-0.103186084|-0.148165173|-0.157928971|-0.142829021|-0.131907464|0,1.8075083|0.631720466|0.557346647|0.866155313|1.06115454|1.43010013,0.592481077|-0.32560879|0.494734108,-0.0693302155|0.147676393|0.0133475568,0.003148399293422699,0.001322505995631218,0.0012659188359975815,0.0005286410450935364
20,1.05,-0.6711046430284322,0.2759367823600769,0.4636387228965759,0.3584524095058441,0.2610967457294464,0.35,2,0,0,0,0,,,nan,0,0.5785994529724121,4.7370710372924805,112.47210693359375,0.5785994529724121,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.1978078181407562,0.472540265|0.220775564|0.197807818|0.259761384|0.298389527|0.347428624,0.622540265|0.370775564|0.347807818|0.409761384|0.448389527|0.497428624,0.592540265|0.340775564|0.317807818|0.379761384|0.418389527|0.467428624,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.115181258|-0.101161541|-0.0644764122|-0.039793427|0,-0.102130752|-0.1482071|-0.157091789|-0.139573149|-0.128162818|0,1.78803031|0.619713896|0.532977942|0.834995976|1.02560186|1.3897145,0.589014232|-0.318224847|0.495401442,-0.0693302155|0.147676393|0.0133475568,0.0033550960943102837,0.0014484263956546783,0.001349184662103653,0.0005266433581709862
21,1.1,-0.6384636308461309,0.2763969600200653,0.46013692021369934,0.34648892283439636,0.26005324721336365,0.35,2,0,0,0,0,,,nan,0,0.5116990208625793,4.058507442474365,45.09162139892578,0.5116990208625793,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.18493538038358792,0.467460231|0.207556941|0.18493538|0.249782666|0.290266467|0.33758604,0.617460231|0.357556941|0.33493538|0.399782666|0.440266467|0.48758604,0.587460231|0.327556941|0.30493538|0.369782666|0.410266467|0.45758604,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0711293827|-0.0815964005|-0.0794810658|-0.0679823285|0,-0.101054144|-0.148006527|-0.156419565|-0.136979195|-0.125102174|0,1.76878678|0.611091852|0.501725556|0.782670405|0.967981364|1.35034416,0.585547388|-0.310840905|0.496068776,-0.0693302155|0.147676393|0.0133475568,0.003014812245965004,0.0012755487114191055,0.0012166481465101242,0.0004940750077366829
22,1.1500000000000001,-0.6170431591091994,0.3065342307090759,0.4544025659561157,0.3336371183395386,0.28839367628097534,0.35,2,0,0,0,0,,,nan,0,0.5774618983268738,2.7639122009277344,67.311767578125,0.5774618983268738,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.17303965868466442,0.462434567|0.196556004|0.173039659|0.239083014|0.280777476|0.326824973,0.612434567|0.346556004|0.323039659|0.389083014|0.430777476|0.476824973,0.582434567|0.316556004|0.293039659|0.359083014|0.400777476|0.446824973,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0655091056|-0.0995651477|-0.123977695|-0.117555016|0,-0.0999559181|-0.147566609|-0.155936642|-0.13512077|-0.122763631|0,1.74978235|0.573148301|0.436656845|0.697233592|0.882791257|1.30729989,0.582080543|-0.303456962|0.496736109,-0.0693302155|0.147676393|0.0133475568,0.0028620949015021324,0.0012329518795013428,0.0011646617203950882,0.0004365183413028717
23,1.2000000000000002,-0.5853108177765995,0.34473180770874023,0.44562414288520813,0.31952106952667236,0.3243725001811981,0.35,2,0,0,0,0,,,nan,0,0.5746973752975464,3.7800419330596924,61.69525909423828,0.5746973752975464,1.0,nan,0,0,0,0,0.38692559884354993,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.16024724071634322,0.457464362|0.185914154|0.160247241|0.226170694|0.268824511|0.314034888,0.607464362|0.335914154|0.310247241|0.376170694|0.418824511|0.464034888,0.577464362|0.305914154|0.280247241|0.346170694|0.388824511|0.434034888,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0535502375|-0.124406261|-0.188203247|-0.189797222|0,-0.0988357362|-0.146955341|-0.155511372|-0.13344372|-0.120491938|0,1.73102171|0.543151038|0.361071331|0.583035808|0.765008883|1.25613955,0.578613698|-0.29607302|0.497403443,-0.0693302155|0.147676393|0.0133475568,0.0030717505142092705,0.0010876134037971497,0.0014039305970072746,0.0005544424057006836
24,1.25,-0.5548185177937461,0.37520140409469604,0.4344687759876251,0.3048914074897766,0.3522283136844635,0.35,2,0,0,0,0,,,nan,0,0.5640310049057007,5.373530387878418,51.502132415771484,0.5663667917251587,1.0,nan,0,0,0,0,0.38692559884354993,0.0,filtered,0.014237801730632771,0,0,12,joint_4_acceleration_upper,predictive_link_2,1,0,0,disabled,,0.0,valid,0.1461788963615791,0.452550723|0.175929918|0.146178896|0.210103277|0.253329119|0.298458486,0.602550723|0.325929918|0.296178896|0.360103277|0.403329119|0.448458486,0.572550723|0.295929918|0.266178896|0.330103277|0.373329119|0.418458486,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0216576053|-0.134436032|-0.239416718|-0.252954499|0,-0.0976932649|-0.146091084|-0.155168374|-0.132085078|-0.118426794|0,1.71250963|0.535970984|0.29511118|0.468911311|0.641935186|1.19383395,0.575146854|-0.288689077|0.498070776,-0.0693302155|0.147676393|0.0133475568,0.002117331139743328,0.0008725319057703018,0.000858452171087265,0.0003636302426457405
