step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.6857613327645277,0.3168613910675049,0.3350036144256592,0.2970122694969177,0.27234163880348206,0.35,2,0,0,0,0,,,nan,0,0.8515142202377319,5.077104091644287,80.49329376220703,0.8515142202377319,1.0,nan,0,0,0,0,0.18153550400594642,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.11571911651792807,0.262616763|0.151109557|0.115719117|0.173866397|0.190035094|0.209306988,0.412616763|0.301109557|0.265719117|0.323866397|0.340035094|0.359306988,0.382616763|0.271109557|0.235719117|0.293866397|0.310035094|0.329306988,0.15|0.15|0.15|0.15|0.15|0.15,0|0.045997084|0.0964594236|0.116763436|0.103027088|0,-0.0792876083|-0.142331273|-0.267307464|-0.326401677|-0.33392992|0,0.971179444|0.508104041|0.292028426|0.485827347|0.529237545|0.837227951,0.392888546|-0.264163285|0.409521133,0.0359482281|0.334053278|0.0397646874,0.003293383866548538,0.0013823499903082848,0.0013724938035011292,0.000508895143866539
11,0.6000000000000001,-0.6475022048752584,0.4069892168045044,0.33554407954216003,0.28415152430534363,0.3579690754413605,0.35,2,0,0,0,0,,,nan,0,0.597205638885498,7.486626625061035,92.16976165771484,0.6022239327430725,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,0.032210325956556804,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper,predictive_link_2,1,0,0,disabled,,0.0,valid,0.10756191545625463,0.258896695|0.146724976|0.107561915|0.163718221|0.178751936|0.193920313,0.408896695|0.296724976|0.257561915|0.313718221|0.328751936|0.343920313,0.378896695|0.266724976|0.227561915|0.283718221|0.298751936|0.313920313,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00966555405|0.00424797946|0.0184731322|0.0133645154|0,-0.0694873989|-0.129679561|-0.261560985|-0.322204854|-0.331829455|0,0.966099382|0.447554788|0.172934657|0.351141161|0.396542803|0.775681253,0.394685984|-0.247460634|0.411509544,0.0359482281|0.334053278|0.0397646874,0.003095615655183792,0.0012004030868411064,0.0013766083866357803,0.0004887757822871208
12,0.65,-0.6131874074371587,0.48767101764678955,0.3301389515399933,0.2677394449710846,0.4314212501049042,0.35,2,0,0,0,0,,,nan,0,0.43139857053756714,6.946393966674805,44.32365036010742,0.3982219398021698,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,0.09579266905784606,0,0,12,joint_4_acceleration_upper,predictive_link_2,1,0,0,disabled,,0.0,valid,0.09506539192935923,0.255671381|0.140321512|0.0950653919|0.148780287|0.162953904|0.175131328,0.405671381|0.290321512|0.245065392|0.298780287|0.312953904|0.325131328,0.375671381|0.260321512|0.215065392|0.268780287|0.282953904|0.295131328,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0505918162|-0.071370266|-0.0650090234|-0.0626102346|0,-0.0595011522|-0.118293316|-0.258758867|-0.31914365|-0.329847438|0,0.963184371|0.392400917|0.0501324347|0.210968477|0.259357942|0.700525313,0.396483421|-0.230757982|0.413497955,0.0359482281|0.334053278|0.0397646874,0.003284052014350891,0.0013457844033837318,0.0013893842697143555,0.0005176300182938576
13,0.7000000000000001,-0.6613766696391935,0.5185095071792603,0.3260684311389923,0.2519721984863281,0.4543662667274475,0.35,2,0,0,0,0,,,nan,0,0.23610849678516388,5.9120941162109375,126.60222625732422,0.34302064776420593,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,0.15009710863808354,0,1,12,predictive_link_2|joint_4_acceleration_upper,predictive_link_2,2,0,0,disabled,,0.0,valid,0.07862649485569376,0.252949557|0.132216818|0.0786264949|0.129655722|0.143369359|0.153855859,0.402949557|0.282216818|0.228626495|0.279655722|0.293369359|0.303855859,0.372949557|0.252216818|0.198626495|0.249655722|0.263369359|0.273855859,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.036406105|-0.0558921561|-0.0535759749|-0.0536997715|0,-0.0493518471|-0.107788605|-0.258613824|-0.317420284|-0.329016722|0,0.962446379|0.384672562|-4.59113858e-10|0.147626628|0.190760942|0.615423437,0.398280859|-0.21405533|0.415486366,0.0359482281|0.334053278|0.0397646874,0.0032184887677431107,0.001412087120115757,0.0012164758518338203,0.0005581220611929893
14,0.75,-0.7367036406546488,0.5219659805297852,0.32606151700019836,0.23885540664196014,0.45093241333961487,0.35,2,0,0,0,0,,,nan,0,0.0,4.722169876098633,126.58847045898438,0.4286831021308899,1.0,nan,0,0,0,0,0.18153550400594642,0.0,safe_stop_projection_failed,0.428683092571932,1,0,12,joint_0_acceleration_upper|joint_4_acceleration_upper,predictive_link_2,8,0,0,disabled,failed,7.466934065169378e-05,valid,0.06286181038394198,0.250738756|0.12525233|0.0628618104|0.111118604|0.124235893|0.134226349,0.400738756|0.27525233|0.21286181|0.261118604|0.274235893|0.284226349,0.370738756|0.24525233|0.18286181|0.231118604|0.244235893|0.254226349,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.039064596|-0.0963841147|-0.258316344|-0.316473139|-0.328928745|0,0.963890429|0.404625204|-0.00686910231|0.128001276|0.168014826|0.536905396,0.400078297|-0.197352678|0.417474777,0.0359482281|0.334053278|0.0397646874,0.004004934802651405,0.0015574060380458832,0.0015265652909874916,0.000887732021510601
15,0.8,-0.7721848175229713,0.5595537424087524,0.3260614573955536,0.22581560909748077,0.48101428151130676,0.35,2,0,0,0,0,,,nan,0,0.0,0.0,94.44339752197266,0.44791126251220703,1.0,nan,0,0,0,0,0.18153550400594642,0.0,safe_stop_projection_failed,0.44791126583632335,1,0,12,joint_0_acceleration_upper|joint_4_acceleration_upper,predictive_link_2,8,0,0,disabled,failed,5.515886184877944e-05,valid,0.04998710710318019,0.249045209|0.120747225|0.0499871071|0.0953180784|0.10778896|0.117331451,0.399045209|0.270747225|0.199987107|0.245318078|0.25778896|0.267331451,0.369045209|0.240747225|0.169987107|0.215318078|0.22778896|0.237331451,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.028666377|-0.0834829225|-0.256410189|-0.315423529|-0.328927037|0,0.96751446|0.399505979|-0.0564617611|0.0658487852|0.102228804|0.469325802,0.401875734|-0.180650026|0.419463187,0.0359482281|0.334053278|0.0397646874,0.003711399622261524,0.0013286210596561432,0.0014493428170681,0.0009029358625411987
16,0.8500000000000001,-0.8131676599683448,0.60053551197052,0.3260614573955536,0.2128562182188034,0.5138494372367859,0.35,2,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.48771771788597107,1.0,nan,0,0,0,0,0.18153550400594642,0.0,safe_stop_projection_failed,0.48771770979705764,1,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper|joint_4_acceleration_upper,predictive_link_2,8,0,0,disabled,failed,0.001911141877283723,valid,0.03721926473022533,0.247873757|0.11690434|0.0372192647|0.0795761651|0.0913426233|0.100438393,0.397873757|0.26690434|0.187219265|0.229576165|0.241342623|0.250438393,0.367873757|0.23690434|0.157219265|0.199576165|0.211342623|0.220438393,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0181857127|-0.0701683164|-0.254257923|-0.314223815|-0.328923791|0,0.973309313|0.397449043|-0.105380864|0.00408084521|0.0364467023|0.401753573,0.403673172|-0.163947374|0.421451598,0.0359482281|0.334053278|0.0397646874,0.0036523649469017982,0.0013622576370835304,0.001333652064204216,0.0009238459169864655
17,0.9,-0.8577175423803016,0.6450853943824768,0.3260614573955536,0.19998697936534882,0.5496021509170532,0.35,2,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.5097247958183289,1.0,nan,0,0,0,0,0.18153550400594642,0.0,safe_stop_projection_failed,0.5097248294005502,1,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper|joint_4_acceleration_upper,predictive_link_2,8,0,0,disabled,failed,0.023868824403669192,valid,0.024565914544804585,0.247227782|0.113736369|0.0245659145|0.0638984963|0.0748964731|0.0835476524,0.397227782|0.263736369|0.174565915|0.213898496|0.224896473|0.233547652,0.367227782|0.233736369|0.144565915|0.183898496|0.194896473|0.203547652,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.00765229566|-0.0564963275|-0.251822997|-0.312848068|-0.328920037|0,0.981258833|0.398449148|-0.153559339|-0.0572540825|-0.0293341445|0.334190609,0.40547061|-0.147244722|0.423440009,0.0359482281|0.334053278|0.0397646874,0.006838110275566578,0.004297321662306786,0.001568349078297615,0.0009390115737915039
18,0.9500000000000001,-0.9060673401059791,0.6934351921081543,0.3260614573955536,0.1872190684080124,0.5885103940963745,0.35,2,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.5151369571685791,1.0,nan,0,0,0,0,0.18153550400594642,0.0,safe_stop_projection_failed,0.5151369818582874,1,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper|joint_4_acceleration_upper,predictive_link_2,5,0,0,disabled,failed,0.061355328397545705,valid,0.01204235975199694,0.247089202|0.111259691|0.0120423598|0.0482947282|0.0584505248|0.0666595625,0.397089202|0.261259691|0.16204236|0.198294728|0.208450525|0.216659563,0.367089202|0.231259691|0.13204236|0.168294728|0.178450525|0.186659563,0.136249332|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,6.35420294e-19|-0.0425272747|-0.249057173|-0.311261161|-0.328915692|0,0.988356808|0.40251149|-0.200887734|-0.118082249|-0.0951135926|0.26663825,0.407268047|-0.13054207|0.42542842,0.0359482281|0.334053278|0.0397646874,0.018344255164265633,0.0017228564247488976,0.006032854318618774,0.0007811263203620911
19,1.0,-0.9584334776105567,0.7458013296127319,0.3260614573955536,0.17456574738025665,0.6308196783065796,0.35,2,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.5076947808265686,1.0,nan,0,0,0,0,0.18153550400594642,0.0,safe_stop_projection_failed,0.5076947486694117,1,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper|joint_4_acceleration_upper,predictive_link_2,8,0,0,disabled,failed,0.10250209837508004,valid,-0.00033344874394133917,0.247089335|0.109487494|-0.000333448744|0.0327764783|0.0420048112|0.0497745574,0.397089335|0.259487494|0.149666551|0.182776478|0.192004811|0.199774557,0.367089335|0.229487494|0.119666551|0.152776478|0.162004811|0.169774557,0.086249297|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,4.46751481e-18|-0.0283289144|-0.2459024|-0.309419009|-0.328910625|0,0.988357341|0.409621063|-0.247236194|-0.178313096|-0.160891381|0.19909823,0.409065485|-0.113839418|0.427416831,0.0359482281|0.334053278|0.0397646874,0.004397024400532246,0.0016300948336720467,0.0014808708801865578,0.0012529036030173302
20,1.05,-1.0150065109433815,0.8023743629455566,0.3260614573955536,0.16204218566417694,0.6767814755439758,0.35,2,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.49577105045318604,1.0,nan,0,0,0,0,0.18153550400594642,0.0,safe_stop_projection_failed,0.49577105829724166,1,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper|joint_4_acceleration_upper,predictive_link_2,8,0,0,disabled,failed,0.14234347011179843,valid,-0.012540368297050769,0.247089468|0.108429421|-0.0125403683|0.0173578471|0.0255593723|0.0328931705,0.397089468|0.258429421|0.137459632|0.167357847|0.175559372|0.182893171,0.367089468|0.228429421|0.107459632|0.137357847|0.145559372|0.152893171,0.0362492622|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,4.47632263e-18|-0.0139750161|-0.24228866|-0.307265852|-0.328904668|0,0.988357874|0.419742669|-0.292450133|-0.237834464|-0.226667179|0.131572682,0.410862923|-0.0971367657|0.429405242,0.0359482281|0.334053278|0.0397646874,0.021494576707482338,0.006478103809058666,0.0015307916328310966,0.013453597202897072
21,1.1,-1.048795191973655,0.8361630439758301,0.3260614573955536,0.14966638386249542,0.7266475558280945,0.35,2,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.49199047684669495,1.0,nan,0,0,0,0,0.18153550400594642,0.0,safe_stop_projection_failed,0.4919904857429612,1,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper|joint_4_acceleration_upper,predictive_link_2,6,0,0,disabled,failed,0.18069630644018211,valid,-0.02455340299432132,0.247109564|0.108090952|-0.024553403|0.00205608991|0.00911425792|0.0160160657,0.397109564|0.258090952|0.125446597|0.15205609|0.159114258|0.166016066,0.367109564|0.228090952|0.095446597|0.12205609|0.129114258|0.136016066,0|0.148419905|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00290344173|1.67826898e-17|-0.238131366|-0.30473054|-0.328897599|0,0.991341698|0.432363807|-0.336344978|-0.29650618|-0.292440567|0.0640642628,0.41266036|-0.0804341137|0.431393653,0.0359482281|0.334053278|0.0397646874,0.004558101296424866,0.001423954963684082,0.002141122706234455,0.000959387980401516
22,1.1500000000000001,-1.0609999582471534,0.8483678102493286,0.3260614573955536,0.13745944201946259,0.7806648015975952,0.35,2,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.48852643370628357,1.0,nan,0,0,0,0,0.18153550400594642,0.0,safe_stop_infeasible,0.48852644010688545,1,0,12,,predictive_link_5,0,0,0,,,0.003423681394092659,valid,-0.0363429001066532,0.24751865|0.108090964|-0.0363429001|-0.0131074932|-0.00733046923|-0.000855920349,0.39751865|0.258090964|0.1136571|0.136892507|0.142669531|0.14914408,0.36751865|0.228090964|0.0836570999|0.106892507|0.112669531|0.11914408,0|0.0984199462|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0134506757|9.32621118e-19|-0.23332828|-0.301721433|-0.328889121|0,1.00352528|0.432363856|-0.37869988|-0.354151406|-0.358210998|-0.00342368139,0.414457798|-0.0637314618|0.433382064,0.0359482281|0.334053278|0.0397646874,0.0029146047309041023,0.0012875404208898544,0.0012224717065691948,0.0003761816769838333
23,1.2000000000000002,-1.0738862440290138,0.861254096031189,0.3260614573955536,0.1254463791847229,0.8390681743621826,0.35,2,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.4900389313697815,1.0,nan,0,0,0,0,0.18153550400594642,0.0,safe_stop_infeasible,0.49003892693003465,1,0,12,,predictive_link_5,0,0,0,,,0.07088687310982433,valid,-0.04787358128773328,0.248454246|0.108090976|-0.0478735813|-0.0281063671|-0.0237747293|-0.0177217183,0.398454246|0.258090976|0.102126419|0.121893633|0.126225271|0.132278282,0.368454246|0.228090976|0.0721264187|0.0918936329|0.0962252707|0.102278282,0|0.0484199878|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.023958781|-1.60990978e-17|-0.227755995|-0.29811941|-0.328878837|0,1.01777577|0.432363905|-0.41925032|-0.410544878|-0.423977754|-0.0708868731,0.416255236|-0.0470288098|0.435370475,0.0359482281|0.334053278|0.0397646874,0.0031678201630711555,0.0015267999842762947,0.0012170737609267235,0.000382433645427227
