step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-3.979847716911026,3.836136221885681,0.26805922389030457,0.11776239424943924,0.8361362218856812,0.35,4,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.3283551335334778,1.0,nan,0,0,0,0,0.02133540291290978,0.0,safe_stop_infeasible,0.3283551365591188,1,0,12,,predictive_link_5,0,0,0,,,0.16657472705751508,valid,-0.044643681764378745,0.407511793|0.33102267|0.0574999506|0.0213415059|-0.0446436818|-0.0416436818,0.557511793|0.48102267|0.207499951|0.171341506|0.105356318|0.108356318,0.527511793|0.45102267|0.177499951|0.141341506|0.0753563182|0.0783563182,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0940951716|-0.104357123|-0.100688757|-0.105575268|-0.121505926|0,1.535952|1.21973356|0.129311045|-0.0202092444|-0.300080653|-0.166574727,0.566890657|0.387717128|0.294734716,-0.0129951211|-0.162401706|0.00120671571,0.0027740085497498512,0.001216190867125988,0.0011613015085458755,0.0003682086244225502
11,0.6000000000000001,-3.979167031867691,3.835455536842346,0.26805922389030457,0.11149739474058151,0.8354555368423462,0.35,4,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.33281970024108887,1.0,nan,0,0,0,0,0.02133540291290978,0.0,safe_stop_infeasible,0.33281970835301034,1,0,12,,predictive_link_5,0,0,0,,,0.19059818301641618,valid,-0.05064954575410405,0.402839074|0.325837321|0.0525287982|0.016131227|-0.0506495458|-0.0476495458,0.552839074|0.475837321|0.202528798|0.166131227|0.0993504542|0.102350454,0.522839074|0.445837321|0.172528798|0.136131227|0.0693504542|0.0723504542,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0928233533|-0.103063372|-0.0981414772|-0.102810978|-0.118692384|0,1.51853294|1.20028591|0.111973716|-0.0382860699|-0.321290567|-0.190598183,0.566241205|0.379597187|0.294795156,-0.0129951211|-0.162401706|0.00120671571,0.0027201157063245773,0.0011903736740350723,0.0011401986703276634,0.00036216527223587036
12,0.65,-3.9784275766446076,3.8347160816192627,0.26805922389030457,0.10535655170679092,0.8347160220146179,0.35,4,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.340781569480896,1.0,nan,0,0,0,0,0.02133540291290978,0.0,safe_stop_infeasible,0.3407815715410822,1,0,12,,predictive_link_5,0,0,0,,,0.21403470405691882,valid,-0.05650867601422968,0.398230585|0.320717493|0.0476879448|0.0110630242|-0.056508676|-0.053508676,0.548230585|0.470717493|0.197687945|0.161063024|0.093491324|0.096491324,0.518230585|0.440717493|0.167687945|0.131063024|0.063491324|0.066491324,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0915259069|-0.101736185|-0.0954760143|-0.0998908548|-0.115632833|0,1.50139643|1.18113379|0.0952757651|-0.0556387581|-0.341667537|-0.214034704,0.565591753|0.371477246|0.294855595,-0.0129951211|-0.162401706|0.00120671571,0.0027905311435461044,0.001240735873579979,0.0011636829003691673,0.00035853125154972076
13,0.7000000000000001,-3.977623688800522,3.833912193775177,0.26805922389030457,0.09935066848993301,0.833912193775177,0.35,4,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.34931957721710205,1.0,nan,0,0,0,0,0.02133540291290978,0.0,safe_stop_infeasible,0.34931957199021835,1,0,12,,predictive_link_5,0,0,0,,,0.23683290802184964,valid,-0.062208227005462385,0.393687616|0.315664875|0.042983398|0.00614486463|-0.062208227|-0.059208227,0.543687616|0.465664875|0.192983398|0.156144865|0.087791773|0.090791773,0.513687616|0.435664875|0.162983398|0.126144865|0.057791773|0.060791773,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0902025123|-0.100374854|-0.0926884595|-0.0968079061|-0.112305258|0,1.48454795|1.16228464|0.0792451327|-0.0722284475|-0.361138166|-0.236832908,0.5649423|0.363357306|0.294916034,-0.0129951211|-0.162401706|0.00120671571,0.0050416626036167145,0.0012035369873046875,0.0034215711057186127,0.00038490910083055496
14,0.75,-3.976749527080246,3.833038032054901,0.26805922389030457,0.09349153190851212,0.8330380320549011,0.35,4,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.3575526773929596,1.0,nan,0,0,0,0,0.02133540291290978,0.0,safe_stop_infeasible,0.35755266746456477,1,0,12,,predictive_link_5,0,0,0,,,0.25893689800509445,valid,-0.06773422450127362,0.389211472|0.310681192|0.0384213552|0.00138505902|-0.0677342245|-0.0647342245,0.539211472|0.460681192|0.188421355|0.151385059|0.0822657755|0.0852657755,0.509211472|0.430681192|0.158421355|0.121385059|0.0522657755|0.0552657755,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0888528631|-0.0989786788|-0.0897751414|-0.0935554036|-0.108686568|0,1.46799302|1.14374609|0.0639102793|-0.0880151675|-0.379623466|-0.258936898,0.564292848|0.355237365|0.294976473,-0.0129951211|-0.162401706|0.00120671571,0.008734473027288914,0.007129320874810219,0.0012097805738449097,0.0003661513328552246
15,0.8,-3.9757988329960785,3.8320873379707336,0.26805922389030457,0.08779197186231613,0.8320872783660889,0.35,4,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.36562833189964294,1.0,nan,0,0,0,0,0.02133540291290978,0.0,safe_stop_infeasible,0.3656283247406018,1,0,12,,predictive_link_5,0,0,0,,,0.2802860768117128,valid,-0.07307151920292818,0.384803473|0.305768204|0.0340081898|-0.00320775511|-0.0730715192|-0.0700715192,0.534803473|0.455768204|0.18400819|0.146792245|0.0769284808|0.0799284808,0.504803473|0.425768204|0.15400819|0.116792245|0.0469284808|0.0499284808,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0874766689|-0.0975469693|-0.0867326988|-0.0901270274|-0.104752916|0,1.45173722|1.12552585|0.0493000603|-0.102958048|-0.397038993|-0.280286077,0.563643396|0.347117424|0.295036912,-0.0129951211|-0.162401706|0.00120671571,0.009102963842451572,0.0014684442430734634,0.0011990377679467201,0.00035521015524864197
16,0.8500000000000001,-3.9747649308278046,3.8310534358024597,0.26805922389030457,0.0822659507393837,0.8310533761978149,0.35,4,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.374857097864151,1.0,nan,0,0,0,0,0.02133540291290978,0.0,safe_stop_infeasible,0.3748571103197498,1,0,12,,predictive_link_5,0,0,0,,,0.3008150400601063,valid,-0.07820376001502657,0.380464954|0.300927704|0.0297504341|-0.00762463782|-0.07820376|-0.07520376,0.530464954|0.450927704|0.179750434|0.142375362|0.07179624|0.07479624,0.500464954|0.420927704|0.149750434|0.112375362|0.04179624|0.04479624,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0860736566|-0.0960790502|-0.0835581608|-0.0865170301|-0.100480168|0,1.43578616|1.10763176|0.0354435754|-0.117015581|-0.413295208|-0.30081504,0.562993944|0.338997483|0.295097351,-0.0129951211|-0.162401706|0.00120671571,0.006932978518307209,0.0012565990909934044,0.005279745906591415,0.0003682132810354233
17,0.9,-3.97364102564592,3.829929530620575,0.26805922389030457,0.07692863792181015,0.829929530620575,0.35,4,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.3819909989833832,1.0,nan,0,0,0,0,0.02133540291290978,0.0,safe_stop_infeasible,0.3819910056434117,1,0,12,,predictive_link_5,0,0,0,,,0.3204535810362792,valid,-0.08311339525906977,0.376197261|0.296161519|0.0256547571|-0.0118563799|-0.0831133953|-0.0801133953,0.526197261|0.446161519|0.175654757|0.13814362|0.0668866047|0.0698866047,0.496197261|0.416161519|0.145654757|0.10814362|0.0368866047|0.0398866047,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0846435719|-0.0945742629|-0.080249033|-0.082720422|-0.0958445597|0,1.42014547|1.09007181|0.0223699955|-0.130145942|-0.428298141|-0.320453581,0.562344491|0.330877542|0.29515779,-0.0129951211|-0.162401706|0.00120671571,0.008151800371706486,0.0011415667831897736,0.006549961864948273,0.0004327632486820221
18,0.9500000000000001,-3.9724202033116303,3.8287087082862854,0.26805922389030457,0.07179637998342514,0.8287087082862854,0.35,4,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.38387927412986755,1.0,nan,0,0,0,0,0.02133540291290978,0.0,safe_stop_infeasible,0.3838792581549725,1,0,12,,predictive_link_5,0,0,0,,,0.33912684656019565,valid,-0.08778171164004892,0.372001755|0.291471509|0.0217279391|-0.0158935459|-0.0877817116|-0.0847817116,0.522001755|0.441471509|0.171727939|0.134106454|0.0622182884|0.0652182884,0.492001755|0.411471509|0.141727939|0.104106454|0.0322182884|0.0352182884,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0831861811|-0.0930319695|-0.0768033903|-0.0787331757|-0.0908235533|0,1.40482084|1.07285407|0.010108366|-0.142307359|-0.4419504|-0.339126847,0.561695039|0.322757602|0.295218229,-0.0129951211|-0.162401706|0.00120671571,0.007376832887530327,0.0011151721701025963,0.005841929465532303,0.00039021391421556473
19,1.0,-3.971095788104721,3.827384293079376,0.26805922389030457,0.06688673049211502,0.8273842930793762,0.35,4,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.3919958174228668,1.0,nan,0,0,0,0,0.02133540291290978,0.0,safe_stop_infeasible,0.39199581382639553,1,0,12,,predictive_link_5,0,0,0,,,0.35675568827192905,valid,-0.09218892206798227,0.367879805|0.286859564|0.0179768399|-0.0197265275|-0.0921889221|-0.0891889221,0.517879805|0.436859564|0.16797684|0.130273473|0.0578110779|0.0608110779,0.487879805|0.406859564|0.13797684|0.100273473|0.0278110779|0.0308110779,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0817012729|-0.0914515557|-0.073219974|-0.0745524461|-0.0853969359|0,1.38981795|1.0559867|-0.00131261426|-0.153458556|-0.454152624|-0.356755688,0.561045587|0.314637661|0.295278668,-0.0129951211|-0.162401706|0.00120671571,0.00797851849347353,0.00111433956772089,0.00647474080324173,0.0003621624782681465
20,1.05,-3.969661223514267,3.825949728488922,0.26805922389030457,0.06221838667988777,0.8259497284889221,0.35,4,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.39528995752334595,1.0,nan,0,0,0,0,0.02133540291290978,0.0,safe_stop_infeasible,0.3952899522950777,1,0,12,,predictive_link_5,0,0,0,,,0.37325725655854036,valid,-0.09631431413963508,0.363832793|0.282327605|0.014408364|-0.0233456085|-0.0963143141|-0.0933143141,0.513832793|0.432327605|0.164408364|0.126654391|0.0536856859|0.0566856859,0.483832793|0.402327605|0.134408364|0.0966543915|0.0236856859|0.0266856859,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0801886603|-0.0898324349|-0.0694982909|-0.0701768023|-0.0795481491|0,1.37514251|1.03947799|-0.011864835|-0.163559236|-0.464805406|-0.373257257,0.560396135|0.30651772|0.295339108,-0.0129951211|-0.162401706|0.00120671571,0.0028501059859991074,0.0012592673301696777,0.0011876430362462997,0.000375417061150074
21,1.1,-3.9681107874943695,3.8243992924690247,0.26805922389030457,0.05781115964055061,0.8243992328643799,0.35,4,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.3993062376976013,1.0,nan,0,0,0,0,0.02133540291290978,0.0,safe_stop_infeasible,0.3993062427052287,1,0,12,,predictive_link_5,0,0,0,,,0.3885458830570707,valid,-0.10013647076426767,0.359862107|0.277877582|0.0110294189|-0.0267410415|-0.100136471|-0.0971364708,0.509862107|0.427877582|0.161029419|0.123258958|0.0498635292|0.0528635292,0.479862107|0.397877582|0.131029419|0.0932589585|0.0198635292|0.0228635292,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0786481819|-0.0881740521|-0.0656387134|-0.0656064632|-0.0732658378|0,1.36080025|1.02333628|-0.0215210377|-0.172570629|-0.473811721|-0.388545883,0.559746683|0.298397779|0.295399547,-0.0129951211|-0.162401706|0.00120671571,0.013318515382707119,0.0012881699949502945,0.01160772331058979,0.0003909533843398094
22,1.1500000000000001,-3.966439652068802,3.822728157043457,0.26805922389030457,0.0536857433617115,0.822728157043457,0.35,4,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.4014449119567871,1.0,nan,0,0,0,0,0.02133540291290978,0.0,safe_stop_infeasible,0.40144491492852047,1,0,12,,predictive_link_5,0,0,0,,,0.4025342902093414,valid,-0.10363357255233534,0.355969145|0.273511471|0.00784687019|-0.0299031361|-0.103633573|-0.100633573,0.505969145|0.423511471|0.15784687|0.120096864|0.0463664274|0.0493664274,0.475969145|0.393511471|0.12784687|0.0900968639|0.0163664274|0.0193664274,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0770797044|-0.0864758882|-0.0616425763|-0.0608435284|-0.0665455593|0,1.34679687|1.00756999|-0.0302550955|-0.180456073|-0.48107985|-0.40253429,0.55909723|0.290277839|0.295459986,-0.0129951211|-0.162401706|0.00120671571,0.004908130504190922,0.0033687278628349304,0.001158207654953003,0.0003525940701365471
23,1.2000000000000002,-3.9646447177960358,3.820933222770691,0.26805922389030457,0.04986356571316719,0.8209332227706909,0.35,4,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.4039500653743744,1.0,nan,0,0,0,0,0.02133540291290978,0.0,safe_stop_infeasible,0.4039500707254125,1,0,12,,predictive_link_5,0,0,0,,,0.41513515064224216,valid,-0.10678378766056053,0.352155309|0.269231272|0.00486749049|-0.0328223584|-0.106783788|-0.103783788,0.502155309|0.419231272|0.15486749|0.117177642|0.0432162123|0.0462162123,0.472155309|0.389231272|0.12486749|0.0871776416|0.0132162123|0.0162162123,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0754831239|-0.0847374638|-0.0575122675|-0.0558921942|-0.0593915512|0,1.33313811|0.992187624|-0.0380423055|-0.187181628|-0.486526702|-0.415135151,0.558447778|0.282157898|0.295520425,-0.0129951211|-0.162401706|0.00120671571,0.016643526032567024,0.014833868481218815,0.0013216380029916763,0.0004500076174736023
24,1.25,-3.962724673373886,3.8190131783485413,0.26805922389030457,0.04636642709374428,0.8190131783485413,0.35,4,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.40854060649871826,1.0,nan,0,0,0,0,0.02133540291290978,0.0,safe_stop_infeasible,0.40854060929380376,1,0,12,,predictive_link_5,0,0,0,,,0.42626299370671206,valid,-0.109565748426678,0.348422006|0.26503901|0.00209790511|-0.0354894405|-0.109565748|-0.106565748,0.498422006|0.41503901|0.152097905|0.114510559|0.0404342516|0.0434342516,0.468422006|0.38503901|0.122097905|0.0845105595|0.0104342516|0.0134342516,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0738583683|-0.0829583446|-0.0532513092|-0.0507589411|-0.0518184057|0,1.31982965|0.977197695|-0.0448596888|-0.192716703|-0.490081399|-0.426262994,0.557798326|0.274037957|0.295580864,-0.0129951211|-0.162401706|0.00120671571,0.002757594920694828,0.0012114755809307098,0.0011685257777571678,0.0003491286188364029
