step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.20699717416448046,0.14574971795082092,0.44222792983055115,0.39932987093925476,0.13487808406352997,0.35,4,0,0,0,0,,,nan,0,1.108793020248413,1.979365348815918,35.58815383911133,1.108793020248413,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.19976210521221216,0.314417728|0.269427099|0.223659616|0.245076082|0.199762105|0.202762105,0.464417728|0.419427099|0.373659616|0.395076082|0.349762105|0.352762105,0.434417728|0.389427099|0.343659616|0.365076082|0.319762105|0.322762105,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0593112237|0.259351022|0.314608959|0.301105207|0,-0.144348397|-0.226494032|-0.334832097|-0.34117815|-0.344526552|0,1.11332251|0.910525588|0.819157388|0.953735136|0.755627076|0.811048421,0.426617324|0.429923743|0.27270788,0.0380301364|-0.330499917|0.10671439,0.0032863887026906013,0.0014131776988506317,0.0013316161930561066,0.0005111023783683777
11,0.6000000000000001,-0.2392858587438016,0.15227985382080078,0.4267752766609192,0.39461764693260193,0.14095190167427063,0.35,4,0,0,0,0,,,nan,0,1.0643311738967896,2.9656169414520264,34.810855865478516,1.0643311738967896,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.1974731869405798,0.307410474|0.261223668|0.219793567|0.243685793|0.197473187|0.200473187,0.457410474|0.411223668|0.369793567|0.393685793|0.347473187|0.350473187,0.427410474|0.381223668|0.339793567|0.363685793|0.317473187|0.320473187,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0505419021|0.222609842|0.275642513|0.25174935|0,-0.135896157|-0.218935129|-0.330211786|-0.339240843|-0.345296245|0,1.09374574|0.876501446|0.771572323|0.91114484|0.696345853|0.801892748,0.428518832|0.413398832|0.278043687,0.0380301364|-0.330499917|0.10671439,0.003935401327908039,0.0017182175070047379,0.0015594325959682465,0.0006092796102166176
12,0.65,-0.25214018630559165,0.15668612718582153,0.4130895137786865,0.3883293569087982,0.14491263031959534,0.35,4,0,0,0,0,,,nan,0,1.0188956260681152,2.262516736984253,32.25511932373047,1.0188956260681152,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.19271094242028586,0.300833123|0.252979092|0.21439289|0.240484432|0.192710942|0.195710942,0.450833123|0.402979092|0.36439289|0.390484432|0.342710942|0.345710942,0.420833123|0.372979092|0.33439289|0.360484432|0.312710942|0.315710942,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0450980673|0.19808094|0.249172364|0.221095456|0,-0.127153161|-0.211297888|-0.325348821|-0.336977807|-0.345663526|0,1.07617933|0.845716547|0.730303678|0.874132285|0.6462757|0.78284377,0.430420339|0.396873921|0.283379495,0.0380301364|-0.330499917|0.10671439,0.003885245881974697,0.001690385863184929,0.0015592696145176888,0.000596487894654274
13,0.7000000000000001,-0.26310039378820876,0.17155614495277405,0.40033864974975586,0.38128024339675903,0.14441876113414764,0.35,4,0,0,0,0,,,nan,0,1.000108242034912,2.2753732204437256,32.46953582763672,1.000108242034912,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.18640472573745293,0.294700059|0.244854766|0.208040786|0.236080893|0.186404726|0.189404726,0.444700059|0.394854766|0.358040786|0.386080893|0.336404726|0.339404726,0.414700059|0.364854766|0.328040786|0.356080893|0.306404726|0.309404726,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0458317602|0.189577737|0.239270493|0.206416336|0,-0.118125918|-0.203530615|-0.320453421|-0.334659522|-0.345791369|0,1.06067432|0.821720211|0.70128746|0.848934543|0.60624387|0.757618903,0.432321846|0.38034901|0.288715303,0.0380301364|-0.330499917|0.10671439,0.0034559210762381554,0.0016329428181052208,0.0012921616435050964,0.0004978077486157417
14,0.75,-0.27157899495222665,0.18343499302864075,0.38844817876815796,0.3740221858024597,0.15089371800422668,0.35,4,0,0,0,0,,,nan,0,0.9616988301277161,1.971051573753357,26.0501651763916,0.9616988301277161,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.1793723971780783,0.28902528|0.237169329|0.201534928|0.23130787|0.179372397|0.182372397,0.43902528|0.387169329|0.351534928|0.38130787|0.329372397|0.332372397,0.40902528|0.357169329|0.321534928|0.35130787|0.299372397|0.302372397,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0436227695|0.181984055|0.232514873|0.202623581|0,-0.10882347|-0.195241573|-0.315150567|-0.332043351|-0.345660397|0,1.04727765|0.797058513|0.672973201|0.825703003|0.574452773|0.729489589,0.434223354|0.363824099|0.294051111,0.0380301364|-0.330499917|0.10671439,0.003561532124876976,0.0015231277793645859,0.0014196820557117462,0.0005843490362167358
15,0.8,-0.2806692799731224,0.192947119474411,0.3774621784687042,0.3666999936103821,0.15844254195690155,0.35,4,0,0,0,0,,,nan,0,0.9032952785491943,2.268862009048462,27.051555633544922,0.9032952785491943,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.17216880561079084,0.283822265|0.229797316|0.194930074|0.226333284|0.172168806|0.175168806,0.433822265|0.379797316|0.344930074|0.376333284|0.322168806|0.325168806,0.403822265|0.349797316|0.314930074|0.346333284|0.292168806|0.295168806,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0425305517|0.174736304|0.224787714|0.201461798|0,-0.0992575045|-0.18665332|-0.309547024|-0.329221032|-0.345247492|0,1.03603155|0.775066498|0.644909576|0.800899815|0.544889528|0.700675222,0.436124861|0.347299188|0.299386919,0.0380301364|-0.330499917|0.10671439,0.0029835421591997147,0.0012665539979934692,0.0012225350365042686,0.0004680389538407326
16,0.8500000000000001,-0.3195890768713434,0.22271881997585297,0.36780357360839844,0.3583248555660248,0.18584442138671875,0.35,4,0,0,0,0,,,nan,0,0.848357617855072,1.2892123460769653,40.60455322265625,0.848357617855072,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.16494905518991565,0.27910384|0.222813058|0.188268817|0.221130848|0.164949055|0.167949055,0.42910384|0.372813058|0.338268817|0.371130848|0.314949055|0.317949055,0.39910384|0.342813058|0.308268817|0.341130848|0.284949055|0.287949055,0.15|0.15|0.15|0.15|0.15|0.15,0|0.041385947|0.159335291|0.204026378|0.179955467|0,-0.0894424427|-0.177641548|-0.303504525|-0.325999602|-0.34447423|0,1.02697292|0.75499663|0.608906033|0.762550168|0.495277457|0.671796221,0.438026369|0.330774277|0.304722726,0.0380301364|-0.330499917|0.10671439,0.00290820375084877,0.0012436257675290108,0.0011754874140024185,0.0004605567082762718
17,0.9,-0.33397402948576654,0.2450679987668991,0.358443021774292,0.3494153320789337,0.20547865331172943,0.35,4,0,0,0,0,,,nan,0,0.7993353009223938,2.081259250640869,33.848121643066406,0.7993353009223938,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.15671530845602732,0.274882042|0.216238875|0.181174403|0.215076856|0.156715308|0.159715308,0.424882042|0.366238875|0.331174403|0.365076856|0.306715308|0.309715308,0.394882042|0.336238875|0.301174403|0.335076856|0.276715308|0.279715308,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0375249387|0.147048777|0.189761945|0.168276888|0,-0.0793954583|-0.16815219|-0.297245572|-0.32242034|-0.343405161|0,1.02013271|0.73432825|0.574500817|0.727649027|0.451732961|0.638861234,0.439927876|0.314249367|0.310058534,0.0380301364|-0.330499917|0.10671439,0.0031602205708622932,0.0013714171946048737,0.0012448076158761978,0.0005097808316349983
18,0.9500000000000001,-0.32773447551396834,0.2498341202735901,0.349211722612381,0.340920090675354,0.20750552415847778,0.35,4,0,0,0,0,,,nan,0,0.7851482629776001,1.2887425422668457,46.4463005065918,0.7851482629776001,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.1479400144447931,0.271167982|0.209949131|0.173775537|0.20847662|0.147940014|0.150940014,0.421167982|0.359949131|0.323775537|0.35847662|0.297940014|0.300940014,0.391167982|0.329949131|0.293775537|0.32847662|0.267940014|0.270940014,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0328847392|0.14603939|0.193262171|0.176011546|0,-0.0691364462|-0.158534261|-0.291262815|-0.319114119|-0.342384277|0,1.01553548|0.714147003|0.549878725|0.708054532|0.425387327|0.603760058,0.441829383|0.297724456|0.315394342,0.0380301364|-0.330499917|0.10671439,0.0033315178006887436,0.001385401003062725,0.0013487599790096283,0.0005640778690576553
19,1.0,-0.34550168009726007,0.26017430424690247,0.3410145044326782,0.3325096070766449,0.21504603326320648,0.35,4,0,0,0,0,,,nan,0,0.7638787627220154,1.719065546989441,33.00190734863281,0.7638787627220154,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.1396074315090049,0.267971708|0.203910909|0.166631188|0.202221549|0.139607432|0.142607432,0.417971708|0.353910909|0.316631188|0.352221549|0.289607432|0.292607432,0.387971708|0.323910909|0.286631188|0.322221549|0.259607432|0.262607432,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0329897057|0.146346895|0.194199774|0.17757212|0,-0.0586879198|-0.148845906|-0.284973914|-0.315605249|-0.341144965|0,1.01319891|0.699787434|0.527897735|0.687480722|0.39485688|0.570429726,0.443730891|0.281199545|0.32073015,0.0380301364|-0.330499917|0.10671439,0.0036921100690960884,0.001575550064444542,0.0014924481511116028,0.0005909157916903496
20,1.05,-0.40694372672246687,0.29341867566108704,0.3348473310470581,0.3230622708797455,0.2450057417154312,0.35,4,0,0,0,0,,,nan,0,0.7478023171424866,1.699122667312622,41.12504959106445,0.7478023171424866,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.13144869451362629,0.265302082|0.198378218|0.159853361|0.196222983|0.131448695|0.134448663,0.415302082|0.348378218|0.309853361|0.346222983|0.281448695|0.284448663,0.385302082|0.318378218|0.279853361|0.316222983|0.251448695|0.254448663,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0338202854|0.136549383|0.178376271|0.155803569|0,-0.0480748432|-0.138636197|-0.277762745|-0.311741331|-0.339229335|0,1.01313349|0.68869696|0.498200081|0.651526873|0.342369013|0.537794653,0.445632398|0.264674634|0.326065958,0.0380301364|-0.330499917|0.10671439,0.002983701415359974,0.0013181278482079506,0.001156509853899479,0.0004716794937849045
21,1.1,-0.44769266975405597,0.3270426392555237,0.3294556736946106,0.3127391040325165,0.27473193407058716,0.35,4,0,0,0,0,,,nan,0,0.7351623773574829,2.485520124435425,46.09625244140625,0.7351623773574829,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.12235264033739343,0.263166661|0.193419475|0.152995886|0.189596627|0.12235264|0.12535264,0.413166661|0.343419475|0.302995886|0.339596627|0.27235264|0.27535264,0.383166661|0.313419475|0.272995886|0.309596627|0.24235264|0.24535264,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0294688339|0.121212765|0.157898731|0.135657611|0,-0.0373243916|-0.12779704|-0.269883423|-0.309143125|-0.336550763|0,1.01534225|0.675349695|0.463312884|0.607142113|0.28851741|0.501410561,0.447533906|0.248149723|0.331401765,0.0380301364|-0.330499917|0.10671439,0.0036225318908691406,0.001514175906777382,0.0014840811491012573,0.0005924664437770844
22,1.1500000000000001,-0.4542411789733808,0.34212496876716614,0.3240107297897339,0.30266445875167847,0.2857329845428467,0.35,4,0,0,0,0,,,nan,0,0.7291496992111206,1.2621190547943115,35.135860443115234,0.7291496992111206,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.11238381392759192,0.261571592|0.188786163|0.14575763|0.18204813|0.112383814|0.115383814,0.411571592|0.338786163|0.29575763|0.33204813|0.262383814|0.265383814,0.381571592|0.308786163|0.26575763|0.30204813|0.232383814|0.235383814,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0245829524|0.116222475|0.154473756|0.13816323|0,-0.0264656469|-0.116876673|-0.26240356|-0.307287044|-0.333830185|0,1.01982072|0.662850931|0.436849434|0.57537923|0.253868301|0.461535256,0.449435413|0.231624812|0.336737573,0.0380301364|-0.330499917|0.10671439,0.003917764872312546,0.0016516102477908134,0.0016566840931773186,0.00057187769562006
23,1.2000000000000002,-0.4344614244960167,0.33636799454689026,0.31820163130760193,0.2938707172870636,0.2763580083847046,0.35,4,0,0,0,0,,,nan,0,0.7580968141555786,1.2355011701583862,33.563602447509766,0.7580968141555786,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.10267122706699575,0.260521531|0.18445047|0.138634733|0.174417409|0.102671227|0.105671227,0.410521531|0.33445047|0.288634733|0.324417409|0.252671227|0.255671227,0.380521531|0.30445047|0.258634733|0.294417409|0.222671227|0.225671227,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0273302154|0.131309194|0.175032878|0.162490648|0,-0.0155292334|-0.105989945|-0.255014623|-0.3056462|-0.331035518|0,1.02655689|0.659142149|0.430833504|0.567056314|0.242140038|0.422684908,0.45133692|0.215099901|0.342073381,0.0380301364|-0.330499917|0.10671439,0.0038746539503335953,0.0013246629387140274,0.0017227670177817345,0.0007957508787512779
24,1.25,-0.39010734196806085,0.31485506892204285,0.3115807771682739,0.2868392765522003,0.25208455324172974,0.35,4,0,0,0,0,,,nan,0,0.8103040456771851,1.6201424598693848,12.896012306213379,0.8103040456771851,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.09432954487185238,0.260019571|0.180806656|0.132652662|0.167911284|0.0943295449|0.0973295449,0.410019571|0.330806656|0.282652662|0.317911284|0.244329545|0.247329545,0.380019571|0.300806656|0.252652662|0.287911284|0.214329545|0.217329545,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0323426745|0.152547037|0.204233716|0.196070169|0,-0.0045469022|-0.0946538461|-0.246612273|-0.303451216|-0.327549454|0,1.03553138|0.660915452|0.436545413|0.572427636|0.245838895|0.389318179,0.453238428|0.19857499|0.347409189,0.0380301364|-0.330499917|0.10671439,0.003095821477472782,0.001393195241689682,0.0011765779927372932,0.0004980452358722687
