step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.2885546367003463,0.09727328270673752,0.3472255766391754,0.41581982374191284,0.09321525692939758,0.35,1,0,0,0,0,,,nan,0,0.6569295525550842,6.043766498565674,131.8180389404297,0.6345126628875732,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,0.06044044103971053,0,0,12,joint_1_acceleration_upper|joint_2_acceleration_upper,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.258705249563418,0.347432562|0.25870525|0.265380166|0.362087299|0.366740504|0.369740504,0.497432562|0.40870525|0.415380166|0.512087299|0.516740504|0.519740504,0.467432562|0.37870525|0.385380166|0.482087299|0.486740504|0.489740504,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0243199156|-0.0208412424|0.0110447337|-0.0401877615|0,-0.0532045896|-0.0798075247|-0.0963532608|-0.124919603|-0.130890422|0,1.33652566|0.930693558|0.944326163|1.33447433|1.29588383|1.47896202,0.31619364|-0.496226966|0.366910726,0.0564388037|0.118386753|0.0147895524,0.0034972401335835457,0.0015514083206653595,0.0013829702511429787,0.0005243681371212006
11,0.6000000000000001,-0.21767876716614418,0.1643434464931488,0.337380975484848,0.4091900587081909,0.16102629899978638,0.35,1,0,0,0,0,,,nan,0,0.6809371709823608,5.3724260330200195,144.68821716308594,0.6809371709823608,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.2537294531418013,0.344800842|0.253729453|0.25976679|0.356504536|0.358185615|0.361185615,0.494800842|0.403729453|0.40976679|0.506504536|0.508185615|0.511185615,0.464800842|0.373729453|0.37976679|0.476504536|0.478185615|0.481185615,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0524265849|-0.0705903302|-0.083603725|-0.134513275|0,-0.0520620836|-0.0791575176|-0.0960642678|-0.124632788|-0.130814229|0,1.32714128|0.88333371|0.87241256|1.21778163|1.16741495|1.44474246,0.319015682|-0.49030751|0.3676503,0.0564388037|0.118386753|0.0147895524,0.0036259647458791733,0.0016250191256403923,0.0013664262369275093,0.0005921022966504097
12,0.65,-0.18858584283260832,0.2118934541940689,0.3242832124233246,0.4025787115097046,0.20809490978717804,0.35,1,0,0,0,0,,,nan,0,0.7685015201568604,4.618354797363281,114.71947479248047,0.7685015201568604,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.24714678691473557,0.3422266|0.247146787|0.251415323|0.34613009|0.344964559|0.347964559,0.4922266|0.397146787|0.401415323|0.49613009|0.494964559|0.497964559,0.4622266|0.367146787|0.371415323|0.46613009|0.464964559|0.467964559,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0506652802|-0.0808839124|-0.12912224|-0.195667406|0,-0.0509055477|-0.0788191786|-0.096802441|-0.124646715|-0.13087646|0,1.31800085|0.859102689|0.827974939|1.13075141|1.05331437|1.39185823,0.321837723|-0.484388053|0.368389875,0.0564388037|0.118386753|0.0147895524,0.0038610445335507393,0.0016391631215810776,0.0015901057049632072,0.0005974126979708672
13,0.7000000000000001,-0.20303879251027895,0.2283352017402649,0.31191080808639526,0.39719074964523315,0.2239699363708496,0.35,1,0,0,0,0,,,nan,0,0.8685926198959351,5.319929122924805,53.45908737182617,0.8685926198959351,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.2406280167785455,0.339710536|0.240628017|0.242408842|0.333433096|0.328624167|0.331624167,0.489710536|0.390628017|0.392408842|0.483433096|0.478624167|0.481624167,0.459710536|0.360628017|0.362408842|0.453433096|0.448624167|0.451624167,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0246679585|-0.0590261126|-0.128011648|-0.211961247|0,-0.0497350705|-0.0781676191|-0.0976904844|-0.124295449|-0.130778627|0,1.30910707|0.85967649|0.812918771|1.08142529|0.971756792|1.32649667,0.324659765|-0.478468597|0.369129449,0.0564388037|0.118386753|0.0147895524,0.003531607799232006,0.0016574887558817863,0.0013309689238667488,0.0005132043734192848
14,0.75,-0.27501728541632475,0.18894094228744507,0.3061971664428711,0.393699049949646,0.18408294022083282,0.35,1,0,0,0,0,,,nan,0,0.8680430054664612,3.752976417541504,106.51349639892578,0.8680430054664612,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.23442898662977774,0.337253344|0.235422793|0.234428987|0.320922503|0.31159401|0.314594006,0.487253344|0.385422793|0.384428987|0.470922503|0.46159401|0.464594006,0.457253344|0.355422793|0.354428987|0.440922503|0.43159401|0.434594006,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0114446291|-0.00635332625|-0.0504918505|-0.144525576|0,-0.0485507553|-0.0769008828|-0.0981111154|-0.123315502|-0.130359003|0,1.30046262|0.876234919|0.833251505|1.10988266|0.97149146|1.25837603,0.327481806|-0.47254914|0.369869024,0.0564388037|0.118386753|0.0147895524,0.003186197020113468,0.0014224722981452942,0.0012372080236673355,0.0004924973472952843
15,0.8,-0.3172691907463744,0.127574160695076,0.3061324954032898,0.3900580108165741,0.12237439304590225,0.35,2,0,0,0,0,,,nan,0,0.8198782801628113,5.852263450622559,112.13473510742188,0.8113090991973877,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,0.05713777542114257,0,0,12,joint_0_acceleration_upper,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.22926214670334022,0.334855713|0.232187656|0.229262147|0.312509593|0.298123083|0.301123083,0.484855713|0.382187656|0.379262147|0.462509593|0.448123083|0.451123083,0.454855713|0.352187656|0.349262147|0.432509593|0.418123083|0.421123083,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0117778263|0.0214711351|0.0341876969|-0.0508223209|0,-0.0473527205|-0.0751359003|-0.0974874189|-0.121766228|-0.129581486|0,1.29207013|0.865392552|0.841032303|1.16245984|1.01208853|1.20449233,0.330303848|-0.466629684|0.370608598,0.0564388037|0.118386753|0.0147895524,0.0035658152773976326,0.0014611463993787766,0.0015447568148374557,0.0005271770060062408
16,0.8500000000000001,-0.2835135150252149,0.11797585338354111,0.30479195713996887,0.3847791850566864,0.11244140565395355,0.35,2,0,0,0,0,,,nan,0,0.7230411767959595,6.221797466278076,106.09622955322266,0.7230411767959595,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.22556317156906547,0.332518325|0.229077264|0.225563172|0.308316075|0.289289338|0.292289338,0.482518325|0.379077264|0.375563172|0.458316075|0.439289338|0.442289338,0.452518325|0.349077264|0.345563172|0.428316075|0.409289338|0.412289338,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0269618851|-0.0133615311|0.0259709871|-0.0293406102|0,-0.0461410998|-0.0736231206|-0.096240054|-0.120298895|-0.128762466|0,1.2839322|0.815724051|0.792651101|1.13893639|0.999054275|1.16915735,0.333125889|-0.460710227|0.371348172,0.0564388037|0.118386753|0.0147895524,0.003380957990884781,0.0015338854864239693,0.0013459054753184319,0.0004608137533068657
17,0.9,-0.20866518916574278,0.1983090490102768,0.29551559686660767,0.3759388029575348,0.19216734170913696,0.35,2,0,0,0,0,,,nan,0,0.7300735712051392,5.1688385009765625,154.19955444335938,0.7300735712051392,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.22038836175251375,0.330241857|0.224327884|0.220388362|0.303815568|0.281491712|0.284491712,0.480241857|0.374327884|0.370388362|0.453815568|0.431491712|0.434491712,0.450241857|0.344327884|0.340388362|0.423815568|0.401491712|0.404491712,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0692902906|-0.0838252284|-0.0770145339|-0.125441434|0,-0.0449160426|-0.0727794676|-0.0955178783|-0.119648064|-0.12838448|0,1.27605139|0.755241776|0.70221034|1.01859967|0.872140932|1.13796685,0.335947931|-0.454790771|0.372087747,0.0564388037|0.118386753|0.0147895524,0.003268063999712467,0.0014350693672895432,0.001285988837480545,0.0005153259262442589
18,0.9500000000000001,-0.21970449470916784,0.2413700670003891,0.2851722538471222,0.36674004793167114,0.23443764448165894,0.35,2,0,0,0,0,,,nan,0,0.8023818731307983,4.322237014770508,118.86534881591797,0.8023818731307983,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.2114912370648513,0.328026976|0.217284289|0.211491237|0.294057796|0.268861849|0.271861849,0.478026976|0.367284289|0.361491237|0.444057796|0.418861849|0.421861849,0.448026976|0.337284289|0.331491237|0.414057796|0.388861849|0.391861849,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.061213589|-0.087227302|-0.106021672|-0.172698994|0,-0.0436777138|-0.0723780574|-0.0958751463|-0.119438797|-0.128217434|0,1.26843019|0.735545508|0.6628625|0.950770714|0.774530966|1.08744739,0.338769972|-0.448871315|0.372827321,0.0564388037|0.118386753|0.0147895524,0.0035383645445108414,0.0015330975875258446,0.0014544175937771797,0.0005182391032576561
19,1.0,-0.2840230227091536,0.23569899797439575,0.27906954288482666,0.359496146440506,0.22798338532447815,0.35,2,0,0,0,0,,,nan,0,0.8604643940925598,4.912435531616211,65.57090759277344,0.8604643940925598,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.20225316429520446,0.325874341|0.210541296|0.202253164|0.282797065|0.253855949|0.256855949,0.475874341|0.360541296|0.352253164|0.432797065|0.403855949|0.406855949,0.445874341|0.330541296|0.322253164|0.402797065|0.373855949|0.376855949,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0231768398|-0.045151043|-0.0718957896|-0.152595163|0,-0.0424262953|-0.071600293|-0.0960939174|-0.118663873|-0.127646091|0,1.26107107|0.747388052|0.667767697|0.940628597|0.735182541|1.0274238,0.341592014|-0.442951858|0.373566896,0.0564388037|0.118386753|0.0147895524,0.004587395116686821,0.0021780552342534065,0.0017292173579335213,0.0006241071969270706
20,1.05,-0.3502845818164628,0.19185341894626617,0.2791619598865509,0.35464298725128174,0.18353739380836487,0.35,2,0,0,0,0,,,nan,0,0.8537362813949585,3.008084297180176,114.21392059326172,0.8537362813949585,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.19508733093142283,0.323784602|0.205686891|0.195087331|0.273355501|0.240023326|0.243023326,0.473784602|0.355686891|0.345087331|0.423355501|0.390023326|0.393023326,0.443784602|0.325686891|0.315087331|0.393355501|0.360023326|0.363023326,0.15|0.15|0.15|0.15|0.15|0.15,0|0.000889095394|-0.000307305281|-0.00248489962|-0.0862354569|0,-0.0411619846|-0.0701613701|-0.0955039908|-0.117082538|-0.126462705|0,1.25397642|0.75347529|0.684538028|0.973854568|0.747395141|0.972093303,0.344414055|-0.437032402|0.37430647,0.0564388037|0.118386753|0.0147895524,0.011773690581321716,0.0014286031946539879,0.009713731706142426,0.0005976017564535141
21,1.1,-0.3492088705642056,0.17206400632858276,0.2801878750324249,0.34969863295555115,0.16322310268878937,0.35,2,0,0,0,0,,,nan,0,0.8404083847999573,4.083994388580322,72.88247680664062,0.8404083847999573,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.1904336980600153,0.321758398|0.202284541|0.190433698|0.267648859|0.229717825|0.232717825,0.471758398|0.352284541|0.340433698|0.417648859|0.379717825|0.382717825,0.441758398|0.322284541|0.310433698|0.387648859|0.349717825|0.352717825,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0156908812|-0.00257414774|0.0226971727|-0.0507785647|0,-0.0398849962|-0.0684491994|-0.0940935493|-0.11508904|-0.124909333|0,1.2471486|0.724998083|0.665067095|0.978203571|0.743183402|0.9308713,0.347236097|-0.431112945|0.375046045,0.0564388037|0.118386753|0.0147895524,0.0036349203437566757,0.0014854203909635544,0.0015155831351876259,0.0006036711856722832
22,1.1500000000000001,-0.3288964059779073,0.2199227213859558,0.2776358127593994,0.3427888751029968,0.21033959090709686,0.35,2,0,0,0,0,,,nan,0,0.8376482129096985,2.734074831008911,78.09864807128906,0.8376482129096985,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.18569131216952517,0.319796358|0.198113242|0.185691312|0.263197528|0.221158727|0.224158703,0.469796358|0.348113242|0.335691312|0.413197528|0.371158727|0.374158703,0.439796358|0.318113242|0.305691312|0.383197528|0.341158727|0.344158703,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0451100541|-0.0449115361|-0.0279233338|-0.0960605858|0,-0.0385955614|-0.0670835837|-0.0926766639|-0.113393204|-0.123488544|0,1.24058987|0.680259331|0.605177049|0.911473573|0.665085776|0.896634812,0.350058138|-0.425193489|0.375785619,0.0564388037|0.118386753|0.0147895524,0.003633473999798298,0.0015008896589279175,0.0015269620344042778,0.0005687987431883812
23,1.2000000000000002,-0.3596728507759389,0.20957455039024353,0.2773905098438263,0.33663856983184814,0.19932515919208527,0.35,2,0,0,0,0,,,nan,0,0.8447511792182922,2.4955217838287354,96.72314453125,0.8447511792182922,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.17890984837019552,0.317899097|0.192559544|0.178909848|0.256264412|0.210361734|0.213361734,0.467899097|0.342559544|0.328909848|0.406264412|0.360361734|0.363361734,0.437899097|0.312559544|0.298909848|0.376264412|0.330361734|0.333361734,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0347418685|-0.0291072795|-0.00904736389|-0.0739791203|0,-0.0372939279|-0.0659675505|-0.0917558602|-0.112199023|-0.122185783|0,1.23430246|0.669528758|0.594776254|0.903811262|0.645282034|0.853446938,0.35288018|-0.419274032|0.376525193,0.0564388037|0.118386753|0.0147895524,0.0039084432646632195,0.0015540877357125282,0.0017011594027280807,0.0006208065897226334
