step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.16849327928613822,0.10550243407487869,0.28541943430900574,0.3498069643974304,0.08860276639461517,0.35,1,0,0,0,0,,,nan,0,1.0809235572814941,1.832840919494629,43.69292449951172,1.0809235572814941,1.0,nan,0,0,0,0,0.1935877446005183,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.17294599641198127,0.310449374|0.179137557|0.172945996|0.266049563|0.286145475|0.289184479,0.460449374|0.329137557|0.322945996|0.416049563|0.436145475|0.439184479,0.430449374|0.299137557|0.292945996|0.386049563|0.406145475|0.409184479,0.15|0.15|0.15|0.15|0.15|0.15,0|0.177788931|0.213162704|0.21091918|0.113528988|0,-0.055433962|-0.121483889|-0.176150128|-0.244846523|-0.247606471|0,1.18636353|0.77285527|0.728796562|1.03027091|1.01050442|1.15673792,0.322571933|-0.403901696|0.422129869,0.111553662|0.222786948|0.0329252258,0.003375474363565445,0.0013949526473879814,0.001443302258849144,0.0005031591281294823
11,0.6000000000000001,0.15760127836904636,0.10361842066049576,0.2631937563419342,0.35144153237342834,0.08760612457990646,0.35,1,0,0,0,0,,,nan,0,1.1088117361068726,1.733775019645691,19.411094665527344,1.1088117361068726,1.0,nan,0,0,0,0,0.1935877446005183,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.17502307590026234,0.307802142|0.182106755|0.175023076|0.264642615|0.279518438|0.282518438,0.457802142|0.332106755|0.325023076|0.414642615|0.429518438|0.432518438,0.427802142|0.302106755|0.295023076|0.384642615|0.399518438|0.402518438,0.15|0.15|0.15|0.15|0.15|0.15,0|0.172349529|0.214747386|0.218502655|0.111134168|0,-0.050438355|-0.110471769|-0.169213709|-0.241159483|-0.246523912|0,1.18077021|0.790304779|0.745625981|1.03591363|0.982684009|1.13007375,0.328149498|-0.392762303|0.423776031,0.111553662|0.222786948|0.0329252258,0.0033687325194478035,0.0014355229213833809,0.0013540517538785934,0.0005469638854265213
12,0.65,0.1291937465791041,0.10149181634187698,0.24376724660396576,0.3532733917236328,0.08650520443916321,0.35,1,0,0,0,0,,,nan,0,1.1238315105438232,1.211079478263855,18.71961784362793,1.1238315105438232,1.0,nan,0,0,0,0,0.1935877446005183,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.17754574574768378,0.305406287|0.185361354|0.177545746|0.263823576|0.273009423|0.276009423,0.455406287|0.335361354|0.327545746|0.413823576|0.423009423|0.426009423,0.425406287|0.305361354|0.297545746|0.383823576|0.393009423|0.396009423,0.15|0.15|0.15|0.15|0.15|0.15,0|0.165296073|0.214615629|0.224632|0.113563289|0,-0.0453796699|-0.0992760327|-0.161662179|-0.236474545|-0.245046358|0,1.17624548|0.807465456|0.763136433|1.04345176|0.960554624|1.10403769,0.333727062|-0.38162291|0.425422192,0.111553662|0.222786948|0.0329252258,0.0019165482372045517,0.0007780715823173523,0.0008067125454545021,0.0003123795613646507
13,0.7000000000000001,0.07989627510324238,0.09921054542064667,0.2280290275812149,0.3552510142326355,0.0853353962302208,0.35,1,0,0,0,0,,,nan,0,1.122839093208313,1.3661882877349854,18.106735229492188,1.122839093208313,1.0,nan,0,0,0,0,0.1935877446005183,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.180458407734563,0.303264831|0.188829888|0.180458408|0.263568765|0.266724984|0.269724984,0.453264831|0.338829888|0.330458408|0.413568765|0.416724984|0.419724984,0.423264831|0.308829888|0.300458408|0.383568765|0.386724984|0.389724984,0.15|0.15|0.15|0.15|0.15|0.15,0|0.156778971|0.21192784|0.227097271|0.113740261|0,-0.0402633226|-0.0880104152|-0.153534342|-0.230804256|-0.242625596|0,1.172796|0.82408811|0.780227129|1.05056807|0.9380146|1.07889994,0.339304626|-0.370483518|0.427068353,0.111553662|0.222786948|0.0329252258,0.0019462043419480324,0.0007859887555241585,0.000828716903924942,0.00031314603984355927
14,0.75,0.018487483354392945,0.09668127447366714,0.21642009913921356,0.3574656546115875,0.0840480700135231,0.35,1,0,0,0,0,,,nan,0,1.1267975568771362,1.0799791812896729,10.280393600463867,1.1267975568771362,1.0,nan,0,0,0,0,0.1935877446005183,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.18366355236329301,0.301380512|0.19244583|0.183663552|0.263745717|0.2606028|0.263602781,0.451380512|0.34244583|0.333663552|0.413745717|0.4106028|0.413602781,0.421380512|0.31244583|0.303663552|0.383745717|0.3806028|0.383602781,0.15|0.15|0.15|0.15|0.15|0.15,0|0.150230643|0.21194686|0.232661795|0.117415232|0,-0.0350950778|-0.0767800388|-0.144938693|-0.224203198|-0.239248591|0,1.17042697|0.843233924|0.801662377|1.06344146|0.920577842|1.05441113,0.34488219|-0.359344125|0.428714514,0.111553662|0.222786948|0.0329252258,0.0019338810816407204,0.0007602320984005928,0.0007930686697363853,0.0003607245162129402
15,0.8,-0.05514744282512716,0.09386450052261353,0.20939210057258606,0.35994425415992737,0.08263520896434784,0.35,1,0,0,0,0,,,nan,0,1.1224879026412964,0.9839357137680054,13.330470085144043,1.1224879026412964,1.0,nan,0,0,0,0,0.1935877446005183,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.18732017120658018,0.299755777|0.196300351|0.187320171|0.264556691|0.254872521|0.257872521,0.449755777|0.346300351|0.337320171|0.414556691|0.404872521|0.407872521,0.419755777|0.316300351|0.307320171|0.384556691|0.374872521|0.377872521,0.15|0.15|0.15|0.15|0.15|0.15,0|0.144209223|0.213444053|0.239972355|0.125891475|0,-0.0298810233|-0.0655872486|-0.135778738|-0.217097594|-0.234859988|0,1.16914208|0.863823378|0.826945999|1.08110152|0.910521572|1.03149008,0.350459754|-0.348204732|0.430360675,0.111553662|0.222786948|0.0329252258,0.002073105424642563,0.0008519599214196205,0.0008879583328962326,0.0003133770078420639
16,0.8500000000000001,-0.14123716513094478,0.0908423438668251,0.20740455389022827,0.3626217246055603,0.0811414122581482,0.35,1,0,0,0,0,,,nan,0,1.1023435592651367,1.1720222234725952,9.54439926147461,1.1023435592651367,1.0,nan,0,0,0,0,0.1935877446005183,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.19152804686416103,0.298392756|0.200413823|0.191528047|0.265788008|0.249825446|0.252825446,0.448392756|0.350413823|0.341528047|0.415788008|0.399825446|0.402825446,0.418392756|0.320413823|0.311528047|0.385788008|0.369825446|0.372825446,0.15|0.15|0.15|0.15|0.15|0.15,0|0.136625019|0.21282754|0.238136006|0.13450596|0,-0.0246275369|-0.0544774539|-0.125984254|-0.213385559|-0.22941424|0,1.16894349|0.883802858|0.852955473|1.08790248|0.904393503|1.01130178,0.356037319|-0.337065339|0.432006836,0.111553662|0.222786948|0.0329252258,0.001925499178469181,0.0007690535858273506,0.0008122241124510765,0.0003236941993236542
17,0.9,-0.22592341415471764,0.0883021205663681,0.21013808250427246,0.3653799295425415,0.07963703572750092,0.35,1,0,0,0,0,,,nan,0,1.0615087747573853,1.00871741771698,15.095913887023926,1.0615087747573853,1.0,nan,0,0,0,0,0.1935877446005183,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.19621314130254108,0.297293257|0.204705528|0.196213141|0.267142484|0.245521702|0.248521702,0.447293257|0.354705528|0.346213141|0.417142484|0.395521702|0.398521702,0.417293257|0.324705528|0.316213141|0.387142484|0.365521702|0.368521702,0.15|0.15|0.15|0.15|0.15|0.15,0|0.126429831|0.207059254|0.230767841|0.140210943|0,-0.0193412512|-0.0435567818|-0.115637059|-0.209346722|-0.222936895|0,1.16983178|0.901695161|0.876274759|1.08999106|0.899360857|0.994086809,0.361614883|-0.325925946|0.433652997,0.111553662|0.222786948|0.0329252258,0.002011890523135662,0.0008100327104330063,0.000845620408654213,0.00032889191061258316
18,0.9500000000000001,-0.2888917117151556,0.08764038234949112,0.21611574292182922,0.3680371642112732,0.07822006940841675,0.35,1,0,0,0,0,,,nan,0,0.9931327700614929,1.5537476539611816,22.712432861328125,0.9931327700614929,1.0,nan,0,0,0,0,0.1935877446005183,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.20113300337280915,0.296458749|0.209036337|0.201133003|0.268343897|0.241843688|0.244843688,0.446458749|0.359036337|0.351133003|0.418343897|0.391843688|0.394843688,0.416458749|0.329036337|0.321133003|0.388343897|0.361843688|0.364843688,0.15|0.15|0.15|0.15|0.15|0.15,0|0.112513961|0.194413798|0.217196051|0.143952081|0,-0.0140290146|-0.0329628324|-0.105045827|-0.205159266|-0.215566762|0,1.17180598|0.915696475|0.893899984|1.08541237|0.895760073|0.979374754,0.367192447|-0.314786553|0.435299158,0.111553662|0.222786948|0.0329252258,0.0020424621179699898,0.0009087081998586655,0.0007940996438264847,0.0003104722127318382
19,1.0,-0.3004349307304615,0.09254114329814911,0.222099170088768,0.3699033856391907,0.08021887391805649,0.35,1,0,0,0,0,,,nan,0,0.8327867388725281,3.919203758239746,47.90363693237305,0.8948352336883545,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.0834725912071082,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,disabled,,0.0,valid,0.20593173505450058,0.295890355|0.21320172|0.205931735|0.269058105|0.23869271|0.24169271,0.445890355|0.36320172|0.355931735|0.419058105|0.38869271|0.39169271,0.415890355|0.33320172|0.325931735|0.389058105|0.35869271|0.36169271,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0823401346|0.154131097|0.178602121|0.130182451|0,-0.00869784756|-0.0228433874|-0.0946326551|-0.201096541|-0.207609561|0,1.17486357|0.912303626|0.883225382|1.053738|0.87734373|0.96677084,0.372770011|-0.303647161|0.436945319,0.111553662|0.222786948|0.0329252258,0.002310771495103836,0.0007816245779395103,0.0011288849636912346,0.00037933047860860825
20,1.05,-0.2734238309234285,0.09882936626672745,0.22596429288387299,0.3713178038597107,0.08640757203102112,0.35,1,0,0,0,0,,,nan,0,0.6640176177024841,5.387514114379883,46.93128967285156,0.7292859554290771,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.08820213464836445,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,disabled,,0.0,valid,0.2092561141805387,0.295588843|0.216442172|0.209256114|0.268025349|0.235148471|0.238148471,0.445588843|0.366442172|0.359256114|0.418025349|0.385148471|0.388148471,0.415588843|0.336442172|0.329256114|0.388025349|0.355148471|0.358148471,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0624861239|0.116807984|0.132322425|0.111167159|0,-0.00335489726|-0.0136468283|-0.0857228978|-0.197839838|-0.200178472|0,1.17900047|0.914607984|0.868109543|1.00658398|0.851582571|0.952593884,0.378347576|-0.292507768|0.43859148,0.111553662|0.222786948|0.0329252258,0.0021090498194098473,0.000774540938436985,0.000949028879404068,0.00036611035466194153
21,1.1,-0.26623818732303,0.11373279988765717,0.22856172919273376,0.3724203109741211,0.10110674053430557,0.35,1,0,0,0,0,,,nan,0,0.5437189936637878,3.5645556449890137,66.45331573486328,0.5970355272293091,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.07399656077720003,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,disabled,,0.0,valid,0.21108545694428527,0.29553606|0.219138595|0.211085457|0.26486644|0.230930828|0.233930828,0.44553606|0.369138595|0.361085457|0.41486644|0.380930828|0.383930828,0.41553606|0.339138595|0.331085457|0.38486644|0.350930828|0.353930828,0.131369518|0.15|0.15|0.15|0.15|0.15,0|0.047046018|0.0876792165|0.0950474498|0.0898219892|0,8.73571383e-18|-0.00508989468|-0.0787344277|-0.193062691|-0.193604589|0,1.18214424|0.918510503|0.853286617|0.961450519|0.819940713|0.935723313,0.38392514|-0.281368375|0.440237641,0.111553662|0.222786948|0.0329252258,0.0020148297771811485,0.0007741060107946396,0.000828741118311882,0.00039093196392059326
22,1.1500000000000001,-0.27040010032017037,0.10583999007940292,0.23161552846431732,0.37279102206230164,0.09308154881000519,0.35,2,0,0,0,0,,,nan,0,0.42196419835090637,4.796058177947998,123.05677795410156,0.5204029083251953,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.15571492186506414,0,1,12,workspace_x_lower|joint_3_acceleration_lower,workspace_x_lower,6,0,0,disabled,,8.045250576849128e-11,valid,0.2117143948132083,0.2955359|0.221407735|0.211714395|0.260119741|0.225934225|0.228934225,0.4455359|0.371407735|0.361714395|0.410119741|0.375934225|0.378934225,0.4155359|0.341407735|0.331714395|0.380119741|0.345934225|0.348934225,0.08136962|0.126942752|0.15|0.15|0.15|0.15,0|0.0343163085|0.0814899946|0.11168956|0.0982903936|0,-1.28395289e-17|2.11136328e-17|-0.0732158703|-0.187855431|-0.187657949|0,1.1821436|0.919947249|0.855131704|0.964313092|0.814369346|0.915736901,0.389502704|-0.270228982|0.441883802,0.111553662|0.222786948|0.0329252258,0.003744865767657757,0.0013208668678998947,0.0016153985634446144,0.0007771039381623268
23,1.2000000000000002,-0.2974296880973282,0.11789735406637192,0.23538652062416077,0.3724927008152008,0.1049562394618988,0.35,2,0,0,0,0,,,nan,0,0.342854768037796,2.899736166000366,55.68982696533203,0.42885762453079224,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.1127470560195631,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,disabled,,0.0,valid,0.21230877307322893,0.29553574|0.223082718|0.212308773|0.25647311|0.221643174|0.224643174,0.44553574|0.373082718|0.362308773|0.40647311|0.371643174|0.374643174,0.41553574|0.343082718|0.332308773|0.37647311|0.341643174|0.344643174,0.0313697207|0.0663752404|0.15|0.15|0.15|0.15,0|0.0302791816|0.0735218625|0.099350361|0.0820847531|0,2.51657128e-18|1.93428199e-17|-0.0674893121|-0.182397563|-0.181906375|0,1.18214296|0.922610054|0.855267643|0.942845237|0.786751074|0.898572696,0.395080268|-0.259089589|0.443529963,0.111553662|0.222786948|0.0329252258,0.0034695304930210114,0.001481945626437664,0.0014111129567027092,0.0005429219454526901
24,1.25,-0.32410881625382015,0.13244874775409698,0.2396124005317688,0.37189576029777527,0.1192692220211029,0.35,2,0,0,0,0,,,nan,0,0.3362724184989929,2.7677159309387207,76.28279113769531,0.43655285239219666,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.14739388477273987,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,disabled,,0.0,valid,0.2127933178751138,0.295554141|0.224569225|0.212793318|0.25250741|0.216844656|0.219844647,0.445554141|0.374569225|0.362793318|0.40250741|0.366844656|0.369844647,0.415554141|0.344569225|0.332793318|0.37250741|0.336844656|0.339844647,0|0.00728251218|0.15|0.15|0.15|0.15,0|0.0192013197|0.0614075082|0.0872797472|0.0647817251|0,0.00199257778|3.07216361e-17|-0.0621698547|-0.17677188|-0.176237062|0,1.18420914|0.91747822|0.850410925|0.920537506|0.755923288|0.879378589,0.400657833|-0.247950196|0.445176125,0.111553662|0.222786948|0.0329252258,0.003536513075232506,0.0014118794351816177,0.001436859369277954,0.0006485404446721077
