episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,-87.18034495630235,58.70926764048636,240,0,0,0,0.289058119058609,12.0,0.13783033192157745,0.2446219485020265,0.6341968178749084,0,0.0,0.1636686104660233,0.9791666666666666,0.058333333333333334,0.0,0.017231574918453892,0.5103027820587158,0.014914458157970026,0.1084039977286011,1.3718032836914062,20.95063591003418,1.633967757739382,110.96584881565553
11,-58.945131503177436,45.949160400778055,177,1,0,0,0.05433034524321556,8.85,0.1359689086675644,0.25959977627558223,0.6836018562316895,0,0.0,0.17555886624896594,1.0,0.0847457627118644,0.0,0.012427771932282353,0.40013280510902405,0.0201833502558523,0.07040300260996446,1.458856463432312,17.86556053161621,1.7376575631006368,117.97402997247767
12,-105.60546594475028,62.3653784096241,240,0,0,0,0.2871699929237366,12.0,0.13354803621768951,0.25985574337343376,0.7033092379570007,0,0.0,0.13895155532906453,0.8958333333333334,0.04583333333333333,0.0,0.013621115121835222,0.634303629398346,0.02311352488201616,0.08311300189234316,1.1935927867889404,20.101882934570312,1.4216994426924046,96.56693146192855
13,0.5177773590563959,19.70650827139616,82,1,0,0,0.054190441966056824,4.1000000000000005,0.15338663756847382,0.2403232716023922,0.5743826627731323,0,0.0,0.16433569852535318,0.975609756097561,0.012195121951219513,0.0,0.00041180908134797725,0.033768344670534134,0.017950609883594485,0.05588199564954266,1.3774603605270386,20.410301208496094,1.6407058659197278,111.41823376548021
14,19.662455347851427,2.6520026214420795,40,1,0,0,0.05088982731103897,2.0,0.39905238151550293,0.06630006553605199,0.11922448873519897,0,0.0,0.12118132440373301,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0626792907714844,20.16212272644043,1.2657672450643571,85.99787881551188
15,3.2155537250070623,15.955348148941994,52,1,0,0,0.04584762454032898,2.6,0.17602361738681793,0.3068336182488845,0.5514364838600159,0,0.0,0.19008542754902288,1.0,0.038461538461538464,0.0,0.0018078394395370896,0.08631657809019089,0.024097269348343477,0.054661999456584454,1.5769450664520264,18.59334373474121,1.8783141066531097,127.51878596349677
16,-0.7437247242124592,16.522750578820705,56,1,0,0,0.04964342713356018,2.8000000000000003,0.16076664626598358,0.2950491174789412,0.5509631633758545,0,0.0,0.18203352857381105,1.0,0.14285714285714285,0.0,0.033645846880972385,0.3903474509716034,0.028672499606078157,0.08927399903768674,1.5088894367218018,19.143550872802734,1.7972522449934363,122.02465540224364
17,-135.69711515615674,129.6731435060501,209,1,0,0,0.054146841168403625,10.450000000000001,0.10116460174322128,0.3333643229954551,0.8098549246788025,20,0.09569377990430622,0.15750183291626318,0.9282296650717703,0.1291866028708134,0.09090909090909091,0.12771893666976947,1.4083681106567383,0.02734414853253647,0.13258499529911205,1.3430006504058838,19.909099578857422,1.5996605146555574,108.63097319641629
18,19.932611538214953,2.399392992258072,29,1,0,0,0.054601769894361496,1.4500000000000002,0.3687867820262909,0.08273768938820937,0.14532169699668884,0,0.0,0.13561504385594664,0.9310344827586207,0.0,0.0,0.0,0.0,0.0,0.0,1.1681811809539795,16.390602111816406,1.3914315886975095,94.48300819146266
19,-79.00572243140364,56.09438372217119,240,0,0,0,0.22459116578102112,12.0,0.15036994218826294,0.23372659884237995,0.6037026047706604,0,0.0,0.1569307595025748,0.9625,0.041666666666666664,0.0,0.0029427059188795587,0.1735793799161911,0.01705851224566383,0.060131998907309026,1.3304532766342163,20.715429306030273,1.584715331389917,107.62440298914089
20,-137.49198086432077,72.00091504119337,240,0,0,0,0.4432460367679596,12.0,0.12323007732629776,0.300003812671639,0.7585136294364929,0,0.0,0.1634030463329206,0.9916666666666667,0.12083333333333333,0.0375,0.019715197769498143,0.38049471378326416,0.024293441674672067,0.1383259950671345,1.3797985315322876,18.87444496154785,1.6434908768516212,111.59498510849745
21,-0.961397869984264,13.338926266878843,84,1,0,0,0.05411349982023239,4.2,0.24330811202526093,0.15879674127236718,0.313274085521698,0,0.0,0.16573837621226198,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.3842891454696655,20.111587524414062,1.648839684414999,111.96734703388633
22,-58.95810365734086,42.608187071979046,240,0,0,0,0.17519406974315643,12.0,0.20146261155605316,0.17753411279991269,0.41670435667037964,0,0.0,0.1394753938075155,0.9166666666666666,0.0,0.0,0.0,0.0,0.005915266713903596,0.05459200474433601,1.181495189666748,20.3613224029541,1.4072899509726309,95.59255020214198
23,-10.147329288005778,21.143410213291645,64,1,0,0,0.05359410494565964,3.2,0.13611717522144318,0.33036578458268195,0.625,0,0.0,0.1704479029867798,1.0,0.265625,0.0,0.056586796999908984,0.37679967284202576,0.02073295308946399,0.06538200250361115,1.412255048751831,20.32809066772461,1.6821501439691315,114.22783470497227
24,5.494407497884927,8.353673782199621,46,1,0,0,0.041682105511426926,2.3000000000000003,0.2471853345632553,0.18160160396086134,0.3198244571685791,0,0.0,0.1734776190765526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4372491836547852,18.640165328979492,1.7119209848199126,116.23395168632358
25,-10.555730697497996,18.001793317496777,163,1,0,0,0.05270952358841896,8.15,0.24295075237751007,0.11044044980059373,0.29084083437919617,0,0.0,0.12329931813149364,0.8773006134969326,0.0,0.0,0.0,0.0,0.0,0.0,1.0523123741149902,20.07518768310547,1.2534191527754042,85.16008323663756
26,5.1619254123643366,11.918256148695946,57,1,0,0,0.048968605697155,2.85,0.23606665432453156,0.20909221313501658,0.44241753220558167,0,0.0,0.16973313780730231,0.9824561403508771,0.0,0.0,0.0,0.0,0.002518508521014857,0.05663199408445507,1.4128532409667969,16.56186866760254,1.682862743367516,114.24896096755356
27,11.164100833963198,9.000301867723465,43,1,0,0,0.053351856768131256,2.15,0.2235243171453476,0.20930934576101082,0.3937237858772278,0,0.0,0.14621427941114404,0.9302325581395349,0.0,0.0,0.0,0.0,0.010099721061293209,0.050642003770917654,1.2488223314285278,17.97214698791504,1.4874838992585702,101.00882894453281
28,-24.95659675449646,23.32392748259008,126,1,0,0,0.05367359519004822,6.300000000000001,0.18775443732738495,0.18511053557611173,0.412632554769516,0,0.0,0.13361057081806754,0.9761904761904762,0.0,0.0,0.0,0.0,0.011480301697110196,0.050811999244615436,1.1317764520645142,21.78462028503418,1.3480695478719271,91.59289328615027
29,-54.229747193181694,34.39769347757101,240,0,0,0,0.2485729455947876,12.0,0.1902610808610916,0.14332372282321254,0.5134208798408508,0,0.0,0.15097593519215782,0.9708333333333333,0.0,0.0,0.0,0.0,0.006224691514944425,0.05165099719306454,1.2698538303375244,19.722572326660156,1.5125348493236528,102.72191078606981
30,-9.590314181229598,24.848714493215084,79,1,0,0,0.05490511655807495,3.95,0.14432822167873383,0.3145406897875327,0.6344517469406128,0,0.0,0.16034281399996975,0.9746835443037974,0.06329113924050633,0.0,0.0022764584326621473,0.10463825613260269,0.024479911316339444,0.05965199670754373,1.340834617614746,21.629230499267578,1.5970807609932751,108.47078009702892
31,5.1259063048952775,10.868737483397126,65,1,0,0,0.045730963349342346,3.25,0.20645369589328766,0.16721134589841732,0.46655169129371643,0,0.0,0.17006927327467844,0.9846153846153847,0.0,0.0,0.0,0.0,0.005385861396252249,0.04794199776370078,1.4245766401290894,17.57659149169922,1.6968265617119433,115.20279558978761
32,-11.977440313646497,18.415767461061478,74,1,0,0,0.05065795034170151,3.7,0.17418493330478668,0.24886172244677673,0.5328269004821777,0,0.0,0.16151413935664538,0.9864864864864865,0.0,0.0,0.0,0.0,0.01105824314337853,0.0484509946545586,1.353415846824646,17.29767608642578,1.6120662534801822,109.45231953655478
33,-97.10892258179834,60.482006683945656,240,0,0,0,0.3302616477012634,12.0,0.15297530591487885,0.2520083611831069,0.6415812373161316,0,0.0,0.1747713465243578,0.9958333333333333,0.05,0.0,0.006223774922545999,0.4239138960838318,0.01796197502699215,0.06435200339183211,1.4499379396438599,19.28399658203125,1.727034590517335,117.26360093134332
34,-12.143395448060879,28.087647765874863,112,1,0,0,0.042274024337530136,5.6000000000000005,0.17688791453838348,0.2507825693381684,0.5579190254211426,0,0.0,0.17838480310248478,0.9910714285714286,0.0,0.0,0.0,0.0,0.013143356877013243,0.053081996156834066,1.4786940813064575,20.043167114257812,1.761286263887456,119.59204635747847
35,-52.91226450345866,50.203348722308874,191,1,0,0,0.05204867199063301,9.55,0.14045418798923492,0.2628447577084234,0.6861128211021423,0,0.0,0.16084787571383397,0.9895287958115183,0.03664921465968586,0.0,0.002586371455517115,0.11023562401533127,0.02115013620923444,0.07046300015645102,1.3460848331451416,20.23096466064453,1.6033341928577605,108.88272664785765
36,-52.334696543295536,55.62184998579323,212,1,0,0,0.04571858420968056,10.600000000000001,0.15763409435749054,0.262367216914119,0.5830858945846558,0,0.0,0.17161086704230533,0.9952830188679245,0.03773584905660377,0.0,0.002761711225897636,0.14670293033123016,0.016298202885905683,0.06081199535401538,1.4347846508026123,20.40822982788086,1.708985457805461,116.04817604046289
37,19.9334627726652,0.0828162357211113,1,1,0,0,0.019232526421546936,0.05,0.5017284154891968,0.0828162357211113,0.0828162357211113,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,1.0209509134292603,69.37422943115234
38,-33.3152776940871,36.878604002296925,114,1,0,0,0.051850058138370514,5.7,0.12744140625,0.32349652633593795,0.7603315711021423,0,0.0,0.16415627343220668,0.9912280701754386,0.06140350877192982,0.017543859649122806,0.0030084603809212383,0.1027362272143364,0.030698183859624948,0.13142500392859802,1.3769444227218628,22.40219497680664,1.6400914794232995,111.39369538700707
39,21.73360912983586,1.3843857571482658,11,1,0,0,0.05228155106306076,0.55,0.37316879630088806,0.12585325064984235,0.2141527235507965,0,0.0,0.18524085188453848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5413633584976196,18.168964385986328,1.8359323004349366,124.64145530206561
40,-111.42787331950993,64.15813313983381,240,0,0,0,0.5042133927345276,12.0,0.13969257473945618,0.2673255547493075,0.6459933519363403,0,0.0,0.1473975222480173,0.875,0.0375,0.008333333333333333,0.003681902870691071,0.18872709572315216,0.02133434169688068,0.13725500321015716,1.2599695920944214,18.231176376342773,1.5007615636290867,101.91124598985803
41,-14.441730504416618,27.11941584944725,117,1,0,0,0.052728671580553055,5.8500000000000005,0.17262406647205353,0.2317898790551047,0.557054877281189,0,0.0,0.16920584994248855,1.0,0.0,0.0,0.0,0.0,0.015820572714910358,0.08509300096193328,1.4062727689743042,18.38247299194336,1.675024552840134,113.72983997007174
42,20.619257454588023,2.4879416786134243,25,1,0,0,0.05119441822171211,1.25,0.43399426341056824,0.09951766714453697,0.22741295397281647,0,0.0,0.17032912790775298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4111806154251099,18.447813034057617,1.6808704917973163,114.12676924366298
43,-137.14439034130456,52.11086659133434,240,0,0,0,0.14156801998615265,12.0,0.1401236206293106,0.21712861079722642,0.6221352219581604,0,0.0,0.14827970823583503,0.9791666666666666,0.0625,0.0,0.02501490106806159,0.7054249048233032,0.013260699961392675,0.12495400005718693,1.241552472114563,19.398141860961914,1.478824801023906,100.43352686209356
44,-121.45275368290349,71.19387754052877,240,0,0,0,0.14993394911289215,12.0,0.12904781103134155,0.2966411564188699,0.6893683671951294,0,0.0,0.16517503176194925,0.9833333333333333,0.10416666666666667,0.0,0.011032699867306898,0.2555101811885834,0.02762690422362842,0.09745400166139007,1.3774281740188599,20.176170349121094,1.6406676096653772,111.41373080143882
45,-237.17011919841977,157.42332030460238,240,0,0,0,0.7969658970832825,12.0,0.10482848435640335,0.3809305012691766,0.8192358016967773,22,0.09166666666666666,0.15369358691386878,0.9541666666666667,0.2625,0.09166666666666666,0.2803690696756045,1.8026959896087646,0.034188562434186075,0.15630500274710357,1.3130359649658203,20.38836669921875,1.5639693962169592,106.21498329253879
46,-2.9021852691588563,20.361192777752876,70,1,0,0,0.044001225382089615,3.5,0.1470233052968979,0.2908741825393268,0.6523450016975403,0,0.0,0.18437798374465533,1.0,0.07142857142857142,0.0,0.005274069422323789,0.13581682741641998,0.013529742760251142,0.057532000937499106,1.5291364192962646,20.135807037353516,1.8213686572528778,123.66729396815568
47,-26.0710118943298,21.0045802090317,89,1,0,0,0.052268363535404205,4.45,0.13854895532131195,0.23600651920260338,0.6726773977279663,0,0.0,0.15956425922137968,0.9438202247191011,0.16853932584269662,0.011235955056179775,0.13893734186552884,1.288910150527954,0.022747067622107903,0.13076500181341544,1.3612065315246582,18.697214126586914,1.6213458368764557,110.09189300779568
48,3.376132018212676,17.130415976047516,67,1,0,0,0.03731667250394821,3.35,0.16878031194210052,0.2556778503887689,0.5087170600891113,0,0.0,0.175648270258263,1.0,0.05970149253731343,0.0,0.005184998151971333,0.15340958535671234,0.017519716222061596,0.06169200059957802,1.4558944702148438,20.99222755432129,1.7341295270148025,117.75782026566318
49,-27.22490117712927,36.39944797754288,123,1,0,0,0.05464920029044151,6.15,0.12588748335838318,0.29593047136213724,0.6843814253807068,0,0.0,0.16102876035663172,0.991869918699187,0.18699186991869918,0.0,0.04069290237455833,0.3555362820625305,0.017517488068859357,0.06550199759658426,1.3464457988739014,18.845788955688477,1.6037640980766916,108.90076041059164
50,2.7334976670111324,13.470421932637691,55,1,0,0,0.04499271139502525,2.75,0.19850556552410126,0.24491676241159438,0.525982141494751,0,0.0,0.1792579746381803,1.0,0.0,0.0,0.0,0.0,0.015765691139015624,0.051121998694725335,1.4950588941574097,20.223102569580078,1.7807786285835163,120.91527298995013
51,16.479717692180802,6.07347010076046,32,1,0,0,0.05156342312693596,1.6,0.20895834267139435,0.18979594064876437,0.4211823344230652,0,0.0,0.15566003718413413,1.0,0.0,0.0,0.0,0.0,0.013856187479177606,0.060021993704140186,1.3218144178390503,22.609102249145508,1.5744255083070022,106.94389068593937
52,0.16873493107783588,15.986305076628923,71,1,0,0,0.05357757583260536,3.5500000000000003,0.1909806877374649,0.2251592264313933,0.4258732795715332,0,0.0,0.16514833292491,1.0,0.0,0.0,0.0,0.0,0.010701281495694019,0.05305199738359079,1.381217122077942,17.114166259765625,1.6451806312947275,111.69689298123953
53,-36.88583587643659,30.903483390808105,240,0,0,0,0.16266007721424103,12.0,0.23276245594024658,0.12876451412836712,0.28175219893455505,0,0.0,0.12958757815261682,0.9333333333333333,0.0,0.0,0.0,0.0,0.0038232999941101298,0.04984200495528057,1.1139451265335083,23.651552200317383,1.3268304870458678,90.17455216526709
54,-38.701008135127594,40.15006849355996,183,1,0,0,0.054367873817682266,9.15,0.1872928887605667,0.21939928138557355,0.5182132720947266,0,0.0,0.1707915205284546,1.0,0.00546448087431694,0.0,5.832434341800018e-06,0.0010673354845494032,0.013426601191120009,0.059942001826129854,1.416603684425354,20.37053871154785,1.6873298752248271,114.5794079093129
55,4.07615174568229,10.856388609856367,91,1,0,0,0.05282524973154068,4.55,0.21710838377475739,0.11930097373468536,0.4083118140697479,0,0.0,0.16711164491025957,1.0,0.0,0.0,0.0,0.0,0.007260175742295949,0.051651993999257684,1.3975175619125366,18.18284797668457,1.664596330635623,113.02117891305221
56,-0.5032689888778563,13.149296961724758,76,1,0,0,0.05217855051159859,3.8000000000000003,0.20152069628238678,0.1730170652858521,0.4489963948726654,0,0.0,0.139299343045997,0.9736842105263158,0.0,0.0,0.0,0.0,0.008193855281110461,0.05396200140239671,1.1835756301879883,21.219463348388672,1.4097679608732172,95.76886527145545
57,-126.86638403937222,50.898151544854045,240,0,0,0,0.3716704547405243,12.0,0.1271529644727707,0.21207563143689184,0.7734376788139343,0,0.0,0.1270135490068545,0.8375,0.041666666666666664,0.0,0.007224075154711803,0.26149407029151917,0.012400995728967246,0.06307299918262288,1.1085243225097656,18.691896438598633,1.3203735881686982,89.68472720920661
58,-114.11219100244512,63.39374738931656,240,0,0,0,0.16670863330364227,12.0,0.13517673313617706,0.26414061412215234,0.659548819065094,0,0.0,0.1534874700087433,0.9708333333333333,0.03333333333333333,0.0,0.005864851099128525,0.37017419934272766,0.022239079256299494,0.06752199988113716,1.2971923351287842,18.640073776245117,1.5450979017767494,104.92092996892444
59,-1.7608213775758728,15.412858076393604,63,1,0,0,0.047724153846502304,3.1500000000000004,0.1550968438386917,0.24464854089513657,0.638853132724762,0,0.0,0.18990828841924667,1.0,0.06349206349206349,0.0,0.010414649096746293,0.2150295525789261,0.016537682168991378,0.06061299791326746,1.5686001777648926,19.573081970214844,1.8683743881396322,126.8512147869416
60,-109.95177826529412,66.27805652283132,240,0,0,0,0.2660022974014282,12.0,0.13765673339366913,0.2761585688451305,0.6547445058822632,0,0.0,0.15161467441357673,0.9333333333333333,0.016666666666666666,0.0,0.0011488200320551793,0.10327641665935516,0.020932420890555175,0.11080400145146996,1.291448950767517,18.615209579467773,1.5382568121188556,104.45684042298053
61,-10.78418326292931,21.413760317489505,84,1,0,0,0.044705335050821304,4.2,0.13480715453624725,0.25492571806535125,0.6793158054351807,0,0.0,0.17057823336550168,1.0,0.11904761904761904,0.0,0.02085977190706347,0.31660938262939453,0.013367286079474502,0.06060199666535482,1.418223261833191,19.289915084838867,1.6892590574207764,114.70186837239936
62,-9.7969274456884,28.526363864541054,110,1,0,0,0.049209509044885635,5.5,0.15385086834430695,0.25933058058673686,0.6297231912612915,0,0.0,0.17335582077503203,1.0,0.07272727272727272,0.0,0.0034047497097741473,0.11698426306247711,0.019654045437081633,0.07339199510170147,1.441847801208496,21.111846923828125,1.717398398403163,116.6242693759442
63,-78.0799165028319,52.49292450584471,240,0,0,0,0.13486751914024353,12.0,0.1728730946779251,0.21872051877435297,0.5882282257080078,0,0.0,0.17674871960965297,0.9875,0.03333333333333333,0.0,0.006089008164902528,0.28470826148986816,0.022479741589146823,0.11201400047866628,1.4703055620193481,20.06352996826172,1.7512946838906716,118.91462220800986
64,-135.55356444108634,65.56623013317585,240,0,0,0,0.41159239411354065,12.0,0.12515752017498016,0.27319262555489937,0.7672470211982727,0,0.0,0.13774805781431496,0.95,0.10833333333333334,0.008333333333333333,0.07756628521407644,1.2332199811935425,0.019560379011333378,0.12340499961283058,1.1781980991363525,19.31185531616211,1.4033627475296955,95.31656122059935
65,-58.37746883838105,43.07349604181945,240,0,0,0,0.16895078122615814,12.0,0.17228703200817108,0.17947290017424772,0.5758799910545349,0,0.0,0.16851577535271645,0.9875,0.0125,0.0,0.0002373387299788495,0.031203191727399826,0.007710458309399352,0.06010200013406575,1.406665563583374,18.9221134185791,1.675492453874799,113.76553189613755
66,5.384839243778533,14.58871603012085,95,1,0,0,0.04750768467783928,4.75,0.2345357984304428,0.15356543189600894,0.41714489459991455,0,0.0,0.1654393156892375,0.968421052631579,0.0,0.0,0.0,0.0,0.0019075473813389085,0.050032002036459744,1.372158169746399,18.11587905883789,1.634390511394272,110.97219689773422
67,11.982876818308592,10.835642650723457,41,1,0,0,0.04819314181804657,2.0500000000000003,0.19613610208034515,0.26428396709081603,0.447953999042511,0,0.0,0.1714280720164136,0.975609756097561,0.0,0.0,0.0,0.0,0.009644268330459187,0.04788200021721423,1.436790943145752,17.16802215576172,1.711375047642806,116.18678377094085
68,-79.5763976835923,43.30686834268272,240,0,0,0,0.3403998911380768,12.0,0.13593025505542755,0.180445284761178,0.6992805004119873,0,0.0,0.12667774942237883,0.8458333333333333,0.03333333333333333,0.008333333333333333,0.00531016488869985,0.28729450702667236,0.01239242074007052,0.13554499309975654,1.1036951541900635,19.823537826538086,1.3146216561882207,89.30571101420922
69,-94.723053357842,60.47526723332703,240,0,0,0,0.20366021990776062,12.0,0.14303357899188995,0.25198028013886264,0.6080164909362793,0,0.0,0.1381349363985161,0.8375,0.041666666666666664,0.0,0.004463436796019475,0.15410366654396057,0.02363912493213623,0.06058200233383104,1.1884803771972656,17.76959228515625,1.415610098136133,96.13357937789885
70,1.9342768652750415,18.022015497088432,64,1,0,0,0.05470408499240875,3.2,0.17487244307994843,0.28159399214200675,0.5226823091506958,0,0.0,0.1818455052562058,1.0,0.015625,0.0,0.00026383792283013463,0.016885627061128616,0.02842559433702263,0.05488200258696452,1.5114589929580688,19.606399536132812,1.8003130034833423,122.23551605045813
71,-76.85233227023122,64.88458827883005,224,1,0,0,0.048110250383615494,11.200000000000001,0.12653253972530365,0.2896633405304913,0.7402405738830566,0,0.0,0.16748851184300811,0.9508928571428571,0.08482142857142858,0.04017857142857143,0.015165229678781802,0.6270497441291809,0.021457758975884644,0.1394950013491325,1.4081239700317383,18.89427375793457,1.6772297066611346,113.8831387921806
72,-65.24365830648289,48.83785291016102,240,0,0,0,0.20000123977661133,12.0,0.17141218483448029,0.2034910537923376,0.5719969272613525,0,0.0,0.17197295559259754,0.9958333333333333,0.0,0.0,0.0,0.0,0.015468174963946998,0.05298199539538473,1.4305040836334229,21.915069580078125,1.7038868228466777,115.7147603900841
73,8.96434853166481,6.9363889545202255,62,1,0,0,0.05306429788470268,3.1,0.22943250834941864,0.11187724120193912,0.3625180721282959,0,0.0,0.1250369225538546,0.7580645161290323,0.0,0.0,0.0,0.0,0.003555790294006827,0.04948199784848839,1.1011240482330322,19.27052116394043,1.311559107702628,89.09269474927265
74,17.74417489576053,5.548025622963905,22,1,0,0,0.04899252951145172,1.1,0.23886997997760773,0.2521829828619957,0.34601446986198425,0,0.0,0.16601404920220375,1.0,0.0,0.0,0.0,0.0,0.00851850001543591,0.050991002353839576,1.4186675548553467,19.47759246826172,1.6897881222651756,114.73916091867068
75,-79.13139510222162,48.69096740335226,240,0,0,0,0.33201929926872253,12.0,0.14399747550487518,0.20287903084730108,0.6246622204780579,0,0.0,0.14502016311356178,0.9875,0.0125,0.0,0.0006693088333122432,0.13050563633441925,0.01698630412647617,0.07871299749240279,1.2196913957595825,23.919816970825195,1.4527857910460218,98.71246388118512
76,-61.00378779069171,41.33128747344017,240,0,0,0,0.1775689721107483,12.0,0.15680287778377533,0.1722136978060007,0.5953718423843384,0,0.0,0.16968818406263989,0.9791666666666666,0.004166666666666667,0.0,2.245773212052882e-05,0.005389855708926916,0.008047929137925772,0.0593919976381585,1.4281843900680542,20.543272018432617,1.701123763730181,115.51614006527383
77,8.657519774744197,9.257453370839357,127,1,0,0,0.04376679286360741,6.3500000000000005,0.2768579423427582,0.07289333362865635,0.278902143239975,0,0.0,0.1469354398959265,0.9212598425196851,0.0,0.0,0.0,0.0,0.0,0.0,1.2467466592788696,17.13483428955078,1.485011717509691,100.83467020648665
78,-22.333325332172787,29.83073376864195,107,1,0,0,0.054782528430223465,5.3500000000000005,0.1303027719259262,0.2787919043798313,0.6638296246528625,0,0.0,0.15830536012616114,0.9719626168224299,0.14018691588785046,0.0,0.01919999711702917,0.20348310470581055,0.021055429642388997,0.15019599959487095,1.3264777660369873,19.29598617553711,1.5799800883651782,107.29150836387038
79,-12.266576088651394,10.765111617743969,106,1,0,0,0.053862348198890686,5.300000000000001,0.28698310256004333,0.10155765677116951,0.20214229822158813,0,0.0,0.12544514175574734,0.7358490566037735,0.0,0.0,0.0,0.0,0.0,0.0,1.1010620594024658,18.08502769470215,1.3114852410320121,89.07657229724038
80,-95.2785815349024,63.574881963431835,240,0,0,0,0.11364778131246567,12.0,0.13224640488624573,0.26489534151429933,0.7327741980552673,0,0.0,0.16323239762956898,0.9875,0.09166666666666666,0.0,0.013150111048677597,0.36499300599098206,0.021984062489840046,0.10580399975879118,1.3667597770690918,20.419137954711914,1.627960389379085,110.55408067408815
81,-2.5611833850890378,15.581422790884972,108,1,0,0,0.049540795385837555,5.4,0.22957681119441986,0.14427243324893493,0.4206283390522003,0,0.0,0.1569564944754044,0.9907407407407407,0.0,0.0,0.0,0.0,0.0016951666179078598,0.050791997637134045,1.3228540420532227,20.840473175048828,1.575663846649802,107.01178644945234
