step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
35,1.8,-0.28056936752011125,0.15932467579841614,0.2834312319755554,0.28749045729637146,0.15592095255851746,0.35,5,0,0,0,0.4023617208003998,3.0747532844543457,145.792724609375,0.4023617208003998,passthrough,0.0,0,12,0.0,valid,0.16707583070951237,0.002796328626573086
36,1.85,-0.25273476353387997,0.23352515697479248,0.2759416997432709,0.2827099859714508,0.2311105579137802,0.35,5,0,0,0,0.5201482176780701,4.163584232330322,132.57826232910156,0.5201482176780701,passthrough,0.0,0,12,0.0,valid,0.16670267959397972,0.0015677167102694511
37,1.9000000000000001,-0.2510816106575755,0.14930447936058044,0.2732097804546356,0.28179797530174255,0.14800654351711273,0.35,5,0,0,0,0.34679916501045227,4.079840660095215,156.33319091796875,0.34679916501045227,passthrough,0.0,0,12,0.0,valid,0.16265059397435438,0.0026132967323064804
38,1.9500000000000002,-0.20503092375765875,0.2398853302001953,0.2634170651435852,0.2767474353313446,0.23951230943202972,0.35,5,0,0,0,0.46320033073425293,5.135531425476074,167.96047973632812,0.46320033073425293,passthrough,0.0,0,12,0.0,valid,0.16179797063318713,0.0028732717037200928
39,2.0,-0.2174743984187814,0.1504649817943573,0.25952455401420593,0.2766507863998413,0.1504649966955185,0.35,5,0,0,0,0.27016112208366394,4.866856098175049,181.23745727539062,0.27016112208366394,passthrough,0.0,0,12,0.0,valid,0.15674743653273643,0.0015767645090818405
40,2.0500000000000003,-0.12827907463544108,0.24039340019226074,0.24631744623184204,0.2710544466972351,0.24039341509342194,0.35,5,0,0,0,0.4931747019290924,6.5337934494018555,200.9600067138672,0.49325117468833923,filtered,0.00035464316606520496,0,12,0.0,valid,0.15665080967907596,0.0023144492879509926
41,2.1,-0.15065851432891722,0.1558501422405243,0.2394820898771286,0.27197498083114624,0.1558501273393631,0.35,5,0,0,0,0.38820990920066833,5.604857921600342,207.94815063476562,0.39046478271484375,filtered,0.01151505410671233,0,12,0.0,valid,0.15105447045613118,0.0025768447667360306
42,2.15,-0.06544658908995615,0.20662188529968262,0.22581379115581512,0.2701270878314972,0.20662187039852142,0.35,5,0,0,0,0.5528207421302795,5.357559680938721,200.65145874023438,0.5528207421302795,passthrough,0.0,0,12,0.0,valid,0.15197499036424345,0.0031311968341469765
43,2.2,-0.03785403287088407,0.20900416374206543,0.21127131581306458,0.2698940634727478,0.20900417864322662,0.35,5,0,0,0,0.5763865113258362,3.665088653564453,140.55494689941406,0.5763865113258362,passthrough,0.0,0,12,0.0,valid,0.15012707859779867,0.0024234196171164513
44,2.25,-0.005830018682530719,0.21347180008888245,0.1954585611820221,0.26984429359436035,0.21347180008888245,0.35,5,0,0,0,0.5562469959259033,2.4077036380767822,74.32978820800781,0.5562469959259033,passthrough,0.0,0,12,0.0,valid,0.1498940516572208,0.002874205820262432
45,2.3000000000000003,0.01810837729416745,0.16749483346939087,0.1814546436071396,0.2717549204826355,0.16749486327171326,0.35,5,0,0,0,0.476374089717865,2.481391191482544,50.07411575317383,0.476374089717865,passthrough,0.0,0,12,0.0,valid,0.1498443114964353,0.002995782531797886
46,2.35,0.01118696320407253,0.15874134004116058,0.1687769889831543,0.27471494674682617,0.15874134004116058,0.35,5,0,0,0,0.4215419888496399,3.6029653549194336,28.186201095581055,0.4215419888496399,passthrough,0.0,0,12,0.0,valid,0.1517549369504862,0.0029243575409054756
47,2.4000000000000004,0.02468353893312536,0.15920835733413696,0.15582574903964996,0.2746535539627075,0.15920834243297577,0.35,3,0,0,0,0.3964860439300537,2.582817316055298,79.0842514038086,0.3964860439300537,passthrough,0.0,0,12,0.0,valid,0.15471497659729616,0.0029401015490293503
48,2.45,0.05023796032098615,0.1622610241174698,0.1417304128408432,0.272840678691864,0.1622610241174698,0.35,3,0,0,0,0.4164610505104065,3.2280757427215576,40.772216796875,0.4164610505104065,passthrough,0.0,0,12,0.0,valid,0.15465355376409834,0.003030574880540371
49,2.5,0.07606731944675274,0.16492998600006104,0.12654124200344086,0.27096617221832275,0.16493000090122223,0.35,3,0,0,0,0.42887645959854126,1.955499291419983,43.39768600463867,0.42887645959854126,passthrough,0.0,0,12,0.0,valid,0.15284069211925982,0.0026813186705112457
50,2.5500000000000003,0.06908178823551078,0.15807697176933289,0.11250262707471848,0.2704433798789978,0.15807697176933289,0.35,3,0,0,0,0.38295701146125793,1.4920674562454224,36.27020263671875,0.38295701146125793,passthrough,0.0,0,12,0.0,valid,0.1509661921410147,0.0030311699956655502
51,2.6,0.059732362302738345,0.1566392183303833,0.09937898069620132,0.2713048756122589,0.1566392183303833,0.35,3,0,0,0,0.35274460911750793,1.0084173679351807,30.955402374267578,0.35274460911750793,passthrough,0.0,0,12,0.0,valid,0.15044341426657581,0.0030631693080067635
52,2.6500000000000004,0.05616346501276792,0.15429215133190155,0.08684183657169342,0.2733090817928314,0.15429219603538513,0.35,3,0,0,0,0.34215259552001953,1.1400383710861206,12.25006103515625,0.34215259552001953,passthrough,0.0,0,12,0.0,valid,0.15130489684832965,0.0027553588151931763
53,2.7,0.03755895038877141,0.15046356618404388,0.0757523626089096,0.2766520380973816,0.15046359598636627,0.35,3,0,0,0,0.3286809027194977,1.0543901920318604,24.795270919799805,0.3286809027194977,passthrough,0.0,0,12,0.0,valid,0.15330910263680764,0.002753998152911663
54,2.75,0.012392474686522631,0.14522811770439148,0.06649468839168549,0.2813796103000641,0.14522810280323029,0.35,3,0,0,0,0.31712451577186584,1.3208192586898804,20.69408416748047,0.31712451577186584,passthrough,0.0,0,12,0.0,valid,0.15665207656337643,0.0016758302226662636
55,2.8000000000000003,-0.013131818249939559,0.13877739012241364,0.059116724878549576,0.2874728739261627,0.13877740502357483,0.35,3,0,0,0,0.29881221055984497,1.2969080209732056,18.804779052734375,0.29881221055984497,passthrough,0.0,0,12,0.0,valid,0.16137960667770418,0.0017564184963703156
56,2.85,19.960279056149925,0.13124987483024597,0.053704287856817245,0.29499801993370056,0.13124985992908478,0.35,3,0,0,1,0.2581077814102173,1.125319242477417,19.41473388671875,0.2581077814102173,passthrough,0.0,0,12,0.0,valid,0.16747289981355024,0.0017514200881123543
