step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
27,1.4000000000000001,-0.163233128909081,0.1675112396478653,0.20114673674106598,0.2908926010131836,0.15940365195274353,0.35,2,0,0,0,0.3206387460231781,0.9196902513504028,17.97869300842285,0.3206387460231781,passthrough,0.0,0,12,0.0,valid,0.16599830482014655,0.0027218107134103775
28,1.4500000000000002,-0.15984226535036258,0.17511868476867676,0.19602201879024506,0.28751111030578613,0.16712923347949982,0.35,2,0,0,0,0.3596109449863434,1.091970682144165,14.739372253417969,0.3596109449863434,passthrough,0.0,0,12,0.0,valid,0.16307000259671056,0.0023970212787389755
29,1.5,-0.16383188742845847,0.18619592487812042,0.19073037803173065,0.28389376401901245,0.17830483615398407,0.35,2,0,0,0,0.3955625593662262,1.1372861862182617,10.778602600097656,0.3955625593662262,passthrough,0.0,0,12,0.0,valid,0.16000664793274388,0.0027835387736558914
30,1.55,-0.17598958259419606,0.1952415257692337,0.1858154684305191,0.2801462411880493,0.18744270503520966,0.35,2,0,0,0,0.4098556935787201,1.2714284658432007,17.88807487487793,0.4098556935787201,passthrough,0.0,0,12,0.0,valid,0.15669258739578884,0.003036774694919586
31,1.6,-0.18563852692880922,0.1950686126947403,0.1816188395023346,0.2766115963459015,0.1874016374349594,0.35,2,0,0,0,0.40475478768348694,1.1765594482421875,19.269941329956055,0.40475478768348694,passthrough,0.0,0,12,0.0,valid,0.15323954409089557,0.002979334443807602
32,1.6500000000000001,-0.19277365628201268,0.19430696964263916,0.1780061274766922,0.2732963263988495,0.18681858479976654,0.35,2,0,0,0,0.4042830765247345,1.1096857786178589,9.063095092773438,0.4042830765247345,passthrough,0.0,0,12,0.0,valid,0.15001029479499578,0.0016447408124804497
33,1.7000000000000002,-0.18830215618965013,0.19176970422267914,0.17442947626113892,0.27024754881858826,0.18452048301696777,0.35,2,0,0,0,0.4135822057723999,0.7803170680999756,15.76092529296875,0.4135822057723999,passthrough,0.0,0,12,0.0,valid,0.1470159946790477,0.0016261152923107147
34,1.75,-0.18265862624917817,0.19342151284217834,0.17059607803821564,0.26730555295944214,0.1863797903060913,0.35,2,0,0,0,0.4201240837574005,0.5677828192710876,18.646987915039062,0.4201240837574005,passthrough,0.0,0,12,0.0,valid,0.14431174301758143,0.0018314030021429062
35,1.8,-0.18148456967157586,0.19623103737831116,0.16668641567230225,0.26443493366241455,0.18918196856975555,0.35,2,0,0,0,0.42222169041633606,0.7663715481758118,10.578642845153809,0.42222169041633606,passthrough,0.0,0,12,0.0,valid,0.14172674704791927,0.0017889589071273804
36,1.85,-0.1922981142572725,0.1984250396490097,0.16337405145168304,0.26163384318351746,0.19207759201526642,0.35,2,0,0,0,0.4126661419868469,1.0652192831039429,20.963720321655273,0.4126661419868469,passthrough,0.0,0,12,0.0,valid,0.13921847538231197,0.0017990488559007645
37,1.9000000000000001,-0.21298452072051646,0.21466326713562012,0.16041211783885956,0.2585127651691437,0.20699064433574677,0.35,2,0,0,0,0.4221664071083069,1.311348557472229,15.884844779968262,0.4221664071083069,passthrough,0.0,0,12,0.0,valid,0.13677452190604034,0.0016870461404323578
38,1.9500000000000002,-0.22621345429115536,0.23367837071418762,0.15722990036010742,0.2550196647644043,0.2261073738336563,0.35,2,0,0,0,0.49994173645973206,1.9300649166107178,26.91155242919922,0.49994173645973206,passthrough,0.0,0,12,0.0,valid,0.13399273183995702,0.0016573891043663025
39,2.0,-0.25440404548360224,0.251926988363266,0.15466956794261932,0.25107908248901367,0.2463538497686386,0.35,2,0,0,0,0.5619907975196838,2.678973913192749,39.54707717895508,0.5619907975196838,passthrough,0.0,0,12,0.0,valid,0.13082335239632076,0.0018800897523760796
40,2.0500000000000003,-0.29868744796818825,0.2855268120765686,0.1527557075023651,0.24635447561740875,0.2800314724445343,0.35,2,0,0,0,0.6441789865493774,3.068405866622925,19.129436492919922,0.6441789865493774,passthrough,0.0,0,12,0.0,valid,0.12715639450838118,0.0019291974604129791
41,2.1,-0.33888128792308436,0.29923108220100403,0.15235036611557007,0.24154649674892426,0.29377055168151855,0.35,2,0,0,0,0.640470027923584,2.2914679050445557,45.372291564941406,0.640470027923584,passthrough,0.0,0,12,0.0,valid,0.1226327156478128,0.002844851464033127
42,2.15,-0.3465612874544827,0.3029573857784271,0.1521855741739273,0.23699338734149933,0.2975574731826782,0.35,2,0,0,0,0.6334043145179749,1.578792691230774,43.58795166015625,0.6334043145179749,passthrough,0.0,0,12,0.0,valid,0.11799108147618348,0.0026688911020755768
43,2.2,-0.37280553145486645,0.3261222839355469,0.15219971537590027,0.23207242786884308,0.3207482099533081,0.35,2,0,0,0,0.657403290271759,0.9959877133369446,33.33389663696289,0.657403290271759,passthrough,0.0,0,12,0.0,valid,0.1136059486130821,0.0030744681134819984
44,2.25,-0.4104317747468662,0.33128082752227783,0.15394547581672668,0.2274077981710434,0.3259056806564331,0.35,2,0,0,0,0.661422848701477,1.8133952617645264,42.938743591308594,0.661422848701477,passthrough,0.0,0,12,0.0,valid,0.10883462675660749,0.0016824165359139442
45,2.3000000000000003,-0.4308418212314894,0.33941712975502014,0.15630212426185608,0.22289226949214935,0.3340415358543396,0.35,2,0,0,0,0.6962594389915466,1.2012966871261597,40.5628547668457,0.6962594389915466,passthrough,0.0,0,12,0.0,valid,0.10429128110279595,0.0017928965389728546
46,2.35,-0.4487928744420735,0.35096275806427,0.1589217334985733,0.21842308342456818,0.3455864489078522,0.35,2,0,0,0,0.737168550491333,1.284193754196167,25.46967887878418,0.737168550491333,passthrough,0.0,0,12,0.0,valid,0.09988915393182318,0.0026476671919226646
47,2.4000000000000004,-0.44024867668339884,0.3343769311904907,0.16187544167041779,0.21479029953479767,0.3290652334690094,0.35,2,0,0,0,0.7603898644447327,1.725343942642212,39.130001068115234,0.7603898644447327,passthrough,0.0,0,12,0.0,valid,0.09552806203772757,0.0030721360817551613
48,2.45,-0.42172518122466396,0.3363984227180481,0.163625568151474,0.21138347685337067,0.33124783635139465,0.35,2,0,0,0,0.7627178430557251,1.6668195724487305,45.68989181518555,0.7627178430557251,passthrough,0.0,0,12,0.0,valid,0.09201397154685015,0.0017145788297057152
49,2.5,-0.40831484616685265,0.32834863662719727,0.16503402590751648,0.20841915905475616,0.3234417140483856,0.35,2,0,0,0,0.7652341723442078,1.1895819902420044,22.348121643066406,0.7652341723442078,passthrough,0.0,0,12,0.0,valid,0.0887650112355926,0.0016511501744389534
50,2.5500000000000003,-0.37218977188124425,0.329245924949646,0.16439127922058105,0.20563073456287384,0.3247406780719757,0.35,2,0,0,0,0.7571651339530945,2.15476655960083,31.068552017211914,0.7571651339530945,passthrough,0.0,0,12,0.0,valid,0.08598356402335822,0.002730981446802616
51,2.6,-0.37149567328822697,0.329460084438324,0.16374193131923676,0.20302172005176544,0.32542526721954346,0.35,2,0,0,0,0.7399319410324097,1.0050419569015503,33.163352966308594,0.7399319410324097,passthrough,0.0,0,12,0.0,valid,0.0834436215858072,0.0030006850138306618
52,2.6500000000000004,-0.357202898441775,0.3450562059879303,0.16150152683258057,0.2002437859773636,0.3416048586368561,0.35,2,0,0,0,0.7376284599304199,1.7563793659210205,25.41392707824707,0.7376284599304199,passthrough,0.0,0,12,0.0,valid,0.08110292910602374,0.002234034240245819
53,2.7,-0.38307213119016953,0.34876978397369385,0.16053669154644012,0.19758276641368866,0.3458876609802246,0.35,2,0,0,0,0.7412440776824951,1.1194807291030884,49.82551574707031,0.7412440776824951,passthrough,0.0,0,12,0.0,valid,0.07863792535047365,0.0026871198788285255
54,2.75,-0.3746251887319534,0.3512008786201477,0.15902483463287354,0.19504620134830475,0.3489813506603241,0.35,2,0,0,0,0.747971773147583,0.7741995453834534,30.672182083129883,0.747971773147583,passthrough,0.0,0,12,0.0,valid,0.07626956480731828,0.0030555399134755135
55,2.8000000000000003,-0.3653595907083258,0.34200236201286316,0.15756221115589142,0.1928464025259018,0.34052976965904236,0.35,2,0,0,0,0.7390146255493164,0.5722806453704834,13.875959396362305,0.7390146255493164,passthrough,0.0,0,12,0.0,valid,0.07405473131068951,0.0016637910157442093
56,2.85,-0.34826155498679384,0.354961097240448,0.15452532470226288,0.19052951037883759,0.3541899621486664,0.35,2,0,0,0,0.7478418946266174,1.4431284666061401,25.63513946533203,0.7478418946266174,passthrough,0.0,0,12,0.0,valid,0.07219960710942336,0.0024276506155729294
57,2.9000000000000004,-0.339620522268379,0.3441246449947357,0.15171507000923157,0.18855313956737518,0.34385454654693604,0.35,2,0,0,0,0.7438726425170898,0.6748096942901611,31.89822006225586,0.7438726425170898,passthrough,0.0,0,12,0.0,valid,0.07019684028741924,0.002676124684512615
58,2.95,-0.33033246611700207,0.37421539425849915,0.14686328172683716,0.1861555129289627,0.3742005527019501,0.35,2,0,0,0,0.7603389024734497,1.7652589082717896,39.94584655761719,0.7603389024734497,passthrough,0.0,0,12,0.0,valid,0.06843841077324642,0.002866729162633419
59,3.0,-0.2878126923772897,0.31017637252807617,0.14330582320690155,0.18521718680858612,0.3101763129234314,0.35,2,0,0,0,0.7108854651451111,2.4442896842956543,70.88887023925781,0.7108854651451111,passthrough,0.0,0,12,0.0,valid,0.06614933136262308,0.001567232422530651
60,3.0500000000000003,-0.30846443192327655,0.3927117884159088,0.13646848499774933,0.1827116459608078,0.3927118480205536,0.35,2,0,0,0,0.7867003679275513,3.9716951847076416,108.35566711425781,0.7867003679275513,passthrough,0.0,0,12,0.0,valid,0.06521715877554701,0.0026961052790284157
61,3.1,-0.2752048560695269,0.3098892867565155,0.13248378038406372,0.18333496153354645,0.3098893463611603,0.35,2,0,0,0,0.6874657273292542,4.40039587020874,149.546142578125,0.6874657273292542,passthrough,0.0,0,12,0.0,valid,0.06271166397550082,0.0029345806688070297
62,3.1500000000000004,-0.27441162106205136,0.3088027536869049,0.12865927815437317,0.18377785384655,0.3088027536869049,0.35,2,0,0,0,0.6852800846099854,3.6653621196746826,132.40000915527344,0.6852800846099854,passthrough,0.0,0,12,0.0,valid,0.0633349787900288,0.0015697088092565536
63,3.2,-0.24741113866605713,0.31834667921066284,0.12299346178770065,0.18261249363422394,0.31834667921066284,0.35,2,0,0,0,0.7473816275596619,2.8184585571289062,59.08393478393555,0.7473816275596619,passthrough,0.0,0,12,0.0,valid,0.06377784377921036,0.0026954729110002518
64,3.25,-0.23198016786585135,0.32669928669929504,0.1161976158618927,0.18144090473651886,0.32669925689697266,0.35,2,0,0,0,0.8075818419456482,2.4542534351348877,45.80636215209961,0.8075818419456482,passthrough,0.0,0,12,0.0,valid,0.06261247675773474,0.0028008976951241493
65,3.3000000000000003,-0.24760101178231467,0.3135710656642914,0.11112306267023087,0.18184633553028107,0.31357109546661377,0.35,2,0,0,0,0.8139486312866211,2.5985255241394043,42.89927673339844,0.8139486312866211,passthrough,0.0,0,12,0.0,valid,0.06144090256539625,0.0016961842775344849
66,3.35,-0.23745539009577732,0.31319159269332886,0.10565254092216492,0.18199892342090607,0.31319159269332886,0.35,2,0,0,0,0.7968570590019226,2.020569324493408,52.52045822143555,0.7968570590019226,passthrough,0.0,0,12,0.0,valid,0.06184633902378073,0.0016644829884171486
67,3.4000000000000004,-0.23418603977210076,0.313353955745697,0.10012897104024887,0.18193362653255463,0.313353955745697,0.35,2,0,0,0,0.7736333608627319,1.43080472946167,50.168067932128906,0.7736333608627319,passthrough,0.0,0,12,0.0,valid,0.06199892206557245,0.0016853762790560722
68,3.45,-0.22759157914183492,0.3138361871242523,0.09434463083744049,0.18178923428058624,0.3138362169265747,0.35,2,0,0,0,0.7555957436561584,0.8467404246330261,23.35160255432129,0.7555957436561584,passthrough,0.0,0,12,0.0,valid,0.06193362470057817,0.0020051393657922745
69,3.5,-0.2186341796570524,0.3135088384151459,0.08820177614688873,0.18187133967876434,0.31350886821746826,0.35,2,0,0,0,0.7285118103027344,1.1731114387512207,13.735855102539062,0.7285118103027344,passthrough,0.0,0,12,0.0,valid,0.061789227425882776,0.002462008036673069
70,3.5500000000000003,-0.22133426859312433,0.3120400309562683,0.0824040099978447,0.1824631541967392,0.3120400011539459,0.35,2,0,0,0,0.6983957886695862,0.8554916381835938,13.622392654418945,0.6983957886695862,passthrough,0.0,0,12,0.0,valid,0.06187134435889374,0.0015827594324946404
71,3.6,-0.23349028732192184,0.30941635370254517,0.07751457393169403,0.18352754414081573,0.30941638350486755,0.35,2,0,0,0,0.6591833233833313,0.8170952200889587,10.428365707397461,0.6591833233833313,passthrough,0.0,0,12,0.0,valid,0.06246314201323416,0.0025605950504541397
72,3.6500000000000004,-0.24090592516816997,0.3080669641494751,0.07318395376205444,0.18407870829105377,0.3080669045448303,0.35,3,0,0,0,0.6183819770812988,0.885109543800354,8.261314392089844,0.6183819770812988,passthrough,0.0,0,12,0.0,valid,0.06352754333645783,0.002808399498462677
73,3.7,-0.24309987417680418,0.3074699938297272,0.06907205283641815,0.18432332575321198,0.3074699938297272,0.35,3,0,0,0,0.5753226280212402,1.0109403133392334,5.630660533905029,0.5753226280212402,passthrough,0.0,0,12,0.0,valid,0.06407868112559095,0.0015339301899075508
74,3.75,-0.24176227337067993,0.3070048987865448,0.06496890634298325,0.18451426923274994,0.3070048689842224,0.35,3,0,0,0,0.5249094367027283,1.3118455410003662,7.294174671173096,0.5249094367027283,passthrough,0.0,0,12,0.0,valid,0.06432331434665561,0.002314344048500061
75,3.8000000000000003,-0.2363777988089474,0.30706292390823364,0.06060471758246422,0.18449042737483978,0.30706289410591125,0.35,3,0,0,0,0.4660996198654175,2.2899978160858154,24.238922119140625,0.4660996198654175,passthrough,0.0,0,12,0.0,valid,0.06451425330805266,0.0028892643749713898
76,3.85,-0.2293249878672158,0.3149576485157013,0.05542641505599022,0.18352125585079193,0.3149575889110565,0.35,3,0,0,0,0.4793373644351959,3.7849833965301514,36.533931732177734,0.4793373644351959,passthrough,0.0,0,12,0.0,valid,0.06449040768317926,0.0015457216650247574
77,3.9000000000000004,19.72340825679611,0.31744593381881714,0.052769675850868225,0.18256302177906036,0.3174459636211395,0.35,3,0,0,1,0.5683325529098511,3.738766670227051,24.2725830078125,0.5683325529098511,passthrough,0.0,0,12,0.0,valid,0.06352122989182968,0.0023680897429585457
