step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
52,2.6500000000000004,-0.3505726468269416,0.2711038589477539,0.25909170508384705,0.2608954906463623,0.2461867779493332,0.35,2,0,0,0,0.507659912109375,1.7072292566299438,43.92159652709961,0.507659912109375,passthrough,0.0,0,12,0.0,valid,0.12727635661143016,0.0023813406005501747
53,2.7,-0.3905929957119384,0.26885324716567993,0.25839224457740784,0.2573462426662445,0.2433602660894394,0.35,2,0,0,0,0.49984341859817505,2.8230011463165283,48.229713439941406,0.49984341859817505,passthrough,0.0,0,12,0.0,valid,0.12376400561989248,0.002915262244641781
54,2.75,-0.4135786549189495,0.2787381410598755,0.2584461569786072,0.25383272767066956,0.2527036964893341,0.35,2,0,0,0,0.538278341293335,1.6770763397216797,36.856632232666016,0.538278341293335,passthrough,0.0,0,12,0.0,valid,0.12062963873583588,0.0028662467375397682
55,2.8000000000000003,-0.4350256942619717,0.27313047647476196,0.2599146366119385,0.25085657835006714,0.24674062430858612,0.35,2,0,0,0,0.5778313875198364,1.874427318572998,60.63248825073242,0.5778313875198364,passthrough,0.0,0,12,0.0,valid,0.11753778522184549,0.002893657423555851
56,2.85,-0.4436213069425142,0.28186333179473877,0.26129454374313354,0.24729321897029877,0.2552086412906647,0.35,3,0,0,0,0.602519690990448,1.9234594106674194,44.4090690612793,0.602519690990448,passthrough,0.0,0,12,0.0,valid,0.11380868933824212,0.0019621429964900017
57,2.9000000000000004,-0.478961872567086,0.2505151629447937,0.2660607695579529,0.24433527886867523,0.22402621805667877,0.35,3,0,0,0,0.6072890162467957,3.2832586765289307,52.89166259765625,0.6072890162467957,passthrough,0.0,0,12,0.0,valid,0.1101061312487836,0.002728339284658432
58,2.95,-0.4969163311855121,0.23939847946166992,0.2720271944999695,0.24181269109249115,0.21338024735450745,0.35,3,0,0,0,0.7302048802375793,4.609353065490723,96.89576721191406,0.7302048802375793,passthrough,0.0,0,12,0.0,valid,0.10763621318543093,0.0031102076172828674
59,3.0,-0.5158780234126006,0.23732666671276093,0.2787960469722748,0.2394265979528427,0.21202953159809113,0.35,3,0,0,0,0.8443625569343567,3.5461816787719727,103.96542358398438,0.8443625569343567,passthrough,0.0,0,12,0.0,valid,0.10571066072321866,0.0031037339940667152
60,3.0500000000000003,-0.5735842363442312,0.23395194113254547,0.2883181869983673,0.23771239817142487,0.20973612368106842,0.35,3,0,0,0,0.8751102089881897,4.448618412017822,94.05195617675781,0.8751102089881897,passthrough,0.0,0,12,0.0,valid,0.10403271577444806,0.00280802883207798
61,3.1,-0.6085370994619588,0.23192958533763885,0.29925617575645447,0.23645512759685516,0.20901402831077576,0.35,3,0,0,0,0.8546441793441772,2.480320453643799,85.93133544921875,0.9072095155715942,filtered,0.0641968261715591,0,12,0.0,valid,0.10313498738362636,0.0031202128157019615
62,3.1500000000000004,-0.5970698706345547,0.23589664697647095,0.308643102645874,0.23481322824954987,0.21420155465602875,0.35,3,0,0,0,0.774857759475708,4.107809543609619,83.71176147460938,0.884843647480011,filtered,0.14284024248441618,0,12,5.551115123125783e-17,valid,0.1027533247247337,0.0021048765629529953
63,3.2,-0.5877717663703563,0.23846761882305145,0.3168194890022278,0.2330639511346817,0.21795585751533508,0.35,3,0,0,0,0.7269867658615112,3.7148563861846924,52.1893424987793,0.8284512758255005,filtered,0.14640605960291525,0,12,0.0,valid,0.10197073102039056,0.0031578252092003822
64,3.25,-0.6052218503519555,0.23295296728610992,0.3256012201309204,0.23230679333209991,0.21373897790908813,0.35,3,0,0,0,0.6862367987632751,4.653400421142578,57.03944778442383,0.7593681216239929,filtered,0.11974743136346924,0,12,0.0,valid,0.10105527953781945,0.003141181543469429
65,3.3000000000000003,-0.5661472263128673,0.2484876811504364,0.33101871609687805,0.23010434210300446,0.23019826412200928,0.35,3,0,0,0,0.6129724979400635,3.158855676651001,100.64313507080078,0.6129724979400635,passthrough,0.0,0,12,0.0,valid,0.10109106101756898,0.0028172172605991364
66,3.35,-0.5761797210186387,0.3607272505760193,0.33064913749694824,0.22494952380657196,0.34276169538497925,0.35,3,0,0,0,0.48119157552719116,5.871269702911377,90.09436798095703,0.4825163781642914,filtered,0.024866844713687886,0,12,0.0,valid,0.09959127322841449,0.003107449971139431
67,3.4000000000000004,-0.6317527951119735,0.296103298664093,0.33649906516075134,0.22201450169086456,0.2787914574146271,0.35,3,0,0,0,0.5176894664764404,6.235027313232422,163.71144104003906,0.4959200620651245,filtered,0.15829867422580718,0,12,0.0,valid,0.09503190950816348,0.003231399692595005
68,3.45,-0.6371860243310948,0.3741166293621063,0.3383455276489258,0.21719639003276825,0.35706087946891785,0.35,3,0,0,0,0.5402699708938599,2.9625630378723145,126.40540313720703,0.5402699708938599,passthrough,0.0,0,12,0.0,valid,0.09266620928572483,0.002753102220594883
69,3.5,-0.6436359570736432,0.3489895761013031,0.34169888496398926,0.21347759664058685,0.33251598477363586,0.35,3,0,0,0,0.5905576348304749,2.774334669113159,93.29598236083984,0.5905576348304749,passthrough,0.0,0,12,0.0,valid,0.08833081758489764,0.003038303926587105
70,3.5500000000000003,-0.6360987838239363,0.4303131699562073,0.34021416306495667,0.20761288702487946,0.4141685962677002,0.35,3,0,0,0,0.6588667035102844,3.1925766468048096,86.02583312988281,0.6588667035102844,passthrough,0.0,0,12,0.0,valid,0.08515682554100396,0.002711404114961624
71,3.6,-0.6543910034757642,0.43154698610305786,0.3397160470485687,0.20239363610744476,0.4157317578792572,0.35,3,0,0,0,0.6432616114616394,3.156137466430664,101.00431823730469,0.6432616114616394,passthrough,0.0,0,12,0.0,valid,0.07982966204876707,0.0028237998485565186
72,3.6500000000000004,-0.629719890375759,0.48192667961120605,0.33538302779197693,0.1959948092699051,0.46624109148979187,0.35,3,0,0,0,0.6840989589691162,2.870551586151123,68.08094024658203,0.6840989589691162,passthrough,0.0,0,12,0.0,valid,0.07507928652687146,0.0032058684155344963
73,3.7,-0.6235096004778774,0.5276143550872803,0.32868054509162903,0.1886114925146103,0.5118792653083801,0.35,3,0,0,0,0.7432114481925964,2.18662428855896,38.7151985168457,0.7432114481925964,passthrough,0.0,0,12,0.0,valid,0.06910482322821815,0.002949422225356102
74,3.75,-0.6353032446588079,0.5503966808319092,0.32187002897262573,0.18146611750125885,0.5345979332923889,0.35,3,0,0,0,0.7565979361534119,1.7182050943374634,33.60515213012695,0.7565979361534119,passthrough,0.0,0,12,0.0,valid,0.06210180174107077,0.0017362646758556366
75,3.8000000000000003,-0.666053953203257,0.5622586011886597,0.3164781928062439,0.17508630454540253,0.5464017391204834,0.35,3,0,0,0,0.7887440919876099,2.305449962615967,23.444530487060547,0.7887440919876099,passthrough,0.0,0,12,0.0,valid,0.05529902876648185,0.0027274955064058304
76,3.85,-0.7091789784599741,0.5362313985824585,0.31502631306648254,0.1706836074590683,0.520666778087616,0.35,3,0,0,0,0.7734091877937317,2.4459340572357178,42.40278244018555,0.7734091877937317,passthrough,0.0,0,12,0.0,valid,0.049209850707461755,0.0025722216814756393
77,3.9000000000000004,-0.7126170586224555,0.5423368215560913,0.313510537147522,0.1666915863752365,0.5274108052253723,0.35,3,0,0,0,0.679096519947052,3.140843391418457,63.8299446105957,0.679096519947052,passthrough,0.0,0,12,0.0,valid,0.04511601731511106,0.002725237049162388
78,3.95,-0.7150982379758302,0.5133387446403503,0.3137678802013397,0.16385804116725922,0.4993302524089813,0.35,3,0,0,0,0.6510289311408997,1.505832314491272,73.77438354492188,0.6510289311408997,passthrough,0.0,0,12,0.0,valid,0.04151856473469484,0.0030779531225562096
79,4.0,-0.7252847080728364,0.5683714151382446,0.3116810917854309,0.16007231175899506,0.5551118850708008,0.35,3,0,0,0,0.6746724247932434,1.3611704111099243,45.56829833984375,0.6746724247932434,passthrough,0.0,0,12,0.0,valid,0.03910787693007711,0.0025488492101430893
80,4.05,-0.7368042027898198,0.5377159714698792,0.3118939995765686,0.15747399628162384,0.5252062082290649,0.35,3,0,0,0,0.7521947622299194,2.646048069000244,53.389793395996094,0.7521947622299194,passthrough,0.0,0,12,0.0,valid,0.03570871221720562,0.0016419002786278725
81,4.1000000000000005,-0.750372884439463,0.566196858882904,0.31134191155433655,0.15460757911205292,0.5542906522750854,0.35,3,0,0,0,0.780410647392273,1.5685603618621826,57.164085388183594,0.780410647392273,passthrough,0.0,0,12,0.0,valid,0.033439748833962835,0.0027334867045283318
82,4.15,-0.7546470064239023,0.5354653596878052,0.3126447796821594,0.15261100232601166,0.5241411328315735,0.35,3,0,0,0,0.8320251107215881,1.5378683805465698,34.098960876464844,0.8320251107215881,passthrough,0.0,0,12,0.0,valid,0.03085418383811206,0.0025470443069934845
83,4.2,-0.7074746799564946,0.4617626368999481,0.3152347505092621,0.15160606801509857,0.45117318630218506,0.35,3,0,0,0,0.8737272024154663,1.861913800239563,32.89241027832031,0.8737272024154663,passthrough,0.0,0,12,0.0,valid,0.029096466215571548,0.002391551621258259
84,4.25,-0.6569337269303498,0.407376766204834,0.31774643063545227,0.15187127888202667,0.3983113169670105,0.35,3,0,0,0,0.8051894903182983,4.920497894287109,87.5721435546875,0.8051894903182983,passthrough,0.0,0,12,0.0,valid,0.028343538862472595,0.002838980406522751
85,4.3,-0.6524349057919205,0.4000478684902191,0.3202398121356964,0.15345658361911774,0.39327991008758545,0.35,3,0,0,0,0.7735565304756165,4.898056507110596,24.78113555908203,0.7771937251091003,filtered,0.0344498187303543,0,12,0.0,valid,0.029066731583592187,0.0044235000386834145
86,4.3500000000000005,-0.6478085304671595,0.38951626420021057,0.32294154167175293,0.1559610217809677,0.3854655921459198,0.35,3,0,0,0,0.8038451075553894,3.284289836883545,42.36138916015625,0.8038451075553894,passthrough,0.0,0,12,0.0,valid,0.03132893690136446,0.0034970175474882126
87,4.4,-0.603404848974684,0.38065531849861145,0.3236481249332428,0.15801964700222015,0.37916329503059387,0.35,3,0,0,0,0.8222752809524536,2.312605142593384,38.46556854248047,0.8222752809524536,passthrough,0.0,0,12,0.0,valid,0.03465627283041495,0.0032047340646386147
88,4.45,-0.5732039698694964,0.37441056966781616,0.32307082414627075,0.15964199602603912,0.3742722272872925,0.35,3,0,0,0,0.7929003238677979,2.08638334274292,31.498451232910156,0.7929003238677979,passthrough,0.0,0,12,0.0,valid,0.037529073022874004,0.0030954228714108467
89,4.5,-0.503760259681286,0.3749995231628418,0.318884015083313,0.15943197906017303,0.3749995827674866,0.35,3,0,0,0,0.738819420337677,2.737278699874878,39.49043273925781,0.738819420337677,passthrough,0.0,0,12,0.0,valid,0.03959579306788824,0.0029317541047930717
90,4.55,-0.5258124198057638,0.46911299228668213,0.3111833930015564,0.15758071839809418,0.46911299228668213,0.35,3,0,0,0,0.6620829701423645,4.050205707550049,41.90065002441406,0.6620829701423645,passthrough,0.0,0,12,0.0,valid,0.03943197166775575,0.002987927757203579
91,4.6000000000000005,-0.5697304466179509,0.548600435256958,0.30202367901802063,0.15459643304347992,0.548600435256958,0.35,3,0,0,0,0.5598726868629456,5.973489284515381,124.4307861328125,0.5598726868629456,passthrough,0.0,0,12,0.0,valid,0.03758071813674596,0.0027898773550987244
92,4.65,-0.6154739101539559,0.6024638414382935,0.29304906725883484,0.15078650414943695,0.6024637818336487,0.35,3,0,0,0,0.47388961911201477,5.2892045974731445,86.18512725830078,0.4594792127609253,filtered,0.035209256410598744,0,12,0.0,valid,0.03459642807775304,0.003046652302145958
93,4.7,-0.6525203778963816,0.6571850180625916,0.28367483615875244,0.1459268182516098,0.6571850180625916,0.35,3,0,0,0,0.5153078436851501,5.593472957611084,120.26869201660156,0.5520949959754944,filtered,0.06526380473323443,0,12,1.3877787807814457e-17,valid,0.030786481257667975,0.006695106625556946
94,4.75,-0.6884346558047639,0.6547963619232178,0.2769645154476166,0.14224974811077118,0.6547964811325073,0.35,3,0,0,0,0.580402135848999,3.170774459838867,73.01014709472656,0.6693421602249146,filtered,0.17621920447965136,0,12,0.0,valid,0.025926817050541173,0.0032799458131194115
95,4.800000000000001,-0.7051677885293433,0.6480152606964111,0.2718990445137024,0.13949637115001678,0.6480152606964111,0.35,3,0,0,0,0.6043937802314758,2.1744511127471924,60.44884490966797,0.6908449530601501,filtered,0.19167320712607325,0,12,0.0,valid,0.022249779175685103,0.002017687074840069
96,4.8500000000000005,-0.7110244336321274,0.6362398862838745,0.2680128514766693,0.1374579817056656,0.6362398862838745,0.35,3,0,0,0,0.6060643196105957,3.2775676250457764,46.45192337036133,0.6808090209960938,filtered,0.182138104365778,0,12,0.0,valid,0.019496370798281315,0.002181902527809143
