step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
14,0.75,-0.6669892019015018,0.3554064631462097,0.36653679609298706,0.24872611463069916,0.307693213224411,0.35,2,0,0,0,1.051422357559204,2.813030481338501,38.43380355834961,1.051422357559204,passthrough,0.0,0,12,0.0,valid,0.10878618294478776,0.00288402009755373
15,0.8,-0.7425152083359561,0.3457452058792114,0.3730701804161072,0.24502097070217133,0.29521965980529785,0.35,2,0,0,0,1.060686707496643,2.839657783508301,70.41490173339844,1.060686707496643,passthrough,0.0,0,12,0.0,valid,0.10650641269100242,0.0030483994632959366
16,0.8500000000000001,-0.7670615955833888,0.322672963142395,0.3815670907497406,0.24243156611919403,0.2708395719528198,0.35,2,0,0,0,1.0032827854156494,1.6042349338531494,57.187767028808594,1.0238032341003418,filtered,0.026387515784486698,0,12,0.0,valid,0.10581744935935411,0.002843978814780712
17,0.9,-0.7253946546929961,0.3137078285217285,0.38756731152534485,0.23987527191638947,0.26125091314315796,0.35,2,0,0,0,0.7907801270484924,5.714901447296143,92.9939193725586,0.918311357498169,filtered,0.16223613553688798,0,12,0.0,valid,0.10629897733682886,0.002679586410522461
18,0.9500000000000001,-0.6792471636840174,0.3170396685600281,0.3906056880950928,0.23699592053890228,0.26411837339401245,0.35,2,0,0,0,0.7298956513404846,4.869403839111328,47.24427032470703,0.8814996480941772,filtered,0.21713643298724147,0,12,0.0,valid,0.10662995254243512,0.0027510588988661766
19,1.0,-0.6773801534580391,0.3360922336578369,0.3924204707145691,0.23408441245555878,0.28267595171928406,0.35,2,0,0,0,0.7044299244880676,2.5182950496673584,64.26211547851562,0.8281760215759277,filtered,0.20714133614600824,0,12,0.0,valid,0.10642769410065123,0.0017700325697660446
20,1.05,-0.699580545105597,0.3614550530910492,0.3939288556575775,0.231451615691185,0.30753734707832336,0.35,2,0,0,0,0.6665224432945251,2.479266881942749,43.46441650390625,0.7793455719947815,filtered,0.2118855519884359,0,12,0.0,valid,0.10605749058527941,0.0018045594915747643
21,1.1,-0.7375538122737584,0.39254266023635864,0.3956770598888397,0.2292724996805191,0.338156133890152,0.35,2,0,0,0,0.6414768695831299,2.0562210083007812,24.342668533325195,0.7562863826751709,filtered,0.23657535393297738,0,12,0.0,valid,0.10588885427495182,0.0017413226887583733
22,1.1500000000000001,-0.76225090650891,0.4181532859802246,0.39724990725517273,0.22751395404338837,0.3634932041168213,0.35,2,0,0,0,0.6383765935897827,1.3091611862182617,29.461063385009766,0.7527994513511658,filtered,0.2621293593363906,0,12,0.0,valid,0.09972812460370961,0.0028484929352998734
23,1.2000000000000002,-0.7662525786689987,0.43276625871658325,0.3981492221355438,0.2260880321264267,0.37827786803245544,0.35,2,0,0,0,0.6631768345832825,1.590741753578186,37.643550872802734,0.7648954391479492,filtered,0.2747099157185894,0,12,0.0,valid,0.09302623387512499,0.0018644360825419426
24,1.25,-0.7686527938346274,0.4448143243789673,0.3984893560409546,0.22504283487796783,0.39106276631355286,0.35,2,0,0,0,0.6715295314788818,1.133690357208252,12.849665641784668,0.7601420879364014,filtered,0.2770938303247853,0,12,0.0,valid,0.08668176492116275,0.002762707881629467
25,1.3,-0.7686878846245384,0.4586949348449707,0.39809831976890564,0.22157476842403412,0.4061717391014099,0.35,5,0,0,0,0.666517436504364,0.818891167640686,17.37553596496582,0.7444060444831848,filtered,0.2748525148127788,0,12,1.3877787807814457e-17,valid,0.08081209754416296,0.00273126270622015
26,1.35,-0.7650323491538691,0.46894901990890503,0.39702802896499634,0.2143755704164505,0.41823816299438477,0.35,5,0,0,0,0.6564196348190308,0.9276429414749146,7.012950897216797,0.7267026305198669,filtered,0.2712983433260875,0,12,0.0,valid,0.07528794201679001,0.0029323725029826164
27,1.4000000000000001,-0.7572487968094425,0.4735715985298157,0.3954106271266937,0.20779715478420258,0.42536965012550354,0.35,5,0,0,0,0.6411120295524597,0.9555274844169617,8.703014373779297,0.7061238884925842,filtered,0.2678256834092595,0,12,0.0,valid,0.0702498304910571,0.002956504002213478
28,1.4500000000000002,-0.7548144607837793,0.4765767455101013,0.393645316362381,0.20178855955600739,0.43168649077415466,0.35,5,0,0,0,0.609745979309082,1.0001941919326782,11.830788612365723,0.6693254709243774,filtered,0.2554563868456854,0,12,0.0,valid,0.06588108907946205,0.0018864469602704048
29,1.5,-0.744130232098791,0.4753907322883606,0.39153149724006653,0.19640816748142242,0.43452197313308716,0.35,5,0,0,0,0.5662183165550232,1.394336223602295,12.071535110473633,0.6232637166976929,filtered,0.24545229942409602,0,12,0.0,valid,0.06218190489549108,0.0017168819904327393
30,1.55,-0.7146054265611772,0.4680909216403961,0.38843685388565063,0.1917610615491867,0.43162021040916443,0.35,5,0,0,0,0.5409306883811951,2.125338554382324,22.789403915405273,0.5972387790679932,filtered,0.23923975257560698,0,12,0.0,valid,0.05916722214289258,0.003027374856173992
31,1.6,-0.6694932918941396,0.4474603533744812,0.38433101773262024,0.18804694712162018,0.4156336486339569,0.35,5,0,0,0,0.551887571811676,2.274482011795044,14.144933700561523,0.590212345123291,filtered,0.18780162003196046,0,12,0.0,valid,0.05681453556807217,0.0030854512006044388
32,1.6500000000000001,-0.6100651105395082,0.4041096866130829,0.3797140121459961,0.18547089397907257,0.3772341012954712,0.35,5,0,0,0,0.5654386878013611,2.6382994651794434,21.05660629272461,0.5750911831855774,filtered,0.08853898406699125,0,12,0.0,valid,0.05528340111485977,0.0026833266019821167
33,1.7000000000000002,-0.5744506096183796,0.3890489935874939,0.37438535690307617,0.1832800656557083,0.3670690059661865,0.35,5,0,0,0,0.5931797027587891,3.1442320346832275,36.37759780883789,0.5941764116287231,filtered,0.023135092857707595,0,12,0.0,valid,0.05482670219894417,0.0029009245336055756
34,1.75,-0.5566858580881314,0.4021460711956024,0.3678848445415497,0.1809750646352768,0.3847050666809082,0.35,5,0,0,0,0.6523521542549133,2.9504096508026123,15.237208366394043,0.6523521542549133,passthrough,0.0,0,12,0.0,valid,0.054658952733988936,0.002934561111032963
35,1.8,-0.5700502906623217,0.4692740738391876,0.3590952455997467,0.17751701176166534,0.4555411636829376,0.35,5,0,0,0,0.7430243492126465,3.301828384399414,33.42447280883789,0.7430243492126465,passthrough,0.0,0,12,0.0,valid,0.05421170920222043,0.0028264950960874557
36,1.85,-0.5391957427277044,0.48959195613861084,0.3483181893825531,0.17391906678676605,0.47870373725891113,0.35,5,0,0,0,0.8343815803527832,3.0654141902923584,53.70736312866211,0.8343815803527832,passthrough,0.0,0,12,0.0,valid,0.05230895736775312,0.0028691012412309647
37,1.9000000000000001,-0.5193378061231091,0.5308404564857483,0.3351520001888275,0.16964592039585114,0.521596372127533,0.35,5,0,0,0,0.9225540161132812,2.889686107635498,26.776784896850586,0.9225540161132812,passthrough,0.0,0,12,0.0,valid,0.04989190218923342,0.0027971239760518074
38,1.9500000000000002,-0.49929321172045205,0.5599929094314575,0.3203519582748413,0.16508950293064117,0.5516476035118103,0.35,5,0,0,0,1.0035675764083862,2.12203311920166,24.801292419433594,1.0035675764083862,passthrough,0.0,0,12,0.0,valid,0.04633653165595944,0.002438521943986416
39,2.0,-0.490609257779256,0.5805283784866333,0.30501532554626465,0.16059185564517975,0.5728237628936768,0.35,5,0,0,0,1.0285255908966064,0.8459951281547546,28.789867401123047,1.0329444408416748,filtered,0.02657815139528604,0,12,0.0,valid,0.04220803696541406,0.0030449414625763893
40,2.0500000000000003,-0.5013515537699462,0.6232272386550903,0.288962185382843,0.15536414086818695,0.6159343123435974,0.35,5,0,0,0,1.0258235931396484,0.9085642099380493,29.172752380371094,1.0425628423690796,filtered,0.09958769345393394,0,12,1.3877787807814457e-17,valid,0.038026054659006686,0.0030313506722450256
41,2.1,-0.5146564888911374,0.659762978553772,0.27262717485427856,0.14973007142543793,0.6528097987174988,0.35,5,0,0,0,1.0027276277542114,1.6508995294570923,31.310863494873047,1.0257773399353027,filtered,0.1397569571745841,0,12,6.938893903907228e-18,valid,0.0330366616972225,0.0029703034088015556
42,2.15,-0.74636981908706,0.5856840014457703,0.2711506187915802,0.14682309329509735,0.5839388370513916,0.35,5,0,0,0,0.0,20.05455207824707,394.4086608886719,1.0111384391784668,safe_stop_infeasible,1.0111383810529229,1,12,1.1984610900170334e-05,valid,0.027610950966239306,0.004357454366981983
43,2.2,-0.5270105598891385,0.4136330485343933,0.26914602518081665,0.14717377722263336,0.41361647844314575,0.35,5,0,0,0,0.33841654658317566,6.768331050872803,517.3187255859375,0.40309956669807434,filtered,0.1165815332038208,0,12,0.0,valid,0.026300486887772784,0.0016075875610113144
44,2.25,-0.4670759147566526,0.42869946360588074,0.26342645287513733,0.14638398587703705,0.4286994934082031,0.35,5,0,0,0,0.571865975856781,5.0415873527526855,68.24528503417969,0.5879371166229248,filtered,0.0855139426313526,0,12,6.938893903907228e-18,valid,0.027168788605255595,0.0017175152897834778
45,2.3000000000000003,-0.5614607491287507,0.6050825715065002,0.25374674797058105,0.14386849105358124,0.6050825119018555,0.35,5,0,0,0,0.7667500972747803,4.287239074707031,45.686737060546875,0.7783303260803223,filtered,0.0910998320382772,0,12,0.0,valid,0.026383986926995145,0.003176719881594181
46,2.35,-0.565925054457862,0.4195103943347931,0.25343769788742065,0.14541272819042206,0.4195103943347931,0.35,5,0,0,0,0.0,15.335000991821289,387.9552001953125,0.8847655653953552,safe_stop_infeasible,0.8847655920990026,1,12,1.1041129673650119e-05,valid,0.023868490583302066,0.005181249231100082
47,2.4000000000000004,-0.5139311606859378,0.4095231890678406,0.25192973017692566,0.14841218292713165,0.40952321887016296,0.35,5,0,0,0,0.33963996171951294,6.792799472808838,429.1376037597656,0.37568360567092896,filtered,0.04311433693380448,0,12,0.0,valid,0.025412721325370674,0.0032963352277874947
48,2.45,-0.45023706460317486,0.4027782082557678,0.24762938916683197,0.150481179356575,0.4027782082557678,0.35,5,0,0,0,0.5658465623855591,4.716318130493164,58.98690414428711,0.5734133720397949,filtered,0.06466131022272481,0,12,0.0,valid,0.028412185668632878,0.0018384335562586784
49,2.5,-0.39425071354868924,0.39972546696662903,0.2408216893672943,0.1514294296503067,0.3997255265712738,0.35,5,0,0,0,0.7052863240242004,3.2766916751861572,45.179622650146484,0.723203718662262,filtered,0.13497963394420465,0,12,0.0,valid,0.03048116928020775,0.0019928086549043655
50,2.5500000000000003,-0.35145294680822037,0.39983147382736206,0.23211704194545746,0.15139637887477875,0.39983153343200684,0.35,5,0,0,0,0.805550754070282,2.3419740200042725,42.82979202270508,0.8184937238693237,filtered,0.12494147355010607,0,12,0.0,valid,0.03142943993888478,0.0019460078328847885
51,2.6,-0.5107915816530266,0.3812553286552429,0.23189637064933777,0.15733234584331512,0.3812553584575653,0.35,5,0,0,0,0.0,16.11101531982422,363.9383239746094,0.8571394681930542,safe_stop_infeasible,0.8571394759851778,1,12,3.3817257494295205e-08,valid,0.03139638971128969,0.004370661452412605
52,2.6500000000000004,-0.4768318234138454,0.3582718074321747,0.23220795392990112,0.16510795056819916,0.3582717478275299,0.35,5,0,0,0,0.35743701457977295,7.148740768432617,444.3603515625,0.3748348653316498,filtered,0.028155597055558455,0,12,5.204170427930421e-18,valid,0.037332347138576166,0.0030792616307735443
53,2.7,-0.4325030614035245,0.33672434091567993,0.23144932091236115,0.1728857308626175,0.3367243707180023,0.35,5,0,0,0,0.5766583681106567,4.792221546173096,77.78384399414062,0.5900477170944214,filtered,0.06563272582880826,0,12,0.0,valid,0.04510793956032785,0.002696249634027481
54,2.75,-0.361023348225783,0.32109254598617554,0.22783587872982025,0.17886142432689667,0.3210925757884979,0.35,5,0,0,0,0.6657654643058777,3.3976261615753174,82.71922302246094,0.6887610554695129,filtered,0.11872782993077613,0,12,5.204170427930421e-18,valid,0.052885728250978176,0.0029083797708153725
55,2.8000000000000003,-0.3123240478332463,0.3088012635707855,0.2225036323070526,0.18377844989299774,0.3088012933731079,0.35,5,0,0,0,0.6766371130943298,2.2079110145568848,55.20768356323242,0.6921860575675964,filtered,0.10210783101508239,0,12,0.0,valid,0.058861436502822856,0.0030820276588201523
56,2.85,-0.2905300526634349,0.29686617851257324,0.21687811613082886,0.1887538880109787,0.29686617851257324,0.35,5,0,0,0,0.6700202822685242,2.917072057723999,46.39944076538086,0.670863151550293,filtered,0.004953948529195693,0,12,1.3877787807814457e-17,valid,0.0637784624327829,0.002641526982188225
57,2.9000000000000004,-0.23834916026799252,0.29065611958503723,0.20905928313732147,0.19142664968967438,0.290656179189682,0.35,5,0,0,0,0.7138533592224121,3.194474697113037,42.79862594604492,0.7138533592224121,passthrough,0.0,0,12,0.0,valid,0.06875387372602115,0.002988806925714016
58,2.95,-0.20173000480288836,0.28783339262008667,0.19981558620929718,0.19266147911548615,0.28783348202705383,0.35,5,0,0,0,0.7684105038642883,2.0751383304595947,40.11650466918945,0.7684105038642883,passthrough,0.0,0,12,0.0,valid,0.07142665770075118,0.0028218571096658707
59,3.0,-0.1821415373532571,0.2857752740383148,0.1900295615196228,0.19356994330883026,0.2857753038406372,0.35,5,0,0,0,0.7931720614433289,1.7095006704330444,44.7651252746582,0.7931720614433289,passthrough,0.0,0,12,0.0,valid,0.07266150470686555,0.0024456987157464027
60,3.0500000000000003,-0.18828698572479993,0.2807897627353668,0.18117892742156982,0.19579942524433136,0.280789852142334,0.35,5,0,0,0,0.7229533791542053,3.4015133380889893,57.52692794799805,0.7229533791542053,passthrough,0.0,0,12,0.0,valid,0.07356996224532014,0.0031274687498807907
61,3.1,-0.24168180205982198,0.266211599111557,0.1762857884168625,0.202566996216774,0.2662115693092346,0.35,5,0,0,0,0.7528753876686096,3.7327558994293213,91.55229187011719,0.7528753876686096,passthrough,0.0,0,12,0.0,valid,0.075799460753742,0.0027177538722753525
62,3.1500000000000004,-0.23333039856429097,0.24967843294143677,0.1719885915517807,0.21073435246944427,0.24967846274375916,0.35,5,0,0,0,0.7365068793296814,4.291104316711426,86.7614974975586,0.7365068793296814,passthrough,0.0,0,12,0.0,valid,0.0825669890011872,0.0029459092766046524
63,3.2,-0.17374437512931992,0.237017422914505,0.16531391441822052,0.21738775074481964,0.237017422914505,0.35,5,0,0,0,0.7603024244308472,4.705060958862305,42.55485153198242,0.7646834254264832,filtered,0.04857757985591887,0,12,0.0,valid,0.09073435365215499,0.002927812747657299
64,3.25,-0.14182349750063042,0.22441481053829193,0.1577923446893692,0.22439832985401154,0.22441481053829193,0.35,5,0,0,0,0.7882649898529053,5.477311611175537,85.98848724365234,0.7882649898529053,passthrough,0.0,0,12,0.0,valid,0.09738774076644335,0.0027646655216813087
65,3.3000000000000003,-0.12402435215410407,0.2113730013370514,0.15025752782821655,0.23211203515529633,0.2113730013370514,0.35,5,0,0,0,0.7368903756141663,5.588742733001709,116.11878204345703,0.7368903756141663,passthrough,0.0,0,12,0.0,valid,0.10439832036143915,0.0017712507396936417
66,3.35,-0.1241422151849743,0.19765032827854156,0.14365781843662262,0.24080218374729156,0.19765032827854156,0.35,5,0,0,0,0.7441903948783875,6.333654880523682,70.31350708007812,0.7508518695831299,filtered,0.08651890965268698,0,12,0.0,valid,0.11211203248390489,0.0016034096479415894
67,3.4000000000000004,-0.152983446095239,0.18418779969215393,0.139541894197464,0.24998654425144196,0.18418781459331512,0.35,5,0,0,0,0.7454590201377869,6.275669097900391,57.89651107788086,0.7454590201377869,passthrough,0.0,0,12,0.0,valid,0.12080217900329665,0.0017380788922309875
68,3.45,-0.15307912890753442,0.18102286756038666,0.1357749104499817,0.2522517442703247,0.18102286756038666,0.35,4,0,0,0,0.704580545425415,5.4702067375183105,95.83108520507812,0.6992583274841309,filtered,0.014095473289489735,0,12,0.0,valid,0.12998654091643802,0.0018344316631555557
69,3.5,-0.145961689147776,0.17771977186203003,0.13195249438285828,0.25466233491897583,0.17771975696086884,0.35,4,0,0,0,0.6867530941963196,4.7143235206604,70.92689514160156,0.6839160323143005,filtered,0.03593004047870635,0,12,0.0,valid,0.13225175859960614,0.0016121845692396164
70,3.5500000000000003,-0.16106046780419347,0.16839738190174103,0.12951606512069702,0.26173919439315796,0.16839736700057983,0.35,4,0,0,0,0.6632602214813232,5.449761867523193,61.99849319458008,0.66390061378479,filtered,0.0032800018787383922,0,12,0.0,valid,0.1346623402845638,0.0017433194443583488
71,3.6,-0.17906892388908724,0.15592582523822784,0.12880226969718933,0.27191054821014404,0.15592581033706665,0.35,4,0,0,0,0.6419406533241272,5.302232265472412,121.85383605957031,0.6419406533241272,passthrough,0.0,0,12,0.0,valid,0.1417391932153203,0.0017049731686711311
72,3.6500000000000004,-0.18855014087121874,0.1412011981010437,0.12936216592788696,0.28514692187309265,0.1412012279033661,0.35,4,0,0,0,0.6541479825973511,6.165768623352051,43.22603988647461,0.6574272513389587,filtered,0.01564120054244994,0,12,0.0,valid,0.1519105606050914,0.0029326286166906357
73,3.7,-0.5130365309368904,0.44785869121551514,0.13084812462329865,0.279889315366745,0.3880923390388489,0.35,4,0,0,0,0.7214139103889465,6.471568584442139,54.14948654174805,0.6921367645263672,filtered,0.1007211685180664,0,12,0.0,valid,0.16514694269476476,0.0016837110742926598
74,3.75,-0.4518188061552372,0.29624491930007935,0.13694652915000916,0.2745209038257599,0.2348378598690033,0.35,4,0,0,0,0.4733325242996216,9.107086181640625,233.98512268066406,0.4266889989376068,filtered,0.16627824398240373,0,12,0.0,valid,0.11504957310059688,0.0030339546501636505
75,3.8000000000000003,-0.48110103015753913,0.22215256094932556,0.14853128790855408,0.2732209265232086,0.16115719079971313,0.35,4,0,0,0,0.705318808555603,7.937080383300781,279.0843200683594,0.7179343700408936,filtered,0.04357016372392723,0,12,0.0,valid,0.11033771942351073,0.002828097902238369
76,3.85,-0.5031321254971031,0.23291350901126862,0.1605420857667923,0.270608127117157,0.17184802889823914,0.35,4,0,0,0,0.8663469552993774,4.976677894592285,86.00096130371094,0.8663469552993774,passthrough,0.0,0,12,0.0,valid,0.10968287290713036,0.0026830825954675674
77,3.9000000000000004,-0.5925477038936522,0.4208128750324249,0.16685178875923157,0.2606460452079773,0.35653969645500183,0.35,4,0,0,0,0.8709228038787842,4.981100559234619,114.66303253173828,0.8709228038787842,passthrough,0.0,0,12,0.0,valid,0.10781777135259552,0.0030875923112034798
78,3.95,-0.636936956233277,0.4184836745262146,0.17540991306304932,0.2519817054271698,0.35167786478996277,0.35,4,0,0,0,0.9723268151283264,5.357022285461426,165.2240447998047,0.975776195526123,filtered,0.012819498032331456,0,12,0.0,valid,0.09898834317591937,0.00280848890542984
79,4.0,-0.6888247439108818,0.5011623501777649,0.18204593658447266,0.23986920714378357,0.4303891956806183,0.35,4,0,0,0,1.0099750757217407,4.396048545837402,85.83763885498047,1.0099750757217407,passthrough,0.0,0,12,0.0,valid,0.09149107828668152,0.0028161760419607162
80,4.05,-0.7404820960769984,0.5361669659614563,0.18929314613342285,0.2274036407470703,0.4619199335575104,0.35,4,0,0,0,1.0732632875442505,4.692086696624756,61.491729736328125,1.0732632875442505,passthrough,0.0,0,12,0.0,valid,0.08084209262937497,0.0028140507638454437
81,4.1000000000000005,-0.7803565711794476,0.542253851890564,0.198134645819664,0.21648052334785461,0.46657633781433105,0.35,4,0,0,0,1.144834041595459,2.1001172065734863,70.62002563476562,1.144834041595459,passthrough,0.0,0,12,0.0,valid,0.0702035773194773,0.0027678878977894783
82,4.15,-0.786665824248513,0.5066531300544739,0.2088240385055542,0.20878171920776367,0.43280887603759766,0.35,4,0,0,0,1.1696486473083496,1.9714657068252563,53.1445198059082,1.1696486473083496,passthrough,0.0,0,12,0.0,valid,0.06152162672142619,0.00270247645676136
83,4.2,-0.7498610701989177,0.44743987917900085,0.22018879652023315,0.2040099799633026,0.39446547627449036,0.35,4,0,0,0,1.161345362663269,2.982171058654785,31.4527645111084,1.161345362663269,passthrough,0.0,0,12,0.0,valid,0.05642440804300508,0.002871885895729065
84,4.25,-0.7488873804620788,0.46668827533721924,0.22989867627620697,0.20031079649925232,0.41179126501083374,0.35,4,0,0,0,1.1284092664718628,4.14061164855957,43.92831039428711,1.1284092664718628,passthrough,0.0,0,12,0.0,valid,0.054567054580376806,0.002775787375867367
85,4.3,-0.9215158004677639,0.6410658359527588,0.2390851229429245,0.1949402093887329,0.5089500546455383,0.35,4,0,0,0,1.121321201324463,2.775846481323242,36.21929931640625,1.121321201324463,passthrough,0.0,0,12,0.0,valid,0.054260072564706274,0.0030108466744422913
86,4.3500000000000005,-0.9433242150656815,0.7340734004974365,0.24388828873634338,0.18280386924743652,0.5910313129425049,0.35,4,0,0,0,1.1187924146652222,6.1893744468688965,115.80809783935547,1.1208443641662598,filtered,0.05937971472740172,0,12,0.0,valid,0.02681327079297563,0.0028964122757315636
87,4.4,-1.010235938672106,0.7752988934516907,0.24987325072288513,0.1717628538608551,0.6524068117141724,0.35,4,0,0,0,1.103100299835205,4.831611156463623,140.74026489257812,1.103100299835205,passthrough,0.0,0,12,0.0,valid,0.015530090118581141,0.0016523413360118866
88,4.45,-1.1336870490328559,0.8303258419036865,0.2590840458869934,0.16396495699882507,0.6855652928352356,0.35,4,0,0,0,1.0250035524368286,5.7600417137146,95.47653198242188,1.0425909757614136,filtered,0.07130518138515511,0,12,0.0,valid,0.005431576374350711,0.00179218128323555
89,4.5,-1.1826779674520742,0.8526657819747925,0.2691768407821655,0.15522626042366028,0.7150273323059082,0.35,4,0,0,0,0.9408314228057861,5.856222629547119,74.49278259277344,0.9753285050392151,filtered,0.21440319129576935,0,12,0.0,valid,-0.0017565891022524038,0.0017564911395311356
90,4.55,-1.1696243296240039,0.8455722332000732,0.27842843532562256,0.1454296112060547,0.7498888969421387,0.35,4,0,0,0,0.9208936095237732,4.9785614013671875,65.08321380615234,0.9525840878486633,filtered,0.3834516877767473,0,12,6.938893903907228e-18,valid,-0.010221037833095692,0.0018246294930577278
91,4.6000000000000005,-1.1694025593689248,0.8413630127906799,0.28738686442375183,0.13458512723445892,0.7841396331787109,0.35,3,0,0,0,0.9790557622909546,4.006748199462891,71.71279907226562,0.9825261831283569,filtered,0.42150233572816126,0,12,0.0,valid,-0.019352118037380128,0.001800287514925003
92,4.65,-1.166303302639142,0.8402906060218811,0.2957305312156677,0.1256318837404251,0.8173666000366211,0.35,3,0,0,0,1.017826795578003,3.0225818157196045,47.92108917236328,0.9811182022094727,filtered,0.41947887257909244,0,12,1.701774832163494e-11,valid,-0.028996240740789714,0.0019666505977511406
93,4.7,-4.160930929589096,3.8399329781532288,0.30327141284942627,0.11831577867269516,0.839932918548584,0.35,3,1,0,0,1.0579160451889038,3.6262683868408203,49.80424499511719,1.0033668279647827,filtered,0.3528782692147185,0,12,1.3886114480499145e-12,valid,-0.03655302555910306,0.001729203388094902
94,4.75,-4.145891927619189,3.8309267163276672,0.31000083684921265,0.11239603906869888,0.8309267163276672,0.35,3,1,0,0,1.127377986907959,4.0429463386535645,37.74235153198242,1.055228590965271,filtered,0.28715232223891035,0,12,1.3589990244256e-11,valid,-0.04190194727369334,0.0018105804920196533
95,4.800000000000001,-4.135947130067554,3.822764575481415,0.3161837160587311,0.10770630091428757,0.8227645754814148,0.35,3,1,0,0,1.1570541858673096,4.4118523597717285,53.101959228515625,1.0826575756072998,filtered,0.1904997725358597,0,12,6.854017353674635e-12,valid,-0.04514317200770773,0.0018170475959777832
