step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.34158689077291027,0.19072481989860535,0.5324370265007019,0.3674606382846832,0.17773063480854034,0.35,5,0,0,0,1.1213847398757935,4.390249729156494,38.90975570678711,1.1213847398757935,passthrough,0.0,0,12,0.0,valid,0.23411691950234892,0.0028631342574954033
11,0.6000000000000001,-0.33904278532818155,0.19263622164726257,0.5113955140113831,0.358351469039917,0.17918263375759125,0.35,5,0,0,0,1.1008176803588867,4.585896968841553,48.148380279541016,1.1008176803588867,passthrough,0.0,0,12,0.0,valid,0.22514812137579254,0.002392258495092392
12,0.65,-0.3340281690196491,0.19192329049110413,0.4922846555709839,0.3499031066894531,0.1781276911497116,0.35,5,0,0,0,1.1233724355697632,3.7576138973236084,19.709218978881836,1.1233724355697632,passthrough,0.0,0,12,0.0,valid,0.21686292118002765,0.0030161570757627487
13,0.7000000000000001,-0.30698141092642295,0.16662432253360748,0.47499898076057434,0.3431418538093567,0.15275540947914124,0.35,5,0,0,0,1.150066614151001,1.5848392248153687,51.51631164550781,1.150066614151001,passthrough,0.0,0,12,0.0,valid,0.20928912218587198,0.0029800506308674812
14,0.75,-0.2776951085512408,0.1296127736568451,0.45972830057144165,0.338583379983902,0.11600898951292038,0.35,5,0,0,0,1.1562018394470215,1.5948593616485596,41.15650177001953,1.1562018394470215,passthrough,0.0,0,12,0.0,valid,0.2034741045407381,0.00287715345621109
15,0.8,-0.2817775371287564,0.1160116046667099,0.4467428922653198,0.3365755081176758,0.10302922129631042,0.35,5,0,0,0,1.1576600074768066,1.8570363521575928,26.807693481445312,1.1576600074768066,passthrough,0.0,0,12,0.0,valid,0.19992994709498974,0.0030250754207372665
16,0.8500000000000001,-0.29878176840595305,0.10908117890357971,0.4361311197280884,0.33686912059783936,0.09698911756277084,0.35,5,0,0,0,1.1339919567108154,1.7081801891326904,27.558181762695312,1.1339919567108154,passthrough,0.0,0,12,0.0,valid,0.19898951713902951,0.002744477242231369
17,0.9,-0.3210745009676168,0.10674688965082169,0.4276999235153198,0.33880317211151123,0.09567725658416748,0.35,5,0,0,0,1.1002308130264282,1.5319725275039673,16.51227569580078,1.1002308130264282,passthrough,0.0,0,12,0.0,valid,0.2003725379544744,0.002805653028190136
18,0.9500000000000001,-0.3396537526967748,0.10386726260185242,0.4210825562477112,0.3415866792201996,0.09382595121860504,0.35,5,0,0,0,1.0419950485229492,1.6675207614898682,21.64291763305664,1.0419950485229492,passthrough,0.0,0,12,0.0,valid,0.2033854237133737,0.002151704393327236
19,1.0,-0.34636396943091113,0.10152913630008698,0.41547292470932007,0.3438054919242859,0.09238067269325256,0.35,5,0,0,0,0.958078145980835,2.3931119441986084,25.10230827331543,0.958078145980835,passthrough,0.0,0,12,0.0,valid,0.20720945879849645,0.001551985740661621
20,1.05,-0.33794877776339494,0.10037790238857269,0.4099583625793457,0.3444918692111969,0.09193896502256393,0.35,5,0,0,0,0.8751875758171082,2.648160934448242,15.167291641235352,0.8751875758171082,passthrough,0.0,0,12,0.0,valid,0.210406676206697,0.0015200413763523102
21,1.1,-0.31945383709312813,0.10662668943405151,0.40361645817756653,0.34308376908302307,0.09872137010097504,0.35,5,0,0,0,0.7935335040092468,3.418970823287964,20.957332611083984,0.7935335040092468,passthrough,0.0,0,12,0.0,valid,0.2120127534155371,0.001759902574121952
22,1.1500000000000001,-0.29660002847920347,0.1205805242061615,0.3959169089794159,0.33959755301475525,0.11308437585830688,0.35,5,0,0,0,0.7379541397094727,3.3331549167633057,30.36431312561035,0.7379541397094727,passthrough,0.0,0,12,0.0,valid,0.21148686456901933,0.0016450611874461174
23,1.2000000000000002,-0.2776965364084393,0.12404549866914749,0.38770371675491333,0.3358733355998993,0.11698349565267563,0.35,5,0,0,0,0.7224389314651489,2.932837724685669,24.071704864501953,0.7224389314651489,passthrough,0.0,0,12,0.0,valid,0.2088761190144423,0.001748264767229557
24,1.25,-0.2583377007615253,0.12480105459690094,0.37912479043006897,0.33235061168670654,0.1182355135679245,0.35,5,0,0,0,0.7271046042442322,2.204782485961914,21.355546951293945,0.7273743152618408,filtered,0.0014962655312388095,0,12,0.0,valid,0.20604446294619394,0.002171795815229416
25,1.3,-0.23811145717175586,0.1436254382133484,0.36920061707496643,0.32777833938598633,0.13756974041461945,0.35,5,0,0,0,0.7393816113471985,2.242650270462036,16.364295959472656,0.7471612095832825,filtered,0.04538057039184411,0,12,0.0,valid,0.20344253121674427,0.0030336668714880943
26,1.35,-0.2183367592670374,0.17109060287475586,0.35756590962409973,0.3221342861652374,0.16559647023677826,0.35,5,0,0,0,0.7810023427009583,3.105046033859253,21.170406341552734,0.7979244589805603,filtered,0.09990431967214346,0,12,0.0,valid,0.19983688523159926,0.001818828284740448
27,1.4000000000000001,-0.1909552735574701,0.20056946575641632,0.34379512071609497,0.31539928913116455,0.195740208029747,0.35,5,0,0,0,0.8809055089950562,4.324162483215332,25.240947723388672,0.8918634653091431,filtered,0.08780156939036352,0,12,3.469446951953614e-18,valid,0.19523023414605467,0.002159235067665577
28,1.4500000000000002,-0.14788408022837252,0.22795462608337402,0.32733675837516785,0.30767586827278137,0.22397646307945251,0.35,5,0,0,0,1.0173547267913818,4.33735990524292,55.718624114990234,1.0194125175476074,filtered,0.03068385842253195,0,12,0.0,valid,0.18963442034702704,0.0027828188613057137
29,1.5,-0.09738530606382831,0.2390427589416504,0.3088310658931732,0.2997790575027466,0.2361808866262436,0.35,5,0,0,0,1.0963727235794067,2.6301279067993164,43.645599365234375,1.0963727235794067,passthrough,0.0,0,12,0.0,valid,0.18319888045089128,0.002967245876789093
30,1.55,-0.05059784709759271,0.2595590651035309,0.287975013256073,0.29130062460899353,0.25814288854599,0.35,5,0,0,0,1.123313546180725,2.4259285926818848,53.019344329833984,1.123313546180725,passthrough,0.0,0,12,0.0,valid,0.1767451890439788,0.0017038565129041672
31,1.6,-0.008629084992183234,0.27716004848480225,0.2651457190513611,0.28247055411338806,0.27711033821105957,0.35,5,0,0,0,1.1088695526123047,4.232998371124268,52.7679443359375,1.1088695526123047,passthrough,0.0,0,12,0.0,valid,0.16989223216946897,0.002824968658387661
32,1.6500000000000001,0.04720409227824113,0.26673880219459534,0.24113759398460388,0.2746589779853821,0.2667388319969177,0.35,5,0,0,0,1.1217461824417114,4.368842124938965,30.086994171142578,1.1227524280548096,filtered,0.018228548765182484,0,12,0.0,valid,0.16242439735886888,0.002996242605149746
33,1.7000000000000002,0.0980577066372123,0.23097172379493713,0.21749313175678253,0.27033093571662903,0.2304702252149582,0.35,5,0,0,0,1.1757582426071167,4.43211555480957,53.94216537475586,1.1757582426071167,passthrough,0.0,0,12,0.0,valid,0.1546590005874643,0.0018147751688957214
34,1.75,0.15272694032831008,0.1934056282043457,0.1940617710351944,0.26957815885543823,0.1934056133031845,0.35,5,0,0,0,1.1829615831375122,1.7663025856018066,76.68138885498047,1.1829615831375122,passthrough,0.0,0,12,0.0,valid,0.15033094154336735,0.0027937283739447594
35,1.8,0.22119226852374663,0.180406391620636,0.168517604470253,0.27127426862716675,0.1804063767194748,0.35,5,0,0,0,1.1819968223571777,3.741619825363159,69.15773010253906,1.1819968223571777,passthrough,0.0,0,12,0.0,valid,0.1495781787484805,0.003071761690080166
36,1.85,0.2771598270737716,0.15010692179203033,0.1424783617258072,0.2769682705402374,0.15010690689086914,0.35,5,0,0,0,1.2254997491836548,2.897332191467285,54.977542877197266,1.2254997491836548,passthrough,0.0,0,12,0.0,valid,0.15127427952377698,0.0018229708075523376
37,1.9000000000000001,0.31704273323415566,0.1409544050693512,0.11553096026182175,0.2853817045688629,0.1409544199705124,0.35,5,0,0,0,1.2464275360107422,1.9007432460784912,36.33858871459961,1.2464275360107422,passthrough,0.0,0,12,0.0,valid,0.15696827912076816,0.0017088539898395538
38,1.9500000000000002,0.27072305139104136,0.13002675771713257,0.09228364378213882,0.2962665557861328,0.13002675771713257,0.35,5,0,0,0,1.1942777633666992,2.5871715545654297,50.549041748046875,1.2498139142990112,filtered,0.09591653245790405,0,12,0.0,valid,0.1653817354760923,0.002830697223544121
39,2.0,0.18844892982597183,0.1211516335606575,0.0743408352136612,0.305896520614624,0.1211516484618187,0.35,5,0,0,0,1.089337944984436,4.813388824462891,63.49812316894531,1.1700018644332886,filtered,0.1511419697046095,0,12,0.0,valid,0.17626657751743013,0.002990126609802246
40,2.0500000000000003,0.09680662154872408,0.11568854749202728,0.06195251643657684,0.31223300099372864,0.11568854749202728,0.35,5,0,0,0,1.022206425666809,5.308804512023926,31.59939193725586,1.0918265581130981,filtered,0.15180494361222385,0,12,8.718910038396643e-10,valid,0.18589654409973283,0.002402094192802906
41,2.1,-0.052350790006357104,0.12337274104356766,0.0574885718524456,0.31446486711502075,0.12337276339530945,0.35,3,0,0,0,1.002624273300171,5.214575290679932,24.659198760986328,1.0591920614242554,filtered,0.11675886304197663,0,12,1.381671860256617e-09,valid,0.19223301249042807,0.0034361891448497772
42,2.15,-0.19047497487094084,0.12382165342569351,0.06060473993420601,0.31253597140312195,0.12382161617279053,0.35,3,0,0,0,0.916745126247406,5.6713547706604,115.6645736694336,0.9582412838935852,filtered,0.11824392918877558,0,12,2.2844504066199534e-12,valid,0.1944648877249967,0.0032207220792770386
43,2.2,-0.26204668063191294,0.11602646112442017,0.06800427287817001,0.3121022880077362,0.11602646857500076,0.35,3,0,0,0,0.8724706768989563,5.9828619956970215,42.4439697265625,0.9249190092086792,filtered,0.1330894595041079,0,12,3.487710120708698e-12,valid,0.19253595500311876,0.0017516473308205605
44,2.25,-0.37757270365355855,0.12256546318531036,0.08140036463737488,0.3107178211212158,0.12256545573472977,0.35,3,0,0,0,0.922856330871582,2.5011000633239746,116.62738037109375,0.96279376745224,filtered,0.1349454289503069,0,12,1.1203260541492455e-12,valid,0.19210230929819638,0.002940279431641102
45,2.3000000000000003,-0.4334540346357785,0.12383963912725449,0.09753081202507019,0.3093310594558716,0.12383963167667389,0.35,3,0,0,0,0.9488052129745483,1.5550689697265625,45.06219482421875,0.9766671657562256,filtered,0.11569589572532026,0,12,4.868883074493624e-13,valid,0.19071781778915803,0.003066590055823326
46,2.35,-0.4480217186675198,0.12109064310789108,0.11423240602016449,0.30856791138648987,0.12109062820672989,0.35,3,0,0,0,0.9613599181175232,1.4293301105499268,19.246801376342773,0.9813283681869507,filtered,0.09980173692727762,0,12,2.0022872249114698e-13,valid,0.18933106717596887,0.0017675962299108505
47,2.4000000000000004,-0.4934297068098617,0.12456165999174118,0.13272665441036224,0.3073681890964508,0.12456167489290237,0.35,3,0,0,0,0.992074191570282,2.718172550201416,43.1135368347168,1.002960205078125,filtered,0.0698601031364544,0,12,5.94246873930615e-14,valid,0.1885679111316167,0.002112911082804203
48,2.45,-0.5110125932811542,0.12412279844284058,0.15164276957511902,0.3063984811306,0.12412278354167938,0.35,3,0,0,0,1.0168039798736572,2.021540880203247,19.971120834350586,1.0180463790893555,filtered,0.01366938630168209,0,12,0.0,valid,0.1873682196835978,0.0017571859061717987
49,2.5,-0.5230601424916339,0.1250586211681366,0.17050403356552124,0.30543744564056396,0.1250586211681366,0.35,3,0,0,0,1.0289536714553833,1.8855199813842773,17.10958480834961,1.0289536714553833,passthrough,0.0,0,12,0.0,valid,0.18639846740999094,0.0018496597185730934
50,2.5500000000000003,-0.5006080206267122,0.12388017773628235,0.18750514090061188,0.30484408140182495,0.12388022989034653,0.35,3,0,0,0,1.0181756019592285,1.978775143623352,19.833646774291992,1.0181756019592285,passthrough,0.0,0,12,0.0,valid,0.18543744036160842,0.0016947230324149132
51,2.6,-0.4247858318069274,0.12155894935131073,0.19986052811145782,0.30543723702430725,0.12155895680189133,0.35,3,0,0,0,0.9715915322303772,3.068307876586914,33.82856750488281,0.9715915322303772,passthrough,0.0,0,12,0.0,valid,0.18484413989451737,0.0016246959567070007
52,2.6500000000000004,-0.30775934995308746,0.1201336681842804,0.20546786487102509,0.3070521652698517,0.1201336681842804,0.35,3,0,0,0,0.9335427284240723,4.753454685211182,38.05426788330078,0.9278172850608826,filtered,0.03481576144695281,0,12,0.0,valid,0.1854372670153014,0.0016897441819310188
53,2.7,-0.2035677759333106,0.11901725828647614,0.20534901320934296,0.30833250284194946,0.11901722848415375,0.35,3,0,0,0,0.9574415683746338,4.851198673248291,30.869794845581055,0.9622541069984436,filtered,0.07101268619298934,0,12,0.0,valid,0.18705217381374828,0.002388501539826393
54,2.75,-0.15520829220224158,0.12747794389724731,0.20214755833148956,0.30835485458374023,0.12747792899608612,0.35,3,0,0,0,0.9538807272911072,6.024338245391846,84.036865234375,0.9587886929512024,filtered,0.019610024243593205,0,12,0.0,valid,0.1883324819193124,0.0018482934683561325
55,2.8000000000000003,-0.09438583504644732,0.12686315178871155,0.19585385918617249,0.30977728962898254,0.12686313688755035,0.35,3,0,0,0,0.9368488192558289,6.396717548370361,74.38851928710938,0.9278081059455872,filtered,0.05814126431941985,0,12,0.0,valid,0.18835483730018682,0.0017467904835939407
56,2.85,-0.004868569431124445,0.1131383553147316,0.18583081662654877,0.31530943512916565,0.11313840001821518,0.35,3,0,0,0,0.8922497034072876,5.548689365386963,92.25455474853516,0.8893445730209351,filtered,0.01938909590244292,0,12,0.0,valid,0.1897773224482437,0.0022430364042520523
57,2.9000000000000004,0.007878427271041849,0.10638976097106934,0.175777405500412,0.323853075504303,0.10638978332281113,0.35,3,0,0,0,0.7620178461074829,6.99844217300415,177.69158935546875,0.7629891633987427,filtered,0.011805835366249073,0,12,0.0,valid,0.19530948413502397,0.0032283365726470947
58,2.95,0.05096102063045663,0.0984405055642128,0.16433793306350708,0.3347650468349457,0.09844052046537399,0.35,3,0,0,0,0.8106720447540283,4.995062828063965,75.31562042236328,0.8106720447540283,passthrough,0.0,0,12,0.0,valid,0.20385309044218303,0.002889329567551613
59,3.0,0.069483195656865,0.09058898687362671,0.15263257920742035,0.3466143310070038,0.09058897942304611,0.35,3,0,0,0,0.8436461091041565,6.348841190338135,77.89918518066406,0.8436461091041565,passthrough,0.0,0,12,0.0,valid,0.2147650619301097,0.0029447562992572784
60,3.0500000000000003,0.08098217086108994,0.08339447528123856,0.1411512792110443,0.35860586166381836,0.08339449018239975,0.35,3,0,0,0,0.9522419571876526,4.939014434814453,68.9205093383789,0.9582962989807129,filtered,0.0506573051214218,0,12,0.0,valid,0.22661433926689917,0.0029903212562203407
61,3.1,-0.018806580173336605,0.07817651331424713,0.1356586366891861,0.3681197464466095,0.07817652821540833,0.35,3,0,0,0,0.9932524561882019,5.187582015991211,90.69788360595703,1.0083644390106201,filtered,0.037525900467356044,0,12,0.0,valid,0.23860587828583596,0.002717607654631138
62,3.1500000000000004,-0.14374387186870408,0.07471469789743423,0.13724397122859955,0.3748752772808075,0.07471469789743423,0.35,3,0,0,0,0.9837483167648315,5.3116254806518555,88.08792114257812,1.0079776048660278,filtered,0.06697030894052386,0,12,2.220358313875792e-09,valid,0.2481197636995135,0.003583787940442562
63,3.2,-0.1416708240875144,0.07132482528686523,0.13894253969192505,0.3818807005882263,0.07132482528686523,0.35,3,0,0,0,0.9202659130096436,3.408383369445801,114.72753143310547,0.9549378752708435,filtered,0.1076315258720002,0,12,0.0,valid,0.25487528828626554,0.0030159084126353264
64,3.25,-0.11544751103488643,0.06790664047002792,0.1393583118915558,0.3893846869468689,0.06790664792060852,0.35,3,0,0,0,0.8516430258750916,3.486391544342041,85.41715240478516,0.9015076756477356,filtered,0.15713349459300216,0,12,0.0,valid,0.26188070879924086,0.0028365878388285637
65,3.3000000000000003,-0.11436819203597708,0.06482528895139694,0.139903724193573,0.39657652378082275,0.06482527405023575,0.35,3,0,0,0,0.8492738008499146,2.4070262908935547,77.82576751708984,0.8907829523086548,filtered,0.15275009376246884,0,12,0.0,valid,0.26938473162337373,0.0028749993070960045
66,3.35,-0.14720361651296635,0.062269940972328186,0.14233949780464172,0.40288597345352173,0.06226993352174759,0.35,3,0,0,0,0.8789266347885132,2.3847122192382812,33.77329635620117,0.9128360152244568,filtered,0.1475064110482317,0,12,1.4406115189657953e-12,valid,0.2765765334735971,0.0028613656759262085
67,3.4000000000000004,-0.18018664877087537,0.06011334806680679,0.14660444855690002,0.40848177671432495,0.06011335179209709,0.35,3,0,0,0,0.9009876847267151,1.7845404148101807,38.776432037353516,0.9371504187583923,filtered,0.17071910014958916,0,12,2.4530932840605146e-12,valid,0.2828859855516952,0.0033996673300862312
68,3.45,-0.16513523670754238,0.05798977613449097,0.15005087852478027,0.41425925493240356,0.05798979476094246,0.35,3,0,0,0,0.8839354515075684,0.8898812532424927,41.97225570678711,0.9241220355033875,filtered,0.19555672928243228,0,12,2.1085147516863856e-12,valid,0.2884817784043685,0.0027605900540947914
69,3.5,-0.14000737527864154,0.05585494264960289,0.15214869379997253,0.42036211490631104,0.055854953825473785,0.35,3,0,0,0,0.8721558451652527,0.9659586548805237,11.890700340270996,0.9120798707008362,filtered,0.2062482468238297,0,12,1.2743001098769469e-12,valid,0.29425927399329366,0.002726568840444088
70,3.5500000000000003,-0.1286920992018895,0.05379557982087135,0.15368318557739258,0.42655879259109497,0.053795576095581055,0.35,3,0,0,0,0.880151629447937,0.6214847564697266,17.84491729736328,0.9178742170333862,filtered,0.2121435946383829,0,12,3.268496584496461e-13,valid,0.30036214565369257,0.0032035447657108307
71,3.6,-0.12479604666174582,0.051838815212249756,0.15506233274936676,0.43275874853134155,0.05183883383870125,0.35,3,0,0,0,0.8880405426025391,0.6627841591835022,6.688831329345703,0.9223822951316833,filtered,0.2104891896499501,0,12,0.0,valid,0.3065587803559868,0.0016744202002882957
72,3.6500000000000004,-0.11346362713045396,0.04994034394621849,0.15588964521884918,0.43909668922424316,0.04994035139679909,0.35,3,0,0,0,0.8842232823371887,0.5338141322135925,12.72700309753418,0.9169735908508301,filtered,0.21110747848848171,0,12,0.0,valid,0.31275879514703847,0.0017617670819163322
73,3.7,-0.10502268876819534,0.048110637813806534,0.15633508563041687,0.44553911685943604,0.048110637813806534,0.35,3,0,0,0,0.8811204433441162,0.3578483760356903,4.228588581085205,0.9132900238037109,filtered,0.21428648919830956,0,12,0.0,valid,0.319096717684247,0.001804037019610405
74,3.75,-0.10046449822815719,0.04636178910732269,0.15661467611789703,0.4520379900932312,0.046361781656742096,0.35,3,0,0,0,0.8809457421302795,0.3710363209247589,4.979808807373047,0.9115480184555054,filtered,0.21298826637523033,0,12,0.0,valid,0.3255391182513145,0.0016438886523246765
75,3.8000000000000003,-0.09165339392674723,0.04467390850186348,0.15650230646133423,0.458662748336792,0.04467390477657318,0.35,3,0,0,0,0.8759101033210754,0.40243491530418396,5.024838447570801,0.9055062532424927,filtered,0.21223789960529,0,12,0.0,valid,0.33203796453883055,0.0018712012097239494
76,3.85,-0.08206643264856767,0.043044328689575195,0.15596605837345123,0.4654255509376526,0.043044332414865494,0.35,3,0,0,0,0.870076060295105,0.48730698227882385,1.9666616916656494,0.8997510075569153,filtered,0.21489949903855593,0,12,5.204170427930421e-18,valid,0.3386627520183035,0.0017164628952741623
77,3.9000000000000004,-0.07085117719939837,0.041469261050224304,0.15492978692054749,0.47234559059143066,0.0414692685008049,0.35,3,0,0,0,0.8681191802024841,0.5322081446647644,4.140283584594727,0.899199366569519,filtered,0.2226010828947028,0,12,0.0,valid,0.3454255889683511,0.001994484104216099
78,3.95,-0.05889081537019864,0.03994862735271454,0.1533670574426651,0.4794278144836426,0.039948634803295135,0.35,3,0,0,0,0.8670591711997986,0.5330103635787964,1.5888513326644897,0.8995656967163086,filtered,0.22988808571673355,0,12,1.734723475976807e-18,valid,0.35234561690236404,0.0017522089183330536
79,4.0,-0.04846851430044076,0.03848849982023239,0.15137478709220886,0.48664575815200806,0.03848849609494209,0.35,3,0,0,0,0.8610588312149048,0.34969207644462585,5.181046485900879,0.894783079624176,filtered,0.23520695694822877,0,12,0.0,valid,0.35942785075916434,0.0017983876168727875
80,4.05,-0.037540670581177056,0.03708741068840027,0.14893445372581482,0.4940055012702942,0.03708740696310997,0.35,3,0,0,0,0.8485992550849915,0.40394893288612366,5.326450824737549,0.883311927318573,filtered,0.23835876392433872,0,12,3.469446951953614e-18,valid,0.366645764000281,0.0017200969159603119
81,4.1000000000000005,-0.027858839815172586,0.03574817255139351,0.14612281322479248,0.5014891028404236,0.03574817255139351,0.35,3,0,0,0,0.8367720246315002,0.4055020809173584,2.4497251510620117,0.8714312314987183,filtered,0.23753109283085266,0,12,0.0,valid,0.3740054783615158,0.0027284231036901474
82,4.15,-0.019238532950917674,0.03447182476520538,0.14300325512886047,0.5090836882591248,0.03447182849049568,0.35,3,0,0,0,0.8259792327880859,0.4346487820148468,1.9494733810424805,0.8598634004592896,filtered,0.2340471607012385,0,12,0.0,valid,0.3814891138363491,0.003026602789759636
83,4.2,-0.010960017774069984,0.03325679898262024,0.1395980566740036,0.5167893171310425,0.03325679898262024,0.35,3,0,0,0,0.8185610175132751,0.4642857313156128,2.767853021621704,0.851074755191803,filtered,0.22869467440408214,0,12,0.0,valid,0.38908369101207463,0.0028668157756328583
84,4.25,-0.003424107225701009,0.03212926536798477,0.1359485685825348,0.524411678314209,0.03212926909327507,0.35,2,0,0,0,0.8164833188056946,0.4647677540779114,2.7476003170013428,0.8476439118385315,filtered,0.22393394359285188,0,12,1.3877787807814457e-17,valid,0.39678930651844524,0.002855747938156128
85,4.3,0.0005491793579878376,0.031196631491184235,0.13224118947982788,0.5311042666435242,0.031196629628539085,0.35,2,0,0,0,0.816297709941864,0.33983245491981506,5.082459926605225,0.8465330004692078,filtered,0.2208385001395673,0,12,0.0,valid,0.40441166918881033,0.002842642366886139
86,4.3500000000000005,0.0036774941074680864,0.0303008034825325,0.12851740419864655,0.5379044413566589,0.030300799757242203,0.35,2,0,0,0,0.8082684278488159,0.404859334230423,4.502820014953613,0.837178647518158,filtered,0.2150356907566008,0,12,5.204170427930421e-18,valid,0.4111042110915909,0.002700922079384327
87,4.4,0.006553645714338814,0.029441287741065025,0.1247863695025444,0.5448123812675476,0.029441289603710175,0.35,2,0,0,0,0.7978596091270447,0.4518301486968994,2.1488451957702637,0.8246749639511108,filtered,0.2057800971224686,0,12,3.469446951953614e-18,valid,0.41790439268536994,0.0027010738849639893
88,4.45,0.008295220958738692,0.02861964702606201,0.12110529094934464,0.5518098473548889,0.02861965075135231,0.35,2,0,0,0,0.7901416420936584,0.340043842792511,4.100066184997559,0.8151454925537109,filtered,0.19776376395770626,0,12,0.0,valid,0.4248123739730584,0.0023755086585879326
89,4.5,0.009791068892391015,0.027835926041007042,0.11748092621564865,0.5588875412940979,0.027835924178361893,0.35,2,0,0,0,0.7852270603179932,0.2834470570087433,2.3767285346984863,0.80841064453125,filtered,0.1898299891621162,0,12,0.0,valid,0.43180983053085675,0.0024224240332841873
90,4.55,0.011454802685144289,0.027088623493909836,0.11389774829149246,0.566048800945282,0.027088621631264687,0.35,2,0,0,0,0.7848713994026184,0.2895224094390869,2.0139822959899902,0.8073312044143677,filtered,0.18690211719169694,0,12,0.0,valid,0.4388874895204925,0.0027161696925759315
91,4.6000000000000005,0.01296382379013735,0.02637656405568123,0.11035821586847305,0.5732944011688232,0.026376565918326378,0.35,2,0,0,0,0.7864517569541931,0.36502256989479065,1.7815721035003662,0.8085460662841797,filtered,0.18568627738356214,0,12,0.0,valid,0.44604876890798073,0.0027256030589342117
92,4.65,0.01371906444046992,0.025699511170387268,0.10689792037010193,0.5806148648262024,0.025699516758322716,0.35,2,0,0,0,0.7883937954902649,0.352315217256546,0.8682951331138611,0.8095541596412659,filtered,0.18199846578370982,0,12,0.0,valid,0.4532944043191057,0.005363009870052338
93,4.7,0.014074017224136946,0.025056615471839905,0.1035323366522789,0.588005542755127,0.025056609883904457,0.35,2,0,0,0,0.7905168533325195,0.34619012475013733,1.1549633741378784,0.8104287981987,filtered,0.176800451906699,0,12,0.0,valid,0.46061485235404886,0.002827020362019539
94,4.75,0.011873806231207838,0.02444898709654808,0.10039382427930832,0.5954355597496033,0.02444898709654808,0.35,2,0,0,0,0.791254997253418,0.3548165559768677,3.127896785736084,0.8098906874656677,filtered,0.17113094679385765,0,12,0.0,valid,0.4680055075791526,0.002483622170984745
