step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
31,1.6,-0.48336426574853253,0.2462242692708969,0.2657585144042969,0.26486140489578247,0.2209738790988922,0.35,2,0,0,0,0.6123329401016235,4.09780740737915,59.764190673828125,0.6824521422386169,filtered,0.17142784538460154,0,12,0.0,valid,0.13007527924983764,0.002913663163781166
32,1.6500000000000001,-0.488991246863566,0.264772891998291,0.2700783610343933,0.26052993535995483,0.23867209255695343,0.35,2,0,0,0,0.5092222690582275,2.4009857177734375,53.381900787353516,0.570946991443634,filtered,0.15176635633646085,0,12,0.0,valid,0.1261362292314852,0.0020042750984430313
33,1.7000000000000002,-0.49433497883278055,0.27962830662727356,0.27364420890808105,0.25602278113365173,0.2526140809059143,0.35,2,0,0,0,0.4297788739204407,2.7551848888397217,59.86554718017578,0.4803919792175293,filtered,0.12826400585321635,0,12,0.0,valid,0.12185625381995929,0.0015902332961559296
34,1.75,-0.5017073677602866,0.2931605577468872,0.27668166160583496,0.25141236186027527,0.2651844620704651,0.35,2,0,0,0,0.38585859537124634,2.7697973251342773,5.304227352142334,0.4555838406085968,filtered,0.16663910103845422,0,12,6.938893903907228e-18,valid,0.11740369278266483,0.001614302396774292
35,1.8,-0.5102229110017152,0.3055889308452606,0.2793508470058441,0.24675874412059784,0.2766164541244507,0.35,2,0,0,0,0.35754066705703735,2.2690341472625732,24.285581588745117,0.4399567246437073,filtered,0.19248577484591864,0,12,0.0,valid,0.11285238273910825,0.0016480153426527977
36,1.85,-0.5192464506442457,0.3148534297943115,0.2818644046783447,0.24217857420444489,0.2848891615867615,0.35,2,0,0,0,0.34388625621795654,1.5934160947799683,23.572317123413086,0.42567506432533264,filtered,0.1980427663947703,0,12,0.0,valid,0.10826372960913022,0.0015878509730100632
37,1.9000000000000001,-0.5325169953300475,0.32516181468963623,0.284388929605484,0.23764459788799286,0.2942081391811371,0.35,2,0,0,0,0.39340582489967346,1.263350248336792,45.57325744628906,0.46356967091560364,filtered,0.20167627672551386,0,12,0.0,valid,0.1037606867768388,0.001761644147336483
38,1.9500000000000002,-0.5453036945832844,0.3312647342681885,0.2871120870113373,0.23329250514507294,0.29937222599983215,0.35,2,0,0,0,0.41203299164772034,1.246699571609497,32.74504470825195,0.47863349318504333,filtered,0.20691186155525404,0,12,0.0,valid,0.09931694119889622,0.0015848204493522644
39,2.0,-0.5579878030506736,0.3354834020137787,0.2901145815849304,0.2291642278432846,0.3027380406856537,0.35,2,0,0,0,0.4305880665779114,1.1249791383743286,16.60155487060547,0.4944612383842468,filtered,0.21165840331488434,0,12,6.938893903907228e-18,valid,0.09507313820299806,0.001710955984890461
40,2.0500000000000003,-0.5758428873236769,0.34124934673309326,0.2935639023780823,0.22519837319850922,0.3077315092086792,0.35,2,0,0,0,0.46941643953323364,1.2092838287353516,33.67914962768555,0.5306049585342407,filtered,0.22045976415040594,0,12,0.0,valid,0.09107983700638306,0.001591745764017105
41,2.1,-0.5869127316709183,0.3435429036617279,0.29725226759910583,0.22148077189922333,0.30936482548713684,0.35,2,0,0,0,0.4758899211883545,1.6168885231018066,45.35536575317383,0.5336408019065857,filtered,0.2174397098752173,0,12,0.0,valid,0.0872766829581107,0.0016075139865279198
42,2.15,-0.598787989942249,0.34710925817489624,0.3011516332626343,0.21795521676540375,0.31237345933914185,0.35,2,0,0,0,0.4756130576133728,1.0273139476776123,28.53807830810547,0.533349871635437,filtered,0.220902161783027,0,12,0.0,valid,0.0837491363822293,0.0023878151550889015
43,2.2,-0.6141120076536143,0.354406476020813,0.3052240014076233,0.21451841294765472,0.3191799819469452,0.35,2,0,0,0,0.49202343821525574,0.8917564153671265,22.691591262817383,0.5484824776649475,filtered,0.2248435420347682,0,12,0.0,valid,0.08043981573973957,0.002647511661052704
44,2.25,-0.6241373183093426,0.35210302472114563,0.30967849493026733,0.2113903909921646,0.3165431320667267,0.35,2,0,0,0,0.5067418813705444,0.7202064990997314,24.577726364135742,0.5583757758140564,filtered,0.21818634653513425,0,12,0.0,valid,0.0772396447392944,0.0022264784201979637
45,2.3000000000000003,-0.6402250517234616,0.35040348768234253,0.31476685404777527,0.20852075517177582,0.3146573603153229,0.35,2,0,0,0,0.5226585268974304,0.8646103739738464,28.474834442138672,0.5732121467590332,filtered,0.22115935394913955,0,12,0.0,valid,0.0743776110677325,0.0045165326446294785
46,2.35,-0.6617384902102483,0.3466585874557495,0.3208232522010803,0.20592375099658966,0.3108844459056854,0.35,2,0,0,0,0.5510649085044861,1.4478179216384888,15.097524642944336,0.5990690588951111,filtered,0.22204337353831427,0,12,0.0,valid,0.07180204631733228,0.0027338052168488503
47,2.4000000000000004,-0.678688424351098,0.3396822512149811,0.32772013545036316,0.20363537967205048,0.30405154824256897,0.35,2,0,0,0,0.5545802712440491,0.7829449772834778,20.259132385253906,0.6016086935997009,filtered,0.22104944198493157,0,12,6.938893903907228e-18,valid,0.0695276162567049,0.0016226228326559067
48,2.45,-0.6893314833824187,0.3269626498222351,0.3353424668312073,0.20174066722393036,0.29167988896369934,0.35,2,0,0,0,0.5164220929145813,1.6053926944732666,32.0810661315918,0.5646851062774658,filtered,0.21712089157742523,0,12,3.469446951953614e-18,valid,0.06758953777788379,0.002584937959909439
49,2.5,-0.7113842182876636,0.33693283796310425,0.3430458605289459,0.19976289570331573,0.3020002245903015,0.35,2,0,0,0,0.46100080013275146,2.0721218585968018,24.325429916381836,0.5167571306228638,filtered,0.22490061377341372,0,12,0.0,valid,0.06607506144656411,0.002342619001865387
50,2.5500000000000003,-0.7137427078503745,0.3345499336719513,0.35045403242111206,0.19794966280460358,0.30006664991378784,0.35,2,0,0,0,0.41631820797920227,1.4478343725204468,39.16627883911133,0.4713725745677948,filtered,0.21366382574708317,0,12,0.0,valid,0.06448132426375408,0.0019877059385180473
51,2.6,-0.7252558895405684,0.3257276117801666,0.35836946964263916,0.1964140385389328,0.29184556007385254,0.35,2,0,0,0,0.4135964810848236,1.3894394636154175,29.847646713256836,0.4622526466846466,filtered,0.20218924118605355,0,12,6.938893903907228e-18,valid,0.0630657294064651,0.00198325514793396
52,2.6500000000000004,-0.7538976145110021,0.32992300391197205,0.366932213306427,0.19487805664539337,0.29667654633522034,0.35,2,0,0,0,0.43292784690856934,2.380601406097412,27.540708541870117,0.4713887572288513,filtered,0.18263586772987053,0,12,0.0,valid,0.06194980112847004,0.0015975767746567726
53,2.7,-0.774605968688741,0.32498690485954285,0.37617260217666626,0.19356893002986908,0.2924925982952118,0.35,2,0,0,0,0.44771066308021545,1.6745473146438599,25.81696319580078,0.47896814346313477,filtered,0.16659024930319108,0,12,0.0,valid,0.060840235735292514,0.00266093946993351
54,2.75,-0.8109856876377421,0.3276439905166626,0.38640108704566956,0.19231514632701874,0.2950582504272461,0.35,2,0,0,0,0.4678829610347748,2.484691858291626,28.020431518554688,0.47972914576530457,filtered,0.10252105136848193,0,12,0.0,valid,0.05997212934419255,0.0029411138966679573
55,2.8000000000000003,-0.8560463240242258,0.3259894847869873,0.39819344878196716,0.1913965791463852,0.29522904753685,0.35,2,0,0,0,0.5044702887535095,2.6043860912323,19.67477798461914,0.5044702887535095,passthrough,0.0,0,12,0.0,valid,0.05916349023388956,0.0020202239975333214
56,2.85,-0.8869505854626067,0.3241437077522278,0.4106549918651581,0.1907816380262375,0.29463234543800354,0.35,2,0,0,0,0.5950884819030762,3.4986531734466553,43.68387222290039,0.5950884819030762,passthrough,0.0,0,12,0.0,valid,0.05870742401870965,0.0025278721004724503
57,2.9000000000000004,-0.9352285680900543,0.3200390636920929,0.42468956112861633,0.19077305495738983,0.2921620309352875,0.35,2,0,0,0,0.710872232913971,4.295125961303711,33.25857162475586,0.710872232913971,passthrough,0.0,0,12,0.0,valid,0.058641754483583,0.0024725990369915962
58,2.95,-0.9842636566868168,0.31644609570503235,0.4401226043701172,0.19144295156002045,0.2906187176704407,0.35,2,0,0,0,0.8188072443008423,5.105848789215088,61.39978790283203,0.8188072443008423,passthrough,0.0,0,12,0.0,valid,0.059275071592822526,0.002834807150065899
59,3.0,-1.0379734956311268,0.3139699399471283,0.4570925235748291,0.1929393857717514,0.28720223903656006,0.35,2,0,0,0,0.908740758895874,2.60357403755188,65.44845581054688,0.908740758895874,passthrough,0.0,0,12,0.0,valid,0.060696597878843295,0.0028314488008618355
60,3.0500000000000003,-1.0553018796832783,0.31039947271347046,0.47352710366249084,0.19505862891674042,0.2824361324310303,0.35,2,0,0,0,0.9076816439628601,2.498258590698242,64.04364776611328,0.9076816439628601,passthrough,0.0,0,12,0.0,valid,0.06168617746240673,0.002422058954834938
61,3.1,-1.0483390754425312,0.30666133761405945,0.48821309208869934,0.1966656595468521,0.2788776755332947,0.35,3,0,0,0,0.8906598687171936,2.501798391342163,42.852691650390625,0.9058275818824768,filtered,0.022874561887226922,0,12,0.0,valid,0.06312759360768427,0.002072214148938656
62,3.1500000000000004,-1.0004471326985414,0.30690065026283264,0.4989917278289795,0.19629819691181183,0.2802268862724304,0.35,3,0,0,0,0.857466995716095,3.9313485622406006,58.247135162353516,0.961024284362793,filtered,0.16695018437544945,0,12,0.0,valid,0.06465548480012873,0.0018836567178368568
63,3.2,-1.0045339525114971,0.37709441781044006,0.5053421854972839,0.1936677247285843,0.35083431005477905,0.35,3,0,0,0,0.8737707138061523,4.888606548309326,40.43987274169922,1.0289338827133179,filtered,0.2817871977185497,0,12,0.0,valid,0.06477913180735556,0.0022106440737843513
64,3.25,-1.030713409606308,0.4570873975753784,0.5084529519081116,0.18947003781795502,0.4308079779148102,0.35,3,0,0,0,0.8913077116012573,2.41538405418396,59.177223205566406,1.0193405151367188,filtered,0.2694879524505629,0,12,0.0,valid,0.06255414013737615,0.0020326245576143265
65,3.3000000000000003,-1.0337202166838688,0.48982393741607666,0.5097637176513672,0.18482638895511627,0.4634583592414856,0.35,3,0,0,0,0.8616836071014404,2.4174370765686035,66.9832534790039,0.9770210981369019,filtered,0.2696016030130932,0,12,0.0,valid,0.05871432738446464,0.0020334459841251373
66,3.35,-1.0370984573567976,0.5185490250587463,0.5096970796585083,0.17989389598369598,0.4920887053012848,0.35,3,0,0,0,0.8653431534767151,1.2910853624343872,41.83381271362305,0.9674636721611023,filtered,0.2713655038548649,0,12,0.0,valid,0.05442927344996257,0.0020410576835274696
67,3.4000000000000004,-1.0462490943545666,0.553841233253479,0.5083277821540833,0.17448337376117706,0.5272504687309265,0.35,3,0,0,0,0.8855135440826416,1.6153883934020996,26.256752014160156,0.9792550206184387,filtered,0.28204543452584313,0,12,0.0,valid,0.049864060949196765,0.00295301154255867
68,3.45,-1.0621700600736232,0.5925536155700684,0.5059531927108765,0.168504998087883,0.5658039450645447,0.35,3,0,0,0,0.8988988995552063,1.95393967628479,21.941730499267578,0.9872862696647644,filtered,0.2950712698627944,0,12,0.0,valid,0.04483299353628617,0.0016249306499958038
69,3.5,-1.0809962941617095,0.6302229166030884,0.5028765201568604,0.16207106411457062,0.6033682227134705,0.35,3,0,0,0,0.9107203483581543,1.959322452545166,12.123879432678223,0.9902514815330505,filtered,0.29732653147273186,0,12,0.0,valid,0.03925320477393679,0.0028770118951797485
70,3.5500000000000003,-1.098677493394012,0.6636567115783691,0.4993269145488739,0.15548096597194672,0.6369195580482483,0.35,3,0,0,0,0.9508635401725769,1.609184741973877,28.89676284790039,1.0149555206298828,filtered,0.28198550506771747,0,12,0.0,valid,0.03325173235743756,0.0027393465861678123
71,3.6,-1.1171797714791616,0.6919502019882202,0.4956425726413727,0.14908380806446075,0.6657286286354065,0.35,3,0,0,0,0.9892700910568237,1.4986801147460938,9.29342269897461,1.041074275970459,filtered,0.2645478292485153,0,12,0.0,valid,0.02715223274053752,0.002878902480006218
72,3.6500000000000004,-1.1407129329751622,0.7210782766342163,0.4920499622821808,0.14286644756793976,0.6958587169647217,0.35,3,0,0,0,1.0109139680862427,0.8678251504898071,14.128166198730469,1.0589219331741333,filtered,0.26476363754951043,0,12,0.0,valid,0.021321239464541175,0.0022613713517785072
73,3.7,-1.183907582660774,0.6696728467941284,0.49150559306144714,0.14008472859859467,0.6454262733459473,0.35,3,0,0,0,0.0,20.218278884887695,413.5706787109375,1.0679270029067993,safe_stop_infeasible,1.0679270371918912,1,12,1.7591583217901885e-08,valid,0.015757928391220033,0.0057943835854530334
74,3.75,-1.0664514881150524,0.5609130263328552,0.4922162592411041,0.1390678733587265,0.5383456945419312,0.35,3,0,0,0,0.452569842338562,9.051397323608398,569.4009399414062,0.5146391987800598,filtered,0.07140082469453067,0,12,1.6479946400582701e-09,valid,0.01339530632064645,0.0025502443313598633
75,3.8000000000000003,-1.186695945852099,0.7471445798873901,0.48971617221832275,0.13435673713684082,0.7260652780532837,0.35,3,0,0,0,0.6994452476501465,7.0064778327941895,162.90805053710938,0.7101104259490967,filtered,0.07448374679594985,0,12,0.0,valid,0.012881206835010928,0.0026018675416707993
76,3.85,-1.1911144688169455,0.7434974908828735,0.48797541856765747,0.1310557723045349,0.724819004535675,0.35,3,0,0,0,0.9289999604225159,5.206270694732666,136.78065490722656,0.931689977645874,filtered,0.04451579628359114,0,12,2.0816681711721685e-17,valid,0.008786060974674326,0.0028360383585095406
77,3.9000000000000004,-1.1865189983442326,0.743526816368103,0.4862629473209381,0.12851165235042572,0.7279866933822632,0.35,3,0,0,0,1.041068196296692,3.022178888320923,70.1701431274414,1.0512717962265015,filtered,0.12122966786597217,0,12,6.938893903907228e-18,valid,0.006238320994831514,0.00280179176479578
78,3.95,-1.1948192713390748,0.7508903741836548,0.48480528593063354,0.12631291151046753,0.7390490174293518,0.35,3,0,0,0,1.0797992944717407,0.9719652533531189,51.508880615234375,1.0858900547027588,filtered,0.0947997860925334,0,12,0.0,valid,0.004573202805940979,0.0020050881430506706
79,4.0,-1.2102779378496988,0.7611267566680908,0.4837459921836853,0.1243557408452034,0.753395676612854,0.35,3,0,0,0,1.0669916868209839,1.407475471496582,30.24949836730957,1.068838119506836,filtered,0.04735910912624073,0,12,0.0,valid,0.003354240612634951,0.001606835052371025
80,4.05,-1.209161001868904,0.7639758586883545,0.48259252309799194,0.12284442037343979,0.7605237364768982,0.35,3,0,0,0,1.0574220418930054,1.2509995698928833,40.95500564575195,1.0575422048568726,filtered,0.0063037424232375875,0,12,0.0,valid,0.00244695092263858,0.00277912151068449
81,4.1000000000000005,-1.2013756244579648,0.765002965927124,0.48109883069992065,0.12176326662302017,0.7645112872123718,0.35,3,0,0,0,1.0517009496688843,1.8626644611358643,14.73071575164795,1.055765151977539,filtered,0.07949945482154967,0,12,0.0,valid,0.001999030803593038,0.002345781773328781
82,4.15,-1.1257618692435871,0.6864273548126221,0.4798963963985443,0.1213500127196312,0.6864272356033325,0.35,3,0,0,0,1.03472101688385,1.9422392845153809,12.661075592041016,1.047073483467102,filtered,0.14907892182854976,0,12,0.0,valid,0.0016435605047395163,0.002839033491909504
83,4.2,-0.9526930184524338,0.5088819861412048,0.4790519177913666,0.12146184593439102,0.5088820457458496,0.35,3,0,0,0,1.042925477027893,0.549248218536377,33.64103317260742,1.0685876607894897,filtered,0.22372632403094733,0,12,6.938893903907228e-18,valid,0.0013499891515258988,0.002223576419055462
84,4.25,-0.947757226771171,0.5071261525154114,0.47812944650650024,0.12188921123743057,0.5071260333061218,0.35,3,0,0,0,1.056050181388855,0.44746118783950806,9.33435344696045,1.0843733549118042,filtered,0.25659146723414783,0,12,0.0,valid,0.0014618681843968084,0.002825498580932617
85,4.3,-0.941237536710978,0.5045316815376282,0.47709083557128906,0.12252343446016312,0.5045315623283386,0.35,3,0,0,0,1.046488881111145,1.3020031452178955,29.186992645263672,1.0790046453475952,filtered,0.27372146652149215,0,12,0.0,valid,0.0018891993920708283,0.001643417403101921
86,4.3500000000000005,-0.9348552261879719,0.5013347864151001,0.47599419951438904,0.12330953031778336,0.5013348460197449,0.35,3,0,0,0,1.0383150577545166,1.090563416481018,6.714090824127197,1.0738341808319092,filtered,0.2820568302948544,0,12,6.938893903907228e-18,valid,0.002523416897163566,0.001645505428314209
87,4.4,-0.9261596225070838,0.49770626425743103,0.4747481644153595,0.12420811504125595,0.49770617485046387,0.35,3,0,0,0,1.015622615814209,1.0504798889160156,12.325907707214355,1.0543233156204224,filtered,0.28569641016863795,0,12,0.0,valid,0.0033095429372937968,0.002849336713552475
88,4.45,-0.9157687580823588,0.4937679171562195,0.47329598665237427,0.12519106268882751,0.4937678873538971,0.35,3,0,0,0,0.9837184548377991,1.1038962602615356,10.774514198303223,1.0259346961975098,filtered,0.28646240228448056,0,12,6.938893903907228e-18,valid,0.004208096131862071,0.0016360580921173096
89,4.5,-0.9015315040350405,0.4895462691783905,0.47147804498672485,0.12625375390052795,0.48954617977142334,0.35,3,0,0,0,0.9530700445175171,1.1184409856796265,13.6746826171875,0.9981533885002136,filtered,0.2835538210572115,0,12,6.938893903907228e-18,valid,0.0051910446286254075,0.0017149019986391068
90,4.55,-0.8807950337029171,0.48500025272369385,0.4690169095993042,0.1274086982011795,0.4850001931190491,0.35,3,0,0,0,0.9286108016967773,1.1895166635513306,9.241033554077148,0.9759231209754944,filtered,0.2754868038254655,0,12,0.0,valid,0.006253728509710732,0.0016329558566212654
91,4.6000000000000005,-0.8462776160732114,0.47995713353157043,0.46529534459114075,0.1287030577659607,0.4799571633338928,0.35,3,0,0,0,0.907556414604187,1.7582300901412964,16.260534286499023,0.9547572135925293,filtered,0.25588006802082597,0,12,0.0,valid,0.007408673887439876,0.0029464224353432655
92,4.65,-0.8110698243740242,0.47450971603393555,0.4604310393333435,0.13011707365512848,0.4745097756385803,0.35,3,0,0,0,0.9036848545074463,1.1140871047973633,32.70012664794922,0.9576300382614136,filtered,0.2572364953690777,0,12,0.0,valid,0.008703058608991454,0.002705499529838562
93,4.7,-0.7772781986553718,0.46880441904067993,0.4546010494232178,0.13161613047122955,0.46880441904067993,0.35,3,0,0,0,0.8918701410293579,0.9453556537628174,11.823324203491211,0.9540927410125732,filtered,0.261309724455024,0,12,0.0,valid,0.010117082044126646,0.0015971651300787926
94,4.75,-0.7326304024894865,0.46279942989349365,0.447338730096817,0.13321441411972046,0.46279940009117126,0.35,3,0,0,0,0.8636369705200195,1.8133989572525024,28.070404052734375,0.9296114444732666,filtered,0.25013750413478186,0,12,6.938893903907228e-18,valid,0.011616134893266572,0.002853209152817726
95,4.800000000000001,-0.6604940785856293,0.45601361989974976,0.4374060332775116,0.13504646718502045,0.4560137689113617,0.35,3,0,0,0,0.8678461313247681,2.491837739944458,22.22064781188965,0.9183989763259888,filtered,0.19646025899010572,0,12,0.0,valid,0.013214406021414216,0.0028348471969366074
