step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
40,2.0500000000000003,-0.33734785308256565,0.10587812960147858,0.3249485194683075,0.4604138433933258,0.082378089427948,0.35,2,0,0,0,0.7079294919967651,0.7398666739463806,16.42542266845703,0.7715708017349243,filtered,0.24555949124856621,0,12,0.0,valid,0.27581508476752725,0.0018164673820137978
41,2.1,-0.3422021464443381,0.11166158318519592,0.3259490132331848,0.4541836082935333,0.08692456781864166,0.35,2,0,0,0,0.7016034722328186,0.6793897151947021,7.383388519287109,0.7598699927330017,filtered,0.24272297543229962,0,12,0.0,valid,0.26975567702029624,0.0017491094768047333
42,2.15,-0.3503480610192403,0.11615491658449173,0.3270719647407532,0.4479219615459442,0.09010842442512512,0.35,2,0,0,0,0.6837610006332397,0.5279873013496399,11.656394958496094,0.7403794527053833,filtered,0.24461504056003133,0,12,0.0,valid,0.26355853343942137,0.0017971480265259743
43,2.2,-0.3544175123541621,0.12092643976211548,0.32808178663253784,0.441626638174057,0.09349406510591507,0.35,2,0,0,0,0.6606875658035278,0.624188244342804,8.684788703918457,0.7148887515068054,filtered,0.24179936953841097,0,12,0.0,valid,0.2573287792637684,0.0029366621747612953
44,2.25,-0.35660212986453477,0.12567013502120972,0.32889053225517273,0.43531569838523865,0.09677566587924957,0.35,2,0,0,0,0.6392943859100342,0.6050555109977722,6.503741264343262,0.6921124458312988,filtered,0.24005079743188562,0,12,0.0,valid,0.25106658304331986,0.0029001645743846893
45,2.3000000000000003,-0.3578873398686108,0.13063226640224457,0.3294542729854584,0.4289912283420563,0.1001962199807167,0.35,2,0,0,0,0.6275638341903687,0.5244458317756653,3.869553327560425,0.6792086362838745,filtered,0.23930878190852647,0,12,0.0,valid,0.24479108394114169,0.002822493202984333
46,2.35,-0.3620262759358118,0.1346707046031952,0.3299846053123474,0.42272529006004333,0.10262621194124222,0.35,2,0,0,0,0.61639404296875,0.5468999743461609,7.622849941253662,0.668027937412262,filtered,0.24089069016770623,0,12,0.0,valid,0.23850532983408212,0.0018400950357317924
47,2.4000000000000004,-0.3674440557440966,0.13867402076721191,0.3305521309375763,0.4165305197238922,0.1049552857875824,0.35,2,0,0,0,0.6077740788459778,0.5015095472335815,6.920869827270508,0.6592618227005005,filtered,0.242071949887256,0,12,0.0,valid,0.232277723305516,0.002937937155365944
48,2.45,-0.36956910731006026,0.14427267014980316,0.330900102853775,0.4103236496448517,0.10879097878932953,0.35,2,0,0,0,0.5946562886238098,0.6571646332740784,11.527522087097168,0.6451507806777954,filtered,0.2391718184550798,0,12,0.0,valid,0.22611993465599511,0.003060871735215187
49,2.5,-0.3699121697989429,0.15225596725940704,0.3308277726173401,0.4039858877658844,0.11488506942987442,0.35,2,0,0,0,0.5719624757766724,0.800727903842926,14.127633094787598,0.6236270070075989,filtered,0.23922836822436008,0,12,0.0,valid,0.21995359822232852,0.0026618586853146553
50,2.5500000000000003,-0.3703763533419676,0.1616220921278,0.3302972614765167,0.3974684178829193,0.12221178412437439,0.35,2,0,0,0,0.5534758567810059,1.05308997631073,12.756109237670898,0.606660008430481,filtered,0.2404572664172481,0,12,0.0,valid,0.21366585033855867,0.0027861250564455986
51,2.6,-0.38033223588844756,0.16794437170028687,0.3299952447414398,0.3909742534160614,0.12639105319976807,0.35,2,0,0,0,0.5541528463363647,0.5517455339431763,22.52804183959961,0.6094415187835693,filtered,0.24770851249878345,0,12,0.0,valid,0.2072109717618511,0.0030812444165349007
52,2.6500000000000004,-0.3898530427714525,0.17304067313671112,0.3299430310726166,0.38458582758903503,0.12926332652568817,0.35,2,0,0,0,0.5601921081542969,0.5235280990600586,13.696601867675781,0.6134102940559387,filtered,0.2454718803821369,0,12,1.3010426069826053e-18,valid,0.20077887123838734,0.0019577760249376297
53,2.7,-0.3914283851336632,0.17942364513874054,0.32964491844177246,0.3782423436641693,0.1333252340555191,0.35,2,0,0,0,0.5595542192459106,0.6262813806533813,15.124743461608887,0.6092398166656494,filtered,0.23666326846804484,0,12,0.0,valid,0.19444881261332791,0.0026511214673519135
54,2.75,-0.39782162325822423,0.18531617522239685,0.3293922245502472,0.37198591232299805,0.13680848479270935,0.35,2,0,0,0,0.5451003313064575,0.7447341680526733,14.27200698852539,0.5972797274589539,filtered,0.24045355423864037,0,12,0.0,valid,0.1881690782651827,0.003132822923362255
55,2.8000000000000003,-0.40188816284656353,0.19179314374923706,0.3290318250656128,0.3657971918582916,0.14078156650066376,0.35,2,0,0,0,0.5352127552032471,0.7637146711349487,4.4275922775268555,0.5872282981872559,filtered,0.23809350102438054,0,12,0.0,valid,0.1819759290823465,0.001738312654197216
56,2.85,-0.40458965102771693,0.19797810912132263,0.3285139501094818,0.3597034215927124,0.14437833428382874,0.35,2,0,0,0,0.5385814309120178,0.9511061310768127,8.991349220275879,0.5895252823829651,filtered,0.23601936294632705,0,12,0.0,valid,0.17585307617944235,0.00289029348641634
57,2.9000000000000004,-0.4069687840847155,0.20397809147834778,0.32784247398376465,0.35372376441955566,0.14771410822868347,0.35,2,0,0,0,0.5420364141464233,1.076509952545166,3.611722946166992,0.5922628045082092,filtered,0.23472215218382697,0,12,0.0,valid,0.16982762868629486,0.0030824830755591393
58,2.95,-0.4088472316067967,0.2099303901195526,0.3270023465156555,0.3478681743144989,0.1509324312210083,0.35,2,0,0,0,0.5344465374946594,1.334416151046753,9.738373756408691,0.5849300026893616,filtered,0.23335600557224548,0,12,0.0,valid,0.16391786691901522,0.001759958453476429
59,3.0,-0.4078999510625875,0.2163345366716385,0.32583269476890564,0.3421204388141632,0.1545322686433792,0.35,2,0,0,0,0.5387325286865234,1.688951849937439,9.057367324829102,0.5877290368080139,filtered,0.22969266769031985,0,12,0.0,valid,0.1581336171137041,0.0030041132122278214
60,3.0500000000000003,-0.40548942010007416,0.22160036861896515,0.32433876395225525,0.3365398049354553,0.15695519745349884,0.35,2,0,0,0,0.5681130886077881,1.9711382389068604,8.822187423706055,0.6141168475151062,filtered,0.22689583523575513,0,12,1.734723475976807e-18,valid,0.15246312685709174,0.003242949955165386
61,3.1,-0.3974489485920254,0.2259235829114914,0.32229986786842346,0.3311660587787628,0.15843118727207184,0.35,2,0,0,0,0.6252234578132629,2.170450448989868,10.319799423217773,0.6649338603019714,filtered,0.21836117007444095,0,12,0.0,valid,0.14696340170978184,0.0018397821113467216
62,3.1500000000000004,-0.3973533160660216,0.22921274602413177,0.32023197412490845,0.3260438144207001,0.15888909995555878,0.35,2,0,0,0,0.680081307888031,1.6297942399978638,19.188730239868164,0.7173643112182617,filtered,0.2207502517946483,0,12,0.0,valid,0.1416783202126497,0.0027508269995450974
63,3.2,-0.4122901549571955,0.23245587944984436,0.31891125440597534,0.3211691379547119,0.15930436551570892,0.35,2,0,0,0,0.7044524550437927,1.4087371826171875,26.420516967773438,0.7427193522453308,filtered,0.22923881670668217,0,12,0.0,valid,0.13664002190024804,0.001735069788992405
64,3.25,-0.40463653882050443,0.23719441890716553,0.31703612208366394,0.31645721197128296,0.1612265557050705,0.35,2,0,0,0,0.7227275967597961,1.3065080642700195,36.81554412841797,0.7528709769248962,filtered,0.20338151822907058,0,12,0.0,valid,0.1318284321716089,0.0017058691009879112
65,3.3000000000000003,-0.3892439544197197,0.24308283627033234,0.3141777813434601,0.31184953451156616,0.1643020063638687,0.35,2,0,0,0,0.7340133190155029,1.3996245861053467,17.042551040649414,0.7592542767524719,filtered,0.18963571690902392,0,12,8.673617379884035e-19,valid,0.12719485564728183,0.0019174432381987572
66,3.35,-0.3916988995559862,0.24731585383415222,0.3114168047904968,0.3074243664741516,0.16574408113956451,0.35,2,0,0,0,0.7110869288444519,1.0943996906280518,32.64053726196289,0.7410205006599426,filtered,0.1987348294444403,0,12,0.0,valid,0.12269435207517077,0.002227778546512127
67,3.4000000000000004,-0.38475095652217106,0.2547958195209503,0.30807429552078247,0.30303534865379333,0.1703975349664688,0.35,2,0,0,0,0.669896125793457,1.7342455387115479,23.385723114013672,0.7084487080574036,filtered,0.19244204320316957,0,12,1.6917326914334119e-13,valid,0.11837755929869934,0.0018606036901474
68,3.45,-0.38406220713238437,0.2633230984210968,0.3044785261154175,0.2986519932746887,0.176692396402359,0.35,2,0,0,0,0.651089072227478,0.697225034236908,26.608585357666016,0.6925203800201416,filtered,0.1995481418986619,0,12,2.8056983819579884e-14,valid,0.11412029612859712,0.002134261652827263
69,3.5,-0.38214267118502704,0.2736109495162964,0.300473153591156,0.2943287193775177,0.18390370905399323,0.35,2,0,0,0,0.6628878712654114,0.7758546471595764,16.833600997924805,0.7037489414215088,filtered,0.1986415357863042,0,12,9.549531304609005e-13,valid,0.10988571692885171,0.0019275378435850143
70,3.5500000000000003,-0.38376247445469774,0.2843756377696991,0.2962419390678406,0.290067583322525,0.191220223903656,0.35,2,0,0,0,0.6607721447944641,0.5488641262054443,14.894566535949707,0.7049245834350586,filtered,0.2065933237537953,0,12,9.318162127319729e-12,valid,0.10573186173932594,0.0018854066729545593
71,3.6,-0.3852066882871361,0.29488858580589294,0.29179561138153076,0.2858962118625641,0.19815824925899506,0.35,2,0,0,0,0.6621822714805603,0.7914745211601257,8.942333221435547,0.7097538113594055,filtered,0.21703960939688463,0,12,1.1063545912737283e-13,valid,0.10165708123576242,0.002041987143456936
72,3.6500000000000004,-0.3816534841961811,0.30435478687286377,0.2869393825531006,0.2818868160247803,0.2039652168750763,0.35,2,0,0,0,0.679767370223999,0.651135265827179,19.169248580932617,0.7264019250869751,filtered,0.2199145907487068,0,12,4.936983981351784e-13,valid,0.09768900900457558,0.0017952509224414825
73,3.7,-0.3768594001072973,0.313230037689209,0.2816549837589264,0.27808046340942383,0.20912452042102814,0.35,2,0,0,0,0.6997308135032654,0.9459437727928162,10.282379150390625,0.7463539838790894,filtered,0.22646911966745992,0,12,1.695758117259416e-12,valid,0.09390557832404164,0.001693250611424446
74,3.75,-0.37389750491143114,0.3220982551574707,0.27606305480003357,0.27447986602783203,0.2142297774553299,0.35,2,0,0,0,0.7114269733428955,0.5687755346298218,12.565667152404785,0.7521315217018127,filtered,0.21548115982240762,0,12,4.299885968117589e-12,valid,0.0898339659887635,0.001755768433213234
75,3.8000000000000003,-0.37403286025700283,0.331189900636673,0.2703229784965515,0.27062079310417175,0.21951301395893097,0.35,3,0,0,0,0.7039690017700195,0.39125025272369385,14.71229076385498,0.7384170889854431,filtered,0.19871831305364226,0,12,9.212465425928462e-12,valid,0.08546255839864034,0.001962965354323387
76,3.85,-0.3764364729118623,0.3405522108078003,0.26453882455825806,0.2663341164588928,0.22502025961875916,0.35,3,0,0,0,0.6888201832771301,0.6119933724403381,8.154589653015137,0.7195514440536499,filtered,0.18756415562397502,0,12,1.835036419692293e-11,valid,0.08118306066948502,0.001744820736348629
77,3.9000000000000004,-0.3769044772146527,0.34918782114982605,0.2586435377597809,0.26215723156929016,0.22978678345680237,0.35,3,0,0,0,0.684087336063385,0.6233713626861572,8.868624687194824,0.7110236287117004,filtered,0.17647349774513288,0,12,3.3979592577171314e-11,valid,0.07699044997950485,0.0018698731437325478
78,3.95,-0.37588809190095396,0.3569575846195221,0.2526026666164398,0.2581160366535187,0.233709916472435,0.35,3,0,0,0,0.6832499504089355,0.7069193124771118,2.208867073059082,0.6999581456184387,filtered,0.13743588349228478,0,12,4.9891981171446e-11,valid,0.07291183902800272,0.0017138207331299782
79,4.0,-0.38030168072462117,0.36596399545669556,0.24663634598255157,0.2541704773902893,0.23885473608970642,0.35,3,0,0,0,0.6664087176322937,0.8513656854629517,9.179034233093262,0.6770697236061096,filtered,0.1081361572785346,0,12,3.294310484125429e-11,valid,0.06897415605869237,0.0019289031624794006
80,4.05,-0.41409160004182494,0.39941731095314026,0.24098998308181763,0.24958084523677826,0.2675868272781372,0.35,3,0,0,0,0.6412502527236938,1.2509093284606934,19.303159713745117,0.6496801972389221,filtered,0.09515744107781364,0,12,1.474514954580286e-17,valid,0.0651351485628208,0.0016055386513471603
81,4.1000000000000005,-0.4384395835687736,0.42689645290374756,0.23546108603477478,0.24460862576961517,0.2897169291973114,0.35,3,0,0,0,0.6526784896850586,1.3395202159881592,38.78728485107422,0.6548580527305603,filtered,0.046251660865321426,0,12,0.0,valid,0.060638742630920256,0.0029096966609358788
82,4.15,-0.4546352205731776,0.45394885540008545,0.22963683307170868,0.23932595551013947,0.31082311272621155,0.35,3,0,0,0,0.662277102470398,0.753447413444519,21.93421745300293,0.662277102470398,passthrough,0.0,0,12,0.0,valid,0.05575363597073582,0.002597816288471222
83,4.2,-0.4557412123570616,0.4668632447719574,0.2234649509191513,0.23425213992595673,0.3178027868270874,0.35,3,0,0,0,0.6606252789497375,0.9933667778968811,21.067798614501953,0.6606252789497375,passthrough,0.0,0,12,0.0,valid,0.05055419452181251,0.0031806807965040207
84,4.25,-0.4790232972905057,0.4813106060028076,0.2180454432964325,0.2293383628129959,0.32629355788230896,0.35,3,0,0,0,0.6668242812156677,1.3273952007293701,37.9334602355957,0.6668242812156677,passthrough,0.0,0,12,0.0,valid,0.04556688081503815,0.003143840469419956
85,4.3,-0.49973955160637235,0.4996398985385895,0.21300064027309418,0.22446514666080475,0.3384980261325836,0.35,3,0,0,0,0.6795209646224976,1.294457197189331,15.642998695373535,0.6807475686073303,filtered,0.026304589853288887,0,12,5.204170427930421e-18,valid,0.040745347353086075,0.002851010300219059
86,4.3500000000000005,-0.5122881468745785,0.5224174857139587,0.20764194428920746,0.2195129245519638,0.35481488704681396,0.35,3,0,0,0,0.6879327893257141,0.9840468764305115,23.97366714477539,0.6897244453430176,filtered,0.036923779378496335,0,12,0.0,valid,0.035969274524454614,0.0030602747574448586
87,4.4,-0.5232945217303163,0.5390897393226624,0.20221082866191864,0.214702770113945,0.36500537395477295,0.35,3,0,0,0,0.677486777305603,1.3653761148452759,25.818403244018555,0.6785035133361816,filtered,0.027001639627546915,0,12,0.0,valid,0.0311191834708405,0.0027478355914354324
88,4.45,-0.535735225937473,0.553637683391571,0.1969049721956253,0.21010087430477142,0.37316223978996277,0.35,3,0,0,0,0.6550188660621643,0.7734519243240356,17.01732063293457,0.6554219126701355,filtered,0.015285672474611281,0,12,0.0,valid,0.026420539006942217,0.002775258384644985
89,4.5,-0.572331399666436,0.5857263207435608,0.19205430150032043,0.20520009100437164,0.3981316387653351,0.35,3,0,0,0,0.5986849069595337,1.2142568826675415,19.307144165039062,0.5986849069595337,passthrough,0.0,0,12,0.0,valid,0.021938042644847527,0.0029465388506650925
90,4.55,-0.6053023232511573,0.6238396167755127,0.18711712956428528,0.19987086951732635,0.42810726165771484,0.35,3,0,0,0,0.5650200247764587,1.7497456073760986,24.753293991088867,0.5650200247764587,passthrough,0.0,0,12,0.0,valid,0.017149052137842263,0.003065330907702446
91,4.6000000000000005,-0.6259290403258251,0.6560522317886353,0.18175335228443146,0.19438476860523224,0.45156800746917725,0.35,3,0,0,0,0.5970291495323181,1.887425422668457,25.26324462890625,0.5970291495323181,passthrough,0.0,0,12,0.0,valid,0.0119208138738858,0.0027716485783457756
92,4.65,-0.6464778818988323,0.6867027878761292,0.17605802416801453,0.18885861337184906,0.47303131222724915,0.35,3,0,0,0,0.6492734551429749,1.7266857624053955,18.235071182250977,0.6492734551429749,passthrough,0.0,0,12,0.0,valid,0.006537130907607019,0.001931861974298954
93,4.7,-0.657091336884148,0.6998555660247803,0.17044439911842346,0.18332119286060333,0.4948427081108093,0.35,3,0,0,0,0.6900889873504639,1.3357970714569092,16.667972564697266,0.6900889873504639,passthrough,0.0,0,12,0.0,valid,0.0011198486751868714,0.001719900406897068
94,4.75,-0.6425598641824377,0.6798608303070068,0.16532306373119354,0.1788230985403061,0.486115038394928,0.35,3,0,0,0,0.7082791924476624,1.4820257425308228,31.779052734375,0.706569492816925,filtered,0.044012422727380505,0,12,0.0,valid,-0.004300252001738961,0.0015977630391716957
