step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
11,0.6000000000000001,-0.5331840088528618,0.4899027347564697,0.411885529756546,0.2683509290218353,0.3195212483406067,0.35,2,0,0,0,0.914912223815918,4.388580322265625,20.307071685791016,0.914912223815918,passthrough,0.0,0,12,0.0,valid,0.06228474126103126,0.0022308919578790665
12,0.65,-0.5302206948143047,0.5031855702400208,0.39589399099349976,0.2599036395549774,0.326141357421875,0.35,2,0,0,0,0.9620072841644287,3.766587495803833,23.679584503173828,0.9620072841644287,passthrough,0.0,0,12,0.0,valid,0.055209782023686954,0.0016508102416992188
13,0.7000000000000001,-0.5194938057596857,0.513685941696167,0.3800894021987915,0.2520328760147095,0.3311290442943573,0.35,2,0,0,0,1.0460951328277588,3.6804277896881104,19.896055221557617,1.0460951328277588,passthrough,0.0,0,12,0.0,valid,0.04882242542784196,0.001879100687801838
14,0.75,-0.5041859955551269,0.5207530856132507,0.3643539249897003,0.24478359520435333,0.3340442478656769,0.35,2,0,0,0,1.1424708366394043,3.4116482734680176,19.08534049987793,1.1424708366394043,passthrough,0.0,0,12,0.0,valid,0.04316263893815711,0.002140181139111519
15,0.8,-0.4927165442004634,0.5167034268379211,0.34942153096199036,0.2383977621793747,0.3280213475227356,0.35,2,0,0,0,1.235682487487793,2.460482358932495,30.14691162109375,1.235682487487793,passthrough,0.0,0,12,0.0,valid,0.038272538895338465,0.002143171615898609
16,0.8500000000000001,-0.5138219090452055,0.5208375453948975,0.33643510937690735,0.23308704793453217,0.3143097758293152,0.35,2,0,0,0,1.3109411001205444,1.9046956300735474,21.63350486755371,1.3109411001205444,passthrough,0.0,0,12,0.0,valid,0.03449170006602828,0.0018849093466997147
17,0.9,-0.5928746861719635,0.5492429733276367,0.3269698917865753,0.22895820438861847,0.32575881481170654,0.35,2,0,0,0,1.347890019416809,1.3675130605697632,21.899734497070312,1.347890019416809,passthrough,0.0,0,12,0.0,valid,0.03208160842169425,0.0025113867595791817
18,0.9500000000000001,-0.7288970184813308,0.5902486443519592,0.3230518102645874,0.22616104781627655,0.3493574857711792,0.35,2,0,0,0,1.3456270694732666,2.1187195777893066,32.5091438293457,1.3456270694732666,passthrough,0.0,0,12,0.0,valid,0.03112226323804071,0.002631973475217819
19,1.0,-0.885470664787955,0.6503092050552368,0.3242708444595337,0.22392816841602325,0.39033040404319763,0.35,2,0,0,0,1.1877630949020386,5.399706840515137,90.48604583740234,1.3047196865081787,filtered,0.1782922247592152,0,12,1.3113399255360036e-10,valid,0.028026876537210282,0.0023650163784623146
20,1.05,-1.0182873072229888,0.7109225392341614,0.3291762173175812,0.2223791927099228,0.43019387125968933,0.35,2,0,0,0,1.0843722820281982,4.851898670196533,30.336639404296875,1.2085223197937012,filtered,0.2010962066881374,0,12,4.124772745583982e-11,valid,0.017953590713179396,0.0021687857806682587
21,1.1,-1.1292732157921526,0.7578217387199402,0.33704572916030884,0.2216600924730301,0.46764832735061646,0.35,2,0,0,0,1.0067222118377686,5.099624156951904,44.45686340332031,1.1302745342254639,filtered,0.2113505974245595,0,12,8.653106009504086e-12,valid,0.007545750109167054,0.0020035384222865105
22,1.1500000000000001,-1.1853421921220733,0.7642917633056641,0.3469042181968689,0.21178029477596283,0.4969969391822815,0.35,5,0,0,0,0.9791000485420227,5.3968071937561035,31.365726470947266,1.050572156906128,filtered,0.1661393325152288,0,12,0.0,valid,-0.0028819766628346705,0.0016208197921514511
23,1.2000000000000002,-1.2087106621285655,0.7628229856491089,0.35735151171684265,0.20027528703212738,0.5189432501792908,0.35,5,0,0,0,1.03855299949646,4.935774326324463,38.41661071777344,1.070514440536499,filtered,0.10190157425479433,0,12,0.0,valid,-0.012554101470408738,0.0016523245722055435
24,1.25,-1.2079048843270823,0.7534140348434448,0.36752191185951233,0.1902134269475937,0.5319358110427856,0.35,5,0,0,0,1.1166564226150513,3.576220989227295,31.02574920654297,1.1398789882659912,filtered,0.11487094754154738,0,12,1.4593236757898254e-09,valid,-0.020874854205671353,0.0023888247087597847
25,1.3,-1.1784957253758803,0.7253931164741516,0.37686726450920105,0.1824464350938797,0.5225383639335632,0.35,5,0,0,0,1.1822682619094849,2.878178358078003,35.33050537109375,1.188342809677124,filtered,0.1549804186204124,0,12,3.858150368629687e-09,valid,-0.0273751509727954,0.002798791043460369
26,1.35,-1.1417981034089193,0.6918777227401733,0.38534337282180786,0.17662878334522247,0.503783643245697,0.35,5,0,0,0,1.2090225219726562,1.927176833152771,23.608501434326172,1.2113374471664429,filtered,0.1904651906753376,0,12,4.971161537969948e-09,valid,-0.03126009154239055,0.0030168024823069572
27,1.4000000000000001,-1.0974372590208634,0.6474734544754028,0.39315474033355713,0.17245064675807953,0.470430463552475,0.35,5,0,0,0,1.2079322338104248,1.4761085510253906,16.492523193359375,1.212715744972229,filtered,0.2619075825714427,0,12,7.347195490892133e-09,valid,-0.03298505637337716,0.003337075002491474
28,1.4500000000000002,-1.0405485528853236,0.5849194526672363,0.400624543428421,0.16962943971157074,0.41555923223495483,0.35,5,0,0,0,1.2000956535339355,1.3137538433074951,15.799661636352539,1.20048987865448,filtered,0.281238806336926,0,12,8.924880695593274e-09,valid,-0.032920557543394,0.00364083144813776
29,1.5,-1.1345459200327244,0.7542255520820618,0.4007118344306946,0.16259117424488068,0.6048380732536316,0.35,5,0,0,0,0.0,24.00191307067871,478.3284912109375,1.170796513557434,safe_stop_infeasible,1.1707965070569546,1,12,1.0623837337631059e-08,valid,-0.03137228253152373,0.004355401732027531
30,1.55,-1.0701138549701472,0.7489709854125977,0.4007119834423065,0.15645889937877655,0.61796635389328,0.35,5,0,0,0,0.0,0.0,480.0382385253906,0.4651395380496979,safe_stop_infeasible,0.46513954664303087,1,12,0.0476242701844109,valid,-0.03524834914253676,0.002355240285396576
31,1.6,-1.059303539361169,0.7381633520126343,0.4007119834423065,0.15137769281864166,0.6231186985969543,0.35,5,0,0,0,0.0,0.0,0.0,0.4552874267101288,safe_stop_infeasible,0.45528742587019544,1,12,0.05455545914448916,valid,-0.038050654289031746,0.0027813073247671127
32,1.6500000000000001,-1.0408363514796992,0.7196961641311646,0.4007119834423065,0.1474098414182663,0.617592990398407,0.35,5,0,0,0,0.0,0.0,0.0,0.48043549060821533,safe_stop_infeasible,0.48043548148408066,1,12,0.056752710878064966,valid,-0.03964890534973352,0.002919403836131096
33,1.7000000000000002,-1.0054803663150569,0.6843401789665222,0.4007119834423065,0.14460740983486176,0.5916386842727661,0.35,5,0,0,0,0.0,0.0,0.0,0.4921756088733673,safe_stop_infeasible,0.49217561132618515,1,12,0.055117324311535335,valid,-0.04004454609756607,0.004544015042483807
34,1.75,-0.9448515945331355,0.6237114071846008,0.4007119834423065,0.14300914108753204,0.5119498372077942,0.35,5,0,0,0,0.0,0.0,0.0,0.4774957299232483,safe_stop_infeasible,0.47749571217439807,1,12,0.05511686163891141,valid,-0.04004443673164497,0.0044637201353907585
35,1.8,-0.9149113469974299,0.5937711596488953,0.4007119834423065,0.14263789355754852,0.42897462844848633,0.35,5,0,0,0,0.0,0.0,0.0,0.4075857400894165,safe_stop_infeasible,0.4075857521780008,1,12,0.05511642289553492,valid,-0.04004433299955089,0.004118398763239384
36,1.85,-0.8705671006099482,0.5494269132614136,0.4007119834423065,0.1434990018606186,0.42601415514945984,0.35,5,0,0,0,0.0,0.0,0.0,0.4180185794830322,safe_stop_infeasible,0.4180185694155401,1,12,0.05424683812784607,valid,-0.040019823350438175,0.004463209770619869
37,1.9000000000000001,-0.8360763364688655,0.5149361491203308,0.4007119834423065,0.14558012783527374,0.41894641518592834,0.35,5,0,0,0,0.0,0.0,0.0,0.4046240746974945,safe_stop_infeasible,0.4046240778926401,1,12,0.047126495391436554,valid,-0.03915868117382902,0.0043608639389276505
38,1.9500000000000002,-0.8360763364688655,0.5149361491203308,0.4007119834423065,0.14885182678699493,0.40808022022247314,0.35,5,0,0,0,0.0,0.0,0.0,0.4005849063396454,safe_stop_infeasible,0.40058489995260355,1,12,0.035524366704669325,valid,-0.03707755440659459,0.004187977872788906
39,2.0,-0.8360763364688655,0.5149361491203308,0.4007119834423065,0.15326963365077972,0.3938697874546051,0.35,5,0,0,0,0.0,0.0,0.0,0.3869198262691498,safe_stop_infeasible,0.3869198372380103,1,12,0.019615939692995646,valid,-0.033805886782486236,0.0043587516993284225
40,2.0500000000000003,-0.8360763364688655,0.5149361491203308,0.4007119834423065,0.15877710282802582,0.3768714666366577,0.35,5,0,0,0,0.0,0.0,0.0,0.3762896955013275,safe_stop_infeasible,0.37628970053025473,1,12,0.0001263178044357688,valid,-0.02938806581614843,0.008212720975279808
41,2.1,-0.8360763364688655,0.5149361491203308,0.4007119834423065,0.16530881822109222,0.3576975464820862,0.35,5,0,0,0,0.0,0.0,0.0,0.36089158058166504,safe_stop_infeasible,0.36089157101126573,1,12,1.8974203433302916e-06,valid,-0.02388060266286067,0.008428367786109447
42,2.15,-0.8360763364688655,0.5149361491203308,0.4007119834423065,0.17279382050037384,0.3369709253311157,0.35,5,0,0,0,0.0,0.0,0.0,0.3357942998409271,safe_stop_infeasible,0.33579430518881853,1,12,7.96508717898492e-07,valid,-0.01734888336952116,0.007623141631484032
43,2.2,-0.8360763364688655,0.5149361491203308,0.4007119834423065,0.1811586171388626,0.3152874708175659,0.35,5,0,0,0,0.0,0.0,0.0,0.3141768276691437,safe_stop_infeasible,0.3141768479642427,1,12,5.245895976641046e-08,valid,-0.009863871094233187,0.004216860048472881
44,2.25,-0.80631216881605,0.4796123802661896,0.40083882212638855,0.19144974648952484,0.2906031012535095,0.35,5,0,0,0,0.27718088030815125,5.543617248535156,110.87234497070312,0.3026503920555115,filtered,0.0795099019101575,0,12,3.469446951953614e-18,valid,-0.0014990774066098306,0.001637767069041729
45,2.3000000000000003,-0.7739765821674818,0.43762436509132385,0.40153175592422485,0.2028144747018814,0.26569390296936035,0.35,5,0,0,0,0.42950761318206787,3.773468494415283,80.37612915039062,0.45878300070762634,filtered,0.12426122579478532,0,12,0.0,valid,0.008792049124781348,0.0017125112935900688
46,2.35,-0.7425040659989828,0.3969362676143646,0.4026626646518707,0.21496014297008514,0.24155588448047638,0.35,5,0,0,0,0.5370414853096008,3.0610430240631104,40.81157684326172,0.5632157325744629,filtered,0.1390914903720167,0,12,0.0,valid,0.020156769459492047,0.0018706126138567924
47,2.4000000000000004,-0.7233931900713697,0.3570728600025177,0.40476155281066895,0.22818543016910553,0.21790707111358643,0.35,5,0,0,0,0.6492957472801208,2.9605977535247803,32.44886016845703,0.6643231511116028,filtered,0.11599255291537768,0,12,0.0,valid,0.03230244395065565,0.0016756663098931313
48,2.45,-0.7045610570242662,0.317884624004364,0.40774574875831604,0.24278311431407928,0.19465889036655426,0.35,5,0,0,0,0.7268314361572266,2.11592698097229,39.3052978515625,0.7319622039794922,filtered,0.06762545328428488,0,12,0.0,valid,0.045527710407649,0.0018705613911151886
49,2.5,-0.651411407278307,0.28410935401916504,0.4094870984554291,0.25696802139282227,0.17462186515331268,0.35,5,0,0,0,0.7254028916358948,2.4462034702301025,72.8564224243164,0.7274331450462341,filtered,0.03990697577548201,0,12,0.0,valid,0.06012541928487211,0.0016667619347572327
50,2.5500000000000003,-0.5871802445849557,0.25688600540161133,0.4091658294200897,0.2697629928588867,0.1584717184305191,0.35,5,0,0,0,0.7243282794952393,3.526655435562134,41.68211364746094,0.7276087999343872,filtered,0.056861038084564976,0,12,0.0,valid,0.0743103447571288,0.0017400328069925308
51,2.6,-0.5369886762811298,0.2342013418674469,0.4074968993663788,0.28157681226730347,0.14501415193080902,0.35,5,0,0,0,0.7498801350593567,2.6844539642333984,55.192012786865234,0.7534695267677307,filtered,0.06360212048495084,0,12,4.336808689942018e-18,valid,0.08710529520788582,0.0023116376250982285
52,2.6500000000000004,-0.5081647712056719,0.21339881420135498,0.4055471122264862,0.29353851079940796,0.13267317414283752,0.35,5,0,0,0,0.7732910513877869,3.0417182445526123,55.663482666015625,0.7737809419631958,filtered,0.02045024992822346,0,12,0.0,valid,0.09891913154950602,0.0018320679664611816
53,2.7,-0.4742504253885207,0.19519615173339844,0.40296226739883423,0.3050825893878937,0.12187453359365463,0.35,5,0,0,0,0.7918030023574829,2.8710672855377197,22.24589729309082,0.7918030023574829,passthrough,0.0,0,12,0.0,valid,0.11088082137710445,0.0019123200327157974
54,2.75,-0.4476032041677497,0.17853467166423798,0.40008947253227234,0.31672078371047974,0.11199017614126205,0.35,5,0,0,0,0.8330070972442627,2.5212457180023193,30.11407470703125,0.8330070972442627,passthrough,0.0,0,12,0.0,valid,0.12242490345810275,0.0016040829941630363
55,2.8000000000000003,-0.4130903802812034,0.16381080448627472,0.396423876285553,0.3280380964279175,0.10325528681278229,0.35,5,0,0,0,0.8821843862533569,3.092780113220215,34.59507369995117,0.8827415108680725,filtered,0.022499379380557027,0,12,1.1275702593849246e-17,valid,0.1340630864284431,0.0017317002639174461
56,2.85,-0.3720063317052381,0.15126091241836548,0.3915693759918213,0.3386058211326599,0.09581015259027481,0.35,5,0,0,0,0.9244742393493652,3.838322639465332,35.05960464477539,0.926337718963623,filtered,0.051226596267119784,0,12,3.469446951953614e-18,valid,0.14538039504786404,0.0017957715317606926
57,2.9000000000000004,-0.3426085323722158,0.14003285765647888,0.3861967623233795,0.34892016649246216,0.08914916217327118,0.35,5,0,0,0,0.9115317463874817,3.141404390335083,42.32978439331055,0.9186704158782959,filtered,0.10867289504970216,0,12,0.0,valid,0.15594814041482463,0.0016227411106228828
58,2.95,-0.3215830943551362,0.13003797829151154,0.3806096613407135,0.35891255736351013,0.0832197442650795,0.35,5,0,0,0,0.7882272601127625,4.8841633796691895,73.67382049560547,0.7976070642471313,filtered,0.11821696020035449,0,12,0.0,valid,0.16626249469257726,0.0017044059932231903
59,3.0,-0.3043154585813307,0.120823435485363,0.3751238286495209,0.3689255714416504,0.07775327563285828,0.35,5,0,0,0,0.7702693343162537,2.8306148052215576,59.72813415527344,0.7764490246772766,filtered,0.09546968019413972,0,12,3.469446951953614e-18,valid,0.176254876290044,0.0016137603670358658
60,3.0500000000000003,-0.287743299744441,0.1123838797211647,0.36964792013168335,0.3788926899433136,0.07274653017520905,0.35,5,0,0,0,0.8069368004798889,2.5428402423858643,16.423355102539062,0.8074485659599304,filtered,0.02755532903928634,0,12,3.469446951953614e-18,valid,0.1862679080206019,0.0017443029209971428
61,3.1,-0.2695814241280437,0.10483816266059875,0.3640402853488922,0.3885641396045685,0.06827009469270706,0.35,5,0,0,0,0.8329511880874634,2.510037422180176,20.927532196044922,0.8403790593147278,filtered,0.03145630951545463,0,12,1.3877787807814457e-17,valid,0.19623501897042384,0.0018289238214492798
62,3.1500000000000004,-0.24887684399133633,0.09821304678916931,0.3581218123435974,0.3977500796318054,0.06433975696563721,0.35,5,0,0,0,0.8556143045425415,2.634096384048462,17.734012603759766,0.8679299354553223,filtered,0.0552056296099246,0,12,1.3877787807814457e-17,valid,0.20590647283986852,0.002102199010550976
63,3.2,-0.22519856189134152,0.09244513511657715,0.35172149538993835,0.406363308429718,0.06091798469424248,0.35,5,0,0,0,0.8860859274864197,2.330474853515625,19.708959579467773,0.8941581845283508,filtered,0.03666713762358312,0,12,1.3877787807814457e-17,valid,0.21509238516256335,0.00288569089025259
64,3.25,-0.19924289266523176,0.08746108412742615,0.3447132706642151,0.41433894634246826,0.05796121060848236,0.35,5,0,0,0,0.8936716914176941,1.6594446897506714,24.184194564819336,0.8975303769111633,filtered,0.02247829216835911,0,12,0.0,valid,0.22370564334146203,0.002523142844438553
65,3.3000000000000003,-0.178806472678408,0.08297083526849747,0.33738553524017334,0.4220085144042969,0.055297378450632095,0.35,5,0,0,0,0.8955816030502319,0.8767911195755005,18.58202362060547,0.8968255519866943,filtered,0.009369307509951201,0,12,1.3877787807814457e-17,valid,0.23168127020381424,0.0028625037521123886
66,3.35,-0.1598126628595066,0.07887465506792068,0.32979515194892883,0.42945998907089233,0.0528673492372036,0.35,5,0,0,0,0.9003640413284302,0.5934857726097107,19.1757869720459,0.9007405042648315,filtered,0.003627024301418732,0,12,1.3877787807814457e-17,valid,0.2393508099643492,0.002620709128677845
67,3.4000000000000004,-0.13034444793503214,0.07541205734014511,0.32136642932891846,0.4361411929130554,0.05081317946314812,0.35,5,0,0,0,0.9132416248321533,0.9830257296562195,11.069001197814941,0.9132416248321533,passthrough,0.0,0,12,0.0,valid,0.24680230990121488,0.0026182085275650024
68,3.45,-0.08348269868106634,0.07292559742927551,0.3111811578273773,0.44117921590805054,0.04933811351656914,0.35,5,0,0,0,0.9437004327774048,1.4985402822494507,12.060562133789062,0.9437004327774048,passthrough,0.0,0,12,0.0,valid,0.253483513679598,0.002580791711807251
69,3.5,-0.021896054354839406,0.07162952423095703,0.2985004186630249,0.443891704082489,0.0485692135989666,0.35,5,0,0,0,0.9929531216621399,1.7743595838546753,11.816679000854492,0.9929531216621399,passthrough,0.0,0,12,0.0,valid,0.25852156244398705,0.0027526449412107468
70,3.5500000000000003,0.030929648330389276,0.07117056846618652,0.28386548161506653,0.4448671340942383,0.04853605106472969,0.35,5,0,0,0,1.0308747291564941,1.301640272140503,10.8902587890625,1.0308747291564941,passthrough,0.0,0,12,0.0,valid,0.2612340247191087,0.0027548447251319885
71,3.6,0.06998050858499907,0.08051639050245285,0.26754409074783325,0.4443987011909485,0.05959039181470871,0.35,5,0,0,0,1.0526686906814575,1.1333822011947632,10.11803913116455,1.0526686906814575,passthrough,0.0,0,12,0.0,valid,0.26220942873115394,0.0027921702712774277
72,3.6500000000000004,0.10737757247943414,0.09231822192668915,0.249515563249588,0.4424656629562378,0.07061414420604706,0.35,5,0,0,0,1.0547653436660767,1.7368590831756592,23.596572875976562,1.0547653436660767,passthrough,0.0,0,12,0.0,valid,0.26174097307615696,0.002773434855043888
73,3.7,-0.2609030027996693,0.4971097707748413,0.23046377301216125,0.4181121587753296,0.43690404295921326,0.35,5,0,0,0,1.038956642150879,2.232386589050293,23.031599044799805,1.038956642150879,passthrough,0.0,0,12,0.0,valid,0.25980798374006775,0.002892301417887211
74,3.75,-0.3820204246775623,0.45507925748825073,0.2206156998872757,0.3934127688407898,0.380181223154068,0.35,5,0,0,0,0.7289497256278992,8.284871101379395,185.92120361328125,0.6133037209510803,filtered,0.2415838635824143,0,12,0.0,valid,0.19093721576556422,0.0027770930901169777
75,3.8000000000000003,-0.4602944879090859,0.3736487627029419,0.21973614394664764,0.3776020109653473,0.2879902124404907,0.35,5,0,0,0,0.4679030478000641,7.68751335144043,63.58466339111328,0.4345080256462097,filtered,0.16158629921078277,0,12,0.0,valid,0.16637120531607452,0.002472630701959133
76,3.85,-0.49376655202637976,0.27930325269699097,0.2258015275001526,0.36857399344444275,0.18944594264030457,0.35,5,0,0,0,0.3690636456012726,5.756505489349365,72.20555114746094,0.40124621987342834,filtered,0.08835479358899742,0,12,0.0,valid,0.15066097380901655,0.002489025704562664
77,3.9000000000000004,-0.5079773150790279,0.2345433235168457,0.23469553887844086,0.36247530579566956,0.14065875113010406,0.35,5,0,0,0,0.3860355615615845,5.637193202972412,131.968994140625,0.42057061195373535,filtered,0.06486471993658008,0,12,1.3877787807814457e-17,valid,0.14221121953713933,0.0015695393085479736
78,3.95,-0.531075227860227,0.36550259590148926,0.23749126493930817,0.3506558835506439,0.25979915261268616,0.35,5,0,0,0,0.3291996717453003,4.945058822631836,159.02243041992188,0.3291996717453003,passthrough,0.0,0,12,0.0,valid,0.1366041613953809,0.002638080157339573
79,4.0,-0.5557396709454065,0.27489471435546875,0.24609394371509552,0.3446618914604187,0.1640113741159439,0.35,5,0,0,0,0.41990146040916443,6.980172157287598,203.90679931640625,0.4242439270019531,filtered,0.01311287672858551,0,12,0.0,valid,0.1246847464181472,0.002392190508544445
80,4.05,-0.5798240930674252,0.4152597188949585,0.24818602204322815,0.33241963386535645,0.2923959791660309,0.35,5,0,0,0,0.377817839384079,6.094555854797363,249.78659057617188,0.3801901340484619,filtered,0.027313943207263935,0,12,0.0,valid,0.1186157061643974,0.0029367515817284584
81,4.1000000000000005,-0.6151691504741406,0.3761376440525055,0.254107803106308,0.3239985704421997,0.24440985918045044,0.35,5,0,0,0,0.4607749581336975,5.742731094360352,218.6919403076172,0.46284183859825134,filtered,0.009388487897234387,0,12,0.0,valid,0.10591773749939201,0.0026128971949219704
82,4.15,-0.6419610276353663,0.42029863595962524,0.2589489817619324,0.31403157114982605,0.277901291847229,0.35,4,0,0,0,0.528861403465271,2.029841184616089,108.86612701416016,0.5428212881088257,filtered,0.042703494570147285,0,12,0.0,valid,0.09711571541594224,0.002728015184402466
83,4.2,-0.6677647827549765,0.49982741475105286,0.2606552839279175,0.3003733158111572,0.3422040045261383,0.35,4,0,0,0,0.5797704458236694,3.6627514362335205,56.124671936035156,0.6247016787528992,filtered,0.14006409217157767,0,12,0.0,valid,0.0872536356499414,0.0027273381128907204
84,4.25,-0.6982445629716802,0.5505356788635254,0.2612277567386627,0.2859092354774475,0.37509921193122864,0.35,4,0,0,0,0.6174826622009277,3.0405452251434326,46.70917510986328,0.6715119481086731,filtered,0.18660022536455417,0,12,0.0,valid,0.07445812859617504,0.0024059899151325226
85,4.3,-0.7275383595323368,0.6057624220848083,0.26043397188186646,0.27054867148399353,0.4108579158782959,0.35,4,0,0,0,0.5520538091659546,2.030658721923828,62.40690231323242,0.620517373085022,filtered,0.2261717434333197,0,12,0.0,valid,0.0609388157152396,0.0025769872590899467
86,4.3500000000000005,-0.7674758987148883,0.6789026856422424,0.2577034831047058,0.2539087235927582,0.45822030305862427,0.35,4,0,0,0,0.4293334484100342,6.9998860359191895,130.92831420898438,0.4413628578186035,filtered,0.06816692149936653,0,12,0.0,valid,0.04716389303566457,0.0023960191756486893
87,4.4,-0.830309304167945,0.7019808292388916,0.25720730423927307,0.24032658338546753,0.4561176896095276,0.35,4,0,0,0,0.5901523232460022,7.034557342529297,56.26734161376953,0.5912802219390869,filtered,0.0034325478598475345,0,12,0.0,valid,0.0315223718694492,0.0028086090460419655
88,4.45,-0.8914950921827784,0.6599763035774231,0.26216885447502136,0.2328367531299591,0.3982078433036804,0.35,4,0,0,0,0.8488063812255859,6.8890252113342285,145.37779235839844,0.8488063812255859,passthrough,0.0,0,12,0.0,valid,0.01886013555229013,0.00266331247985363
89,4.5,-0.9157955525969783,0.6542887091636658,0.26849818229675293,0.22666002810001373,0.38114598393440247,0.35,5,0,0,0,0.985916018486023,5.827859401702881,130.1614990234375,0.9861405491828918,filtered,0.01286989231268776,0,12,0.0,valid,0.01106882197887607,0.0023523997515439987
90,4.55,-0.9391079956346678,0.7375367879867554,0.27141016721725464,0.21681784093379974,0.46067526936531067,0.35,5,0,0,0,0.9900981783866882,4.276121139526367,100.68400573730469,1.006727933883667,filtered,0.09660644799494623,0,12,1.3877787807814457e-17,valid,0.005221511674824014,0.002829359844326973
91,4.6000000000000005,-0.9762687007877094,0.786227822303772,0.2715936601161957,0.20407085120677948,0.534373939037323,0.35,5,0,0,0,0.0,19.80196189880371,415.6891784667969,1.0869125127792358,safe_stop_infeasible,1.0869125558370607,1,12,1.3912063962645549e-08,valid,-0.003328840182007728,0.003570857457816601
92,4.65,-0.9685912480121949,0.7538723349571228,0.2747766673564911,0.1946338266134262,0.5223209857940674,0.35,5,0,0,0,0.40063539147377014,8.012706756591797,546.44873046875,0.4459303915500641,filtered,0.05915339805064374,0,12,0.0,valid,-0.014620155677180988,0.0016197320073843002
93,4.7,-0.9754796299458304,0.6956180334091187,0.2813449800014496,0.18883205950260162,0.47736454010009766,0.35,5,0,0,0,0.6243065595626831,5.763656139373779,124.80860137939453,0.6312231421470642,filtered,0.04639372554356696,0,12,0.0,valid,-0.02266219290122999,0.0015558777377009392
94,4.75,-0.9746782142785054,0.7945785522460938,0.28166911005973816,0.17748524248600006,0.6042662262916565,0.35,5,0,0,0,0.0,12.486130714416504,354.42510986328125,0.7149797081947327,safe_stop_infeasible,0.7149796807091586,1,12,5.231472670341741e-07,valid,-0.026978313595765788,0.007396702654659748
