step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
17,0.9,-0.291294776361732,0.18680499494075775,0.12514224648475647,0.35239797830581665,0.1310255378484726,0.35,2,0,0,0,0.26610782742500305,1.2961783409118652,38.37240219116211,0.26610782742500305,passthrough,0.0,0,12,0.0,valid,0.16862138479677824,0.00320474524050951
18,0.9500000000000001,-0.270041395454773,0.21622228622436523,0.12633466720581055,0.346341073513031,0.15673275291919708,0.35,2,0,0,0,0.2576946020126343,2.0848021507263184,60.76817321777344,0.2576946020126343,passthrough,0.0,0,12,0.0,valid,0.16362887316021157,0.0036218436434865
19,1.0,-0.31901942087417046,0.19862936437129974,0.13108865916728973,0.3414613902568817,0.13765430450439453,0.35,2,0,0,0,0.2851336598396301,2.1206793785095215,80.058349609375,0.2851336598396301,passthrough,0.0,0,12,0.0,valid,0.1576054350379562,0.0035628043115139008
20,1.05,-0.29144562267259333,0.23526129126548767,0.13222981989383698,0.3353120982646942,0.1703844964504242,0.35,2,0,0,0,0.2861175537109375,2.596127510070801,89.81721496582031,0.2861175537109375,passthrough,0.0,0,12,0.0,valid,0.15280104573427705,0.0035417089238762856
21,1.1,-0.3338396909182581,0.22034546732902527,0.13642767071723938,0.3302263021469116,0.15351933240890503,0.35,2,0,0,0,0.34655487537384033,2.6606204509735107,92.89997863769531,0.34655487537384033,passthrough,0.0,0,12,0.0,valid,0.1466776996865865,0.003718806430697441
22,1.1500000000000001,-0.324492680624653,0.24814638495445251,0.13849617540836334,0.32432255148887634,0.17799006402492523,0.35,2,0,0,0,0.3548226058483124,2.7401278018951416,97.94715881347656,0.3548226058483124,passthrough,0.0,0,12,0.0,valid,0.14167029176166668,0.0036514056846499443
23,1.2000000000000002,-0.34985496095916696,0.24391496181488037,0.14210596680641174,0.31904327869415283,0.17070245742797852,0.35,2,0,0,0,0.35378119349479675,2.3990464210510254,91.94129943847656,0.35378119349479675,passthrough,0.0,0,12,0.0,valid,0.1357961135334107,0.002088122069835663
24,1.25,-0.34256107444667194,0.26880550384521484,0.14388404786586761,0.3133298456668854,0.19040516018867493,0.35,2,0,0,0,0.3381235897541046,1.857075810432434,74.2027587890625,0.3381235897541046,passthrough,0.0,0,12,0.0,valid,0.13058748468214915,0.00218371395021677
25,1.3,-0.364691855276043,0.2687447965145111,0.1468096822500229,0.3081297278404236,0.1867200881242752,0.35,2,0,0,0,0.3616921901702881,1.3396799564361572,50.531700134277344,0.3616921901702881,passthrough,0.0,0,12,0.0,valid,0.12493146478325423,0.004014653153717518
26,1.35,-0.36880482439189577,0.2890217900276184,0.14876975119113922,0.3026331067085266,0.202928364276886,0.35,2,0,0,0,0.4029085636138916,1.5392065048217773,39.932647705078125,0.4029085636138916,passthrough,0.0,0,12,0.0,valid,0.11982005447028815,0.0022676438093185425
27,1.4000000000000001,-0.3871687860627171,0.29438647627830505,0.15136758983135223,0.29745712876319885,0.20425541698932648,0.35,2,0,0,0,0.44229915738105774,1.4032809734344482,33.79377365112305,0.44229915738105774,passthrough,0.0,0,12,0.0,valid,0.11406824187646042,0.0025539658963680267
28,1.4500000000000002,-0.3965927368166871,0.30494531989097595,0.15382008254528046,0.292446106672287,0.21064387261867523,0.35,2,0,0,0,0.4723246097564697,1.3465232849121094,22.327009201049805,0.4723246097564697,passthrough,0.0,0,12,0.0,valid,0.10852224555715861,0.0034107621759176254
29,1.5,-0.41160244539438057,0.3108236789703369,0.15668316185474396,0.2877892255783081,0.212384894490242,0.35,2,0,0,0,0.49760380387306213,1.2004684209823608,16.472095489501953,0.49760380387306213,passthrough,0.0,0,12,0.0,valid,0.10305352698948728,0.002743707038462162
30,1.55,-0.4242619916591463,0.32152608036994934,0.15955713391304016,0.28334710001945496,0.21883085370063782,0.35,2,0,0,0,0.5204878449440002,0.9351806044578552,11.109827995300293,0.5204878449440002,passthrough,0.0,0,12,0.0,valid,0.09785615547118653,0.0033526215702295303
31,1.6,-0.442167922298014,0.32211628556251526,0.16325700283050537,0.27864524722099304,0.2153921127319336,0.35,3,0,0,0,0.533676028251648,1.2177778482437134,13.57823371887207,0.533676028251648,passthrough,0.0,0,12,0.0,valid,0.09273493087034695,0.0035393880680203438
32,1.6500000000000001,-0.45526882993226,0.3311425745487213,0.1670476645231247,0.2740519940853119,0.22033168375492096,0.35,3,0,0,0,0.5431180000305176,0.9192413687705994,17.959985733032227,0.5431180000305176,passthrough,0.0,0,12,0.0,valid,0.08806674898510947,0.0030085789039731026
33,1.7000000000000002,-0.48175843244714,0.32008740305900574,0.17271025478839874,0.27023613452911377,0.20582513511180878,0.35,3,0,0,0,0.5568423867225647,0.9313451647758484,23.547887802124023,0.5568423867225647,passthrough,0.0,0,12,0.0,valid,0.08351079943781159,0.0034323055297136307
34,1.75,-0.4781427909427943,0.39141929149627686,0.17410002648830414,0.2643631398677826,0.2714383006095886,0.35,3,0,0,0,0.5636324882507324,3.2954065799713135,80.27959442138672,0.5636324882507324,passthrough,0.0,0,12,0.0,valid,0.0797550808092165,0.0036852816119790077
35,1.8,-0.5329992034728865,0.3146234452724457,0.18239043653011322,0.2615841031074524,0.19207577407360077,0.35,3,0,0,0,0.5682420134544373,5.114522933959961,162.80979919433594,0.5682420134544373,passthrough,0.0,0,12,0.0,valid,0.07388767815118763,0.0033309170976281166
36,1.85,-0.5081708172866413,0.44943320751190186,0.18172873556613922,0.2545130252838135,0.3194026052951813,0.35,3,0,0,0,0.5722809433937073,6.78053092956543,235.16546630859375,0.5830867886543274,filtered,0.0580308616207217,0,12,0.0,valid,0.07121471916628686,0.0036043915897607803
37,1.9000000000000001,-0.5607085076756553,0.3838516175746918,0.18747632205486298,0.2505088448524475,0.24959658086299896,0.35,3,0,0,0,0.5013068914413452,5.572782516479492,244.48529052734375,0.5013068914413452,passthrough,0.0,0,12,0.0,valid,0.06412533279349575,0.003068147227168083
38,1.9500000000000002,-0.5210411448283854,0.474831223487854,0.18603827059268951,0.24392832815647125,0.3329247236251831,0.35,3,0,0,0,0.5482916235923767,5.361316204071045,203.94810485839844,0.5482916235923767,passthrough,0.0,0,12,0.0,valid,0.06019549906716143,0.0037721646949648857
39,2.0,-0.6094422255007794,0.3649323284626007,0.19515570998191833,0.24145551025867462,0.22039178013801575,0.35,3,0,0,0,0.5485399961471558,6.499604225158691,233.75413513183594,0.5499891638755798,filtered,0.01249449998140334,0,12,0.0,valid,0.0535835915580799,0.002288052812218666
40,2.0500000000000003,-0.5871394237883771,0.5124173164367676,0.19480454921722412,0.2346973568201065,0.35944151878356934,0.35,3,0,0,0,0.5773627161979675,7.173128128051758,266.41552734375,0.5866305232048035,filtered,0.062448253523073524,0,12,0.0,valid,0.0512286106892792,0.002319364808499813
41,2.1,-0.6502203413983125,0.42746418714523315,0.202406644821167,0.23140878975391388,0.27052780985832214,0.35,3,0,0,0,0.5652371644973755,6.309939384460449,268.3614807128906,0.5652371644973755,passthrough,0.0,0,12,0.0,valid,0.044449108597435394,0.003853539004921913
42,2.15,-0.6140083307764546,0.5359620451927185,0.20203162729740143,0.22525827586650848,0.3707229793071747,0.35,3,0,0,0,0.6043493747711182,5.624094486236572,229.97471618652344,0.6068603992462158,filtered,0.011330600082874287,0,12,0.0,valid,0.04125853077680891,0.0035711079835891724
43,2.2,-0.67955188265716,0.45549270510673523,0.2094746083021164,0.22219659388065338,0.2862858772277832,0.35,3,0,0,0,0.6239346265792847,4.823169708251953,204.16151428222656,0.6239346265792847,passthrough,0.0,0,12,0.0,valid,0.035092175324036745,0.0036715036258101463
44,2.25,-0.6696175545268875,0.5845119953155518,0.20918293297290802,0.21571166813373566,0.4058413803577423,0.35,3,0,0,0,0.6292440295219421,5.329836368560791,196.6156768798828,0.6292440295219421,passthrough,0.0,0,12,0.0,valid,0.03212531409517655,0.0020174337550997734
45,2.3000000000000003,-0.7393550727660494,0.48912012577056885,0.2176208794116974,0.21280641853809357,0.3064458966255188,0.35,3,0,0,0,0.6711090803146362,6.028446674346924,223.17967224121094,0.6711090803146362,passthrough,0.0,0,12,0.0,valid,0.02562015591898109,0.0032674260437488556
46,2.35,-0.7171624342079497,0.612351655960083,0.2180238962173462,0.2068820744752884,0.4204185903072357,0.35,3,0,0,0,0.6204631924629211,4.987621784210205,213.48362731933594,0.6204631924629211,passthrough,0.0,0,12,0.0,valid,0.022823663124657056,0.0037846453487873077
47,2.4000000000000004,-0.7836396306302902,0.5223003029823303,0.22666659951210022,0.20413373410701752,0.32635754346847534,0.35,3,0,0,0,0.6824468970298767,5.491059303283691,202.9380340576172,0.6824468970298767,passthrough,0.0,0,12,0.0,valid,0.01689546288836108,0.002256866544485092
48,2.45,-0.7826022912781365,0.6648664474487305,0.22726796567440033,0.1978590041399002,0.4584418535232544,0.35,3,0,0,0,0.5811318755149841,6.008158206939697,201.13247680664062,0.5811318755149841,passthrough,0.0,0,12,0.0,valid,0.014265138456714288,0.0036415988579392433
49,2.5,-0.8605209155073328,0.6187484264373779,0.23446492850780487,0.19395811855793,0.40593400597572327,0.35,3,0,0,0,0.6564522385597229,4.774466037750244,197.4555206298828,0.6564522385597229,passthrough,0.0,0,12,0.0,valid,0.007999767403070457,0.0036768466234207153
50,2.5500000000000003,-0.8858809516183113,0.5019187331199646,0.2488037347793579,0.19331873953342438,0.28893670439720154,0.35,3,0,0,0,0.7488306164741516,4.53553581237793,71.61418914794922,0.7488306164741516,passthrough,0.0,0,12,0.0,valid,0.004205915401625862,0.002394057810306549
51,2.6,-0.8858092651599191,0.6765113472938538,0.25296711921691895,0.18840231001377106,0.4592686593532562,0.35,3,0,0,0,0.5648971796035767,7.982650279998779,235.2010040283203,0.49583199620246887,filtered,0.1706612562063166,0,12,0.0,valid,0.003806418968511985,0.0020298855379223824
52,2.6500000000000004,-0.8959521239929018,0.5406885743141174,0.2646656036376953,0.18676911294460297,0.32732048630714417,0.35,3,0,0,0,0.6279150247573853,6.77869176864624,288.67535400390625,0.6108115315437317,filtered,0.09316359758377074,0,12,0.0,valid,-0.0010300070589242954,0.004434806294739246
53,2.7,-0.9029903321359691,0.6900420188903809,0.2682477831840515,0.18173827230930328,0.48894602060317993,0.35,3,0,0,0,0.38406601548194885,6.749321937561035,258.468017578125,0.3821720778942108,filtered,0.1426723304858697,0,12,0.0,valid,-0.0024269679778395753,0.002208658494055271
54,2.75,-0.9358118814856609,0.598114550113678,0.2782798707485199,0.17926521599292755,0.4032425582408905,0.35,3,0,0,0,0.45816588401794434,4.733267784118652,215.95974731445312,0.45816588401794434,passthrough,0.0,0,12,0.0,valid,-0.0073582399216587935,0.0034850966185331345
55,2.8000000000000003,-0.9474201415784662,0.6608173847198486,0.28507810831069946,0.17551757395267487,0.4756249785423279,0.35,3,0,0,0,0.538219153881073,4.1175537109375,156.99591064453125,0.5353767275810242,filtered,0.01838978160916712,0,12,6.938893903907228e-18,valid,-0.009597810064705226,0.003068363294005394
56,2.85,-0.9429227110080682,0.51987224817276,0.29857921600341797,0.1744169443845749,0.33758050203323364,0.35,3,0,0,0,0.6683965921401978,4.1610426902771,137.3118133544922,0.6683965921401978,passthrough,0.0,0,12,0.0,valid,-0.013153198766030771,0.0036614425480365753
57,2.9000000000000004,-0.9728925442936455,0.6209189891815186,0.3074386715888977,0.1717744916677475,0.44570091366767883,0.35,3,0,0,0,0.5271673798561096,5.887512683868408,185.93472290039062,0.4958539605140686,filtered,0.2143498566060582,0,12,0.0,valid,-0.01389309545098566,0.0038681169971823692
58,2.95,-0.9976645368033417,0.5988048315048218,0.3182772397994995,0.1695769876241684,0.4295891523361206,0.35,3,0,0,0,0.5600810647010803,3.412733316421509,176.00018310546875,0.5461409091949463,filtered,0.07009334339677513,0,12,0.0,valid,-0.01626037109423728,0.0036197686567902565
59,3.0,-0.9733455972115473,0.5722357034683228,0.3285330533981323,0.1678551286458969,0.4078006148338318,0.35,3,0,0,0,0.47650146484375,2.5245089530944824,110.39100646972656,0.46605929732322693,filtered,0.2805217058412333,0,12,0.0,valid,-0.01809271812099844,0.003672949969768524
60,3.0500000000000003,-0.9642304368402217,0.5458036661148071,0.33899328112602234,0.1665184646844864,0.38512730598449707,0.35,3,0,0,0,0.46608519554138184,1.7600634098052979,31.23786735534668,0.4427264928817749,filtered,0.2422153812874592,0,12,1.3877787807814457e-17,valid,-0.019441217343269646,0.003223416395485401
61,3.1,-0.9667560778823989,0.5248143672943115,0.34992319345474243,0.1654828041791916,0.3670791983604431,0.35,3,0,0,0,0.4543183445930481,1.7629692554473877,32.3223762512207,0.42344024777412415,filtered,0.20462377562228332,0,12,0.0,valid,-0.020374854350018123,0.004011673852801323
62,3.1500000000000004,-0.9806794127651677,0.5183390974998474,0.36110079288482666,0.16469337046146393,0.3628629744052887,0.35,3,0,0,0,0.45063069462776184,1.8866909742355347,7.679044246673584,0.4184058606624603,filtered,0.2538805010699927,0,12,0.0,valid,-0.020978655527019108,0.0038962773978710175
63,3.2,-0.9959248788676727,0.5170839428901672,0.3722856640815735,0.16411559283733368,0.36327064037323,0.35,3,0,0,0,0.4926246106624603,1.7889188528060913,33.08168411254883,0.4688052833080292,filtered,0.27568847881274405,0,12,0.0,valid,-0.021314393007713817,0.003472820855677128
64,3.25,-1.019676520429349,0.516002893447876,0.38387906551361084,0.16370244324207306,0.3633835017681122,0.35,3,0,0,0,0.49778592586517334,1.6313408613204956,44.108890533447266,0.4704124927520752,filtered,0.23446055505191138,0,12,0.0,valid,-0.021411163113756404,0.003360224887728691
65,3.3000000000000003,-1.0291312838851827,0.5150545239448547,0.39507296681404114,0.16343559324741364,0.36320847272872925,0.35,3,0,0,0,0.4934345781803131,2.0524091720581055,29.71070671081543,0.4699435830116272,filtered,0.27367826043646665,0,12,0.0,valid,-0.021284834681144837,0.0036547956988215446
66,3.35,-1.0436846398482116,0.5149361491203308,0.40608566999435425,0.1632794588804245,0.36354339122772217,0.35,3,0,0,0,0.48417308926582336,2.6621246337890625,39.75190734863281,0.45832011103630066,filtered,0.22553946454486318,0,12,0.0,valid,-0.020963261104394892,0.002131849527359009
67,3.4000000000000004,-1.0383968892102815,0.5149361491203308,0.41589653491973877,0.16322068870067596,0.36371415853500366,0.35,3,0,0,0,0.46513867378234863,3.041900396347046,43.14276885986328,0.44412389397621155,filtered,0.21498673332739965,0,12,0.0,valid,-0.020457600124615227,0.0021541547030210495
68,3.45,-1.0238502460415995,0.5149361491203308,0.4241209328174591,0.1632445603609085,0.3636447787284851,0.35,3,0,0,0,0.4702264964580536,3.3433566093444824,16.789934158325195,0.45146122574806213,filtered,0.18681544205820846,0,12,0.0,valid,-0.01982283706921767,0.0038353074342012405
69,3.5,-1.0020707890123863,0.5149361491203308,0.43053963780403137,0.16334573924541473,0.36335089802742004,0.35,3,0,0,0,0.4617467224597931,2.9482040405273438,30.284339904785156,0.44311684370040894,filtered,0.15796393364099612,0,12,0.0,valid,-0.01909708471831323,0.0033138394355773926
70,3.5500000000000003,-0.9989575515212994,0.5149361491203308,0.4362538754940033,0.16350875794887543,0.36287790536880493,0.35,3,0,0,0,0.4292879104614258,2.3026857376098633,65.04349517822266,0.41584810614585876,filtered,0.05928999705437369,0,12,0.0,valid,-0.018338425530198377,0.003682977519929409
71,3.6,-1.0034150176476193,0.5149361491203308,0.44166845083236694,0.16372649371623993,0.36224713921546936,0.35,3,0,0,0,0.4216363728046417,2.957146644592285,48.49351501464844,0.406827837228775,filtered,0.07610229489923502,0,12,0.0,valid,-0.01753318936304843,0.003252035938203335
72,3.6500000000000004,-0.9923653811865532,0.5149361491203308,0.4460459351539612,0.16401050984859467,0.36142608523368835,0.35,3,0,0,0,0.37602710723876953,2.684328079223633,83.53333282470703,0.35900425910949707,filtered,0.11225358244732069,0,12,0.0,valid,-0.01667953421757251,0.0038970112800598145
73,3.7,-0.9961395221764462,0.5149361491203308,0.4502049684524536,0.16431598365306854,0.36054518818855286,0.35,3,0,0,0,0.3318927586078644,3.1172847747802734,53.7457160949707,0.31570202112197876,filtered,0.08040902244880806,0,12,0.0,valid,-0.015830721749572674,0.0035011768341064453
74,3.75,-0.9971695959128377,0.5149361491203308,0.4540531039237976,0.16462887823581696,0.35964521765708923,0.35,3,0,0,0,0.3260434865951538,2.5269863605499268,49.61418914794922,0.32312485575675964,filtered,0.010076592469453626,0,12,0.0,valid,-0.014968176124580956,0.003458837978541851
75,3.8000000000000003,-0.9951706602269423,0.5149361491203308,0.4574737250804901,0.16494281589984894,0.3587445616722107,0.35,3,0,0,0,0.34553635120391846,0.9945452213287354,48.319602966308594,0.34553635120391846,passthrough,0.0,0,12,0.0,valid,-0.014085467531321616,0.0033801691606640816
76,3.85,-1.0360161647476027,0.5149361491203308,0.46262866258621216,0.16642285883426666,0.3545301854610443,0.35,3,0,0,0,0.3322657346725464,1.5510693788528442,35.091453552246094,0.3322657346725464,passthrough,0.0,0,12,0.0,valid,-0.013169304774218626,0.0038724401965737343
77,3.9000000000000004,-1.000701436688695,0.5149361491203308,0.4654615819454193,0.1665133386850357,0.3542742431163788,0.35,3,0,0,0,0.4172666370868683,3.825925350189209,98.41937255859375,0.4377335011959076,filtered,0.22938004906821713,0,12,0.0,valid,-0.011051147725143873,0.003672727383673191
78,3.95,-1.0078747202941352,0.5149361491203308,0.4683825373649597,0.16666169464588165,0.3538549542427063,0.35,3,0,0,0,0.35829758644104004,3.996211528778076,151.4515838623047,0.353557825088501,filtered,0.03320766563284519,0,12,0.0,valid,-0.010270591948334795,0.0036826347932219505
79,4.0,-1.0145588038062103,0.5149361491203308,0.4713830351829529,0.16685964167118073,0.3532963693141937,0.35,3,0,0,0,0.44379565119743347,3.478163480758667,133.1267547607422,0.4609902799129486,filtered,0.20143066972100712,0,12,0.0,valid,-0.009429027360475684,0.0035504773259162903
80,4.05,-1.0048186876090308,0.5149361491203308,0.47364571690559387,0.16709916293621063,0.3526216745376587,0.35,3,0,0,0,0.5316898226737976,2.1765503883361816,63.11629867553711,0.5620524883270264,filtered,0.247822379870375,0,12,0.0,valid,-0.008487201165908176,0.0035510528832674026
81,4.1000000000000005,-1.0041761088665522,0.5149361491203308,0.4756403863430023,0.16737408936023712,0.35184890031814575,0.35,3,0,0,0,0.5949603319168091,2.9467873573303223,69.70233154296875,0.612342894077301,filtered,0.19936945338912462,0,12,0.0,valid,-0.00743283450697918,0.0023076115176081657
82,4.15,-1.0019785958589504,0.5149361491203308,0.47735530138015747,0.16770441830158234,0.35092273354530334,0.35,3,0,0,0,0.6469003558158875,2.0923874378204346,69.49735260009766,0.6772574782371521,filtered,0.24590067989740305,0,12,0.0,valid,-0.006262667327888327,0.0021671047434210777
83,4.2,-0.9970820268442726,0.5149361491203308,0.4786715805530548,0.16809268295764923,0.34983739256858826,0.35,3,0,0,0,0.6588972806930542,1.413819432258606,24.567829132080078,0.6901631355285645,filtered,0.24061163638390237,0,12,0.0,valid,-0.004976217459355267,0.003812786191701889
84,4.25,-0.9973793328094734,0.5149361491203308,0.4798738956451416,0.1689094752073288,0.34756559133529663,0.35,3,0,0,0,0.6594042181968689,1.560770869255066,50.13943862915039,0.6931465864181519,filtered,0.2396054664936883,0,12,0.0,valid,-0.003921272689695374,0.0035361647605895996
85,4.3,-0.9993214054945849,0.5149361491203308,0.4810410737991333,0.17000256478786469,0.34454941749572754,0.35,3,0,0,0,0.6740103960037231,2.3979578018188477,21.56963539123535,0.7044452428817749,filtered,0.22014419878528402,0,12,0.0,valid,-0.0030226322229310737,0.0030500562861561775
86,4.3500000000000005,-1.0008922315782756,0.5149361491203308,0.4821811318397522,0.1711835116147995,0.34132152795791626,0.35,3,0,0,0,0.6921605467796326,2.092247486114502,19.705013275146484,0.7185782194137573,filtered,0.1996024181520445,0,12,0.0,valid,-0.0019295210594239415,0.00353031512349844
87,4.4,-0.9993992280379442,0.5128843188285828,0.48324495553970337,0.1724255532026291,0.33796074986457825,0.35,3,0,0,0,0.6705039739608765,1.7740025520324707,25.319873809814453,0.6964012980461121,filtered,0.19387882772096537,0,12,0.0,valid,-0.0007486322744557489,0.003540915437042713
88,4.45,-0.9923217129880686,0.507649302482605,0.48410844802856445,0.17369382083415985,0.3345647156238556,0.35,3,0,0,0,0.6262785792350769,2.0188283920288086,21.357994079589844,0.6587427854537964,filtered,0.20044375259806665,0,12,0.0,valid,0.0004934471161976012,0.0036697126924991608
89,4.5,-0.9811684036812451,0.5025275349617004,0.4845917820930481,0.17494775354862213,0.3312421441078186,0.35,3,0,0,0,0.5959694981575012,1.6806695461273193,21.759248733520508,0.6359122395515442,filtered,0.20812524080832107,0,12,0.0,valid,0.0017617065654395164,0.003508917987346649
90,4.55,-0.96806961471087,0.49771296977996826,0.48460277915000916,0.1761385053396225,0.3281189799308777,0.35,3,0,0,0,0.571738600730896,2.1885855197906494,19.130279541015625,0.6231071352958679,filtered,0.2240614788738908,0,12,3.469446951953614e-18,valid,0.003015644446308377,0.003714142367243767
91,4.6000000000000005,-0.955731081582381,0.4933302700519562,0.4842025935649872,0.17723284661769867,0.32527589797973633,0.35,3,0,0,0,0.5607972145080566,2.645465612411499,17.921173095703125,0.6293743252754211,filtered,0.25249418609255253,0,12,3.469446951953614e-18,valid,0.004206428200421622,0.003857240080833435
92,4.65,-0.9407408157892702,0.4894040524959564,0.4832793176174164,0.17822177708148956,0.32272887229919434,0.35,3,0,0,0,0.5746656060218811,2.8947067260742188,20.528926849365234,0.6554051637649536,filtered,0.27025752255407476,0,12,0.0,valid,0.005300781836065083,0.0034022247418761253
93,4.7,-0.9300970395967051,0.48595350980758667,0.48209574818611145,0.17909769713878632,0.32049036026000977,0.35,3,0,0,0,0.6260621547698975,2.4802393913269043,19.055517196655273,0.7026188969612122,filtered,0.26914718564694834,0,12,6.938893903907228e-18,valid,0.006289676438632097,0.0035319719463586807
94,4.75,-0.9217920571026855,0.48300012946128845,0.4807707369327545,0.1798524111509323,0.3185746669769287,0.35,3,0,0,0,0.6747174263000488,1.9003347158432007,14.709798812866211,0.7392989993095398,filtered,0.2466132594261369,0,12,6.938893903907228e-18,valid,0.007165572533145981,0.003227236680686474
95,4.800000000000001,-0.9211687537518323,0.4805392622947693,0.4796698987483978,0.18048502504825592,0.31697818636894226,0.35,3,0,0,0,0.7097083330154419,1.6677987575531006,31.417062759399414,0.7629173994064331,filtered,0.22022732193728403,0,12,6.938893903907228e-18,valid,0.007920352738511771,0.002520785667002201
