step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.6402350275086673,0.3758978545665741,0.2875623404979706,0.3567349910736084,0.2783758342266083,0.35,2,0,0,0,0.9618309140205383,1.8306334018707275,8.227438926696777,0.9618309140205383,passthrough,0.0,0,12,0.0,valid,0.14927158128063217,0.0037639187648892403
11,0.6000000000000001,-0.668476766639946,0.3849886357784271,0.2937159240245819,0.3480265736579895,0.27492770552635193,0.35,2,0,0,0,0.9642723202705383,1.3621282577514648,14.102510452270508,0.9642723202705383,passthrough,0.0,0,12,0.0,valid,0.1356315582014857,0.0026882486417889595
12,0.65,-0.703237766702169,0.4107537567615509,0.2999580204486847,0.33982259035110474,0.2879868149757385,0.35,2,0,0,0,0.9471240639686584,1.3290833234786987,34.750999450683594,0.9471240639686584,passthrough,0.0,0,12,0.0,valid,0.12215635625303634,0.002741924487054348
13,0.7000000000000001,-0.7314254666714352,0.4390895366668701,0.30580177903175354,0.3278261423110962,0.3023802638053894,0.35,3,0,0,0,0.9433885216712952,1.090043067932129,16.127521514892578,0.9433885216712952,passthrough,0.0,0,12,0.0,valid,0.10885367322863909,0.003108474425971508
14,0.75,-0.7571660653370827,0.46729224920272827,0.31113743782043457,0.3146474063396454,0.31550922989845276,0.35,3,0,0,0,0.9366780519485474,1.4796874523162842,21.07695198059082,0.9366780519485474,passthrough,0.0,0,12,0.0,valid,0.09572252514108942,0.0036086663603782654
15,0.8,-0.7876841237275904,0.4985489249229431,0.3160947859287262,0.3017156720161438,0.33048567175865173,0.35,3,0,0,0,0.9388402104377747,0.8432406187057495,17.960346221923828,0.9388402104377747,passthrough,0.0,0,12,0.0,valid,0.08292422767406066,0.0033852551132440567
16,0.8500000000000001,-0.8280160254619524,0.5425926446914673,0.320530503988266,0.28844350576400757,0.35600173473358154,0.35,3,0,0,0,0.9332748651504517,1.0042296648025513,17.866764068603516,0.9332748651504517,passthrough,0.0,0,12,0.0,valid,0.07041917605841247,0.0024863965809345245
17,0.9,-0.8815114371601525,0.5927685499191284,0.3248397707939148,0.2747475504875183,0.3849318325519562,0.35,3,0,0,0,0.9332712888717651,1.159014105796814,13.279254913330078,0.9332712888717651,passthrough,0.0,0,12,0.0,valid,0.05758338389264711,0.003069227561354637
18,0.9500000000000001,-0.9285962453591579,0.6479519605636597,0.32843926548957825,0.2606818675994873,0.41578981280326843,0.35,3,0,0,0,0.908951997756958,1.0424875020980835,16.25259017944336,0.908951997756958,passthrough,0.0,0,12,0.0,valid,0.04434266394752229,0.0034062257036566734
19,1.0,-0.9727764042041862,0.7132592797279358,0.33069244027137756,0.2460380345582962,0.4526348114013672,0.35,3,0,0,0,0.8593208193778992,1.5652421712875366,14.621667861938477,0.8593208193778992,passthrough,0.0,0,12,0.0,valid,0.030747728597274426,0.0034834155812859535
20,1.05,-1.0077725743907844,0.7809674739837646,0.3310941457748413,0.23121453821659088,0.48793449997901917,0.35,3,0,0,0,0.805934488773346,1.8103440999984741,16.762243270874023,0.805934488773346,passthrough,0.0,0,12,0.0,valid,0.016563161723922082,0.003517775796353817
21,1.1,-0.9913563297328599,0.7887391448020935,0.3302050232887268,0.21740369498729706,0.5107909440994263,0.35,3,0,0,0,0.7436302304267883,2.346646308898926,28.64322853088379,0.7436302304267883,passthrough,0.0,0,12,0.0,valid,0.002193227436751058,0.0032845214009284973
22,1.1500000000000001,-0.9668788582855825,0.7842057943344116,0.3283449411392212,0.20486702024936676,0.5307109951972961,0.35,3,0,0,0,0.7303895354270935,2.3102855682373047,28.869401931762695,0.7303895354270935,passthrough,0.0,0,12,0.0,valid,-0.0110743842048142,0.0032761478796601295
23,1.2000000000000002,-0.9637174494157416,0.7704576849937439,0.3271627724170685,0.1942300945520401,0.5398110151290894,0.35,3,0,0,0,0.7619531750679016,2.162965774536133,27.5169620513916,0.7518051862716675,filtered,0.044970186885157686,0,12,1.3877787807814457e-17,valid,-0.02294937107080007,0.002309282310307026
24,1.25,-0.9773897685816525,0.750444769859314,0.3278053104877472,0.1856546849012375,0.5397509932518005,0.35,3,0,0,0,0.8236678838729858,2.160255193710327,18.791961669921875,0.7909388542175293,filtered,0.12890424803764222,0,12,0.0,valid,-0.032703954141730315,0.0033935578539967537
25,1.3,-1.0009208857228307,0.7303614616394043,0.33066242933273315,0.17877160012722015,0.5367472171783447,0.35,3,0,0,0,0.8926276564598083,2.1354169845581055,13.71548080444336,0.839435338973999,filtered,0.21290691938805478,0,12,2.7755575615628914e-17,valid,-0.04012144420084106,0.0035664429888129234
26,1.35,-1.0289267128670305,0.7068520188331604,0.3360024392604828,0.17335449159145355,0.5273857116699219,0.35,3,0,0,0,0.8907603621482849,1.26189124584198,46.8488655090332,0.8214625120162964,filtered,0.31812088049963405,0,12,0.0,valid,-0.0455665948635746,0.003245077095925808
27,1.4000000000000001,-1.0695925534074484,0.6777481436729431,0.3445529639720917,0.1691790372133255,0.5096312761306763,0.35,3,0,0,0,0.862755298614502,2.239363670349121,36.83156204223633,0.7866098880767822,filtered,0.3784293658219311,0,12,0.0,valid,-0.04933601778408252,0.00366841908544302
28,1.4500000000000002,-1.145912490363466,0.6722233295440674,0.35669276118278503,0.16600419580936432,0.4828436076641083,0.35,3,0,0,0,0.8476975560188293,2.6708786487579346,23.896419525146484,0.7692291140556335,filtered,0.38003269099529524,0,12,0.0,valid,-0.051670724324062264,0.0035559386014938354
29,1.5,-1.2145296218860722,0.657879114151001,0.3721815049648285,0.16360817849636078,0.4479425549507141,0.35,3,0,0,0,0.865860641002655,2.8547756671905518,38.92444610595703,0.796879768371582,filtered,0.34334049333510525,0,12,0.0,valid,-0.052757251368522315,0.0035338783636689186
30,1.55,-1.2637810530448248,0.6367220282554626,0.3900574743747711,0.16188077628612518,0.4368745982646942,0.35,3,0,0,0,0.8747859001159668,3.1652941703796387,20.557859420776367,0.8141701817512512,filtered,0.3263855305968282,0,12,0.0,valid,-0.0527132665844091,0.002012854442000389
31,1.6,-1.1894492389593052,0.80694180727005,0.39249077439308167,0.1531367152929306,0.6743564605712891,0.35,3,0,0,0,0.0,17.495718002319336,364.6108093261719,0.8083449006080627,safe_stop_infeasible,0.808344874745032,1,12,1.1309419872818083e-07,valid,-0.051634891269101466,0.010057945735752583
32,1.6500000000000001,-1.1375556560041549,0.829449474811554,0.3924911916255951,0.14314912259578705,0.7343173027038574,0.35,3,0,0,0,0.0,0.0,349.91436767578125,0.2765781283378601,safe_stop_infeasible,0.2765781441217685,1,12,0.04159643306889094,valid,-0.058651642724748924,0.004450701177120209
33,1.7000000000000002,-1.144467218982328,0.8363679647445679,0.3924912214279175,0.13367730379104614,0.7771722674369812,0.35,3,0,0,0,0.0,0.0,0.0,0.4392681419849396,safe_stop_infeasible,0.43926815385803036,1,12,0.0714228420014223,valid,-0.06690281105202833,0.002526652067899704
34,1.75,-1.1516690565805607,0.8435697555541992,0.39249125123023987,0.12478245049715042,0.8212792277336121,0.35,3,0,0,0,0.0,0.0,0.0,0.4448414742946625,safe_stop_infeasible,0.4448414769063252,1,12,0.09920650555351951,valid,-0.07443941340125858,0.003437894396483898
35,1.8,-4.159524293110865,3.851425528526306,0.39249125123023987,0.11653121560811996,0.8451786637306213,0.35,3,1,0,0,0.0,0.0,0.0,0.45156723260879517,safe_stop_infeasible,0.4515672421485496,1,12,0.1248262209614519,valid,-0.08118697217928299,0.009161180816590786
36,1.85,-4.159243555233973,3.851144790649414,0.39249125123023987,0.10899462550878525,0.8499305248260498,0.35,3,1,0,0,0.0,0.0,0.0,0.4568819999694824,safe_stop_infeasible,0.4568819891416824,1,12,0.14816159813985746,valid,-0.08706989160455729,0.003480718471109867
37,1.9000000000000001,-4.168531508610743,3.860432744026184,0.39249125123023987,0.10224702209234238,0.8429098725318909,0.35,3,1,0,0,0.0,0.0,0.0,0.45287463068962097,safe_stop_infeasible,0.45287463332353695,1,12,0.16909107074168994,valid,-0.09201423131360957,0.004062144085764885
38,1.9500000000000002,-4.177755327389734,3.869656562805176,0.39249125123023987,0.0963641032576561,0.869656503200531,0.35,3,1,0,0,0.0,0.0,0.0,0.4340130388736725,safe_stop_infeasible,0.434013034827109,1,12,0.18731223190951762,valid,-0.09584919049356515,0.003771449439227581
39,2.0,-4.172596068547266,3.8644973039627075,0.39249125123023987,0.09141982346773148,0.8644973039627075,0.35,3,1,0,0,0.0,0.0,0.0,0.4199616312980652,safe_stop_infeasible,0.41996163597096714,1,12,0.20100619514347645,valid,-0.09809809164209114,0.0045025041326880455
40,2.0500000000000003,-4.166570754216211,3.858471989631653,0.39249125123023987,0.08758484572172165,0.8584719896316528,0.35,3,1,0,0,0.0,0.0,0.0,0.4137698709964752,safe_stop_infeasible,0.4137698671596163,1,12,0.2189162728192295,valid,-0.10445582564943452,0.003286374732851982
41,2.1,-4.15958514945318,3.851486384868622,0.39249125123023987,0.0853356346487999,0.8514863848686218,0.35,3,1,0,0,0.0,0.0,0.0,0.4060237407684326,safe_stop_infeasible,0.406023749098465,1,12,0.2364758239986726,valid,-0.11128916354038344,0.0030399058014154434
42,2.15,-4.151578397915857,3.843479633331299,0.39249125123023987,0.07897746562957764,0.8434796333312988,0.35,5,1,0,0,0.0,0.0,0.0,0.4000758230686188,safe_stop_infeasible,0.4000758113751756,1,12,0.24864006430202693,valid,-0.116458812857348,0.0029461150988936424
43,2.2,-4.142549307511347,3.8344505429267883,0.39249125123023987,0.07214382290840149,0.8344505429267883,0.35,5,1,0,0,0.0,0.0,0.0,0.39416125416755676,safe_stop_infeasible,0.39416126166773247,1,12,0.2554029733673415,valid,-0.11981573998490731,0.0037510190159082413
44,2.25,-4.13258388774206,3.824485123157501,0.39249125123023987,0.0669742077589035,0.8244851231575012,0.35,5,1,0,0,0.0,0.0,0.0,0.3911929726600647,safe_stop_infeasible,0.3911929798734242,1,12,0.2567998582533061,valid,-0.12125388624379844,0.003208485431969166
45,2.3000000000000003,-4.12187352912237,3.8137747645378113,0.39249125123023987,0.0636172890663147,0.8137747645378113,0.35,5,1,0,0,0.0,0.0,0.0,0.3888888359069824,safe_stop_infeasible,0.3888888566869416,1,12,0.256366006837865,valid,-0.121307018697682,0.0033855075016617775
46,2.35,-4.110711367295282,3.802612602710724,0.39249125123023987,0.062179118394851685,0.8026126027107239,0.35,5,1,0,0,0.0,0.0,0.0,0.37551745772361755,safe_stop_infeasible,0.3755174756186519,1,12,0.25636683767045765,valid,-0.12130722768403611,0.0035810712724924088
47,2.4000000000000004,-4.1080987765054875,3.800000011920929,0.39249125123023987,0.06270763278007507,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.3378910422325134,safe_stop_infeasible,0.3378910330616617,1,12,0.25636773083814385,valid,-0.12130745289150167,0.0037513133138418198
48,2.45,-4.1080987765054875,3.800000011920929,0.39249125123023987,0.06518504023551941,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.3285001814365387,safe_stop_infeasible,0.3285001768399298,1,12,0.25290834074529134,valid,-0.12072596896822015,0.0038337400183081627
49,2.5,-4.1080987765054875,3.800000011920929,0.39249125123023987,0.0695306807756424,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.3279381990432739,safe_stop_infeasible,0.32793818435771055,1,12,0.2438080794101454,valid,-0.11824856034689028,0.004023614339530468
50,2.5500000000000003,-4.1080987765054875,3.800000011920929,0.39249125123023987,0.0756133645772934,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.41086599230766296,safe_stop_infeasible,0.4108659987866508,1,12,0.22941780580909676,valid,-0.11390292113679311,0.01102081872522831
51,2.6,-4.1080987765054875,3.800000011920929,0.39249125123023987,0.08326919376850128,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.4127928614616394,safe_stop_infeasible,0.4127928481378138,1,12,0.20737017018831908,valid,-0.10782022380844046,0.005698102526366711
52,2.6500000000000004,-4.1080987765054875,3.800000011920929,0.39249125123023987,0.09231962263584137,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.41854119300842285,safe_stop_infeasible,0.41854118613668606,1,12,0.1809658228061307,valid,-0.10016440839696823,0.004441558383405209
53,2.7,-4.1080987765054875,3.800000011920929,0.39249125123023987,0.10258662700653076,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.42173275351524353,safe_stop_infeasible,0.42173275822787165,1,12,0.15022537359309873,valid,-0.0911139774759545,0.004575964994728565
54,2.75,-4.1080987765054875,3.800000011920929,0.39249125123023987,0.11390291154384613,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.4157710075378418,safe_stop_infeasible,0.4157710221955001,1,12,0.11534835938507101,valid,-0.08084697500306896,0.0035134730860590935
55,2.8000000000000003,-0.8230349137048893,0.5149361491203308,0.39249125123023987,0.12611764669418335,0.49008476734161377,0.35,5,0,0,0,0.0,0.0,0.0,0.4085916578769684,safe_stop_infeasible,0.40859165362813804,1,12,0.07665238675089911,valid,-0.06953069508131605,0.0037790928035974503
56,2.85,-0.8230349137048893,0.5149361491203308,0.39249125123023987,0.13909870386123657,0.44136783480644226,0.35,5,0,0,0,0.0,0.0,0.0,0.30067771673202515,safe_stop_infeasible,0.3006777177135026,1,12,0.03447452451802335,valid,-0.05731595396572621,0.005193954333662987
57,2.9000000000000004,-0.8230349137048893,0.5149361491203308,0.39249125123023987,0.15273253619670868,0.3955696225166321,0.35,5,0,0,0,0.0,0.0,0.0,0.30707210302352905,safe_stop_infeasible,0.3070720935774155,1,12,0.0018016561468526537,valid,-0.04433488675369644,0.005402263253927231
58,2.95,-0.950660141141143,0.5149361491203308,0.3987727165222168,0.17292191088199615,0.33662736415863037,0.35,5,0,0,0,0.3397888243198395,6.7957763671875,135.91552734375,0.31384482979774475,filtered,0.444370062129679,0,12,6.481459549623203e-09,valid,-0.03070105662603874,0.0038772281259298325
59,3.0,-0.8170117637868629,0.48978981375694275,0.3991685211658478,0.18962575495243073,0.2948252260684967,0.35,5,0,0,0,0.33440423011779785,3.7768373489379883,174.54359436035156,0.34418514370918274,filtered,0.17160147403326534,0,12,0.0,valid,-0.010511681595802305,0.002933090552687645
60,3.0500000000000003,-0.653745135551167,0.4377698004245758,0.3938414454460144,0.2035491019487381,0.2641634941101074,0.35,5,0,0,0,0.4151838719844818,4.050345420837402,42.051143646240234,0.46142205595970154,filtered,0.1574802649479724,0,12,0.0,valid,0.006192173762957498,0.002277325838804245
61,3.1,-0.51373018024339,0.39862456917762756,0.3837679922580719,0.21520687639713287,0.24109041690826416,0.35,5,0,0,0,0.5753344297409058,4.326689720153809,60.56174850463867,0.620323121547699,filtered,0.12190558834153753,0,12,0.0,valid,0.020115495525088456,0.003952616825699806
62,3.1500000000000004,-0.39303268926704965,0.3685206174850464,0.36985883116722107,0.22501184046268463,0.2233465611934662,0.35,5,0,0,0,0.6838893294334412,3.585891008377075,42.96745681762695,0.7210208773612976,filtered,0.08426119221943892,0,12,0.0,valid,0.031773259236318574,0.0037421593442559242
63,3.2,-0.2782440580663797,0.34481558203697205,0.3523118495941162,0.23333926498889923,0.2093742936849594,0.35,5,0,0,0,0.8122745156288147,3.204474449157715,30.811065673828125,0.8354787826538086,filtered,0.05125172505726686,0,12,0.0,valid,0.041578262363968,0.0036965562030673027
64,3.25,-0.1711271442389654,0.3257996439933777,0.33147308230400085,0.24046407639980316,0.1981658637523651,0.35,5,0,0,0,0.8928583860397339,2.6009669303894043,27.27994155883789,0.8985868096351624,filtered,0.01232996541641284,0,12,0.0,valid,0.04990568521592764,0.0033830804750323296
65,3.3000000000000003,-0.12538211635951263,0.30924710631370544,0.310518354177475,0.2470300942659378,0.1884094774723053,0.35,5,0,0,0,0.9386775493621826,2.1836204528808594,36.16365051269531,0.9386775493621826,passthrough,0.0,0,12,0.0,valid,0.057030487830742105,0.003708506003022194
66,3.35,-0.13645547868367494,0.29225724935531616,0.2923385798931122,0.2541654109954834,0.17839522659778595,0.35,5,0,0,0,0.9143055081367493,2.259371280670166,38.63706588745117,0.9143055081367493,passthrough,0.0,0,12,0.0,valid,0.06359652363603185,0.003703122027218342
67,3.4000000000000004,-0.13113279037238165,0.27316346764564514,0.2759574353694916,0.26272571086883545,0.167140930891037,0.35,5,0,0,0,0.8617936968803406,2.291095495223999,46.308563232421875,0.8617936968803406,passthrough,0.0,0,12,0.0,valid,0.07073184263305698,0.0037744520232081413
68,3.45,-0.06859275928286826,0.25172433257102966,0.25833019614219666,0.27312660217285156,0.15450426936149597,0.35,5,0,0,0,0.8256497979164124,2.6263134479522705,37.827308654785156,0.8256497979164124,passthrough,0.0,0,12,0.0,valid,0.0792921212638038,0.0036889808252453804
69,3.5,0.016963804357415013,0.22914236783981323,0.23832206428050995,0.2851538360118866,0.1411939412355423,0.35,5,0,0,0,0.8261952996253967,2.1104233264923096,36.0911979675293,0.8261952996253967,passthrough,0.0,0,12,0.0,valid,0.0896930235800612,0.003139597363770008
70,3.5500000000000003,0.08008534141774898,0.2076416015625,0.2170812338590622,0.2978469729423523,0.1285209357738495,0.35,5,0,0,0,0.8468493223190308,1.8959968090057373,32.14559555053711,0.8468493223190308,passthrough,0.0,0,12,0.0,valid,0.10172025571637455,0.003499142825603485
71,3.6,-0.3137562149265841,0.5965802073478699,0.1970350742340088,0.2974209785461426,0.45267412066459656,0.35,5,0,0,0,0.8581005930900574,1.9006311893463135,33.60188674926758,0.8581005930900574,passthrough,0.0,0,12,0.0,valid,0.11441340272342981,0.0032786577939987183
72,3.6500000000000004,-0.49460491681431934,0.597005307674408,0.18699295818805695,0.28222623467445374,0.42971158027648926,0.35,5,0,0,0,0.49492454528808594,9.178760528564453,185.10302734375,0.3255598843097687,filtered,0.28460233082337544,0,12,0.0,valid,0.07569922372175475,0.002989554777741432
73,3.7,-0.46183726181639345,0.5688337683677673,0.17721040546894073,0.27277809381484985,0.38484296202659607,0.35,5,0,0,0,0.4878956973552704,7.926150798797607,115.66301727294922,0.4907873272895813,filtered,0.1836718441022205,0,12,0.0,valid,0.06324675951325848,0.0034100646153092384
74,3.75,-0.25752543580598714,0.43710213899612427,0.16392414271831512,0.27158766984939575,0.25018057227134705,0.35,5,0,0,0,0.7353557348251343,7.637916564941406,68.69140625,0.7617809772491455,filtered,0.09134777450406946,0,12,0.0,valid,0.05505117014393601,0.0032033706083893776
75,3.8000000000000003,-0.1631988374965654,0.3269044756889343,0.15206895768642426,0.27544891834259033,0.16000837087631226,0.35,4,0,0,0,0.9176574349403381,5.86323881149292,69.05996704101562,0.918152391910553,filtered,0.0015043795108795055,0,12,0.0,valid,0.05125793434605003,0.003282844088971615
76,3.85,-0.1864059405931505,0.3107709288597107,0.14285767078399658,0.27830758690834045,0.16369132697582245,0.35,4,0,0,0,0.9070854783058167,2.493086099624634,132.20889282226562,0.9070854783058167,passthrough,0.0,0,12,0.0,valid,0.05660475687753114,0.003465426154434681
77,3.9000000000000004,-0.2036894530563808,0.29560360312461853,0.13567356765270233,0.28088322281837463,0.1663038432598114,0.35,4,0,0,0,0.8825127482414246,2.4188268184661865,41.05125427246094,0.8825127482414246,passthrough,0.0,0,12,0.0,valid,0.0629768221842712,0.003446563147008419
78,3.95,-0.23613658108073765,0.28314000368118286,0.13111746311187744,0.2826071083545685,0.1587272733449936,0.35,4,0,0,0,0.8051100969314575,2.495758295059204,36.775146484375,0.8051100969314575,passthrough,0.0,0,12,0.0,valid,0.06929249913879648,0.003343230113387108
79,4.0,-0.24952634153235098,0.2704669237136841,0.1281086653470993,0.28453660011291504,0.1562192291021347,0.35,4,0,0,0,0.7452119588851929,1.9852386713027954,25.5762882232666,0.7452119588851929,passthrough,0.0,0,12,0.0,valid,0.07474325530657666,0.003024076111614704
80,4.05,-0.2517665247463464,0.25628265738487244,0.1260680854320526,0.28719136118888855,0.15876230597496033,0.35,4,0,0,0,0.7293404936790466,2.0687713623046875,17.212560653686523,0.7293404936790466,passthrough,0.0,0,12,0.0,valid,0.0805518100408536,0.00350252166390419
81,4.1000000000000005,-0.24666257230678995,0.24213629961013794,0.12455357611179352,0.2898746132850647,0.1628001481294632,0.35,4,0,0,0,0.7452492117881775,2.757269859313965,22.4078369140625,0.7452492117881775,passthrough,0.0,0,12,0.0,valid,0.08740490684721985,0.003283115103840828
82,4.15,-0.2466920354793831,0.22756123542785645,0.12387096881866455,0.29302287101745605,0.16747866570949554,0.35,4,0,0,0,0.7874757647514343,2.70129132270813,25.58858871459961,0.7874757647514343,passthrough,0.0,0,12,0.0,valid,0.09465318807500339,0.003266623243689537
83,4.2,-0.2658053983918693,0.21142518520355225,0.1251213401556015,0.2977345287799835,0.17063671350479126,0.35,4,0,0,0,0.8396220803260803,2.3724029064178467,11.242194175720215,0.8396220803260803,passthrough,0.0,0,12,0.0,valid,0.10260928906069577,0.0033689159899950027
84,4.25,-0.3084927739303868,0.19715672731399536,0.12942954897880554,0.3045945167541504,0.16639363765716553,0.35,4,0,0,0,0.8614861369132996,1.6860352754592896,23.642118453979492,0.8614861369132996,passthrough,0.0,0,12,0.0,valid,0.11208015203735222,0.0032334160059690475
85,4.3,-0.3116301887838952,0.18819649517536163,0.13425594568252563,0.31061112880706787,0.1492922157049179,0.35,4,0,0,0,0.8276994228363037,2.2566235065460205,51.26118469238281,0.8276994228363037,passthrough,0.0,0,12,0.0,valid,0.12112679755589628,0.0019161580130457878
86,4.3500000000000005,-0.30168500160107214,0.17956508696079254,0.13882732391357422,0.31674325466156006,0.12876471877098083,0.35,4,0,0,0,0.7369585037231445,3.5903408527374268,65.43111419677734,0.7879173159599304,filtered,0.08494134907830103,0,12,0.0,valid,0.127177513341464,0.0019797692075371742
87,4.4,-0.30500803209050104,0.16918303072452545,0.14399588108062744,0.3245600461959839,0.11430305987596512,0.35,4,0,0,0,0.6749804615974426,3.635030508041382,43.76042175292969,0.719479501247406,filtered,0.08254158459022017,0,12,0.0,valid,0.13330967567537633,0.0019353842362761497
88,4.45,-0.3480660748243316,0.15717533230781555,0.15197071433067322,0.33428534865379333,0.10427482426166534,0.35,3,0,0,0,0.6535494923591614,3.3963921070098877,41.99702835083008,0.6855894923210144,filtered,0.07045335236108546,0,12,0.0,valid,0.14112644277140668,0.002487150952219963
89,4.5,-0.3775200789069133,0.14714697003364563,0.16183708608150482,0.34305882453918457,0.09286405146121979,0.35,3,0,0,0,0.6519812345504761,1.9898052215576172,59.45288848876953,0.6968320608139038,filtered,0.11116156161627036,0,12,0.0,valid,0.15085175576301257,0.0024452777579426765
90,4.55,-0.3865710727891991,0.13697244226932526,0.1723814457654953,0.35266831517219543,0.08686698228120804,0.35,3,0,0,0,0.6458567976951599,1.9220573902130127,32.37029266357422,0.7098484039306641,filtered,0.16804134897409784,0,12,0.0,valid,0.15962521895813142,0.0022466061636805534
91,4.6000000000000005,-0.3551516069840974,0.12843278050422668,0.18130676448345184,0.3613737225532532,0.08183353394269943,0.35,3,0,0,0,0.5957531929016113,1.7855079174041748,43.504478454589844,0.6617947220802307,filtered,0.18044094454591064,0,12,0.0,valid,0.16923472764180275,0.002453763037919998
92,4.65,-0.3157548612457314,0.12148013710975647,0.18813340365886688,0.36895960569381714,0.07773546874523163,0.35,3,0,0,0,0.5616253614425659,2.463460683822632,42.51299285888672,0.6369740962982178,filtered,0.20855008919484178,0,12,0.0,valid,0.17794016363149956,0.002393025904893875
93,4.7,-0.4442347906613952,0.2419981062412262,0.19512975215911865,0.374112993478775,0.19318141043186188,0.35,3,0,0,0,0.5424322485923767,1.2295163869857788,34.21533203125,0.615130603313446,filtered,0.21384801253727867,0,12,0.0,valid,0.1855260014742635,0.002620733343064785
94,4.75,-0.48958701456418924,0.2387051284313202,0.20416270196437836,0.3694585859775543,0.1864008605480194,0.35,3,0,0,0,0.5103407502174377,7.017101764678955,141.41844177246094,0.5285302996635437,filtered,0.08325184005341708,0,12,0.0,valid,0.16818337785807358,0.0028764894232153893
95,4.800000000000001,-0.5403525549174913,0.24291202425956726,0.21546807885169983,0.36581990122795105,0.18718239665031433,0.35,3,0,0,0,0.577338695526123,3.302666425704956,101.41272735595703,0.5861913561820984,filtered,0.058843408155166615,0,12,0.0,valid,0.16482933778711512,0.0019667036831378937
96,4.8500000000000005,-0.42063671910089073,0.23901593685150146,0.22001944482326508,0.3600778579711914,0.18014706671237946,0.35,3,0,0,0,0.4880049228668213,5.365708351135254,136.80796813964844,0.4880049228668213,passthrough,0.0,0,12,0.0,valid,0.1624311734287882,0.0018604043871164322
