step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-1.2143891690433726,0.5404428243637085,0.4819060266017914,0.15692012012004852,0.4080226719379425,0.35,5,0,0,0,0.8949444890022278,2.4817166328430176,19.999568939208984,0.4901224374771118,filtered,0.5739485680003169,0,12,2.3307618057799573e-09,valid,-0.06696571478400087,0.005145035684108734
11,0.6000000000000001,-1.2216251272503178,0.5184194445610046,0.4938664436340332,0.15613161027431488,0.38842248916625977,0.35,5,0,0,0,0.9159486293792725,1.0490367412567139,44.49250411987305,0.5208746194839478,filtered,0.6157182163112581,0,12,2.7175925398914558e-09,valid,-0.06696469415076761,0.005019482225179672
12,0.65,-1.2502623225729668,0.5171388983726501,0.5061194896697998,0.1555498093366623,0.3889402151107788,0.35,5,0,0,0,0.9343748092651367,1.5959947109222412,35.76814270019531,0.5495866537094116,filtered,0.6285786271913226,0,12,2.424358880315225e-09,valid,-0.06655634305585392,0.004891427233815193
13,0.7000000000000001,-1.275976304733454,0.5157862901687622,0.5184733271598816,0.15517140924930573,0.38876184821128845,0.35,5,0,0,0,0.9244331121444702,1.3847663402557373,29.838008880615234,0.5302383899688721,filtered,0.6311450841285011,0,12,2.2634318308512036e-09,valid,-0.06578508301572464,0.004682448692619801
14,0.75,-1.2993239841387871,0.5149361491203308,0.5307314991950989,0.15499283373355865,0.3884671926498413,0.35,5,0,0,0,0.8884040713310242,1.9720290899276733,20.659683227539062,0.4734173119068146,filtered,0.6220790788719602,0,12,0.0,valid,-0.06461845461934435,0.003514546900987625
15,0.8,-1.3205388495928654,0.5149361491203308,0.5427235960960388,0.15496547520160675,0.38855233788490295,0.35,5,0,0,0,0.8284821510314941,2.543919563293457,28.79669952392578,0.4053073227405548,filtered,0.58961633719809,0,12,5.551115123125783e-17,valid,-0.06303965234002365,0.0034888824447989464
16,0.8500000000000001,-1.3382209442643038,0.5149361491203308,0.5542781949043274,0.15506674349308014,0.3882371783256531,0.35,5,0,0,0,0.7748327851295471,2.9212701320648193,29.27556037902832,0.38037705421447754,filtered,0.5508136307687682,0,12,0.0,valid,-0.061020557834197,0.003539862111210823
17,0.9,-1.3501761050625216,0.5149361491203308,0.5651430487632751,0.15529291331768036,0.3875342607498169,0.35,5,0,0,0,0.7409049272537231,2.9987587928771973,21.48122787475586,0.4127587676048279,filtered,0.5127392170180369,0,12,0.0,valid,-0.058535822162551855,0.0036460524424910545
18,0.9500000000000001,-1.3563161176868845,0.5149361491203308,0.5751122236251831,0.15565942227840424,0.38639798760414124,0.35,5,0,0,0,0.7018635869026184,2.065627098083496,29.49053192138672,0.4254327416419983,filtered,0.49368587884394366,0,12,0.0,valid,-0.055536003102429815,0.0031515583395957947
19,1.0,-1.3546343195258497,0.5149361491203308,0.5838438272476196,0.15620003640651703,0.3847282826900482,0.35,5,0,0,0,0.614566445350647,2.7965619564056396,37.67718505859375,0.37673842906951904,filtered,0.449166997819663,0,12,0.0,valid,-0.05199994968905827,0.003214888274669647
20,1.05,-1.3459919939341227,0.5149361491203308,0.591124415397644,0.1569630354642868,0.3823844790458679,0.35,5,0,0,0,0.5077657103538513,3.3898513317108154,27.842119216918945,0.31089189648628235,filtered,0.40119157492851876,0,12,0.0,valid,-0.04787276679926558,0.001688729040324688
21,1.1,-1.3266439559271888,0.5149361491203308,0.5966088175773621,0.15791960060596466,0.37946707010269165,0.35,5,0,0,0,0.4737398624420166,3.323259115219116,44.62053680419922,0.3627432584762573,filtered,0.3428227772927005,0,12,0.0,valid,-0.04315214006728815,0.0017675533890724182
22,1.1500000000000001,-1.2983028408787984,0.5149361491203308,0.6000456213951111,0.15910248458385468,0.37589138746261597,0.35,5,0,0,0,0.4522949159145355,3.734605073928833,47.21489715576172,0.38403603434562683,filtered,0.3193810232544979,0,12,0.0,valid,-0.03782079947429465,0.0018987935036420822
23,1.2000000000000002,-1.262451559586848,0.5149361491203308,0.601243257522583,0.1605420857667923,0.37158700823783875,0.35,5,0,0,0,0.5085332989692688,5.450734615325928,55.68824005126953,0.4605556130409241,filtered,0.33731568761798075,0,12,0.0,valid,-0.031885360840068294,0.0017398018389940262
24,1.25,-1.227467486549799,0.5149361491203308,0.600630521774292,0.16260890662670135,0.36549681425094604,0.35,5,0,0,0,0.6366586685180664,4.523862838745117,26.296993255615234,0.6289911866188049,filtered,0.33837214328561843,0,12,1.3877787807814457e-17,valid,-0.02546739406175816,0.001801520586013794
25,1.3,-1.206923381821305,0.5149361491203308,0.5991259217262268,0.1664039045572281,0.35458382964134216,0.35,5,0,0,0,0.7711530327796936,3.4151039123535156,46.65495681762695,0.7831023931503296,filtered,0.33901164150795593,0,12,0.0,valid,-0.02026402162216298,0.0017176764085888863
26,1.35,-1.1911172440907742,0.5149361491203308,0.5970155596733093,0.1717727929353714,0.3397226631641388,0.35,5,0,0,0,0.8800737261772156,3.622781991958618,49.93355941772461,0.9006863832473755,filtered,0.29099789852942787,0,12,0.0,valid,-0.01588537797045833,0.0018993252888321877
27,1.4000000000000001,-1.1541503215053717,0.5149361491203308,0.5933010578155518,0.1777542382478714,0.32393041253089905,0.35,5,0,0,0,0.9798462986946106,4.541932582855225,80.94342803955078,0.9949549436569214,filtered,0.13862950436395402,0,12,6.938893903907228e-18,valid,-0.010516511682126445,0.0020087379962205887
28,1.4500000000000002,-1.1040650899681945,0.5049083828926086,0.5880120396614075,0.18472041189670563,0.306503564119339,0.35,5,0,0,0,1.06279456615448,5.33171272277832,67.96063232421875,1.072313904762268,filtered,0.05649478734589787,0,12,0.0,valid,-0.004535051585627378,0.0016849040985107422
29,1.5,-1.0224486958429502,0.4784528315067291,0.5806177258491516,0.19138117134571075,0.29076066613197327,0.35,5,0,0,0,1.1130610704421997,5.3475470542907715,66.98102569580078,1.1138782501220703,filtered,0.012746287742664017,0,12,0.0,valid,0.002431110800848138,0.0018874593079090118
30,1.55,-0.935451062420191,0.4548315107822418,0.5709967017173767,0.1976577788591385,0.27670446038246155,0.35,5,0,0,0,1.15207040309906,4.151529312133789,68.61793518066406,1.154542326927185,filtered,0.030646534556105175,0,12,2.7755575615628914e-17,valid,0.00909186723307498,0.0017599575221538544
31,1.6,-0.8689063310866757,0.43457069993019104,0.5602268576622009,0.20331615209579468,0.2646477520465851,0.35,4,0,0,0,1.1239795684814453,2.201272487640381,80.15467071533203,1.1341552734375,filtered,0.08302844536741834,0,12,5.551115123125783e-17,valid,0.01536852177452952,0.0018278146162629128
32,1.6500000000000001,-0.804644874996012,0.4178367257118225,0.5482956171035767,0.20819947123527527,0.25468990206718445,0.35,4,0,0,0,1.0908139944076538,1.7728842496871948,38.145606994628906,1.0941511392593384,filtered,0.026935015511642683,0,12,0.0,valid,0.021026847897010703,0.0017777429893612862
33,1.7000000000000002,-0.7369887600823313,0.39582231640815735,0.5353894233703613,0.21494218707084656,0.24158978462219238,0.35,4,0,0,0,1.0924030542373657,1.3937773704528809,37.75810623168945,1.0924030542373657,passthrough,0.0,0,12,0.0,valid,0.02591017839449994,0.0021292492747306824
34,1.75,-0.6671825457600471,0.36881113052368164,0.5217115879058838,0.22376900911331177,0.22551625967025757,0.35,4,0,0,0,1.0873022079467773,1.4369817972183228,28.178359985351562,1.0873022079467773,passthrough,0.0,0,12,0.0,valid,0.03265288998705462,0.0028768088668584824
35,1.8,-0.6072318383769062,0.3379840850830078,0.5079848766326904,0.23470616340637207,0.20717203617095947,0.35,4,0,0,0,1.0525418519973755,1.5208103656768799,32.24597930908203,1.0525418519973755,passthrough,0.0,0,12,0.0,valid,0.04147971699587866,0.0030391812324523926
36,1.85,-0.5480831684026068,0.30435648560523987,0.49436086416244507,0.24789664149284363,0.18716128170490265,0.35,4,0,0,0,1.0191729068756104,1.3174947500228882,24.043914794921875,1.0191729068756104,passthrough,0.0,0,12,0.0,valid,0.05241687741973172,0.002876575104892254
37,1.9000000000000001,-0.4825032625430925,0.2704073190689087,0.4804786145687103,0.26286908984184265,0.16695919632911682,0.35,4,0,0,0,1.0006009340286255,1.6032404899597168,19.893882751464844,1.0006009340286255,passthrough,0.0,0,12,0.0,valid,0.0656073428010705,0.0027584154158830643
38,1.9500000000000002,-0.41609280734905496,0.2373923510313034,0.4662292003631592,0.2794746160507202,0.1473129838705063,0.35,4,0,0,0,0.9986597299575806,2.122680902481079,22.353046417236328,0.9986597299575806,passthrough,0.0,0,12,0.0,valid,0.08057980269998682,0.002647976391017437
39,2.0,-0.3478103976333711,0.20653630793094635,0.4513876140117645,0.29739296436309814,0.12895150482654572,0.35,4,0,0,0,1.0290050506591797,3.034942865371704,21.952970504760742,1.0290050506591797,passthrough,0.0,0,12,0.0,valid,0.0971853234359909,0.0027836980298161507
40,2.0500000000000003,-0.2907673137999013,0.17771753668785095,0.4364514648914337,0.31695327162742615,0.11180233210325241,0.35,4,0,0,0,1.0850046873092651,3.034301996231079,11.746188163757324,1.0850046873092651,passthrough,0.0,0,12,0.0,valid,0.11510366594196042,0.0023216065019369125
41,2.1,-0.24629494366598415,0.15090690553188324,0.42192408442497253,0.3385494351387024,0.09584817290306091,0.35,4,0,0,0,1.1704596281051636,2.9000353813171387,42.45817947387695,1.1704596281051636,passthrough,0.0,0,12,0.0,valid,0.13466397746103353,0.0027292221784591675
42,2.15,-0.22627477461579765,0.12659233808517456,0.40884658694267273,0.3621913194656372,0.08137929439544678,0.35,4,0,0,0,1.2523777484893799,2.7682628631591797,12.945301055908203,1.2523777484893799,passthrough,0.0,0,12,0.0,valid,0.1562601559375969,0.0023663481697440147
43,2.2,-0.231847281895054,0.1052560806274414,0.3982333838939667,0.38763925433158875,0.06868274509906769,0.35,4,0,0,0,1.3112602233886719,2.119433879852295,22.907007217407227,1.3112602233886719,passthrough,0.0,0,12,0.0,valid,0.17990201060050132,0.002701832912862301
44,2.25,-0.2616206072969729,0.09066709131002426,0.3907462954521179,0.40877974033355713,0.06000131368637085,0.35,3,0,0,0,1.350187063217163,1.8861949443817139,17.438636779785156,1.350187063217163,passthrough,0.0,0,12,0.0,valid,0.2053499447609154,0.0029951557517051697
45,2.3000000000000003,-0.3130002045276269,0.08174827694892883,0.3869457542896271,0.4238160252571106,0.05469398945569992,0.35,3,0,0,0,1.374908685684204,1.4409544467926025,12.751627922058105,1.374908685684204,passthrough,0.0,0,12,0.0,valid,0.22649049190778858,0.0027098841965198517
46,2.35,-0.3773230256396667,0.07372931391000748,0.3871310353279114,0.439159095287323,0.0499221533536911,0.35,3,0,0,0,1.3485634326934814,2.2754693031311035,34.54645919799805,1.3485634326934814,passthrough,0.0,0,12,0.0,valid,0.24152675412186553,0.0027924906462430954
47,2.4000000000000004,-0.43757494116171186,0.07056143134832382,0.390525221824646,0.4458056390285492,0.04803703725337982,0.35,2,0,0,0,1.297943353652954,2.9970903396606445,25.74734878540039,1.297943353652954,passthrough,0.0,0,12,0.0,valid,0.2568698478048625,0.0027674194425344467
48,2.45,-0.4610923974743173,0.06727444380521774,0.3950059413909912,0.453114777803421,0.0460810512304306,0.35,2,0,0,0,1.2266840934753418,3.3250772953033447,42.951839447021484,1.2266840934753418,passthrough,0.0,0,12,0.0,valid,0.26351636424367947,0.002761983312666416
49,2.5,-0.44198168335785143,0.06378865242004395,0.39827340841293335,0.4613855183124542,0.04400676116347313,0.35,2,0,0,0,1.091630220413208,4.6208319664001465,54.14052200317383,1.1408123970031738,filtered,0.08088783920938775,0,12,0.0,valid,0.2708255148256034,0.0028695929795503616
50,2.5500000000000003,-0.3609881875938596,0.06044168770313263,0.3972559869289398,0.4699021279811859,0.04201507940888405,0.35,2,0,0,0,1.0021185874938965,5.6880998611450195,35.6300048828125,1.023759126663208,filtered,0.05655810900054932,0,12,1.7411179165094381e-09,valid,0.2790962060824203,0.003222692757844925
51,2.6,-0.2535712707917367,0.05737446993589401,0.3909865617752075,0.47827592492103577,0.04018988832831383,0.35,2,0,0,0,0.9789978265762329,5.749322414398193,25.480018615722656,0.9989662766456604,filtered,0.0569187906337223,0,12,2.3880622479488522e-09,valid,0.2876128077030076,0.0027695000171661377
52,2.6500000000000004,-0.1771987752946121,0.05449085310101509,0.38150301575660706,0.4867200553417206,0.03847391903400421,0.35,2,0,0,0,0.9551489949226379,4.8193864822387695,75.0423812866211,0.9978014826774597,filtered,0.1111708084049131,0,12,0.0,valid,0.2959866582199338,0.002123952843248844
53,2.7,-0.13423711997350468,0.05172611027956009,0.3707391619682312,0.49541518092155457,0.03682870790362358,0.35,2,0,0,0,0.974198043346405,3.69503116607666,58.74001693725586,1.019106149673462,filtered,0.13925875965618228,0,12,0.0,valid,0.30443073306908114,0.002740073949098587
54,2.75,-0.076498882282553,0.04917267709970474,0.3579888641834259,0.5040469765663147,0.03530924767255783,0.35,2,0,0,0,1.0119181871414185,2.2792797088623047,76.22296142578125,1.0250771045684814,filtered,0.05869489134514443,0,12,0.0,valid,0.3131258911700428,0.0025533968582749367
55,2.8000000000000003,-0.0443777893971901,0.04675913229584694,0.344651460647583,0.5128194689750671,0.033873025327920914,0.35,2,0,0,0,1.0157090425491333,1.1075291633605957,28.213396072387695,1.0231331586837769,filtered,0.042459156707393614,0,12,0.0,valid,0.32175766612622025,0.0027431100606918335
56,2.85,-0.0349518519555366,0.0444328635931015,0.33188146352767944,0.5219286680221558,0.03248872980475426,0.35,2,0,0,0,0.9950200319290161,0.9398130178451538,21.983049392700195,0.9981599450111389,filtered,0.02310268250008702,0,12,0.0,valid,0.3305301912396341,0.002401256002485752
57,2.9000000000000004,-0.01980200029496366,0.04223671928048134,0.31929364800453186,0.5312132835388184,0.03118186444044113,0.35,2,0,0,0,0.9866891503334045,1.5782684087753296,26.927989959716797,0.9875593781471252,filtered,0.008411689348531311,0,12,2.7755575615628914e-17,valid,0.33963937719376247,0.002826460637152195
58,2.95,-0.015180773056911505,0.04015549644827843,0.3073955178260803,0.540728747844696,0.029943399131298065,0.35,2,0,0,0,0.96796715259552,1.4408714771270752,9.523279190063477,0.9682472944259644,filtered,0.003427013738299016,0,12,0.0,valid,0.3489239321053377,0.0028911037370562553
59,3.0,-0.015696762371681244,0.038153912872076035,0.296377956867218,0.5506519675254822,0.028752321377396584,0.35,2,0,0,0,0.9252198338508606,1.3385069370269775,16.890865325927734,0.9252198338508606,passthrough,0.0,0,12,0.0,valid,0.358439453984297,0.0015388121828436852
60,3.0500000000000003,-0.011383485845221912,0.03619515523314476,0.285902738571167,0.5612284541130066,0.027586719021201134,0.35,2,0,0,0,0.8703619241714478,1.6171212196350098,16.74054718017578,0.8703619241714478,passthrough,0.0,0,12,0.0,valid,0.36836270083529454,0.0015404103323817253
61,3.1,-0.003922070255835023,0.03426518663764,0.2757399082183838,0.5726490616798401,0.026438256725668907,0.35,2,0,0,0,0.817087709903717,2.2865607738494873,19.88875961303711,0.817087709903717,passthrough,0.0,0,12,0.0,valid,0.3789391305272285,0.0015042265877127647
62,3.1500000000000004,-0.012289815454558095,0.032369937747716904,0.26667970418930054,0.5850327610969543,0.02531045861542225,0.35,2,0,0,0,0.7733765244483948,2.7702364921569824,24.534664154052734,0.7733765244483948,passthrough,0.0,0,12,0.0,valid,0.39035976149374885,0.0015363013371825218
63,3.2,-0.03342585831928155,0.03053336590528488,0.25931426882743835,0.5983909964561462,0.02421755902469158,0.35,2,0,0,0,0.7568931579589844,3.134563684463501,20.25990867614746,0.7568931579589844,passthrough,0.0,0,12,0.0,valid,0.40274350167660655,0.002553231082856655
64,3.25,-0.03324005138025662,0.028790291398763657,0.25244221091270447,0.6126118898391724,0.023180315271019936,0.35,2,0,0,0,0.7904988527297974,2.6318485736846924,21.931324005126953,0.7904988527297974,passthrough,0.0,0,12,0.0,valid,0.416101651509984,0.002810654230415821
65,3.3000000000000003,-0.02682387379765773,0.027175448834896088,0.245693638920784,0.6274837255477905,0.022219371050596237,0.35,2,0,0,0,0.8230547308921814,1.9798798561096191,17.774560928344727,0.8230547308921814,passthrough,0.0,0,12,0.0,valid,0.43032260956171386,0.0015694927424192429
66,3.35,-0.037052598647088646,0.025696776807308197,0.23991024494171143,0.6429347395896912,0.021339453756809235,0.35,2,0,0,0,0.8319123387336731,1.852193832397461,19.71435546875,0.8319123387336731,passthrough,0.0,0,12,0.0,valid,0.4451944004732058,0.0023332368582487106
67,3.4000000000000004,-0.04545086565935067,0.024364659562706947,0.23493807017803192,0.6587933301925659,0.02054675482213497,0.35,2,0,0,0,0.853293776512146,1.3912519216537476,15.15936279296875,0.853293776512146,passthrough,0.0,0,12,0.0,valid,0.4606453894772893,0.002755057066679001
68,3.45,-0.05740498054352685,0.023183900862932205,0.23090702295303345,0.6748489737510681,0.019844122231006622,0.35,2,0,0,0,0.884128987789154,1.1992632150650024,13.807306289672852,0.884128987789154,passthrough,0.0,0,12,0.0,valid,0.476504009978185,0.0025405213236808777
69,3.5,-0.08000566074505464,0.022141162306070328,0.2283158004283905,0.6910685896873474,0.019223619252443314,0.35,2,0,0,0,0.9242631196975708,1.5820695161819458,10.120467185974121,0.9242631196975708,passthrough,0.0,0,12,0.0,valid,0.492559653204413,0.002857610583305359
70,3.5500000000000003,-0.11147088704295932,0.021220451220870018,0.22755256295204163,0.7074751853942871,0.018675731495022774,0.35,2,0,0,0,0.9834495186805725,2.069716453552246,9.774799346923828,0.9834495186805725,passthrough,0.0,0,12,0.0,valid,0.5087792598133316,0.002351900562644005
71,3.6,-0.1415214193905304,0.02041141502559185,0.22845949232578278,0.7240126729011536,0.018194302916526794,0.35,2,0,0,0,1.0563610792160034,1.9944833517074585,6.4737138748168945,1.0563610792160034,passthrough,0.0,0,12,0.0,valid,0.5251858567923098,0.0025652963668107986
72,3.6500000000000004,-0.25963904214526057,0.11888740211725235,0.2303743064403534,0.7230356931686401,0.11451856046915054,0.35,2,0,0,0,1.1099817752838135,1.1846680641174316,20.446460723876953,1.1099817752838135,passthrough,0.0,0,12,0.0,valid,0.5417234100572275,0.002794637344777584
73,3.7,-0.21487649570110193,0.11999469250440598,0.22941815853118896,0.7099857330322266,0.11512971669435501,0.35,2,0,0,0,0.788910448551178,8.262616157531738,186.66551208496094,0.7675303220748901,filtered,0.15876423796657582,0,12,0.0,valid,0.5001590944398011,0.002492329105734825
74,3.75,-0.15698095293674336,0.1250167340040207,0.22526773810386658,0.6961838006973267,0.12156648188829422,0.35,2,0,0,0,0.6388788223266602,7.197693347930908,36.36788558959961,0.6591169238090515,filtered,0.07777073569286817,0,12,0.0,valid,0.4875554612713662,0.0024993596598505974
75,3.8000000000000003,-0.13168319697525394,0.1363392472267151,0.21950165927410126,0.6816972494125366,0.13132527470588684,0.35,2,0,0,0,0.6729480028152466,5.264420032501221,80.27847290039062,0.6729480028152466,passthrough,0.0,0,12,0.0,valid,0.4741689789158827,0.0027638189494609833
76,3.85,-0.17631742139611675,0.1799555867910385,0.21412670612335205,0.6665960550308228,0.17655006051063538,0.35,2,0,0,0,0.695912778377533,3.7556605339050293,122.64535522460938,0.695912778377533,passthrough,0.0,0,12,0.0,valid,0.4600606712768396,0.002792792394757271
77,3.9000000000000004,-0.2269259563440973,0.2209470570087433,0.2094801813364029,0.6514362096786499,0.2168099731206894,0.35,2,0,0,0,0.7409454584121704,4.304012775421143,70.99065399169922,0.7409454584121704,passthrough,0.0,0,12,0.0,valid,0.4453745740528723,0.0025331154465675354
78,3.95,-0.23645761702176574,0.24104395508766174,0.20455698668956757,0.6359080076217651,0.23596049845218658,0.35,2,0,0,0,0.7966562509536743,1.854842185974121,90.52510070800781,0.7966562509536743,passthrough,0.0,0,12,0.0,valid,0.4307189588788569,0.0023989547044038773
79,4.0,-0.26927625155967866,0.25858670473098755,0.20066073536872864,0.6198935508728027,0.2522825598716736,0.35,2,0,0,0,0.85627281665802,1.7105823755264282,26.928495407104492,0.85627281665802,passthrough,0.0,0,12,0.0,valid,0.4157262912638158,0.0016245190054178238
80,4.05,-0.34239818864278393,0.27894327044487,0.1997312307357788,0.6037043929100037,0.27104198932647705,0.35,2,0,0,0,0.8891570568084717,2.0021800994873047,48.67730712890625,0.8891570568084717,passthrough,0.0,0,12,0.0,valid,0.40026332171697376,0.0015062196180224419
81,4.1000000000000005,-0.4092077868139887,0.2916160821914673,0.20172257721424103,0.5876861810684204,0.28168362379074097,0.35,2,0,0,0,0.8983136415481567,1.9064934253692627,18.734663009643555,0.8983136415481567,passthrough,0.0,0,12,0.0,valid,0.3846702658889898,0.0020839152857661247
82,4.15,-0.4253081719273021,0.2885800302028656,0.20465809106826782,0.5720248818397522,0.27623245120048523,0.35,2,0,0,0,0.8805225491523743,1.0909806489944458,41.539451599121094,0.8805225491523743,passthrough,0.0,0,12,0.0,valid,0.3693034614518176,0.0017140358686447144
83,4.2,-0.3957849714578161,0.27321597933769226,0.2066958099603653,0.5538594126701355,0.25819507241249084,0.35,3,0,0,0,0.8473278880119324,2.1065049171447754,26.145586013793945,0.8473278880119324,passthrough,0.0,0,12,0.0,valid,0.3505675201400049,0.0020920615643262863
84,4.25,-0.33056110454986043,0.251844584941864,0.20628751814365387,0.5355558395385742,0.23403973877429962,0.35,3,0,0,0,0.8180530667304993,3.093043804168701,28.72777557373047,0.8180530667304993,passthrough,0.0,0,12,0.0,valid,0.33004213645466596,0.002124466933310032
85,4.3,-0.26461207696573297,0.23260344564914703,0.20340979099273682,0.519184410572052,0.21197962760925293,0.35,3,0,0,0,0.8066101670265198,3.2505905628204346,21.062719345092773,0.8066101670265198,passthrough,0.0,0,12,0.0,valid,0.3118271309432003,0.0023815706372261047
86,4.3500000000000005,-0.23137257423825106,0.22077305614948273,0.19953876733779907,0.5038257837295532,0.19500380754470825,0.35,3,0,0,0,0.789369523525238,2.5426454544067383,61.99333190917969,0.789369523525238,passthrough,0.0,0,12,0.0,valid,0.2957559932428206,0.002243400551378727
87,4.4,-0.23826856562946092,0.22892704606056213,0.19578111171722412,0.4886493682861328,0.1976473480463028,0.35,3,0,0,0,0.7949014902114868,1.785590410232544,30.039119720458984,0.7949014902114868,passthrough,0.0,0,12,0.0,valid,0.2808059061061759,0.002261776477098465
88,4.45,-0.24125891260215013,0.22383084893226624,0.19258981943130493,0.4746239185333252,0.18898269534111023,0.35,3,0,0,0,0.7582927942276001,2.6261143684387207,60.91014099121094,0.7582927942276001,passthrough,0.0,0,12,0.0,valid,0.2660965216057635,0.001557343639433384
89,4.5,-0.2950209150981441,0.2463994324207306,0.1912059634923935,0.45981454849243164,0.20769807696342468,0.35,3,0,0,0,0.7389730215072632,2.0284197330474854,53.555419921875,0.7389730215072632,passthrough,0.0,0,12,0.0,valid,0.25267989236857064,0.0016012880951166153
90,4.55,-0.353120667323023,0.2616463899612427,0.19216914474964142,0.4448404908180237,0.22336170077323914,0.35,3,0,0,0,0.7414029240608215,1.6704919338226318,43.697078704833984,0.7414029240608215,passthrough,0.0,0,12,0.0,valid,0.23851526534053147,0.0016475720331072807
91,4.6000000000000005,-0.41452946563317256,0.279395192861557,0.19542431831359863,0.42982912063598633,0.23609250783920288,0.35,3,0,0,0,0.750394880771637,1.2642003297805786,16.26116371154785,0.750394880771637,passthrough,0.0,0,12,0.0,valid,0.2242979476273269,0.0016010217368602753
92,4.65,-0.49692168269240844,0.30984991788864136,0.20130358636379242,0.41392433643341064,0.2604292035102844,0.35,3,0,0,0,0.7707747220993042,1.4095109701156616,19.4090633392334,0.7707747220993042,passthrough,0.0,0,12,0.0,valid,0.2101545931577219,0.0027181077748537064
93,4.7,-0.583957849185137,0.3384835422039032,0.21001431345939636,0.39759600162506104,0.28187355399131775,0.35,3,0,0,0,0.7947753667831421,2.1660921573638916,25.450183868408203,0.7947753667831421,passthrough,0.0,0,12,0.0,valid,0.19519811054440828,0.00264876801520586
94,4.75,-0.6686140464680741,0.3705376386642456,0.22112447023391724,0.38056859374046326,0.3054458200931549,0.35,3,0,0,0,0.8309057950973511,1.7364422082901,18.023876190185547,0.8309057950973511,passthrough,0.0,0,12,0.0,valid,0.179947610876312,0.002815823070704937
95,4.800000000000001,-0.7116368258836219,0.38153576850891113,0.23339179158210754,0.3645533323287964,0.30766090750694275,0.35,3,0,0,0,0.8582441806793213,1.8596137762069702,26.797292709350586,0.8582441806793213,passthrough,0.0,0,12,0.0,valid,0.16414672642950767,0.0027717165648937225
