step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
21,1.1,-0.11248340400194146,0.20412486791610718,0.24774321913719177,0.3759189248085022,0.15261994302272797,0.35,3,0,0,0,1.248387098312378,2.0832178592681885,22.335186004638672,1.248387098312378,passthrough,0.0,0,12,0.0,valid,0.1668241038635745,0.0017052507027983665
22,1.1500000000000001,-0.13792604759436478,0.2172868400812149,0.23707923293113708,0.3708137571811676,0.1620710790157318,0.35,3,0,0,0,1.2483869791030884,1.3335435390472412,47.26484680175781,1.2483869791030884,passthrough,0.0,0,12,0.0,valid,0.16204765450979058,0.001941935159265995
23,1.2000000000000002,-0.17594101532924059,0.22957198321819305,0.22829248011112213,0.36528265476226807,0.1703476458787918,0.35,3,0,0,0,1.2189033031463623,1.7195055484771729,21.484392166137695,1.2189033031463623,passthrough,0.0,0,12,0.0,valid,0.15672387391118525,0.0031386837363243103
24,1.25,-0.226513045433423,0.23753434419631958,0.22217562794685364,0.35969653725624084,0.1741560399532318,0.35,3,0,0,0,1.172857403755188,1.8921440839767456,30.04629898071289,1.172857403755188,passthrough,0.0,0,12,0.0,valid,0.150972770965212,0.0027095479890704155
25,1.3,-0.27592165693871296,0.24602152407169342,0.2185233235359192,0.3542352318763733,0.17835086584091187,0.35,3,0,0,0,1.1366249322891235,1.1693005561828613,28.900606155395508,1.1366249322891235,passthrough,0.0,0,12,0.0,valid,0.14520014904529044,0.0027818186208605766
26,1.35,-0.3215195636952387,0.255936861038208,0.21693098545074463,0.34890568256378174,0.18380889296531677,0.35,3,0,0,0,1.1320258378982544,1.1255366802215576,29.164215087890625,1.1320258378982544,passthrough,0.0,0,12,0.0,valid,0.13960342609326665,0.0031191008165478706
27,1.4000000000000001,-0.3707165653162413,0.26948127150535583,0.21730388700962067,0.343379408121109,0.19261085987091064,0.35,3,0,0,0,1.1369173526763916,0.9005950093269348,17.217187881469727,1.1369173526763916,passthrough,0.0,0,12,0.0,valid,0.13419510349797914,0.00295843742787838
28,1.4500000000000002,-0.42652113763138577,0.28129300475120544,0.21999387443065643,0.33757102489471436,0.19949011504650116,0.35,3,0,0,0,1.1372871398925781,0.3708062767982483,17.889333724975586,1.1372871398925781,passthrough,0.0,0,12,0.0,valid,0.1286192294744823,0.0029768627136945724
29,1.5,-0.4814755987854288,0.293660968542099,0.22481180727481842,0.33148786425590515,0.20674163103103638,0.35,3,0,0,0,1.1257905960083008,0.3337913751602173,7.463695049285889,1.1257905960083008,passthrough,0.0,0,12,0.0,valid,0.12279838471141707,0.0029857661575078964
30,1.55,-0.532621179892895,0.3057962954044342,0.23145940899848938,0.32520678639411926,0.21362213790416718,0.35,3,0,0,0,1.1084048748016357,0.45975467562675476,4.843332290649414,1.1084048748016357,passthrough,0.0,0,12,0.0,valid,0.11673619545098671,0.0028380360454320908
31,1.6,-0.5753484890115306,0.3176215887069702,0.23940353095531464,0.31883975863456726,0.22011063992977142,0.35,3,0,0,0,1.0686451196670532,1.022760033607483,13.037503242492676,1.0686451196670532,passthrough,0.0,0,12,0.0,valid,0.1105140816736205,0.0029704077169299126
32,1.6500000000000001,-0.6136945707050285,0.3293580412864685,0.2483401596546173,0.31246355175971985,0.22647513449192047,0.35,3,0,0,0,1.0338400602340698,1.1469221115112305,11.1146240234375,1.0338400602340698,passthrough,0.0,0,12,0.0,valid,0.10425876397928216,0.0017197579145431519
33,1.7000000000000002,-0.6595683892378924,0.34504324197769165,0.2583870589733124,0.3059236407279968,0.23657763004302979,0.35,3,0,0,0,1.0032700300216675,1.2378005981445312,21.09977912902832,1.0032700300216675,passthrough,0.0,0,12,0.0,valid,0.0980506995671688,0.0017797024920582771
34,1.75,-0.7032895377564048,0.36198511719703674,0.26928168535232544,0.2992202639579773,0.24472737312316895,0.35,3,0,0,0,0.9509661793708801,1.3262488842010498,20.783477783203125,0.9509661793708801,passthrough,0.0,0,12,0.0,valid,0.09169124453430275,0.0018369508907198906
35,1.8,-0.7466999741623184,0.38073980808258057,0.28083986043930054,0.29246529936790466,0.253092885017395,0.35,3,0,0,0,0.9021246433258057,1.3075170516967773,5.370494842529297,0.9021246433258057,passthrough,0.0,0,12,0.0,valid,0.08519887929358497,0.0018117604777216911
36,1.85,-0.7832118905364173,0.3979029655456543,0.2927117645740509,0.285526841878891,0.2600313425064087,0.35,2,0,0,0,0.8463602662086487,1.5946671962738037,9.538883209228516,0.8463602662086487,passthrough,0.0,0,12,0.0,valid,0.07868486904050329,0.0017004366964101791
37,1.9000000000000001,-0.8191218470790571,0.41483500599861145,0.30483728647232056,0.2785227596759796,0.2663912773132324,0.35,2,0,0,0,0.8072909712791443,1.3262898921966553,6.916321754455566,0.8072909712791443,passthrough,0.0,0,12,0.0,valid,0.07227061719369224,0.0016318261623382568
38,1.9500000000000002,-0.8531870685461701,0.43329110741615295,0.3169853985309601,0.2716847062110901,0.27531906962394714,0.35,2,0,0,0,0.7512463331222534,1.6445616483688354,26.50666618347168,0.7512463331222534,passthrough,0.0,0,12,0.0,valid,0.06599305084852317,0.0025852173566818237
39,2.0,-0.8895303527429497,0.4539314806461334,0.3291044235229492,0.2649783790111542,0.28550031781196594,0.35,2,0,0,0,0.6805127263069153,2.893059015274048,30.045122146606445,0.6805127263069153,passthrough,0.0,0,12,0.0,valid,0.05980785076006481,0.003055661916732788
40,2.0500000000000003,-0.9259096097445925,0.4705665707588196,0.3413819670677185,0.2585616707801819,0.2918347716331482,0.35,2,0,0,0,0.7028414011001587,3.5552217960357666,44.54369354248047,0.7028414011001587,passthrough,0.0,0,12,0.0,valid,0.05364885874786371,0.0019245333969593048
41,2.1,-0.9838944602827089,0.5010252594947815,0.3542138934135437,0.2527952790260315,0.31217730045318604,0.35,2,0,0,0,0.7818787693977356,3.097679615020752,79.75175476074219,0.7818787693977356,passthrough,0.0,0,12,0.0,valid,0.04771316060363759,0.0019529256969690323
42,2.15,-1.0227906875888335,0.5121865272521973,0.3674725592136383,0.2467833310365677,0.31468668580055237,0.35,3,0,0,0,0.7735894918441772,4.331295490264893,137.57899475097656,0.7735894918441772,passthrough,0.0,0,12,0.0,valid,0.04144604936566368,0.0017170775681734085
43,2.2,-1.0879701986497867,0.5391033291816711,0.38167133927345276,0.24042414128780365,0.3324735164642334,0.35,3,0,0,0,0.8166457414627075,4.407727241516113,171.41000366210938,0.8166457414627075,passthrough,0.0,0,12,0.0,valid,0.03570194251122291,0.0017166230827569962
44,2.25,-1.0884518084397432,0.5348268151283264,0.3949781060218811,0.23508061468601227,0.3208736777305603,0.35,3,0,0,0,0.8095306158065796,4.5692267417907715,172.22348022460938,0.8095306158065796,passthrough,0.0,0,12,0.0,valid,0.029839796276167924,0.0017212945967912674
45,2.3000000000000003,-1.1370081111047787,0.556670069694519,0.40852564573287964,0.22962839901447296,0.3352981507778168,0.35,3,0,0,0,0.9083552360534668,5.192224979400635,171.60748291015625,0.9083552360534668,passthrough,0.0,0,12,0.0,valid,0.02511179345855022,0.0017167367041110992
46,2.35,-1.1322981866325155,0.5451030731201172,0.4213329255580902,0.2251838594675064,0.3184976279735565,0.35,3,0,0,0,0.9006267786026001,4.02642297744751,165.9229736328125,0.9006267786026001,passthrough,0.0,0,12,0.0,valid,0.020375994345540133,0.0016774144023656845
47,2.4000000000000004,-1.1610934287147554,0.5538537502288818,0.43410390615463257,0.22092752158641815,0.32261160016059875,0.35,3,0,0,0,0.9130852818489075,2.167083501815796,103.07903289794922,0.9202434420585632,filtered,0.00935929284374283,0,12,0.0,valid,0.016789440943725503,0.0031283563002943993
48,2.45,-1.1619859162929709,0.5987013578414917,0.4434911012649536,0.21590836346149445,0.36105284094810486,0.35,3,0,0,0,0.8432022333145142,3.076251983642578,83.59716033935547,0.9531611800193787,filtered,0.15511689259294104,0,12,0.0,valid,0.013481331655501999,0.0017711939290165901
49,2.5,-1.1599555527251022,0.6233215928077698,0.45061013102531433,0.2108435481786728,0.37897130846977234,0.35,3,0,0,0,0.7460876107215881,4.891261577606201,79.32389831542969,0.8457587957382202,filtered,0.1508007880065828,0,12,0.0,valid,0.009359363057440478,0.0018420722335577011
50,2.5500000000000003,-1.1750853013136773,0.6698984503746033,0.4555334448814392,0.20504535734653473,0.4169328808784485,0.35,3,0,0,0,0.7576247453689575,3.9316186904907227,95.19930267333984,0.8379079699516296,filtered,0.14677544776712362,0,12,0.0,valid,0.005179195163925593,0.0021851202473044395
51,2.6,-1.1753525857140075,0.6922321319580078,0.45889076590538025,0.19868694245815277,0.4517650902271271,0.35,3,0,0,0,0.8225090503692627,3.907947301864624,27.489971160888672,0.8422536849975586,filtered,0.05140305645315098,0,12,0.0,valid,0.0002150777129374254,0.002916742116212845
52,2.6500000000000004,-1.1186552157116239,0.7180517315864563,0.45774269104003906,0.19149599969387054,0.49361252784729004,0.35,3,0,0,0,0.8555452227592468,4.703285217285156,68.77114868164062,0.8555452227592468,passthrough,0.0,0,12,0.0,valid,-0.005357098879165537,0.0023096296936273575
53,2.7,-1.0763824769772743,0.7108298540115356,0.4548895061016083,0.18507416546344757,0.5015390515327454,0.35,3,0,0,0,0.8431650400161743,5.532654285430908,112.08850860595703,0.8362202644348145,filtered,0.10289112335671709,0,12,4.654986951457829e-10,valid,-0.011712800477802557,0.0030419640243053436
54,2.75,-1.0224130009717964,0.6851568818092346,0.4509303569793701,0.17992903292179108,0.4886016249656677,0.35,3,0,0,0,0.9021055102348328,4.294682502746582,48.913673400878906,0.8653520345687866,filtered,0.19170622840703486,0,12,0.0,valid,-0.01715438718743463,0.003081860952079296
55,2.8000000000000003,-0.9898361332525145,0.6556210517883301,0.44725528359413147,0.1758783608675003,0.4694835841655731,0.35,3,0,0,0,0.9372599124908447,1.708288550376892,54.49586868286133,0.8894444704055786,filtered,0.22594627763230837,0,12,0.0,valid,-0.020986504610117432,0.0017503565177321434
56,2.85,-0.9791188556317368,0.6400628089904785,0.4441458582878113,0.17275814712047577,0.4408746063709259,0.35,3,0,0,0,0.9158669114112854,2.223994731903076,52.275848388671875,0.8698301315307617,filtered,0.176471725863037,0,12,0.0,valid,-0.023474360816137588,0.0017487145960330963
57,2.9000000000000004,-0.9837540843242891,0.6284533739089966,0.4421406686306,0.17043952643871307,0.40694907307624817,0.35,3,0,0,0,0.8758235573768616,2.042994260787964,35.939964294433594,0.8273127675056458,filtered,0.18524741685366905,0,12,0.0,valid,-0.024790119486545983,0.002009366638958454
58,2.95,-0.9913804541823459,0.6113407015800476,0.44154295325279236,0.1688108593225479,0.370116263628006,0.35,3,0,0,0,0.8005329966545105,2.963562488555908,27.4871768951416,0.7453123331069946,filtered,0.27036787384776684,0,12,0.0,valid,-0.025201214772546457,0.00285550020635128
59,3.0,-0.9980591027692481,0.5847590565681458,0.4426540434360504,0.16778378188610077,0.3539014160633087,0.35,3,0,0,0,0.7953214049339294,3.76193904876709,53.091102600097656,0.7416678071022034,filtered,0.3178863622258409,0,12,0.0,valid,-0.024912660720546223,0.0029430463910102844
60,3.0500000000000003,-1.013994087402214,0.5489961504936218,0.44625478982925415,0.16731832921504974,0.35272470116615295,0.35,3,0,0,0,0.8403812050819397,4.356405258178711,65.63798522949219,0.7964064478874207,filtered,0.33200160384141214,0,12,0.0,valid,-0.024107636259709422,0.003002900630235672
61,3.1,-1.0223165082545798,0.5324031114578247,0.4508261978626251,0.16723506152629852,0.3522394597530365,0.35,3,0,0,0,0.905073881149292,3.3756935596466064,60.898399353027344,0.8759437799453735,filtered,0.362747597960457,0,12,0.0,valid,-0.022972171096185892,0.003148389048874378
62,3.1500000000000004,-1.0248987963286573,0.5303385853767395,0.4552389085292816,0.16739018261432648,0.351803719997406,0.35,3,0,0,0,0.9570934176445007,2.542619228363037,34.98146438598633,0.9408354163169861,filtered,0.37277494297944735,0,12,0.0,valid,-0.021566011854720027,0.002144673839211464
63,3.2,-1.1567764112647276,0.704360842704773,0.45530396699905396,0.16412116587162018,0.5107622146606445,0.35,3,0,0,0,0.0,19.141868591308594,408.9443054199219,0.9814246296882629,safe_stop_infeasible,0.9814246296958563,1,12,3.334396993129318e-05,valid,-0.019933784514919187,0.005581939592957497
64,3.25,-1.0207519250480512,0.519136369228363,0.4593598544597626,0.1651875525712967,0.3580440878868103,0.35,3,0,0,0,0.4057902693748474,8.115805625915527,508.09490966796875,0.414452463388443,filtered,0.22223627527446174,0,12,4.3165581109505524e-09,valid,-0.022102586651115155,0.004653140902519226
65,3.3000000000000003,-1.0132417676053251,0.5195309519767761,0.46284398436546326,0.1663167029619217,0.3548307418823242,0.35,3,0,0,0,0.5834867358207703,5.047147274017334,136.37782287597656,0.5800800323486328,filtered,0.2986708920341355,0,12,1.6975563871257648e-09,valid,-0.01953708416305229,0.0032972367480397224
66,3.35,-1.1143552345041488,0.6712566614151001,0.462895929813385,0.16438572108745575,0.47168606519699097,0.35,3,0,0,0,0.0,11.669734954833984,320.9028015136719,0.7026339173316956,safe_stop_infeasible,0.7026339124626342,1,12,0.00017423798717315642,valid,-0.016906129361009006,0.007438967004418373
67,3.4000000000000004,-1.09180078754369,0.6632543206214905,0.4628959894180298,0.1627456396818161,0.4740586578845978,0.35,3,0,0,0,0.0,0.0,233.3946990966797,0.45257568359375,safe_stop_infeasible,0.4525756819801897,1,12,0.00047874254208954414,valid,-0.017693153325276614,0.004906046204268932
68,3.45,-0.9475198770517466,0.5189744830131531,0.4628959894180298,0.16370661556720734,0.3623046875,0.35,3,0,0,0,0.0,0.0,0.0,0.4495266377925873,safe_stop_infeasible,0.44952663451939207,1,12,0.0004034837814206049,valid,-0.018186142136418795,0.005643178708851337
69,3.5,-0.9440127397531626,0.5154673457145691,0.4628959894180298,0.16632376611232758,0.3548107445240021,0.35,3,0,0,0,0.0,0.0,0.0,0.4393094778060913,safe_stop_infeasible,0.4393094756659056,1,12,4.490187785251287e-05,valid,-0.01459028809375719,0.0042504807934165
70,3.5500000000000003,-0.9485617823650139,0.5149361491203308,0.462851345539093,0.17146073281764984,0.3405683934688568,0.35,3,0,0,0,0.3862151801586151,7.724303245544434,154.48606872558594,0.44200584292411804,filtered,0.22494813748440595,0,12,1.5926298196911048e-09,valid,-0.011973143602739614,0.0021727271378040314
71,3.6,-0.9279832390315323,0.5149361491203308,0.4619572162628174,0.17567040026187897,0.3293430507183075,0.35,3,0,0,0,0.580335795879364,4.829573154449463,111.827392578125,0.5891218781471252,filtered,0.16510044772077476,0,12,0.0,valid,-0.006836136463445122,0.001741953194141388
72,3.6500000000000004,-0.9163228812385087,0.511541485786438,0.4607801139354706,0.17911435663700104,0.3204479515552521,0.35,3,0,0,0,0.6652780771255493,3.650493860244751,68.80155944824219,0.6817499995231628,filtered,0.17665286906996464,0,12,0.0,valid,-0.002626494583835473,0.001778123900294304
73,3.7,-0.8876692912897124,0.5000195503234863,0.45885372161865234,0.18193133175373077,0.31335964798927307,0.35,3,0,0,0,0.7520981431007385,3.5090267658233643,30.056671142578125,0.7627591490745544,filtered,0.12150423609910382,0,12,0.0,valid,0.0008174868416194608,0.0017237672582268715
74,3.75,-0.8541563569618782,0.49075040221214294,0.45591872930526733,0.18424655497074127,0.3076571822166443,0.35,3,0,0,0,0.814583957195282,2.2628321647644043,39.66079330444336,0.8259079456329346,filtered,0.11408768423698117,0,12,0.0,valid,0.0036344573206621295,0.0016181105747818947
75,3.8000000000000003,-0.8176744775753867,0.48171719908714294,0.4518691599369049,0.18654660880565643,0.3021000027656555,0.35,3,0,0,0,0.8367048501968384,2.186439275741577,38.31634521484375,0.8530438542366028,filtered,0.1322328907036899,0,12,0.0,valid,0.0059496489056287405,0.0019088638946413994
76,3.85,-0.776608895822358,0.47217029333114624,0.4465499520301819,0.18902640044689178,0.2962266802787781,0.35,3,0,0,0,0.8252723813056946,3.702195882797241,43.62209701538086,0.8451758623123169,filtered,0.13810222527050695,0,12,0.0,valid,0.008249714394670232,0.001928878016769886
77,3.9000000000000004,-0.7307256512950062,0.4626212418079376,0.43983498215675354,0.19155903160572052,0.2903521656990051,0.35,3,0,0,0,0.8376651406288147,4.543395519256592,30.771221160888672,0.8484739065170288,filtered,0.08498064478067845,0,12,0.0,valid,0.010729486812529915,0.0028033610433340073
78,3.95,-0.6959249827548741,0.4535304009914398,0.43246492743492126,0.19402091205120087,0.28475940227508545,0.35,3,0,0,0,0.8489945530891418,3.168185234069824,57.78053283691406,0.8613746762275696,filtered,0.08715451253280318,0,12,0.0,valid,0.013262161418644919,0.003096391446888447
79,4.0,-0.6706733430286366,0.4449732303619385,0.4248982071876526,0.19638527929782867,0.27949509024620056,0.35,3,0,0,0,0.8461428880691528,2.8707213401794434,48.517818450927734,0.8679730296134949,filtered,0.12318611268536345,0,12,0.0,valid,0.015723997575302157,0.0016938233748078346
80,4.05,-0.6462923466231996,0.4368472695350647,0.41718316078186035,0.19867448508739471,0.2744959890842438,0.35,3,0,0,0,0.8413627743721008,1.5242477655410767,39.14927673339844,0.8744980692863464,filtered,0.1574089988101613,0,12,0.0,valid,0.018088394574058114,0.0016802437603473663
81,4.1000000000000005,-0.6103884717358516,0.4290298819541931,0.4086817502975464,0.2009187787771225,0.2696866989135742,0.35,3,0,0,0,0.8647278547286987,1.85049307346344,36.35334777832031,0.900101363658905,filtered,0.16124860876404992,0,12,0.0,valid,0.020377592983437415,0.0017382893711328506
82,4.15,-0.5601883744943805,0.4213882386684418,0.3987026810646057,0.20315392315387726,0.264985591173172,0.35,3,0,0,0,0.9217341542243958,2.2264912128448486,20.449663162231445,0.9514063596725464,filtered,0.14253587978425275,0,12,0.0,valid,0.022621868434913733,0.0016405507922172546
83,4.2,-0.5045358821133243,0.41384997963905334,0.38707292079925537,0.20540039241313934,0.26034805178642273,0.35,3,0,0,0,0.9843897819519043,1.925344705581665,12.995596885681152,1.0086920261383057,filtered,0.12346973566803977,0,12,0.0,valid,0.024857037385347253,0.0017521874979138374
84,4.25,-0.45030720107501565,0.40638238191604614,0.3739621639251709,0.20766808092594147,0.2557539641857147,0.35,3,0,0,0,1.0315148830413818,1.4934617280960083,18.09372901916504,1.0542855262756348,filtered,0.1166005136215632,0,12,1.3877787807814457e-17,valid,0.027103505615238638,0.0015646712854504585
85,4.3,-0.39517868796585115,0.39899763464927673,0.3593911826610565,0.20995353162288666,0.25121089816093445,0.35,3,0,0,0,1.0714068412780762,1.160481333732605,13.984757423400879,1.0928707122802734,filtered,0.1097056712013743,0,12,1.3877787807814457e-17,valid,0.02937117503912004,0.001586293801665306
86,4.3500000000000005,-0.3418610238498653,0.3916988670825958,0.34350425004959106,0.21225596964359283,0.24672070145606995,0.35,3,0,0,0,1.0912755727767944,1.1687778234481812,18.811304092407227,1.1092315912246704,filtered,0.09186276809841729,0,12,0.0,valid,0.03165662299976876,0.0015811920166015625
87,4.4,-0.29171021027097377,0.3844573199748993,0.3264962136745453,0.21458487212657928,0.2422657012939453,0.35,3,0,0,0,1.0997347831726074,1.4070889949798584,12.573659896850586,1.1144206523895264,filtered,0.07408019829043391,0,12,0.0,valid,0.03395908536359113,0.0015598079189658165
88,4.45,-0.24551025660159673,0.37722381949424744,0.3085828721523285,0.216957226395607,0.23781561851501465,0.35,3,0,0,0,1.1060593128204346,1.6727420091629028,11.0134916305542,1.1165229082107544,filtered,0.052087525991865884,0,12,0.0,valid,0.03628798360859056,0.0029040370136499405
89,4.5,-0.20532541072048055,0.36995697021484375,0.29006829857826233,0.2193886786699295,0.23334506154060364,0.35,3,0,0,0,1.113884449005127,1.8749110698699951,6.246732711791992,1.116377353668213,filtered,0.01261802556510171,0,12,0.0,valid,0.038660319466454124,0.002097255550324917
90,4.55,-0.19604798127921755,0.3563648760318756,0.2728692293167114,0.22407318651676178,0.22498317062854767,0.35,3,0,0,0,1.1092368364334106,1.873817801475525,25.465633392333984,1.1092368364334106,passthrough,0.0,0,12,0.0,valid,0.04109177570420117,0.002956174314022064
91,4.6000000000000005,-0.19084456531455798,0.335105836391449,0.25746673345565796,0.23178772628307343,0.2119046151638031,0.35,3,0,0,0,1.118225336074829,2.0134963989257812,48.689945220947266,1.118225336074829,passthrough,0.0,0,12,0.0,valid,0.04577627763613165,0.0021038027480244637
92,4.65,-0.1994021115140679,0.30622029304504395,0.24486304819583893,0.24313397705554962,0.1941341757774353,0.35,3,0,0,0,1.1023865938186646,1.1503407955169678,35.90715026855469,1.1023865938186646,passthrough,0.0,0,12,0.0,valid,0.05349081776716805,0.0017882408574223518
93,4.7,-0.21034930997871656,0.27336716651916504,0.2352074235677719,0.25749439001083374,0.17392295598983765,0.35,3,0,0,0,1.080442190170288,1.1761062145233154,16.3950252532959,1.080442190170288,passthrough,0.0,0,12,0.0,valid,0.06483706440011247,0.0020838305354118347
94,4.75,-0.22769943643132254,0.2389354258775711,0.22875814139842987,0.27465271949768066,0.15274052321910858,0.35,3,0,0,0,1.059464454650879,1.3802720308303833,9.797835350036621,1.059464454650879,passthrough,0.0,0,12,0.0,valid,0.07919750061709915,0.001728702336549759
95,4.800000000000001,-0.2405337990993195,0.2060454934835434,0.22503609955310822,0.29370832443237305,0.13250668346881866,0.35,3,0,0,0,1.0523393154144287,1.4232591390609741,12.7030029296875,1.0523393154144287,passthrough,0.0,0,12,0.0,valid,0.09635582148805102,0.001519358716905117
