step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
13,0.7000000000000001,-0.5369501567790511,0.10007911920547485,0.5860753655433655,0.43423378467559814,0.07145798206329346,0.35,3,0,0,0,1.001615285873413,4.5305047035217285,39.53263854980469,1.0481219291687012,filtered,0.06722056808828367,0,12,0.0,valid,0.24143816208889468,0.0028884317725896835
14,0.75,-0.5353535936670166,0.10617691278457642,0.5733266472816467,0.43843215703964233,0.07661567628383636,0.35,3,0,0,0,1.010090947151184,3.530893325805664,36.86020278930664,1.0287492275238037,filtered,0.033061340735702625,0,12,0.0,valid,0.24658900732518674,0.002641754224896431
15,0.8,-0.5353425644172061,0.11150484532117844,0.5617550015449524,0.43359464406967163,0.080886110663414,0.35,5,0,0,0,0.9662792086601257,3.146392583847046,62.90676498413086,0.9991955757141113,filtered,0.06545086709435192,0,12,0.0,valid,0.2457503656278608,0.0027229664847254753
16,0.8500000000000001,-0.5411760543446602,0.12318585813045502,0.5511190295219421,0.42741239070892334,0.0913386419415474,0.35,5,0,0,0,0.933148980140686,4.4422101974487305,39.64020919799805,0.9676706790924072,filtered,0.07986344029336709,0,12,0.0,valid,0.24071565527053917,0.002713269554078579
17,0.9,-0.5522402208538827,0.13729868829250336,0.541477382183075,0.42075079679489136,0.104018434882164,0.35,5,0,0,0,0.9289725422859192,4.577852725982666,29.968807220458984,0.9743862748146057,filtered,0.1104227102965409,0,12,0.0,valid,0.23519657745157452,0.002563338726758957
18,0.9500000000000001,-0.5689877800050454,0.1400025188922882,0.5335798263549805,0.41433262825012207,0.10526026040315628,0.35,5,0,0,0,0.840278148651123,4.155001640319824,61.04143142700195,0.8806021213531494,filtered,0.1118445633185598,0,12,0.0,valid,0.22915694287605382,0.0024935435503721237
19,1.0,-0.5744922991460137,0.1419070065021515,0.5266324877738953,0.4081496596336365,0.10569941252470016,0.35,5,0,0,0,0.6997730731964111,5.434917449951172,93.8916244506836,0.743421733379364,filtered,0.12148826154058899,0,12,2.2419038847587558e-11,valid,0.22330286303007474,0.0023320261389017105
20,1.05,-0.5626616852353299,0.14662988483905792,0.5196683406829834,0.4019958972930908,0.1089249774813652,0.35,5,0,0,0,0.6889122128486633,3.572225332260132,58.353633880615234,0.7218304872512817,filtered,0.10543266569779605,0,12,0.0,valid,0.21766586289634704,0.001599208451807499
21,1.1,-0.5496301135851945,0.15309518575668335,0.5124452114105225,0.39577794075012207,0.11383778601884842,0.35,5,0,0,0,0.7465659379959106,3.6756839752197266,51.06538772583008,0.8016871213912964,filtered,0.18614067381362456,0,12,1.3877787807814457e-17,valid,0.21208394693855137,0.0022597555071115494
22,1.1500000000000001,-0.5345565650263244,0.14959228038787842,0.505344033241272,0.39004963636398315,0.1089174821972847,0.35,5,0,0,0,0.8249257206916809,4.516976833343506,30.396900177001953,0.8923236727714539,filtered,0.23005927854527347,0,12,7.849736138876295e-11,valid,0.20647158228680507,0.0022884728386998177
23,1.2000000000000002,-0.52014185684474,0.13936558365821838,0.49876415729522705,0.3851759731769562,0.09754914790391922,0.35,5,0,0,0,0.8886448740959167,4.10203742980957,36.04365158081055,0.9394584894180298,filtered,0.22788633695679264,0,12,6.938893903907228e-18,valid,0.20138691605371384,0.002629583701491356
24,1.25,-0.5152616678738866,0.1420496106147766,0.49250903725624084,0.38041675090789795,0.09910345077514648,0.35,5,0,0,0,0.8388736248016357,2.5959861278533936,75.54365539550781,0.8996152281761169,filtered,0.2446044390418609,0,12,6.938893903907228e-18,valid,0.19718698243421995,0.0029145609587430954
25,1.3,-0.5237393098678561,0.15966930985450745,0.48637646436691284,0.3749863803386688,0.11529012024402618,0.35,5,0,0,0,0.6967675685882568,3.6499063968658447,77.40563201904297,0.7664873600006104,filtered,0.26085670315344706,0,12,0.0,valid,0.19310016726036272,0.0015872940421104431
26,1.35,-0.5350433523707172,0.15241573750972748,0.4817902445793152,0.37028148770332336,0.10678800940513611,0.35,5,0,0,0,0.6381681561470032,3.059234380722046,81.03852844238281,0.685995876789093,filtered,0.2066879561180402,0,12,0.0,valid,0.18830792268105762,0.002404690720140934
27,1.4000000000000001,-0.5423012673141273,0.16899554431438446,0.4771644175052643,0.3649873733520508,0.12183625251054764,0.35,5,0,0,0,0.7084337472915649,3.462437868118286,65.09374237060547,0.7167675495147705,filtered,0.07573604277704514,0,12,0.0,valid,0.18418748807908814,0.002448584884405136
28,1.4500000000000002,-0.5358617824659462,0.15905356407165527,0.47317948937416077,0.36050528287887573,0.11065120249986649,0.35,5,0,0,0,0.7785991430282593,2.718945264816284,61.245975494384766,0.7919695973396301,filtered,0.11575680151494529,0,12,0.0,valid,0.17945577193466622,0.001980830915272236
29,1.5,-0.5299570582506783,0.1893424689769745,0.4677650034427643,0.35475337505340576,0.13917426764965057,0.35,5,0,0,0,0.7824078798294067,2.1613402366638184,76.14036560058594,0.7885368466377258,filtered,0.07503110831302964,0,12,1.3877787807814457e-17,valid,0.175544074143633,0.0018667615950107574
30,1.55,-0.5332723834835077,0.16097429394721985,0.46443381905555725,0.3508058190345764,0.10971583425998688,0.35,5,0,0,0,0.7261965870857239,2.9357519149780273,94.3381576538086,0.7502139806747437,filtered,0.16801626542051198,0,12,0.0,valid,0.17039702372096482,0.0016015460714697838
31,1.6,-0.5436390818022477,0.22370603680610657,0.45873305201530457,0.34403929114341736,0.17012189328670502,0.35,5,0,0,0,0.6618690490722656,4.09246301651001,126.95427703857422,0.6618690490722656,passthrough,0.0,0,12,0.0,valid,0.1670152488145532,0.0015332279726862907
32,1.6500000000000001,-0.5200005100658456,0.16981223225593567,0.45510318875312805,0.3402922451496124,0.11520695686340332,0.35,5,0,0,0,0.6849077939987183,3.588860273361206,150.6958770751953,0.7041342854499817,filtered,0.14678765453736844,0,12,1.214306433183765e-17,valid,0.16084114427801072,0.0024688374251127243
33,1.7000000000000002,-0.5763000947564808,0.3205266296863556,0.4469493627548218,0.3294033706188202,0.2615004777908325,0.35,5,0,0,0,0.6473064422607422,5.490780830383301,173.90463256835938,0.6473064422607422,passthrough,0.0,0,12,0.0,valid,0.15769856861086273,0.0025986982509493828
34,1.75,-0.5295376435863666,0.17828622460365295,0.4443213641643524,0.326733261346817,0.11867363005876541,0.35,5,0,0,0,0.6489560008049011,6.092983245849609,230.02890014648438,0.6472044587135315,filtered,0.04700999938554426,0,12,0.0,valid,0.14743601027849523,0.0015813643112778664
35,1.8,-0.5788120159565568,0.3427484929561615,0.43605419993400574,0.31588214635849,0.2784183919429779,0.35,5,0,0,0,0.6039968729019165,6.771963119506836,256.03106689453125,0.6031604409217834,filtered,0.00947662740945815,0,12,0.0,valid,0.14536211791179982,0.0015277126803994179
36,1.85,-0.5097144403203766,0.1962103694677353,0.4324832856655121,0.31290745735168457,0.1311846375465393,0.35,5,0,0,0,0.6749938726425171,6.080249309539795,254.77841186523438,0.6731880903244019,filtered,0.029543402791023243,0,12,0.0,valid,0.13519340065722063,0.0015684626996517181
37,1.9000000000000001,-0.5545819465586306,0.34815314412117004,0.4238404333591461,0.30310124158859253,0.27877116203308105,0.35,5,0,0,0,0.6931893825531006,5.214132785797119,221.322998046875,0.6931893825531006,passthrough,0.0,0,12,0.0,valid,0.1328843557977778,0.0015094215050339699
38,1.9500000000000002,-0.5034330833085205,0.20269618928432465,0.42069247364997864,0.3014812767505646,0.13341496884822845,0.35,5,0,0,0,0.7294577360153198,5.8616156578063965,219.26315307617188,0.7294577360153198,passthrough,0.0,0,12,0.0,valid,0.12387104722942305,0.0015680082142353058
39,2.0,-0.5006601365289145,0.29809799790382385,0.41289007663726807,0.2949625849723816,0.22631122171878815,0.35,5,0,0,0,0.7979878783226013,4.526426792144775,200.38259887695312,0.7979878783226013,passthrough,0.0,0,12,0.0,valid,0.12294691846800931,0.0024015121161937714
40,2.0500000000000003,-0.45182540217126443,0.2085878849029541,0.4078412652015686,0.29384180903434753,0.137442484498024,0.35,5,0,0,0,0.8916541337966919,3.8041133880615234,148.89614868164062,0.8916541337966919,passthrough,0.0,0,12,0.0,valid,0.11729386926648613,0.0027734991163015366
41,2.1,-0.41802603276723205,0.25776684284210205,0.39897769689559937,0.2893260717391968,0.18550515174865723,0.35,5,0,0,0,0.9544848203659058,3.7907967567443848,129.7928009033203,0.9544848203659058,passthrough,0.0,0,12,0.0,valid,0.117006937711532,0.0016969479620456696
42,2.15,-0.3892897786971298,0.2158065289258957,0.3915538787841797,0.28796157240867615,0.14429999887943268,0.35,5,0,0,0,1.01832914352417,2.197943925857544,101.3077392578125,1.01832914352417,passthrough,0.0,0,12,0.0,valid,0.1134831530075239,0.002914806827902794
43,2.2,-0.34352287298324946,0.23216699063777924,0.3815300166606903,0.2846790552139282,0.16047130525112152,0.35,5,0,0,0,1.0237340927124023,2.559479236602783,87.60795593261719,1.0237340927124023,passthrough,0.0,0,12,0.0,valid,0.1130887628765366,0.0028398800641298294
44,2.25,-0.3254223690721728,0.22507767379283905,0.3717450797557831,0.2826603949069977,0.15308846533298492,0.35,5,0,0,0,1.049415111541748,0.9206026196479797,64.05029296875,1.049415111541748,passthrough,0.0,0,12,0.0,valid,0.11088607039774653,0.002853953279554844
45,2.3000000000000003,-0.2893529057288465,0.23100794851779938,0.3605351150035858,0.2802474796772003,0.15758343040943146,0.35,5,0,0,0,1.0496159791946411,1.2376770973205566,35.070701599121094,1.0496159791946411,passthrough,0.0,0,12,0.0,valid,0.10941731802473706,0.0026520565152168274
46,2.35,-0.26869589753429757,0.22687728703022003,0.3493005335330963,0.27894124388694763,0.1526491343975067,0.35,5,0,0,0,1.0526244640350342,0.4399036169052124,26.430105209350586,1.0526244640350342,passthrough,0.0,0,12,0.0,valid,0.10702014691460274,0.002446490339934826
47,2.4000000000000004,-0.2350185318385497,0.22643737494945526,0.3371444046497345,0.27796027064323425,0.15159998834133148,0.35,5,0,0,0,1.0444889068603516,0.7666656374931335,16.214584350585938,1.0444889068603516,passthrough,0.0,0,12,0.0,valid,0.10571389177071813,0.002820070832967758
48,2.45,-0.21858525730833323,0.22380083799362183,0.3251079320907593,0.2779778838157654,0.14897441864013672,0.35,5,0,0,0,1.0233392715454102,0.7112690210342407,15.866332054138184,1.0233392715454102,passthrough,0.0,0,12,0.0,valid,0.10473294479202863,0.0016469620168209076
49,2.5,-0.18744843764511188,0.22218281030654907,0.3123342990875244,0.27891111373901367,0.14793606102466583,0.35,5,0,0,0,0.9993647336959839,0.9251628518104553,19.21202278137207,0.9993647336959839,passthrough,0.0,0,12,0.0,valid,0.10475054754387195,0.002106322906911373
50,2.5500000000000003,-0.16534803974831702,0.21810849010944366,0.299433171749115,0.28129374980926514,0.14532135426998138,0.35,5,0,0,0,0.955583393573761,1.1806483268737793,13.708717346191406,0.955583393573761,passthrough,0.0,0,12,0.0,valid,0.1056837779557889,0.0028526391834020615
51,2.6,-0.13771942006821128,0.21226602792739868,0.2861841022968292,0.28479504585266113,0.1415720134973526,0.35,5,0,0,0,0.9136095643043518,1.1574171781539917,6.433467388153076,0.9136095643043518,passthrough,0.0,0,12,0.0,valid,0.10806640110657653,0.002699797973036766
52,2.6500000000000004,-0.11106397671548571,0.2048896998167038,0.2727055251598358,0.2893667221069336,0.13683827221393585,0.35,5,0,0,0,0.8886212110519409,0.7215154767036438,16.1120548248291,0.8886212110519409,passthrough,0.0,0,12,0.0,valid,0.11156772048483007,0.0028248680755496025
53,2.7,-0.08013270706230521,0.19627214968204498,0.25880709290504456,0.2949380576610565,0.13130798935890198,0.35,5,0,0,0,0.8616747260093689,0.8373487591743469,9.916501998901367,0.8616747260093689,passthrough,0.0,0,12,0.0,valid,0.11613938146121058,0.0019757188856601715
54,2.75,-0.05536020859047455,0.18646886944770813,0.24485857784748077,0.3016073703765869,0.12501676380634308,0.35,5,0,0,0,0.8323582410812378,0.7291357517242432,6.1037373542785645,0.8323582410812378,passthrough,0.0,0,12,0.0,valid,0.12171073033416102,0.002363729290664196
55,2.8000000000000003,-0.037407654395797046,0.1755860596895218,0.23123718798160553,0.3094729781150818,0.11803273111581802,0.35,5,0,0,0,0.803357720375061,0.8083197474479675,8.061687469482422,0.803357720375061,passthrough,0.0,0,12,0.0,valid,0.12838004982331402,0.0018935967236757278
56,2.85,-0.03502494912615589,0.16376931965351105,0.2187596559524536,0.31864115595817566,0.11044937372207642,0.35,5,0,0,0,0.7658559083938599,1.18165922164917,16.00309181213379,0.7658559083938599,passthrough,0.0,0,12,0.0,valid,0.13624564040992088,0.0022942880168557167
57,2.9000000000000004,-0.05012302473784423,0.15139222145080566,0.20829471945762634,0.3290599584579468,0.10250639915466309,0.35,5,0,0,0,0.7249342203140259,1.8063218593597412,16.794578552246094,0.7249342203140259,passthrough,0.0,0,12,0.0,valid,0.14541383096810534,0.0024243583902716637
58,2.95,-0.08907069647658292,0.1389128416776657,0.2010010927915573,0.34056907892227173,0.09449777752161026,0.35,5,0,0,0,0.7010370492935181,2.5303285121917725,21.534881591796875,0.7010370492935181,passthrough,0.0,0,12,0.0,valid,0.15583262618446414,0.0026346659287810326
59,3.0,-0.13729293954091823,0.1261683702468872,0.19725516438484192,0.3535858690738678,0.08631907403469086,0.35,5,0,0,0,0.7318398356437683,2.7056992053985596,25.094858169555664,0.7318398356437683,passthrough,0.0,0,12,0.0,valid,0.16734172250483487,0.002558681182563305
60,3.0500000000000003,-0.20076095841569697,0.11400613933801651,0.19767051935195923,0.3674810528755188,0.07851401716470718,0.35,5,0,0,0,0.7810642719268799,3.363274097442627,34.253562927246094,0.7810642719268799,passthrough,0.0,0,12,0.0,valid,0.18035852660133012,0.0018550381064414978
61,3.1,-0.2148188872829644,0.10469239950180054,0.19932019710540771,0.37932854890823364,0.07253693789243698,0.35,3,0,0,0,0.7890586256980896,3.1228291988372803,60.16767120361328,0.821402370929718,filtered,0.0793691078897914,0,12,0.0,valid,0.19425373658695683,0.001696261577308178
62,3.1500000000000004,-0.2270869886124661,0.09967785328626633,0.20184239745140076,0.3862273693084717,0.06931884586811066,0.35,3,0,0,0,0.7579540610313416,2.2996134757995605,34.23529052734375,0.7794694304466248,filtered,0.06275403928398726,0,12,0.0,valid,0.20610121936850667,0.00273267924785614
63,3.2,-0.2583033162112165,0.09540668874979019,0.20610292255878448,0.3924332857131958,0.06657788157463074,0.35,3,0,0,0,0.623641312122345,3.5360233783721924,53.940914154052734,0.6286779642105103,filtered,0.01621822528943972,0,12,1.3877787807814457e-17,valid,0.21299999288453297,0.0024017328396439552
64,3.25,-0.25020454413403515,0.09197813272476196,0.20989537239074707,0.39765816926956177,0.06437761336565018,0.35,3,0,0,0,0.4652937650680542,4.3013715744018555,36.867469787597656,0.4652937650680542,passthrough,0.0,0,12,0.0,valid,0.21920596555227023,0.0025538597255945206
65,3.3000000000000003,-0.2033320601952373,0.08935073018074036,0.21121694147586823,0.401822030544281,0.06269147247076035,0.35,3,0,0,0,0.3520467281341553,3.1110990047454834,53.92231750488281,0.3520467281341553,passthrough,0.0,0,12,0.0,valid,0.22443086335280615,0.002663043327629566
66,3.35,-0.14390758275591312,0.0870782881975174,0.2094789296388626,0.40554362535476685,0.06123315170407295,0.35,3,0,0,0,0.3372582793235779,1.8726017475128174,44.941192626953125,0.3372582793235779,passthrough,0.0,0,12,0.0,valid,0.22859468816925577,0.00267941877245903
67,3.4000000000000004,-0.06891390235812027,0.08457745611667633,0.2039465457201004,0.40977734327316284,0.05962822213768959,0.35,3,0,0,0,0.37714722752571106,2.7036452293395996,51.671566009521484,0.37714722752571106,passthrough,0.0,0,12,0.0,valid,0.23231630710328433,0.002657960169017315
68,3.45,-0.010717702283992617,0.08175443112850189,0.19571904838085175,0.4147430658340454,0.05781656131148338,0.35,3,0,0,0,0.449995756149292,2.1126556396484375,22.102584838867188,0.449995756149292,passthrough,0.0,0,12,0.0,valid,0.23654998199450317,0.0027754483744502068
69,3.5,0.014276724986637457,0.07860921323299408,0.18667414784431458,0.4205288887023926,0.05579812452197075,0.35,3,0,0,0,0.5115672945976257,1.5092928409576416,22.11549186706543,0.5115672945976257,passthrough,0.0,0,12,0.0,valid,0.24151569244795024,0.0020820554345846176
70,3.5500000000000003,0.02438973274204613,0.07516054064035416,0.17762839794158936,0.4272109270095825,0.05358496680855751,0.35,3,0,0,0,0.5515345931053162,1.3020343780517578,15.286073684692383,0.5515345931053162,passthrough,0.0,0,12,0.0,valid,0.24730151991789862,0.002668180502951145
71,3.6,-0.007708137930608885,0.07155009359121323,0.17082425951957703,0.4346296191215515,0.05126796290278435,0.35,3,0,0,0,0.5541160106658936,1.6452374458312988,30.305301666259766,0.5541160106658936,passthrough,0.0,0,12,0.0,valid,0.25398362582590384,0.00275574903935194
72,3.6500000000000004,-0.05214480399192995,0.06808707118034363,0.16683314740657806,0.44220399856567383,0.04904557764530182,0.35,3,0,0,0,0.5488817691802979,1.5203704833984375,21.957096099853516,0.557796835899353,filtered,0.033520668101491756,0,12,0.0,valid,0.2614022884416655,0.0017630457878112793
73,3.7,-0.07341164269734322,0.0649976059794426,0.16428716480731964,0.4493900537490845,0.04706292971968651,0.35,3,0,0,0,0.5245891213417053,1.6161017417907715,33.50340270996094,0.5471694469451904,filtered,0.08301295519901658,0,12,0.0,valid,0.26897666671712966,0.002488863654434681
74,3.75,-0.07861003412119437,0.06218060851097107,0.16225877404212952,0.456339955329895,0.045255135744810104,0.35,3,0,0,0,0.499450147151947,1.6871273517608643,20.26017951965332,0.5189392566680908,filtered,0.080391675814416,0,12,0.0,valid,0.27616271293748346,0.002839832566678524
75,3.8000000000000003,-0.05389074377861362,0.05946851894259453,0.15912479162216187,0.46343427896499634,0.04351465031504631,0.35,3,0,0,0,0.4890845715999603,1.3874789476394653,27.112834930419922,0.49966123700141907,filtered,0.05555317738650996,0,12,1.0408340855860843e-17,valid,0.28311264744126724,0.0016434229910373688
76,3.85,-0.014467629806520749,0.05676539987325668,0.15412738919258118,0.4709487557411194,0.04177992418408394,0.35,3,0,0,0,0.5243538022041321,1.2040326595306396,22.427091598510742,0.532965898513794,filtered,0.05631359292988778,0,12,0.0,valid,0.29020691700010065,0.0020369449630379677
77,3.9000000000000004,0.02986880362468064,0.05402737110853195,0.1470506489276886,0.4790724515914917,0.04002281278371811,0.35,3,0,0,0,0.5858229398727417,1.54066002368927,19.01564598083496,0.5966465473175049,filtered,0.07897079604654161,0,12,0.0,valid,0.29772139826913185,0.0015835948288440704
78,3.95,0.07648541830989522,0.05124792084097862,0.13783088326454163,0.48792320489883423,0.03823910281062126,0.35,3,0,0,0,0.6391948461532593,1.509099006652832,8.192458152770996,0.6516810059547424,filtered,0.09869303057133154,0,12,1.734723475976807e-18,valid,0.3058451216485521,0.0028118155896663666
79,4.0,0.11016911639308291,0.048488225787878036,0.12721163034439087,0.497408390045166,0.03646807372570038,0.35,3,0,0,0,0.6724209785461426,1.1118119955062866,12.839200019836426,0.685876727104187,filtered,0.11284317632071317,0,12,1.5612511283791264e-17,valid,0.3146958440122774,0.0027130311354994774
80,4.05,0.1380571946681749,0.0457644946873188,0.11550969630479813,0.5075680613517761,0.03472013399004936,0.35,3,0,0,0,0.7084906101226807,1.132004737854004,6.7927021980285645,0.7218231558799744,filtered,0.12115329292739595,0,12,0.0,valid,0.3241810310000575,0.0016039740294218063
81,4.1000000000000005,0.15729849419343317,0.043110765516757965,0.10318592935800552,0.5183696150779724,0.0330171138048172,0.35,3,0,0,0,0.743315577507019,1.1129838228225708,4.557820796966553,0.7568275332450867,filtered,0.13017997548215407,0,12,0.0,valid,0.33434073791440466,0.0017408691346645355
82,4.15,0.15563435421852317,0.04060687497258186,0.09135079383850098,0.5295380353927612,0.03141024708747864,0.35,3,0,0,0,0.7560529112815857,1.0063551664352417,13.003668785095215,0.7734881043434143,filtered,0.144152608011846,0,12,2.5324248774383218e-11,valid,0.3451422695503522,0.002108135260641575
83,4.2,0.09348911118579195,0.03866229206323624,0.08321817219257355,0.5389909148216248,0.03016231581568718,0.35,2,0,0,0,0.7117612361907959,1.962798833847046,36.90456008911133,0.7711591124534607,filtered,0.17291355851640355,0,12,7.845940650647032e-11,valid,0.35631068486845596,0.0032555432990193367
84,4.25,0.0426756142146827,0.037031978368759155,0.07809709012508392,0.5475335121154785,0.0291160698980093,0.35,2,0,0,0,0.6803555488586426,1.6540062427520752,9.667360305786133,0.7511147856712341,filtered,0.19014407136630887,0,12,2.2554772285965363e-11,valid,0.3657635072375339,0.002022632397711277
85,4.3,0.00334257587426931,0.035577911883592606,0.07529185712337494,0.5557022094726562,0.028182927519083023,0.35,2,0,0,0,0.6564477682113647,1.5361599922180176,9.481679916381836,0.7160031199455261,filtered,0.18967857115423623,0,12,5.393271766684915e-12,valid,0.374306142328665,0.002007916569709778
86,4.3500000000000005,-0.02666403164539817,0.034276269376277924,0.07424183189868927,0.5635183453559875,0.02734760381281376,0.35,2,0,0,0,0.6446399688720703,1.6263980865478516,7.927923679351807,0.6893408298492432,filtered,0.18115590437154186,0,12,5.698761254557816e-11,valid,0.3824748463691049,0.0018516434356570244
87,4.4,-0.047742409921833165,0.033107079565525055,0.07442458719015121,0.5710013508796692,0.0265972800552845,0.35,2,0,0,0,0.6346126794815063,1.6361441612243652,9.6214017868042,0.6705233454704285,filtered,0.16427383438483206,0,12,2.795147533568576e-11,valid,0.3902909556795787,0.0019832793623209
88,4.45,-0.0582616033563625,0.032065317034721375,0.07522410899400711,0.5780861973762512,0.025928732007741928,0.35,2,0,0,0,0.6013760566711426,2.2080776691436768,21.54283332824707,0.6319816708564758,filtered,0.13120445162370292,0,12,2.2828723286738573e-11,valid,0.39777401207805185,0.002141670323908329
89,4.5,-0.060724072118269135,0.03112773969769478,0.07619792222976685,0.5848410725593567,0.025327043607831,0.35,2,0,0,0,0.5460927486419678,2.1341216564178467,20.80290412902832,0.5789257287979126,filtered,0.1250011302358999,0,12,2.1220834985069548e-11,valid,0.4048588330625552,0.0018110265955328941
90,4.55,-0.06318074782116115,0.030257340520620346,0.07734657824039459,0.5914717316627502,0.024768462404608727,0.35,2,0,0,0,0.49071264266967773,1.681109070777893,34.270713806152344,0.5363659262657166,filtered,0.15815362933719332,0,12,9.517209936804605e-12,valid,0.4116137164121835,0.0027871355414390564
91,4.6000000000000005,-0.06897598401578735,0.029439160600304604,0.07883746922016144,0.5980573296546936,0.02424340322613716,0.35,2,0,0,0,0.4920741617679596,1.6434495449066162,24.63225555419922,0.5247306823730469,filtered,0.13537300844280029,0,12,1.4594821878821662e-11,valid,0.4182442926169577,0.002998744137585163
92,4.65,-0.07042474470027202,0.028681252151727676,0.08042973279953003,0.6044981479644775,0.02375701814889908,0.35,2,0,0,0,0.4933580160140991,1.203595757484436,44.301612854003906,0.5093883872032166,filtered,0.09201269819188734,0,12,7.946594771102156e-12,valid,0.4248299696218635,0.002700568176805973
93,4.7,-0.06787796812724448,0.02798231691122055,0.08188546448945999,0.6107607483863831,0.02330847643315792,0.35,2,0,0,0,0.5014559030532837,1.6793516874313354,11.390891075134277,0.5143110156059265,filtered,0.08512879912510554,0,12,6.711901867628711e-12,valid,0.4312708015036685,0.0022909333929419518
94,4.75,-0.06175713867543566,0.02733956277370453,0.08301077783107758,0.6168234348297119,0.022895993664860725,0.35,2,0,0,0,0.5191830992698669,1.950275182723999,12.559958457946777,0.5327876210212708,filtered,0.09477959739475025,0,12,2.8247092165312182e-12,valid,0.43753336805343646,0.0027216440066695213
