step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
46,2.35,-0.9372100740191683,0.7741287350654602,0.30139386653900146,0.20479263365268707,0.5207867622375488,0.35,5,0,0,0,0.7238720655441284,4.015021324157715,40.11357498168945,0.756212592124939,filtered,0.175378352653715,0,12,0.0,valid,0.008391587744470075,0.003786107525229454
47,2.4000000000000004,-0.9515068903236659,0.749671995639801,0.3023403584957123,0.19542093575000763,0.5163655281066895,0.35,5,0,0,0,0.5544304847717285,4.448206901550293,97.78186798095703,0.5909773707389832,filtered,0.21713789076499415,0,12,0.0,valid,-0.002101787762454496,0.0024212514981627464
48,2.45,-0.9465829989861283,0.7271856665611267,0.304125040769577,0.18759413063526154,0.5118536353111267,0.35,5,0,0,0,0.45828941464424133,4.784318923950195,107.03777313232422,0.4576239585876465,filtered,0.10892529027708389,0,12,0.0,valid,-0.009937159852800054,0.0034604473039507866
49,2.5,-0.9096370909247816,0.6920262575149536,0.30564311146736145,0.18114636838436127,0.49240821599960327,0.35,5,0,0,0,0.6209420561790466,5.873786926269531,147.9604034423828,0.6443963050842285,filtered,0.16387031861710116,0,12,2.240650512352893e-10,valid,-0.015272422793113388,0.0024570999667048454
50,2.5500000000000003,-0.8285413747220128,0.6272343993186951,0.3062635362148285,0.1763238161802292,0.43993401527404785,0.35,5,0,0,0,0.7859395742416382,5.0444254875183105,38.986122131347656,0.7854545712471008,filtered,0.13327357297525894,0,12,0.0,valid,-0.017963803650224902,0.0034376494586467743
51,2.6,-0.73168226403089,0.553013801574707,0.30574852228164673,0.17297737300395966,0.37455642223358154,0.35,5,0,0,0,0.787584125995636,3.1215310096740723,96.50946807861328,0.776447057723999,filtered,0.21045107242608896,0,12,1.3877787807814457e-17,valid,-0.018063351643663655,0.002621939405798912
52,2.6500000000000004,-0.6680608237549225,0.5159572958946228,0.3039018511772156,0.17089436948299408,0.34313005208969116,0.35,5,0,0,0,0.8335819244384766,2.5118467807769775,37.362308502197266,0.8301810622215271,filtered,0.22002238410667654,0,12,0.0,valid,-0.016521009624931998,0.0033814357593655586
53,2.7,-0.6402764706306655,0.5149361491203308,0.3007504343986511,0.16989775002002716,0.3448374271392822,0.35,5,0,0,0,0.9313902854919434,3.4120023250579834,53.85388946533203,0.9376127123832703,filtered,0.20396979776442936,0,12,0.0,valid,-0.013655763693820627,0.003564734011888504
54,2.75,-0.6283050541272703,0.5149361491203308,0.29721981287002563,0.1710190623998642,0.34176909923553467,0.35,5,0,0,0,0.9837973117828369,1.5519607067108154,38.8112907409668,0.9975736737251282,filtered,0.2302992664244101,0,12,0.0,valid,-0.01039565037525883,0.003570413216948509
55,2.8000000000000003,-0.624606966386424,0.5149361491203308,0.2937103807926178,0.1748100370168686,0.33160534501075745,0.35,5,0,0,0,0.9446185231208801,1.7578939199447632,54.506038665771484,0.9647417068481445,filtered,0.24754787572274262,0,12,0.0,valid,-0.008215512002637843,0.0037338417023420334
56,2.85,-0.5858389438328471,0.5142101645469666,0.2884117662906647,0.1794089525938034,0.31969884037971497,0.35,5,0,0,0,0.9070034623146057,2.5320870876312256,30.027559280395508,0.922789454460144,filtered,0.18998057296356924,0,12,0.0,valid,-0.0044245369290659,0.003473002463579178
57,2.9000000000000004,-0.5228718148104963,0.49310073256492615,0.2812328338623047,0.18459294736385345,0.30681341886520386,0.35,5,0,0,0,0.9309264421463013,2.8426260948181152,41.64274215698242,0.9463845491409302,filtered,0.16902005947625404,0,12,0.0,valid,0.00017435997598409803,0.0035803942009806633
58,2.95,-0.4529257557336132,0.4712661802768707,0.2719426155090332,0.1902015656232834,0.2934854328632355,0.35,5,0,0,0,0.9322930574417114,3.127192735671997,22.792022705078125,0.9469050765037537,filtered,0.1424649717659284,0,12,0.0,valid,0.005358364101486268,0.002757016569375992
59,3.0,-0.3767530300145154,0.44935277104377747,0.26033592224121094,0.19610704481601715,0.2801091969013214,0.35,5,0,0,0,0.9281983971595764,2.7769641876220703,30.844158172607422,0.9390034675598145,filtered,0.10027991117222697,0,12,2.7755575615628914e-17,valid,0.010967001371961271,0.0033471696078777313
60,3.0500000000000003,-0.29500844531135073,0.4278942346572876,0.24619896709918976,0.2021859735250473,0.2670106887817383,0.35,5,0,0,0,0.9414904713630676,1.8749412298202515,46.682891845703125,0.9514532089233398,filtered,0.08064555908524042,0,12,0.0,valid,0.016872473476182315,0.0022284183651208878
61,3.1,-0.20984038084292053,0.40714895725250244,0.2293418049812317,0.20837096869945526,0.2543475031852722,0.35,5,0,0,0,0.9892059564590454,3.041405200958252,45.00379180908203,1.0006393194198608,filtered,0.07941650143662336,0,12,0.0,valid,0.02295142530157901,0.002149106003344059
62,3.1500000000000004,-0.12174269816900002,0.38725993037223816,0.20964005589485168,0.2146158367395401,0.24220705032348633,0.35,5,0,0,0,1.0408681631088257,3.487614154815674,15.658341407775879,1.051310420036316,filtered,0.06633756078931884,0,12,0.0,valid,0.029136407713783452,0.002377820201218128
63,3.2,-0.03143836311160869,0.36835524439811707,0.18694204092025757,0.22086896002292633,0.2306673675775528,0.35,5,0,0,0,1.0604748725891113,4.186567783355713,40.5997200012207,1.0668559074401855,filtered,0.037759344317305904,0,12,0.0,valid,0.03538129433205556,0.0024743806570768356
64,3.25,0.04164039339260789,0.3478259742259979,0.16230085492134094,0.22805015742778778,0.2181359976530075,0.35,5,0,0,0,1.085802435874939,3.7307441234588623,17.684778213500977,1.09502112865448,filtered,0.030053543501460726,0,12,0.0,valid,0.041634395113195055,0.00319815706461668
65,3.3000000000000003,0.07791431493195816,0.3235929012298584,0.13781295716762543,0.23711995780467987,0.20334386825561523,0.35,5,0,0,0,1.0857009887695312,3.5918257236480713,73.83769989013672,1.1001415252685547,filtered,0.04173869272722047,0,12,0.0,valid,0.04881556952007304,0.002509498968720436
66,3.35,0.03675200639438114,0.29612818360328674,0.11762695759534836,0.24830298125743866,0.18657909333705902,0.35,5,0,0,0,1.0494751930236816,5.2873430252075195,58.45454025268555,1.0958446264266968,filtered,0.10663445989489381,0,12,0.0,valid,0.05788539054123254,0.0035188421607017517
67,3.4000000000000004,-0.04087632985452841,0.27212822437286377,0.10352075099945068,0.2590087056159973,0.171929270029068,0.35,4,0,0,0,1.0323970317840576,3.502474069595337,45.688323974609375,1.0608012676239014,filtered,0.06971283319636427,0,12,2.7755575615628914e-17,valid,0.06906842479548542,0.003758031874895096
68,3.45,-0.14777118489920962,0.25114163756370544,0.09672307223081589,0.26922324299812317,0.15911878645420074,0.35,4,0,0,0,1.0052604675292969,1.6645112037658691,48.1099853515625,1.022504448890686,filtered,0.04787438996156431,0,12,0.0,valid,0.07977415554466794,0.0034117968752980232
69,3.5,-0.2619765608959341,0.22672104835510254,0.09759844094514847,0.28231897950172424,0.14421215653419495,0.35,4,0,0,0,0.9734660983085632,2.1165168285369873,25.456106185913086,0.9789113402366638,filtered,0.01738227135272573,0,12,0.0,valid,0.08998869115524605,0.0035882312804460526
70,3.5500000000000003,-0.3504054137496251,0.19947506487369537,0.10470617562532425,0.29884424805641174,0.1275808960199356,0.35,4,0,0,0,0.9410337805747986,3.2624502182006836,31.21117401123047,0.9410337805747986,passthrough,0.0,0,12,0.0,valid,0.10308442243856913,0.002476959489285946
71,3.6,-0.36396406523292285,0.17225778102874756,0.11374342441558838,0.3179924488067627,0.11096711456775665,0.35,4,0,0,0,0.8657522201538086,5.621986389160156,66.69416046142578,0.8657522201538086,passthrough,0.0,0,12,0.0,valid,0.11960969840382685,0.003201255574822426
72,3.6500000000000004,-0.3256132974903057,0.14829540252685547,0.12176606059074402,0.337821900844574,0.09634020924568176,0.35,4,0,0,0,0.8701723217964172,5.70657205581665,31.857807159423828,0.8682606816291809,filtered,0.06973985135555266,0,12,0.0,valid,0.13875787553739893,0.0019761119037866592
73,3.7,-0.22005157497864752,0.13115143775939941,0.12478562444448471,0.3543342053890228,0.08587531000375748,0.35,4,0,0,0,0.9039391875267029,5.835309028625488,42.13196563720703,0.9132017493247986,filtered,0.05052497163414954,0,12,0.0,valid,0.15858734417099812,0.0033902619034051895
74,3.75,-0.17484022632724902,0.11620644479990005,0.126162588596344,0.3708523213863373,0.07675272971391678,0.35,4,0,0,0,0.9791783690452576,4.488239288330078,47.706241607666016,0.9791783690452576,passthrough,0.0,0,12,0.0,valid,0.1750996229933927,0.0033497782424092293
75,3.8000000000000003,-0.1472570935505474,0.10274215787649155,0.126774400472641,0.3879719078540802,0.06853396445512772,0.35,4,0,0,0,1.0244927406311035,3.6862239837646484,40.43086242675781,1.0244927406311035,passthrough,0.0,0,12,0.0,valid,0.1916177469573786,0.0024886317551136017
76,3.85,-0.08986442586117602,0.09326814115047455,0.124801404774189,0.40167275071144104,0.0627509132027626,0.35,4,0,0,0,1.0404454469680786,3.0974600315093994,62.010780334472656,1.0404454469680786,passthrough,0.0,0,12,0.0,valid,0.2087373393480258,0.003307545557618141
77,3.9000000000000004,-0.058014840151949625,0.0862288847565651,0.12157457321882248,0.4129721224308014,0.05845407769083977,0.35,4,0,0,0,1.034775972366333,1.7554762363433838,42.5595588684082,1.034775972366333,passthrough,0.0,0,12,0.0,valid,0.22243817789753734,0.002105693332850933
78,3.95,-0.07189936441740613,0.07969669997692108,0.11953900009393692,0.4245038330554962,0.05446676164865494,0.35,4,0,0,0,1.010276198387146,1.6243016719818115,39.35060119628906,1.010276198387146,passthrough,0.0,0,12,0.0,valid,0.23373757968608827,0.0034533794969320297
79,4.0,-0.10421285509308291,0.07302028685808182,0.11966085433959961,0.4375603497028351,0.050391387194395065,0.35,4,0,0,0,0.9841843843460083,1.9019770622253418,21.78676414489746,0.9841843843460083,passthrough,0.0,0,12,0.0,valid,0.24526929149543836,0.0035252459347248077
80,4.05,-0.12114936477753986,0.06670928001403809,0.12103784084320068,0.4513629376888275,0.0465390644967556,0.35,4,0,0,0,0.9805116653442383,1.8815149068832397,12.504511833190918,0.9805116653442383,passthrough,0.0,0,12,0.0,valid,0.25832577971950377,0.0025935322046279907
81,4.1000000000000005,-0.1245346106526041,0.061007026582956314,0.12287522107362747,0.4653657376766205,0.04305834695696831,0.35,4,0,0,0,0.9882929921150208,1.6065491437911987,13.446743965148926,0.9882929921150208,passthrough,0.0,0,12,0.0,valid,0.2721283433376007,0.0035654501989483833
82,4.15,-0.12101048659430795,0.05593698471784592,0.12474945932626724,0.4793563783168793,0.039963528513908386,0.35,4,0,0,0,0.9954479336738586,1.4572511911392212,12.138444900512695,0.9954479336738586,passthrough,0.0,0,12,0.0,valid,0.2861311585920864,0.0021034199744462967
83,4.2,-0.130263449072786,0.0512072779238224,0.12733344733715057,0.4940647780895233,0.03707646578550339,0.35,4,0,0,0,1.0117121934890747,1.080617070198059,13.76889419555664,1.0117121934890747,passthrough,0.0,0,12,0.0,valid,0.30012178915845766,0.0031581586226820946
84,4.25,-0.14329869434163925,0.04679558053612709,0.1307889223098755,0.5096274614334106,0.03438350930809975,0.35,4,0,0,0,1.03988778591156,0.964779257774353,11.89104175567627,1.03988778591156,passthrough,0.0,0,12,0.0,valid,0.31483022142887507,0.003447527065873146
85,4.3,-0.1467631678811526,0.04285762831568718,0.13454492390155792,0.5254599452018738,0.03197973221540451,0.35,4,0,0,0,1.0733767747879028,0.9635238647460938,12.163568496704102,1.0733767747879028,passthrough,0.0,0,12,0.0,valid,0.3303928463469124,0.003478829748928547
86,4.3500000000000005,-0.1435836120424171,0.03944012522697449,0.13820287585258484,0.5411271452903748,0.029893659055233,0.35,4,0,0,0,1.1056056022644043,1.001408576965332,8.811062812805176,1.1056056022644043,passthrough,0.0,0,12,0.0,valid,0.3462252991867441,0.0033169975504279137
87,4.4,-0.13233527944539675,0.03655650094151497,0.14130020141601562,0.5561511516571045,0.028133461251854897,0.35,4,0,0,0,1.1314561367034912,0.9768547415733337,7.834926128387451,1.1314561367034912,passthrough,0.0,0,12,0.0,valid,0.36189254168182533,0.002262142486870289
88,4.45,-0.12550556681367092,0.03442329540848732,0.1440504491329193,0.5686167478561401,0.02683132514357567,0.35,4,0,0,0,1.1508753299713135,0.8760634660720825,6.544723033905029,1.1508753299713135,passthrough,0.0,0,12,0.0,valid,0.3769166028132396,0.003419637680053711
89,4.5,-0.12901198494615515,0.03309265524148941,0.14697624742984772,0.5771039128303528,0.026019083335995674,0.35,4,0,0,0,1.1675540208816528,0.7136226892471313,7.21423864364624,1.1675540208816528,passthrough,0.0,0,12,0.0,valid,0.38938217217549287,0.002024507150053978
90,4.55,-0.12628302160967345,0.03184890374541283,0.1497298777103424,0.5856191515922546,0.02525988779962063,0.35,4,0,0,0,1.1873396635055542,0.5540781021118164,10.88548469543457,1.1873396635055542,passthrough,0.0,0,12,0.0,valid,0.3978693022716582,0.002015877515077591
91,4.6000000000000005,-0.11912528097070726,0.030721351504325867,0.1520693004131317,0.593898594379425,0.02457161247730255,0.35,4,0,0,0,1.2083797454833984,0.6646544337272644,5.428596496582031,1.2083797454833984,passthrough,0.0,0,12,0.0,valid,0.4063845627657776,0.003095990978181362
92,4.65,-0.11313129175880648,0.02969462424516678,0.1540650874376297,0.6019692420959473,0.023944884538650513,0.35,4,0,0,0,1.2253031730651855,0.6355999708175659,3.966421127319336,1.2253031730651855,passthrough,0.0,0,12,0.0,valid,0.41466396256451765,0.002375277690589428
93,4.7,-0.10973407800845231,0.02874981239438057,0.15586283802986145,0.6099083423614502,0.02336816117167473,0.35,4,0,0,0,1.2378102540969849,0.6189215779304504,3.6588571071624756,1.2378102540969849,passthrough,0.0,0,12,0.0,valid,0.42273463365620545,0.003319242037832737
94,4.75,-0.10141258721944085,0.027917983010411263,0.1571970134973526,0.6173611879348755,0.02286040224134922,0.35,4,0,0,0,1.2482033967971802,0.7592343688011169,4.639501094818115,1.2482033967971802,passthrough,0.0,0,12,0.0,valid,0.43067372573842166,0.0035287542268633842
95,4.800000000000001,-0.09744762272083002,0.027174828574061394,0.15831312537193298,0.6244351267814636,0.022406771779060364,0.35,4,0,0,0,1.2570977210998535,0.7529215216636658,2.0179085731506348,1.2570977210998535,passthrough,0.0,0,12,0.0,valid,0.4381265641083707,0.003448859788477421
96,4.8500000000000005,-0.09836719739384693,0.026497013866901398,0.15947772562503815,0.6312721967697144,0.02199302613735199,0.35,4,0,0,0,1.263717532157898,0.6410073041915894,2.8022584915161133,1.263717532157898,passthrough,0.0,0,12,0.0,valid,0.4452005276864637,0.0032153306528925896
