episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
24,2051349,-0.12717134545561137,16.71179973334074,67,1,0,0,0.050068289041519165,3.35,0.20632724463939667,0.24942984676627972,0.5174909234046936,0,0.0,0.15935262303743788,0.9552238805970149,0.0,0.0,0.0,0.0,0.0,0.0,1.349927544593811,20.698749542236328,2.0000007152557373,39.183509826660156,1.607911270684797,109.19699695103485,3.6811349391937256,220.83544921875
25,2053376,-83.34083834263588,34.654266610741615,240,0,0,0,0.3769359290599823,12.0,0.1816648691892624,0.14439277754475674,0.5020071268081665,0,0.0,0.15891074404741326,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.334594964981079,23.39146614074707,1.9999951124191284,39.183650970458984,1.5896485320146565,107.98332795977699,3.6811206340789795,220.83544921875
26,2055404,21.7795367172252,1.8828166760504246,21,1,0,0,0.05469084903597832,1.05,0.4536130130290985,0.08965793695478212,0.179507777094841,0,0.0,0.16822299219313122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4045509099960327,22.11037826538086,1.999933123588562,39.1834716796875,1.672973610470925,113.62046435754647,3.6810061931610107,220.82687377929688
27,2057433,-32.131853135964064,26.924285113811493,20,0,1,1,0.3207152187824249,1.0,0.07685147970914841,0.49621425569057465,0.9563483595848083,3,0.15,0.16945944130420684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4052958488464355,20.235578536987305,1.999998688697815,39.1824951171875,1.6738609464402976,113.66501061301247,3.6811349391937256,220.83888244628906
28,2059463,-153.653996816686,139.86572331562638,104,0,1,0,0.25714173913002014,5.2,-0.0063064624555408955,0.48909349341948444,0.9074801206588745,27,0.25961538461538464,0.1834497296322997,0.9903846153846154,0.0,0.0,0.0,0.0,0.0,0.0,1.5193517208099365,18.731536865234375,2.000000476837158,39.18368148803711,1.8097138992018216,122.8669671653559,3.6811368465423584,220.83888244628906
29,2061494,-107.46578080662826,79.62513370811939,106,0,1,1,0.36059102416038513,5.300000000000001,0.005586197599768639,0.30778428026527727,0.9152805209159851,13,0.12264150943396226,0.1668390626404083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3958767652511597,22.078947067260742,1.9999995231628418,39.18342590332031,1.6626417989688367,112.91969713076061,3.6811349391937256,220.83888244628906
30,2063526,-77.36827199635438,41.007224194705486,240,0,0,0,0.21757031977176666,12.0,0.19787876307964325,0.1708634341446062,0.4556017220020294,0,0.0,0.15733769903890787,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3261494636535645,20.948715209960938,2.0000009536743164,39.18367385864258,1.5795890375371389,107.27886002588431,3.6811349391937256,220.83631896972656
31,2065559,-60.53870689027379,51.983550041913986,29,0,1,1,0.3773826062679291,1.4500000000000002,0.00712268240749836,0.5856396566177237,0.9121158123016357,9,0.3103448275862069,0.18125273004688067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5032639503479004,21.554712295532227,1.9999992847442627,39.16767120361328,1.7905516180109626,121.58826561114684,3.6811349391937256,220.83888244628906
32,2067593,-150.29102932075628,46.41082966700196,240,0,0,0,0.6057015061378479,12.0,0.1792021244764328,0.19337845694584152,0.45446306467056274,0,0.0,0.14769956138916313,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2484381198883057,21.543668746948242,2.000000476837158,39.18367385864258,1.48702625320211,101.00904881291704,3.6811349391937256,220.83717346191406
33,2069628,-145.58071429985773,100.21193268150091,240,0,0,0,0.3270174562931061,12.0,0.11376649886369705,0.3425497195062538,0.8342477083206177,6,0.025,0.15952169802039862,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3403452634811401,23.077011108398438,2.000000238418579,39.18368911743164,1.5964977851554665,108.44460331370611,3.6811349391937256,220.83888244628906
34,2071664,-28.929399345545626,24.27838659286499,36,0,1,1,0.12064248323440552,1.8,0.09357050806283951,0.28551073869069415,0.9766093492507935,2,0.05555555555555555,0.17181416083541182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4240118265151978,21.844491958618164,1.9999810457229614,39.1824951171875,1.696153850079608,115.18984277466244,3.6810991764068604,220.833740234375
35,2073701,-79.01915695875546,49.1748913358897,240,0,0,0,0.3056187331676483,12.0,0.13815458118915558,0.20489538056620707,0.6863651871681213,0,0.0,0.1609214661177248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.336991310119629,21.771570205688477,2.000000476837158,39.18366241455078,1.5925028323768253,108.16168601647786,3.6811349391937256,220.83631896972656
36,2075739,-46.968986191697255,49.860155284404755,183,1,0,0,0.050985004752874374,9.15,0.13570570945739746,0.2724598649421025,0.6641120314598083,0,0.0,0.15586193378180102,0.9781420765027322,0.0,0.0,0.0,0.0,0.0,0.0,1.311956524848938,22.74074935913086,2.000000476837158,39.18368911743164,1.5626836170329261,106.14917962129744,3.6811349391937256,220.83544921875
37,2077778,-76.30676981131997,55.75733912922442,240,0,0,0,0.18912380933761597,12.0,0.1167248785495758,0.19482224637176843,0.8158304691314697,3,0.0125,0.15923765289286773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3315494060516357,22.64634132385254,2.000000476837158,39.183658599853516,1.5860210381728972,107.7303132711843,3.6811349391937256,220.83717346191406
38,2079818,-47.060520335423995,35.349654359743,240,0,0,0,0.15076668560504913,12.0,0.22007934749126434,0.14729022649892917,0.3808872699737549,0,0.0,0.15419557878437143,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.304439902305603,22.081653594970703,2.000000476837158,39.18363952636719,1.5537306488373803,105.5360194844355,3.6811349391937256,220.83888244628906
39,2081859,-25.13598702879265,22.279868125915527,15,0,1,1,0.26589956879615784,0.75,0.09787224978208542,0.5519912083943684,0.9949416518211365,2,0.13333333333333333,0.17752945472796758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4777014255523682,20.109426498413086,2.000000476837158,39.18367385864258,1.7601038303172707,119.51235774540754,3.6811349391937256,220.83888244628906
40,2083901,-25.003207344892047,23.93799425661564,21,0,1,1,0.16228458285331726,1.05,0.09760279208421707,0.47323782174360185,0.9549345970153809,2,0.09523809523809523,0.1681012301927521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4105026721954346,21.2028751373291,1.999998688697815,39.18202209472656,1.6800629452233622,114.09342435351277,3.6811349391937256,220.83544921875
41,2085944,-31.900512305034212,25.25293505191803,13,0,1,1,0.43823692202568054,0.65,0.05862065777182579,0.6348411578398484,0.9696499705314636,3,0.23076923076923078,0.18787118620597398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.557337760925293,18.386587142944336,1.999998688697815,39.18367385864258,1.8549596592240203,125.93341333859318,3.6811349391937256,220.83888244628906
42,2087988,-50.12360060135186,39.741525545716286,240,0,0,0,0.19876085221767426,12.0,0.19878904521465302,0.16558968977381786,0.437661737203598,0,0.0,0.16494325455278158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.374667763710022,23.148231506347656,2.000000476837158,39.18366241455078,1.6373795969424902,111.21667270202913,3.6811349391937256,220.83547973632812
43,2090033,-50.96777803911815,24.432703260332346,240,0,0,0,0.323748379945755,12.0,0.2337246686220169,0.10180293025138477,0.3983885645866394,0,0.0,0.1535948578035459,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2911897897720337,21.441818237304688,2.000000476837158,39.18368148803711,1.5379482316694173,104.46015978639414,3.6811349391937256,220.83717346191406
44,2092079,-83.93868658496694,35.86233989149332,240,0,0,0,0.40368756651878357,12.0,0.14774401485919952,0.1494264162145555,0.6243500709533691,0,0.0,0.16030346446981034,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3414915800094604,21.96978759765625,1.9999992847442627,39.18368911743164,1.5978632156273749,108.526888030702,3.6811349391937256,220.83888244628906
45,2094126,-146.03539883357305,122.24970059096813,216,0,1,1,0.3488949239253998,10.8,0.03654737025499344,0.22337824347670432,0.858808159828186,22,0.10185185185185185,0.15555612496272833,0.9861111111111112,0.0,0.0,0.0,0.0,0.0,0.0,1.3105782270431519,21.65924644470215,2.0000009536743164,39.18367385864258,1.5610419767933443,106.02776988382003,3.6811420917510986,220.83888244628906
46,2096174,-78.94242518213056,73.26213270425797,29,0,1,1,0.26663294434547424,1.4500000000000002,0.021420711651444435,0.6986942311813091,0.9074745774269104,15,0.5172413793103449,0.1719970073679398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4290012121200562,21.174570083618164,1.999998688697815,39.183353424072266,1.702096665606123,115.58721019723721,3.6811323165893555,220.8345947265625
47,2098223,-41.271819829244905,52.57222901284695,178,1,0,0,0.05451066792011261,8.9,0.1269725114107132,0.29534960119576936,0.7359990477561951,0,0.0,0.15761367633436504,0.9775280898876404,0.0,0.0,0.0,0.0,0.0,0.0,1.3270416259765625,22.164182662963867,2.000000476837158,39.18366241455078,1.5806517346023206,107.36182661536729,3.6811349391937256,220.83888244628906
48,2100273,-57.0452907926716,49.75143060833216,34,0,1,1,0.28379949927330017,1.7000000000000002,0.049333568662405014,0.5221009002450634,0.8743040561676025,8,0.23529411764705882,0.17517849211307132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4608792066574097,21.8521785736084,1.999983787536621,39.18138885498047,1.740066892640049,118.16740631204324,3.6811063289642334,220.83201599121094
49,2102324,-57.907400166949685,46.63881390541792,44,0,1,1,0.301244854927063,2.2,0.06541083008050919,0.4690639523958618,0.8696801662445068,6,0.13636363636363635,0.17391031997447665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4398728609085083,22.810014724731445,2.000000476837158,39.18370056152344,1.715046051249535,116.47908353968424,3.6811349391937256,220.83544921875
50,2104376,6.763784132586444,8.380860142409801,45,1,0,0,0.0536944642663002,2.25,0.25418150424957275,0.1862413364979956,0.3864130675792694,0,0.0,0.17572649121284484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4727783203125,20.911027908325195,1.9999995231628418,39.18367385864258,1.7542399525425751,119.12087300217298,3.6811349391937256,220.83544921875
51,2106429,-24.03806850865453,22.13709968328476,15,0,1,1,0.21567080914974213,0.75,0.08499839156866074,0.542473312218984,0.966279149055481,2,0.13333333333333333,0.18678198059399923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5456613302230835,19.990995407104492,1.9999998807907104,39.183509826660156,1.8410516413296794,125.00110923413466,3.6811349391937256,220.833740234375
52,2108483,-63.002116042365124,39.61305372975767,240,0,0,0,0.17915774881839752,12.0,0.1923506110906601,0.16505439054065693,0.38909628987312317,0,0.0,0.16006969950782757,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3423047065734863,22.931446075439453,1.9999998807907104,39.18367385864258,1.5988316791101094,108.60143772777988,3.6811349391937256,220.83544921875
53,2110538,-66.13667171738531,28.99948581494391,240,0,0,0,0.2608928680419922,12.0,0.25569477677345276,0.12083119089559963,0.3703666031360626,0,0.0,0.14205027058099706,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2273286581039429,21.403057098388672,2.0000009536743164,39.18366241455078,1.461882600297243,99.30326157209991,3.6811349391937256,220.83544921875
54,2112594,-78.55915808351611,98.48667396605015,54,1,0,0,0.051516540348529816,2.7,0.03555920347571373,0.5460495178898176,0.8992382884025574,23,0.42592592592592593,0.18588654310614974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5383965969085693,21.374319076538086,1.9999995231628418,39.18366241455078,1.832398532575676,124.4245594890945,3.6811349391937256,220.83888244628906
55,2114651,-32.266273775872484,30.389899969100952,17,0,1,1,0.19242402911186218,0.8500000000000001,0.04066085442900658,0.611170586417703,0.9540122151374817,4,0.23529411764705882,0.16608739337500403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4007329940795898,19.980915069580078,1.99998140335083,39.10565948486328,1.6684261561199891,113.2944592578552,3.6811063289642334,220.83201599121094
56,2116709,-120.52123629117222,73.52172493934631,240,0,0,0,0.2427596002817154,12.0,0.08408922702074051,0.21884052058060963,0.9001078009605408,7,0.029166666666666667,0.16482655758348605,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.379608392715454,21.898561477661133,2.000000476837158,39.18368148803711,1.6432643921578312,111.6043355104708,3.6811349391937256,220.83888244628906
57,2118768,-87.44643350458426,35.360595447942615,240,0,0,0,0.2383984923362732,12.0,0.22731374204158783,0.14733581436642756,0.34604278206825256,0,0.0,0.15465623865214487,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.304187297821045,22.942453384399414,1.9999974966049194,39.18367385864258,1.553429723902193,105.52383525134852,3.681131362915039,220.83544921875
58,2120828,11.59331686409453,9.428194381296635,33,1,0,0,0.041128527373075485,1.6500000000000001,0.13373170793056488,0.28570286003929196,0.8211429119110107,0,0.0,0.1774466514135852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4717437028884888,22.454580307006836,1.999933123588562,39.1824951171875,1.753007755064662,119.04989337984033,3.6810061931610107,220.82687377929688
59,2122889,-61.75214089767811,33.78866577334702,240,0,0,0,0.11905711889266968,12.0,0.2461266666650772,0.14078610738894592,0.35245802998542786,0,0.0,0.1619734331810226,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3556509017944336,21.829036712646484,2.000000476837158,39.18367385864258,1.6147284048829538,109.66902722944936,3.6811349391937256,220.83888244628906
60,2124951,-93.30410159918333,55.09724696725607,240,0,0,0,0.4650508165359497,12.0,0.1285247504711151,0.22957186236356694,0.7777184247970581,0,0.0,0.13823292835149914,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.181060791015625,21.994945526123047,1.9999998807907104,39.18365478515625,1.4067725864323806,95.57366941143042,3.6811349391937256,220.83544921875
61,2127014,-75.1584503837575,51.11176357604563,240,0,0,0,0.25195586681365967,12.0,0.1227528378367424,0.2129656815668568,0.8053877353668213,0,0.0,0.15751979723572732,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3167779445648193,22.141559600830078,2.000000476837158,39.183650970458984,1.5684265160094673,106.5328367961797,3.6811349391937256,220.83717346191406
62,2129078,-125.51938164127095,91.07779286056757,224,0,1,1,0.1551404893398285,11.200000000000001,0.07151427119970322,0.3307044324132481,0.9198983907699585,3,0.013392857142857142,0.16321878622485592,0.9955357142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.3639028072357178,23.1300048828125,1.9999998807907104,39.18367004394531,1.624557366858697,110.34726444499375,3.6811349391937256,220.83717346191406
63,2131143,-25.572965852032258,22.84252443909645,16,0,1,1,0.20371605455875397,0.8,0.07722201198339462,0.5526577774435282,0.9692113995552063,2,0.125,0.18596465373411775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5368906259536743,19.975008010864258,1.9999977350234985,39.18213653564453,1.8306048642841277,124.292513304306,3.6811277866363525,220.8328857421875
64,2133209,10.554332252900354,10.933863744139671,75,1,0,0,0.05245773866772652,3.75,0.26290401816368103,0.14578484992186228,0.2941388487815857,0,0.0,0.1681817754606406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.402456521987915,20.90331268310547,1.9999927282333374,39.18333435058594,1.670479124849845,113.44110340185752,3.6811206340789795,220.8328857421875
65,2135276,18.781973428474984,1.3000641167163849,6,1,0,0,0.05139848589897156,0.30000000000000004,0.35590875148773193,0.21667735278606415,0.27948078513145447,0,0.0,0.16580914705991745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.382638931274414,21.551868438720703,1.993889331817627,38.53645706176758,1.6468741471791954,111.84606743561665,3.6698875427246094,220.1591033935547
66,2137344,-75.30534690976803,46.148419657722116,240,0,0,0,0.328788697719574,12.0,0.168876513838768,0.19228508190717547,0.5248148441314697,0,0.0,0.15895469995060316,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3336787223815918,23.982290267944336,2.000000476837158,39.18370056152344,1.5885572529021208,107.91515521675996,3.6811349391937256,220.83547973632812
67,2139413,-165.6410245068832,137.15680363588035,240,0,0,0,0.27952298521995544,12.0,0.05649873614311218,0.25898668181616813,0.9202187657356262,25,0.10416666666666667,0.16447555528332788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3708423376083374,20.690549850463867,2.0000009536743164,39.18367004394531,1.632823084619236,110.88605095827896,3.6811420917510986,220.83888244628906
68,2141483,-53.31806831682482,46.68958669900894,25,0,1,1,0.2663005590438843,1.25,0.0027310496661812067,0.5875834679603577,0.9300108551979065,8,0.32,0.17383921891450882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4430526494979858,19.836772918701172,1.9999994039535522,39.18368148803711,1.7188334646292687,116.71157106524406,3.6811349391937256,220.83416748046875
69,2143554,-3.395527278382339,14.41861355677247,103,1,0,0,0.0529433898627758,5.15,0.25365951657295227,0.1399865393861405,0.2837117314338684,0,0.0,0.14820272450163527,0.912621359223301,0.0,0.0,0.0,0.0,0.0,0.0,1.2602925300598145,22.606355667114258,1.9999992847442627,39.18283462524414,1.5011462740478367,101.97652307852739,3.6811349391937256,220.83717346191406
70,2145626,-86.79017254391104,64.88611321337521,240,0,0,0,0.21165968477725983,12.0,0.11015555262565613,0.20785880505573004,0.8437628149986267,5,0.020833333333333332,0.16088115478244921,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3471150398254395,21.59328269958496,2.000000476837158,39.183650970458984,1.6045612865406873,108.97762472200495,3.6811349391937256,220.83888244628906
71,2147699,-31.546332346398238,27.521611094474792,5,0,1,0,0.4462617039680481,0.25,-0.00279214303009212,0.9043222188949585,0.9195306897163391,5,1.0,0.19362152069807054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6246939897537231,19.075992584228516,1.9995230436325073,39.126556396484375,1.9351882084410235,131.37945559332655,3.680262327194214,220.78224182128906
