step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-1.0568821908295378,0.3368847072124481,0.6342523694038391,0.30289003252983093,0.30630746483802795,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6457065343856812,6.082499027252197,82.83097839355469,0.6456108093261719,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.0020268036956014386,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13444905351976622,0.497450069|0.389505605|0.134449054|0.264806162|0.271307537|0.313899707,0.647450069|0.539505605|0.284449054|0.414806162|0.421307537|0.463899707,0.617450069|0.509505605|0.254449054|0.384806162|0.391307537|0.433899707,0.15|0.15|0.15|0.15|0.15|0.15,-0.000351235614|-0.014957699|-0.00537384161|-0.031238274|-0.0135729732|-0.0773680103,-0.128820397|-0.163200318|-0.198263581|-0.199321436|-0.196828974|-0.19903919,1.86062864|1.3798644|0.334158791|0.828664939|0.874828203|0.979191628,0.536255062|-0.447305918|0.578006446,-0.00665650656|0.196596667|-0.0361308679,0.0034783389419317245,0.000844314694404602,0.0012302109971642494,0.0013813544064760208
11,0.6000000000000001,-1.0908068042694825,0.3568444848060608,0.6306225657463074,0.2916322648525238,0.32333827018737793,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5610474944114685,6.268288612365723,127.659423828125,0.521564781665802,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.10289512908675338,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12319594693700267,0.491028689|0.381967833|0.123195947|0.253318374|0.260853703|0.300108389,0.641028689|0.531967833|0.273195947|0.403318374|0.410853703|0.450108389,0.611028689|0.501967833|0.243195947|0.373318374|0.380853703|0.420108389,0.15|0.15|0.15|0.15|0.15|0.15,-0.000423063246|-0.00456420332|-0.00303355874|-0.0309974434|-0.00712357807|-0.0647316526,-0.127349139|-0.16202137|-0.197816607|-0.19925614|-0.196631299|-0.199040578,1.83634255|1.36128576|0.291933622|0.783019914|0.839659935|0.936661326,0.535922468|-0.437476158|0.57619971,-0.00665650656|0.196596667|-0.0361308679,0.003593340516090393,0.0008771829307079315,0.0013764118775725365,0.0013192333281040192
12,0.65,-1.1018551545924926,0.35187047719955444,0.6282654404640198,0.281860888004303,0.31563839316368103,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4124400317668915,5.4571099281311035,144.1195068359375,0.4107207655906677,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.10480991336348412,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11199965881948112,0.484677563|0.372420729|0.111999659|0.241812668|0.250683871|0.286906555,0.634677563|0.522420729|0.261999659|0.391812668|0.400683871|0.436906555,0.604677563|0.492420729|0.231999659|0.361812668|0.370683871|0.406906555,0.15|0.15|0.15|0.15|0.15|0.15,8.37225011e-05|0.00604364569|0.00160736901|-0.00502169692|0.01312999|-0.0405686579,-0.125842833|-0.161320097|-0.19737345|-0.199153259|-0.196254514|-0.199161036,1.81295114|1.33440646|0.252232554|0.763075716|0.81961096|0.907896526,0.535589874|-0.427646399|0.574392974,-0.00665650656|0.196596667|-0.0361308679,0.0033094212412834167,0.0008383048698306084,0.0011730119585990906,0.0012782039120793343
13,0.7000000000000001,-1.0957943436433268,0.2681974470615387,0.6299170851707458,0.27665185928344727,0.23048873245716095,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4143579304218292,6.5392842292785645,67.58155059814453,0.4143576920032501,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,5.586026111774394e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1023125799538405,0.47842824|0.36384474|0.10231258|0.23163263|0.241579912|0.274933123,0.62842824|0.51384474|0.25231258|0.38163263|0.391579912|0.424933123,0.59842824|0.48384474|0.22231258|0.35163263|0.361579912|0.394933123,0.15|0.15|0.15|0.15|0.15|0.15,0.00166663569|0.0432847174|0.0172068498|0.0843275052|0.104940786|0.0456881018,-0.1242957|-0.16045447|-0.196765646|-0.198948051|-0.195780062|-0.199214545,1.79108389|1.33820921|0.229691524|0.811909973|0.87548037|0.946206049,0.53525728|-0.417816639|0.572586238,-0.00665650656|0.196596667|-0.0361308679,0.003457041457295418,0.0008323732763528824,0.0012357551604509354,0.001367766410112381
14,0.75,-1.084974273005014,0.3019874691963196,0.6291764378547668,0.27055245637893677,0.2624838650226593,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4381580948829651,6.776780605316162,230.59046936035156,0.43932339549064636,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.0077127248211856505,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09719409367950896,0.472336635|0.357632576|0.0971940937|0.225938049|0.237084331|0.26725696,0.622336635|0.507632576|0.247194094|0.375938049|0.387084331|0.41725696,0.592336635|0.477632576|0.217194094|0.345938049|0.357084331|0.38725696,0.15|0.15|0.15|0.15|0.15|0.15,0.00135369066|0.0235650525|0.0112645732|0.0652073669|0.0873580209|0.0133570445,-0.122697804|-0.159285699|-0.196114561|-0.198659296|-0.195357678|-0.199219896,1.76800243|1.29480966|0.203926387|0.770300268|0.840337666|0.883164988,0.534924686|-0.407986879|0.570779502,-0.00665650656|0.196596667|-0.0361308679,0.004841211251914501,0.001584131270647049,0.0018408335745334625,0.0013822540640830994
15,0.8,-0.994453240400809,0.22428366541862488,0.6279553174972534,0.2674259543418884,0.18409934639930725,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6610502004623413,5.910989284515381,132.783203125,0.6610502004623413,1.0,nan,0,0,0,0,0.18080966888239292,0.0,passthrough,osqp optimal,3.99440635235442e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09120755919348109,0.466310273|0.35300991|0.0912075592|0.219311875|0.231718129|0.257958329,0.616310273|0.50300991|0.241207559|0.369311875|0.381718129|0.407958329,0.586310273|0.47300991|0.211207559|0.339311875|0.351718129|0.377958329,0.15|0.15|0.15|0.15|0.15|0.15,0.00233099973|0.0374815462|0.0191553814|0.112207597|0.137193632|0.0308847002,-0.121064465|-0.157599038|-0.19530124|-0.198307488|-0.195332431|-0.199282853,1.74650762|1.29192215|0.188684378|0.791147606|0.868733718|0.863435162,0.534592092|-0.39815712|0.568972766,-0.00665650656|0.196596667|-0.0361308679,0.004994847811758518,0.001410054974257946,0.0018060170114040375,0.001742308959364891
16,0.8500000000000001,-0.9701561912092578,0.2341952621936798,0.6252959370613098,0.2640675902366638,0.19338391721248627,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7337502241134644,4.289241313934326,162.43678283691406,0.733749270439148,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,1.3143767755048964e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08831370697215832,0.460415445|0.351294943|0.088313707|0.215191681|0.228656952|0.249702628,0.610415445|0.501294943|0.238313707|0.365191681|0.378656952|0.399702628,0.580415445|0.471294943|0.208313707|0.335191681|0.348656952|0.369702628,0.15|0.15|0.15|0.15|0.15|0.15,0.00203239512|0.029381873|0.0177550718|0.101158724|0.114071066|-0.000655931523,-0.119383693|-0.155295306|-0.193631142|-0.197506516|-0.196254775|-0.199548424,1.72431048|1.27926634|0.177378758|0.76441893|0.8324441|0.798606155,0.534259498|-0.38832736|0.56716603,-0.00665650656|0.196596667|-0.0361308679,0.0051834238693118095,0.0013150908052921295,0.0018394198268651962,0.001984476111829281
17,0.9,-0.9751825177103277,0.21589495241641998,0.6241428256034851,0.2623935639858246,0.17509128153324127,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7965858578681946,3.0578391551971436,60.72146224975586,0.7965858578681946,1.0,nan,0,0,0,0,0.18080966888239292,0.0,passthrough,osqp optimal,4.920086332879941e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08527697253269587,0.454590726|0.349660181|0.0852769725|0.210607276|0.224331317|0.2398602,0.604590726|0.499660181|0.235276973|0.360607276|0.374331317|0.3898602,0.574590726|0.469660181|0.205276973|0.330607276|0.344331317|0.3598602,0.15|0.15|0.15|0.15|0.15|0.15,0.00246576018|0.0483506069|0.0242677103|0.133345192|0.134830481|0.0277007317,-0.117665854|-0.152856252|-0.191322154|-0.196351188|-0.196862808|-0.199859197,1.70316281|1.29413508|0.174053446|0.779423108|0.835292943|0.787282335,0.533926904|-0.378497601|0.565359294,-0.00665650656|0.196596667|-0.0361308679,0.005504836328327656,0.0013275602832436562,0.002062128856778145,0.002082972787320614
18,0.9500000000000001,-1.037788537260856,0.2817978858947754,0.6229162812232971,0.25805428624153137,0.23994851112365723,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7276912927627563,4.493398666381836,110.57357788085938,0.7276912927627563,1.0,nan,0,0,0,0,0.18080966888239292,0.0,passthrough,osqp optimal,5.588187467100005e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08396283587695616,0.448874571|0.347527978|0.0839628359|0.207648579|0.220866434|0.231401464,0.598874571|0.497527978|0.233962836|0.357648579|0.370866434|0.381401464,0.568874571|0.467527978|0.203962836|0.327648579|0.340866434|0.351401464,0.15|0.15|0.15|0.15|0.15|0.15,0.00154147328|0.0389855376|0.0151195081|0.0874637967|0.0762402231|0.0103070118,-0.115903694|-0.150579932|-0.188741993|-0.195001581|-0.197233183|-0.199978709,1.68113606|1.27851752|0.162228859|0.723056534|0.762472777|0.73593416,0.53359431|-0.368667841|0.563552558,-0.00665650656|0.196596667|-0.0361308679,0.005831451155245304,0.0014561722055077553,0.0020311251282691956,0.002310928888618946
19,1.0,-1.057435471522522,0.40194040536880493,0.6168615221977234,0.24937210977077484,0.35763996839523315,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6925609707832336,5.8689470291137695,130.6532745361328,0.6946573257446289,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.028779527268678627,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07989719672553511,0.443201334|0.342257045|0.0798971967|0.202362478|0.214403638|0.221910381,0.593201334|0.492257045|0.229897197|0.352362478|0.364403638|0.371910381,0.563201334|0.462257045|0.199897197|0.322362478|0.334403638|0.341910381,0.15|0.15|0.15|0.15|0.15|0.15,-0.000340815111|-0.0189515975|-0.00146118113|-0.00799794706|-0.0425211275|-0.0937947825,-0.114109168|-0.148942759|-0.186773392|-0.194009919|-0.19752443|-0.199960071,1.65835535|1.20113383|0.131354214|0.607442046|0.617568994|0.59388667,0.533261716|-0.358838081|0.561745822,-0.00665650656|0.196596667|-0.0361308679,0.005970433354377747,0.0015710890293121338,0.002156481146812439,0.0022082850337028503
20,1.05,-0.9851458110294891,0.4155290424823761,0.6074212789535522,0.24079491198062897,0.36919105052948,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.779088020324707,4.024831295013428,92.99588012695312,0.779088020324707,1.0,nan,0,0,0,0,0.18080966888239292,0.0,passthrough,osqp optimal,5.557946276485809e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07160004435745468,0.437524099|0.336054339|0.0716000444|0.192438052|0.202154905|0.207322506,0.587524099|0.486054339|0.221600044|0.342438052|0.352154905|0.357322506,0.557524099|0.456054339|0.191600044|0.312438052|0.322154905|0.327322506,0.15|0.15|0.15|0.15|0.15|0.15,-0.00102108988|-0.0536412192|-0.00331881146|-0.0282847047|-0.0914528887|-0.147941915,-0.112291162|-0.147188391|-0.183992474|-0.192631434|-0.197385127|-0.199846486,1.63678414|1.14338775|0.0990888918|0.548836069|0.519781605|0.481501622,0.532929122|-0.349008322|0.559939086,-0.00665650656|0.196596667|-0.0361308679,0.005276544950902462,0.0013530692085623741,0.0019633546471595764,0.001927100121974945
21,1.1,-0.8845768715376792,0.3059246838092804,0.5995404124259949,0.23669449985027313,0.2728368043899536,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.825374186038971,4.012945175170898,117.12554931640625,0.825374186038971,1.0,nan,0,0,0,0,0.18080966888239292,0.0,passthrough,osqp optimal,4.993777422066487e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06367319608719338,0.431904371|0.331729405|0.0636731961|0.18183306|0.187981201|0.190260737,0.581904371|0.481729405|0.213673196|0.33183306|0.337981201|0.340260737,0.551904371|0.451729405|0.183673196|0.30183306|0.307981201|0.310260737,0.15|0.15|0.15|0.15|0.15|0.15,-2.71466541e-05|-0.0335934254|0.0141751062|0.044860765|-0.0278503272|-0.0871952839,-0.110437713|-0.144793174|-0.17930445|-0.190209696|-0.196123414|-0.199467313,1.61715263|1.14853102|0.0895634403|0.581983308|0.527951064|0.474380351,0.532596529|-0.339178562|0.55813235,-0.00665650656|0.196596667|-0.0361308679,0.005333718843758106,0.0013482244685292244,0.0018589794635772705,0.0020934296771883965
