step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.44778823444388544,0.20407235622406006,0.48974600434303284,0.3360235393047333,0.18705610930919647,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7413123250007629,4.21663236618042,94.378173828125,0.7413116693496704,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,1.1017642423410365e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1704470536784014,0.356655066|0.170447054|0.317193597|0.309596446|0.289537466|0.262328777,0.506655066|0.320447054|0.467193597|0.459596446|0.439537466|0.412328777,0.476655066|0.290447054|0.437193597|0.429596446|0.409537466|0.382328777,0.15|0.15|0.15|0.15|0.15|0.15,-0.00294131965|-0.0682906929|0.0443219876|0.245682323|0.272229903|0.266335952,-0.127864391|-0.14858955|-0.182354543|-0.196816022|-0.196029294|-0.196736095,1.29581455|0.464907972|1.13074183|1.28725208|1.23435047|1.11891496,0.471767664|0.496497333|0.27843082,-0.00312100607|-0.195404932|0.0425108261,0.005117465741932392,0.0013971375301480293,0.0017804764211177826,0.0019068289548158646
11,0.6000000000000001,-0.3676861575446708,0.20075124502182007,0.47398677468299866,0.32957687973976135,0.18296097218990326,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8669329881668091,3.569483518600464,56.556705474853516,0.8669323921203613,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,8.889919970269856e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16355393219888759,0.350160306|0.163553932|0.313306978|0.312024629|0.293285595|0.265757117,0.500160306|0.313553932|0.463306978|0.462024629|0.443285595|0.415757117,0.470160306|0.283553932|0.433306978|0.432024629|0.413285595|0.385757117,0.15|0.15|0.15|0.15|0.15|0.15,-0.00300590582|-0.0755409019|0.0525533121|0.268260127|0.282988665|0.278117693,-0.126115573|-0.147702807|-0.180250554|-0.196765072|-0.196248662|-0.19687829,1.27151974|0.43097202|1.12553067|1.31959357|1.25988238|1.14426787,0.471611738|0.48672694|0.280556202,-0.00312100607|-0.195404932|0.0425108261,0.004962323233485222,0.0013290252536535263,0.0016636261716485023,0.0019369898363947868
12,0.65,-0.32554671863191637,0.2006910890340805,0.45757946372032166,0.3235025703907013,0.18221747875213623,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9629828333854675,3.7806029319763184,54.654869079589844,0.962982177734375,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,9.396903730037601e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15729587060669914,0.343751215|0.157295871|0.310002013|0.315541845|0.29752902|0.26973193,0.493751215|0.307295871|0.460002013|0.465541845|0.44752902|0.41973193,0.463751215|0.277295871|0.430002013|0.435541845|0.41752902|0.38973193,0.15|0.15|0.15|0.15|0.15|0.15,-0.00259165132|-0.0708139591|0.0516675669|0.259121498|0.259841759|0.254947263,-0.124319574|-0.146382071|-0.177671734|-0.196530459|-0.196633684|-0.197176847,1.24809363|0.411987452|1.11400389|1.32475842|1.25332415|1.13669813,0.471455812|0.476956546|0.282681584,-0.00312100607|-0.195404932|0.0425108261,0.005353279411792755,0.0015051690861582756,0.0018632039427757263,0.0019510434940457344
13,0.7000000000000001,-0.3360142276844272,0.20408755540847778,0.44301891326904297,0.3176114559173584,0.1850140243768692,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0102765560150146,3.853654623031616,38.79181671142578,1.0102758407592773,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,1.3285825921844055e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15148302952926096,0.337453437|0.15148303|0.30653268|0.318606047|0.300614823|0.27254965,0.487453437|0.30148303|0.45653268|0.468606047|0.450614823|0.42254965,0.457453437|0.27148303|0.42653268|0.438606047|0.420614823|0.39254965,0.15|0.15|0.15|0.15|0.15|0.15,-0.00177902|-0.0557223424|0.0429073802|0.211098194|0.196139539|0.191231376,-0.122464451|-0.144544498|-0.174813288|-0.195972512|-0.197065107|-0.197509785,1.22557028|0.405665278|1.09422481|1.28954987|1.20153372|1.08392019,0.471299887|0.467186153|0.284806967,-0.00312100607|-0.195404932|0.0425108261,0.005017210729420185,0.0014165295287966728,0.0017423396930098534,0.00182439386844635
14,0.75,-0.35648931183020416,0.2090691775083542,0.43056216835975647,0.31184032559394836,0.18945148587226868,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9866042733192444,2.9563169479370117,71.56869506835938,0.9866036176681519,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,1.2343954015283649e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1459341520309524,0.331289653|0.145934152|0.302258532|0.319356997|0.300551425|0.272220392,0.481289653|0.295934152|0.452258532|0.469356997|0.450551425|0.422220392,0.451289653|0.265934152|0.422258532|0.439356997|0.420551425|0.392220392,0.15|0.15|0.15|0.15|0.15|0.15,-0.00134442549|-0.0474201366|0.0381041135|0.179708844|0.151526436|0.146400934,-0.120537633|-0.142128804|-0.172072811|-0.195009799|-0.197396158|-0.197736741,1.20327655|0.394187668|1.07506543|1.26212703|1.15633598|1.03754576,0.471143961|0.45741576|0.286932349,-0.00312100607|-0.195404932|0.0425108261,0.005369264632463455,0.0015357062220573425,0.0018957071006298065,0.0019054384902119637
15,0.8,-0.36840007556148635,0.21715456247329712,0.4193028211593628,0.3060874342918396,0.19698485732078552,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.888252854347229,4.779174327850342,80.71087646484375,0.8882521390914917,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,9.297741085035342e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14055565815599147,0.325245159|0.140555658|0.297556523|0.31863407|0.298270056|0.269671213,0.475245159|0.290555658|0.447556523|0.46863407|0.448270056|0.419671213,0.445245159|0.260555658|0.417556523|0.43863407|0.418270056|0.389671213,0.15|0.15|0.15|0.15|0.15|0.15,-0.00148666748|-0.0497511752|0.0392988536|0.173998984|0.140293543|0.135432589,-0.118544987|-0.139352887|-0.169442035|-0.193764654|-0.197564695|-0.197787239,1.18094898|0.37311857|1.06008291|1.25477061|1.13580907|1.0163302,0.470988035|0.447645366|0.289057732,-0.00312100607|-0.195404932|0.0425108261,0.005423611029982567,0.0015696240589022636,0.001865091733634472,0.001953677274286747
16,0.8500000000000001,-0.3943025592352308,0.23193907737731934,0.409648060798645,0.3000975549221039,0.2111322581768036,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8315327763557434,2.293689012527466,68.38675689697266,0.8315324783325195,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,3.986261033650602e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13519322279090928,0.319294602|0.135193223|0.292859785|0.317657172|0.295386278|0.266545536,0.469294602|0.285193223|0.442859785|0.467657172|0.445386278|0.416545536,0.439294602|0.255193223|0.412859785|0.437657172|0.415386278|0.386545536,0.15|0.15|0.15|0.15|0.15|0.15,-0.00142455838|-0.0442973893|0.0322427799|0.162663177|0.129676219|0.12548776,-0.116499333|-0.136592156|-0.166852333|-0.192598479|-0.197655601|-0.197749987,1.15925452|0.359883346|1.03682959|1.24069339|1.11356573|0.993919918,0.470832109|0.437874973|0.291183114,-0.00312100607|-0.195404932|0.0425108261,0.005359413102269173,0.0015745628625154495,0.0018707839772105217,0.0018770014867186546
17,0.9,-0.40354092612047676,0.2432870715856552,0.4006919860839844,0.2940436899662018,0.22181327641010284,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.787602961063385,1.8843140602111816,62.22901153564453,0.787602961063385,1.0,nan,0,0,0,0,0.2213880519164264,0.0,passthrough,osqp optimal,1.3997019125797713e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12956135784132913,0.313450855|0.129561358|0.287694133|0.31616473|0.291957419|0.262916013,0.463450855|0.279561358|0.437694133|0.46616473|0.441957419|0.412916013,0.433450855|0.249561358|0.407694133|0.43616473|0.411957419|0.382916013,0.15|0.15|0.15|0.15|0.15|0.15,-0.00132284215|-0.0402067658|0.0272286328|0.15835632|0.131615681|0.127990818,-0.11439438|-0.134057739|-0.164455008|-0.191539411|-0.197662514|-0.197634052,1.1380862|0.343980927|1.01355016|1.23147583|1.10178285|0.982020819,0.470676184|0.428104579|0.293308496,-0.00312100607|-0.195404932|0.0425108261,0.0053749289363622665,0.0014089802280068398,0.0018979348242282867,0.0020347610116004944
18,0.9500000000000001,-0.4154440459254147,0.25491228699684143,0.3924880027770996,0.28794214129447937,0.23274041712284088,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7535545825958252,1.0478254556655884,36.28020095825195,0.7535545825958252,1.0,nan,0,0,0,0,0.2213880519164264,0.0,passthrough,osqp optimal,1.8419605809053848e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12386130435468787,0.307718883|0.123861304|0.28230439|0.314516343|0.288633589|0.259422153,0.457718883|0.273861304|0.43230439|0.464516343|0.438633589|0.409422153,0.427718883|0.243861304|0.40230439|0.434516343|0.408633589|0.379422153,0.15|0.15|0.15|0.15|0.15|0.15,-0.00127981335|-0.0375369774|0.0236955189|0.152395055|0.126281553|0.123315616,-0.112227764|-0.131551437|-0.162036547|-0.190386223|-0.197554707|-0.197408335,1.11736796|0.326356803|0.990876534|1.2200742|1.0832612|0.963595894,0.470520258|0.418334186|0.295433879,-0.00312100607|-0.195404932|0.0425108261,0.005388842895627022,0.001464887522161007,0.0019171079620718956,0.001972452737390995
19,1.0,-0.42820424890955855,0.2676543593406677,0.3849274814128876,0.2817765474319458,0.24473939836025238,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7201873064041138,1.7347686290740967,22.060169219970703,0.7201870083808899,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,4.1330794092635375e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11810727558371001,0.302098878|0.118107276|0.276726689|0.312627576|0.285048883|0.255705224,0.452098878|0.268107276|0.426726689|0.462627576|0.435048883|0.405705224,0.422098878|0.238107276|0.396726689|0.432627576|0.405048883|0.375705224,0.15|0.15|0.15|0.15|0.15|0.15,-0.0012933491|-0.0358597272|0.0208417329|0.144700262|0.117219353|0.114987244,-0.109999813|-0.12908815|-0.159677604|-0.189239557|-0.197391238|-0.197130336,1.09710235|0.307481225|0.968070884|1.20597101|1.06002365|0.940677804,0.470364332|0.408563793|0.297559261,-0.00312100607|-0.195404932|0.0425108261,0.0052893515676259995,0.0014161709696054459,0.0019094981253147125,0.0019306326285004616
20,1.05,-0.4371027800226147,0.27665090560913086,0.3779611587524414,0.2757144570350647,0.2530208230018616,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6959914565086365,1.1679351329803467,30.429702758789062,0.6959913372993469,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,1.8992103277915308e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1122756901579309,0.296591107|0.11227569|0.270964953|0.310406525|0.281013659|0.251579623,0.446591107|0.26227569|0.420964953|0.460406525|0.431013659|0.401579623,0.416591107|0.23227569|0.390964953|0.430406525|0.401013659|0.371579623,0.15|0.15|0.15|0.15|0.15|0.15,-0.00122537506|-0.0346062472|0.0200397717|0.13994533|0.109111863|0.107863054,-0.107711008|-0.12671889|-0.157464546|-0.188228665|-0.197246157|-0.196878272,1.07742805|0.287777624|0.946435037|1.19334276|1.03592034|0.917303273,0.470208406|0.398793399|0.299684644,-0.00312100607|-0.195404932|0.0425108261,0.005380500108003616,0.0015245303511619568,0.0018747132271528244,0.001943971961736679
21,1.1,-0.46677490214661815,0.28413015604019165,0.37266266345977783,0.2698153853416443,0.2598637640476227,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6693479418754578,1.6209253072738647,20.68653678894043,0.669347882270813,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,4.7087802273634094e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1065667672200685,0.29120272|0.106566767|0.265205706|0.308003966|0.276585799|0.24711635,0.44120272|0.256566767|0.415205706|0.458003966|0.426585799|0.39711635,0.41120272|0.226566767|0.385205706|0.428003966|0.396585799|0.36711635,0.15|0.15|0.15|0.15|0.15|0.15,-0.000919056075|-0.0286390952|0.0179650964|0.120654496|0.0820637185|0.0819015623,-0.105358068|-0.124213629|-0.155239131|-0.187120207|-0.197036257|-0.196554246,1.05853375|0.273414344|0.923548791|1.16555015|0.991370656|0.873812717,0.470052481|0.389023006|0.301810026,-0.00312100607|-0.195404932|0.0425108261,0.0034069176763296127,0.0008981376886367798,0.001193528063595295,0.0012913728132843971
