step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.2919264750348566,0.254357248544693,0.21920323371887207,0.303200364112854,0.223515585064888,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4921177327632904,5.651770114898682,156.30479431152344,0.4921171963214874,1.0,nan,0,0,0,0,0.17370663890304372,0.0,filtered,osqp optimal,9.12204617973717e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1299278635976999,0.467020549|0.246142074|0.247378619|0.170807483|0.13640997|0.129927864,0.617020549|0.396142074|0.397378619|0.320807483|0.28640997|0.279927864,0.587020549|0.366142074|0.367378619|0.290807483|0.25640997|0.249927864,0.15|0.15|0.15|0.15|0.15|0.15,-0.000580040224|-0.0238742936|0.0112438949|0.0568775509|0.0662180584|0.0622489078,-0.124030978|-0.137289068|-0.197200989|-0.197041752|-0.199184273|-0.19996806,1.74347118|0.823404934|0.80355738|0.543065729|0.412673666|0.381992302,0.672335148|0.412979394|0.300294042,-0.0435967073|-0.19288592|0.0299056564,0.0033858558163046837,0.0008413158357143402,0.0011991765350103378,0.0013242289423942566
11,0.6000000000000001,-0.273365324485724,0.19467005133628845,0.21814972162246704,0.29936665296554565,0.1628323346376419,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5884616374969482,4.9798479080200195,157.3761749267578,0.5884618759155273,1.0,nan,0,0,0,0,0.17370663890304372,0.0,filtered,osqp optimal,9.316284979379428e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12321047485698586,0.460826877|0.240158374|0.240196069|0.163982837|0.129943787|0.123210475,0.610826877|0.390158374|0.390196069|0.313982837|0.279943787|0.273210475,0.580826877|0.360158374|0.360196069|0.283982837|0.249943787|0.243210475,0.15|0.15|0.15|0.15|0.15|0.15,-0.00184999298|-0.0650888353|0.0279077945|0.115332934|0.129380894|0.123355113,-0.122424378|-0.135374812|-0.196852823|-0.196655731|-0.19907609|-0.199927551,1.71903314|0.760169847|0.791839248|0.574608549|0.450079953|0.416269461,0.670155048|0.403335243|0.301789284,-0.0435967073|-0.19288592|0.0299056564,0.0050479816272854805,0.0014103911817073822,0.001695282757282257,0.0019097588956356049
12,0.65,-0.42412854583623016,0.33846360445022583,0.2175382375717163,0.2895665466785431,0.3039218783378601,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5877528190612793,4.500982761383057,158.04638671875,0.5908028483390808,1.0,nan,0,0,0,0,0.17370663890304372,0.0,filtered,osqp optimal,0.0371284622263247,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11938108101595254,0.454653705|0.234521423|0.235575223|0.159917535|0.126456561|0.119381081,0.604653705|0.384521423|0.385575223|0.309917535|0.276456561|0.269381081,0.574653705|0.354521423|0.355575223|0.279917535|0.246456561|0.239381081,0.15|0.15|0.15|0.15|0.15|0.15,0.000324607054|0.00842954318|-0.00276884172|-0.0087916387|0.00406369474|0.00117085276,-0.120788073|-0.133594615|-0.196487394|-0.196431992|-0.199040436|-0.199896458,1.69815135|0.812920618|0.743044657|0.434446508|0.310849502|0.278798719,0.667974949|0.393691093|0.303284526,-0.0435967073|-0.19288592|0.0299056564,0.0034892745316028595,0.0008875252678990364,0.001271648332476616,0.001307985745370388
13,0.7000000000000001,-0.4108156610259892,0.34556207060813904,0.21589836478233337,0.28041401505470276,0.3082958459854126,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.64738929271698,3.93330979347229,125.79564666748047,0.6473890542984009,1.0,nan,0,0,0,0,0.17370663890304372,0.0,filtered,osqp optimal,3.298807004509879e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10958494888623513,0.44866997|0.228117157|0.225635739|0.149806876|0.116857422|0.109584949,0.59866997|0.378117157|0.375635739|0.299806876|0.266857422|0.259584949,0.56866997|0.348117157|0.345635739|0.269806876|0.236857422|0.229584949,0.15|0.15|0.15|0.15|0.15|0.15,3.53751798e-05|0.000272793742|0.000142080349|0.0147725985|0.0218713808|0.0166966779,-0.119095688|-0.131520068|-0.196286952|-0.196149346|-0.198998169|-0.199867477,1.67561957|0.781221354|0.706398085|0.417850757|0.290302899|0.255168996,0.665794849|0.384046942|0.304779768,-0.0435967073|-0.19288592|0.0299056564,0.00430887658149004,0.000834898091852665,0.0018560448661446571,0.001595543697476387
14,0.75,-0.43553841320469733,0.3927009105682373,0.2131926268339157,0.26978418231010437,0.3520120680332184,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6867355704307556,2.527040719985962,52.28792953491211,0.6867349743843079,1.0,nan,0,0,0,0,0.17370663890304372,0.0,filtered,osqp optimal,9.446796245166322e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10044175729680968,0.442759892|0.221706384|0.216649312|0.140759175|0.108014212|0.100441757,0.592759892|0.371706384|0.366649312|0.290759175|0.258014212|0.250441757,0.562759892|0.341706384|0.336649312|0.260759175|0.228014212|0.220441757,0.15|0.15|0.15|0.15|0.15|0.15,0.000651001529|0.0161646609|-0.00464172125|-0.010506277|-0.00996813002|-0.0132854261,-0.117364649|-0.129457454|-0.195956636|-0.19575369|-0.198919831|-0.199800124,1.65432592|0.773532741|0.66599889|0.356776733|0.223168888|0.188681479,0.66361475|0.374402791|0.30627501,-0.0435967073|-0.19288592|0.0299056564,0.004247015342116356,0.001392001286149025,0.001386222429573536,0.0014445176348090172
15,0.8,-0.470543535267893,0.4296087622642517,0.21050746738910675,0.25844302773475647,0.384931743144989,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6586750745773315,2.5315120220184326,41.64098358154297,0.6586746573448181,1.0,nan,0,0,0,0,0.17370663890304372,0.0,filtered,osqp optimal,5.678450681989425e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08983091412881969,0.436968445|0.215887401|0.206748205|0.130491696|0.0976049142|0.0898309141,0.586968445|0.365887401|0.356748205|0.280491696|0.247604914|0.239830914,0.556968445|0.335887401|0.326748205|0.250491696|0.217604914|0.209830914,0.15|0.15|0.15|0.15|0.15|0.15,0.000853703879|0.0244759534|-0.0080495847|-0.0205293686|-0.0247715128|-0.0276282009,-0.115587771|-0.127044114|-0.195527283|-0.195192324|-0.198805674|-0.19966253,1.63313971|0.760981443|0.623415953|0.306245092|0.16684247|0.132032926,0.66143465|0.364758641|0.307770252,-0.0435967073|-0.19288592|0.0299056564,0.0054079629480838776,0.0014205919578671455,0.0018596556037664413,0.0020919116213917732
16,0.8500000000000001,-0.5092727863321895,0.44892460107803345,0.20897014439105988,0.247645303606987,0.4000868499279022,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.593714714050293,2.613344192504883,47.54262924194336,0.5937145352363586,1.0,nan,0,0,0,0,0.17370663890304372,0.0,filtered,osqp optimal,1.840963634385505e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07851637494596705,0.431277109|0.209946577|0.196412248|0.119755189|0.0864648785|0.0785163749,0.581277109|0.359946577|0.346412248|0.269755189|0.236464878|0.228516375,0.551277109|0.329946577|0.316412248|0.239755189|0.206464878|0.198516375,0.15|0.15|0.15|0.15|0.15|0.15,0.000596872542|0.0215815022|-0.00867497729|-0.0146226434|-0.0165193069|-0.0165908899,-0.113767626|-0.124572074|-0.195062503|-0.194554695|-0.198648867|-0.199468854,1.61193768|0.736795737|0.581911512|0.269843419|0.13069134|0.098005756,0.659254551|0.35511449|0.309265494,-0.0435967073|-0.19288592|0.0299056564,0.005509668029844761,0.0014830641448497772,0.002019898034632206,0.001971379853785038
17,0.9,-0.5336161371788392,0.45627325773239136,0.20837260782718658,0.23807276785373688,0.4034138023853302,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5206736326217651,3.5500004291534424,44.0026969909668,0.5206736326217651,1.0,nan,0,0,0,0,0.17370663890304372,0.0,passthrough,osqp optimal,1.0894592035078582e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06774343354159204,0.425664864|0.203409435|0.186229109|0.109326044|0.0757275906|0.0677434335,0.575664864|0.353409435|0.336229109|0.259326044|0.225727591|0.217743434,0.545664864|0.323409435|0.306229109|0.229326044|0.195727591|0.187743434,0.15|0.15|0.15|0.15|0.15|0.15,0.000182792139|0.0142333052|-0.00834663099|-0.000578226331|0.00394622005|0.00793226301,-0.111907009|-0.122270332|-0.194650206|-0.193984172|-0.198498878|-0.199287332,1.59093524|0.705600712|0.541919598|0.242741779|0.108357704|0.0796186651,0.657074451|0.345470339|0.310760736,-0.0435967073|-0.19288592|0.0299056564,0.0050529493018984795,0.0015167836099863052,0.0016902992501854897,0.0018115043640136719
18,0.9500000000000001,-0.5567479805736846,0.4481244683265686,0.20942825078964233,0.2302839607000351,0.39171239733695984,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5710279941558838,4.360681533813477,35.485416412353516,0.5710276365280151,1.0,nan,0,0,0,0,0.17370663890304372,0.0,filtered,osqp optimal,7.580389320499265e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05818777276697615,0.420125836|0.196158871|0.176497189|0.0996151298|0.06600849|0.0581877728,0.570125836|0.346158871|0.326497189|0.24961513|0.21600849|0.208187773,0.540125836|0.316158871|0.296497189|0.21961513|0.18600849|0.178187773,0.15|0.15|0.15|0.15|0.15|0.15,-0.000472499165|0.00449247454|-0.00977616128|0.01890087|0.0354603225|0.0431102153,-0.110006381|-0.120201256|-0.194306449|-0.193498282|-0.198363031|-0.199162912,1.57002446|0.668926701|0.501906145|0.223863107|0.101131251|0.0766983942,0.654894352|0.335826188|0.312255979,-0.0435967073|-0.19288592|0.0299056564,0.005158700048923492,0.0015997281298041344,0.0017055915668606758,0.0018109846860170364
19,1.0,-0.5411676756582219,0.3703879117965698,0.2136806696653366,0.22613514959812164,0.3119124472141266,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6430650949478149,5.4012651443481445,56.39443588256836,0.6430650949478149,1.0,nan,0,0,0,0,0.17370663890304372,0.0,passthrough,osqp optimal,3.9472276362468894e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05039526299208283,0.414649948|0.187379877|0.167323768|0.090903501|0.0578754495|0.050395263,0.564649948|0.337379877|0.317323768|0.240903501|0.20787545|0.200395263,0.534649948|0.307379877|0.287323768|0.210903501|0.17787545|0.170395263,0.15|0.15|0.15|0.15|0.15|0.15,-0.00207127647|-0.0328219822|-0.00308614948|0.0749463971|0.108735728|0.114167572,-0.1080668|-0.118644144|-0.194126986|-0.193216952|-0.198285917|-0.199188168,1.54846172|0.598053383|0.472081935|0.245343449|0.141951609|0.116560456,0.652714252|0.326182038|0.313751221,-0.0435967073|-0.19288592|0.0299056564,0.0052368175238370895,0.001397816464304924,0.0018622120842337608,0.0019447654485702515
20,1.05,-0.6217016349278857,0.34119167923927307,0.22350692749023438,0.22298772633075714,0.28104856610298157,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6697160005569458,6.104605674743652,94.28616333007812,0.6659140586853027,1.0,nan,0,0,0,0,0.17370663890304372,0.0,filtered,osqp optimal,0.07271928056019462,0,0,12,joint_3_acceleration_lower|joint_2_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.046210716171684346,0.409192939|0.176635575|0.160126612|0.0850627383|0.0534610396|0.0462107162,0.559192939|0.326635575|0.310126612|0.235062738|0.20346104|0.196210716,0.529192939|0.296635575|0.280126612|0.205062738|0.17346104|0.166210716,0.15|0.15|0.15|0.15|0.15|0.15,-0.00268709937|-0.0458641217|-0.000570136612|0.0701638687|0.123869362|0.129531822,-0.106094282|-0.117987585|-0.194254554|-0.193381815|-0.198304098|-0.199448232,1.52799038|0.542690592|0.445681757|0.217033007|0.139409423|0.114926454,0.650534153|0.316537887|0.315246463,-0.0435967073|-0.19288592|0.0299056564,0.005168827250599861,0.0013239728286862373,0.0018781386315822601,0.0019348617643117905
21,1.1,-0.7645208328571542,0.47415706515312195,0.23340553045272827,0.21604378521442413,0.4103948175907135,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6448892951011658,5.6856231689453125,102.07962799072266,0.6566799283027649,1.0,nan,0,0,0,0,0.17370663890304372,0.0,filtered,osqp optimal,0.051731634238410394,0,0,12,joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04301315821226823,0.403803861|0.164885457|0.152503167|0.0791807942|0.0500287046|0.0430131582,0.553803861|0.314885457|0.302503167|0.229180794|0.200028705|0.193013158,0.523803861|0.284885457|0.272503167|0.199180794|0.170028705|0.163013158,0.15|0.15|0.15|0.15|0.15|0.15,-0.000966826906|0.00151190508|-0.0126552813|-0.011252367|0.0438708932|0.0551685112,-0.104081757|-0.117814443|-0.194851967|-0.19409379|-0.198396943|-0.199814318,1.51016686|0.54323929|0.402505419|0.11137702|0.045588768|0.0274068257,0.648354053|0.306893736|0.316741705,-0.0435967073|-0.19288592|0.0299056564,0.004927574656903744,0.0012666862457990646,0.0016905991360545158,0.00193700660020113
