step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.21832113197180775,0.2566198706626892,0.4254411458969116,0.35918545722961426,0.241490438580513,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2402713298797607,1.0160293579101562,18.158159255981445,1.2402708530426025,1.0,nan,0,0,0,0,0.13386925743623912,0.0,filtered,osqp optimal,7.472288857623857e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17094928556538902,0.385579714|0.203970514|0.267314219|0.22600442|0.181093157|0.170949286,0.535579714|0.353970514|0.417314219|0.37600442|0.331093157|0.320949286,0.505579714|0.323970514|0.387314219|0.34600442|0.301093157|0.290949286,0.15|0.15|0.15|0.15|0.15|0.15,-0.00726130316|-0.165691425|0.00332424246|0.363346011|0.409697383|0.428962098,-0.164218475|-0.168442378|-0.185719729|-0.157183554|-0.160183338|-0.164250576,1.37083908|0.481748254|0.88686139|1.11018014|0.973886674|0.948508664,0.54779321|0.464609414|0.266368836,-0.073567301|-0.183487117|0.0303369146,0.0033571356907486916,0.0008380869403481483,0.0012076739221811295,0.0012897048145532608
11,0.6000000000000001,-0.1944935332160378,0.2633485496044159,0.40351879596710205,0.3556106388568878,0.24660634994506836,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2106932401657104,0.9614829421043396,22.478342056274414,1.2106932401657104,1.0,nan,0,0,0,0,0.13386925743623912,0.0,passthrough,osqp optimal,4.834584820494749e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18419676146846964,0.377033005|0.19173044|0.268493006|0.236280479|0.193655208|0.184196761,0.527033005|0.34173044|0.418493006|0.386280479|0.343655208|0.334196761,0.497033005|0.31173044|0.388493006|0.356280479|0.313655208|0.304196761,0.15|0.15|0.15|0.15|0.15|0.15,-0.00705556828|-0.162122071|0.0084152848|0.359423942|0.412759182|0.429741341,-0.163302898|-0.16899568|-0.186910157|-0.15785946|-0.159887198|-0.165393076,1.33777356|0.435804009|0.895477151|1.1466864|1.02749282|1.00113531,0.544114649|0.455435187|0.267885536,-0.073567301|-0.183487117|0.0303369146,0.004492109641432762,0.0012345639988780022,0.0017137443646788597,0.0015153167769312859
12,0.65,-0.17171848037542076,0.26817065477371216,0.3819408416748047,0.34449490904808044,0.24973835051059723,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.168473720550537,1.3906465768814087,10.579257011413574,1.1684730052947998,1.0,nan,0,0,0,0,0.13386925743623912,0.0,filtered,osqp optimal,1.2003287887802569e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17993944162330044,0.36854324|0.179939442|0.268796982|0.246090509|0.20634494|0.19740265,0.51854324|0.329939442|0.418796982|0.396090509|0.35634494|0.34740265,0.48854324|0.299939442|0.388796982|0.366090509|0.32634494|0.31740265,0.15|0.15|0.15|0.15|0.15|0.15,-0.00682469012|-0.158977574|0.0155520158|0.352419995|0.416768808|0.431017496,-0.162355262|-0.16957182|-0.187820958|-0.159078758|-0.159741112|-0.166563687,1.30499301|0.391208372|0.902918986|1.17770327|1.08240745|1.05406441,0.540436089|0.446260959|0.269402236,-0.073567301|-0.183487117|0.0303369146,0.003330840729176998,0.0008539538830518723,0.0011792220175266266,0.001276666298508644
13,0.7000000000000001,-0.16052798086718467,0.272651731967926,0.361206591129303,0.3339870274066925,0.252469927072525,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1212139129638672,1.2343248128890991,16.94365692138672,1.1212131977081299,1.0,nan,0,0,0,0,0.13386925743623912,0.0,filtered,osqp optimal,1.3407884131869899e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16874175691980708,0.360113262|0.168741757|0.268399286|0.255463118|0.21919674|0.210617536,0.510113262|0.318741757|0.418399286|0.405463118|0.36919674|0.360617536,0.480113262|0.288741757|0.388399286|0.375463118|0.33919674|0.330617536,0.15|0.15|0.15|0.15|0.15|0.15,-0.00655965555|-0.154999349|0.0232182815|0.340301968|0.412566425|0.425989849,-0.161374002|-0.170119233|-0.188431372|-0.160115435|-0.159716601|-0.166877927,1.27251939|0.349848445|0.908384054|1.202039|1.12963679|1.10158207,0.536757529|0.437086731|0.270918936,-0.073567301|-0.183487117|0.0303369146,0.003300854004919529,0.0008138967677950859,0.0012078285217285156,0.0012591974809765816
14,0.75,-0.16306115586923403,0.2773618698120117,0.34185782074928284,0.3240640163421631,0.2553856670856476,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0720832347869873,1.5608129501342773,17.191043853759766,1.0720824003219604,1.0,nan,0,0,0,0,0.13386925743623912,0.0,filtered,osqp optimal,1.475298422319913e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1581617179581103,0.351746442|0.158161718|0.267290222|0.264182681|0.231797048|0.223567963,0.501746442|0.308161718|0.417290222|0.414182681|0.381797048|0.373567963,0.471746442|0.278161718|0.387290222|0.384182681|0.351797048|0.343567963,0.15|0.15|0.15|0.15|0.15|0.15,-0.00625777064|-0.149878144|0.0308291142|0.325488412|0.400235001|0.413604657,-0.160357358|-0.17060155|-0.188742773|-0.160937226|-0.159854206|-0.166894407,1.24037064|0.312167177|0.91124723|1.22128191|1.16756899|1.1409821,0.533078969|0.427912503|0.272435635,-0.073567301|-0.183487117|0.0303369146,0.003358849324285984,0.0008510472252964973,0.0011885501444339752,0.001298944465816021
15,0.8,-0.17873937518632488,0.28604912757873535,0.32420027256011963,0.3144989013671875,0.2621990442276001,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0321048498153687,1.7733627557754517,13.47481632232666,1.0321043729782104,1.0,nan,0,0,0,0,0.13386925743623912,0.0,filtered,osqp optimal,6.707784531126177e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.148180863242105,0.343446358|0.148180863|0.265475201|0.272155101|0.243736785|0.235851756,0.493446358|0.298180863|0.415475201|0.422155101|0.393736785|0.385851756,0.463446358|0.268180863|0.385475201|0.392155101|0.363736785|0.355851756,0.15|0.15|0.15|0.15|0.15|0.15,-0.0059360951|-0.142119682|0.0349845634|0.309797487|0.382758656|0.395406713,-0.159303388|-0.170987323|-0.188764661|-0.161512029|-0.16016957|-0.16707437,1.20854595|0.279616449|0.908120706|1.23690586|1.19753623|1.17173937,0.529400408|0.418738276|0.273952335,-0.073567301|-0.183487117|0.0303369146,0.007512555457651615,0.002881213091313839,0.0025112908333539963,0.002062837593257427
16,0.8500000000000001,-0.19751993834281167,0.29769444465637207,0.3080720901489258,0.3051513433456421,0.27186208963394165,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0042389631271362,1.7775026559829712,17.032154083251953,1.0042388439178467,1.0,nan,0,0,0,0,0.13386925743623912,0.0,filtered,osqp optimal,3.2904880826096875e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13856638172607605,0.335215848|0.138566382|0.262836573|0.279363237|0.254767836|0.247189096,0.485215848|0.288566382|0.412836573|0.429363237|0.404767836|0.397189096,0.455215848|0.258566382|0.382836573|0.399363237|0.374767836|0.367189096,0.15|0.15|0.15|0.15|0.15|0.15,-0.00559753795|-0.132697295|0.0364614522|0.297540583|0.368362079|0.378850513,-0.158210114|-0.171316619|-0.188541198|-0.161839272|-0.160613485|-0.167375447,1.17705574|0.250251613|0.899266547|1.25315426|1.22681994|1.20023145,0.525721848|0.409564048|0.275469035,-0.073567301|-0.183487117|0.0303369146,0.003557535819709301,0.0008868593722581863,0.001301920972764492,0.0013473127037286758
17,0.9,-0.22269634535321986,0.31652799248695374,0.29328370094299316,0.29567861557006836,0.28850144147872925,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0062901973724365,1.8130087852478027,23.014877319335938,1.006290078163147,1.0,nan,0,0,0,0,0.13386925743623912,0.0,filtered,osqp optimal,2.652194474998274e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12917346758214318,0.327057728|0.129173468|0.259361351|0.28597068|0.265041383|0.257663996,0.477057728|0.279173468|0.409361351|0.43597068|0.415041383|0.407663996,0.447057728|0.249173468|0.379361351|0.40597068|0.385041383|0.377663996,0.15|0.15|0.15|0.15|0.15|0.15,-0.00525666763|-0.119799286|0.0314311002|0.280595177|0.353708984|0.362264511,-0.157075427|-0.171619429|-0.188097871|-0.161922741|-0.16109453|-0.167707511,1.14589882|0.225275156|0.880778632|1.26255516|1.25277998|1.22521298,0.522043288|0.40038982|0.276985735,-0.073567301|-0.183487117|0.0303369146,0.003335717134177685,0.0008697714656591415,0.0011705998331308365,0.0012740865349769592
18,0.9500000000000001,-0.23891578360765842,0.33023691177368164,0.2795194685459137,0.2864253520965576,0.2998884916305542,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0103784799575806,1.3144899606704712,26.06768035888672,1.010378360748291,1.0,nan,0,0,0,0,0.13386925743623912,0.0,filtered,osqp optimal,3.055145984113512e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11964026579343509,0.318974181|0.119640266|0.254752595|0.291896854|0.274572089|0.267303278,0.468974181|0.269640266|0.404752595|0.441896854|0.424572089|0.417303278,0.438974181|0.239640266|0.374752595|0.411896854|0.394572089|0.387303278,0.15|0.15|0.15|0.15|0.15|0.15,-0.00497150003|-0.112060532|0.0330024109|0.27730504|0.34918595|0.356687589,-0.155897206|-0.172030115|-0.187533897|-0.161778971|-0.161553751|-0.168021307,1.11502802|0.194470416|0.864478895|1.28311349|1.28592055|1.25787939,0.518364727|0.391215593|0.278502434,-0.073567301|-0.183487117|0.0303369146,0.00329422764480114,0.000830591656267643,0.001184849999845028,0.0012566819787025452
19,1.0,-0.25932126796597693,0.3407938778400421,0.267057329416275,0.2775878608226776,0.3080725371837616,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9841989278793335,1.4375675916671753,24.521100997924805,0.9841986894607544,1.0,nan,0,0,0,0,0.13386925743623912,0.0,filtered,osqp optimal,5.463330612892697e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11032887174603787,0.31096472|0.110328872|0.249485898|0.297645513|0.283840421|0.276634906,0.46096472|0.260328872|0.399485898|0.447645513|0.433840421|0.426634906,0.43096472|0.230328872|0.369485898|0.417645513|0.403840421|0.396634906,0.15|0.15|0.15|0.15|0.15|0.15,-0.00465221071|-0.105949569|0.0386195581|0.270263293|0.341208424|0.348598253,-0.154673852|-0.17242685|-0.186790315|-0.161625543|-0.162002794|-0.168325963,1.08453282|0.162939069|0.849772835|1.2992198|1.31456732|1.28681191,0.514686167|0.382041365|0.280019134,-0.073567301|-0.183487117|0.0303369146,0.0033289967104792595,0.0008326377719640732,0.0011713402345776558,0.0013042353093624115
20,1.05,-0.29177742169348475,0.3493105471134186,0.2565383315086365,0.2692667543888092,0.3142358362674713,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9506166577339172,1.3601685762405396,19.55135154724121,0.9506163001060486,1.0,nan,0,0,0,0,0.13386925743623912,0.0,filtered,osqp optimal,7.010936801753124e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10145294940473812,0.30303328|0.101452949|0.24379968|0.303018568|0.292671063|0.285530684,0.45303328|0.251452949|0.39379968|0.453018568|0.442671063|0.435530684,0.42303328|0.221452949|0.36379968|0.423018568|0.412671063|0.405530684,0.15|0.15|0.15|0.15|0.15|0.15,-0.00428413367|-0.100423447|0.0466407418|0.261937187|0.325049365|0.332737481,-0.153402721|-0.172688164|-0.18584436|-0.161460176|-0.162439506|-0.168625947,1.05444627|0.132700186|0.8359951|1.31255128|1.33329411|1.30623427,0.511007607|0.372867137|0.281535834,-0.073567301|-0.183487117|0.0303369146,0.0033317701891064644,0.0008385740220546722,0.0011881077662110329,0.0012846076861023903
21,1.1,-0.34001394681025154,0.3603271543979645,0.24852749705314636,0.2613222897052765,0.32290786504745483,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9169625639915466,1.8707727193832397,25.46297836303711,0.9169622659683228,1.0,nan,0,0,0,0,0.13386925743623912,0.0,filtered,osqp optimal,5.079870044468555e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09312927169991733,0.295184651|0.0931292717|0.237890211|0.307951427|0.300652637|0.2935981,0.445184651|0.243129272|0.387890211|0.457951427|0.450652637|0.4435981,0.415184651|0.213129272|0.357890211|0.427951427|0.420652637|0.4135981,0.15|0.15|0.15|0.15|0.15|0.15,-0.00384144781|-0.0924942717|0.0515911049|0.247946663|0.297686997|0.304278803,-0.152080725|-0.172698312|-0.184674117|-0.161217001|-0.162866351|-0.168924311,1.02481643|0.107324503|0.81847783|1.31853537|1.33743119|1.30974689,0.507329047|0.363692909|0.283052534,-0.073567301|-0.183487117|0.0303369146,0.0033595217391848564,0.0008479207754135132,0.0011851759627461433,0.0013046283274888992
