step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.1410046760543085,0.22152046859264374,0.2578365206718445,0.24504704773426056,0.19130000472068787,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.199494481086731,1.3594367504119873,13.855456352233887,1.199494481086731,1.0,nan,0,0,0,0,0.04628693831282113,0.0,passthrough,osqp optimal,6.1413205758635425e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06647714215036796,0.254722201|0.227942025|0.0664771422|0.196846375|0.197465793|0.195427185,0.404722201|0.377942025|0.216477142|0.346846375|0.347465793|0.345427185,0.374722201|0.347942025|0.186477142|0.316846375|0.317465793|0.315427185,0.15|0.15|0.15|0.15|0.15|0.15,0.00479969251|0.0500074424|0.0847092774|0.272707332|0.209985656|0.204940461,-0.104053021|-0.123280009|-0.131492248|-0.151702366|-0.167137941|-0.169801109,0.919635474|0.838495534|0.219125598|0.908390465|0.832710887|0.816848093,0.3494865|-0.340528041|0.449207574,0.0515337884|0.184154615|-0.0585776865,0.005509756505489349,0.0014310292899608612,0.0019095586612820625,0.0021349405869841576
11,0.6000000000000001,-0.2152585943948955,0.2049609124660492,0.2513802647590637,0.2536541819572449,0.179093137383461,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2221431732177734,1.123447060585022,10.086718559265137,1.2221418619155884,1.0,nan,0,0,0,0,0.04628693831282113,0.0,filtered,osqp optimal,1.8989077152199525e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07606790787927817,0.249826258|0.232147433|0.0760679079|0.203316717|0.200079118|0.197683533,0.399826258|0.382147433|0.226067908|0.353316717|0.350079118|0.347683533,0.369826258|0.352147433|0.196067908|0.323316717|0.320079118|0.317683533,0.15|0.15|0.15|0.15|0.15|0.15,0.00478062907|0.0522657335|0.0893440473|0.282410253|0.220802837|0.2154245,-0.101328823|-0.118562616|-0.121776019|-0.145084627|-0.16125925|-0.163508293,0.90275684|0.862292852|0.27183966|0.950592493|0.859860059|0.84265034,0.352063209|-0.331320196|0.446278602,0.0515337884|0.184154615|-0.0585776865,0.005163795314729214,0.001564045436680317,0.00176323764026165,0.0017995033413171768
12,0.65,-0.29948294910601025,0.19002580642700195,0.2504828870296478,0.26207777857780457,0.16796500980854034,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2147588729858398,1.125115156173706,14.483141899108887,1.2147588729858398,1.0,nan,0,0,0,0,0.04628693831282113,0.0,passthrough,osqp optimal,6.256061838814449e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08609441206749449,0.245067527|0.236002284|0.0860944121|0.21056086|0.203497148|0.200751102,0.395067527|0.386002284|0.236094412|0.36056086|0.353497148|0.350751102,0.365067527|0.356002284|0.206094412|0.33056086|0.323497148|0.320751102,0.15|0.15|0.15|0.15|0.15|0.15,0.00458919252|0.0520428821|0.0902266313|0.279666588|0.220931842|0.215152413,-0.0985280502|-0.113857211|-0.111992968|-0.138051688|-0.15476918|-0.156563322,0.88633125|0.882194806|0.322611311|0.983858339|0.880151253|0.861593498,0.354639918|-0.322112352|0.44334963,0.0515337884|0.184154615|-0.0585776865,0.005209185183048248,0.0016289763152599335,0.001683712936937809,0.00185293797403574
13,0.7000000000000001,-0.37331232346808774,0.1772308349609375,0.25418561697006226,0.26986679434776306,0.15834763646125793,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1858984231948853,1.4549702405929565,17.301380157470703,1.1858984231948853,1.0,nan,0,0,0,0,0.04628693831282113,0.0,passthrough,osqp optimal,5.01421567912355e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09591715592242642,0.24044126|0.239219031|0.0959171559|0.217971696|0.207206374|0.20411534,0.39044126|0.389219031|0.245917156|0.367971696|0.357206374|0.35411534,0.36044126|0.359219031|0.215917156|0.337971696|0.327206374|0.32411534,0.15|0.15|0.15|0.15|0.15|0.15,0.00447170457|0.0550849312|0.0883341357|0.270344579|0.217284552|0.212155763,-0.0956535362|-0.109251979|-0.102396322|-0.130829277|-0.147890319|-0.149201218,0.870583207|0.902709076|0.369606437|1.01140209|0.898219731|0.879415905,0.357216626|-0.312904507|0.440420657,0.0515337884|0.184154615|-0.0585776865,0.005350776016712189,0.0015712827444076538,0.001900537870824337,0.0018457220867276192
14,0.75,-0.4306700674594186,0.16707421839237213,0.26121577620506287,0.27642154693603516,0.15072418749332428,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1277507543563843,2.419957160949707,31.04435920715332,1.1277507543563843,1.0,nan,0,0,0,0,0.04628693831282113,0.0,passthrough,osqp optimal,6.127801829137756e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10502330713862676,0.235954828|0.241645641|0.105023307|0.225196857|0.210997966|0.207619693,0.385954828|0.391645641|0.255023307|0.375196857|0.360997966|0.357619693,0.355954828|0.361645641|0.225023307|0.345196857|0.330997966|0.327619693,0.15|0.15|0.15|0.15|0.15|0.15,0.00424320178|0.05539171|0.0839505614|0.243853614|0.198354305|0.196472927,-0.0927038179|-0.104802795|-0.0934018411|-0.123861237|-0.141054076|-0.14185173,0.855358696|0.917171477|0.410641949|1.0207798|0.901292094|0.885099969,0.359793335|-0.303696662|0.437491685,0.0515337884|0.184154615|-0.0585776865,0.0055486662313342094,0.0014940332621335983,0.0022240914404392242,0.0017951233312487602
15,0.8,-0.4604642723821815,0.16040478646755219,0.2697364389896393,0.2807527780532837,0.14591050148010254,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0161030292510986,3.4235403537750244,31.648155212402344,1.0161030292510986,1.0,nan,0,0,0,0,0.04628693831282113,0.0,passthrough,osqp optimal,6.480603773666444e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.11277833176030064,0.231606468|0.243284851|0.112778332|0.231377505|0.214109628|0.210620747,0.381606468|0.393284851|0.262778332|0.381377505|0.364109628|0.360620747,0.351606468|0.363284851|0.232778332|0.351377505|0.334109628|0.330620747,0.15|0.15|0.15|0.15|0.15|0.15,0.00356602563|0.0475318388|0.0715383436|0.188136878|0.151605032|0.151857415,-0.0896812862|-0.100514316|-0.0852318778|-0.117498348|-0.134648645|-0.13553905,0.84031061|0.920156925|0.437419793|0.996148549|0.873394898|0.858801355,0.362370044|-0.294488817|0.434562713,0.0515337884|0.184154615|-0.0585776865,0.005810334347188473,0.001565038226544857,0.002064754255115986,0.0021451786160469055
16,0.8500000000000001,-0.461728164367853,0.15713120996952057,0.27798548340797424,0.28255152702331543,0.14396189153194427,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8784042000770569,3.952590227127075,40.8528938293457,0.8784031867980957,1.0,nan,0,0,0,0,0.04628693831282113,0.0,filtered,osqp optimal,1.4438917432741702e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.11815768590388634,0.227377401|0.243781576|0.118157686|0.235076497|0.215171372|0.211297297,0.377377401|0.393781576|0.268157686|0.385076497|0.365171372|0.361297297,0.347377401|0.363781576|0.238157686|0.355076497|0.335171372|0.331297297,0.15|0.15|0.15|0.15|0.15|0.15,0.0023144956|0.027777727|0.0514462562|0.119561642|0.0897373638|0.0822994511,-0.086596092|-0.0965165396|-0.0781031631|-0.112072658|-0.129081211|-0.133710905,0.825228009|0.906387493|0.445973837|0.947794971|0.821341642|0.793777735,0.364946753|-0.285280973|0.431633741,0.0515337884|0.184154615|-0.0585776865,0.005803301930427551,0.0015246281400322914,0.0021429862827062607,0.002098856493830681
17,0.9,-0.4796481485084416,0.1536000370979309,0.2868093252182007,0.2844740152359009,0.14191126823425293,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7202942371368408,5.19594144821167,93.73184967041016,0.7202939391136169,1.0,nan,0,0,0,0,0.04628693831282113,0.0,filtered,osqp optimal,4.564701931559968e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12088898628876191,0.223241695|0.242805665|0.120888986|0.235626915|0.213418697|0.208555975,0.373241695|0.392805665|0.270888986|0.385626915|0.363418697|0.358555975,0.343241695|0.362805665|0.240888986|0.355626915|0.333418697|0.328555975,0.15|0.15|0.15|0.15|0.15|0.15,0.000821537496|-0.00926801281|0.0460635494|0.0983937109|0.0671958503|0.0471389513,-0.0834622232|-0.0929630261|-0.071746694|-0.10731562|-0.124177372|-0.133015626,0.810326092|0.868991622|0.457872801|0.933585749|0.796693267|0.748347224,0.367523462|-0.276073128|0.428704768,0.0515337884|0.184154615|-0.0585776865,0.005389099940657616,0.0016345679759979248,0.0019965125247836113,0.0017201649025082588
18,0.9500000000000001,-0.5209071665649772,0.1483888030052185,0.29747775197029114,0.28776928782463074,0.13847190141677856,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7223211526870728,5.9166340827941895,101.2132339477539,0.7223210334777832,1.0,nan,0,0,0,0,0.04628693831282113,0.0,filtered,osqp optimal,1.2585486209442081e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12390657678589498,0.219188969|0.241596673|0.123906577|0.235478342|0.210905682|0.204140366,0.369188969|0.391596673|0.273906577|0.385478342|0.360905682|0.354140366,0.339188969|0.361596673|0.243906577|0.355478342|0.330905682|0.324140366,0.15|0.15|0.15|0.15|0.15|0.15,-0.000524688061|-0.0446666768|0.0452965687|0.102609111|0.062738183|0.0257770426,-0.0802866436|-0.0896234272|-0.0642889117|-0.101144647|-0.117970333|-0.131655091,0.795944545|0.832096587|0.476633964|0.943377831|0.788390576|0.710683415,0.37010017|-0.266865283|0.425775796,0.0515337884|0.184154615|-0.0585776865,0.003539309836924076,0.0008663246408104897,0.0012610964477062225,0.0013894494622945786
19,1.0,-0.561813329644897,0.14139382541179657,0.3100659251213074,0.292824387550354,0.13337594270706177,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8007670640945435,3.9378061294555664,47.54098892211914,0.819280207157135,1.0,nan,0,0,0,0,0.04628693831282113,0.0,filtered,osqp optimal,0.031490921428405406,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,9.772511940231432e-07,valid,0.12850333591343002,0.215228166|0.240471667|0.128503336|0.236084985|0.208723055|0.199031489,0.365228166|0.390471667|0.278503336|0.386084985|0.358723055|0.349031489,0.335228166|0.360471667|0.248503336|0.356084985|0.328723055|0.319031489,0.15|0.15|0.15|0.15|0.15|0.15,-0.00120315992|-0.0639666311|0.049209217|0.125997906|0.0803575756|0.0321625566,-0.077066733|-0.0864884663|-0.0554615224|-0.0931324315|-0.109902078|-0.12811621,0.78264277|0.811431572|0.507761038|0.977205416|0.805347719|0.700172302,0.372676879|-0.257657439|0.422846824,0.0515337884|0.184154615|-0.0585776865,0.0035905232653021812,0.0008656391873955727,0.001208718866109848,0.0014938488602638245
20,1.05,-0.5342793519678515,0.13560089468955994,0.3206957280635834,0.297229528427124,0.12910690903663635,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7049542665481567,4.0626397132873535,137.3885040283203,0.7807191014289856,1.0,nan,0,0,0,0,0.04628693831282113,0.0,filtered,osqp optimal,0.13234542474115837,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.4687554839021288e-08,valid,0.13496403172334404,0.211395429|0.239585764|0.134964032|0.238422414|0.2080036|0.195010101,0.361395429|0.389585764|0.284964032|0.388422414|0.3580036|0.345010101,0.331395429|0.359585764|0.254964032|0.358422414|0.3280036|0.315010101,0.15|0.15|0.15|0.15|0.15|0.15,-0.00089738643|-0.0492382348|0.0413867126|0.123186436|0.0842343384|0.0429697131,-0.0737881017|-0.0835108397|-0.0459860485|-0.0839423937|-0.100491761|-0.119054695,0.770896227|0.825593983|0.535256791|0.992933696|0.815756979|0.703955423,0.375253588|-0.248449638|0.419917852,0.0515337884|0.184154615|-0.0585776865,0.0035500237718224525,0.0009095557034015656,0.0012052934616804123,0.001413293182849884
21,1.1,-0.5061285521876974,0.13124427199363708,0.3294016718864441,0.3006015717983246,0.12594331800937653,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6609860062599182,3.4152138233184814,43.84690856933594,0.7399106621742249,1.0,nan,0,0,0,0,0.04628693831282113,0.0,filtered,osqp optimal,0.15432952582322015,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.5286836851924335e-08,valid,0.1405910253241247,0.207744169|0.238095302|0.140591025|0.240917307|0.207783311|0.191830088,0.357744169|0.388095302|0.290591025|0.390917307|0.357783311|0.341830088,0.327744169|0.358095302|0.260591025|0.360917307|0.327783311|0.311830088,0.15|0.15|0.15|0.15|0.15|0.15,-0.000325706825|-0.029676699|0.0357569515|0.108267441|0.076717759|0.0408325965,-0.0704311271|-0.0806775677|-0.037782247|-0.0758378125|-0.0920157564|-0.110648519,0.760219843|0.842026941|0.560338806|0.996098858|0.815835245|0.69750443,0.377830297|-0.239241973|0.416988879,0.0515337884|0.184154615|-0.0585776865,0.003544996492564678,0.0008291192352771759,0.0012969225645065308,0.0013969354331493378
