step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.42617579281404716,0.10991543531417847,0.338174045085907,0.3652508854866028,0.09242676198482513,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5521788001060486,1.404594898223877,27.704004287719727,0.5521788001060486,1.0,nan,0,0,0,0,0.21193670744736182,0.0,passthrough,osqp optimal,8.932331027529927e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18872842039797133,0.553126779|0.510605463|0.18872842|0.305533501|0.270772643|0.354022456,0.703126779|0.660605463|0.33872842|0.455533501|0.420772643|0.504022456,0.673126779|0.630605463|0.30872842|0.425533501|0.390772643|0.474022456,0.15|0.15|0.15|0.15|0.15|0.15,0.00252331811|0.050302838|0.0739998473|0.148419655|0.138582717|0.162400575,-0.103486747|-0.150655656|-0.191363611|-0.194907575|-0.198180576|-0.195595918,2.11154369|1.94206903|0.637549918|1.17564608|1.02349271|1.38289448,0.689045191|-0.43591553|0.451951772,-0.0184282865|0.197761804|0.0234663356,0.003679579123854637,0.0008460152894258499,0.0012270323932170868,0.0015851408243179321
11,0.6000000000000001,-0.4352609568882435,0.12269347906112671,0.3424815833568573,0.3612530827522278,0.10465946793556213,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5070268511772156,2.1083619594573975,39.81656265258789,0.5070268511772156,1.0,nan,0,0,0,0,0.21193670744736182,0.0,passthrough,osqp optimal,8.419909690715897e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18656793443221387,0.548121872|0.508239058|0.186567934|0.303196508|0.267774047|0.35234066,0.698121872|0.658239058|0.336567934|0.453196508|0.417774047|0.50234066,0.668121872|0.628239058|0.306567934|0.423196508|0.387774047|0.47234066,0.15|0.15|0.15|0.15|0.15|0.15,0.00217365621|0.0467956887|0.0585065698|0.118048571|0.106619981|0.141080412,-0.101750596|-0.148922002|-0.190690225|-0.19438956|-0.197882|-0.195260362,2.09291055|1.93082992|0.614088083|1.13644504|0.979834168|1.35518269,0.688123941|-0.426027477|0.453125149,-0.0184282865|0.197761804|0.0234663356,0.0052906544879078865,0.0014385655522346497,0.0019033290445804596,0.0019147619605064392
12,0.65,-0.4545293523383043,0.1373455822467804,0.34673166275024414,0.35664618015289307,0.11863980442285538,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5496661067008972,1.5383403301239014,40.97095489501953,0.5496661067008972,1.0,nan,0,0,0,0,0.21193670744736182,0.0,passthrough,osqp optimal,9.029083993120992e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18263662245310786,0.543187111|0.504696|0.182636622|0.299375288|0.263208437|0.3496208,0.693187111|0.654696|0.332636622|0.449375288|0.413208437|0.4996208,0.663187111|0.624696|0.302636622|0.419375288|0.383208437|0.4696208,0.15|0.15|0.15|0.15|0.15|0.15,0.00218410673|0.0497088337|0.0543545159|0.110216192|0.0975401322|0.142797033,-0.0999854722|-0.147271609|-0.190216051|-0.193950917|-0.197661467|-0.194814532,2.07494708|1.92122122|0.594684955|1.11376643|0.952712414|1.3464657,0.687202692|-0.416139424|0.454298526,-0.0184282865|0.197761804|0.0234663356,0.005119498819112778,0.0013012140989303589,0.0018295086920261383,0.0019569648429751396
13,0.7000000000000001,-0.47711061379896025,0.15899524092674255,0.35072195529937744,0.35120224952697754,0.13944685459136963,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6097336411476135,1.6683138608932495,22.374359130859375,0.6097334623336792,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,2.9831716208021674e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17807597331640224,0.538341919|0.50078723|0.178075973|0.295196547|0.258222054|0.347022862,0.688341919|0.65078723|0.328075973|0.445196547|0.408222054|0.497022862,0.658341919|0.62078723|0.298075973|0.415196547|0.378222054|0.467022862,0.15|0.15|0.15|0.15|0.15|0.15,0.00200991476|0.0476616097|0.046739146|0.0959717145|0.0805134151|0.137070085,-0.098188935|-0.14567377|-0.189883967|-0.193532097|-0.197473632|-0.19421417,2.05718865|1.90513676|0.569159072|1.08322581|0.915927999|1.33094736,0.686281443|-0.406251371|0.455471903,-0.0184282865|0.197761804|0.0234663356,0.005355510860681534,0.0014948779717087746,0.0019978610798716545,0.0018283100798726082
14,0.75,-0.5060215157596475,0.17391499876976013,0.3551405370235443,0.34533414244651794,0.15339221060276031,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6719769239425659,1.7956721782684326,23.653718948364258,0.6719767451286316,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,2.5582836850566013e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17266520908754834,0.533578648|0.496358868|0.172665209|0.290343415|0.252423244|0.344186338,0.683578648|0.646358868|0.322665209|0.440343415|0.402423244|0.494186338,0.653578648|0.616358868|0.292665209|0.410343415|0.372423244|0.464186338,0.15|0.15|0.15|0.15|0.15|0.15,0.00209915219|0.0551421635|0.0414282536|0.0920290016|0.0763785873|0.143964453,-0.0963620655|-0.144146686|-0.189642855|-0.193119707|-0.197285158|-0.193487039,2.04005168|1.89643095|0.542446235|1.06028296|0.888786405|1.32722277,0.685360193|-0.396363318|0.45664528,-0.0184282865|0.197761804|0.0234663356,0.005730891600251198,0.001555594615638256,0.0020299041643738747,0.002112499438226223
15,0.8,-0.5342958197782548,0.21015068888664246,0.35882630944252014,0.3380874693393707,0.18835040926933289,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7066776752471924,1.6987837553024292,27.460180282592773,0.7066775560379028,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,2.827771435995722e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16680367425109055,0.52891197|0.491281485|0.166803674|0.285340113|0.246471511|0.341753328,0.67891197|0.641281485|0.316803674|0.435340113|0.396471511|0.491753328,0.64891197|0.611281485|0.286803674|0.405340113|0.366471511|0.461753328,0.15|0.15|0.15|0.15|0.15|0.15,0.00165043765|0.0452984509|0.0296522593|0.0667242015|0.0491660626|0.124462597,-0.0945030076|-0.1427588|-0.189588935|-0.192744728|-0.197097402|-0.192616724,2.02279531|1.86766559|0.507278021|1.01533992|0.837954703|1.29885919,0.684438944|-0.386475265|0.457818657,-0.0184282865|0.197761804|0.0234663356,0.005686648190021515,0.0015116939321160316,0.0021583158522844315,0.001979416236281395
16,0.8500000000000001,-0.5700796308639355,0.19889727234840393,0.36462119221687317,0.33174535632133484,0.17586852610111237,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8246605396270752,3.1260852813720703,57.70589065551758,0.8246600031852722,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,7.83546773903333e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15955700918181992,0.524316606|0.485524647|0.159557009|0.279119252|0.239214009|0.338422814,0.674316606|0.635524647|0.309557009|0.429119252|0.389214009|0.488422814,0.644316606|0.605524647|0.279557009|0.399119252|0.359214009|0.458422814,0.15|0.15|0.15|0.15|0.15|0.15,0.00248211361|0.0770848745|0.0338150564|0.0948498709|0.0835438331|0.175018007,-0.0926153306|-0.141458885|-0.189579189|-0.192343729|-0.196837449|-0.191591169,2.00713321|1.87772458|0.482463904|1.01898315|0.843562421|1.33711809,0.683517694|-0.376587212|0.458992034,-0.0184282865|0.197761804|0.0234663356,0.005628298036754131,0.001584365963935852,0.0021770987659692764,0.0018299389630556107
17,0.9,-0.5925046016378158,0.245650976896286,0.36871594190597534,0.32363682985305786,0.22100210189819336,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7921795845031738,3.5287938117980957,105.29131317138672,0.79217928647995,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,4.391890740315638e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15316489683754453,0.519857984|0.479136071|0.153164897|0.274425311|0.233834931|0.337736503,0.669857984|0.629136071|0.303164897|0.424425311|0.383834931|0.487736503,0.639857984|0.599136071|0.273164897|0.394425311|0.353834931|0.457736503,0.15|0.15|0.15|0.15|0.15|0.15,0.00152238442|0.0481094343|0.019576933|0.0570455609|0.0442883881|0.129199922,-0.0906902386|-0.14040155|-0.189924595|-0.191953391|-0.196467954|-0.190228175,1.99026408|1.82425217|0.442311925|0.962793416|0.783160156|1.28991776,0.682596445|-0.366699159|0.460165411,-0.0184282865|0.197761804|0.0234663356,0.0056045688688755035,0.0014844061806797981,0.0021290890872478485,0.0019567981362342834
18,0.9500000000000001,-0.6282391927463553,0.23444893956184387,0.37491923570632935,0.31650105118751526,0.20825135707855225,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8947482705116272,3.165593385696411,113.80020904541016,0.8947478532791138,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,6.210909920266916e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14504574257146385,0.515448443|0.472427713|0.145045743|0.267855517|0.226501062|0.334847088,0.665448443|0.622427713|0.295045743|0.417855517|0.376501062|0.484847088,0.635448443|0.592427713|0.265045743|0.387855517|0.346501062|0.454847088,0.15|0.15|0.15|0.15|0.15|0.15,0.00221569268|0.0788592256|0.0193707459|0.0844470284|0.0826429459|0.178880253,-0.0887400138|-0.139291861|-0.189988705|-0.191394105|-0.195852803|-0.188748838,1.97526945|1.82927822|0.409565011|0.964474992|0.79279439|1.32951977,0.681675196|-0.356811106|0.461338788,-0.0184282865|0.197761804|0.0234663356,0.005573161877691746,0.0014909645542502403,0.002013564109802246,0.0020315712317824364
19,1.0,-0.6479034404503814,0.298627108335495,0.3783516585826874,0.306840181350708,0.27027377486228943,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8613938093185425,3.453643321990967,118.08753204345703,0.8613937497138977,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,2.3185000884324761e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13787251753919705,0.511171884|0.464562187|0.137872518|0.262848138|0.221332281|0.334617,0.661171884|0.614562187|0.287872518|0.412848138|0.371332281|0.484617,0.631171884|0.584562187|0.257872518|0.382848138|0.341332281|0.454617,0.15|0.15|0.15|0.15|0.15|0.15,0.000751643356|0.0339768217|-0.00067456621|0.0295994491|0.0253986676|0.112176939,-0.0867532473|-0.138557513|-0.190244714|-0.190712181|-0.194880097|-0.186802704,1.95868593|1.75366805|0.36057079|0.890279821|0.715847696|1.26384224,0.680753946|-0.346923053|0.462512165,-0.0184282865|0.197761804|0.0234663356,0.005279648117721081,0.0013988325372338295,0.0018388554453849792,0.0020055724307894707
20,1.05,-0.6844465270993807,0.2985825538635254,0.38341179490089417,0.29788053035736084,0.26810523867607117,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9519277215003967,2.7790474891662598,107.0790786743164,0.9519270658493042,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,8.649144348659394e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1282480767608742,0.506922127|0.456192925|0.128248077|0.255095669|0.213311607|0.331165895,0.656922127|0.606192925|0.278248077|0.405095669|0.363311607|0.481165895,0.626922127|0.576192925|0.248248077|0.375095669|0.333311607|0.451165895,0.15|0.15|0.15|0.15|0.15|0.15,0.00101920853|0.0529101984|-0.00659343953|0.0475112523|0.0557610888|0.14749064,-0.0847451465|-0.137598324|-0.189971983|-0.189732714|-0.193496912|-0.184669265,1.94396257|1.74008357|0.316426884|0.878161213|0.715510603|1.28748496,0.679832697|-0.337035|0.463685542,-0.0184282865|0.197761804|0.0234663356,0.005524461157619953,0.0014906302094459534,0.0020355358719825745,0.0019634906202554703
21,1.1,-0.7065082698096785,0.32290756702423096,0.3879740238189697,0.28847742080688477,0.29014208912849426,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9969584941864014,2.080615282058716,66.9962387084961,0.9969576597213745,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,1.0719987663565226e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11935004684978803,0.502786992|0.446270201|0.119350047|0.248458627|0.207104259|0.329694056,0.652786992|0.596270201|0.269350047|0.398458627|0.357104259|0.479694056,0.622786992|0.566270201|0.239350047|0.368458627|0.327104259|0.449694056,0.15|0.15|0.15|0.15|0.15|0.15,0.000408126635|0.0375695873|-0.0167926258|0.0358919395|0.0500939781|0.133958433,-0.0827036736|-0.136968688|-0.189519409|-0.188425538|-0.191432266|-0.181986905,1.92885242|1.68568171|0.271088153|0.841300911|0.687078749|1.27074775,0.678911448|-0.327146947|0.464858919,-0.0184282865|0.197761804|0.0234663356,0.004833819344639778,0.0011707767844200134,0.0017326148226857185,0.001901400275528431
