step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-1.0679507627926434,0.3008204400539398,0.6089469790458679,0.2864268720149994,0.27081379294395447,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4592417776584625,5.737598896026611,88.6286392211914,0.45905745029449463,1.0,nan,0,0,0,0,0.2025509788826011,0.0,filtered,osqp optimal,0.0032210610537019998,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11828198515333846,0.259788895|0.247890639|0.118281985|0.275862363|0.311214583|0.328710459,0.409788895|0.397890639|0.268281985|0.425862363|0.461214583|0.478710459,0.379788895|0.367890639|0.238281985|0.395862363|0.431214583|0.448710459,0.15|0.15|0.15|0.15|0.15|0.15,0.000596965269|-0.00185964523|0.00774681815|0.0058552391|-0.0127974977|0.0248330862,-0.0464754436|-0.124820425|-0.172453906|-0.193837614|-0.199250082|-0.192824294,0.9932771|0.864882486|0.308420853|0.915467075|1.03281075|1.14685063,0.352629393|-0.361010224|0.407215446,0.0860222429|0.179639116|0.0181649756,0.003657737746834755,0.0009652469307184219,0.001237078569829464,0.00143433827906847
11,0.6000000000000001,-1.0982623822123467,0.2548719644546509,0.6138279438018799,0.2811764180660248,0.22371913492679596,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5569924116134644,4.431210994720459,157.92684936523438,0.5569923520088196,1.0,nan,0,0,0,0,0.2025509788826011,0.0,filtered,osqp optimal,1.9816659182222103e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11059453089712126,0.257579759|0.243312625|0.110594531|0.266475328|0.300547065|0.320342573,0.407579759|0.393312625|0.260594531|0.416475328|0.450547065|0.470342573,0.377579759|0.363312625|0.230594531|0.386475328|0.420547065|0.440342573,0.15|0.15|0.15|0.15|0.15|0.15,0.001786877|0.0110597577|0.0264654947|0.0762466532|0.0672044411|0.103214268,-0.0430961616|-0.121918646|-0.172215519|-0.193367536|-0.199266336|-0.192068667,0.989009753|0.86239161|0.296628099|0.948780431|1.07012636|1.19251589,0.356930584|-0.3520284|0.408123821,0.0860222429|0.179639116|0.0181649756,0.0035269390791654587,0.0008329004049301147,0.0012718848884105682,0.0014005796983838081
12,0.65,-1.1045551872367754,0.30083993077278137,0.6160515546798706,0.2745524048805237,0.26802077889442444,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6609072685241699,6.819988250732422,133.2567901611328,0.661216139793396,1.0,nan,0,0,0,0,0.2025509788826011,0.0,filtered,osqp optimal,0.07444097406441343,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10548934967573434,0.255600876|0.239916796|0.10548935|0.2606331|0.293902886|0.315931496,0.405600876|0.389916796|0.25548935|0.4106331|0.443902886|0.465931496,0.375600876|0.359916796|0.22548935|0.3806331|0.413902886|0.435931496,0.15|0.15|0.15|0.15|0.15|0.15,0.00121378152|0.0132281494|0.0203307322|0.0512781573|0.0581233943|0.0756995152,-0.0396490181|-0.118965457|-0.171246313|-0.192844536|-0.199123535|-0.190958173,0.983968268|0.853929878|0.271041818|0.900966022|1.0346114|1.14846732,0.361231774|-0.343046576|0.409032196,0.0860222429|0.179639116|0.0181649756,0.0034143244847655296,0.0008534211665391922,0.0012290030717849731,0.0013079950585961342
13,0.7000000000000001,-1.1036798636554614,0.36477532982826233,0.6149957776069641,0.2657241225242615,0.32941943407058716,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7439259886741638,3.8326337337493896,83.17974090576172,0.7439255118370056,1.0,nan,0,0,0,0,0.2025509788826011,0.0,filtered,osqp optimal,8.476661185167668e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09893677745804089,0.253766293|0.235128114|0.0989367775|0.25357953|0.286868868|0.310205958,0.403766293|0.385128114|0.248936777|0.40357953|0.436868868|0.460205958,0.373766293|0.355128114|0.218936777|0.37357953|0.406868868|0.430205958,0.15|0.15|0.15|0.15|0.15|0.15,0.00019030242|0.00704499039|0.00664512502|-0.0016526132|0.0090077206|0.0237108377,-0.0361801988|-0.116927185|-0.17076088|-0.192750664|-0.198576742|-0.189582248,0.979075274|0.830630262|0.231631355|0.819914842|0.957906451|1.07495242,0.365532964|-0.334064752|0.409940571,0.0860222429|0.179639116|0.0181649756,0.0034255143254995346,0.0008583692833781242,0.0012237485498189926,0.0013216948136687279
14,0.75,-1.1154925810626457,0.44070422649383545,0.6108649969100952,0.25389567017555237,0.4014665186405182,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.732139527797699,5.32007360458374,117.18930053710938,0.7321394085884094,1.0,nan,0,0,0,0,0.2025509788826011,0.0,filtered,osqp optimal,1.1880312802394572e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09008808747491717,0.252053872|0.228805601|0.0900880875|0.243919252|0.277532655|0.302042047,0.402053872|0.378805601|0.240088087|0.393919252|0.427532655|0.452042047,0.372053872|0.348805601|0.210088087|0.363919252|0.397532655|0.422042047,0.15|0.15|0.15|0.15|0.15|0.15,-0.00127195669|-0.00445543633|-0.0137642949|-0.0777191267|-0.0720821159|-0.0327325088,-0.0327032641|-0.115529349|-0.170870606|-0.192908437|-0.197676411|-0.188088727,0.974240267|0.795237619|0.175717449|0.705049446|0.840372093|0.987346951,0.369834155|-0.325082928|0.410848945,0.0860222429|0.179639116|0.0181649756,0.003485226072371006,0.0008427146822214127,0.0013107238337397575,0.0013101454824209213
15,0.8,-1.1511496527844933,0.4917484223842621,0.6063712239265442,0.24072261154651642,0.4476724863052368,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6439762711524963,7.012147903442383,101.01187133789062,0.6508637070655823,1.0,nan,0,0,0,0,0.2025509788826011,0.0,filtered,osqp optimal,0.059980813123034854,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07813001542795248,0.250442104|0.220570149|0.0781300154|0.230490047|0.264283962|0.291199256,0.400442104|0.370570149|0.228130015|0.380490047|0.414283962|0.441199256,0.370442104|0.340570149|0.198130015|0.350490047|0.384283962|0.411199256,0.15|0.15|0.15|0.15|0.15|0.15,-0.00195966589|-0.00991996981|-0.0227350458|-0.108344441|-0.101334792|-0.0461543529,-0.0292294797|-0.114713145|-0.171689509|-0.193244422|-0.196513207|-0.186729831,0.970579268|0.757647482|0.118095507|0.620371326|0.759287847|0.931912839,0.374135345|-0.316101104|0.41175732,0.0860222429|0.179639116|0.0181649756,0.0034694774076342583,0.0008197715505957603,0.001183079555630684,0.0014462536200881004
16,0.8500000000000001,-1.1900487281247527,0.5282220244407654,0.6026318669319153,0.22756843268871307,0.47878339886665344,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6892020106315613,5.296031951904297,89.21385955810547,0.6951097846031189,1.0,nan,0,0,0,0,0.2025509788826011,0.0,filtered,osqp optimal,0.01619770307636778,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06480584367089906,0.248968095|0.211273061|0.0648058437|0.215441308|0.249558954|0.279669393,0.398968095|0.361273061|0.214805844|0.365441308|0.399558954|0.429669393,0.368968095|0.331273061|0.184805844|0.335441308|0.369558954|0.399669393,0.15|0.15|0.15|0.15|0.15|0.15,-0.00199220575|-0.0157165518|-0.0259235744|-0.115295069|-0.11685723|-0.042923201,-0.0257420383|-0.114227028|-0.172634587|-0.193575488|-0.195191024|-0.18551956,0.968138134|0.715148665|0.0606652131|0.552894674|0.686187561|0.890234813,0.378436536|-0.30711928|0.412665695,0.0860222429|0.179639116|0.0181649756,0.003344198688864708,0.0008228858932852745,0.0011367611587047577,0.0013634748756885529
17,0.9,-1.2622838994677488,0.509960949420929,0.6037877798080444,0.21791143715381622,0.4564717710018158,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7276184558868408,4.8960723876953125,94.87140655517578,0.7273520231246948,1.0,nan,0,0,0,0,0.2025509788826011,0.0,filtered,,0.0057833895087242015,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.05153022372720209,0.247667609|0.202623775|0.0515302237|0.200018874|0.234064317|0.268310574,0.397667609|0.352623775|0.201530224|0.350018874|0.384064317|0.418310574,0.367667609|0.322623775|0.171530224|0.320018874|0.354064317|0.388310574,0.15|0.15|0.15|0.15|0.15|0.15,-0.000317236387|-0.000756558918|-0.00260913152|-0.0312164547|-0.0299254986|0.045563666,-0.022227725|-0.113063665|-0.173378767|-0.193607252|-0.194016074|-0.184473544,0.968125474|0.696674877|0.0301329967|0.57525179|0.712315694|0.934332418,0.382737726|-0.298137456|0.41357407,0.0860222429|0.179639116|0.0181649756,0.0034200167283415794,0.0008837739005684853,0.001141468994319439,0.0013706162571907043
18,0.9500000000000001,-1.2997786904638815,0.4628920555114746,0.6089234352111816,0.2118140310049057,0.4070609211921692,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7562346458435059,5.356619834899902,102.84917449951172,0.7562336325645447,1.0,nan,0,0,0,0,0.2025509788826011,0.0,filtered,osqp optimal,1.3032795396351827e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04191359994799673,0.246627729|0.19622099|0.0419135999|0.188739916|0.222857577|0.261332503,0.396627729|0.34622099|0.1919136|0.338739916|0.372857577|0.411332503,0.366627729|0.31622099|0.1619136|0.308739916|0.342857577|0.381332503,0.15|0.15|0.15|0.15|0.15|0.15,0.00144471071|0.0130422947|0.0187861642|0.0496936403|0.0346387972|0.114267029,-0.0186568186|-0.111210486|-0.173031913|-0.193181795|-0.192844964|-0.18317803,0.969298809|0.686715769|0.0134086513|0.611471509|0.733224142|0.976419011,0.387038916|-0.289155632|0.414482445,0.0860222429|0.179639116|0.0181649756,0.0034702811390161514,0.0008400091901421547,0.001279020681977272,0.0013300366699695587
19,1.0,-1.2966504916853785,0.3793587386608124,0.6174176931381226,0.20872487127780914,0.3228369653224945,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9038264751434326,4.456337928771973,68.74449157714844,0.9038264751434326,1.0,nan,0,0,0,0,0.2025509788826011,0.0,passthrough,osqp optimal,5.865603396427311e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.036001668127879055,0.245855715|0.192804018|0.0360016681|0.181493595|0.214875933|0.257804582,0.395855715|0.342804018|0.186001668|0.331493595|0.364875933|0.407804582,0.365855715|0.312804018|0.156001668|0.301493595|0.334875933|0.377804582,0.15|0.15|0.15|0.15|0.15|0.15,0.00291709824|0.0256569547|0.0358167171|0.111517983|0.0870338365|0.174757075,-0.015033905|-0.108154155|-0.17171665|-0.192230589|-0.191760389|-0.181602566,0.971306052|0.688718872|0.00810673929|0.645261775|0.754777178|1.02437284,0.391340107|-0.280173808|0.415390819,0.0860222429|0.179639116|0.0181649756,0.0055803218856453896,0.001598326489329338,0.002003975212574005,0.0019434308633208275
20,1.05,-1.3037451277036192,0.36565858125686646,0.6259310841560364,0.20617567002773285,0.3087562322616577,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7839902639389038,3.5581793785095215,124.57183074951172,0.7839900851249695,1.0,nan,0,0,0,0,0.2025509788826011,0.0,filtered,osqp optimal,4.020003818781222e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03322315377683119,0.245340994|0.192011527|0.0332231538|0.17746425|0.209632216|0.257439028,0.395340994|0.342011527|0.183223154|0.32746425|0.359632216|0.407439028,0.365340994|0.312011527|0.153223154|0.29746425|0.329632216|0.377439028,0.15|0.15|0.15|0.15|0.15|0.15,0.00308380371|0.0301645373|0.037945844|0.126502361|0.104195187|0.174214542,-0.0113685053|-0.104032732|-0.169564289|-0.190705952|-0.190713956|-0.179730292,0.973079274|0.694177911|0.0012741696|0.645653411|0.752010094|1.02424036,0.395641297|-0.271191984|0.416299194,0.0860222429|0.179639116|0.0181649756,0.005440032109618187,0.0014818254858255386,0.0018909340724349022,0.002032635733485222
21,1.1,-1.3070904041549194,0.3380712866783142,0.6348974704742432,0.20439831912517548,0.28125593066215515,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6503059267997742,3.7875685691833496,38.71460723876953,0.6203591823577881,1.0,nan,0,0,0,0,0.2025509788826011,0.0,filtered,osqp optimal,0.0619987792685407,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,3.099183876892342e-07,valid,0.03100588432503662,0.245019064|0.191415749|0.0310058843|0.174297047|0.205339101|0.257185668,0.395019064|0.341415749|0.181005884|0.324297047|0.355339101|0.407185668,0.365019064|0.311415749|0.151005884|0.294297047|0.325339101|0.377185668,0.15|0.15|0.15|0.15|0.15|0.15,0.00335349106|0.0385347679|0.0432502479|0.149782529|0.138451306|0.184247605,-0.00768928869|-0.0999386993|-0.167274096|-0.189121344|-0.189648618|-0.177871429,0.975740458|0.704259066|-3.10335572e-07|0.657849373|0.770159094|1.03511885,0.399942487|-0.26221016|0.417207569,0.0860222429|0.179639116|0.0181649756,0.0055323997512459755,0.00152530986815691,0.0019697146490216255,0.0020017502829432487
