step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.8731328727760914,0.4452221393585205,0.40101081132888794,0.19469383358955383,0.37057197093963623,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6355738043785095,2.4789156913757324,36.213523864746094,0.7920000553131104,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,0.25762336069284203,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.115172329346219e-07,valid,0.0184308210952967,0.385620837|0.136426328|0.102956993|0.0184308211|0.0303389535|0.0186302678,0.535620837|0.286426328|0.252956993|0.168430821|0.180338954|0.168630268,0.505620837|0.256426328|0.222956993|0.138430821|0.150338954|0.138630268,0.15|0.15|0.15|0.15|0.15|0.15,-0.00300815418|-0.0865601211|0.0143035026|0.128248303|0.196850432|0.162871566,-0.122451211|-0.0917024731|-0.196982378|-0.195047652|-0.18783296|-0.185110186,1.41702398|0.367442717|0.229149095|0.00692393511|0.130373286|0.0522824512,0.520092189|0.425403416|0.413676441,0.000677162956|-0.19555068|-0.041946087,0.003516026772558689,0.0009320061653852463,0.0012255813926458359,0.0013282988220453262
11,0.6000000000000001,-0.8939561721367866,0.4518645703792572,0.40712815523147583,0.19181481003761292,0.3751589059829712,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.580406129360199,2.1742630004882812,36.73438262939453,0.7303186058998108,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,0.2662243226875476,0,2,12,predictive_link_3|workspace_z_lower,predictive_link_3,,,0,0,1,solved,osqp,4.075428314265217e-08,valid,0.015237706814539398,0.379392766|0.127860021|0.100307249|0.0152377068|0.0308798158|0.0176443303,0.529392766|0.277860021|0.250307249|0.165237707|0.180879816|0.16764433,0.499392766|0.247860021|0.220307249|0.135237707|0.150879816|0.13764433,0.15|0.15|0.15|0.15|0.15|0.15,-0.00302340504|-0.0945049908|0.0170306328|0.135052909|0.183960431|0.154051408,-0.120644997|-0.0900868433|-0.196395669|-0.196003783|-0.185950492|-0.183250881,1.39390266|0.326848251|0.22186396|-4.58440153e-08|0.121529202|0.0413778481,0.520125806|0.41562587|0.411579311,0.000677162956|-0.19555068|-0.041946087,0.0039870720356702805,0.0009226342663168907,0.001180262304842472,0.0018598809838294983
12,0.65,-0.8955456559064214,0.43926021456718445,0.41345348954200745,0.18946030735969543,0.36088019609451294,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6203421354293823,2.3277621269226074,37.55290222167969,0.7384267449378967,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,0.2707240830908135,0,1,12,workspace_z_lower,predictive_link_3,,,0,0,1,solved,osqp,1.103143251746097e-07,valid,0.01227576191146712,0.373255432|0.120604648|0.0975279184|0.0122757619|0.0308225008|0.0162583011,0.523255432|0.270604648|0.247527918|0.162275762|0.180822501|0.166258301,0.493255432|0.240604648|0.217527918|0.132275762|0.150822501|0.136258301,0.15|0.15|0.15|0.15|0.15|0.15,-0.00325517485|-0.1086195|0.020911478|0.147505945|0.178162294|0.147340439,-0.118790552|-0.0882518277|-0.195723449|-0.196609104|-0.184289448|-0.181540555,1.370976|0.285547266|0.215299703|-1.11721127e-07|0.11716285|0.030833089,0.520159423|0.405848324|0.409482181,0.000677162956|-0.19555068|-0.041946087,0.004550679586827755,0.0016184067353606224,0.0014361357316374779,0.0014575133100152016
13,0.7000000000000001,-0.8880935178514705,0.4268077611923218,0.4194989502429962,0.18753153085708618,0.35119205713272095,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6696859002113342,2.2554945945739746,40.85220718383789,0.7442331314086914,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,0.3062772078421437,0,1,12,workspace_z_lower,predictive_link_3,,,0,0,1,solved,osqp,3.0718523041928236e-07,valid,0.009869566108727301,0.367200463|0.11439022|0.0950632965|0.00986956611|0.0305266077|0.0145943452,0.517200463|0.26439022|0.245063297|0.159869566|0.180526608|0.164594345,0.487200463|0.23439022|0.215063297|0.129869566|0.150526608|0.134594345,0.15|0.15|0.15|0.15|0.15|0.15,-0.00345888219|-0.120826192|0.0244270891|0.157508521|0.170249502|0.13916881,-0.116888854|-0.0862954619|-0.19495714|-0.19698709|-0.182884975|-0.180048998,1.34845411|0.250439225|0.209723135|-3.046152e-07|0.109470959|0.0174971924,0.52019304|0.396070778|0.407385051,0.000677162956|-0.19555068|-0.041946087,0.004036902450025082,0.0009915726259350777,0.001673087477684021,0.0013505695387721062
14,0.75,-0.9087250000193501,0.4456091821193695,0.4251149892807007,0.18595179915428162,0.3736593723297119,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7231394052505493,2.4116530418395996,15.255849838256836,0.779732882976532,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,0.3247746256227392,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,4.0617047417090824e-07,valid,0.00791523167904129,0.361231647|0.109103408|0.0928599806|0.00791523168|0.0298932863|0.0125883176,0.511231647|0.259103408|0.242859981|0.157915232|0.179893286|0.162588318,0.481231647|0.229103408|0.212859981|0.127915232|0.149893286|0.132588318,0.15|0.15|0.15|0.15|0.15|0.15,-0.00364875299|-0.131211417|0.0274671798|0.165511794|0.162903726|0.132145151,-0.114938849|-0.0842091676|-0.194115484|-0.197173121|-0.181742654|-0.178788633,1.32633899|0.220993047|0.204791618|-4.00792142e-07|0.100734218|0.00370978918,0.520226657|0.386293232|0.405287921,0.000677162956|-0.19555068|-0.041946087,0.004301459528505802,0.0014649666845798492,0.0013440866023302078,0.0014676516875624657
15,0.8,-0.9144632921161691,0.43956083059310913,0.43084701895713806,0.185149684548378,0.36660638451576233,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7759685516357422,2.162451982498169,18.74201202392578,0.8315572142601013,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,0.2996647394736107,0,2,12,predictive_link_5|workspace_z_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.00633100893280214,0.355352115|0.104558689|0.0908876605|0.00633100893|0.0289463852|0.0102930941,0.505352115|0.254558689|0.240887661|0.156331009|0.178946385|0.160293094,0.475352115|0.224558689|0.210887661|0.126331009|0.148946385|0.130293094,0.15|0.15|0.15|0.15|0.15|0.15,-0.00407101914|-0.15009802|0.0324532055|0.182627248|0.166332275|0.136601353,-0.112939633|-0.0820064898|-0.193209088|-0.197204726|-0.180862256|-0.177773712,1.30439781|0.186130247|0.20279476|0.0107465574|0.101255559|1.78213784e-08,0.520260274|0.376515687|0.403190792,0.000677162956|-0.19555068|-0.041946087,0.004180806688964367,0.0008868807926774025,0.0015540355816483498,0.0017166752368211746
16,0.8500000000000001,-0.914706748923984,0.42359045147895813,0.43687906861305237,0.1834634393453598,0.34976691007614136,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8156081438064575,2.8508989810943604,33.60237121582031,0.8320210576057434,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,0.281387944242163,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.306469501419441e-07,valid,0.0055830590897948396,0.349552777|0.100768437|0.0896282729|0.00558305909|0.0282090254|0.00826579334,0.499552777|0.250768437|0.239628273|0.155583059|0.178209025|0.158265793,0.469552777|0.220768437|0.209628273|0.125583059|0.148209025|0.128265793,0.15|0.15|0.15|0.15|0.15|0.15,-0.00446528352|-0.168824979|0.0377216895|0.19849639|0.170508554|0.144026786,-0.110892749|-0.0797627845|-0.192186602|-0.197096717|-0.180303994|-0.177090216,1.28285308|0.154485986|0.204048179|0.0237319095|0.103040661|-2.56630932e-07,0.520293891|0.366738141|0.401093662,0.000677162956|-0.19555068|-0.041946087,0.0041900863870978355,0.0008444590494036674,0.0018162420019507408,0.0015069721266627312
17,0.9,-0.9121886070333136,0.40776029229164124,0.44307252764701843,0.1821547895669937,0.3331494927406311,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8808732628822327,1.7875195741653442,34.685482025146484,0.8935439586639404,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,0.3220308727096955,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.9271251667656317e-07,valid,0.005616285196689608,0.343837444|0.097882691|0.0890941373|0.0056162852|0.0277029573|0.00663273908,0.493837444|0.247882691|0.239094137|0.155616285|0.177702957|0.156632739,0.463837444|0.217882691|0.209094137|0.125616285|0.147702957|0.126632739,0.15|0.15|0.15|0.15|0.15|0.15,-0.0048690386|-0.183750805|0.0413998868|0.213690035|0.17665132|0.150157069,-0.108797473|-0.0774207496|-0.191030682|-0.196815987|-0.180015655|-0.176688206,1.26168326|0.13035921|0.206745754|0.0393391894|0.107447494|-1.80556541e-07,0.520327508|0.356960595|0.398996532,0.000677162956|-0.19555068|-0.041946087,0.004212123341858387,0.0010313456878066063,0.0014427034184336662,0.0017115529626607895
18,0.9500000000000001,-0.9159450478336596,0.39639124274253845,0.4494788348674774,0.18114669620990753,0.32106319069862366,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9249903559684753,1.3335258960723877,10.715035438537598,0.9266687035560608,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,0.3117463377320481,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.168970659813252e-07,valid,0.005331255074077945,0.338208115|0.0953198144|0.0892281049|0.00641444276|0.0275212501|0.00533125507,0.488208115|0.245319814|0.239228105|0.156414443|0.17752125|0.155331255,0.458208115|0.215319814|0.209228105|0.126414443|0.14752125|0.125331255,0.15|0.15|0.15|0.15|0.15|0.15,-0.00513664708|-0.192950343|0.0438449452|0.223246878|0.180918096|0.155300192,-0.106653545|-0.0750902031|-0.189729258|-0.19643722|-0.180009248|-0.176625341,1.24104227|0.113238711|0.211028107|0.0524674296|0.110993849|-1.28465333e-07,0.520361125|0.347183049|0.396899402,0.000677162956|-0.19555068|-0.041946087,0.004123680293560028,0.0008600717410445213,0.0012495731934905052,0.001988431438803673
19,1.0,-0.9352700552827851,0.3976822793483734,0.45621439814567566,0.18036775290966034,0.3217064440250397,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.952474057674408,0.9191451072692871,10.397078514099121,0.9294983744621277,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,0.3304613432164475,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.3120187839925643e-07,valid,0.004295080537481788,0.332674025|0.0929905119|0.0897939537|0.00770376524|0.0275569755|0.00429508054,0.482674025|0.242990512|0.239793954|0.157703765|0.177556976|0.154295081,0.452674025|0.212990512|0.209793954|0.127703765|0.147556976|0.124295081,0.15|0.15|0.15|0.15|0.15|0.15,-0.00528685119|-0.19800397|0.0454932503|0.228073015|0.183619422|0.159642179,-0.104459255|-0.0727306196|-0.188292579|-0.195963307|-0.18020737|-0.176822644,1.22094999|0.101227458|0.216376486|0.0629247689|0.113639954|-1.42114875e-07,0.520394742|0.337405503|0.394802272,0.000677162956|-0.19555068|-0.041946087,0.00416281633079052,0.0012547019869089127,0.0011656340211629868,0.0017107557505369186
20,1.05,-0.954261661745445,0.3987152576446533,0.46323180198669434,0.17977313697338104,0.32214784622192383,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9743013381958008,0.8107417821884155,6.187623500823975,0.9434954524040222,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,0.328922594944659,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.8748403476237518e-07,valid,0.003466264876336833,0.327243545|0.090920956|0.0906144639|0.00925425679|0.0277183385|0.00346626488,0.477243545|0.240920956|0.240614464|0.159254257|0.177718339|0.153466265,0.447243545|0.210920956|0.210614464|0.129254257|0.147718339|0.123466265,0.15|0.15|0.15|0.15|0.15|0.15,-0.00537204583|-0.199864216|0.0462337902|0.230190898|0.18558721|0.163316176,-0.102212983|-0.07028529|-0.186729152|-0.195378668|-0.1805242|-0.177181348,1.20138915|0.0935343183|0.221962494|0.0718292572|0.115936364|-1.11698946e-07,0.52042836|0.327627957|0.392705142,0.000677162956|-0.19555068|-0.041946087,0.004268527030944824,0.0009335745126008987,0.0018175728619098663,0.0014934791252017021
21,1.1,-0.9736455940521844,0.3995496332645416,0.47052377462387085,0.17932508885860443,0.3224394917488098,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0011812448501587,0.7430232167243958,5.255720615386963,0.9570761919021606,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,,0.3265988379543439,0,2,12,predictive_link_5|workspace_z_lower,predictive_link_5,,,23,0,0,inaccurate_solution,,2.6479834991377516e-09,valid,0.002804069299261802,0.321922519|0.0889960084|0.0915703134|0.0109384745|0.0279635157|0.0028040693,0.471922519|0.238996008|0.241570313|0.160938475|0.177963516|0.152804069,0.441922519|0.208996008|0.211570313|0.130938475|0.147963516|0.122804069,0.15|0.15|0.15|0.15|0.15|0.15,-0.00541894986|-0.200067147|0.0465109297|0.230833383|0.1872377|0.166455042,-0.0999136092|-0.0677525799|-0.185047912|-0.194687714|-0.180930468|-0.177671327,1.18235752|0.0881643067|0.227744271|0.0798995662|0.118161295|-7.78658321e-09,0.520461977|0.317850411|0.390608013,0.000677162956|-0.19555068|-0.041946087,0.005144772119820118,0.0010791253298521042,0.0018660379573702812,0.0021746568381786346
