step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.32384139158879155,0.1950485110282898,0.12536422908306122,0.27171003818511963,0.15618641674518585,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6132596731185913,6.2183122634887695,139.40457153320312,0.6077625155448914,1.0,nan,0,0,0,0,0.14713160608724518,0.0,filtered,osqp optimal,0.014063942475070375,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09247516909774137,0.277358433|0.26360873|0.0924751691|0.21586892|0.230921917|0.240284895,0.427358433|0.41360873|0.242475169|0.36586892|0.380921917|0.390284895,0.397358433|0.38360873|0.212475169|0.33586892|0.350921917|0.360284895,0.15|0.15|0.15|0.15|0.15|0.15,0.00401999809|0.0492134561|0.0471975341|0.222835479|0.206420452|0.184002221,-0.104538968|-0.173410014|-0.194035014|-0.18937541|-0.187818755|-0.192320359,1.00891476|0.930238361|0.223063197|0.89693575|0.942289366|0.952821441,0.436493963|-0.369474053|0.304974139,-0.00220531621|0.192526206|0.0541183464,0.0033818501979112625,0.0008399300277233124,0.0012237858027219772,0.0012888330966234207
11,0.6000000000000001,-0.2757871576998309,0.2129257619380951,0.1269090622663498,0.2692912220954895,0.17319634556770325,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6042696237564087,5.331583499908447,127.11275482177734,0.6042694449424744,1.0,nan,0,0,0,0,0.14713160608724518,0.0,filtered,osqp optimal,2.7348998640943397e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09253976615350087,0.272395479|0.25918519|0.0925397662|0.21748307|0.231555385|0.239822325,0.422395479|0.40918519|0.242539766|0.36748307|0.381555385|0.389822325,0.392395479|0.37918519|0.212539766|0.33748307|0.351555385|0.359822325,0.15|0.15|0.15|0.15|0.15|0.15,0.00386030185|0.0532462917|0.0419208544|0.176325659|0.160738155|0.144074611,-0.101976835|-0.172123581|-0.194084371|-0.190072818|-0.189233418|-0.192759575,0.991465381|0.917863469|0.217995548|0.856185122|0.897726275|0.910604335,0.436383814|-0.359847784|0.307679951,-0.00220531621|0.192526206|0.0541183464,0.0036625657230615616,0.0008439011871814728,0.0012519396841526031,0.0015446608886122704
12,0.65,-0.40178699014719377,0.31919747591018677,0.12949064373970032,0.26327186822891235,0.27744558453559875,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46988773345947266,5.084677219390869,139.21194458007812,0.4692547023296356,1.0,nan,0,0,0,0,0.14713160608724518,0.0,filtered,osqp optimal,0.0018322893284712844,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09007129837536523,0.267554616|0.253883713|0.0900712984|0.216771807|0.230099704|0.237359147,0.417554616|0.403883713|0.240071298|0.366771807|0.380099704|0.387359147,0.387554616|0.373883713|0.210071298|0.336771807|0.350099704|0.357359147,0.15|0.15|0.15|0.15|0.15|0.15,0.00172436494|0.0212783123|0.0204172267|0.0827907851|0.0618527105|0.0517001752,-0.0993476082|-0.171100953|-0.194422406|-0.19074113|-0.189546692|-0.193011587,0.972595219|0.865712211|0.186280015|0.759136883|0.792704835|0.808125174,0.436273664|-0.350221515|0.310385764,-0.00220531621|0.192526206|0.0541183464,0.0033993013203144073,0.0008640140295028687,0.0012000659480690956,0.001313667744398117
13,0.7000000000000001,-0.522367564687994,0.387300968170166,0.13482630252838135,0.25492799282073975,0.3427368104457855,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5037286877632141,5.1657280921936035,91.84821319580078,0.5113674998283386,1.0,nan,0,0,0,0,0.14713160608724518,0.0,filtered,osqp optimal,0.05860283329055181,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08406510824917882,0.262742397|0.247110563|0.0840651082|0.211453074|0.223792637|0.230369643,0.412742397|0.397110563|0.234065108|0.361453074|0.373792637|0.380369643,0.382742397|0.367110563|0.204065108|0.331453074|0.343792637|0.350369643,0.15|0.15|0.15|0.15|0.15|0.15,-0.000390597194|-0.0122017051|6.84962242e-05|0.0139282088|-0.0226085949|-0.0358201753,-0.0966697698|-0.17013249|-0.194316083|-0.190724036|-0.189628048|-0.193129089,0.953909221|0.806108057|0.142012846|0.66901647|0.682933906|0.692529309,0.436163515|-0.340595245|0.313091576,-0.00220531621|0.192526206|0.0541183464,0.0036607738584280014,0.0008551441133022308,0.0012662075459957123,0.0015161000192165375
14,0.75,-0.5643415654169023,0.4171257019042969,0.1406388133764267,0.24616365134716034,0.36947163939476013,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6256906390190125,5.506465911865234,105.1808090209961,0.6256897449493408,1.0,nan,0,0,0,0,0.14713160608724518,0.0,filtered,osqp optimal,1.0004714586411514e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07583376212760826,0.257959641|0.239181299|0.0758337621|0.202740726|0.213314221|0.21905017,0.407959641|0.389181299|0.225833762|0.352740726|0.363314221|0.36905017,0.377959641|0.359181299|0.195833762|0.322740726|0.333314221|0.33905017,0.15|0.15|0.15|0.15|0.15|0.15,-0.000961222897|-0.0160548715|-0.00956409392|0.00710951358|-0.0274405804|-0.0446585759,-0.0939435968|-0.169083223|-0.193497712|-0.189979981|-0.189508295|-0.193159301,0.936933744|0.771587102|0.100273242|0.628092438|0.636308007|0.638382804,0.436053365|-0.330968976|0.315797389,-0.00220531621|0.192526206|0.0541183464,0.003426794894039631,0.0008561508730053902,0.001238478347659111,0.0013111373409628868
15,0.8,-0.5283213576522952,0.3049270212650299,0.15028443932533264,0.2424841672182083,0.25611212849617004,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5502703785896301,6.7839837074279785,184.01734924316406,0.5433218479156494,1.0,nan,0,0,0,0,0.14713160608724518,0.0,filtered,osqp optimal,0.042004809919870364,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06722405675167845,0.253283613|0.230265971|0.0672240568|0.193651285|0.202514012|0.207202481,0.403283613|0.380265971|0.217224057|0.343651285|0.352514012|0.357202481,0.373283613|0.350265971|0.187224057|0.313651285|0.322514012|0.327202481,0.15|0.15|0.15|0.15|0.15|0.15,0.00119675021|0.00898473648|0.0181501543|0.126744928|0.10119805|0.0850598368,-0.0911540244|-0.168244803|-0.192374242|-0.188839658|-0.189161579|-0.193030137,0.923177177|0.761803818|0.0946721398|0.712510408|0.722092518|0.720839623,0.435943216|-0.321342707|0.318503201,-0.00220531621|0.192526206|0.0541183464,0.003583385609090328,0.0008677272126078606,0.0013523465022444725,0.0013413643464446068
16,0.8500000000000001,-0.4531186233085886,0.2550595998764038,0.1583014577627182,0.24104224145412445,0.20584829151630402,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5748662352561951,6.028257369995117,145.9050750732422,0.574865996837616,1.0,nan,0,0,0,0,0.14713160608724518,0.0,filtered,osqp optimal,5.078235070028158e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06371369484940168,0.248854662|0.223821426|0.0637136948|0.190471582|0.198032588|0.201722225,0.398854662|0.373821426|0.213713695|0.340471582|0.348032588|0.351722225,0.368854662|0.343821426|0.183713695|0.310471582|0.318032588|0.321722225,0.15|0.15|0.15|0.15|0.15|0.15,0.00310615778|0.0427083475|0.0343878158|0.197015986|0.176544892|0.159491021,-0.0882758252|-0.16692571|-0.1911461|-0.188297999|-0.189219765|-0.193184432,0.91024898|0.771068343|0.0980964955|0.770604314|0.779455478|0.773195487,0.435833067|-0.311716437|0.321209013,-0.00220531621|0.192526206|0.0541183464,0.003372378647327423,0.0008286600932478905,0.0011596344411373138,0.0013630026951432228
17,0.9,-0.3703720242335471,0.261203795671463,0.16127058863639832,0.2392016500234604,0.21118980646133423,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6178330779075623,6.088897705078125,89.08448028564453,0.6178324818611145,1.0,nan,0,0,0,0,0.14713160608724518,0.0,filtered,osqp optimal,8.779288366450409e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06237208930174379,0.244669533|0.218378618|0.0623720893|0.190853295|0.197365701|0.200012235,0.394669533|0.368378618|0.212372089|0.340853295|0.347365701|0.350012235,0.364669533|0.338378618|0.182372089|0.310853295|0.317365701|0.320012235,0.15|0.15|0.15|0.15|0.15|0.15,0.00450774523|0.073026567|0.041365565|0.208666302|0.201527588|0.188793009,-0.0853107113|-0.165663266|-0.19041712|-0.188428169|-0.189427306|-0.193390622,0.897875167|0.780877772|0.100436802|0.783651312|0.801563086|0.795451327,0.435722917|-0.302090168|0.323914826,-0.00220531621|0.192526206|0.0541183464,0.0034353118389844894,0.0008444702252745628,0.0012335916981101036,0.0013369722291827202
18,0.9500000000000001,-0.36494275509812585,0.3440227508544922,0.1594957560300827,0.2350328415632248,0.2920299172401428,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.57949298620224,4.460042953491211,100.97134399414062,0.5792319178581238,1.0,nan,0,0,0,0,0.14713160608724518,0.0,filtered,osqp optimal,0.004588649474840561,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.060510041587546776,0.240704633|0.213040914|0.0605100416|0.191836709|0.197951908|0.199772664,0.390704633|0.363040914|0.210510042|0.341836709|0.347951908|0.349772664,0.360704633|0.333040914|0.180510042|0.311836709|0.317951908|0.319772664,0.15|0.15|0.15|0.15|0.15|0.15,0.00445636134|0.0778980143|0.0357988937|0.1637469|0.170801116|0.160832163,-0.082263331|-0.164704435|-0.190569558|-0.189167923|-0.189738085|-0.193619552,0.885011562|0.765357236|0.0872695019|0.741925812|0.772870663|0.766303267,0.435612768|-0.292463899|0.326620638,-0.00220531621|0.192526206|0.0541183464,0.0034797750413417816,0.0008481182157993317,0.001188160851597786,0.001422046683728695
19,1.0,-0.4757071513189429,0.44748973846435547,0.15802933275699615,0.22759313881397247,0.39206385612487793,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40908560156822205,6.831172466278076,132.94625854492188,0.35583600401878357,1.0,nan,0,0,0,0,0.14713160608724518,0.0,filtered,osqp optimal,0.11484071927501925,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05623739708474093,0.23689128|0.206911101|0.0562373971|0.190600815|0.197060677|0.198189069,0.38689128|0.356911101|0.206237397|0.340600815|0.347060677|0.348189069,0.35689128|0.326911101|0.176237397|0.310600815|0.317060677|0.318189069,0.15|0.15|0.15|0.15|0.15|0.15,0.00227812658|0.0391562533|0.0193935703|0.0672485688|0.069505073|0.0680631492,-0.0791471857|-0.164089699|-0.191316301|-0.190099023|-0.189906732|-0.193701791,0.870696061|0.70271096|0.0530268572|0.639552806|0.667841049|0.667117633,0.435502619|-0.282837629|0.329326451,-0.00220531621|0.192526206|0.0541183464,0.0033925268799066544,0.0008149566128849983,0.001181931234896183,0.0013739736750721931
20,1.05,-0.5439763815431187,0.537818431854248,0.15547625720500946,0.21675728261470795,0.47712787985801697,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4393485188484192,6.138058662414551,42.9012451171875,0.4481188654899597,1.0,nan,0,0,0,0,0.14713160608724518,0.0,filtered,osqp optimal,0.03424301690178153,0,1,12,predictive_link_2|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,1.0384772985115587e-09,valid,0.048747898245145055,0.233128151|0.199793899|0.0487478982|0.184538652|0.191129395|0.191991188,0.383128151|0.349793899|0.198747898|0.334538652|0.341129395|0.341991188,0.353128151|0.319793899|0.168747898|0.304538652|0.311129395|0.311991188,0.15|0.15|0.15|0.15|0.15|0.15,0.000145978281|0.00782351407|-0.00332498174|-0.0221733474|-0.0220039918|-0.0180169473,-0.0759838149|-0.163327187|-0.191666612|-0.1903708|-0.189873757|-0.193680694,0.856674769|0.643671924|-8.97185409e-10|0.525610462|0.552639831|0.55626711,0.435392469|-0.27321136|0.332032263,-0.00220531621|0.192526206|0.0541183464,0.0051371753215789795,0.0013282950967550278,0.001826058141887188,0.0019523045048117638
21,1.1,-0.6085046858145552,0.5538572072982788,0.15540003776550293,0.2070929855108261,0.488240122795105,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,8.786970138549805,255.21192932128906,0.6486300826072693,1.0,nan,0,0,0,0,0.14713160608724518,0.0,safe_stop_compute_budget,"safety-filter computation took 0.226217s, exceeding the 0.050000s diagnostic budget",0.6486300826072693,1,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,80,0,0,maximum iterations reached,failed,0.0024784264771309794,valid,0.03790068075877398,0.229418183|0.191063396|0.0379006808|0.174003988|0.180650477|0.181515307,0.379418183|0.341063396|0.187900681|0.324003988|0.330650477|0.331515307,0.349418183|0.311063396|0.157900681|0.294003988|0.300650477|0.301515307,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0727743587|-0.162657077|-0.19172751|-0.189989281|-0.189478269|-0.193427816,0.844898371|0.601596507|-0.0401247874|0.506026669|0.533123641|0.532633414,0.43528232|-0.263585091|0.334738076,-0.00220531621|0.192526206|0.0541183464,0.2262167874723673,0.001304800622165203,0.0017376206815242767,0.2231382904574275
