scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
random_crossing,instant_link_step100k,101,2001,14,2031134,19.22133984504334,0.7540829181671143,1,1,0,0,0.0513275004923343,0.05,0.1415657848119735,0.7540829181671143,0.7540829181671143,0,0.0,0.1049781367182731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292605,69.37422943115234,1.5776292085647583,94.64334869384766
random_crossing,instant_link_step100k,101,2001,15,2033151,-54.88563715690018,35.23621139861643,240,0,0,0,0.1147341057658195,12.0,0.1494093090295791,0.1468175474942351,0.5563147664070129,0,0.0,0.1532398741692304,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2863067388534546,20.643909454345703,2.000000476837158,39.18367004394531,1.5321319839049887,104.05863901357496,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step100k,101,2001,16,2035169,-43.17792539881504,38.75757797062397,34,0,1,1,0.1839682459831237,1.7000000000000002,0.0464385114610195,0.4634581756065873,0.8981837630271912,5,0.1470588235294117,0.1806616932153701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.492229461669922,23.35920143127441,1.9999995231628416,39.18368148803711,1.7774085516080973,120.71205251123186,3.6811349391937256,220.8345947265625
random_crossing,instant_link_step100k,101,2001,17,2037188,-149.74112166483923,101.48217111453414,240,0,0,0,0.3227657377719879,12.0,0.0850301310420036,0.3103423796438923,0.8553709983825684,9,0.0375,0.1626191639651854,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.361418604850769,21.36282730102539,2.000000476837158,39.18367767333984,1.6215984758169288,110.130713423566,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step100k,101,2001,18,2039208,3.2415565448276915,15.130524093285205,94,1,0,0,0.0525248311460018,4.7,0.1754471808671951,0.1609630222689915,0.5841101408004761,0,0.0,0.165996857502676,0.9574468085106383,0.0,0.0,0.0,0.0,0.0,0.0,1.395761013031006,20.23812484741211,2.000000476837158,39.18366241455078,1.6625039359814184,112.89491870124276,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step100k,101,2001,19,2041229,7.727964153079997,11.091651510447264,77,1,0,0,0.0494024157524108,3.85,0.2366061061620712,0.1440474222136008,0.346686452627182,0,0.0,0.1729119228465216,0.987012987012987,0.0,0.0,0.0,0.0,0.0,0.0,1.4392244815826416,20.990650177001957,2.000000476837158,39.18365097045898,1.7142736285678075,116.41140215548778,3.6811349391937256,220.83544921875
random_crossing,instant_link_step100k,101,2001,20,2043251,-103.60546863573784,64.72642758861184,240,0,0,0,0.2923790514469147,12.0,0.120882011950016,0.2696934482858826,0.7921640276908875,0,0.0,0.1620830078298847,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3490625619888306,20.441207885742188,2.000000476837158,39.18366241455078,1.6068809224293537,109.12496762659792,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step100k,101,2001,21,2045274,-123.27637768140804,58.62091597914696,240,0,0,0,0.4952972531318664,12.0,0.1445555835962295,0.244253816579779,0.6007001996040344,0,0.0,0.1561547334150721,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.3238732814788818,20.62744903564453,2.0000009536743164,39.18368911743164,1.576877821734743,107.09224983098105,3.6811368465423584,220.83888244628903
random_crossing,instant_link_step100k,101,2001,22,2047298,3.223985391012043,9.421700365841389,87,1,0,0,0.0516709424555301,4.3500000000000005,0.2733649015426636,0.108295406503924,0.3260557353496551,0,0.0,0.1582426593221467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3197821378707886,19.95948028564453,2.0000009536743164,39.18368911743164,1.5720048326636675,106.75617546622844,3.6811349391937256,220.83631896972656
random_crossing,instant_link_step100k,101,2001,23,2049323,-15.993316574065076,24.287967627868056,142,1,0,0,0.052480362355709,7.1000000000000005,0.1866418570280075,0.1710420255483666,0.4498632550239563,0,0.0,0.1474354018942571,0.9859154929577464,0.0,0.0,0.0,0.0,0.0,0.0,1.2447649240493774,21.38250732421875,2.000000476837158,39.18366241455078,1.4826510550176202,100.71092208905624,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step100k,101,2001,24,2051349,-4.790254096132106,18.834299236536022,65,1,0,0,0.0526059903204441,3.25,0.1783438622951507,0.2897584497928619,0.5331429243087769,0,0.0,0.1524405491466705,0.8923076923076924,0.0,0.0,0.0,0.0,0.0,0.0,1.3043261766433716,19.78393173217773,2.000000476837158,39.1836166381836,1.5535951770290883,105.50644844840174,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step100k,101,2001,25,2053376,-47.41860911885648,29.827814308926463,240,0,0,0,0.17074516415596,12.0,0.2506723701953888,0.1242825596205269,0.3747028708457947,0,0.0,0.1539944132789969,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2928259372711182,23.00286865234375,2.0000009536743164,39.18368911743164,1.5398970598089612,104.60711154169952,3.681142091751098,220.83888244628903
random_crossing,instant_link_step100k,101,2001,26,2055404,22.464733105591847,1.6287999339401722,18,1,0,0,0.0384980738162994,0.9,0.4610584080219269,0.0904888852188984,0.1769896149635315,0,0.0,0.1623703729775217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3710057735443115,20.32642936706543,1.999933123588562,39.17552185058594,1.633017779537252,110.89623815809082,3.6810061931610103,220.82687377929688
random_crossing,instant_link_step100k,101,2001,27,2057433,-142.02944849245588,89.78314974531531,240,0,0,0,0.6038856506347656,12.0,0.0965431109070777,0.2490964572721471,0.8597196936607361,10,0.0416666666666666,0.175930189449961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4621400833129885,20.40163993835449,2.0000009536743164,39.18368911743164,1.7415687000247075,118.25764859497212,3.681142091751098,220.83888244628903
random_crossing,instant_link_step100k,101,2001,28,2059463,-39.40893863890391,46.56143202073872,199,1,0,0,0.0488985702395439,9.95,0.1808475703001022,0.2339770453303453,0.5108519196510315,0,0.0,0.1759321892156672,0.9798994974874372,0.0,0.0,0.0,0.0,0.0,0.0,1.467548370361328,19.842538833618164,2.000000476837158,39.18367385864258,1.7480105225167262,118.69024532669052,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step100k,101,2001,29,2061494,-95.77727048554117,53.89870317466557,240,0,0,0,0.2159193605184555,12.0,0.1400087624788284,0.2245779298944398,0.6925584673881531,0,0.0,0.1624689600740869,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3550208806991575,20.208637237548828,2.0000009536743164,39.18367004394531,1.6139781015124737,109.60426001977956,3.681142091751098,220.83888244628903
random_crossing,instant_link_step100k,101,2001,30,2063526,-5.141122534635436,22.06745140254497,94,1,0,0,0.0424199625849723,4.7,0.1794932633638382,0.2347601213036699,0.4489462673664093,0,0.0,0.1529521907263613,0.9787234042553192,0.0,0.0,0.0,0.0,0.0,0.0,1.2875903844833374,22.468809127807617,1.9999951124191284,39.18353271484375,1.5336609703770292,104.1791898771252,3.68112063407898,220.83544921875
random_crossing,instant_link_step100k,101,2001,31,2065559,10.622866970920771,10.923146918416023,43,1,0,0,0.04561398178339,2.15,0.2080238610506057,0.2540266725213028,0.4572766125202179,0,0.0,0.1731608541205871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4574906826019287,18.269359588623047,2.000000476837158,39.18367385864258,1.7360307447735894,117.8664596970744,3.6811349391937256,220.8345947265625
random_crossing,instant_link_step100k,101,2001,32,2067593,-70.8616902430269,40.40252983942628,240,0,0,0,0.2768768072128296,12.0,0.1816399246454239,0.1683438743309428,0.4402979910373688,0,0.0,0.159508850891143,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.342044472694397,19.813556671142575,2.000000476837158,39.18366241455078,1.5985216606445638,108.55296912925516,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step100k,101,2001,33,2069628,-130.2828002019494,71.964012414217,240,0,0,0,0.2719211876392364,12.0,0.107988528907299,0.2373500517259041,0.8456123471260071,5,0.0208333333333333,0.1563570708346863,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.313159465789795,23.321678161621094,1.9999998807907104,39.18367767333984,1.5641164718182616,106.25194397051376,3.6811349391937256,220.83544921875
random_crossing,instant_link_step100k,101,2001,34,2071664,-141.41924246991914,129.89961246401072,214,1,0,0,0.0440200120210647,10.7,0.0946794226765632,0.3266337031028538,0.8176350593566895,20,0.0934579439252336,0.1674637042821567,0.9906542056074766,0.0,0.0,0.0,0.0,0.0,0.0,1.3950968980789185,22.33988571166992,2.000000476837158,39.18366241455078,1.6617130406671057,112.859023315727,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step100k,101,2001,35,2073701,-9.91394952913836,22.916600201278925,119,1,0,0,0.0544353984296321,5.95,0.2123942226171493,0.1925764722796548,0.3494652807712555,0,0.0,0.1473807538194315,0.957983193277311,0.0,0.0,0.0,0.0,0.0,0.0,1.2390044927597046,21.723772048950195,1.999967694282532,39.18351364135742,1.4757898407179353,100.24908937934244,3.681077718734741,220.8320159912109
random_crossing,instant_link_step100k,101,2001,36,2075739,-56.841674844610914,40.83900498226285,240,0,0,0,0.1982397586107254,12.0,0.180067703127861,0.1701625207594285,0.4243814647197723,0,0.0,0.1493744081507126,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2682124376296997,24.276874542236328,2.000000476837158,39.18363952636719,1.5105797394137122,102.63302403626058,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step100k,101,2001,37,2077778,-7.629816441107433,20.15855721011758,108,1,0,0,0.0530146062374115,5.4,0.2277120798826217,0.1866533075010887,0.3326915800571441,0,0.0,0.1651965633241666,0.9907407407407408,0.0,0.0,0.0,0.0,0.0,0.0,1.3802317380905151,21.124895095825195,2.000000476837158,39.18367004394531,1.6440069665682508,111.64801556287205,3.6811349391937256,220.83631896972656
random_crossing,instant_link_step100k,101,2001,38,2079818,12.275354901589752,10.370261088013647,74,1,0,0,0.052873957902193,3.7,0.2300240844488144,0.1401386633515358,0.2853352725505829,0,0.0,0.1679752121704655,0.9864864864864864,0.0,0.0,0.0,0.0,0.0,0.0,1.4089096784591677,20.16738510131836,2.0000007152557373,39.18367004394531,1.678165401457285,113.95635104164982,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step100k,101,2001,39,2081859,-16.636531381144597,29.00148489512503,157,1,0,0,0.0492439940571785,7.85,0.1818756908178329,0.184722833726911,0.541736364364624,0,0.0,0.1657257084349158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3783527612686155,21.9442081451416,2.000000476837158,39.18363952636719,1.641768800525124,111.50333831063182,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step100k,101,2001,40,2083901,-1.5027725827323266,20.27287159860134,84,1,0,0,0.0488408058881759,4.2,0.1886985450983047,0.2413437095071588,0.4338783323764801,0,0.0,0.1679243765593994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000418186187744,19.970186233520508,1.9999998807907104,39.18350982666016,1.6676029213789296,113.23854837440022,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step100k,101,2001,41,2085944,-132.13696213379436,73.44194993376732,240,0,0,0,0.1619631350040435,12.0,0.0949897021055221,0.1935081247240305,0.8299959897994995,9,0.0375,0.1656337640248239,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3878625631332395,20.51004219055176,2.000000476837158,39.18370056152344,1.653095996877846,112.25918648642282,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step100k,101,2001,42,2087988,21.61349122097389,1.9657682999968529,17,1,0,0,0.0521810166537761,0.8500000000000001,0.3100764751434326,0.1156334294115795,0.2319443523883819,0,0.0,0.1522497543517281,0.9411764705882352,0.0,0.0,0.0,0.0,0.0,0.0,1.289807677268982,18.216815948486328,1.999933123588562,39.16752624511719,1.5363019058661864,104.32113360099662,3.6810061931610103,220.82687377929688
random_crossing,instant_link_step100k,101,2001,43,2090033,-3.537972261764356,16.545529305934906,85,1,0,0,0.0538066253066062,4.25,0.1945659965276718,0.1946532859521753,0.4278274774551391,0,0.0,0.1487940767670379,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,1.259675145149231,19.50609970092773,2.0000009536743164,39.181915283203125,1.500410809396747,101.89802095197194,3.6811349391937256,220.83631896972656
random_crossing,instant_link_step100k,101,2001,44,2092079,-39.616752342644034,51.096446983516216,120,1,0,0,0.0512382127344608,6.0,0.1012294292449951,0.2258037248626351,0.854496419429779,8,0.0666666666666666,0.1743555372580885,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.4519423246383667,16.661245346069336,2.0000007152557373,39.18366622924805,1.7294219654127445,117.4075477571,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step100k,101,2001,45,2094126,-1.2296470654702991,15.789755096659064,127,1,0,0,0.0437612757086753,6.3500000000000005,0.2652912139892578,0.124328780288654,0.2925169169902801,0,0.0,0.1653336233745409,0.968503937007874,0.0,0.0,0.0,0.0,0.0,0.0,1.381170630455017,18.093446731567383,2.0000009536743164,39.183570861816406,1.6451252406856365,111.70003832653389,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step100k,101,2001,46,2096174,-18.206462882832067,18.61095554754138,107,1,0,0,0.0544491335749626,5.3500000000000005,0.2018583863973617,0.1739341639957138,0.3995473384857178,0,0.0,0.1452836049111368,0.9532710280373832,0.0,0.0,0.0,0.0,0.0,0.0,1.227902054786682,21.3880672454834,1.9999998807907104,39.18368911743164,1.4625656233044906,99.34941692109568,3.6811349391937256,220.83544921875
random_crossing,instant_link_step100k,101,2001,47,2098223,-2.661021452787974,17.78454814851284,66,1,0,0,0.04492824152112,3.3000000000000003,0.1954650431871414,0.269462850735043,0.3701191246509552,0,0.0,0.1628088716304663,0.9848484848484848,0.0,0.0,0.0,0.0,0.0,0.0,1.358839988708496,19.697275161743164,2.000000476837158,39.18366241455078,1.6185269686067338,109.90855008643324,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step100k,101,2001,48,2100273,-14.119837002021796,21.14140190556645,91,1,0,0,0.0546578541398048,4.55,0.1771142035722732,0.2323230978633676,0.4592961370944977,0,0.0,0.1563596381181544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3093881607055664,22.050233840942383,1.9999992847442627,39.18367004394531,1.5596244632658611,105.93527791253172,3.6811349391937256,220.83544921875
random_crossing,instant_link_step100k,101,2001,49,2102324,-54.28795896815175,47.3401303589344,41,0,1,1,0.1798928529024124,2.0500000000000003,0.0493316315114498,0.4473202526569366,0.8777688145637512,7,0.1707317073170731,0.1734677625865471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4386106729507446,24.82059669494629,1.999933123588562,39.18135070800781,1.7135426827258555,116.39555220160268,3.6810061931610103,220.82687377929688
random_crossing,instant_link_step100k,101,2001,50,2104376,4.00705614151979,13.808325555175545,59,1,0,0,0.0541349165141582,2.95,0.1912803649902343,0.2340394161894159,0.493722528219223,0,0.0,0.1723071653395891,0.8983050847457628,0.0,0.0,0.0,0.0,0.0,0.0,1.4545267820358276,18.66419982910156,2.000000476837158,39.18367385864258,1.732500379944039,117.62980198790862,3.6811349391937256,220.83547973632807
random_crossing,instant_link_step100k,101,2001,51,2106429,-28.15527560263069,27.573039263486866,19,0,1,1,0.1308408230543136,0.95,0.0564621649682521,0.5564757507098349,0.9517706036567688,3,0.1578947368421052,0.2018269233797726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.667057991027832,20.69112968444824,1.9999806880950928,39.18350982666016,1.985648272754386,134.81263304940802,3.681099176406861,220.8324737548828
random_crossing,instant_link_step100k,101,2001,52,2108483,-39.38346966995729,42.63211088813841,206,1,0,0,0.0532325804233551,10.3,0.1560444384813308,0.2069519946026136,0.5677604079246521,0,0.0,0.1730560700508576,0.9951456310679612,0.0,0.0,0.0,0.0,0.0,0.0,1.443901777267456,21.777732849121094,2.0000009536743164,39.18367385864258,1.719844875536373,116.79562728457738,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step100k,101,2001,53,2110538,-2.3894479033515843,16.731193907558918,151,1,0,0,0.0488461591303348,7.550000000000001,0.2885956466197967,0.1108026086593305,0.2058315724134445,0,0.0,0.1457668566052487,0.9602649006622516,0.0,0.0,0.0,0.0,0.0,0.0,1.2280077934265137,21.27046012878418,1.9999998807907104,39.18049240112305,1.4626915732818344,99.35682736239902,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step100k,101,2001,54,2112594,5.296459912746281,12.77547350525856,48,1,0,0,0.0515570044517517,2.4000000000000004,0.2034966200590133,0.26615569802622,0.4493048787117004,0,0.0,0.1686495426110923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4017999172210691,20.06123924255371,1.9999998807907104,39.18368148803711,1.6696969318165518,113.3812651266041,3.6811349391937256,220.83544921875
random_crossing,instant_link_step100k,101,2001,55,2114651,-65.51013987630934,42.24811501614749,240,0,0,0,0.172178253531456,12.0,0.1886622756719589,0.1760338125672812,0.4050867259502411,0,0.0,0.1559237434839208,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.30845844745636,23.706676483154297,1.9999980926513672,39.183631896972656,1.558517176242929,105.87622331640318,3.681127786636353,220.833740234375
random_crossing,instant_link_step100k,101,2001,56,2116709,-49.54615607602236,40.71485053189099,156,1,0,0,0.0513678416609764,7.800000000000001,0.1530945152044296,0.2609926316146858,0.5267382860183716,0,0.0,0.1731213364893427,0.9935897435897436,0.0,0.0,0.0,0.0,0.0,0.0,1.438798427581787,20.030656814575195,2.000000476837158,39.18367385864258,1.7137661629782155,116.36942448158048,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step100k,101,2001,57,2118768,-76.16895494607478,35.759491292759776,240,0,0,0,0.1774784624576568,12.0,0.1810987442731857,0.148997880386499,0.5386773943901062,0,0.0,0.1559847455394143,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.324837327003479,19.481861114501957,2.0000009536743164,39.18370056152344,1.5780261913580946,107.16052272727414,3.6811368465423584,220.83888244628903
random_crossing,instant_link_step100k,101,2001,58,2120828,-59.03235760017967,41.16197821311653,240,0,0,0,0.1761740297079086,12.0,0.1967932432889938,0.1715082425546522,0.4139093458652496,0,0.0,0.1672217172104865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.389193773269653,22.466114044189453,1.9999998807907104,39.18364715576172,1.6546816555326698,112.3834349539362,3.6811349391937256,220.8371734619141
random_crossing,instant_link_step100k,101,2001,59,2122889,-113.79658740716124,85.95912865921855,240,0,0,0,0.1767832636833191,12.0,0.0546165257692337,0.2081630360800773,0.934855580329895,12,0.05,0.1712784121433893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4207922220230105,17.604475021362305,2.0000009536743164,39.18367385864258,1.6923188834239182,114.89726706761914,3.681142091751098,220.83888244628903
random_crossing,instant_link_step100k,101,2001,60,2124951,-64.54419172218338,36.1627010833472,240,0,0,0,0.2332182973623275,12.0,0.1935348659753799,0.1506779211806133,0.4154278635978699,0,0.0,0.152470367300945,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2902811765670776,20.31063270568848,2.0000009536743164,39.18366241455078,1.536866007390458,104.37667344838212,3.6811349391937256,220.8371734619141
random_crossing,instant_link_step100k,101,2001,61,2127014,5.078280801713552,15.389822203665972,75,1,0,0,0.0413648374378681,3.75,0.2097740918397903,0.2051976293822129,0.3823296725749969,0,0.0,0.1579764343301455,0.9866666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3184714317321775,21.33123779296875,1.9999979734420776,39.18350982666016,1.570443607927956,106.66219373236726,3.681131362915039,220.8345947265625
random_crossing,instant_link_step100k,101,2001,62,2129078,-38.0839666018685,28.0888189971447,61,0,1,1,0.3713919818401336,3.0500000000000003,0.1379079818725586,0.329324901592536,0.6914070844650269,0,0.0,0.1524610159094216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2831286191940308,22.303075790405277,1.9999831914901731,39.15752410888672,1.5283464384322532,103.81733877200747,3.6811063289642334,220.8320159912109
random_crossing,instant_link_step100k,101,2001,63,2131143,19.1394478496981,3.4824382215738297,12,1,0,0,0.0517976097762584,0.6000000000000001,0.2561759054660797,0.2902031851311524,0.3960597813129425,0,0.0,0.189594691619277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5649725198745728,19.02177047729492,1.9999992847442627,39.1824951171875,1.8640534719088409,126.55440140255637,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step100k,101,2001,64,2133209,-19.960225378085838,34.29976178333163,172,1,0,0,0.0431823134422302,8.6,0.176392525434494,0.1994172196705327,0.5287702083587646,0,0.0,0.1712572715613384,0.9883720930232558,0.0,0.0,0.0,0.0,0.0,0.0,1.4285056591033936,22.1079158782959,2.000000476837158,39.18366241455078,1.7015064702911844,115.55500801362872,3.6811349391937256,220.83888244628903
