episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,515630,20.89260936615699,1.5607609301805496,11,1,0,0,0.04946315288543701,0.55,0.4676820635795593,0.14188735728914087,0.1883477121591568,0,0.0,0.1854016665707935,1.0,0.0,0.0,0.0,0.0,0.024337362529794602,0.02718099858611822,1.5476773977279663,19.68364143371582,1.999933123588562,39.17554473876953,1.8434530045928856,125.16179011187911,3.6810061931610107,220.82687377929688
11,516647,-76.01090721285945,50.7126566208899,240,0,0,0,0.25368401408195496,12.0,0.13640810549259186,0.2113027359203746,0.6254380941390991,0,0.0,0.15071913118784627,0.95,0.0,0.0,0.0,0.0,0.03003463304291169,0.08015299681574106,1.2654221057891846,18.214033126831055,2.000000476837158,39.18366241455078,1.5072560645951398,102.3514986037992,3.6811349391937256,220.83888244628906
12,517665,-87.13124989815947,58.73168067075312,240,0,0,0,0.30867743492126465,12.0,0.15699048340320587,0.244715336128138,0.5067472457885742,0,0.0,0.16157070755337674,0.975,0.0,0.0,0.0,0.0,0.032329658157929465,0.05589200009126216,1.3505786657333374,19.694061279296875,2.0000009536743164,39.18370056152344,1.6086868599750441,109.24127935513918,3.6811349391937256,220.83888244628906
13,518684,-70.89469010229263,35.84033413417637,240,0,0,0,0.3538999557495117,12.0,0.18392446637153625,0.1493347255590682,0.4954600930213928,0,0.0,0.15242221487375598,0.975,0.0,0.0,0.0,0.0,0.02768789963738527,0.046052009565755725,1.2828961610794067,20.727067947387695,2.000000476837158,39.183658599853516,1.5280695197422633,103.78395469036977,3.6811349391937256,220.83544921875
14,519704,-8.87232277842704,20.08334470540285,67,1,0,0,0.04953011870384216,3.35,0.15907229483127594,0.2997514135134754,0.5079412460327148,0,0.0,0.174676856999077,0.9850746268656716,0.0,0.0,0.0,0.0,0.036218732034217625,0.049843001761473715,1.4498004913330078,21.842458724975586,1.9999983310699463,39.183616638183594,1.7268708520852583,117.27256101673551,3.6811349391937256,220.83717346191406
15,520725,1.02476319510966,15.592411562800407,99,1,0,0,0.051354505121707916,4.95,0.25477784872055054,0.15749910669495362,0.34308716654777527,0,0.0,0.17115882731447316,0.9797979797979798,0.0,0.0,0.0,0.0,0.02300537310686489,0.03176099562551826,1.4234706163406372,19.85259437561035,2.000000476837158,39.182220458984375,1.695509212788032,115.13000140957989,3.6811349391937256,220.83888244628906
16,521747,19.35828251692119,4.342971161007881,20,1,0,0,0.05409888178110123,1.0,0.2867753207683563,0.21714855805039407,0.3101043701171875,0,0.0,0.16227136440575124,1.0,0.0,0.0,0.0,0.0,0.022968499251874164,0.02479099202901125,1.35285222530365,22.703350067138672,1.9999809265136719,39.18362808227539,1.6113947801910748,109.45096970847325,3.6811001300811768,220.8324737548828
17,522770,-68.82507415078784,47.80835350416601,240,0,0,0,0.3769986033439636,12.0,0.1230044737458229,0.19920147293402504,0.7375375628471375,0,0.0,0.1663432722290357,0.9916666666666667,0.06666666666666667,0.03333333333333333,0.04940739368709425,1.2124155759811401,0.02865283756060914,0.13302599836606532,1.4045220613479614,21.14383316040039,6.519730091094971,114.42597961425781,1.6729394395694344,113.60991990883907,12.000001907348633,719.8912353515625
18,523794,-14.590330675203955,30.630523402243853,145,1,0,0,0.040087129920721054,7.25,0.1564738005399704,0.2112449889809921,0.5858806371688843,0,0.0,0.16805951698073027,0.993103448275862,0.041379310344827586,0.0,0.010874819909704143,0.4259089529514313,0.028047965165099192,0.07244299922604114,1.4000362157821655,19.486358642578125,2.0001211166381836,43.096805572509766,1.6675961625014293,113.2343197071321,3.681358575820923,220.8487548828125
19,524819,-41.575043297894666,35.93894725292921,134,1,0,0,0.04650918021798134,6.7,0.1379520744085312,0.2682010989024568,0.6229000091552734,0,0.0,0.1602183405254314,0.9776119402985075,0.022388059701492536,0.0,0.0011575186569521675,0.06574282795190811,0.032159589307466104,0.05834200419485569,1.3398939371109009,22.39006996154785,2.320962429046631,42.63789749145508,1.5959601362581146,108.40171542539854,4.271893501281738,256.27667236328125
20,525845,-91.93213925044218,41.8846855442971,235,1,0,0,0.0514666847884655,11.75,0.1514393836259842,0.17823270444381745,0.6209867000579834,0,0.0,0.16131954178848165,1.0,0.00851063829787234,0.0,0.00023564585345856688,0.04223586246371269,0.025582374655641615,0.05427200812846422,1.3489015102386475,21.803874969482422,2.255579710006714,46.45781326293945,1.6066892607413266,109.1237689149696,4.151544570922852,249.05487060546875
21,526872,-31.95928369224224,39.991433661431074,227,1,0,0,0.05072817578911781,11.350000000000001,0.17555515468120575,0.17617371657018094,0.3955062925815582,0,0.0,0.14172021698387183,0.9118942731277533,0.0,0.0,0.0,0.0,0.026055616349708044,0.04879200423602015,1.1973658800125122,20.55286407470703,2.000000476837158,39.18366241455078,1.426193743801048,96.87584258939766,3.6811349391937256,220.83544921875
22,527900,-83.74036960939453,42.55852279998362,240,0,0,0,0.17271217703819275,12.0,0.20099394023418427,0.17732717833326508,0.5040649175643921,0,0.0,0.16946574742905796,0.9916666666666667,0.0,0.0,0.0,0.0,0.025399908311859083,0.05677199806086719,1.4109424352645874,20.091947555541992,2.000000476837158,39.18367385864258,1.6805867962016383,114.11995205992136,3.6811349391937256,220.83888244628906
23,528929,-65.31712960246705,49.46139972098172,240,0,0,0,0.12098675966262817,12.0,0.13763931393623352,0.20608916550409048,0.6666776537895203,0,0.0,0.16853051528645058,0.9833333333333333,0.041666666666666664,0.0,0.0024664715960777055,0.11998579651117325,0.028125616699981038,0.062323000747710466,1.4053797721862793,20.76999282836914,2.6239066123962402,42.921905517578125,1.6739610035871229,113.67610482522275,4.829477310180664,289.7244567871094
24,529959,19.491309309969456,0.4908202588558197,1,1,0,0,0.03745133802294731,0.05,0.19532565772533417,0.4908202588558197,0.4908202588558197,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.04957200144417584,0.04957200144417584,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
25,530990,-71.27863618231252,35.75607020035386,240,0,0,0,0.30431243777275085,12.0,0.17282117903232574,0.14898362583480776,0.5020055770874023,0,0.0,0.15831758490918826,0.9916666666666667,0.0,0.0,0.0,0.0,0.02797282935110464,0.057322002248838544,1.3269364833831787,22.868358612060547,1.9999998807907104,39.183616638183594,1.5805265166807896,107.35994296221807,3.6811349391937256,220.83547973632812
26,532022,-12.139114035920215,22.24877588637173,112,1,0,0,0.050824254751205444,5.6000000000000005,0.16197426617145538,0.19864978469974762,0.6075171232223511,0,0.0,0.1639578225689807,0.9821428571428571,0.0,0.0,0.0,0.0,0.02878413332447443,0.04686199827119708,1.3771991729736328,17.40007209777832,2.0000009536743164,39.18367385864258,1.640394781009294,111.3742903568116,3.6811420917510986,220.83888244628906
27,533055,10.394462926438564,9.157443471252918,99,1,0,0,0.04502667859196663,4.95,0.32852426171302795,0.09249942900255473,0.2450958490371704,0,0.0,0.17687663119850736,0.9797979797979798,0.0,0.0,0.0,0.0,0.023048211152505393,0.03586198727134615,1.4770901203155518,19.809432983398438,2.000000476837158,39.18363952636719,1.7593758583175962,119.46074896676619,3.6811349391937256,220.83888244628906
28,534089,-64.43718288206259,46.92814340442419,240,0,0,0,0.15176177024841309,12.0,0.18045903742313385,0.19553393085176746,0.489776611328125,0,0.0,0.1299365837747852,0.8458333333333333,0.0,0.0,0.0,0.0,0.02987267883630314,0.0828240008559078,1.1134313344955444,20.217344284057617,2.000000476837158,39.183319091796875,1.326218476534334,90.09569867307503,3.6811349391937256,220.83544921875
29,535124,-145.12361578396977,81.70562589541078,240,0,0,0,0.3915078639984131,12.0,0.1220223680138588,0.3404401078975449,0.752826452255249,0,0.0,0.1669359830363343,0.9958333333333333,0.18333333333333332,0.029166666666666667,0.17194215048803016,1.2821764945983887,0.03422555479725512,0.0655129988444969,1.3919615745544434,19.3985595703125,2.4512765407562256,82.75098419189453,1.6579784275137484,112.58143781391115,4.511740207672119,270.66357421875
30,536160,-63.12936241518048,43.59194495715201,240,0,0,0,0.21832145750522614,12.0,0.17546842992305756,0.18163310398813337,0.5153972506523132,0,0.0,0.1654611166877051,0.9916666666666667,0.0,0.0,0.0,0.0,0.027052199038735125,0.057393001043237746,1.3753787279129028,19.073421478271484,2.000000476837158,39.18368911743164,1.6382264141292229,111.23950029258476,3.6811368465423584,220.83888244628906
31,537197,-15.944020879115033,23.62975151836872,92,1,0,0,0.05448967218399048,4.6000000000000005,0.18416474759578705,0.25684512519966,0.5140500068664551,0,0.0,0.17465194339013618,1.0,0.0,0.0,0.0,0.0,0.03309120723355116,0.04606200673151761,1.4552912712097168,21.028553009033203,2.000000476837158,39.183650970458984,1.7334110833191898,117.70939667976174,3.6811349391937256,220.83888244628906
32,538235,-15.217344371467878,29.42995837330818,175,1,0,0,0.05088520050048828,8.75,0.19024696946144104,0.1681711907046182,0.433598130941391,0,0.0,0.1506790338243757,0.9771428571428571,0.0,0.0,0.0,0.0,0.027709108128744577,0.04661199636757374,1.2663716077804565,22.785913467407227,1.9999992847442627,39.183616638183594,1.5083870549432472,102.46910699603838,3.6811349391937256,220.83544921875
33,539274,-35.29990085763036,31.964425086975098,138,1,0,0,0.05049414187669754,6.9,0.14262183010578156,0.23162626874619635,0.7121884226799011,0,0.0,0.17218917592064195,0.9927536231884058,0.09420289855072464,0.007246376811594203,0.050314643217817596,0.7620388269424438,0.03188376770898079,0.1645869924686849,1.4633647203445435,23.288667678833008,6.519730091094971,170.39324951171875,1.7430274187215764,118.38040057297093,12.000001907348633,719.8912353515625
34,540314,13.97413580216913,6.1125510185956955,36,1,0,0,0.05366155877709389,1.8,0.22420231997966766,0.16979308384988043,0.4506068527698517,0,0.0,0.14923616064091524,0.8888888888888888,0.0,0.0,0.0,0.0,0.02648197308493157,0.04548199649434537,1.2680310010910034,16.60071563720703,1.9999927282333374,39.183650970458984,1.5103636706492616,102.54997799008439,3.6811206340789795,220.833740234375
35,541355,-78.76169577999899,48.94181500002742,240,0,0,0,0.24789467453956604,12.0,0.1383611261844635,0.2039242291667809,0.6504244208335876,0,0.0,0.1682741547934711,1.0,0.05,0.0,0.01416609330723683,0.44260120391845703,0.028421237342020806,0.052732997573912144,1.3990963697433472,21.66356086730957,2.9224209785461426,53.06744384765625,1.6664767441456891,113.17611290350023,5.378908634185791,322.68560791015625
36,542397,-36.87688619587311,43.00152734294534,180,1,0,0,0.05173448100686073,9.0,0.16418687999248505,0.23889737412747408,0.5499102473258972,0,0.0,0.1635744165836109,0.9444444444444444,0.0,0.0,0.0,0.0,0.031209772795490507,0.055741998949088156,1.3718137741088867,19.094240188598633,2.0000009536743164,39.183650970458984,1.6339802747603713,110.9517146028342,3.6811349391937256,220.83888244628906
37,543440,16.145875721144396,5.837826162576675,29,1,0,0,0.04599148780107498,1.4500000000000002,0.2535601854324341,0.20130435043367848,0.33101242780685425,0,0.0,0.15678697233570033,1.0,0.0,0.0,0.0,0.0,0.02414796497383765,0.0305419962387532,1.3171331882476807,21.843643188476562,1.9999995231628418,39.18367385864258,1.5688495945945617,106.55876744405519,3.6811349391937256,220.8345947265625
38,544484,4.740450783880025,12.356428645551205,123,1,0,0,0.05108712241053581,6.15,0.30714309215545654,0.10045876947602606,0.2308536171913147,0,0.0,0.15632337150050374,0.991869918699187,0.0,0.0,0.0,0.0,0.02349280490543754,0.03370198828633875,1.3005802631378174,20.880714416503906,1.999998927116394,39.18367004394531,1.549133362265828,105.21339815842038,3.681131362915039,220.83717346191406
39,545529,-2.3206646313965678,15.099627997726202,88,1,0,0,0.050104524940252304,4.4,0.19513264298439026,0.1715866817923432,0.3760577142238617,0,0.0,0.15694752716544,0.8522727272727273,0.0,0.0,0.0,0.0,0.027184386371200988,0.04276199615560472,1.343585729598999,18.155717849731445,2.000000476837158,39.18366241455078,1.6003575034933042,108.66450059564033,3.6811349391937256,220.83888244628906
40,546575,14.287632193730527,8.788257900625467,35,1,0,0,0.05286940932273865,1.75,0.1327013522386551,0.25109308287501336,0.7456048727035522,0,0.0,0.1925839168684823,1.0,0.17142857142857143,0.02857142857142857,0.05355805839811053,0.39346274733543396,0.03539328629683171,0.12986600631847978,1.6289870738983154,25.535472869873047,6.5197296142578125,137.71731567382812,1.9403015892114752,131.77517929867707,12.000001907348633,719.8912353515625
41,547622,-175.24439721900353,111.4099989850074,240,0,0,0,0.37242335081100464,12.0,0.11583229899406433,0.30170832910419754,0.8651489019393921,13,0.05416666666666667,0.1737910643219948,0.9791666666666666,0.275,0.05,0.16750430817871045,1.3379697799682617,0.03790962970621573,0.12995600991416723,1.4973063468933105,25.107389450073242,6.519730091094971,217.92379760742188,1.7834556500516563,121.13769452549984,12.000005722045898,719.8929443359375
42,548670,-10.753780577582042,17.029298508539796,101,1,0,0,0.05175460875034332,5.050000000000001,0.1449883133172989,0.16860691592613658,0.6751711964607239,0,0.0,0.16380770932329763,0.9504950495049505,0.019801980198019802,0.0,0.002269061263835076,0.14884988963603973,0.027494890745590892,0.06275299529079348,1.3689221143722534,20.183517456054688,3.717892646789551,74.35784912109375,1.6305359407513793,110.72678542123099,6.843031883239746,410.51953125
43,549719,-104.52405579654342,61.28262773156166,224,0,1,1,0.3625464141368866,11.200000000000001,0.13993598520755768,0.23786887380161456,0.6768571138381958,0,0.0,0.15329279249168135,0.9955357142857143,0.04017857142857143,0.0,0.008821967814583331,0.4979061782360077,0.030776566355988116,0.058371995692141354,1.2910704612731934,21.270780563354492,2.060356378555298,39.18367004394531,1.5378060465912342,104.44895550833594,3.7922213077545166,227.4993438720703
44,550769,-61.21934314577106,40.20619336515665,240,0,0,0,0.20081257820129395,12.0,0.175241157412529,0.1675258056881527,0.40730252861976624,0,0.0,0.15480092290478448,0.9958333333333333,0.0,0.0,0.0,0.0,0.02717475423802777,0.04609199822880328,1.292214035987854,23.955463409423828,2.000000476837158,39.18368911743164,1.5391681493243217,104.56727025284097,3.6811349391937256,220.83544921875
45,551820,-55.84468659564292,33.130072858184576,240,0,0,0,0.3583316504955292,12.0,0.15214605629444122,0.13804197024243572,0.6402259469032288,0,0.0,0.16282818863789242,1.0,0.004166666666666667,0.0,0.00011222103300193946,0.02693304792046547,0.02694406230148161,0.06543299241457134,1.367292881011963,20.74197769165039,2.0000009536743164,39.18368148803711,1.6285953733007563,110.59982284115789,3.6811349391937256,220.83717346191406
46,552872,-39.63732971091661,46.18093393929303,217,1,0,0,0.05036265775561333,10.850000000000001,0.16646504402160645,0.21281536377554391,0.5711047053337097,0,0.0,0.15984823185658675,0.9354838709677419,0.013824884792626729,0.0,0.0005343394441967873,0.07188309729099274,0.03177470527321083,0.05227299698162824,1.3519805669784546,19.588415145874023,2.000000476837158,40.02151870727539,1.6103566726399003,109.35365894442948,3.6811349391937256,220.83717346191406
47,553925,19.9322002055586,2.8598738349974155,25,1,0,0,0.047593120485544205,1.25,0.28368112444877625,0.11439495339989662,0.23548440635204315,0,0.0,0.15498201310634613,1.0,0.0,0.0,0.0,0.0,0.023256237036548555,0.024970999220386147,1.3031330108642578,22.012842178344727,1.999933123588562,39.182674407958984,1.5521739242088908,105.42984402000918,3.6810061931610107,220.82687377929688
48,554979,12.6854443236376,9.595068886876106,58,1,0,0,0.051256660372018814,2.9000000000000004,0.25900208950042725,0.16543222218751907,0.3481825888156891,0,0.0,0.16271427569204364,1.0,0.0,0.0,0.0,0.0,0.023156206539013135,0.029292001272551715,1.3505001068115234,21.519060134887695,1.9999992847442627,39.18335723876953,1.6085932646812109,109.25032841359787,3.6811349391937256,220.83544921875
49,556034,-71.63996498509007,38.68362772464752,109,0,1,1,0.44031351804733276,5.45,0.138346865773201,0.28150117178575707,0.7037283182144165,0,0.0,0.1613123907681999,0.9908256880733946,0.09174311926605505,0.0,0.029787624767477358,0.6281113624572754,0.033607990790688255,0.10687400936149061,1.340162992477417,20.372859954833984,2.265495538711548,63.59117126464844,1.596280711053453,108.40565155747488,4.169797897338867,250.1500701904297
50,557090,-60.7392785106456,32.69040058925748,240,0,0,0,0.23572812974452972,12.0,0.19102220237255096,0.13621000245523948,0.4403541386127472,0,0.0,0.15324263656511902,0.9333333333333333,0.0,0.0,0.0,0.0,0.02545854610313351,0.0466920027974993,1.3011772632598877,20.304439544677734,2.0000009536743164,39.18367004394531,1.5498443440783105,105.25655893804336,3.6811420917510986,220.83888244628906
51,558147,-54.64411947031692,35.65602092444897,81,0,1,1,0.43359601497650146,4.05,0.12953545153141022,0.34143235709196257,0.6877918243408203,0,0.0,0.17565962543458113,1.0,0.037037037037037035,0.0,0.0003024313575875612,0.011587603017687798,0.038631530773228055,0.08443299157079309,1.4585849046707153,21.84062957763672,2.098705768585205,39.183650970458984,1.7373340491324805,117.98201018318477,3.862809896469116,231.73338317871094
52,559205,-82.9865321757335,43.94144914485514,240,0,0,0,0.13671915233135223,12.0,0.14921866357326508,0.18308937143689644,0.6190603375434875,0,0.0,0.15660819293310244,1.0,0.0,0.0,0.0,0.0,0.02878918742984145,0.047231995267793536,1.3153003454208374,23.619436264038086,2.000000476837158,39.183631896972656,1.5666665347586213,106.42773545453888,3.6811349391937256,220.83888244628906
53,560264,2.4644727400514483,8.65498560667038,60,1,0,0,0.054872844368219376,3.0,0.2831963002681732,0.144249760111173,0.3616170883178711,0,0.0,0.16999058773120243,1.0,0.0,0.0,0.0,0.0,0.02302098194680487,0.03167099202983081,1.4154216051101685,19.267797470092773,2.000000476837158,39.18352508544922,1.6859218990934162,114.47539250159393,3.6811349391937256,220.83717346191406
54,561324,-27.92734753345896,31.949632611125708,94,1,0,0,0.048260632902383804,4.7,0.12543991208076477,0.33988970862899687,0.7303613424301147,0,0.0,0.18537080533643988,1.0,0.13829787234042554,0.010638297872340425,0.04589813186767253,0.5429149270057678,0.03852241392683317,0.13267500617075711,1.537957787513733,21.087007522583008,4.442471027374268,74.73371124267578,1.8318758178741192,124.38691819462653,8.176667213439941,490.5257263183594
55,562385,6.213509444620444,11.083966091275215,44,1,0,0,0.04903688281774521,2.2,0.15362881124019623,0.25190832025625487,0.6039263010025024,0,0.0,0.15244055107574572,1.0,0.0,0.0,0.0,0.0,0.029458340246823023,0.048703004722483456,1.291704773902893,19.994674682617188,2.000000476837158,39.1824951171875,1.538561568765679,104.48890655582312,3.6811349391937256,220.83888244628906
56,563447,-25.25739846560746,33.53489972651005,185,1,0,0,0.052397362887859344,9.25,0.14885133504867554,0.18126972825140567,0.6018813252449036,0,0.0,0.16411885663464262,0.9945945945945946,0.010810810810810811,0.0,0.00022064534997617876,0.02174035646021366,0.02819095640694974,0.05310300912242383,1.3654085397720337,21.75942611694336,2.337099313735962,39.1836051940918,1.6263508183450284,110.45638806851315,4.301590919494629,258.0567932128906
57,564510,8.607436149012434,6.0881003849208355,50,1,0,0,0.051961321383714676,2.5,0.3059301972389221,0.1217620076984167,0.3642852306365967,0,0.0,0.16982109688222408,1.0,0.0,0.0,0.0,0.0,0.022704981092829257,0.02522100112400949,1.4202444553375244,17.869064331054688,2.000000476837158,39.18337631225586,1.6916665255970855,114.85484971957969,3.6811349391937256,220.83544921875
58,565574,-101.37171179831235,61.78601624444127,240,0,0,0,0.1729026734828949,12.0,0.12899808585643768,0.25744173435183865,0.6814675331115723,0,0.0,0.16855451467757424,1.0,0.07083333333333333,0.0,0.021814016563196977,0.6285153031349182,0.031909391570176616,0.0594629964325577,1.4023919105529785,21.240623474121094,2.695162773132324,44.94906234741211,1.6704021390166672,113.43868694062792,4.960630893707275,297.59295654296875
59,566639,-54.318508450023764,28.52894250303507,240,0,0,0,0.22904294729232788,12.0,0.2056923657655716,0.11887059376264612,0.432262659072876,0,0.0,0.14272148110127697,0.8458333333333333,0.0,0.0,0.0,0.0,0.024642215976200532,0.05685299402102828,1.2177314758300781,17.76601219177246,2.000000476837158,39.18368148803711,1.4504513433194643,98.49603497326878,3.6811349391937256,220.83888244628906
60,567705,-45.42456657242307,32.37871395051479,77,0,1,1,0.3936637043952942,3.85,0.15378175675868988,0.3166066746820103,0.5971036553382874,0,0.0,0.1566659522714553,0.974025974025974,0.0,0.0,0.0,0.0,0.034412272749226785,0.04254200030118227,1.3115625381469727,22.62726402282715,1.9999223947525024,39.17999267578125,1.5622144196207306,106.11628938547324,3.6809918880462646,220.82644653320312
61,568772,15.832093931679301,6.93033604323864,29,1,0,0,0.05443226546049118,1.4500000000000002,0.16533876955509186,0.23897710493926344,0.6027016639709473,0,0.0,0.15841201795586224,1.0,0.034482758620689655,0.0,0.0010671516687705599,0.030947398394346237,0.031035757274366915,0.06143300561234355,1.315073847770691,17.491958618164062,1.9999879598617554,39.183616638183594,1.5663967355539952,106.35649010688667,3.68110990524292,220.833740234375
62,569840,-64.10536171324699,34.21962724998593,240,0,0,0,0.326076477766037,12.0,0.2033284455537796,0.14258178020827472,0.3799317181110382,0,0.0,0.1568035347542415,0.9833333333333333,0.0,0.0,0.0,0.0,0.025021496306483943,0.04606200673151761,1.3132455348968506,21.543180465698242,2.000000476837158,39.18368911743164,1.56421905234719,106.24210260829932,3.6811349391937256,220.83544921875
63,570909,-21.128699027292793,32.83071482181549,148,1,0,0,0.0538693331182003,7.4,0.17957909405231476,0.22182915420145602,0.4572366178035736,0,0.0,0.14970613437125813,0.9391891891891891,0.0,0.0,0.0,0.0,0.02796059541995763,0.04628200258594006,1.2702534198760986,21.279478073120117,2.000000476837158,39.18370056152344,1.5130107475358598,102.76807025691974,3.6811349391937256,220.83888244628906
64,571979,-15.930883914298448,30.82135582715273,122,1,0,0,0.05281614512205124,6.1000000000000005,0.16683553159236908,0.2526340641569896,0.4537808299064636,0,0.0,0.1526747064084792,0.9590163934426229,0.0,0.0,0.0,0.0,0.028897712835431345,0.04713200905825943,1.2904436588287354,20.39305305480957,1.9999992847442627,39.1824951171875,1.5370595203137931,104.39051075040226,3.6811349391937256,220.8345947265625
65,573050,-39.78146026641856,26.06943590939045,61,0,1,1,0.4041101038455963,3.0500000000000003,0.14786754548549652,0.2962202608096795,0.6445565223693848,0,0.0,0.190123872312366,1.0,0.0,0.0,0.0,0.0,0.034100358893514655,0.048191999667324126,1.569347858428955,22.519941329956055,1.999999761581421,39.18368148803711,1.8692649263491674,126.93347133744014,3.681133270263672,220.8345947265625
66,574122,-6.101896398352231,22.47055807709694,72,1,0,0,0.054405245929956436,3.6,0.1410130113363266,0.31209108440412414,0.627841591835022,0,0.0,0.17424511205818918,0.9861111111111112,0.05555555555555555,0.0,0.0023403985736270747,0.0628286823630333,0.03150495791083409,0.057612996897660196,1.4489600658416748,20.6209774017334,2.033658981323242,39.638729095458984,1.725869956818711,117.19479879264756,3.7430858612060547,224.5506591796875
