episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
13,516649,-169.32693540963874,79.90400597453117,45,0,1,1,0.2836800515651703,2.25,-0.00285958219319582,0.5312001327673594,0.8906583786010742,16,0.35555555555555557,0.16447627759642072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3771753311157227,23.82902717590332,1.9999933242797852,39.18363571166992,1.640366554260254,111.42559051513672,3.6811206340789795,220.833740234375,1.640692114830017,111.6745376586914,3.697557210922241,243.5325164794922
14,517667,-165.05597871066328,69.17229320853949,118,0,1,1,0.19468317925930023,5.9,-0.009306867606937885,0.3150194339706736,0.913000226020813,8,0.06779661016949153,0.15994639925153578,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3373738527297974,22.404436111450195,2.000000476837158,39.183597564697266,1.5929585695266724,108.19835662841797,3.6811368465423584,220.83888244628906,1.8362691402435303,302.7275390625,55.01706314086914,18289.232421875
15,518686,-114.52311119108622,30.611048376187682,240,0,0,0,0.17372150719165802,12.0,0.21076998114585876,0.127546034900782,0.38041606545448303,0,0.0,0.14331436621335644,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2274144887924194,21.068111419677734,2.000000476837158,39.18370056152344,1.4619848728179932,99.30699157714844,3.6811349391937256,220.83888244628906,1.6802988052368164,285.95294189453125,105.33783721923828,23323.37890625
16,519706,-373.95646657538697,135.64862927049398,240,0,0,0,0.5014052391052246,12.0,0.04062303528189659,0.2777026219603916,0.9017917513847351,23,0.09583333333333334,0.14340660078839088,0.8583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2356568574905396,17.46294403076172,2.000000476837158,39.183677673339844,1.4718025922775269,99.94145965576172,3.6811349391937256,220.83717346191406,2.0023322105407715,486.400146484375,152.18190002441406,37097.05078125
17,520727,-164.11909020415368,57.94101967662573,240,0,0,0,0.31987717747688293,12.0,0.15499728918075562,0.24142091531927387,0.6416537761688232,0,0.0,0.15902451567041379,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3428400754928589,23.605419158935547,2.000000476837158,39.183650970458984,1.5994693040847778,108.65111541748047,3.6811349391937256,220.83888244628906,1.600842833518982,109.41755676269531,3.8783023357391357,303.1763000488281
18,521749,-84.24675027723906,35.97759724035859,240,0,0,0,0.13004763424396515,12.0,0.21009209752082825,0.1499066551681608,0.28636831045150757,0,0.0,0.1434467999652649,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.214545488357544,23.181711196899414,2.000000476837158,39.183387756347656,1.4466564655303955,98.28917694091797,3.6811349391937256,220.83544921875,1.4468203783035278,98.8244400024414,3.7547168731689453,268.2345886230469
19,522772,-224.42611767896838,98.13955365493894,240,0,0,0,0.38197967410087585,12.0,0.07210110127925873,0.2089148068955789,0.8500639796257019,16,0.06666666666666667,0.15114838665661712,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2795112133026123,17.8028621673584,2.0000009536743164,39.18367385864258,1.5240377187728882,103.48626708984375,3.6811349391937256,220.83888244628906,1.804420828819275,361.8680419921875,109.15277099609375,26787.638671875
20,523796,-47.24820454914225,29.085846930742264,158,1,0,0,0.0468129888176918,7.9,0.18786181509494781,0.18408763880216622,0.4518505930900574,0,0.0,0.15868740099706227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3236087560653687,22.14682960510254,2.000000476837158,39.18366241455078,1.576562762260437,107.08446502685547,3.6811349391937256,220.83717346191406,1.5769766569137573,107.72126007080078,3.8010101318359375,285.38226318359375
21,524821,-351.46701218805737,151.00589953176677,240,0,0,0,0.3998393416404724,12.0,0.03364439308643341,0.2666912480490282,0.8705147504806519,29,0.12083333333333333,0.1317476955552896,0.8625,0.0,0.0,0.0,0.0,0.0,0.0,1.1459771394729614,19.642051696777344,2.000000476837158,39.18367004394531,1.364984154701233,92.71783447265625,3.6811349391937256,220.83888244628906,2.7927744388580322,934.1100463867188,187.66786193847656,88699.9296875
22,525847,-119.77376966845235,37.38646624609828,240,0,0,0,0.39243683218955994,12.0,0.23615261912345886,0.15577694269207618,0.32765504717826843,0,0.0,0.16671076132915913,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3882789611816406,20.75891876220703,2.0000009536743164,39.18367385864258,1.6535919904708862,112.29486083984375,3.6811420917510986,220.83888244628906,1.6543965339660645,112.9928207397461,3.9004154205322266,310.5148010253906
23,526874,-140.9987662815221,58.493060138076544,100,0,1,1,0.34937387704849243,5.0,-0.01791396550834179,0.32493060138076546,0.9571037292480469,6,0.06,0.1700301919877529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.417001724243164,22.019248962402344,2.000000238418579,39.18367385864258,1.6878039836883545,114.62519836425781,3.6811349391937256,220.83631896972656,1.7299401760101318,118.85517120361328,15.497234344482422,2174.787841796875
24,527902,16.461618520310378,2.573844015598297,15,1,0,0,0.05218715965747833,0.75,0.31012284755706787,0.17158960103988646,0.2020295411348343,0,0.0,0.17750443865855534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4783735275268555,19.195999145507812,1.999994158744812,39.17552185058594,1.7609045505523682,119.5599365234375,3.6811206340789795,220.833740234375,1.761151671409607,120.02686309814453,3.707606554031372,267.5015869140625
25,528931,-182.84877156253833,82.32478781603277,133,1,0,0,0.052479811012744904,6.65,0.10744795203208923,0.34830667530851706,0.8322393894195557,12,0.09022556390977443,0.159065844785226,0.9924812030075187,0.0,0.0,0.0,0.0,0.0,0.0,1.3276889324188232,20.89485740661621,2.0000009536743164,39.18367385864258,1.5814226865768433,107.4027099609375,3.6811349391937256,220.83888244628906,2.110987663269043,555.5635375976562,82.69805908203125,39664.359375
26,529961,-64.48517288322243,36.496357729658484,232,1,0,0,0.050770264118909836,11.600000000000001,0.26429638266563416,0.15731188676576932,0.33625519275665283,0,0.0,0.15942359787957935,0.9827586206896551,0.0,0.0,0.0,0.0,0.0,0.0,1.3451189994812012,20.664514541625977,2.000000476837158,39.18368148803711,1.6021836996078491,108.80836486816406,3.6811349391937256,220.83888244628906,1.6024408340454102,109.48426818847656,3.8252370357513428,301.39141845703125
27,530992,-111.97537948449065,36.72780527547002,240,0,0,0,0.2994161546230316,12.0,0.1882508099079132,0.15303252198112507,0.4242768883705139,0,0.0,0.14378559008861583,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2217118740081787,22.43224334716797,2.000000476837158,39.18368911743164,1.4551924467086792,98.85997009277344,3.6811349391937256,220.83888244628906,1.455345869064331,99.30986022949219,3.8080499172210693,319.61456298828125
28,532024,-177.61772713763656,57.47426386363804,240,0,0,0,0.439358115196228,12.0,0.13204027712345123,0.23947609943182518,0.6768227815628052,0,0.0,0.14646246913665284,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2493822574615479,21.908456802368164,1.9999998807907104,39.18366241455078,1.488150954246521,101.08879852294922,3.6811349391937256,220.83544921875,1.5243682861328125,144.8623809814453,37.80458068847656,9093.27734375
29,533057,-136.64534367259614,48.834242675453424,240,0,0,0,0.5049976706504822,12.0,0.15148292481899261,0.2034760111477226,0.5895846486091614,0,0.0,0.1536493306979537,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2949490547180176,21.253366470336914,2.000000476837158,39.18368911743164,1.5424258708953857,104.76200103759766,3.6811349391937256,220.83544921875,1.642119288444519,206.4593505859375,61.68968963623047,14707.5625
