episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
30,-239.18751340013134,30.885083824396133,240,0,0,0,0.4669281840324402,12.0,0.13431109488010406,0.12868784926831722,0.7102810144424438,0,0.0,0.0767141743155662,0.8581541180610657,15.875357627868652
31,-95.66890479808679,23.482158664613962,144,1,0,0,0.052257757633924484,7.2,0.18508882820606232,0.1630705462820414,0.4102465510368347,0,0.0,0.12503258154417077,1.2333000898361206,22.920000076293945
32,-295.0581093605487,31.436660019680858,240,0,0,0,1.0355002880096436,12.0,0.12894950807094574,0.1309860834153369,0.7204868793487549,0,0.0,0.09610618609391773,1.0119140148162842,17.276599884033203
33,-197.96237135950963,21.715849647298455,240,0,0,0,0.6932416558265686,12.0,0.2975695729255676,0.09048270686374356,0.22058306634426117,0,0.0,0.09691714212919275,0.9291690587997437,12.205740928649902
34,-531.8332927275458,25.89320521429181,240,0,0,0,0.9798309206962585,12.0,0.2706115245819092,0.10788835505954922,0.29216811060905457,0,0.0,0.1473705223063007,1.45486581325531,22.509323120117188
35,-271.3211555076063,19.450373124331236,240,0,0,0,0.7892440557479858,12.0,0.2991470694541931,0.08104322135138015,0.2772080600261688,0,0.0,0.11738027282214412,1.1463634967803955,18.163124084472656
36,-41.385408096149575,10.479895859956741,92,1,0,0,0.053658172488212585,4.6000000000000005,0.27376046776771545,0.11391191152126892,0.1582934409379959,0,0.0,0.12293001292678325,1.1470990180969238,19.769309997558594
37,-236.85373709191805,37.51516128331423,240,0,0,0,0.5536540150642395,12.0,0.1713736206293106,0.1563131720138093,0.516157329082489,0,0.0,0.11369423125482475,1.1570485830307007,23.22353744506836
38,-422.5990976444296,20.511438254266977,240,0,0,0,1.052250623703003,12.0,0.3066529929637909,0.08546432605944573,0.33999088406562805,0,0.0,0.09052427161562566,0.938109815120697,14.041036605834961
39,19.611489298549735,0.05765972286462784,1,1,0,0,0.028495483100414276,0.05,0.5049415230751038,0.05765972286462784,0.05765972286462784,0,0.0,0.4175586700439453,3.4093523025512695,68.18704223632812
40,-253.59483385311862,26.51803518086672,240,0,0,0,0.5985667705535889,12.0,0.24107463657855988,0.11049181325361132,0.26731544733047485,0,0.0,0.07006236104959195,0.8268488049507141,13.698259353637695
41,-611.7928121819621,117.72358478233218,240,0,0,0,0.8357242345809937,12.0,0.10975474864244461,0.24051493659305076,0.8218095898628235,20,0.08333333333333333,0.11162157936487346,1.115104079246521,25.58843421936035
42,-248.03651398443606,35.589903585612774,240,0,0,0,0.4564993977546692,12.0,0.18429140746593475,0.14829126494005324,0.46721869707107544,0,0.0,0.11244395703542978,1.155756950378418,18.520090103149414
43,-157.83172152977613,25.51456133648753,240,0,0,0,0.62293940782547,12.0,0.2598430812358856,0.10631067223536471,0.2596770226955414,0,0.0,0.07002393057822094,0.7948497533798218,17.898212432861328
44,-204.0331985224739,19.95145614631474,240,0,0,0,0.5168777704238892,12.0,0.2956261932849884,0.08313106727631142,0.23632575571537018,0,0.0,0.08446137162003045,0.8986809253692627,21.89321517944336
45,-132.4404412557826,29.342420414090157,24,0,1,1,0.518612802028656,1.2000000000000002,0.07274826616048813,0.5142675172537565,0.9177676439285278,3,0.125,0.17100077960640192,1.5260975360870361,28.991390228271484
46,-278.6369657614608,32.73924385756254,240,0,0,0,0.8437883257865906,12.0,0.20242764055728912,0.13641351607317725,0.43347713351249695,0,0.0,0.10193270046341543,1.0422323942184448,15.954826354980469
47,-603.8027722102578,66.9635049328208,240,0,0,0,0.5944420695304871,12.0,0.11881587654352188,0.24151460388675333,0.8071684241294861,3,0.0125,0.13092877441085876,1.2512508630752563,16.469871520996094
48,-229.36621320077236,19.512221343815327,240,0,0,0,0.5739047527313232,12.0,0.3143886625766754,0.08130092226589719,0.33247968554496765,0,0.0,0.10328739001027619,1.02833890914917,16.171371459960938
49,-103.79935988411722,23.596243143081665,18,0,1,1,0.45874568819999695,0.9,0.09859318286180496,0.5331246190600925,0.9209122657775879,2,0.1111111111111111,0.18833939896689522,1.7137094736099243,31.32188606262207
50,-204.2135932644193,17.81139300018549,240,0,0,0,0.7817140221595764,12.0,0.31570109724998474,0.07421413750077287,0.21166887879371643,0,0.0,0.0803893439238891,0.8123283386230469,12.166994094848633
51,-471.2134015453099,13.026508376002312,240,0,0,0,0.9605544209480286,12.0,0.33813080191612244,0.05427711823334296,0.13683553040027618,0,0.0,0.10806924367110089,1.2024688720703125,24.831939697265625
52,-195.62429788489382,21.066222868859768,240,0,0,0,0.500588595867157,12.0,0.29147738218307495,0.08777592862024904,0.3025224804878235,0,0.0,0.10798019373323768,1.0427755117416382,18.55915641784668
53,-240.55431313402877,33.833695624023676,240,0,0,0,0.660060465335846,12.0,0.16790904104709625,0.1409737317667653,0.5067696571350098,0,0.0,0.09570635314642763,1.0007637739181519,19.794984817504883
54,-312.79551799844387,25.38150998391211,240,0,0,0,0.8158847093582153,12.0,0.19142700731754303,0.10575629159963379,0.510775625705719,0,0.0,0.12111791875989487,1.2117892503738403,22.40845489501953
55,-173.73070063263745,15.453210722655058,240,0,0,0,0.6254251003265381,12.0,0.34023115038871765,0.06438837801106274,0.1559295505285263,0,0.0,0.07368328622542322,0.8208408355712891,14.283941268920898
56,-404.05094634967884,20.304195260629058,240,0,0,0,0.8754891753196716,12.0,0.3060362637042999,0.0846008135859544,0.2565878927707672,0,0.0,0.08562579149147495,0.9533897042274475,16.775203704833984
57,-26.903729878280217,9.447147661820054,103,1,0,0,0.05282566696405411,5.15,0.24718041718006134,0.09171988021184518,0.303838312625885,0,0.0,0.14280698708828213,1.3351061344146729,24.48240852355957
58,-329.6655467762705,28.89708699285984,240,0,0,0,0.8149488568305969,12.0,0.23184679448604584,0.120404529136916,0.5020484328269958,0,0.0,0.1106774242905279,1.179124355316162,21.702720642089844
59,-304.7289906017829,43.68706014379859,240,0,0,0,0.7448829412460327,12.0,0.15772558748722076,0.18202941726582747,0.4942851960659027,0,0.0,0.11814807354239747,1.204596757888794,36.661773681640625
60,-379.22002771057385,45.17866154387593,240,0,0,0,0.6493545770645142,12.0,0.1500272899866104,0.18824442309948305,0.5910809636116028,0,0.0,0.12616277903240794,1.2609590291976929,22.30149269104004
61,-180.42879947812045,20.529335947707295,240,0,0,0,0.43055129051208496,12.0,0.30286717414855957,0.08553889978211374,0.23788237571716309,0,0.0,0.09908844584521527,0.9898725748062134,19.31390380859375
62,18.429402271414794,0.40011221170425415,1,1,0,0,0.053377099335193634,0.05,0.2484808713197708,0.40011221170425415,0.40011221170425415,0,0.0,0.48553115129470825,3.9643452167510986,79.28691101074219
63,-25.11242128553895,8.782896220684052,53,1,0,0,0.05398962274193764,2.6500000000000004,0.25363802909851074,0.16571502303177454,0.22889715433120728,0,0.0,0.14625014828623467,1.3694472312927246,19.586183547973633
64,-526.4196944432927,12.7047134116292,240,0,0,0,1.0869373083114624,12.0,0.33548814058303833,0.05293630588178833,0.1275191307067871,0,0.0,0.081754548640068,0.9101822972297668,13.953816413879395
65,-209.25832932665398,31.27725781314075,240,0,0,0,0.5067335367202759,12.0,0.22524122893810272,0.13032190755475312,0.35750892758369446,0,0.0,0.13472241113971298,1.2748353481292725,23.482328414916992
66,-377.38173511511604,66.59110293351114,240,0,0,0,0.3780582845211029,12.0,0.11247070878744125,0.20246292888962975,0.8299639821052551,6,0.025,0.10683538964561497,1.0313830375671387,16.132278442382812
67,-237.5667515200046,31.263240106403828,240,0,0,0,1.2134524583816528,12.0,0.20937545597553253,0.13026350044334928,0.4123421609401703,0,0.0,0.11686912082756559,1.1452516317367554,15.904630661010742
68,-178.18089039035283,30.557291131466627,240,0,0,0,0.46851709485054016,12.0,0.11435176432132721,0.11482204638111095,0.8485170006752014,1,0.004166666666666667,0.07409663149931779,0.7436364889144897,12.23102855682373
69,-176.602091445856,25.60352318920195,240,0,0,0,0.7737824320793152,12.0,0.2462303787469864,0.10668134662167479,0.28812938928604126,0,0.0,0.0948938159349685,0.9125380516052246,12.847580909729004
70,-281.83316867131657,23.757826272398233,240,0,0,0,0.2822197377681732,12.0,0.26389777660369873,0.0989909428016593,0.261404424905777,0,0.0,0.09474099555518478,1.0105034112930298,17.54718589782715
71,-215.84533850131174,37.35414285212755,240,0,0,0,0.4195002317428589,12.0,0.22183065116405487,0.1556422618838648,0.45486822724342346,0,0.0,0.09205488749624541,0.9442574381828308,20.253189086914062
72,-203.68301642875514,31.066008936613798,240,0,0,0,0.43414396047592163,12.0,0.2421378344297409,0.1294417039025575,0.32927581667900085,0,0.0,0.11250788700999692,1.1057631969451904,18.63021469116211
73,-413.28617571127296,73.54447576776147,156,0,1,1,0.6294807195663452,7.800000000000001,0.04449767991900444,0.26631074210103506,0.9341694116592407,8,0.05128205128205128,0.11010309450853711,1.1244555711746216,19.493162155151367
74,-207.64065799240532,38.886897219344974,240,0,0,0,0.2570813298225403,12.0,0.18837682902812958,0.1620287384139374,0.4410827159881592,0,0.0,0.11471105478703976,1.131102204322815,21.132999420166016
75,-222.67621209316943,22.821823988109827,240,0,0,0,0.6530090570449829,12.0,0.24173970520496368,0.09509093328379095,0.2277134209871292,0,0.0,0.05904684856456394,0.622708261013031,10.064471244812012
76,-189.35862265339784,24.72507268190384,240,0,0,0,0.6898377537727356,12.0,0.24514077603816986,0.10302113617459933,0.2966795265674591,0,0.0,0.08970855126390234,0.956214427947998,13.825867652893066
77,18.217841468182115,1.5638732053339481,17,1,0,0,0.05304506793618202,0.8500000000000001,0.28067803382873535,0.09199254149023224,0.14599208533763885,0,0.0,0.12371557425050174,1.422940969467163,24.936765670776367
78,-284.0653539724137,31.88869070634246,240,0,0,0,0.8675242066383362,12.0,0.19065575301647186,0.13286954460976025,0.4997479021549225,0,0.0,0.11049516066365565,1.0960032939910889,19.096120834350586
79,-111.88336663546369,11.928058268502355,240,0,0,0,0.5733374953269958,12.0,0.29984956979751587,0.04970024278542648,0.1445513814687729,0,0.0,0.07434408030627916,0.7575082182884216,11.41545295715332
80,-266.75427926168175,41.18100474961102,240,0,0,0,0.2970510721206665,12.0,0.14642475545406342,0.1715875197900459,0.6552465558052063,0,0.0,0.11256753688212484,1.1621206998825073,22.130903244018555
81,-185.63641289224688,28.79686331562698,240,0,0,0,0.40156933665275574,12.0,0.18530675768852234,0.11998693048177908,0.44475919008255005,0,0.0,0.1386496626471247,1.5432708263397217,56.43783187866211
82,-176.72006263214422,22.598001532256603,240,0,0,0,0.21777354180812836,12.0,0.2623157799243927,0.09415833971773585,0.3050374686717987,0,0.0,0.09924635195638984,1.0368108749389648,17.353017807006836
83,-205.89761939798032,29.19418891891837,240,0,0,0,0.4946024715900421,12.0,0.1516256183385849,0.12164245382882655,0.626928448677063,0,0.0,0.12270198530362299,1.172447919845581,19.918825149536133
84,-248.58569877624885,26.11918345093727,240,0,0,0,0.876402735710144,12.0,0.22347904741764069,0.10882993104557197,0.3359605073928833,0,0.0,0.10534906966689353,1.0781911611557007,18.801624298095703
85,-231.61014382423502,23.625241791829467,240,0,0,0,0.6728421449661255,12.0,0.2093241661787033,0.09843850746595612,0.32570692896842957,0,0.0,0.10551778830122202,1.0466902256011963,16.315786361694336
86,-478.5618470231452,93.57716829702258,240,0,0,0,0.552284300327301,12.0,0.11058001965284348,0.20240486790426077,0.8172960877418518,15,0.0625,0.11256686809938402,1.168918490409851,29.357542037963867
87,-215.67364117550005,28.091279320418835,240,0,0,0,0.6704801321029663,12.0,0.2259431928396225,0.11704699716841181,0.41743165254592896,0,0.0,0.09378308174976459,1.0556045770645142,17.8465518951416
88,-244.5892438552513,25.091281678527594,240,0,0,0,0.5079443454742432,12.0,0.18963125348091125,0.10454700699386497,0.46690383553504944,0,0.0,0.07551943137659692,0.8345316052436829,15.652056694030762
89,-361.8965849441046,18.9188737180084,240,0,0,0,0.8037413954734802,12.0,0.3340078592300415,0.07882864049170166,0.16547152400016785,0,0.0,0.08585310615017079,0.886388897895813,12.57909870147705
90,-100.77136543869625,16.221747376024723,240,0,0,0,0.28881779313087463,12.0,0.32991933822631836,0.06759061406676968,0.20493948459625244,0,0.0,0.09076516496716067,0.9100428819656372,14.70627212524414
91,-312.0488411375658,46.77602222934365,240,0,0,0,0.39234980940818787,12.0,0.16216392815113068,0.1949000926222652,0.5594369769096375,0,0.0,0.11359708540840074,1.1379371881484985,20.381244659423828
92,-34.88039323547292,11.523575827479362,49,1,0,0,0.052876025438308716,2.45,0.20899800956249237,0.23517501688733392,0.3520171046257019,0,0.0,0.18303968879033108,1.6304594278335571,22.863046646118164
93,-51.18993405413178,6.918439684435725,114,1,0,0,0.044931650161743164,5.7,0.42493313550949097,0.060688067407330924,0.1836736500263214,0,0.0,0.08836862232470721,0.9136190414428711,15.33695125579834
94,-583.4804036527624,122.68006106466055,240,0,0,0,0.7067171931266785,12.0,0.09144806116819382,0.2236669211027523,0.8630841374397278,23,0.09583333333333334,0.10724168191081844,1.1231611967086792,17.912002563476562
95,-255.74981164824632,22.302781531587243,240,0,0,0,0.6278483867645264,12.0,0.2121712863445282,0.09292825638161352,0.39393872022628784,0,0.0,0.07193962902141114,0.7992975115776062,14.72551441192627
96,-332.3505662106168,13.161120291799307,240,0,0,0,0.9612749218940735,12.0,0.42294731736183167,0.05483800121583045,0.25628823041915894,0,0.0,0.09680519781541079,0.9816343188285828,16.12276840209961
97,-125.91201205909225,12.538830149918795,240,0,0,0,0.33329159021377563,12.0,0.3723755180835724,0.052245125624661645,0.14210245013237,0,0.0,0.06671262426534667,0.7414500713348389,10.971012115478516
98,-172.79740634821198,19.853776713833213,240,0,0,0,0.6591070294380188,12.0,0.27025070786476135,0.08272406964097172,0.21068154275417328,0,0.0,0.09357162980207552,0.9347897171974182,16.226715087890625
99,-219.0704427319121,13.971690375357866,240,0,0,0,0.5414623022079468,12.0,0.3317297399044037,0.05821537656399111,0.17932581901550293,0,0.0,0.0897093551272216,0.9197278022766113,14.39012336730957
