episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,511576,-73.88431946495395,45.04641786403954,240,0,0,0,0.2154792845249176,12.0,0.1336210072040558,0.1876934077668314,0.6910520195960999,0,0.0,0.1584432063313822,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3246816396713257,20.44324493408203,2.000000476837158,39.18367385864258,1.577840805053711,107.15596008300781,3.6811349391937256,220.83888244628906,11.196956634521484,4366.20703125,399.80548095703125,166488.5
11,512589,-0.7826457689762378,13.934628792107105,119,1,0,0,0.053431469947099686,5.95,0.3003867566585541,0.11709772094207652,0.2590479850769043,0,0.0,0.14339555314734204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2126299142837524,23.320980072021484,1.999993920326233,39.18259048461914,1.444374918937683,98.13602447509766,3.681124210357666,220.833740234375,1.444695234298706,98.87149810791016,3.7611494064331055,292.37451171875
12,513603,-42.09021620198706,37.69467309117317,16,0,1,1,0.20438648760318756,0.8,-0.004269500263035297,0.7309170681983232,0.9633549451828003,6,0.375,0.1697384351864457,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.421842336654663,21.418201446533203,1.999933123588562,39.17552185058594,1.6935696601867676,115.01103210449219,3.6810061931610107,220.82687377929688,1.7490440607070923,127.70338439941406,10.422470092773438,1610.81689453125
13,514618,-103.76347726886429,37.7225461602211,240,0,0,0,0.3801386058330536,12.0,0.14998328685760498,0.1571772756675879,0.6310555934906006,0,0.0,0.14882552007523675,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.256999135017395,23.723548889160156,2.000000476837158,39.183631896972656,1.4972233772277832,101.72200775146484,3.6811349391937256,220.83888244628906,1.4971728324890137,102.31627655029297,3.7518630027770996,311.9186096191406
14,515634,-22.04965599203708,23.418472331017256,169,1,0,0,0.04551447555422783,8.450000000000001,0.2048962116241455,0.1385708421953684,0.38511255383491516,0,0.0,0.1554416628587528,0.9940828402366864,0.0,0.0,0.0,0.0,0.0,0.0,1.302351474761963,21.557666778564453,2.0000009536743164,39.181671142578125,1.5512430667877197,105.36253356933594,3.6811349391937256,220.83888244628906,1.551666259765625,105.99394989013672,3.7761638164520264,313.10687255859375
15,516651,-108.93317858928566,69.57086868584156,240,0,0,0,0.35459670424461365,12.0,0.14159180223941803,0.28987861952433985,0.5933700799942017,0,0.0,0.16720236722224702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.398855209350586,24.716297149658203,1.9999998807907104,39.18366241455078,1.6661895513534546,113.18462371826172,3.6811349391937256,220.83888244628906,1.6666024923324585,114.00009155273438,3.8402578830718994,282.8734436035156
16,517669,-217.43265440791754,139.81062480807304,240,0,0,0,0.49510979652404785,12.0,0.030366504564881325,0.4200442700336377,0.8675497174263,13,0.05416666666666667,0.1735497112230708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4463244676589966,22.78180503845215,2.0000009536743164,39.18367004394531,1.7227305173873901,116.99984741210938,3.6811420917510986,220.83888244628906,2.088167905807495,365.4915466308594,96.76502227783203,25677.787109375
17,518688,3.7895827303716736,15.041641302406788,103,1,0,0,0.052840251475572586,5.15,0.25575733184814453,0.14603535245055133,0.26419928669929504,0,0.0,0.15972228051678647,0.9902912621359223,0.0,0.0,0.0,0.0,0.0,0.0,1.3321720361709595,23.656940460205078,2.000000476837158,39.18367385864258,1.586762547492981,107.79029083251953,3.6811349391937256,220.83544921875,1.5871922969818115,108.1776351928711,3.6969656944274902,261.8591003417969
18,519708,-34.72655669495795,25.078990537673235,144,1,0,0,0.04522349685430527,7.2,0.17932674288749695,0.1741596565116197,0.4325234591960907,0,0.0,0.15643726105594802,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3145579099655151,19.551162719726562,2.000000476837158,39.18367385864258,1.5657821893692017,106.33086395263672,3.6811349391937256,220.83888244628906,1.5663881301879883,107.20802307128906,3.738687038421631,314.4990539550781
19,520729,-133.47777200177777,115.76861350797117,240,0,0,0,0.10322120785713196,12.0,-0.0036696987226605415,0.25736922294987985,0.8991281390190125,18,0.075,0.17197047363345822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.433942198753357,21.06424331665039,2.000000476837158,39.18368911743164,1.707982063293457,115.98538208007812,3.6811349391937256,220.83888244628906,1.7082228660583496,116.34525299072266,3.7740323543548584,314.3634338378906
20,521751,20.152067367499214,3.5019207447767258,14,1,0,0,0.04780440405011177,0.7000000000000001,0.28873810172080994,0.2501371960554804,0.31075748801231384,0,0.0,0.17135106825402804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4623264074325562,16.147003173828125,1.999933123588562,39.17776107788086,1.741790771484375,118.24329376220703,3.6810061931610107,220.82687377929688,1.7419601678848267,118.83710479736328,3.721986770629883,296.67138671875
21,522774,7.2120914011715875,11.700458511710167,92,1,0,0,0.05456170812249184,4.6000000000000005,0.2919427752494812,0.12717889686641487,0.23042580485343933,0,0.0,0.14679021841805914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2406091690063477,24.46876335144043,1.9995230436325073,39.170204162597656,1.477701187133789,100.40689849853516,3.680262327194214,220.78224182128906,1.478101372718811,100.9296646118164,3.7792985439300537,266.0738220214844
22,523798,18.63194401318715,2.422015830874443,8,1,0,0,0.053324609994888306,0.4,0.3366265892982483,0.3027519788593054,0.35545486211776733,0,0.0,0.17943914514034986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5057621002197266,23.838533401489258,1.9995230436325073,39.136348724365234,1.793527364730835,121.80907440185547,3.680262327194214,220.78224182128906,1.793461799621582,122.62864685058594,3.6834309101104736,270.86639404296875
23,524823,-49.79163928595561,32.618237333372235,240,0,0,0,0.06429781019687653,12.0,0.2066250741481781,0.1359093222223843,0.41963866353034973,0,0.0,0.1606095487251878,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.342201590538025,22.127286911010742,2.000000476837158,39.18368148803711,1.5987088680267334,108.58565521240234,3.6811349391937256,220.83888244628906,1.5994043350219727,109.59020233154297,3.8777050971984863,322.72076416015625
24,525849,-102.68840410040072,78.73119737952948,240,0,0,0,0.2954363226890564,12.0,0.10838175565004349,0.2530466557480395,0.8588727116584778,6,0.025,0.16925096156386038,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4050184488296509,22.11594581604004,2.000000476837158,39.18367385864258,1.6735306978225708,113.65827941894531,3.6811349391937256,220.83888244628906,1.6736669540405273,114.11055755615234,3.713214159011841,323.5370178222656
25,526876,-11.57419307002112,29.992771670222282,93,1,0,0,0.050817642360925674,4.65,0.13877780735492706,0.3225029211851858,0.6160919070243835,0,0.0,0.16306334325382787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3645082712173462,25.38288116455078,1.9999804496765137,39.183624267578125,1.6252784729003906,110.41828918457031,3.6810991764068604,220.8328857421875,1.6255234479904175,111.49981689453125,3.793022394180298,332.065185546875
26,527904,-67.1092051338918,44.80705936439335,240,0,0,0,0.10319405794143677,12.0,0.13660308718681335,0.18669608068497232,0.670417070388794,0,0.0,0.1687060692658027,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4097033739089966,21.37590217590332,2.000000476837158,39.18370056152344,1.6791108846664429,114.03031158447266,3.6811349391937256,220.83888244628906,1.6793489456176758,114.69879150390625,3.7635788917541504,351.8748779296875
27,528933,-202.3414073970001,159.16689965687692,240,0,0,0,0.1326514184474945,12.0,0.004510114900767803,0.28819541523698716,0.9077621102333069,30,0.125,0.16408962345061204,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.372876763343811,22.24798011779785,2.000000476837158,39.18370056152344,1.6352463960647583,111.06383514404297,3.6811349391937256,220.83888244628906,1.9220490455627441,331.33404541015625,103.59478759765625,24262.82421875
28,529963,-250.22663210799934,202.68566593714058,240,0,0,0,0.27004939317703247,12.0,0.06020590290427208,0.4320236080714191,0.9159867167472839,33,0.1375,0.1792859138920903,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4881402254104614,19.084070205688477,2.0000009536743164,39.18370056152344,1.7725378274917603,120.34810638427734,3.6811420917510986,220.83888244628906,1.979039192199707,303.0526428222656,112.34601593017578,27335.33984375
29,530994,-40.96871639892239,27.92931187339127,240,0,0,0,0.14793376624584198,12.0,0.27641919255256653,0.11637213280579696,0.26908189058303833,0,0.0,0.1533308579120785,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2906577587127686,22.360454559326172,2.000000476837158,39.183650970458984,1.537314534187317,104.42581939697266,3.6811420917510986,220.83888244628906,1.5375299453735352,104.9231948852539,3.856733798980713,339.131591796875
