episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
23,10.40898014005155,117.53981641866267,144,1,0,0,0.05461333319544792,7.2,0.0839340090751648,0.2954153917962685,0.8625727295875549,25,0.1736111111111111,0.29866214378529954,3.2519519329071045,86.30332946777344
24,-24.175322463956583,54.26704527810216,240,0,0,0,0.27530041337013245,12.0,0.12129378318786621,0.226112688658759,0.8575437068939209,0,0.0,0.24987483683507888,3.2329049110412598,114.8222885131836
25,-30.656247582673398,142.41932190582156,240,0,0,0,0.21071912348270416,12.0,0.018112609162926674,0.2809138412742565,0.883725106716156,25,0.10416666666666667,0.22565291492113224,2.6424267292022705,76.96588134765625
26,-13.146227349378858,35.933084985241294,240,0,0,0,0.1791672706604004,12.0,0.19232310354709625,0.1497211874385054,0.48943206667900085,0,0.0,0.11383931372159471,1.1471198797225952,23.066495895385742
27,14.067856802410516,38.9749302379787,127,1,0,0,0.04983171820640564,6.3500000000000005,0.13227328658103943,0.3068892144722732,0.7660847902297974,0,0.0,0.3025789059199921,3.1916255950927734,106.89068603515625
28,22.165644167686985,7.9367707297205925,46,1,0,0,0.05490800738334656,2.3000000000000003,0.2419692873954773,0.1725384941243607,0.3943622410297394,0,0.0,0.267117106396219,2.459050416946411,51.282596588134766
29,16.364502362172832,18.74506239593029,58,1,0,0,0.05347945913672447,2.9000000000000004,0.1320277452468872,0.32319073096431533,0.8205300569534302,0,0.0,0.40186917672640293,3.7767484188079834,108.22307586669922
30,22.663487647066802,15.214000828564167,85,1,0,0,0.05419744551181793,4.25,0.2214062660932541,0.17898824504193137,0.2819471061229706,0,0.0,0.12130343616008758,1.135041356086731,23.517635345458984
31,15.998116701316423,49.33422192186117,145,1,0,0,0.050245337188243866,7.25,0.11975841224193573,0.3195463580818012,0.8243436813354492,1,0.006896551724137931,0.2764135293020257,2.6824915409088135,78.53980255126953
32,-49.64174444330044,36.11518284492195,240,0,0,0,0.5308531522750854,12.0,0.20195244252681732,0.15047992852050812,0.4606694281101227,0,0.0,0.16039730934426188,1.6867328882217407,36.73114776611328
33,-17.092789454588335,69.92134379409254,240,0,0,0,0.2826329171657562,12.0,0.1030244454741478,0.19133893247538555,0.8778263926506042,8,0.03333333333333333,0.20596857399214058,3.134946823120117,98.35057830810547
34,-23.108953456067873,110.83776167035103,240,0,0,0,0.2641136050224304,12.0,0.0409284383058548,0.274324006959796,0.9495510458946228,15,0.0625,0.27009499658209585,3.0480260848999023,94.53709411621094
35,-5.219409034954932,58.14324814081192,23,0,1,1,0.2752579152584076,1.1500000000000001,0.00916590727865696,0.7453586148179095,0.9079006314277649,11,0.4782608695652174,0.4375611219717109,4.224855422973633,112.73906707763672
36,-7.166842806708466,61.69055011868477,35,0,1,1,0.23597931861877441,1.75,0.02383343316614628,0.5911585748195648,0.9120362401008606,11,0.3142857142857143,0.7717444756201335,7.578024387359619,237.39340209960938
37,19.416902092451995,10.772687263786793,52,1,0,0,0.054484933614730835,2.6,0.19904230535030365,0.20716706276513064,0.5045045018196106,0,0.0,0.16388909576030877,1.5139694213867188,22.29066276550293
38,-28.734516140086747,60.11674976721406,240,0,0,0,0.2307496815919876,12.0,0.13205496966838837,0.2504864573633919,0.7101815342903137,0,0.0,0.24761734869486343,2.360598087310791,55.20922088623047
39,-18.153373644788754,21.406457599252462,240,0,0,0,0.13732363283634186,12.0,0.23711352050304413,0.08919357333021859,0.4021660089492798,0,0.0,0.09431855192718407,0.9583770036697388,16.540348052978516
40,-38.85083868315498,109.34971080720425,240,0,0,0,0.2741626501083374,12.0,0.10234338790178299,0.3556237950300177,0.8337512612342834,8,0.03333333333333333,0.34369343603029845,3.93094801902771,127.65631866455078
41,-38.164109024262906,68.85835683718324,240,0,0,0,0.33483386039733887,12.0,0.0568922758102417,0.13690982015493017,0.9227989315986633,12,0.05,0.10368127692102765,1.4602336883544922,40.037471771240234
42,-9.780505060699952,113.62397330626845,193,1,0,0,0.051576897501945496,9.65,0.0895848497748375,0.26230037982522514,0.8593206405639648,21,0.10880829015544041,0.2794710336339906,3.4779086112976074,110.56495666503906
43,14.380559471203565,29.458179872483015,143,1,0,0,0.052003275603055954,7.15,0.15568852424621582,0.20600125784953158,0.6009531617164612,0,0.0,0.08910071139933763,1.09787917137146,31.80116844177246
44,21.645191043167994,18.124901987612247,88,1,0,0,0.05385143682360649,4.4,0.19462178647518158,0.20596479531377554,0.4077504277229309,0,0.0,0.16405141044577415,1.4607582092285156,25.154678344726562
45,22.44430272968147,6.001927673816681,28,1,0,0,0.05089081451296806,1.4000000000000001,0.22715997695922852,0.21435455977916718,0.292942076921463,0,0.0,0.12070882839283772,1.0794049501419067,20.170516967773438
46,-10.472334594259472,79.54738504625857,187,0,1,1,0.2416294515132904,9.35,2.2498787075164728e-05,0.28634965265378914,0.9863109588623047,6,0.03208556149732621,0.2820512621917508,3.2298412322998047,98.92229461669922
47,3.2221164959036273,29.672188755124807,196,1,0,0,0.05224914103746414,9.8,0.18745563924312592,0.1513887181383919,0.5421828031539917,0,0.0,0.12684412981972706,1.3655500411987305,27.05019760131836
48,24.755431544431765,3.5770303308963776,14,1,0,0,0.05463707819581032,0.7000000000000001,0.2709074318408966,0.2555021664925984,0.40220922231674194,0,0.0,0.22180165323827947,1.9299793243408203,24.631061553955078
49,-3.2667872486683187,41.56142234802246,30,0,1,1,0.13823983073234558,1.5,0.051441293209791183,0.5187140782674153,0.9104838371276855,6,0.2,0.5206948782006899,5.387697696685791,143.44522094726562
50,-68.5582985167289,35.02448034659028,240,0,0,0,0.48625555634498596,12.0,0.16725511848926544,0.1459353347774595,0.5076092481613159,0,0.0,0.12949784555239602,1.3547378778457642,28.41832733154297
51,-122.96629012884739,249.8712620176375,240,0,0,0,0.955381453037262,12.0,0.036140259355306625,0.4036302584068229,0.8890889286994934,51,0.2125,0.32082756503174703,3.2241945266723633,96.62980651855469
52,23.904112748723367,1.3359698690474033,19,1,0,0,0.052803508937358856,0.9500000000000001,0.3454068601131439,0.07031420363407385,0.16092777252197266,0,0.0,0.16088969574162834,1.4623416662216187,24.369916915893555
53,-5.724990392052637,23.27215901017189,17,0,1,1,0.3537827730178833,0.8500000000000001,0.09422431141138077,0.5454211182454053,0.956363320350647,2,0.11764705882352941,0.24672907547039144,2.1699209213256836,43.83656311035156
54,-6.875395472993201,40.46432480216026,50,0,1,1,0.21400795876979828,2.5,0.062432046979665756,0.3492864960432053,0.890411376953125,5,0.1,0.3837986145913601,3.812922239303589,111.71418762207031
55,15.546591140599372,68.32377352379262,81,1,0,0,0.05365924909710884,4.05,0.10964784026145935,0.32498485831842744,0.8501728177070618,14,0.1728395061728395,0.22933964799215764,2.500697374343872,76.41606903076172
56,18.81355789238895,12.279228448867798,60,1,0,0,0.04961848258972168,3.0,0.21562765538692474,0.20465380748112996,0.2901439666748047,0,0.0,0.12219436274220546,1.0627025365829468,16.1082763671875
57,21.629651569765684,19.348591178655624,70,1,0,0,0.04828260466456413,3.5,0.1433999389410019,0.27640844540936604,0.6651960611343384,0,0.0,0.20916689368230956,2.04347825050354,57.909629821777344
58,22.97450013419298,9.567368477582932,18,1,0,0,0.053771428763866425,0.9,0.1416095346212387,0.5315204709768295,0.7266236543655396,0,0.0,0.5427142414781783,4.909764289855957,151.4876251220703
59,14.665714466349343,56.28650652617216,200,1,0,0,0.053470220416784286,10.0,0.09982132911682129,0.1764325326308608,0.848129153251648,7,0.035,0.15058226223103702,1.9599167108535767,56.822021484375
60,23.832079114094814,2.8516238406300545,25,1,0,0,0.052370913326740265,1.25,0.29571861028671265,0.11406495362520218,0.2525966167449951,0,0.0,0.172654367685318,1.4819059371948242,25.419042587280273
61,17.65606481042854,79.50645576789975,80,1,0,0,0.05475090444087982,4.0,0.023292044177651405,0.3938306970987469,0.9282681345939636,16,0.2,0.36797751642297954,3.6978702545166016,102.96751403808594
62,13.879030374370403,41.91223616153002,234,1,0,0,0.05073990672826767,11.700000000000001,0.21529372036457062,0.1791121203484189,0.3130078911781311,0,0.0,0.12691331116689575,1.165761947631836,19.984893798828125
63,21.058559611988812,45.45813363790512,77,1,0,0,0.05224945396184921,3.85,0.11694394797086716,0.39556017711565095,0.8436475992202759,5,0.06493506493506493,0.42224533381787216,4.846819877624512,163.58786010742188
64,23.079871679427256,3.2427222803235054,34,1,0,0,0.049252793192863464,1.7000000000000002,0.3734796345233917,0.09537418471539721,0.16825862228870392,0,0.0,0.14360298128689036,1.2480370998382568,16.412504196166992
65,21.746181928339954,43.424246698617935,78,1,0,0,0.05339840054512024,3.9000000000000004,0.11534403264522552,0.44133649613612735,0.8514787554740906,3,0.038461538461538464,0.34323852222699386,3.5187628269195557,106.33289337158203
66,-41.00265860970368,50.94891081750393,240,0,0,0,0.24634888768196106,12.0,0.1738513857126236,0.21228712840626637,0.4828854501247406,0,0.0,0.1351088483274604,1.2854832410812378,31.59177589416504
67,-40.48482693600802,20.338801572099328,240,0,0,0,0.3412187993526459,12.0,0.2343849092721939,0.08474500655041386,0.30563926696777344,0,0.0,0.07975217841643219,0.806653618812561,17.546045303344727
68,21.28766555916126,13.177943021059036,27,1,0,0,0.053130317479372025,1.35,0.13568635284900665,0.4880719637429273,0.7032382488250732,0,0.0,0.5496966469067114,5.178306579589844,165.4559326171875
69,19.32712043248737,43.181370973587036,46,1,0,0,0.05273409187793732,2.3000000000000003,0.07751749455928802,0.4822037168171095,0.9350255727767944,7,0.15217391304347827,0.4235909148726774,4.381641864776611,110.17134094238281
70,20.607011247599637,53.51965273916721,53,1,0,0,0.05068865790963173,2.6500000000000004,0.09326234459877014,0.5003708063993814,0.862723708152771,9,0.16981132075471697,0.5216888190721566,4.816606521606445,146.97244262695312
71,21.567551059477317,14.269374176859856,69,1,0,0,0.0534852035343647,3.45,0.21826757490634918,0.20680252430231674,0.3392067849636078,0,0.0,0.18659642695084863,1.7197833061218262,35.0776252746582
72,-18.131997797412716,37.5315223839134,240,0,0,0,0.19389836490154266,12.0,0.13706064224243164,0.15638134326630582,0.7270797491073608,0,0.0,0.15705278518920143,1.8348748683929443,48.75297546386719
73,-17.786376503077854,39.76357830129564,240,0,0,0,0.20494972169399261,12.0,0.12302477657794952,0.1656815762553985,0.7886354327201843,0,0.0,0.13214440904169653,1.4600776433944702,31.832260131835938
74,-6.980385853653765,15.17707085609436,14,0,1,1,0.441714346408844,0.7000000000000001,0.14917103946208954,0.5126479182924543,0.6957237124443054,0,0.0,0.19407949224114418,1.9615110158920288,38.140113830566406
75,-19.38111668605025,42.5227368734777,240,0,0,0,0.08382880687713623,12.0,0.18405486643314362,0.17717807030615706,0.4728320240974426,0,0.0,0.16159326783381403,1.6121127605438232,43.085044860839844
76,-33.797646625866136,24.39616111293435,240,0,0,0,0.5291789174079895,12.0,0.17128042876720428,0.10165067130389313,0.5594000220298767,0,0.0,0.12422124565734217,1.3701423406600952,32.14973068237305
77,-20.03447744918967,128.78738178499043,240,0,0,0,0.1896427720785141,12.0,0.05548921227455139,0.2991140907707935,0.8795355558395386,19,0.07916666666666666,0.24313560247731705,3.354552984237671,110.68904876708984
78,25.182594525986314,5.894612982869148,15,1,0,0,0.04517713561654091,0.75,0.1484098583459854,0.3929741988579432,0.6374490857124329,0,0.0,0.272680926322937,2.5376439094543457,54.85033416748047
79,-8.443914179900506,113.18005503714085,102,0,1,0,0.21998772025108337,5.1000000000000005,-0.0037082962226122618,0.35470642193275337,0.9161643385887146,23,0.22549019607843138,0.30522821334135886,3.3970227241516113,99.17066955566406
80,16.991191467239595,72.56352992355824,82,1,0,0,0.05108477175235748,4.1000000000000005,0.08625097572803497,0.37272597467753943,0.9226207137107849,14,0.17073170731707318,0.29102384569350537,3.221482276916504,94.62275695800781
81,-17.300465652095543,39.394478218629956,240,0,0,0,0.22043222188949585,12.0,0.1720467060804367,0.16414365924429147,0.5547619462013245,0,0.0,0.1233539856194208,1.1802730560302734,20.216646194458008
82,21.500009080204457,6.060535416007042,30,1,0,0,0.048219770193099976,1.5,0.21063345670700073,0.20201784720023472,0.4784364104270935,0,0.0,0.22028309777379035,1.8980281352996826,33.89091873168945
83,-47.9715569028024,134.82964817248285,240,0,0,0,0.28424975275993347,12.0,0.010501950047910213,0.3117902007186785,0.9129292964935303,20,0.08333333333333333,0.28639679931414624,3.1638598442077637,91.7048110961914
84,2.5000478982973,41.02903412282467,125,1,0,0,0.05490385740995407,6.25,0.15817730128765106,0.32823227298259733,0.5704838037490845,0,0.0,0.19022745713591577,1.7722591161727905,44.38766860961914
85,-24.616624382293217,114.73754767328501,240,0,0,0,0.21790295839309692,12.0,0.06952263414859772,0.2655731153053542,0.8821676969528198,17,0.07083333333333333,0.1950376818034177,2.4238462448120117,72.01812744140625
86,-28.676337878568543,94.96957713924348,240,0,0,0,0.3012821674346924,12.0,0.09236794710159302,0.2832065714135145,0.8696274757385254,9,0.0375,0.27743762830117097,3.195521116256714,96.28247833251953
87,-10.333307174290798,39.430310793221,240,0,0,0,0.06270214915275574,12.0,0.11848267167806625,0.1392929616384208,0.8084601759910583,2,0.008333333333333333,0.1081391797401011,1.2076610326766968,26.746620178222656
88,-0.6394197755105693,17.590198025107384,24,0,1,1,0.13616818189620972,1.2000000000000002,0.1385006159543991,0.39959158437947434,0.7642421722412109,0,0.0,0.25274190368751687,2.2473297119140625,45.369537353515625
89,10.555007740475743,115.23818770051003,152,1,0,0,0.04693298041820526,7.6000000000000005,0.07567956298589706,0.34367228750335543,0.904224157333374,21,0.13815789473684212,0.3311724269909686,3.746683120727539,104.16597747802734
90,-46.10101337810527,83.40622977539897,240,0,0,0,0.5947568416595459,12.0,0.08214906603097916,0.26002595739749573,0.8920127153396606,7,0.029166666666666667,0.15891466030928617,1.9409700632095337,48.653968811035156
91,20.550285706659974,11.709890190511942,83,1,0,0,0.05380134657025337,4.15,0.22203119099140167,0.14108301434351736,0.3232037425041199,0,0.0,0.1189069091735116,1.267042636871338,37.867759704589844
92,23.24350446130978,10.855369672179222,40,1,0,0,0.05217013135552406,2.0,0.2025526612997055,0.27138424180448056,0.36019864678382874,0,0.0,0.2271491762250662,2.082167625427246,57.47455596923828
93,-52.80167233073899,151.84884191676974,240,0,0,0,0.4233880341053009,12.0,0.09622636437416077,0.32020350798654057,0.8770453333854675,25,0.10416666666666667,0.23988913431142767,3.1089935302734375,102.6646957397461
94,-41.16651527958638,92.59572465531528,240,0,0,0,0.4724380075931549,12.0,0.07639884203672409,0.260815519397147,0.8845182061195374,10,0.041666666666666664,0.34244092437438667,4.330101013183594,139.57948303222656
95,-21.178126583823794,20.99479289352894,240,0,0,0,0.28092074394226074,12.0,0.15825511515140533,0.08747830372303725,0.5838342308998108,0,0.0,0.06986547813673193,0.74139404296875,10.886087417602539
96,-29.75253097672746,17.30040766298771,240,0,0,0,0.34601855278015137,12.0,0.33197861909866333,0.07208503192911546,0.19415856897830963,0,0.0,0.08399861951669058,0.7658539414405823,6.955923080444336
97,10.707242293287457,66.90376440435648,83,1,0,0,0.04524382948875427,4.15,0.07875590026378632,0.4084790892091142,0.8588677048683167,11,0.13253012048192772,0.42527810807328625,4.318243026733398,138.50929260253906
98,-28.13860985871781,33.76547627337277,240,0,0,0,0.2007521390914917,12.0,0.16506734490394592,0.14068948447238655,0.5615658760070801,0,0.0,0.05323667609288047,0.6257404088973999,15.417057037353516
99,17.25626088172838,194.90495475940406,136,1,0,0,0.026501210406422615,6.800000000000001,0.057794149965047836,0.5066540791132652,0.8671329021453857,42,0.3088235294117647,0.40708815335186527,4.1864728927612305,126.93231201171875
