step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.9905287367103668,0.5702187418937683,0.45842665433883667,0.19864590466022491,0.32984039187431335,0.35,2,0,0,0,0,0,0,,0,0,,0,10,-0.047331374783923574,static_or_slow,,,nan,0,0.0,0.0,0.0,0.606507420539856,1.0,nan,0,0,0,1,-0.022504057992160334,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6065074232931105,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04616974538412212,1.5519535515590015,0|0|0|0|0|0,0.219318852|0.117470908|-0.0461697454|0.0912954901|0.133957495|0.13709316,0.459416529|0.357568585|0.193927932|0.331393168|0.374055172|0.377190838,0.339318852|0.237470908|0.0738302546|0.21129549|0.253957495|0.25709316,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0316695656|-0.0402574758|-0.0471408156|-0.044998845|-0.0455676434|-0.0479861785,0.845605841|0.429626156|-0.231819797|0.320183115|0.490262335|0.500386463,0.33016029|-0.409585983|0.471176654,0.0128834471|0.0460386537|-0.0146444216,0.005582927726209164,0.002502734772861004,0.0017669722437858582,0.0012893695384263992
11,0.6000000000000001,-0.993345056176004,0.5730350613594055,0.45842665433883667,0.19628579914569855,0.33781346678733826,0.35,2,0,0,0,0,0,0,,0,0,,0,11,-0.04731238200135788,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6085441708564758,1.0,nan,0,0,0,1,-0.022504057992160334,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6085441771013425,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04852586809290717,1.5519535515590015,0|0|0|0|0|0,0.217738376|0.115459962|-0.0485258681|0.0890467656|0.131679129|0.134694317,0.457836053|0.355557639|0.191571809|0.329144443|0.371776807|0.374791995,0.337738376|0.235459962|0.0714741319|0.209046766|0.251679129|0.254694317,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0315474637|-0.0401741824|-0.0471000744|-0.0449464919|-0.0455658131|-0.047966123,0.83940604|0.421665664|-0.241203547|0.311240571|0.481150703|0.490811146,0.330804378|-0.407283932|0.47044459,0.0128834471|0.0460386537|-0.0146444216,0.005964300595223904,0.0030052559450268745,0.0012385658919811249,0.0016980357468128204
12,0.65,-0.9963029366729828,0.5759929418563843,0.45842665433883667,0.19392766058444977,0.3460259735584259,0.35,2,0,0,0,0,0,0,,0,0,,0,12,-0.04729312489723367,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6106076836585999,1.0,nan,0,0,0,1,-0.022504057992160334,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6106076769912423,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05087993293050054,1.5519535515590015,0|0|0|0|0|0,0.216164029|0.113453203|-0.0508799329|0.0868006781|0.129400856|0.132296484,0.456261706|0.353550881|0.189217745|0.326898356|0.369498533|0.372394162,0.336164029|0.233453203|0.0691200671|0.206800678|0.249400856|0.252296484,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0314244168|-0.0400899343|-0.0470584817|-0.044893357|-0.0455639575|-0.0479457728,0.833231698|0.413722879|-0.250578213|0.302309355|0.472039466|0.481240164,0.331448466|-0.404981881|0.469712526,0.0128834471|0.0460386537|-0.0146444216,0.0059552984312176704,0.0031900526955723763,0.0013614529743790627,0.0013808170333504677
13,0.7000000000000001,-0.9994094711540313,0.5790994763374329,0.45842665433883667,0.19157151877880096,0.3544868528842926,0.35,2,0,0,0,0,0,0,,0,0,,0,13,-0.04727359809525134,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6126859188079834,1.0,nan,0,0,0,1,-0.022504057992160334,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6126859211495547,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05323189675407371,1.5519535515590015,0|0|0|0|0|0,0.214595858|0.111450681|-0.0532318968|0.084557267|0.127122676|0.129899676,0.454693535|0.351548359|0.186865781|0.324654945|0.367220354|0.369997354,0.334595858|0.231450681|0.0667681032|0.204557267|0.247122676|0.249899676,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0313004189|-0.040004719|-0.0470160145|-0.0448394257|-0.045562076|-0.0479251222,0.827083013|0.405798005|-0.259943602|0.293389642|0.462928628|0.471673582,0.332092553|-0.402679831|0.468980461,0.0128834471|0.0460386537|-0.0146444216,0.005512667819857597,0.0024231160059571266,0.0018366454169154167,0.0012312671169638634
14,0.75,-1.0026721698043914,0.582362174987793,0.45842665433883667,0.1892174333333969,0.36320531368255615,0.35,2,0,0,0,0,0,0,,0,0,,0,14,-0.047253796077612514,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6148476600646973,1.0,nan,0,0,0,1,-0.022504057992160334,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.614847666719252,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0555817152464891,1.5519535515590015,0|0|0|0|0|0,0.213033911|0.109452444|-0.0555817152|0.0823165724|0.124844591|0.127503908,0.453131588|0.349550121|0.184515962|0.32241425|0.364942269|0.367601586,0.333033911|0.229452444|0.0644182848|0.202316572|0.244844591|0.247503908,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.031175464|-0.0399185237|-0.0469726489|-0.0447846828|-0.0455601683|-0.0479041653,0.820960179|0.397891251|-0.26929951|0.284481607|0.453818196|0.462111468,0.332736641|-0.40037778|0.468248397,0.0128834471|0.0460386537|-0.0146444216,0.005844532512128353,0.003017885610461235,0.0013199429959058762,0.0014840438961982727
15,0.8,-1.0060991388557525,0.585789144039154,0.45842665433883667,0.18686546385288239,0.3721909821033478,0.35,2,0,0,0,0,0,0,,0,0,,0,15,-0.047233713180531316,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6171231865882874,1.0,nan,0,0,0,1,-0.022504057992160334,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6171231902136225,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05792934287755882,1.5519535515590015,0|0|0|0|0|0,0.211478236|0.107458541|-0.0579293429|0.0800786354|0.122566602|0.125109196,0.451575913|0.347556218|0.182168335|0.320176313|0.36266428|0.365206874,0.331478236|0.227458541|0.0620706571|0.200078635|0.242566602|0.245109196,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0310495461|-0.0398313354|-0.0469283601|-0.044729113|-0.0455582338|-0.0478828962,0.814863396|0.390002827|-0.278645732|0.275585429|0.444708176|0.452553889,0.333380729|-0.39807573|0.467516333,0.0128834471|0.0460386537|-0.0146444216,0.005405541509389877,0.002913825213909149,0.0011691628023982048,0.0013000080361962318
16,0.8500000000000001,-1.0096986633537384,0.5893886685371399,0.45842665433883667,0.18451564013957977,0.3814540505409241,0.35,2,0,0,0,0,0,0,,0,0,,0,16,-0.04721334358958177,static_or_slow,,,nan,0,0.0,0.0,0.0,0.619265079498291,1.0,nan,0,0,0,1,-0.022504057992160334,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6192650585873859,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06027473286382575,1.5519535515590015,0|0|0|0|0|0,0.20992888|0.105469021|-0.0602747329|0.0778434977|0.120288711|0.122715555,0.450026558|0.345566699|0.179822945|0.317941175|0.360386389|0.362813233,0.32992888|0.225469021|0.0597252671|0.197843498|0.240288711|0.242715555,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0309226592|-0.0397431412|-0.0468831228|-0.0446727007|-0.0455562719|-0.0478613089,0.808792863|0.382132945|-0.287982054|0.26670129|0.435598572|0.443000913,0.334024817|-0.395773679|0.466784269,0.0128834471|0.0460386537|-0.0146444216,0.005511995404958725,0.0024624504148960114,0.0017774906009435654,0.0012492481619119644
17,0.9,-1.0134795647857757,0.5931695699691772,0.45842665433883667,0.18216802179813385,0.3910050094127655,0.35,2,0,0,0,0,0,0,,0,0,,0,17,-0.04719268133487613,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6214830279350281,1.0,nan,0,0,0,1,-0.022504057992160334,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6214830087678155,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06261783712680505,1.5519535515590015,0|0|0|0|0|0,0.208385894|0.103483937|-0.0626178371|0.0756112017|0.118010919|0.120323002,0.448483572|0.343581615|0.17747984|0.315708879|0.358108596|0.36042068,0.328385894|0.223483937|0.0573821629|0.195611202|0.238010919|0.240323002,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0307947974|-0.0396539277|-0.0468369105|-0.0446154299|-0.0455542823|-0.0478393971,0.802748779|0.374281821|-0.297308259|0.257829377|0.426489392|0.433452612,0.334668905|-0.393471628|0.466052204,0.0128834471|0.0460386537|-0.0146444216,0.005435027182102203,0.0029739215970039368,0.0012255357578396797,0.0012119673192501068
18,0.9500000000000001,-1.0174511414764495,0.5971411466598511,0.45842665433883667,0.179822638630867,0.40085503458976746,0.35,2,0,0,0,0,0,0,,0,0,,0,18,-0.04717172028606653,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6238599419593811,1.0,nan,0,0,0,1,-0.022504057992160334,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6238599442342292,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06495860624962022,1.5519535515590015,0|0|0|0|0|0,0.206849325|0.101503339|-0.0649586062|0.0733817909|0.115733227|0.117931553,0.446947003|0.341601016|0.175139071|0.313479468|0.355830904|0.35802923,0.326849325|0.221503339|0.0550413938|0.193381791|0.235733227|0.237931553,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0306659547|-0.0395636816|-0.0467896962|-0.0445572841|-0.0455522643|-0.0478171544,0.796731347|0.366449674|-0.306624121|0.24896988|0.417380642|0.423909057,0.335312992|-0.391169578|0.46532014,0.0128834471|0.0460386537|-0.0146444216,0.0057363370433449745,0.0028145108371973038,0.001606716774404049,0.0012832824140787125
19,1.0,-1.0216232281921478,0.6013132333755493,0.45842665433883667,0.177479550242424,0.4110156297683716,0.35,2,0,0,0,0,0,0,,0,0,,0,19,-0.04715045414716341,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6263976097106934,1.0,nan,0,0,0,1,-0.022504057992160334,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6263975857826074,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06729698943196558,1.5519535515590015,0|0|0|0|0|0,0.205319224|0.0995272786|-0.0672969894|0.0711553094|0.113455636|0.115541224,0.445416901|0.339624956|0.172800688|0.311252987|0.353553314|0.355638902,0.325319224|0.219527279|0.0527030106|0.191155309|0.233455636|0.235541224,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0305361253|-0.0394723891|-0.0467414516|-0.0444982467|-0.0455502175|-0.0477945743,0.790740769|0.358636725|-0.315929409|0.240122991|0.408272327|0.414370322,0.33595708|-0.388867527|0.464588076,0.0128834471|0.0460386537|-0.0146444216,0.0057436153292655945,0.0030052559450268745,0.0011778827756643295,0.0015378016978502274
20,1.05,-1.0260062557457061,0.6056962609291077,0.45842665433883667,0.17513875663280487,0.42149922251701355,0.35,2,0,0,0,0,0,0,,0,0,,0,20,-0.047128876451163385,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6292408108711243,1.0,nan,0,0,0,1,-0.022504057992160334,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6292408282637952,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06963293444332372,1.5519535515590015,0|0|0|0|0|0,0.203795638|0.097555809|-0.0696329344|0.0689318022|0.111178149|0.113152033,0.443893316|0.337653487|0.170464743|0.30902948|0.351275826|0.353249711,0.323795638|0.217555809|0.0503670656|0.188931802|0.231178149|0.233152033,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0304053033|-0.0393800366|-0.0466921476|-0.0444383004|-0.0455481413|-0.04777165,0.784777249|0.350843199|-0.325223885|0.231288908|0.399164454|0.404836482,0.336601168|-0.386565477|0.463856012,0.0128834471|0.0460386537|-0.0146444216,0.005828561261296272,0.0028965529054403305,0.0012613125145435333,0.0016482463106513023
