step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-1.8796014423588543,0.19766579568386078,0.8879445791244507,0.35832834243774414,0.0835530087351799,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48775210976600647,1.0072658061981201,5.3179121017456055,0.6002546548843384,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.22661614387507936,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1182670018646885,1.4874348638375579,0.00304431017|0.102578174|0.053068152|0.177100951|0.219825178|0.192035663,0.280484489|0.249959704|0.118267002|0.258074514|0.30140084|0.324570345,0.517356233|0.486831447|0.355138745|0.494946258|0.538272584|0.561442088,0.400484489|0.369959704|0.238267002|0.378074514|0.42140084|0.444570345,0.15|0.15|0.15|0|0|0,0.00173908209|0.00802186176|0.0404644097|0.104274648|0.121918511|0.108674386,-0.0208496331|-0.0409697864|-0.0470237088|-0.0488792955|-0.0476845291|-0.0463464749,1.10282741|0.96689089|0.466508708|1.08769341|1.27983734|1.36060929,0.449947178|-0.427315116|0.398836553,0.0115624433|0.0481684618|0.00679039676,0.0058238208293914795,0.002764817327260971,0.0014752522110939026,0.001558159478008747
11,0.6000000000000001,-1.883235975908433,0.19412320852279663,0.893146276473999,0.3604857921600342,0.0823303833603859,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4923039674758911,0.7853199243545532,6.161073207855225,0.6042443513870239,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.24619075649188632,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12079201260652866,1.4816804925405056,0.00316109725|0.100773104|0.0643848785|0.168121974|0.204032824|0.180499564,0.279827242|0.250755173|0.120792013|0.261127574|0.305385328|0.327964429,0.516411267|0.487339197|0.357376037|0.497711599|0.541969353|0.564548454,0.399827242|0.370755173|0.240792013|0.381127574|0.425385328|0.447964429,0.15|0.15|0.15|0|0|0,0.00174528986|0.00597434341|0.0397457569|0.101751555|0.115110149|0.104432867,-0.0206884517|-0.0408120428|-0.0468045915|-0.048756652|-0.0476020408|-0.046163446,1.10036581|0.968182991|0.476109216|1.0975052|1.28904942|1.37012714,0.450525463|-0.42490685|0.399175942,0.0115624433|0.0481684618|0.00679039676,0.005962084978818893,0.0029114242643117905,0.0014769835397601128,0.0015478329733014107
12,0.65,-1.8847938445079038,0.19102559983730316,0.8977014422416687,0.3625093698501587,0.08120343834161758,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4988054633140564,0.6285065412521362,6.150647163391113,0.6089195013046265,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.26214380494484907,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12314131000333406,1.4758498551783528,0.00320575504|0.0972089633|0.0751836277|0.162481267|0.193417963|0.172641696,0.279176093|0.251815957|0.12314131|0.264056858|0.309031372|0.331155229,0.515468585|0.488108449|0.359433803|0.500349351|0.545323865|0.567447722,0.399176093|0.371815957|0.24314131|0.384056858|0.429031372|0.451155229,0.15|0.15|0.15|0|0|0,0.00171281556|0.00412039187|0.0381326859|0.0969740276|0.106724823|0.0974985219,-0.0205263719|-0.0406143706|-0.0465921485|-0.0486371064|-0.0475432893|-0.0460010075,1.09789081|0.970769848|0.484105777|1.10456435|1.29530702|1.37611843,0.451103747|-0.422498584|0.399515331,0.0115624433|0.0481684618|0.00679039676,0.005977896973490715,0.002895152196288109,0.0015126541256904602,0.001544359140098095
13,0.7000000000000001,-1.8846892543381912,0.18845926225185394,0.9016121029853821,0.3643125295639038,0.08021512627601624,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5039494037628174,0.5415735840797424,4.0623016357421875,0.6110867857933044,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.2734107720000003,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1252338793600934,1.4698488453548644,0.00318035772|0.0919812639|0.0843515238|0.158117771|0.185533781|0.166463087,0.278534313|0.253047671|0.125233879|0.266757377|0.312266704|0.334014418,0.514526755|0.489040114|0.361226322|0.50274982|0.548259146|0.570006861,0.398534313|0.373047671|0.245233879|0.386757377|0.432266704|0.454014418,0.15|0.15|0.15|0|0|0,0.00164348026|0.00250898192|0.0356984115|0.0902292451|0.096939479|0.0885928364,-0.0203635598|-0.0403837008|-0.0463865831|-0.048519805|-0.0475015316|-0.0458531495,1.09541717|0.974315966|0.490247346|1.10873895|1.29850476|1.37879736,0.451682031|-0.420090318|0.39985472,0.0115624433|0.0481684618|0.00679039676,0.00595878716558218,0.0028628790751099586,0.0015230793505907059,0.0015461668372154236
14,0.75,-1.8837125041064453,0.18636567890644073,0.9049209952354431,0.3658565282821655,0.0793805792927742,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5073348879814148,0.4769640266895294,2.706807851791382,0.6113714575767517,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.281635907485631,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1269956436639706,1.4636741075402502,0.00308495821|0.0852446292|0.0910917842|0.153563414|0.177986994|0.160254819,0.277900564|0.254354965|0.126995644|0.269133657|0.315023272|0.336444743,0.51358427|0.49003867|0.362679349|0.504817363|0.550706977|0.572128449,0.397900564|0.374354965|0.246995644|0.389133657|0.435023272|0.456444743,0.15|0.15|0.15|0|0|0,0.00155563106|0.0011867162|0.0328857668|0.082708492|0.0869115422|0.0791143411,-0.0202001889|-0.0401279068|-0.0461886701|-0.0484040378|-0.047471016|-0.0457152303,1.0929577|0.978478669|0.494679671|1.11083908|1.29953361|1.37917808,0.452260315|-0.417682052|0.400194108,0.0115624433|0.0481684618|0.00679039676,0.005906753242015839,0.0028569623827934265,0.0014325007796287537,0.0015904726460576057
15,0.8,-1.8823214660698935,0.18466348946094513,0.9076897501945496,0.36713892221450806,0.07869555801153183,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5100527405738831,0.4361436367034912,2.1129417419433594,0.6112842559814453,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.2880937454515069,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1284522743427649,1.4573598360450475,0.00295105843|0.0779972659|0.0957901435|0.148902127|0.17064249|0.154045788,0.277274926|0.255674622|0.128452274|0.271146733|0.317287774|0.338416568,0.512642918|0.491042614|0.363820266|0.506514725|0.552655766|0.57378456,0.397274926|0.375674622|0.248452274|0.391146733|0.437287774|0.458416568,0.15|0.15|0.15|0|0|0,0.00146393417|0.000152252671|0.0300394933|0.075300696|0.0775094946|0.0698853721,-0.0200363619|-0.0398535312|-0.0459984857|-0.0482890789|-0.04744757|-0.0455838889,1.09052728|0.982997211|0.497850105|1.11159855|1.29921302|1.37796775,0.4528386|-0.415273786|0.400533497,0.0115624433|0.0481684618|0.00679039676,0.005944737233221531,0.0028355708345770836,0.0015435107052326202,0.001539662480354309
16,0.8500000000000001,-1.880832356690994,0.18324582278728485,0.9099900722503662,0.3681873083114624,0.07814094424247742,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5124219059944153,0.4107762277126312,1.9313135147094727,0.611756443977356,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.2942575161534728,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12964975582053778,1.450940966456916,0.00280495651|0.0709656091|0.0990609931|0.144475291|0.163864541|0.148181089,0.276657609|0.256968502|0.129649756|0.272801351|0.31908977|0.3399412,0.511704658|0.492015551|0.364696804|0.5078484|0.554136819|0.574988249,0.396657609|0.376968502|0.249649756|0.392801351|0.43908977|0.4599412,0.15|0.15|0.15|0|0|0,0.00138037384|-0.000613291977|0.0274448275|0.0687323502|0.0694966921|0.0615188235,-0.0198721197|-0.0395652547|-0.0458154609|-0.0481742148|-0.0474282804|-0.0454565826,1.08813869|0.987695462|0.50022839|1.11176354|1.29842749|1.37582704,0.453416884|-0.41286552|0.400872886,0.0115624433|0.0481684618|0.00679039676,0.005897075869143009,0.0028045540675520897,0.0014570802450180054,0.0016106441617012024
17,0.9,-1.8790258378611773,0.18210817873477936,0.9118722081184387,0.3690168261528015,0.07770553976297379,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5144063234329224,0.41672080755233765,1.7277278900146484,0.6125103831291199,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.29997426865179516,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13065629081571828,1.4444526777293416,0.00266986268|0.064772334|0.101446324|0.140651583|0.158242143|0.143086561,0.276049055|0.258224568|0.130656291|0.274138168|0.320497212|0.341059636,0.510771689|0.492947202|0.365378925|0.508860802|0.555219846|0.57578227,0.396049055|0.378224568|0.250656291|0.394138168|0.440497212|0.461059636,0.15|0.15|0.15|0|0|0,0.00130073278|-0.00117870902|0.0250012861|0.0626997983|0.0624676572|0.0536536262,-0.0197074461|-0.0392661359|-0.045638344|-0.0480587752|-0.0474112162|-0.0453313791,1.08578951|0.992453427|0.501988105|1.1111937|1.29704529|1.37256079,0.453995168|-0.410457253|0.401212275,0.0115624433|0.0481684618|0.00679039676,0.005735275335609913,0.00271778367459774,0.0014390386641025543,0.0015542395412921906
18,0.9500000000000001,-1.8770578153654243,0.18120574951171875,0.9133877754211426,0.3696489930152893,0.07737573236227036,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5160197019577026,0.4171070158481598,1.3028156757354736,0.6132116913795471,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.304861226982146,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13147015947474516,1.437925661420486,0.002538224|0.0590999239|0.102960074|0.136990497|0.153189384|0.138322047,0.275447319|0.259423842|0.131470159|0.275182796|0.321557926|0.341795113,0.509843602|0.493820125|0.365866443|0.509579079|0.555954209|0.576191396,0.395447319|0.379423842|0.251470159|0.395182796|0.441557926|0.461795113,0.15|0.15|0.15|0|0|0,0.00122771031|-0.00158320808|0.0227737942|0.0573439075|0.0564833175|0.046492695,-0.0195423429|-0.0389588636|-0.045466429|-0.04794235|-0.0473948534|-0.0452067846,1.08347464|0.997153296|0.503188003|1.11013274|1.29532017|1.36846636,0.454573452|-0.408048987|0.401551664,0.0115624433|0.0481684618|0.00679039676,0.005863545462489128,0.0028058839961886406,0.0014542099088430405,0.0015774909406900406
19,1.0,-1.8754846788277837,0.180423304438591,0.9146111011505127,0.37013083696365356,0.07712551951408386,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5172184109687805,0.38181889057159424,1.3106331825256348,0.613532304763794,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.30859108246554995,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13211968380387723,1.431389940677033,0.00241544047|0.0540443862|0.103819573|0.133554424|0.148650754|0.133917349,0.274851622|0.26055987|0.132119684|0.275967599|0.322322344|0.342181416,0.50892112|0.494629367|0.366189181|0.510037096|0.556391841|0.576250913,0.394851622|0.38055987|0.252119684|0.395967599|0.442322344|0.462181416,0.15|0.15|0.15|0|0|0,0.00117135853|-0.00182065455|0.0209982582|0.0532796086|0.0521265235|0.0407813669,-0.0193767968|-0.0386454778|-0.045298922|-0.0478246128|-0.0473781222|-0.0450817471,1.08120105|1.00177335|0.504178071|1.10932539|1.29403778|1.36442529,0.455151737|-0.405640721|0.401891053,0.0115624433|0.0481684618|0.00679039676,0.005829722620546818,0.002857739105820656,0.00140448659658432,0.001542169600725174
