step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.4709405582057278,0.12553830444812775,0.34673017263412476,0.42303264141082764,0.062362488359212875,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.418398916721344,1.1371769905090332,8.79355525970459,0.46396782994270325,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.07624457605304873,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.2102573082595214e-07,valid,0.1901783728640578,1.285833994344563,6.29336186e-05|0.0158716757|0.0522771298|0.156886386|0.206389211|0.169353285,0.37521817|0.304857303|0.190178373|0.328415838|0.374044068|0.424000322,0.60200987|0.531649002|0.416970073|0.555207538|0.600835767|0.650792022,0.49521817|0.424857303|0.310178373|0.448415838|0.494044068|0.544000322,0.15|0.15|0.15|0.15|0|0,4.69660643e-05|0.00359240247|0.000832946977|0.0424116379|0.0520497293|0.0501643838,-0.0392735136|-0.0432659214|-0.0489449387|-0.0499270735|-0.0488365666|-0.0497161063,1.46164613|1.17975569|0.7126015|1.30614792|1.49938943|1.69644957,0.256474197|-0.568025649|0.582262218,0.0131685557|0.0451108329|-0.0170763526,0.0048308465629816055,0.002368931658565998,0.0011439593508839607,0.0012972019612789154
11,0.6000000000000001,-0.46889800245817476,0.1265847533941269,0.3519774377346039,0.4216904640197754,0.06309780478477478,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3863911032676697,0.9286759495735168,5.0646748542785645,0.44297856092453003,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.10086299694114048,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.7043865443988615e-07,valid,0.18935958545224896,1.278821992303862,0.000114515237|0.0156086326|0.0331871692|0.127839595|0.168999006|0.140855507,0.373620061|0.302592828|0.189359585|0.327379903|0.374563265|0.424382393,0.60006116|0.529033928|0.415800685|0.553821002|0.601004365|0.650823493,0.493620061|0.422592828|0.309359585|0.447379903|0.494563265|0.544382393,0.15|0.15|0.15|0.15|0|0,0.000111534374|0.00333714746|0.00162382207|0.0377158137|0.0444753117|0.0446812359,-0.0392099218|-0.0432814443|-0.0488793322|-0.0499478609|-0.0488177335|-0.0496747191,1.45538186|1.17042702|0.710182832|1.29728756|1.49391064|1.69253609,0.25713259|-0.565770447|0.581408203,0.0131685557|0.0451108329|-0.0170763526,0.004797132685780525,0.002225058153271675,0.0012556640431284904,0.0012953123077750206
12,0.65,-0.4674993706494855,0.12812548875808716,0.35669198632240295,0.42024409770965576,0.06416860967874527,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3678748905658722,0.7325373888015747,5.688922882080078,0.432063490152359,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.1230778468850584,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.1172498089472302e-07,valid,0.18847760507483868,1.2724460539215534,0.000271806113|0.0160890241|0.0179806515|0.105595132|0.140180291|0.118767365,0.371995395|0.300602746|0.188477605|0.326347759|0.374315853|0.42393303,0.598117697|0.526725049|0.414599908|0.552470062|0.600438156|0.650055332,0.491995395|0.420602746|0.308477605|0.446347759|0.494315853|0.54393303,0.15|0.15|0.15|0.15|0.15|0.15,0.000135492402|0.00269437143|0.00183351502|0.0320254649|0.0388658695|0.0404042575,-0.0391455721|-0.043270716|-0.0488163549|-0.0499625293|-0.0487806242|-0.049632014,1.4489715|1.16183464|0.70692758|1.28745397|1.48734866|1.68650436,0.257790983|-0.563515246|0.580554187,0.0131685557|0.0451108329|-0.0170763526,0.007244965061545372,0.0036571482196450233,0.0017330469563603401,0.0018219687044620514
13,0.7000000000000001,-0.4669059328630181,0.13016243278980255,0.3609239161014557,0.41864800453186035,0.06555851548910141,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36140725016593933,0.6051250100135803,4.798216819763184,0.4290016293525696,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.14120574724373347,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.4849847210517417e-07,valid,0.1873737865776015,1.266518673906685,0.000329362475|0.0141168549|0.0066838538|0.0885797131|0.118290137|0.101757632,0.370346608|0.298720988|0.187373787|0.324865149|0.372570626|0.422662624,0.596172542|0.524546922|0.41319972|0.550691083|0.598396559|0.648488558,0.490346608|0.418720988|0.307373787|0.444865149|0.492570626|0.542662624,0.15|0.15|0.15|0.15|0.15|0.15,0.000123898625|0.00167997981|0.00145560697|0.0253240119|0.0283182614|0.032723032,-0.0390806227|-0.0432385201|-0.0487580458|-0.0499731413|-0.0487731748|-0.0496007142,1.44242971|1.15332541|0.702192707|1.27481147|1.46982759|1.67377281,0.258449376|-0.561260045|0.579700172,0.0131685557|0.0451108329|-0.0170763526,0.004700064659118652,0.002263917587697506,0.0011249883100390434,0.001288621686398983
14,0.75,-0.4670914073318364,0.13248983025550842,0.36473044753074646,0.4168888330459595,0.06709297001361847,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3628377914428711,0.5235707759857178,3.3136818408966064,0.4299902319908142,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.15418795853568112,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.737225658008824e-07,valid,0.18601418321561697,1.260880723047729,0.000300586929|0.00981957441|0.00485535423|0.0757641842|0.101760603|0.0887743548,0.368680705|0.296886861|0.186014183|0.322885897|0.370206754|0.420923851,0.594224741|0.522430897|0.411558219|0.548429933|0.59575079|0.646467887,0.488680705|0.416886861|0.306014183|0.442885897|0.490206754|0.540923851,0.15|0.15|0.15|0.15|0.15|0.15,9.326698e-05|0.000507512046|0.000768984966|0.0184679927|0.0179568624|0.0254117191,-0.0390152127|-0.0431881948|-0.0487059064|-0.0499810053|-0.0487693836|-0.04957326,1.43580087|1.14486676|0.696119811|1.26003058|1.45001449|1.65953386,0.259107769|-0.559004843|0.578846157,0.0131685557|0.0451108329|-0.0170763526,0.007355799898505211,0.0034226933494210243,0.0019470565021038055,0.0019535785540938377
15,0.8,-0.46818771027029593,0.13494941592216492,0.36818060278892517,0.41497498750686646,0.06864777207374573,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.369182288646698,0.46461987495422363,2.281107187271118,0.4347492456436157,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.165188585189096,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.924232092096912e-07,valid,0.18443468636869031,1.2554269956456434,0.000225745224|0.00451979912|0.0116997839|0.0666772047|0.0894784313|0.0790054992,0.367004479|0.295093155|0.184434686|0.320533603|0.367347043|0.418870799,0.592275829|0.520364505|0.409706036|0.545804952|0.592618392|0.644142149,0.487004479|0.415093155|0.304434686|0.440533603|0.487347043|0.538870799,0.15|0.15|0.15|0.15|0.15|0.15,5.56275538e-05|-0.000675625931|-4.07298729e-06|0.0120612325|0.00843597117|0.0188613343,-0.0389494161|-0.0431221338|-0.0486602755|-0.0499869364|-0.0487682126|-0.0495486851,1.42912413|1.13657486|0.689074397|1.24420871|1.42905593|1.64479585,0.259766161|-0.556749642|0.577992141,0.0131685557|0.0451108329|-0.0170763526,0.0052614351734519005,0.002231690101325512,0.001187685877084732,0.001820494420826435
16,0.8500000000000001,-0.47025852203701135,0.1372895985841751,0.37135523557662964,0.4129457473754883,0.07003428041934967,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3780302405357361,0.4013887345790863,1.81749427318573,0.44116446375846863,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.17375761085930727,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.0385425998924465e-07,valid,0.1826819427105712,1.2500754470973903,0.000134211908|0.0022151907|0.0180327577|0.0608324356|0.080868358|0.0719704559,0.365323503|0.293343828|0.182681943|0.317924098|0.364135307|0.416603526,0.590327275|0.518347601|0.407685715|0.54292787|0.58913908|0.641607298,0.485323503|0.413343828|0.302681943|0.437924098|0.484135307|0.536603526,0.15|0.15|0.15|0.15|0.15|0.15,2.70234965e-05|-0.00165327578|-0.000548386668|0.00702446409|0.000790787486|0.0137871272,-0.0388832584|-0.0430421071|-0.0486207251|-0.049991417|-0.0487690623|-0.0495262081,1.42243778|1.12867993|0.681558659|1.22872944|1.40856295|1.63067502,0.260424554|-0.554494441|0.577138126,0.0131685557|0.0451108329|-0.0170763526,0.006895476020872593,0.003882252611219883,0.0017222417518496513,0.0012588277459144592
17,0.9,-0.47316622113941775,0.13962207734584808,0.3743166923522949,0.41082096099853516,0.07135692983865738,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.387504518032074,0.34568026661872864,1.6457269191741943,0.4484892785549164,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.1813852472640766,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.1071765416862407e-07,valid,0.18084432953018154,1.2447843099967368,6.48004139e-05|0.00632413203|0.023714367|0.0576981078|0.0751650779|0.0672567421,0.363642734|0.291676584|0.18084433|0.315263684|0.360819104|0.414302932,0.588381949|0.5164158|0.405583545|0.5400029|0.585558319|0.639042147,0.483642734|0.411676584|0.30084433|0.435263684|0.480819104|0.534302932,0.15|0.15|0.15|0.15|0.15|0.15,7.27622411e-07|-0.00255113554|-0.0010005994|0.00276520874|-0.00562371809|0.00946910783,-0.0388166995|-0.0429495388|-0.0485858192|-0.04999471|-0.0487719081|-0.0495053237,1.41575496|1.12120566|0.6737909|1.21382524|1.38888079|1.61717551,0.261082947|-0.552239239|0.576284111,0.0131685557|0.0451108329|-0.0170763526,0.0071275923401117325,0.0036819232627749443,0.0017287032678723335,0.0016849944368004799
18,0.9500000000000001,-0.47673627005872343,0.14199984073638916,0.3771112263202667,0.4086112380027771,0.07266548275947571,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3965008556842804,0.30106252431869507,1.4694814682006836,0.4555869400501251,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.1878423298503355,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.1279386217622496e-07,valid,0.17892368101617817,1.2395174167697578,1.63380564e-06|0.010347829|0.0286643792|0.056423716|0.0717176763|0.064324494,0.361963136|0.290072882|0.178923681|0.312506777|0.35737165|0.411899444,0.586439007|0.514548753|0.403399552|0.536982648|0.581847521|0.636375315,0.481963136|0.410072882|0.298923681|0.432506777|0.47737165|0.531899444,0.15|0.15|0.15|0.15|0.15|0.15,-2.59942192e-05|-0.0034221617|-0.00141501694|-0.000987702458|-0.0111337779|0.0056070959,-0.0387497261|-0.0428456576|-0.0485547018|-0.0499969458|-0.048776504|-0.0494854774,1.40907682|1.11402371|0.665725005|1.19904246|1.36957632|1.6037194,0.26174134|-0.549984038|0.575430095,0.0131685557|0.0451108329|-0.0170763526,0.004605363123118877,0.0022265221923589706,0.0011152783408761024,0.0012430623173713684
19,1.0,-0.4808787304418758,0.14432185888290405,0.37978240847587585,0.4063386917114258,0.07388806343078613,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40391790866851807,0.2497435063123703,1.2981963157653809,0.46160778403282166,1.0,nan,0,0,0,0,0.19724318584624823,0.0,filtered,osqp optimal,0.19353327150068889,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.111805568015158e-07,valid,0.1769228960622689,1.2342490924857115,6.25719441e-05|0.014214172|0.032919664|0.0564371461|0.0699012912|0.0626589907,0.360285529|0.288518483|0.176922896|0.309634755|0.353777613|0.409375939,0.584497984|0.512730938|0.401135351|0.533847209|0.577990068|0.633588394,0.480285529|0.408518483|0.296922896|0.429634755|0.473777613|0.529375939,0.15|0.15|0.15|0.15|0.15|0.15,-4.68924241e-05|-0.00417526131|-0.00167234262|-0.00389735228|-0.015421827|0.00254521776,-0.0386823358|-0.0427316315|-0.0485268192|-0.0499981703|-0.0487824724|-0.0494661494,1.40241289|1.10716704|0.657492422|1.1846435|1.35090615|1.59058282,0.262399733|-0.547728837|0.57457608,0.0131685557|0.0451108329|-0.0170763526,0.004643889144062996,0.002220647409558296,0.0011164220049977303,0.001286161132156849
