step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.9459837108801483,0.2965461313724518,0.5829405188560486,0.32486602663993835,0.1376592516899109,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7677990794181824,1.056105375289917,8.0603666305542,0.8304969668388367,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,,0.18620458919724364,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.08655715216604065,1.402288361120798,0.00153261552|0.0500608293|0.0272206369|0.164692561|0.236883307|0.18118637,0.206733719|0.202605279|0.0865571522|0.247570543|0.287025174|0.317497852,0.439348137|0.435219697|0.31917157|0.480184961|0.519639592|0.55011227,0.326733719|0.322605279|0.206557152|0.367570543|0.407025174|0.437497852,0.15|0.15|0.15|0.15|0.15|0.15,-0.000588005531|0.000170940083|-0.0178458395|-0.0604119013|-0.0763904964|-0.040862886,-0.0192930507|-0.0392032754|-0.0453533333|-0.0493688276|-0.0475090951|-0.0469336835,0.80705382|0.771388781|0.283029436|0.880501444|1.0242011|1.18219484,0.32037136|-0.428373009|0.400402635,0.0215055607|0.044909779|0.00454124389,0.005056828260421753,0.0023951493203639984,0.0012421896681189537,0.0013966523110866547
11,0.6000000000000001,-0.94938500430495,0.2979469895362854,0.5815494656562805,0.3211037218570709,0.13600198924541473,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7598171830177307,0.8798315525054932,5.758970260620117,0.8210093379020691,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,,0.19966703169222658,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.08338335292270788,1.389593901180527,0.00128128962|0.0487236636|0.0351215373|0.143906275|0.2075711|0.161396617,0.206394654|0.200328429|0.0833833529|0.242691191|0.28086188|0.313695788,0.438374349|0.432308124|0.315363048|0.474670887|0.512841575|0.545675483,0.326394654|0.320328429|0.203383353|0.362691191|0.40086188|0.433695788,0.15|0.15|0.15|0.15|0.15|0.15,-0.000466762971|-0.00139835393|-0.0157237483|-0.0571628609|-0.0751899154|-0.0382922356,-0.019117734|-0.0391112669|-0.0453837609|-0.0492815126|-0.0472923339|-0.0467111229,0.805994117|0.760804093|0.272425903|0.864320392|1.00096527|1.16977979,0.321446747|-0.426127464|0.400629729,0.0215055607|0.044909779|0.00454124389,0.005132407881319523,0.002337926998734474,0.0011844439432024956,0.0015837717801332474
12,0.65,-0.9520487337633358,0.30286043882369995,0.5802080631256104,0.3174598217010498,0.13745000958442688,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7521473169326782,0.7123725414276123,7.284434795379639,0.8117908239364624,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.21123620705922433,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.9142992746523646e-11,valid,0.0805577580436522,1.3772353390964691,0.00100312708|0.0455066418|0.0463354322|0.129622296|0.184894736|0.147594457,0.206056231|0.198408751|0.080557758|0.238414736|0.275388361|0.31034217,0.437417999|0.429770519|0.311919525|0.469776503|0.506750128|0.541703937,0.326056231|0.318408751|0.200557758|0.358414736|0.395388361|0.43034217,0.15|0.15|0.15|0.15|0.15|0.15,-0.00040932856|-0.00262835706|-0.015109467|-0.0566693766|-0.0762090661|-0.0393374705,-0.0189407234|-0.0389704|-0.0453922998|-0.0491938745|-0.0471025705|-0.0465019317,0.804874874|0.752036249|0.261729265|0.847795693|0.978241807|1.15552928,0.322522134|-0.423881918|0.400856823,0.0215055607|0.044909779|0.00454124389,0.005280868150293827,0.0025127874687314034,0.0013849139213562012,0.0013550464063882828
13,0.7000000000000001,-0.9553441872375495,0.30502593517303467,0.5790758728981018,0.3140304386615753,0.13671132922172546,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.742042064666748,0.6320047974586487,3.9658920764923096,0.8008995652198792,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.22230047646306866,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.4833780037637467e-11,valid,0.0776118211633739,1.365194627827414,0.000869154782|0.0454612908|0.0562725562|0.12110165|0.169299991|0.138884718,0.205703908|0.19674987|0.0776118212|0.23372498|0.269534821|0.306392224,0.43646364|0.427509601|0.308371553|0.464484711|0.500294553|0.537151955,0.325703908|0.31674987|0.197611821|0.35372498|0.389534821|0.426392224,0.15|0.15|0.15|0.15|0.15|0.15,-0.000314644512|-0.00374002562|-0.013410217|-0.0525480512|-0.0730330391|-0.0367133991,-0.0187624505|-0.0387926237|-0.045388338|-0.0491071956|-0.0469337758|-0.046303195,0.803738537|0.744466829|0.25164873|0.833244673|0.958172469|1.1425523,0.323597521|-0.421636373|0.401083916,0.0215055607|0.044909779|0.00454124389,0.00506231002509594,0.0025006551295518875,0.001222739927470684,0.0013178912922739983
14,0.75,-0.9584101065071002,0.3129320442676544,0.577834963798523,0.31058502197265625,0.14085720479488373,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7335577011108398,0.5285381078720093,6.884239673614502,0.7920140027999878,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.23272863213208522,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.971808101472135e-12,valid,0.07502760943684597,1.3534638355182909,0.000660785716|0.0424876062|0.0647270654|0.115550001|0.157025099|0.132959819,0.205355454|0.195368623|0.0750276094|0.229766695|0.264464684|0.303111715,0.435528646|0.425541815|0.305200801|0.459939887|0.494637876|0.533284907,0.325355454|0.315368623|0.195027609|0.349766695|0.384464684|0.423111715,0.15|0.15|0.15|0.15|0.15|0.15,-0.000317493315|-0.00459680656|-0.0139643997|-0.0537735596|-0.0752449148|-0.0394569427,-0.0185827004|-0.0385805316|-0.0453681064|-0.0490204544|-0.0467840108|-0.0461123992,0.802521623|0.738297153|0.240777932|0.816272768|0.935829809|1.12687752,0.324672908|-0.419390827|0.40131101,0.0215055607|0.044909779|0.00454124389,0.005247469060122967,0.0025751255452632904,0.001265491358935833,0.0013841157779097557
15,0.8,-0.9626955123023174,0.3133789300918579,0.576924204826355,0.30740734934806824,0.13881877064704895,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7197535037994385,0.521224319934845,8.780439376831055,0.7775386571884155,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.239600692133017,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.0198096507591e-12,valid,0.07208106969679448,1.3420060302547414,0.000660230269|0.0445566048|0.0699940478|0.112144433|0.14939123|0.128640051,0.20498737|0.194109384|0.0720810697|0.224930121|0.258478255|0.298893419,0.434587672|0.423709685|0.301681371|0.454530423|0.488078556|0.528493721,0.32498737|0.314109384|0.19208107|0.344930121|0.378478255|0.418893419,0.15|0.15|0.15|0.15|0.15|0.15,-0.000204019125|-0.00536460954|-0.0116393348|-0.047041344|-0.0689093869|-0.0336036102,-0.0184020894|-0.038347207|-0.0453432638|-0.0489348672|-0.04664574|-0.0459274935,0.801343373|0.732725718|0.23134168|0.803744273|0.918357892|1.11604257,0.325748295|-0.417145282|0.401538104,0.0215055607|0.044909779|0.00454124389,0.0048745498061180115,0.002323409542441368,0.0012157615274190903,0.001313619315624237
16,0.8500000000000001,-0.9665699717345626,0.32678866386413574,0.575647234916687,0.30399975180625916,0.14766906201839447,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7141314148902893,0.5223802328109741,13.637090682983398,0.7723553776741028,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.24922303166788062,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.1057669497004383e-12,valid,0.06981551818190368,1.3308249266501246,0.000420378631|0.0395316235|0.0757839182|0.110150061|0.142031587|0.125699944,0.204637874|0.193133039|0.0698155182|0.221609489|0.254080477|0.29624217,0.433679121|0.422174286|0.298856765|0.450650736|0.483121724|0.525283416,0.324637874|0.313133039|0.189815518|0.341609489|0.374080477|0.41624217,0.15|0.15|0.15|0.15|0.15|0.15,-0.000300999328|-0.00612182592|-0.0140924753|-0.05298378|-0.0757517553|-0.0404390348,-0.0182199165|-0.0380867139|-0.0453009278|-0.0488473939|-0.046521221|-0.0457467542,0.800030581|0.728323617|0.21986867|0.784606783|0.894048932|1.09878289,0.326823682|-0.414899737|0.401765198,0.0215055607|0.044909779|0.00454124389,0.004915504716336727,0.0023138998076319695,0.0012566279619932175,0.0013212980702519417
17,0.9,-0.9744142128409274,0.32200461626052856,0.5751351714134216,0.3011481463909149,0.14171621203422546,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.69623202085495,0.811226487159729,22.606185913085938,0.7530881762504578,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.25023406327739667,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06660367277898482,1.319872990258439,0.000614875315|0.045911137|0.076668187|0.108099516|0.13867299|0.122228663,0.204249235|0.192073172|0.0666036728|0.216085056|0.24737393|0.291365654,0.432742885|0.420566821|0.295097322|0.444578706|0.47586758|0.519859304,0.324249235|0.312073172|0.186603673|0.336085056|0.36737393|0.411365654,0.15|0.15|0.15|0.15|0.15|0.15,-6.64623827e-05|-0.00643904518|-0.00906108154|-0.0384515383|-0.0609097285|-0.0260141853,-0.0180374631|-0.0378191421|-0.0452639676|-0.0487614761|-0.0463990761|-0.0455686932,0.798893016|0.7240345|0.212089642|0.77712721|0.882186917|1.09387974,0.327899069|-0.412654191|0.401992291,0.0215055607|0.044909779|0.00454124389,0.004832254722714424,0.0023025264963507652,0.001192585565149784,0.0013166116550564766
18,0.9500000000000001,-0.9759419828031071,0.33826208114624023,0.5739561319351196,0.2978511154651642,0.15270812809467316,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6975792050361633,0.716446042060852,28.152389526367188,0.7506256699562073,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,,0.2604148236978629,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.06504033103018375,1.3091860731303981,0.000134839459|0.0339473608|0.0836626427|0.109229524|0.133258805|0.12210036,0.203918543|0.191530856|0.065040331|0.214342151|0.244642956|0.290363416,0.431877847|0.41949016|0.292999635|0.442301455|0.47260226|0.51832272,0.323918543|0.311530856|0.185040331|0.334342151|0.364642956|0.410363416,0.15|0.15|0.15|0.15|0.15|0.15,-0.000255493009|-0.0075686069|-0.013418392|-0.049899836|-0.0732991328|-0.0382594981,-0.0178527502|-0.0375192117|-0.0451973144|-0.0486690688|-0.0462917489|-0.04539165,0.79756593|0.721035606|0.201545618|0.758799699|0.858980943|1.07780252,0.328974456|-0.410408646|0.402219385,0.0215055607|0.044909779|0.00454124389,0.005035539157688618,0.002483137883245945,0.0011295964941382408,0.0014007613062858582
19,1.0,-0.9846282261693298,0.33275341987609863,0.5736086964607239,0.2951698899269104,0.14636580646038055,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6828572154045105,0.8647052049636841,29.441740036010742,0.7347186207771301,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,,0.26165476237910723,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,3.469446951953614e-18,valid,0.06164561516405842,1.2985662146006807,0.000513658752|0.0452434668|0.0827476175|0.108335833|0.133091705|0.120122641,0.203520099|0.19065234|0.0616456152|0.208119659|0.237216316|0.28478473,0.43094841|0.41808065|0.289073926|0.43554797|0.464644626|0.512213041,0.323520099|0.31065234|0.181645615|0.328119659|0.357216316|0.40478473,0.15|0.15|0.15|0.15|0.15|0.15,8.22105077e-06|-0.00742598726|-0.00807537479|-0.0340353116|-0.0569759355|-0.0226081171,-0.0176683046|-0.0372179296|-0.0451440815|-0.0485776542|-0.0461796391|-0.0452128601,0.796420314|0.717965441|0.193363004|0.749865669|0.845709688|1.07131794,0.330049843|-0.4081631|0.402446479,0.0215055607|0.044909779|0.00454124389,0.004933087155222893,0.002286512404680252,0.0012650052085518837,0.0013610916212201118
