step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.13984762011605434,0.10922608524560928,0.152275949716568,0.4377562403678894,0.052329424768686295,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33340877294540405,0.2900187075138092,1.7309412956237793,0.42853447794914246,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.2515309418300788,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20283220239950678,1.3885453625410424,0.00216240078|0.0664844127|0.0394965321|0.0914218719|0.10171625|0.0971039564,0.332528345|0.294060806|0.202832202|0.377780328|0.4428036|0.460965565,0.564455613|0.525988074|0.434759471|0.609707597|0.674730868|0.692892833,0.452528345|0.414060806|0.322832202|0.497780328|0.5628036|0.580965565,0.15|0.15|0.15|0|0|0,0.000727203546|-0.00657221082|0.0229116175|0.0569171657|0.0553211054|0.0599620494,-0.0279061608|-0.0429234795|-0.0442977831|-0.0488150647|-0.0478089761|-0.0467399767,1.30293442|1.12674753|0.789942644|1.51922341|1.77872653|1.85708433,0.343495131|-0.497614086|0.536993682,0.0148270298|0.0476389937|-0.00326888566,0.004796478897333145,0.0023180758580565453,0.0011438513174653053,0.0013128612190485
11,0.6000000000000001,-0.14056804297837744,0.10911189019680023,0.15147380530834198,0.4374355673789978,0.0522453673183918,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3270025849342346,0.24748212099075317,1.3878341913223267,0.4229189455509186,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.253907829059869,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20275532641631222,1.3855688889180215,0.00225003548|0.0688230849|0.0416427739|0.0942059404|0.104954982|0.0992522844,0.331324038|0.293761778|0.202755326|0.378323818|0.443315975|0.461769615,0.563102483|0.525540223|0.434533771|0.610102262|0.67509442|0.693548059,0.451324038|0.413761778|0.322755326|0.498323818|0.563315975|0.581769615,0.15|0.15|0.15|0|0|0,0.000738918805|-0.00685943122|0.0233840639|0.0575831832|0.0563525351|0.0601614681,-0.0277810574|-0.0427902908|-0.0441408359|-0.0487784251|-0.04781609|-0.046700648,1.29825401|1.12539739|0.790264534|1.52210003|1.78180035|1.86053928,0.344236493|-0.495232284|0.536829889,0.0148270298|0.0476389937|-0.00326888566,0.00510078389197588,0.002460733987390995,0.0012548668310046196,0.001359398476779461
12,0.65,-0.1420528731157288,0.10912421345710754,0.1507769525051117,0.43712735176086426,0.05226372927427292,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3204251527786255,0.2152046263217926,1.1431902647018433,0.4172542095184326,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.2557350201458699,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2026713778487645,1.3826788213101076,0.00231214791|0.0705538813|0.0428475878|0.0959197521|0.107119189|0.100446624,0.330120899|0.29351069|0.202671378|0.378897723|0.443874773|0.462581106,0.56175484|0.525144631|0.434305319|0.610531664|0.675508714|0.694215048,0.450120899|0.41351069|0.322671378|0.498897723|0.563874773|0.582581106,0.15|0.15|0.15|0|0|0,0.000742112897|-0.00708413771|0.0236170383|0.0578184767|0.0569512957|0.0599698365,-0.0276550551|-0.0426518489|-0.0439792586|-0.0487411372|-0.0478253134|-0.0466620921,1.29357065|1.12430677|0.790323291|1.52466823|1.78462507|1.86363217,0.344977856|-0.492850482|0.536666095,0.0148270298|0.0476389937|-0.00326888566,0.004816917702555656,0.0023306868970394135,0.0011359425261616707,0.001327470876276493
13,0.7000000000000001,-0.14407300186411548,0.10925903171300888,0.15020404756069183,0.43681567907333374,0.05237511545419693,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31387656927108765,0.19358055293560028,0.9340981841087341,0.41168567538261414,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.25710778933628925,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20256068306076302,1.3798894446972823,0.00234989899|0.0716403685|0.043326788|0.0966654156|0.108252394|0.100744809,0.328917952|0.293285884|0.202560683|0.379480154|0.444457955|0.46337989,0.560412424|0.524780356|0.434055155|0.610974626|0.675952427|0.694874362,0.448917952|0.413285884|0.322560683|0.499480154|0.564457955|0.58337989,0.15|0.15|0.15|0|0|0,0.000738138784|-0.00725558003|0.0236347686|0.0576363176|0.0571176264|0.0593828052,-0.0275282064|-0.0425096652|-0.0438141268|-0.0487031396|-0.0478356534|-0.0466238717,1.28888174|1.12337829|0.790063374|1.52685379|1.78711379|1.86627849,0.345719218|-0.490468681|0.536502302,0.0148270298|0.0476389937|-0.00326888566,0.004928898066282272,0.002395138144493103,0.0011947089806199074,0.0013158144429326057
14,0.75,-0.14647134162018127,0.10946885496377945,0.14976730942726135,0.43649208545684814,0.05253889784216881,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3074426054954529,0.18108318746089935,0.5488445162773132,0.4060407280921936,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.25775497819660087,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2024102566276249,1.3772055773367446,0.0023663081|0.0721255064|0.0432773444|0.0966062967|0.108498553|0.100278067,0.327714845|0.293068898|0.202410257|0.380050182|0.445043833|0.464146035,0.559075124|0.524429177|0.433770536|0.611410461|0.676404112|0.695506314,0.447714845|0.413068898|0.322410257|0.500050182|0.565043833|0.584146035,0.15|0.15|0.15|0|0|0,0.000730190364|-0.00739764199|0.023535446|0.0572558415|0.0570768622|0.0586418031,-0.0274005583|-0.0423648475|-0.0436464574|-0.0486644005|-0.0478463439|-0.0465856185,1.28418901|1.1225131|0.789530015|1.52879217|1.78940585|1.86864033,0.346460581|-0.488086879|0.536338508,0.0148270298|0.0476389937|-0.00326888566,0.005125849507749081,0.0024824803695082664,0.0012369006872177124,0.0013831648975610733
15,0.8,-0.14910364871840215,0.10974358767271042,0.14947140216827393,0.4361501932144165,0.05274462699890137,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30124205350875854,0.17296171188354492,0.434001624584198,0.40068519115448,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.25818475576155,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2022258056247484,1.3746313798641148,0.00237051553|0.072285949|0.0428841817|0.0960863077|0.108226067|0.0993812559,0.32651168|0.292846224|0.202225806|0.380597847|0.445621915|0.46487173,0.557743249|0.524077793|0.433457375|0.611829416|0.676853484|0.696103299,0.44651168|0.412846224|0.322225806|0.500597847|0.565621915|0.58487173,0.15|0.15|0.15|0|0|0,0.000719321257|-0.00751383039|0.0233442277|0.0567117371|0.0568659982|0.0577554256,-0.027272137|-0.042218166|-0.0434768244|-0.0486248826|-0.0478569011|-0.0465471016,1.2794939|1.1216529|0.788770626|1.53047824|1.79149676|1.87069524,0.347201943|-0.485705078|0.536174715,0.0148270298|0.0476389937|-0.00326888566,0.005182080902159214,0.0025301706045866013,0.0012702643871307373,0.0013564787805080414
16,0.8500000000000001,-0.1518633625452469,0.11007696390151978,0.1493154764175415,0.4357852339744568,0.052985548973083496,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29530733823776245,0.16849811375141144,0.3682788610458374,0.395652174949646,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.25847637815505325,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2020045741889709,1.3721657911418053,0.00236524882|0.072180945|0.0422659272|0.0952321297|0.107576827|0.0981655344,0.325308562|0.292609786|0.202004574|0.381115132|0.446183767|0.465549837,0.556416852|0.523718075|0.433112864|0.612223421|0.677292056|0.696658127,0.445308562|0.412609786|0.322004574|0.501115132|0.566183767|0.585549837,0.15|0.15|0.15|0|0|0,0.000706233232|-0.0076075098|0.0230777942|0.0560254196|0.0565073883|0.056727607,-0.0271429636|-0.0420701578|-0.0433056962|-0.0485845629|-0.047866976|-0.0465081235,1.27479752|1.12076147|0.787790395|1.53190138|1.79337548|1.87241883,0.347943306|-0.483323276|0.536010921,0.0148270298|0.0476389937|-0.00326888566,0.005549054592847824,0.0025558965280652046,0.0012704087421298027,0.001699221320450306
17,0.9,-0.15469474765666677,0.1104588732123375,0.14929626882076263,0.4353940486907959,0.05325278267264366,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28961777687072754,0.1690981537103653,0.31859901547431946,0.39086785912513733,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.2585976637984819,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20174421563042566,1.36980423544245,0.00235227122|0.0718484152|0.0415006955|0.0941238362|0.106641248|0.0967022232,0.324105748|0.292353778|0.201744216|0.381595239|0.446722303|0.466173602,0.55509596|0.52334399|0.432734427|0.612585451|0.677712515|0.697163814,0.444105748|0.412353778|0.321744216|0.501595239|0.566722303|0.586173602,0.15|0.15|0.15|0|0|0,0.000691713293|-0.00768325745|0.0227613748|0.0552518898|0.0560669596|0.0555968046,-0.027013055|-0.0419212087|-0.043133486|-0.0485434315|-0.0478763107|-0.0464685203,1.27010165|1.11981064|0.786604751|1.53308941|1.79507986|1.87382269,0.348684669|-0.480941474|0.535847127,0.0148270298|0.0476389937|-0.00326888566,0.005761868320405483,0.0031767142936587334,0.0012556714937090874,0.0013008471578359604
18,0.9500000000000001,-0.1575422652228052,0.1108722910284996,0.14940856397151947,0.434975802898407,0.05353265255689621,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2842285633087158,0.16803288459777832,0.17906296253204346,0.3862844705581665,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.2584651471876466,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20144526886837627,1.3675459219071646,0.00233377002|0.0713576492|0.0406255889|0.0928296912|0.105507219|0.0950495561,0.322903357|0.29207381|0.201445269|0.382033882|0.447233532|0.466737923,0.553780653|0.522951106|0.432322565|0.612911178|0.678110828|0.697615219,0.442903357|0.41207381|0.321445269|0.502033882|0.567233532|0.586737923,0.15|0.15|0.15|0|0|0,0.000676777384|-0.00774934528|0.0224263497|0.0544576706|0.0556093257|0.05443922,-0.0268824235|-0.0417716236|-0.0429605186|-0.0485015096|-0.0478847369|-0.0464281847,1.26540778|1.11877427|0.785246907|1.53409169|1.79665872|1.87496273,0.349426031|-0.478559673|0.535683334,0.0148270298|0.0476389937|-0.00326888566,0.004834759049117565,0.002326793037354946,0.0011745132505893707,0.0013111773878335953
19,1.0,-0.160383916907104,0.11129733920097351,0.14964719116687775,0.4345324635505676,0.05381007120013237,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2791840732097626,0.1650618463754654,0.11452960968017578,0.38191625475883484,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.2580960698797927,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20111185699358752,1.365385623809472,0.00231288686|0.0707999464|0.0397098337|0.0914746827|0.104311152|0.093336514,0.321701819|0.291767524|0.201111857|0.382430511|0.447717132|0.467241712,0.552471101|0.522536805|0.431881138|0.613199792|0.678486413|0.698010993,0.441701819|0.411767524|0.321111857|0.502430511|0.567717132|0.587241712,0.15|0.15|0.15|0|0|0,0.000662460265|-0.00781564268|0.0221075402|0.0537229622|0.0552176272|0.0533419218,-0.026751074|-0.0416215761|-0.0427869504|-0.0484587997|-0.0478921609|-0.0463870331,1.26071866|1.11763288|0.783768018|1.53498621|1.79819399|1.87592174,0.350167394|-0.476177871|0.53551954,0.0148270298|0.0476389937|-0.00326888566,0.01024604495614767,0.007379651069641113,0.0014380831271409988,0.0013741608709096909
