step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-1.2327545568515461,0.15632008016109467,0.717456579208374,0.39005380868911743,0.06761211156845093,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2868448793888092,0.5803623199462891,3.3584611415863037,0.4741166830062866,1.0,nan,0,0,0,0,0.11645632210031237,0.0,filtered,osqp optimal,0.2867086531487382,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15109126443349058,1.4172084212294782,0.000742764316|0.0296984217|0.0135879894|0.0887941944|0.122006778|0.0969706802,0.478964088|0.303838791|0.151091264|0.25801012|0.29862967|0.355408257,0.712324509|0.537199212|0.384451685|0.491370541|0.531990091|0.588768678,0.598964088|0.423838791|0.271091264|0.37801012|0.41862967|0.475408257,0.15|0.15|0.15|0|0|0,0.000501936281|0.00962679529|0.0118499343|0.0521793844|0.0749262583|0.0494024359,-0.0354124482|-0.0462812456|-0.0474657754|-0.0490351123|-0.0454298111|-0.0469301162,1.88094584|1.17870071|0.568749217|1.03518475|1.22401513|1.42410535,0.538751304|-0.521027327|0.591560543,-0.00166412664|0.0491491668|-0.00903271697,0.0047006793320178986,0.002255259081721306,0.0011414112523198128,0.001280081458389759
11,0.6000000000000001,-1.2318614561296228,0.15600767731666565,0.719676673412323,0.39023470878601074,0.06753276288509369,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28279873728752136,0.480152428150177,2.336167573928833,0.4650441110134125,1.0,nan,0,0,0,0,0.11645632210031237,0.0,filtered,osqp optimal,0.2940865327678639,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15157544205817652,1.4127664085726857,0.000761770816|0.0269826898|0.0181034395|0.0756488749|0.105006231|0.0851601584,0.477444503|0.30222122|0.151575442|0.258394774|0.300327401|0.355753924,0.710582823|0.53535954|0.384713762|0.491533094|0.533465722|0.588892244,0.597444503|0.42222122|0.271575442|0.378394774|0.420327401|0.475753924,0.15|0.15|0.15|0|0|0,0.000515602987|0.00863647694|0.0109554642|0.0486847728|0.0665268946|0.0440711403,-0.0353396543|-0.0462593372|-0.0474330112|-0.0489925922|-0.0453670279|-0.0468593062,1.87495396|1.17126202|0.569824221|1.03327128|1.22246947|1.42022753,0.538668334|-0.518569708|0.591109216,-0.00166412664|0.0491491668|-0.00903271697,0.0048001604154706,0.002381035126745701,0.0011239433661103249,0.0012733414769172668
12,0.65,-1.232016765430891,0.155864417552948,0.7216049432754517,0.39023470878601074,0.06754623353481293,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2813776731491089,0.401273250579834,1.867519497871399,0.4586038291454315,1.0,nan,0,0,0,0,0.11645632210031237,0.0,filtered,osqp optimal,0.3003415955737907,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1518408915115227,1.4084578900164593,0.000783021049|0.0249528631|0.0252657464|0.0668951839|0.0926729001|0.0771088287,0.475922795|0.300846873|0.151840892|0.258591495|0.301599667|0.355489215,0.708845689|0.533769767|0.384763786|0.491514389|0.534522562|0.58841211,0.595922795|0.420846873|0.271840892|0.378591495|0.421599667|0.475489215,0.15|0.15|0.15|0.049549647|0|0.15,0.000537738662|0.00801287925|0.0105068116|0.046513794|0.0602435828|0.0411387998,-0.0352663903|-0.0462253651|-0.0474064019|-0.0489520636|-0.0453244359|-0.0467350209,1.86896253|1.165175|0.570463976|1.03192771|1.22131782|1.41636064,0.538585365|-0.516112089|0.59065789,-0.00166412664|0.0491491668|-0.00903271697,0.004865686409175396,0.0023328326642513275,0.0011520422995090485,0.0013595856726169586
13,0.7000000000000001,-1.2334824042145218,0.1567258983850479,0.7232956290245056,0.3900902271270752,0.06842613965272903,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28153619170188904,0.3320905566215515,1.4789419174194336,0.4542689919471741,1.0,nan,0,0,0,0,0.11645632210031237,0.0,filtered,osqp optimal,0.3058604926694355,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.151974294599365,1.404491222887762,0.000817195392|0.0238784304|0.0325575671|0.0620000471|0.0844907838|0.0721407,0.474390038|0.299700994|0.151974295|0.258314946|0.302541638|0.354785094,0.707114599|0.532425555|0.384698856|0.491039507|0.535266199|0.587509655,0.594390038|0.419700994|0.271974295|0.378314946|0.422541638|0.474785094,0.15|0.15|0.15|0.15|0|0.15,0.00055530884|0.00748920274|0.0101665931|0.044789459|0.0550715597|0.0379424296,-0.0351926388|-0.0461809294|-0.0473851304|-0.0489108879|-0.0452991542|-0.0466873956,1.86292282|1.16011225|0.570678641|1.02913836|1.21993896|1.41039541,0.538502395|-0.51365447|0.590206563,-0.00166412664|0.0491491668|-0.00903271697,0.00467684306204319,0.0022481167688965797,0.001130678690969944,0.0012769987806677818
14,0.75,-1.235111651877105,0.15758255124092102,0.7247891426086426,0.38982510566711426,0.06922449171543121,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2827613949775696,0.26932570338249207,1.280577540397644,0.45155879855155945,1.0,nan,0,0,0,0,0.11645632210031237,0.0,filtered,osqp optimal,0.3107027110099836,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.151936016425335,1.4013661337246592,0.000844335759|0.0229947491|0.0388646563|0.0596641878|0.0791305597|0.0691689607,0.472819075|0.298686469|0.151936016|0.257938137|0.303183075|0.353995904,0.705387381|0.531254776|0.384504323|0.490506444|0.535751382|0.586564211,0.592819075|0.418686469|0.271936016|0.377938137|0.423183075|0.473995904,0.15|0.15|0.15|0.15|0|0.15,0.000566810408|0.00701450783|0.00986869921|0.0429899266|0.050711068|0.0352261328,-0.0351184043|-0.0461274475|-0.0473678274|-0.0488941817|-0.0452879808|-0.0466486136,1.85672471|1.15563294|0.570244937|1.02584829|1.21815539|1.40456113,0.538419425|-0.511196852|0.589755237,-0.00166412664|0.0491491668|-0.00903271697,0.004667796194553375,0.0022420231252908707,0.0011364901438355446,0.0012680590152740479
15,0.8,-1.2368638547491912,0.15843087434768677,0.7261186838150024,0.3894595503807068,0.06995325535535812,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2845914661884308,0.21337096393108368,1.1713595390319824,0.44994205236434937,1.0,nan,0,0,0,0,0.11645632210031237,0.0,filtered,osqp optimal,0.3148229793842362,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15178733808157924,1.398167544936141,0.000862540062|0.0221764147|0.0440340208|0.0588529875|0.0757455846|0.0674632168,0.471255199|0.297811287|0.151787338|0.257511401|0.303610557|0.353145464,0.703663576|0.530219664|0.384195715|0.489919778|0.536018934|0.585553841,0.591255199|0.417811287|0.271787338|0.377511401|0.423610557|0.473145464,0.15|0.15|0.15|0.15|0|0.15,0.00057398355|0.00659507982|0.00962008817|0.0414227175|0.0470915743|0.0329093676,-0.0350436933|-0.0460662232|-0.0473532498|-0.0488832742|-0.0452880007|-0.0466166359,1.85055108|1.151774|0.569416191|1.02258505|1.2162458|1.39887459,0.538336456|-0.508739233|0.589303911,-0.00166412664|0.0491491668|-0.00903271697,0.004719262011349201,0.0022852113470435143,0.0011513065546751022,0.0012622512876987457
16,0.8500000000000001,-1.2384593891651285,0.15946057438850403,0.7272905111312866,0.3889889717102051,0.07075635343790054,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2872432470321655,0.17169508337974548,1.3160359859466553,0.4494245648384094,1.0,nan,0,0,0,0,0.11645632210031237,0.0,filtered,osqp optimal,0.3182937927566331,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1515490019365916,1.394906235575877,0.000874334151|0.0214390817|0.0482067186|0.0588837933|0.0737210092|0.066561729,0.46969793|0.297050444|0.151549002|0.257042943|0.303860285|0.352240626,0.701943242|0.529295756|0.383794314|0.489288255|0.536105597|0.584485938,0.58969793|0.417050444|0.271549002|0.377042943|0.423860285|0.472240626,0.15|0.15|0.15|0.15|0|0.15,0.000567921369|0.00602877174|0.00916969974|0.0395369482|0.0435764275|0.0304493088,-0.0349685099|-0.0459983537|-0.0473404522|-0.0488768689|-0.0452967985|-0.0465898086,1.84439113|1.14823219|0.568025255|1.01883185|1.21372077|1.392822,0.538253486|-0.506281614|0.588852584,-0.00166412664|0.0491491668|-0.00903271697,0.0046598901972174644,0.002207287587225437,0.0011123167350888252,0.0013188831508159637
17,0.9,-1.239749441927511,0.16078607738018036,0.7282975316047668,0.3883959650993347,0.07171450555324554,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29056259989738464,0.15514321625232697,1.1961946487426758,0.449825257062912,1.0,nan,0,0,0,0,0.11645632210031237,0.0,filtered,osqp optimal,0.32121754188737583,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15118076991559293,1.3915716955856439,0.00086627479|0.0202612313|0.05127427|0.0589710559|0.0722695574|0.0660511126,0.46814584|0.296342746|0.15118077|0.256435748|0.303707153|0.351196149,0.700224425|0.528421331|0.383259355|0.488514333|0.535785737|0.583274734,0.58814584|0.416342746|0.27118077|0.376435748|0.423707153|0.471196149,0.15|0.15|0.15|0.15|0.15|0.15,0.000545185469|0.0052320486|0.00841872045|0.0370809269|0.0404181871|0.0275695269,-0.034892873|-0.045924659|-0.0473280348|-0.048873699|-0.0452088689|-0.0465664324,1.83823567|1.14467838|0.565813765|1.01395022|1.21003793|1.38578769,0.538170516|-0.503823996|0.588401258,-0.00166412664|0.0491491668|-0.00903271697,0.004668320529162884,0.0021900730207562447,0.001168554648756981,0.0012880368158221245
18,0.9500000000000001,-1.2407613074794472,0.16239306330680847,0.7291357517242432,0.3876667022705078,0.07281482219696045,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29428207874298096,0.15469767153263092,0.8341622352600098,0.45107290148735046,1.0,nan,0,0,0,0,0.11645632210031237,0.0,filtered,osqp optimal,0.3239170128083182,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15064847636287926,1.3881611515854106,0.000832322176|0.0184156453|0.0532619312|0.0587587834|0.0707767383|0.0655809408,0.466597678|0.295639149|0.150648476|0.255622547|0.303037572|0.349951116,0.698505735|0.527547207|0.382556534|0.487530604|0.534945629|0.581859174,0.586597678|0.415639149|0.270648476|0.375622547|0.423037572|0.469951116,0.15|0.15|0.15|0.15|0.15|0.15,0.000509222767|0.00424944377|0.00743282808|0.0341850903|0.036451444|0.0243787083,-0.0348168087|-0.0458458005|-0.0473145523|-0.0488725999|-0.0452279844|-0.0465448409,1.83208312|1.14096024|0.562712181|1.00780268|1.20337375|1.37763833,0.538087547|-0.501366377|0.587949932,-0.00166412664|0.0491491668|-0.00903271697,0.004591473378241062,0.002192089334130287,0.0011207349598407745,0.0012587318196892738
19,1.0,-1.2416170814690692,0.1641695350408554,0.7298130393028259,0.3868020176887512,0.07397379726171494,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29797548055648804,0.14917577803134918,0.5038122534751892,0.4527178108692169,1.0,nan,0,0,0,0,0.11645632210031237,0.0,filtered,osqp optimal,0.3263366948962703,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14994957158097,1.3846797975995995,0.000778036958|0.016103714|0.0543726675|0.0582400114|0.0691045806|0.0650351167,0.465053098|0.294920166|0.149949572|0.254601328|0.302138623|0.348504099,0.696787088|0.526654156|0.381683561|0.486335318|0.533872613|0.580238089,0.585053098|0.414920166|0.269949572|0.374601328|0.422138623|0.468504099,0.15|0.15|0.15|0.15|0.15|0.15,0.000467865655|0.00321529687|0.00638677471|0.0312195705|0.0325905496|0.0212058723,-0.0347403374|-0.0457623394|-0.0472989001|-0.0488726445|-0.045248987|-0.0465236825,1.82593992|1.13713362|0.558886161|1.00075224|1.19589605|1.36869859,0.538004577|-0.498908758|0.587498605,-0.00166412664|0.0491491668|-0.00903271697,0.0047561777755618095,0.0022470522671937943,0.0012006629258394241,0.0012864470481872559
