step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.40585481067495555,0.05659164488315582,0.3543235957622528,0.5318043828010559,0.031176956370472908,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28922590613365173,0.7550003528594971,4.168816566467285,0.43529441952705383,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.2150418907980594,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.567827469106113e-07,valid,0.2975683289555585,1.34657799138577,0.00225608157|0.0962022857|0.035650301|0.122322943|0.154341025|0.129331308,0.474260923|0.419014368|0.297568329|0.425886496|0.449369736|0.524671079,0.704089823|0.648843268|0.527397229|0.655715395|0.679198635|0.754499979,0.594260923|0.539014368|0.417568329|0.545886496|0.569369736|0.644671079,0.15|0.15|0.15|0|0|0,0.000934422678|0.0163392234|0.0241834101|0.087439571|0.117725702|0.0868257524,-0.0447296614|-0.0462844941|-0.0498135707|-0.0492341143|-0.0474512927|-0.0492063423,1.85324845|1.6461122|1.16464316|1.74175144|1.86775335|2.13630373,0.507090271|-0.557593822|0.563688874,-0.0114750881|0.0455358922|-0.0171698835,0.006082162261009216,0.0030523966997861862,0.0014656148850917816,0.0015388848260045052
11,0.6000000000000001,-0.3986418144243373,0.05646509677171707,0.35901033878326416,0.5323431491851807,0.03125012665987015,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2729208171367645,0.6204560399055481,3.26332950592041,0.41831907629966736,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.22477998584491282,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.187338430802992e-07,valid,0.2982209031347028,1.345546461474469,0.00215410552|0.0881583861|0.0281165389|0.105354836|0.132794424|0.110883735,0.472115374|0.417288654|0.298220903|0.427852454|0.452929636|0.526597716,0.701892697|0.647065977|0.527998226|0.657629777|0.682706959|0.756375039,0.592115374|0.537288654|0.418220903|0.547852454|0.572929636|0.646597716,0.15|0.15|0.15|0|0|0,0.000886376525|0.0138553898|0.0228151115|0.0802395568|0.105784491|0.0779026883,-0.0446982294|-0.046300917|-0.049809641|-0.0492494887|-0.0474658887|-0.049214482,1.84464964|1.63670909|1.16588908|1.74239988|1.87003714|2.13507907,0.506516635|-0.555317163|0.562830567,-0.0114750881|0.0455358922|-0.0171698835,0.00590774230659008,0.0027765966951847076,0.0015924563631415367,0.001513616181910038
12,0.65,-0.39369050681218604,0.05641467124223709,0.36309757828712463,0.5326365828514099,0.031322330236434937,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2630385458469391,0.5081514120101929,2.8567638397216797,0.40566468238830566,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.2322756651703573,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.68264775803662e-07,valid,0.2985859721708742,1.344635109182637,0.00206524226|0.081190969|0.0236783163|0.0925607923|0.11648244|0.0968451095,0.469964058|0.41574464|0.298585972|0.429447652|0.455884438|0.528071009,0.699695814|0.645476396|0.528317728|0.659179407|0.685616194|0.757802764,0.589964058|0.53574464|0.418585972|0.549447652|0.575884438|0.648071009,0.15|0.15|0.15|0|0|0,0.000846127551|0.0118438937|0.0216166448|0.0741014765|0.0958979039|0.0703021874,-0.0446666314|-0.0463056857|-0.0498007998|-0.0492635064|-0.0474826267|-0.0492238707,1.83603573|1.62851677|1.16615973|1.74262858|1.87195303|2.13336235,0.505943|-0.553040504|0.56197226,-0.0114750881|0.0455358922|-0.0171698835,0.005621463060379028,0.0026848921552300453,0.001439843326807022,0.0014705760404467583
13,0.7000000000000001,-0.39064596503512583,0.05641505867242813,0.3667221963405609,0.5327430963516235,0.0313929058611393,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25783658027648926,0.41764602065086365,2.3153834342956543,0.3966141939163208,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.23823709710228888,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.070413729313608e-07,valid,0.2987317932938501,1.3437733072162599,0.00199157058|0.0752876777|0.0225523032|0.083250502|0.104575956|0.0863950553,0.467810986|0.414349984|0.298731793|0.430729948|0.458340474|0.529160867,0.697499651|0.64403865|0.528420459|0.660418613|0.68802914|0.758849533,0.587810986|0.534349984|0.418731793|0.550729948|0.578340474|0.649160867,0.15|0.15|0.15|0|0|0,0.000815979934|0.0102597621|0.0206661793|0.0691681199|0.0880852164|0.0641113443,-0.0446348513|-0.0463002335|-0.0497883661|-0.0492768985|-0.0475017888|-0.049234711,1.82742507|1.62135947|1.16580499|1.74281101|1.87394533|2.1315201,0.505369365|-0.550763845|0.561113954,-0.0114750881|0.0455358922|-0.0171698835,0.005839469842612743,0.0027632275596261024,0.0015135286375880241,0.0015370436012744904
14,0.75,-0.38937287590035746,0.056720130145549774,0.36999180912971497,0.5327111482620239,0.03146219998598099,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25561264157295227,0.34406253695487976,1.7992870807647705,0.3903152644634247,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.24317179934839925,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.367775944165268e-07,valid,0.2987306882685559,1.3429203053979477,0.00193968478|0.0706482775|0.0241296123|0.0769938176|0.0965496651|0.0790249553,0.465659068|0.413087975|0.298730688|0.431762707|0.4604042|0.529939858,0.695305083|0.64273399|0.528376704|0.661408723|0.690050215|0.759585874,0.585659068|0.533087975|0.418730688|0.551762707|0.5804042|0.649939858,0.15|0.15|0.15|0|0|0,0.000794852687|0.00903021368|0.0199575982|0.0653414522|0.0820828333|0.0592206192,-0.0446028648|-0.046285909|-0.0497731204|-0.0492900821|-0.0475234756|-0.049247068,1.81882826|1.6150962|1.16510723|1.7431022|1.87617616|2.12973298,0.50479573|-0.548487186|0.560255647,-0.0114750881|0.0455358922|-0.0171698835,0.005955233238637447,0.002822980284690857,0.0015548374503850937,0.0015507563948631287
15,0.8,-0.389566569785525,0.05736047402024269,0.37298935651779175,0.5325748324394226,0.0318479910492897,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25502026081085205,0.2850022614002228,1.3910269737243652,0.38639262318611145,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.2479522490494806,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.608189644848663e-07,valid,0.29863003448221354,1.3420592671445883,0.0019077727|0.067176369|0.0270974619|0.0731748571|0.0915713009|0.0740800066,0.46350943|0.411938905|0.298630034|0.43260272|0.462167005|0.530473936,0.693112393|0.641541869|0.528232998|0.662205684|0.691769968|0.7600769,0.58350943|0.531938905|0.418630034|0.55260272|0.582167005|0.650473936,0.15|0.15|0.15|0|0|0,0.000779558846|0.00806301607|0.0194196287|0.0623479919|0.0774525216|0.0553345316,-0.0445706489|-0.0462639921|-0.0497555081|-0.0493032587|-0.0475475854|-0.0492608515,1.81024663|1.60955465|1.16418426|1.74345562|1.87857296|2.12796943,0.504222095|-0.546210527|0.55939734,-0.0114750881|0.0455358922|-0.0171698835,0.006653675809502602,0.0035425014793872833,0.0015488276258111,0.0015362203121185303
16,0.8500000000000001,-0.39053275340683236,0.05786362290382385,0.37578055262565613,0.5323619842529297,0.03230063617229462,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25549864768981934,0.23565010726451874,1.1385897397994995,0.3838135600090027,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.25194792129260174,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.776252461012435e-07,valid,0.29845326764417063,1.341180517182203,0.00188897544|0.0645746148|0.0303981892|0.0710514511|0.0887300065|0.0708753386,0.46136239|0.410880643|0.298453268|0.433292497|0.463697941|0.530813736,0.690921416|0.640439669|0.528012294|0.662851523|0.693256967|0.760372762,0.58136239|0.530880643|0.418453268|0.553292497|0.583697941|0.650813736,0.15|0.15|0.15|0|0|0,0.000769251822|0.0073041413|0.0190345578|0.0600814733|0.0739818397|0.0523164787,-0.0445381871|-0.0462356215|-0.0497358081|-0.0493165008|-0.0475738847|-0.0492758934,1.80168062|1.60459109|1.16311182|1.74393496|1.88119972|2.12629553,0.50364846|-0.543933868|0.558539033,-0.0114750881|0.0455358922|-0.0171698835,0.0057063475251197815,0.002765841782093048,0.001449710689485073,0.0014661801978945732
17,0.9,-0.39210862919586476,0.05826127901673317,0.37841641902923584,0.53209388256073,0.03264286369085312,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2565684914588928,0.19448734819889069,0.950927734375,0.3820542097091675,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.2551076587851643,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.876391965652319e-07,valid,0.2982253648822796,1.3402826671789165,0.00188178082|0.0627345008|0.0335442009|0.0701175566|0.0874163755|0.068935213,0.459218154|0.409898401|0.298225365|0.433868694|0.465055006|0.531002823,0.688732288|0.639412534|0.527739498|0.663382827|0.69456914|0.760516956,0.579218154|0.529898401|0.418225365|0.553868694|0.585055006|0.651002823,0.15|0.15|0.15|0|0|0,0.000762659062|0.00670674135|0.0187714169|0.0584054152|0.0714436113|0.0500074774,-0.0445054646|-0.0462017993|-0.049714159|-0.0493298099|-0.0476021093|-0.0492920033,1.79312981|1.60009855|1.16195872|1.74455038|1.88406153|2.12472677,0.503074825|-0.541657209|0.557680726,-0.0114750881|0.0455358922|-0.0171698835,0.005845027044415474,0.0027531823143363,0.0015449412167072296,0.0015220167115330696
18,0.9500000000000001,-0.39417576807093185,0.0585782565176487,0.3809369206428528,0.5317865610122681,0.03290128707885742,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25796547532081604,0.1614772528409958,0.7853571176528931,0.38090381026268005,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.2575961495765235,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.922768574282092e-07,valid,0.2979623171936975,1.339372128461861,0.00188352681|0.0615129332|0.0363175826|0.0699417246|0.0871121938|0.0678442471,0.457076409|0.408978665|0.297962317|0.434360696|0.466284414|0.531076217,0.686545015|0.638447271|0.527430924|0.663829303|0.69575302|0.760544823,0.577076409|0.528978665|0.417962317|0.554360696|0.586284414|0.651076217,0.15|0.15|0.15|0|0|0,0.000758726609|0.00623186367|0.018601508|0.0571979696|0.0696445981|0.0482616368,-0.0444724686|-0.0461633957|-0.0496906211|-0.0493431443|-0.0476319681|-0.049308977,1.78459189|1.59598313|1.16076016|1.74529761|1.88715028|2.12325753,0.50250119|-0.53938055|0.556822419,-0.0114750881|0.0455358922|-0.0171698835,0.005733011290431023,0.002769066020846367,0.0014424566179513931,0.0014987746253609657
19,1.0,-0.396624817130869,0.058863528072834015,0.383370965719223,0.5314474105834961,0.033122844994068146,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25956809520721436,0.13722136616706848,0.5931511521339417,0.380305677652359,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.25964121748148566,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.92766600093034e-07,valid,0.29767545381030835,1.3384531717206218,0.00189196031|0.0607799173|0.0386610841|0.0702178399|0.0874480482|0.0673021801,0.454936931|0.408109693|0.297675454|0.434791771|0.467422854|0.530874549,0.68435959|0.637532352|0.527098112|0.664214429|0.696845512|0.760297207,0.574936931|0.528109693|0.417675454|0.554791771|0.587422854|0.650874549,0.15|0.15|0.15|0|0|0.15,0.000755063464|0.00583181565|0.0184576249|0.0562312752|0.0682781068|0.0471409046,-0.0444391887|-0.0461211492|-0.0496652062|-0.0493564467|-0.0476631871|-0.0493150634,1.7760636|1.59214944|1.15949423|1.74604191|1.89030633|2.12132404,0.501927555|-0.537103891|0.555964112,-0.0114750881|0.0455358922|-0.0171698835,0.005939203314483166,0.002839593216776848,0.0015087546780705452,0.0015379274263978004
