step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5453204711945854,0.2992301285266876,0.3362148702144623,0.3119862377643585,0.12208771705627441,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6133464574813843,0.7114143371582031,6.394500255584717,1.6133464574813843,1.0,nan,0,0,0,0,0.06401723746697108,0.0,passthrough,osqp optimal,5.799509840791201e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06920588944702227,1.4365617273961586,0.012355104|0.311926499|0.443073252|0.650629823|0.789945709|0.726867178,0.241022432|0.0692058894|0.258354112|0.325831592|0.341048436|0.315807934,0.475350519|0.303533976|0.492682198|0.560159678|0.575376522|0.55013602,0.361022432|0.189205889|0.378354112|0.445831592|0.461048436|0.435807934,0.15|0.15|0|0|0|0,-0.00130258151|-0.00374271953|0.0571548107|0.24817778|0.386459391|0.389580666,-0.0423597787|-0.0448307444|-0.0424517784|-0.0469774591|-0.0469017703|-0.0472162158,0.920427369|0.228250094|1.04811948|1.50452669|1.70375136|1.60559619,0.252011538|0.588041782|0.284827858,0.00408784114|-0.0497243851|0.00328250532,0.005725362338125706,0.0027163615450263023,0.0013718903064727783,0.001611931249499321
11,0.6000000000000001,-0.6692397132914811,0.3000149428844452,0.34360742568969727,0.3104148209095001,0.1261441856622696,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6309902667999268,0.5161964297294617,4.845750331878662,1.6309902667999268,1.0,nan,0,0,0,0,0.06401723746697108,0.0,passthrough,osqp optimal,5.8877683481158024e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07039431832859275,1.4419442039434294,0.0125181169|0.312078909|0.445070869|0.64803332|0.805035444|0.740310713,0.238657152|0.0703943183|0.256265979|0.33494434|0.357276523|0.332230245,0.473254362|0.304991528|0.490863189|0.56954155|0.591873733|0.566827455,0.358657152|0.190394318|0.376265979|0.45494434|0.477276523|0.452230245,0.15|0.15|0.0338734879|0|0|0,-0.000794206673|0.0132056157|0.0410792879|0.225885569|0.37432934|0.379735786,-0.0423269401|-0.0446171111|-0.0417129343|-0.0468226357|-0.0470072645|-0.0473185178,0.911507461|0.250165778|1.02443027|1.51884029|1.75642817|1.66133825,0.252216101|0.585555553|0.284992009,0.00408784114|-0.0497243851|0.00328250532,0.005611598491668701,0.0026992131024599075,0.0013721231371164322,0.001516822725534439
12,0.65,-0.8012042823283991,0.30164840817451477,0.3571838438510895,0.30836379528045654,0.13063392043113708,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.646474838256836,0.4444168210029602,2.9216506481170654,1.646474838256836,1.0,nan,0,0,0,0,0.06401723746697108,0.0,passthrough,osqp optimal,6.047427966058543e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07123471625746977,1.446353249169493,0.0126636636|0.313154411|0.4461552|0.641737915|0.814968196|0.749483378,0.236371083|0.0712347163|0.251128071|0.34295205|0.372845958|0.348120592,0.471188745|0.306052379|0.485945733|0.577769712|0.607663621|0.582938254,0.356371083|0.191234716|0.371128071|0.46295205|0.492845958|0.468120592,0.15|0.15|0.15|0|0|0,-0.000265952859|0.0307935234|0.036803517|0.200675053|0.357096038|0.365408654,-0.0422942495|-0.0444281718|-0.0408242729|-0.0465834801|-0.047017091|-0.0473361613,0.90292413|0.271304217|1.00049153|1.52589977|1.80146278|1.71055486,0.252420664|0.583069324|0.285156161,0.00408784114|-0.0497243851|0.00328250532,0.005828429013490677,0.002798577770590782,0.0014412803575396538,0.0015629259869456291
13,0.7000000000000001,-0.9380423366401767,0.3073422610759735,0.37647369503974915,0.3058231770992279,0.13569068908691406,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6612346172332764,0.4227062165737152,2.0101654529571533,1.6612346172332764,1.0,nan,0,0,0,0,0.06401723746697108,0.0,passthrough,osqp optimal,6.180920340559923e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07171056184725416,1.4497672998209334,0.0127933398|0.315448072|0.446832328|0.633022877|0.82124287|0.75569919,0.234165722|0.0717105618|0.243102962|0.349720559|0.387510039|0.363261474,0.469154087|0.306698927|0.478091326|0.584708924|0.622498404|0.598249839,0.354165722|0.191710562|0.363102962|0.469720559|0.507510039|0.483261474,0.15|0.136495284|0.15|0|0|0,0.000278638542|0.0463954328|0.0238549167|0.172867042|0.335080315|0.34683793,-0.0422616439|-0.0442711486|-0.0400415617|-0.0462614346|-0.0469269391|-0.0472657382,0.894679881|0.288966532|0.956225201|1.52548784|1.83819353|1.75261809,0.252625227|0.580583096|0.285320312,0.00408784114|-0.0497243851|0.00328250532,0.005899298936128616,0.002780511975288391,0.001556888222694397,0.0015375707298517227
14,0.75,-1.078979738874715,0.3197791576385498,0.40080130100250244,0.30276399850845337,0.14176267385482788,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6761188507080078,0.45064547657966614,1.326340913772583,1.6761188507080078,1.0,nan,0,0,0,0,0.06401723746697108,0.0,passthrough,osqp optimal,6.361977094375367e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07046776166355581,1.455177570754923,0.0129033885|0.319114067|0.447503008|0.622852934|0.824924776|0.75986274,0.231891659|0.0704677617|0.233264695|0.354981445|0.400889662|0.377298524,0.467150537|0.30572664|0.468523573|0.590240323|0.636148541|0.612557402,0.351891659|0.190467762|0.353264695|0.474981445|0.520889662|0.497298524,0.15|0.0327556328|0.15|0|0|0,0.000835576469|0.0449267859|-0.00246139795|0.143235716|0.309061864|0.324730507,-0.0422290486|-0.0442243183|-0.0392274892|-0.0458576294|-0.0467323366|-0.0471033117,0.886173163|0.282573514|0.891369891|1.51730387|1.86588818|1.78682129,0.25282979|0.578096867|0.285484463,0.00408784114|-0.0497243851|0.00328250532,0.005684325471520424,0.0027172891423106194,0.0014175400137901306,0.0015255780890583992
15,0.8,-1.229552843310977,0.3446447253227234,0.4294668734073639,0.2991388440132141,0.1590753197669983,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6946955919265747,0.6650112271308899,5.5345587730407715,1.6946955919265747,1.0,nan,0,0,0,0,0.06401723746697108,0.0,passthrough,osqp optimal,6.72503849894624e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06659786182011757,1.4733229216368584,0.0129985869|0.324270617|0.448285277|0.612423135|0.827544801|0.763382533,0.229011976|0.0665978618|0.2214908|0.358116476|0.412257573|0.389525423,0.465178122|0.302764008|0.457656946|0.594282622|0.648423719|0.625691569,0.349011976|0.186597862|0.3414908|0.478116476|0.532257573|0.509525423,0.15|0|0.15|0|0|0,0.00139913511|0.0572059733|-0.03000931|0.11205669|0.279686297|0.299781051,-0.0421963931|-0.0440939719|-0.0383848618|-0.0453721792|-0.0464278836|-0.0468437421,0.875250646|0.279503449|0.817569029|1.49915042|1.88228871|1.811039,0.253034353|0.575610638|0.285648614,0.00408784114|-0.0497243851|0.00328250532,0.005677844397723675,0.0027755144983530045,0.0013982858508825302,0.0014790967106819153
16,0.8500000000000001,-1.3751700044796442,0.3746214509010315,0.4613948464393616,0.2948898375034332,0.180365651845932,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.713416576385498,0.863888680934906,7.818326473236084,1.713416576385498,1.0,nan,0,0,0,0,0.06401723746697108,0.0,passthrough,osqp optimal,6.587158147810703e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.062126728650295115,1.490242805229767,0.0130590318|0.330594489|0.449034705|0.602976535|0.83103258|0.768058176,0.226223817|0.0621267287|0.208554293|0.359756652|0.422154654|0.400506555,0.463235957|0.299138869|0.445566433|0.596768792|0.659166794|0.637518695,0.346223817|0.182126729|0.328554293|0.479756652|0.542154654|0.520506555,0.15|0|0.15|0|0|0,0.00196483368|0.0760655355|-0.0573323839|0.0792798148|0.246064505|0.271249634,-0.0421635649|-0.0439021544|-0.0375173342|-0.044803282|-0.0460060645|-0.0464798661,0.864696536|0.280670296|0.739367453|1.47350314|1.88867706|1.82679599,0.253238916|0.573124409|0.285812765,0.00408784114|-0.0497243851|0.00328250532,0.005641931667923927,0.002702144905924797,0.001417132094502449,0.001497497782111168
17,0.9,-1.4487642925443291,0.4051534831523895,0.49240952730178833,0.29010793566703796,0.20128341019153595,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6781630516052246,2.030440092086792,37.717132568359375,1.731793999671936,1.0,nan,0,0,0,0,0.06401723746697108,0.0,filtered,osqp optimal,0.0924863751560311,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.8727655537453813e-08,valid,0.057103492629555386,1.5057268512053144,0.0131031275|0.337935489|0.449069431|0.590458155|0.829262682|0.768484421,0.223537347|0.0571034926|0.194569074|0.359846156|0.430396885|0.410088046,0.46132369|0.294889835|0.432355416|0.597632498|0.668183227|0.647874389,0.343537347|0.177103493|0.314569074|0.479846156|0.550396885|0.530088046,0.15|0|0.15|0|0|0,0.00252369287|0.0930479311|-0.0837965415|0.0500117604|0.211278053|0.241099622,-0.0421304836|-0.0436699785|-0.0366298383|-0.0441569304|-0.0454674988|-0.0460122157,0.854542599|0.277791923|0.657849915|1.44523945|1.88739809|1.83543959,0.25344348|0.57063818|0.285976917,0.00408784114|-0.0497243851|0.00328250532,0.005620182491838932,0.0027121398597955704,0.001370779238641262,0.0015131477266550064
18,0.9500000000000001,-1.452933575148495,0.4314863383769989,0.5191428661346436,0.285021036863327,0.21742719411849976,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5988432168960571,3.5050063133239746,32.262847900390625,1.7182457447052002,1.0,nan,0,0,0,0,0.06401723746697108,0.0,filtered,osqp optimal,0.20465566051580544,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.855047570582414e-08,valid,0.051685975612502155,1.5184390412007671,0.0131043593|0.337166357|0.426388858|0.527810518|0.764370011|0.71163946,0.221017225|0.0516859756|0.180153217|0.357888379|0.437088312|0.418341814,0.459439177|0.290107928|0.418575169|0.596310331|0.675510264|0.656763766,0.341017225|0.171685976|0.300153217|0.477888379|0.557088312|0.538341814,0.15|0|0.15|0.0630484714|0|0,0.00302051723|0.105535626|-0.107761641|0.0512903471|0.183651279|0.21712699,-0.042097015|-0.0434164181|-0.035776021|-0.0434636825|-0.044887947|-0.0455096841,0.844992401|0.268863111|0.577075208|1.43938018|1.88711658|1.84498456,0.253648043|0.568151951|0.286141068,0.00408784114|-0.0497243851|0.00328250532,0.005758773535490036,0.002715851180255413,0.0014437763020396233,0.0015728902071714401
19,1.0,-1.4220500055839191,0.4429250955581665,0.5408914089202881,0.28018784523010254,0.21870961785316467,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4638512134552002,5.024049282073975,65.07807159423828,1.6723164319992065,1.0,nan,0,0,0,0,0.06401723746697108,0.0,filtered,osqp optimal,0.3244506533937705,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.597058541582321e-07,valid,0.046118391681674725,1.5280533087331316,0.0128643399|0.32332714|0.377458811|0.419351066|0.644163368|0.6049492,0.218665447|0.0461183917|0.166509825|0.354174037|0.442646663|0.42562901,0.457568112|0.285021057|0.40541249|0.593076703|0.681549329|0.664531675,0.338665447|0.166118392|0.286509825|0.474174037|0.562646663|0.54562901,0.15|0|0.15|0.142694975|0|0,0.00301399719|0.100805983|-0.112108518|0.0440532841|0.156864681|0.192697936,-0.0420626384|-0.043172369|-0.0350169519|-0.042839459|-0.0443520993|-0.0450488599,0.835613145|0.242107181|0.51891383|1.41790997|1.88309923|1.85016511,0.253852606|0.565665722|0.286305219,0.00408784114|-0.0497243851|0.00328250532,0.00560376513749361,0.002646038308739662,0.0013894811272621155,0.0015436969697475433
