step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.8084415922051438,0.6257521510124207,0.30223289132118225,0.1653253585100174,0.4684663414955139,0.35,5,0,0,0,0,0,0,,0,0,,0,10,-0.04640545343147301,static_or_slow,,,nan,0,0.0,0.0,0.0,0.35553786158561707,1.0,nan,0,0,0,1,-0.05113855552014643,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.35553783800326344,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07434128223588293,1.4510015862925647,0|0|0|0|0|0,0.370815454|0.179849723|0.0348619215|-0.044158755|-0.0731903587|-0.0743412822,0.605865533|0.414899802|0.269912001|0.190891324|0.161859721|0.160708797,0.490815454|0.299849723|0.154861921|0.075841245|0.0468096413|0.0456587178,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0218014587|-0.0226091091|-0.0488523407|-0.0480793682|-0.0468441043|-0.0461014908,1.46146036|0.696789781|0.0905953452|-0.224714388|-0.339605539|-0.34346662,0.586591303|0.450552732|0.381124943,0.00359761273|-0.0488663837|0.00995660108,0.006591337732970715,0.0031928690150380135,0.0016114246100187302,0.0017558541148900986
11,0.6000000000000001,-0.814039243209935,0.6313498020172119,0.30223289132118225,0.16301538050174713,0.48072507977485657,0.35,5,0,0,0,0,0,0,,0,0,,0,11,-0.0463749080651913,static_or_slow,,,nan,0,0.0,0.0,0.0,0.36364850401878357,1.0,nan,0,0,0,1,-0.05113855552014643,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3636485054689971,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07664475495600165,1.4510015862925647,0|0|0|0|0|0,0.369728435|0.178723012|0.0324196015|-0.046562039|-0.0755312989|-0.076644755,0.604778514|0.413773092|0.267469681|0.18848804|0.159518781|0.158405324,0.489728435|0.298723012|0.152419602|0.073437961|0.0444687011|0.043355245,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0216683038|-0.0224473884|-0.048838722|-0.0480492899|-0.0467902543|-0.0460350527,1.45724544|0.692444661|0.080839684|-0.234297446|-0.34891545|-0.352614073,0.586770833|0.448109418|0.381622761,0.00359761273|-0.0488663837|0.00995660108,0.0062484582886099815,0.0030225375667214394,0.0016805259510874748,0.0015187570825219154
12,0.65,-0.8199207315331467,0.6372312903404236,0.30223289132118225,0.16070865094661713,0.49338746070861816,0.35,5,0,0,0,0,0,0,,0,0,,0,12,-0.0463438484899091,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3722831904888153,1.0,nan,0,0,0,1,-0.05113855552014643,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3722831876852687,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07894486461409189,1.4510015862925647,0|0|0|0|0|0,0.368648088|0.177604411|0.029977968|-0.0489638024|-0.0778695141|-0.0789448646,0.603698167|0.41265449|0.265028047|0.186086277|0.157180565|0.156105215,0.488648088|0.297604411|0.149977968|0.0710361976|0.0421304859|0.0410551354,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0215345787|-0.0222847373|-0.0488248623|-0.0480185137|-0.0467350612|-0.0459669363,1.45305777|0.688132906|0.0710870099|-0.243873723|-0.358213118|-0.361746395,0.586950362|0.445666105|0.382120579,0.00359761273|-0.0488663837|0.00995660108,0.006623407825827599,0.0032983096316456795,0.0017834631726145744,0.001514088362455368
13,0.7000000000000001,-0.8261011967545517,0.6434117555618286,0.30223289132118225,0.15840516984462738,0.5064706206321716,0.35,5,0,0,0,0,0,0,,0,0,,0,13,-0.046312262201296764,static_or_slow,,,nan,0,0.0,0.0,0.0,0.38132333755493164,1.0,nan,0,0,0,1,-0.05113855552014643,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3813233382581263,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08124152595098932,1.4510015862925647,0|0|0|0|0|0,0.367574441|0.176493965|0.0275370332|-0.0513640099|-0.0802049362|-0.081241526,0.60262452|0.411544044|0.262587113|0.18368607|0.154845143|0.153808553,0.487574441|0.296493965|0.147537033|0.0686359901|0.0397950638|0.038758474,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0214002837|-0.0221211555|-0.0488107559|-0.0479870183|-0.0466784814|-0.0458970872,1.44889748|0.683854703|0.0613373771|-0.253443058|-0.367498226|-0.370863191,0.587129891|0.443222791|0.382618397,0.00359761273|-0.0488663837|0.00995660108,0.0054804012179374695,0.0026965979486703873,0.001361830160021782,0.001397821120917797
14,0.75,-0.832596314895726,0.6499068737030029,0.30223289132118225,0.15610505640506744,0.5199918746948242,0.35,5,0,0,0,0,0,0,,0,0,,0,14,-0.046280136307614565,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3906312882900238,1.0,nan,0,0,0,1,-0.05113855552014643,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39063127436869377,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08353465093547663,1.4510015862925647,0|0|0|0|0|0,0.366507522|0.17539172|0.0250968096|-0.0537626249|-0.0825374946|-0.0835346509,0.601557601|0.410441799|0.260146889|0.181287454|0.152512585|0.151515428,0.486507522|0.29539172|0.14509681|0.0662373751|0.0374625054|0.0364653491,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0212654192|-0.0219566427|-0.0487963969|-0.0479547816|-0.04662047|-0.0458254488,1.44476467|0.679610237|0.0515908415|-0.263005281|-0.376770448|-0.379964053,0.58730942|0.440779477|0.383116215,0.00359761273|-0.0488663837|0.00995660108,0.005734605714678764,0.002772171050310135,0.0014649732038378716,0.0014721518382430077
15,0.8,-0.839422715652562,0.6567332744598389,0.30223289132118225,0.15380840003490448,0.5339694619178772,0.35,5,0,0,0,0,0,0,,0,0,,0,15,-0.04624745751556821,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3997029662132263,1.0,nan,0,0,0,1,-0.05113855552014643,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3997029527724201,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08582414865682259,1.4510015862925647,0|0|0|0|0|0,0.36544736|0.174297724|0.0226573099|-0.0561596099|-0.0848671166|-0.0858241487,0.60049744|0.409347803|0.257707389|0.178890469|0.150182963|0.149225931,0.48544736|0.294297724|0.14265731|0.0638403901|0.0351328834|0.0341758513,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0211299855|-0.0217911989|-0.0487817795|-0.0479217808|-0.04656098|-0.0457519625,1.44065946|0.675399696|0.04184746|-0.27256022|-0.386029446|-0.389048557,0.587488949|0.438336164|0.383614033,0.00359761273|-0.0488663837|0.00995660108,0.005560482852160931,0.0027346154674887657,0.0013785827904939651,0.001424873247742653
16,0.8500000000000001,-0.8465982208138474,0.6639087796211243,0.30223289132118225,0.15151526033878326,0.5484230518341064,0.35,5,0,0,0,0,0,0,,0,0,,0,16,-0.04621421211559434,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4090637266635895,1.0,nan,0,0,0,1,-0.05113855552014643,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.40906373758570935,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0881099252126219,1.4510015862925647,0|0|0|0|0|0,0.364393984|0.173212022|0.0202185471|-0.0585549261|-0.0871937271|-0.0881099252,0.599444064|0.408262102|0.255268627|0.176495153|0.147856352|0.146940154,0.484393984|0.293212022|0.140218547|0.0614450739|0.0328062729|0.0318900748,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0209939831|-0.0216248241|-0.0487668974|-0.0478879919|-0.0464999628|-0.0456765673,1.43658195|0.671223265|0.0321072912|-0.282107696|-0.395274871|-0.398116268,0.587668478|0.43589285|0.384111851,0.00359761273|-0.0488663837|0.00995660108,0.0055928705260157585,0.002718627452850342,0.0013909367844462395,0.0014595380052924156
17,0.9,-0.8541413078194626,0.6714518666267395,0.30223289132118225,0.14922575652599335,0.563372790813446,0.35,5,0,0,0,0,0,0,,0,0,,0,17,-0.04618038596655395,static_or_slow,,,nan,0,0.0,0.0,0.0,0.41985923051834106,1.0,nan,0,0,0,1,-0.05113855552014643,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.41985922228156103,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09039188359171729,1.4510015862925647,0|0|0|0|0|0,0.363347422|0.172134662|0.0177805348|-0.0609485334|-0.0895172485|-0.0903918836,0.598397501|0.407184741|0.252830614|0.174101546|0.145532831|0.144658196,0.483347422|0.292134662|0.137780535|0.0590514666|0.0304827515|0.0296081164,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0208574125|-0.0214575185|-0.0487517442|-0.0478533903|-0.0464373677|-0.0455991997,1.43253227|0.66708113|0.0223703949|-0.291647524|-0.404506362|-0.407166734,0.587848008|0.433449537|0.384609669,0.00359761273|-0.0488663837|0.00995660108,0.005910484120249748,0.002923661842942238,0.0014950977638363838,0.0014644814655184746
18,0.9500000000000001,-0.8620716462021836,0.6793822050094604,0.30223289132118225,0.1469399780035019,0.5788400769233704,0.35,5,0,0,0,0,0,0,,0,0,,0,18,-0.046145964479808364,static_or_slow,,,nan,0,0.0,0.0,0.0,0.43100202083587646,1.0,nan,0,0,0,1,-0.05113855552014643,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4310020079742118,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09266992355197395,1.4510015862925647,0|0|0|0|0|0,0.362307702|0.17106569|0.0153432865|-0.0633403907|-0.0918376007|-0.0926699236,0.597357781|0.406115769|0.250393366|0.171709689|0.143212479|0.142380156,0.482307702|0.29106569|0.135343287|0.0566596093|0.0281623993|0.0273300764,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0207202742|-0.0212892825|-0.0487363136|-0.0478179503|-0.0463731422|-0.045519794,1.42851053|0.662973477|0.0126368325|-0.301179513|-0.413723545|-0.416199488,0.588027537|0.431006223|0.385107487,0.00359761273|-0.0488663837|0.00995660108,0.005593228153884411,0.0026831980794668198,0.0014132149517536163,0.001471194438636303
19,1.0,-0.870410276401616,0.6877208352088928,0.30223289132118225,0.14465804398059845,0.5948474407196045,0.35,5,0,0,0,0,0,0,,0,0,,0,19,-0.046110932602653455,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44123944640159607,1.0,nan,0,0,0,1,-0.05113855552014643,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4412394467805198,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09494394149266722,1.4510015862925647,0|0|0|0|0|0,0.361274852|0.170005152|0.0129068164|-0.0657304553|-0.0941547007|-0.0949439415,0.596324931|0.405055232|0.247956896|0.169319624|0.140895379|0.140106138,0.481274852|0.290005152|0.132906816|0.0542695447|0.0258452993|0.0250560585,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.020582569|-0.0211201165|-0.0487205986|-0.0477816454|-0.0463072314|-0.0454382815,1.42451684|0.658900492|0.00290666689|-0.310703466|-0.422926034|-0.425214048,0.588207066|0.428562909|0.385605305,0.00359761273|-0.0488663837|0.00995660108,0.005739207379519939,0.0028280531987547874,0.0014367448166012764,0.0014494210481643677
20,1.05,-0.8791793713456162,0.6964899301528931,0.30223289132118225,0.1423799842596054,0.6114193201065063,0.35,5,0,0,0,0,0,0,,0,0,,0,20,-0.04607527480108711,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4508718252182007,1.0,nan,0,0,0,1,-0.05113855552014643,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4508718123776504,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09721383032123354,1.4510015862925647,0|0|0|0|0|0,0.360248901|0.168953095|0.0104711387|-0.0681186833|-0.0964684629|-0.0972138303,0.595298981|0.404003175|0.245521218|0.166931396|0.138581617|0.137836249,0.480248901|0.288953095|0.130471139|0.0518813167|0.0235315371|0.0227861697,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0204442973|-0.020950021|-0.0487045925|-0.0477444476|-0.0462395784|-0.0453545912,1.42055131|0.654862361|-0.00682003749|-0.320219181|-0.43211343|-0.434209912,0.588386595|0.426119596|0.386103123,0.00359761273|-0.0488663837|0.00995660108,0.005599045194685459,0.002708182670176029,0.0014634737744927406,0.0014032479375600815
