step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5796394238362862,0.13103696703910828,0.39423471689224243,0.4103716015815735,0.05940745770931244,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43733301758766174,1.492164134979248,7.298901557922363,0.6100078225135803,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.23573986817340842,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17012476333152265,1.4533763039910335,0.00266110032|0.125467958|0.0670269549|0.255172715|0.288219321|0.2405037,0.522184388|0.422870828|0.170124763|0.300840402|0.279388642|0.373898887,0.757353203|0.658039643|0.405293579|0.536009217|0.514557457|0.609067702,0.642184388|0.542870828|0.290124763|0.420840402|0.399388642|0.493898887,0.15|0|0.15|0|0|0,0.00187655088|0.0512559103|0.0451450074|0.140840179|0.168748164|0.130468899,-0.0296826366|-0.0432966478|-0.0472476109|-0.0474277108|-0.0472894975|-0.0461388418,2.06093147|1.69944257|0.67839645|1.29677408|1.23901323|1.57992561,0.695954561|-0.510078073|0.44315055,-0.00460707163|0.049440451|0.0058665839,0.005310826934874058,0.0023510530591011047,0.0016513587906956673,0.0012775305658578873
11,0.6000000000000001,-0.5681410167733703,0.12669870257377625,0.4008932113647461,0.41491448879241943,0.05775535851716995,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3935834765434265,1.2596818208694458,6.140285491943359,0.5796520709991455,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.26252745323397025,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17521787482268802,1.450711204663669,0.00262128716|0.115586297|0.0563046676|0.210891368|0.241108222|0.201545123,0.520923334|0.420874863|0.175217875|0.305590281|0.285666937|0.378295937,0.755958894|0.655910424|0.410253435|0.540625841|0.520702497|0.613331498,0.640923334|0.540874863|0.295217875|0.425590281|0.405666937|0.498295937,0.15|0|0.15|0|0|0,0.00182445638|0.0450226547|0.0448234137|0.130510214|0.158236476|0.123183271,-0.0295907978|-0.0433582612|-0.046991114|-0.0474096306|-0.0470485718|-0.0459106908,2.05592699|1.68516385|0.698703799|1.30546171|1.25385565|1.59045633,0.695724249|-0.507606149|0.443443805,-0.00460707163|0.049440451|0.0058665839,0.005629725754261017,0.00260063074529171,0.0013180887326598167,0.0016787312924861908
12,0.65,-0.5585144057864273,0.12281730026006699,0.4067130982875824,0.41917264461517334,0.05626257508993149,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36648058891296387,1.0394818782806396,5.864891529083252,0.557525634765625,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.28219641184314265,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1797877570724244,1.4481925834509926,0.00256452733|0.106317896|0.0538078024|0.177442074|0.204400217|0.171683128,0.519655262|0.41952464|0.179787757|0.309830083|0.2913904|0.382310347,0.754564891|0.65443427|0.414697386|0.544739712|0.526300029|0.617219976,0.639655262|0.53952464|0.299787757|0.429830083|0.4113904|0.502310347,0.15|0|0.15|0|0|0,0.00178960785|0.0399518527|0.0441805018|0.12313839|0.149299319|0.116922354,-0.0294985496|-0.0433923862|-0.0467785942|-0.0473953525|-0.0468581032|-0.045721097,2.05091211|1.67465803|0.716552936|1.31506337|1.26800282|1.60044265,0.695493937|-0.505134225|0.44373706,-0.00460707163|0.049440451|0.0058665839,0.005800521932542324,0.0028147073462605476,0.0013322997838258743,0.0016321856528520584
13,0.7000000000000001,-0.550991100068785,0.1192493811249733,0.4118482172489166,0.42321062088012695,0.05489508435130119,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35384637117385864,0.8465785980224609,4.888323783874512,0.54384446144104,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.29749158034196344,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18402931681374868,1.4456904817342564,0.00253115619|0.0988074235|0.0583141702|0.153460215|0.177657054|0.149905776,0.51839181|0.418257781|0.184029317|0.313709803|0.296654252|0.386005831,0.753176334|0.653042306|0.418813841|0.548494327|0.531438776|0.620790355,0.63839181|0.538257781|0.304029317|0.433709803|0.416654252|0.506005831,0.15|0.15|0.15|0|0|0,0.00177567213|0.0378316449|0.0435950318|0.118357595|0.142466899|0.112012386,-0.0294058658|-0.0432891332|-0.0466045912|-0.0473819608|-0.046710997|-0.0455630621,2.04593705|1.66757364|0.733107708|1.32581485|1.28237291|1.61047265,0.695263624|-0.502662301|0.444030315,-0.00460707163|0.049440451|0.0058665839,0.005735188722610474,0.002794155851006508,0.0014584297314286232,0.0014610420912504196
14,0.75,-0.5460252862120115,0.1158323660492897,0.41647282242774963,0.427131712436676,0.05361049622297287,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3502063751220703,0.712764322757721,3.2771687507629395,0.5349066853523254,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.3084490813631977,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18806514478221037,1.4431329658646939,0.00252685267|0.0932804148|0.0669514545|0.137514537|0.159647227|0.134981275,0.517138159|0.417387915|0.188065145|0.31735942|0.301573181|0.389456928,0.751794808|0.652044564|0.422721793|0.552016068|0.536229829|0.624113576,0.637138159|0.537387915|0.308065145|0.43735942|0.421573181|0.509456928,0.15|0.15|0.15|0|0|0,0.00179218442|0.0350240818|0.0434992684|0.11629099|0.138371367|0.109213066,-0.0293127115|-0.0432778568|-0.0464635667|-0.047368141|-0.0466004077|-0.0454306136,2.04103211|1.66129789|0.749296281|1.33836053|1.29806368|1.62161016,0.695033312|-0.500190377|0.44432357,-0.00460707163|0.049440451|0.0058665839,0.0058889491483569145,0.002837173640727997,0.0017222557216882706,0.001308727078139782
15,0.8,-0.543020460324881,0.11251263320446014,0.420720636844635,0.43101418018341064,0.05237925425171852,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3535160422325134,0.5954752564430237,2.9621481895446777,0.5309352874755859,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.3170283170401554,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19206185737184012,1.4405030724277568,0.00256622306|0.0901855727|0.0776186621|0.12862672|0.149408273|0.126111835,0.515898126|0.417139295|0.192061857|0.320913252|0.30628824|0.392771973,0.750423279|0.651664449|0.426587011|0.555438406|0.540813394|0.627297127,0.635898126|0.537139295|0.312061857|0.440913252|0.42628824|0.512771973,0.15|0.15|0.15|0|0|0,0.00182870032|0.0331565549|0.0437651574|0.116082796|0.136421058|0.107901459,-0.0292190332|-0.0432485506|-0.046350574|-0.047353557|-0.0465205371|-0.0453191911,2.03620217|1.65846519|0.765662013|1.35238225|1.31505348|1.63367016,0.694802999|-0.497718453|0.444616824,-0.00460707163|0.049440451|0.0058665839,0.0058134449645876884,0.0028401175513863564,0.0012518437579274178,0.0017000827938318253
16,0.8500000000000001,-0.5412092007615967,0.10932610183954239,0.4246741533279419,0.4348747730255127,0.05119381844997406,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35973966121673584,0.48506924510002136,2.5004870891571045,0.5299624800682068,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.32421949061217764,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19607654666634544,1.4377855363181216,0.00263527973|0.0888727049|0.0887141294|0.124970618|0.145117259|0.121811668,0.514671925|0.417413841|0.196076547|0.324463286|0.310908525|0.396027026,0.749061202|0.651803118|0.430465824|0.558852563|0.545297802|0.630416303,0.634671925|0.537413841|0.316076547|0.444463286|0.430908525|0.516027026,0.15|0.15|0.15|0|0|0,0.00186362964|0.0317384575|0.0439478977|0.116315597|0.135183794|0.106928676,-0.0291247913|-0.0432037538|-0.0462610879|-0.0473380243|-0.0464662011|-0.0452247889,2.03142654|1.65819007|0.781992996|1.36683072|1.33235169|1.64581199,0.694572687|-0.49524653|0.444910079,-0.00460707163|0.049440451|0.0058665839,0.005818086676299572,0.002908448688685894,0.001144956797361374,0.0017411429435014725
17,0.9,-0.5402397357292477,0.10628184676170349,0.42839109897613525,0.4387105107307434,0.0500531867146492,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36626845598220825,0.38729748129844666,2.212557077407837,0.5298863053321838,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.3298187879998578,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20006076445097876,1.434976421168073,0.00270357025|0.0882136211|0.0986740974|0.124119233|0.144085894|0.120036275,0.513456504|0.418075361|0.200060764|0.328030932|0.315470247|0.399239707,0.747705325|0.652324182|0.434309586|0.562279753|0.549719068|0.633488528,0.633456504|0.538075361|0.320060764|0.448030932|0.435470247|0.519239707,0.15|0.15|0.15|0|0|0,0.00189046338|0.0305674445|0.0439117452|0.116480171|0.134157378|0.105932769,-0.0290299818|-0.0431457653|-0.0461907042|-0.0473212014|-0.0464323497|-0.045143801,2.0266865|1.65972312|0.797964099|1.3812827|1.34960602|1.6577478,0.694342375|-0.492774606|0.445203334,-0.00460707163|0.049440451|0.0058665839,0.005446874536573887,0.0025504296645522118,0.0015959898009896278,0.0012689018622040749
18,0.9500000000000001,-0.5399653941627196,0.10338889062404633,0.43191683292388916,0.44250625371932983,0.048959776759147644,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3716384768486023,0.2998558580875397,2.0083324909210205,0.5296491384506226,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.3341055239760252,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2039947950231017,1.4320765932022483,0.00276156518|0.0877808479|0.107052425|0.124577216|0.144637639|0.119548641,0.512250484|0.419030009|0.203994795|0.331612449|0.319984358|0.402409245,0.746354314|0.653133839|0.438098625|0.565716279|0.554088188|0.636513075,0.632250484|0.539030009|0.323994795|0.451612449|0.439984358|0.522409245,0.15|0.15|0.15|0|0|0,0.00190574745|0.0295322614|0.0435942168|0.116277377|0.132967068|0.104739243,-0.0289346128|-0.0430766021|-0.0461355093|-0.0473028582|-0.0464144394|-0.045073171,2.02197307|1.66257569|0.813437888|1.39542432|1.36649006|1.66930305,0.694112062|-0.490302682|0.445496589,-0.00460707163|0.049440451|0.0058665839,0.005652862600982189,0.0026877084746956825,0.001408034935593605,0.0015322919934988022
19,1.0,-0.5400859451855196,0.10067698359489441,0.43527641892433167,0.4462278485298157,0.04792078584432602,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3749806880950928,0.23003996908664703,1.7464219331741333,0.5284489393234253,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.33719088675556413,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2078567053362012,1.4290977604068653,0.00280420785|0.0873390103|0.113649438|0.125341086|0.145608492|0.119489529,0.511052251|0.420197966|0.207856705|0.335188782|0.324442213|0.405525322,0.745007139|0.654152854|0.441811593|0.56914367|0.558397101|0.63948021,0.631052251|0.540197966|0.327856705|0.455188782|0.444442213|0.525525322,0.15|0.15|0.15|0|0|0,0.00190369777|0.0284723964|0.0428647588|0.11531711|0.131106606|0.10302491,-0.0288386994|-0.0429981233|-0.0460921013|-0.0472828229|-0.0464085157|-0.0450104167,2.017274|1.66626614|0.828199479|1.40878941|1.38246694|1.68011578,0.69388175|-0.487830758|0.445789844,-0.00460707163|0.049440451|0.0058665839,0.006026463583111763,0.0029470911249518394,0.0014234595000743866,0.0016303854063153267
