step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.8868558608367341,0.5927847623825073,0.3834521472454071,0.18623758852481842,0.3806890845298767,0.35,5,0,0,0,0,0,0,,0,0,,0,10,-0.04947444123139322,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3020448684692383,1.0,nan,0,0,0,1,-0.025595328085770502,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.30204487104926003,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05033254870146711,1.3824554689931954,0|0|0|0|0|0,0.369019507|0.186807157|0.0634387406|-0.0163432216|-0.0465450129|-0.0503325487,0.60064228|0.418429931|0.295061514|0.215279552|0.185077761|0.181290225,0.489019507|0.306807157|0.183438741|0.103656778|0.0734549871|0.0696674513,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0344356113|-0.026139929|-0.0457086951|-0.0461329898|-0.0477200998|-0.0494715514,1.44164242|0.7210887|0.208046267|-0.111505876|-0.233900152|-0.250801746,0.51984185|0.498738378|0.429404914,0.000169290739|-0.04888767|-0.0104865218,0.005480438470840454,0.0026306277140975,0.0014274613931775093,0.0013991743326187134
11,0.6000000000000001,-0.8908831082656281,0.5968120098114014,0.3834521472454071,0.18376390635967255,0.3907127380371094,0.35,5,0,0,0,0,0,0,,0,0,,0,11,-0.049474041441874686,static_or_slow,,,nan,0,0.0,0.0,0.0,0.2985168695449829,1.0,nan,0,0,0,1,-0.025595328085770502,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.2985168657371547,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05280605087880158,1.3824554689931954,0|0|0|0|0|0,0.367299998|0.18550383|0.0611544627|-0.0186484905|-0.0489300906|-0.0528060509,0.598922771|0.417126603|0.292777236|0.212974283|0.182692683|0.178816723,0.487299998|0.30550383|0.181154463|0.101351509|0.0710699094|0.0671939491,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0343484654|-0.0259966145|-0.0456621963|-0.0460779184|-0.0476837923|-0.0494693857,1.43485153|0.716018705|0.198955655|-0.120671881|-0.243404155|-0.260693589,0.519850433|0.496293992|0.428880632,0.000169290739|-0.04888767|-0.0104865218,0.005419517867267132,0.0026059579104185104,0.0014160266146063805,0.0013738637790083885
12,0.65,-0.8951166473700898,0.601045548915863,0.3834521472454071,0.18129028379917145,0.4010675549507141,0.35,5,0,0,0,0,0,0,,0,0,,0,12,-0.04947352542481431,static_or_slow,,,nan,0,0.0,0.0,0.0,0.29495272040367126,1.0,nan,0,0,0,1,-0.025595328085770502,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.29495273784231696,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.055279443340659096,1.3824554689931954,0|0|0|0|0|0,0.365584861|0.184207692|0.0588725278|-0.0209509776|-0.0513133315|-0.0552794433,0.597207635|0.415830466|0.290495301|0.210671796|0.180309442|0.17634333,0.485584861|0.304207692|0.178872528|0.0990490224|0.0686866685|0.0647205567,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0342607227|-0.0258523503|-0.0456149725|-0.0460217116|-0.0476466317|-0.0494671652,1.42807872|0.710978418|0.189875139|-0.129825622|-0.252899958|-0.270584939,0.519859016|0.493849605|0.428356349,0.000169290739|-0.04888767|-0.0104865218,0.005536628887057304,0.002660859376192093,0.00141815934330225,0.0014328481629490852
13,0.7000000000000001,-0.8995671473815339,0.6054960489273071,0.3834521472454071,0.1788168102502823,0.41176632046699524,0.35,5,0,0,0,0,0,0,,0,0,,0,13,-0.04947291571627036,static_or_slow,,,nan,0,0.0,0.0,0.0,0.2917860746383667,1.0,nan,0,0,0,1,-0.025595328085770502,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.2917860729368277,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05775272330134624,1.3824554689931954,0|0|0|0|0|0,0.363874127|0.182918791|0.0565929725|-0.0232506254|-0.0536946924|-0.0577527233,0.595496901|0.414541565|0.288215746|0.208372148|0.177928081|0.17387005,0.483874127|0.302918791|0.176592973|0.0967493746|0.0663053076|0.0622472767,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0341723793|-0.0257071333|-0.0455670095|-0.0459643392|-0.0476085919|-0.049464888,1.42132413|0.705968033|0.180804881|-0.138966841|-0.262387362|-0.280475781,0.519867599|0.491405219|0.427832067,0.000169290739|-0.04888767|-0.0104865218,0.0056414734572172165,0.00276053324341774,0.0014237528666853905,0.0014336742460727692
14,0.75,-0.9042457543685334,0.6101746559143066,0.3834521472454071,0.17634336650371552,0.42282330989837646,0.35,5,0,0,0,0,0,0,,0,0,,0,14,-0.04947222827774493,static_or_slow,,,nan,0,0.0,0.0,0.0,0.28900185227394104,1.0,nan,0,0,0,1,-0.025595328085770502,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.2890018477571843,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06022588788019196,1.3824554689931954,0|0|0|0|0|0,0.362167826|0.181637176|0.0543158341|-0.0255473747|-0.0560741286|-0.0602258879,0.593790599|0.413259949|0.285938608|0.206075399|0.175548645|0.171396886,0.482167826|0.301637176|0.174315834|0.0944526253|0.0639258714|0.0597741121,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0340834312|-0.0255609606|-0.0455182925|-0.0459057705|-0.0475696457|-0.0494625523,1.41458787|0.700987743|0.171745044|-0.148095269|-0.27186616|-0.290366104,0.519876182|0.488960832|0.427307785,0.000169290739|-0.04888767|-0.0104865218,0.005433047190308571,0.0026575736701488495,0.0013440074399113655,0.001406962051987648
15,0.8,-0.9091638528182404,0.6150927543640137,0.3834521472454071,0.17387013137340546,0.4342521131038666,0.35,5,0,0,0,0,0,0,,0,0,,0,15,-0.04947147468226787,static_or_slow,,,nan,0,0.0,0.0,0.0,0.2874336540699005,1.0,nan,0,0,0,1,-0.025595328085770502,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.2874336597915308,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0626989340974714,1.3824554689931954,0|0|0|0|0|0,0.360465987|0.180362893|0.0520411506|-0.0278411649|-0.0584515942|-0.0626989341,0.59208876|0.411985667|0.283663924|0.203781609|0.173171179|0.168923839,0.480465987|0.300362893|0.172041151|0.0921588351|0.0615484058|0.0573010659,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0339938746|-0.0254138292|-0.0454688065|-0.0458459734|-0.0475297647|-0.049460156,1.40787007|0.696037743|0.162695796|-0.157210633|-0.281336141|-0.300255892,0.519884765|0.486516446|0.426783502,0.000169290739|-0.04888767|-0.0104865218,0.005497702397406101,0.002655421383678913,0.0014018919318914413,0.0014155367389321327
16,0.8500000000000001,-0.9143342577292817,0.6202631592750549,0.3834521472454071,0.17139692604541779,0.4460686445236206,0.35,5,0,0,0,0,0,0,,0,0,,0,16,-0.049470663480433615,static_or_slow,,,nan,0,0.0,0.0,0.0,0.28706181049346924,1.0,nan,0,0,0,1,-0.025595328085770502,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.2870618077834245,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0651718588701174,1.3824554689931954,0|0|0|0|0|0,0.358768641|0.179095991|0.0497689609|-0.030131934|-0.0608270415|-0.0651718589,0.590391415|0.410718765|0.281391734|0.20149084|0.170795732|0.166450915,0.478768641|0.299095991|0.169768961|0.089868066|0.0591729585|0.0548281411,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0339037054|-0.0252657363|-0.0454185361|-0.0457849151|-0.0474889198|-0.049457697,1.40117086|0.691118228|0.153657308|-0.166312651|-0.290797086|-0.310145132,0.519893348|0.484072059|0.42625922,0.000169290739|-0.04888767|-0.0104865218,0.005465829744935036,0.002652302384376526,0.0013998029753565788,0.0013895165175199509
17,0.9,-0.9197695456817048,0.625698447227478,0.3834521472454071,0.16892389953136444,0.45828789472579956,0.35,5,0,0,0,0,0,0,,0,0,,0,17,-0.04946980108404412,static_or_slow,,,nan,0,0.0,0.0,0.0,0.2861328721046448,1.0,nan,0,0,0,1,-0.025595328085770502,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.28613285846718967,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06764465900720801,1.3824554689931954,0|0|0|0|0|0,0.35707582|0.177836518|0.0474993046|-0.0324196178|-0.0632004218|-0.067644659,0.588698593|0.409459292|0.279122078|0.199203156|0.168422352|0.163978114,0.47707582|0.297836518|0.167499305|0.0875803822|0.0567995782|0.052355341,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0338129198|-0.0251166793|-0.0453674654|-0.0457225616|-0.0474470803|-0.0494551731,1.39449036|0.686229393|0.144629753|-0.175401033|-0.300248767|-0.320033809,0.519901931|0.481627673|0.425734937,0.000169290739|-0.04888767|-0.0104865218,0.005437531508505344,0.0025993678718805313,0.001411236822605133,0.001403067260980606
18,0.9500000000000001,-0.9254832469298737,0.631412148475647,0.3834521472454071,0.16645099222660065,0.47092658281326294,0.35,5,0,0,0,0,0,0,,0,0,,0,18,-0.049468892354939085,static_or_slow,,,nan,0,0.0,0.0,0.0,0.2851562201976776,1.0,nan,0,0,0,1,-0.025595328085770502,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.2851562191537807,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07011733120521568,1.3824554689931954,0|0|0|0|0|0,0.355387553|0.176584522|0.0452322222|-0.0347041509|-0.0655716844|-0.0701173312,0.587010327|0.408207296|0.276854996|0.196918623|0.166051089|0.161505442,0.475387553|0.296584522|0.165232222|0.0852958491|0.0544283156|0.0498826688,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0337215138|-0.0249666555|-0.0453155784|-0.0456588778|-0.0474042148|-0.049452582,1.3878287|0.681371434|0.13561331|-0.184475481|-0.309690952|-0.329921907,0.519910514|0.479183286|0.425210655,0.000169290739|-0.04888767|-0.0104865218,0.005489134229719639,0.002678448334336281,0.0013858368620276451,0.0014003179967403412
19,1.0,-0.9314899050071137,0.637418806552887,0.3834521472454071,0.16397817432880402,0.48400214314460754,0.35,5,0,0,0,0,0,0,,0,0,,0,19,-0.04946794100761367,static_or_slow,,,nan,0,0.0,0.0,0.0,0.2834053635597229,1.0,nan,0,0,0,1,-0.025595328085770502,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.2834053847249942,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07258987204300349,1.3824554689931954,0|0|0|0|0|0,0.353703873|0.175340052|0.0429677548|-0.0369854657|-0.0679407772|-0.072589872,0.585326646|0.406962826|0.274590528|0.194637308|0.163681996|0.159032901,0.473703873|0.295340052|0.162967755|0.0830145343|0.0520592228|0.047410128,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0336294834|-0.0248156624|-0.0452628585|-0.0455938276|-0.0473602902|-0.0494499213,1.38118601|0.676544547|0.126608161|-0.19353569|-0.319123399|-0.339809409,0.519919097|0.4767389|0.424686372,0.000169290739|-0.04888767|-0.0104865218,0.005556230433285236,0.0026331786066293716,0.0014300011098384857,0.0014416929334402084
20,1.05,-0.9378043614699738,0.6437332630157471,0.3834521472454071,0.16150550544261932,0.4975322484970093,0.35,5,0,0,0,0,0,0,,0,0,,0,20,-0.04946686241402079,static_or_slow,,,nan,0,0.0,0.0,0.0,0.2833397686481476,1.0,nan,0,0,0,1,-0.025595328085770502,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.28333977149055023,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07506219049979129,1.3824554689931954,0|0|0|0|0|0,0.35202481|0.174103156|0.0407059446|-0.0392634931|-0.0703076465|-0.0750621905,0.583647583|0.40572593|0.272328718|0.19235928|0.161315127|0.156560583,0.47202481|0.294103156|0.160705945|0.0807365069|0.0496923535|0.0449378095,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0335368246|-0.0246636975|-0.0452092888|-0.0455273736|-0.0473152726|-0.0494421431,1.37456241|0.671748928|0.117614489|-0.202581346|-0.328545859|-0.349690905,0.51992768|0.474294513|0.42416209,0.000169290739|-0.04888767|-0.0104865218,0.00561609398573637,0.0027244165539741516,0.0013946807011961937,0.001471186988055706
